loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1555556,-0.4007412,0.1836296,-0.249183,-1.397507,-0.6764631,-2.790189,-1.337198,0.01378733,0,0,-0.009039111,-0.05782463,-0.008343037,-0.7140425,-0.4031056,-0.2854437,0.03193624,-0.1401892,-0.07615917,-0.8791856,3.878283,-0.09051818,-0.6596871,1.145162,-0.2991803,290.1354,205.2481,358.4626
2,0.1666667,-0.4392439,0.2459269,-0.3230821,-1.393578,-0.6829522,-2.782998,-1.337219,-0.00179128,0,0,0.0316191,-0.07415591,0.01670617,-0.7126901,-0.4048298,-0.2857985,0.04363321,-0.194546,-0.07104333,-0.8794519,3.873101,-0.08811335,-0.6607693,1.147538,-0.2992527,289.8582,204.8573,359.0432
2,0.1777778,-0.4691604,0.2827867,-0.3797722,-1.38949,-0.6891941,-2.775692,-1.337178,0.00395171,0,0,0.06615306,-0.07784781,0.06323197,-0.7100525,-0.4055941,-0.2871652,0.05750327,-0.2297415,-0.06485172,-0.8796123,3.868267,-0.08613808,-0.6621255,1.150257,-0.299193,289.5327,204.337,359.78
2,0.1888889,-0.5161305,0.3247197,-0.4705902,-1.383576,-0.6969269,-2.766975,-1.337002,0.01637291,0,0,0.08239035,-0.0888039,0.09494995,-0.7076977,-0.4068634,-0.2875293,0.09292654,-0.2575315,-0.03759198,-0.878848,3.863456,-0.08523447,-0.6637913,1.153289,-0.2989402,289.1555,203.649,0.703625
2,0.2,-0.5673479,0.360149,-0.5762758,-1.376371,-0.7054032,-2.757394,-1.337202,-0.01822256,0,0,0.1042944,-0.1544902,0.1826805,-0.7019938,-0.4097465,-0.2872608,0.108846,-0.285252,-0.03887552,-0.8789513,3.858174,-0.08349516,-0.6657327,1.156613,-0.2984382,288.7525,202.8977,1.816952
2,0.2111111,-0.5983009,0.3852256,-0.6424857,-1.369709,-0.7137479,-2.748132,-1.33649,0.06552042,0,0,0.121444,-0.2198208,0.2203863,-0.6972497,-0.4149743,-0.28506,0.127831,-0.3427927,-0.04876594,-0.8795569,3.850752,-0.08075583,-0.667875,1.160187,-0.2976928,288.3364,202.03,3.142545
2,0.2222222,-0.6431128,0.4154263,-0.7353556,-1.361651,-0.7233614,-2.737615,-1.33615,0.03078253,0,0,0.1501268,-0.3459243,0.2628501,-0.6911462,-0.4244791,-0.2803787,0.1391532,-0.374726,-0.07983778,-0.8810152,3.843808,-0.07825459,-0.6702874,1.164009,-0.2967611,287.9805,200.7537,4.851122
2,0.2333333,-0.7007275,0.4550116,-0.8570501,-1.351721,-0.7349174,-2.725379,-1.336906,-0.06904507,0,0,0.1767064,-0.4411045,0.297044,-0.6848612,-0.4347078,-0.2750859,0.1387427,-0.4066442,-0.1118413,-0.882839,3.836315,-0.07494881,-0.6730622,1.168112,-0.2956984,287.6388,199.2112,6.849771
2,0.2444444,-0.733781,0.4684246,-0.9135965,-1.343246,-0.745153,-2.713929,-1.336476,0.04025493,0,0,0.1895439,-0.5117272,0.3315525,-0.6781793,-0.4449322,-0.2696182,0.1479056,-0.459863,-0.1439984,-0.8850883,3.827493,-0.07152825,-0.6760916,1.172466,-0.2944716,287.2247,197.6942,8.949003
2,0.2555556,-0.7732754,0.4987255,-0.9904882,-1.333674,-0.7568746,-2.701289,-1.335641,0.0762936,0,0,0.192955,-0.5439247,0.3643067,-0.6714287,-0.4531331,-0.2657944,0.1582425,-0.5013971,-0.166537,-0.8869951,3.818334,-0.06784696,-0.6793278,1.17707,-0.2930737,286.8853,195.8912,11.35681
2,0.2666667,-0.8106471,0.5333998,-1.053555,-1.324459,-0.7694794,-2.688124,-1.336625,-0.0902589,0,0,0.2010099,-0.5583117,0.4322997,-0.6628954,-0.4606885,-0.2622524,0.1397672,-0.5524654,-0.1919723,-0.8894787,3.808083,-0.06225485,-0.6828803,1.182026,-0.2915449,286.6623,193.7531,14.08337
2,0.2777778,-0.8373389,0.5554746,-1.089919,-1.315435,-0.7820799,-2.674643,-1.336439,0.01814882,0,0,0.1964898,-0.5236149,0.4997152,-0.6542242,-0.4645118,-0.2615323,0.1491678,-0.6046793,-0.2006713,-0.8913915,3.796919,-0.05717381,-0.6866266,1.187349,-0.2898757,286.3476,191.6774,16.86598
2,0.2888889,-0.8736433,0.5891848,-1.135936,-1.306361,-0.7958681,-2.660132,-1.336622,-0.016628,0,0,0.1780987,-0.4867477,0.5662133,-0.6450517,-0.4677486,-0.2602375,0.1512268,-0.6440967,-0.2018168,-0.8932738,3.785871,-0.05199316,-0.6904821,1.193031,-0.2880766,286.0348,189.4129,19.87734
2,0.3,-0.9131411,0.6239934,-1.17557,-1.297513,-0.8103376,-2.644873,-1.336855,-0.02077857,0,0,0.1588962,-0.4682415,0.6666993,-0.633296,-0.4710621,-0.2586412,0.1617955,-0.6707364,-0.2062296,-0.8952339,3.775133,-0.04751772,-0.6944311,1.199079,-0.2861671,285.7169,186.9375,23.10535
2,0.3111111,-0.9462032,0.6396895,-1.20763,-1.288395,-0.8247645,-2.629125,-1.33666,0.01819861,0,0,0.1489604,-0.4591503,0.7382362,-0.6218684,-0.4747729,-0.2568558,0.1603566,-0.6941286,-0.237139,-0.8985074,3.764015,-0.04246543,-0.6983898,1.205456,-0.2841672,285.3936,184.3317,26.5008
2,0.3222222,-1.000539,0.6456743,-1.252415,-1.278765,-0.8393304,-2.61213,-1.336593,0.006324191,0,0,0.1421098,-0.4638562,0.8011077,-0.6100375,-0.4786989,-0.2550267,0.1579561,-0.6983618,-0.2605659,-0.9020457,3.753668,-0.03763872,-0.7023935,1.212196,-0.2821598,285.1552,181.6419,29.96144
2,0.3333333,-1.087901,0.6407759,-1.319511,-1.267301,-0.8556545,-2.591335,-1.336626,-0.002772714,0,0,0.1499646,-0.4898757,0.8519577,-0.5970461,-0.4856647,-0.2514772,0.1705748,-0.7154022,-0.2735192,-0.9054242,3.742182,-0.03303998,-0.7064264,1.219325,-0.2801484,284.9489,178.7012,33.67455
2,0.3444445,-1.130499,0.6341313,-1.342903,-1.256963,-0.8718396,-2.571273,-1.335984,0.0589098,0,0,0.1455671,-0.5292895,0.8538389,-0.5849495,-0.494696,-0.2456369,0.1736324,-0.7398968,-0.2831869,-0.9088889,3.729455,-0.0274231,-0.7104015,1.22679,-0.2781066,284.7417,175.3224,37.84977
2,0.3555556,-1.212605,0.6583278,-1.356917,-1.241081,-0.9013336,-2.533998,-1.33333,0.2425435,0,0,0.1364113,-0.695483,0.8569502,-0.5630072,-0.5229213,-0.2244307,0.1509913,-0.763275,-0.3042796,-0.9155841,3.708319,-0.01691959,-0.7142827,1.234577,-0.2760771,284.6469,171.6305,42.33754
2,0.3666667,-1.236115,0.6785405,-1.349579,-1.233989,-0.917459,-2.514181,-1.33459,-0.1168539,0,0,0.1476552,-0.781728,0.8434216,-0.5517995,-0.541165,-0.2111141,0.1382585,-0.7867127,-0.2956443,-0.918373,3.69607,-0.01047661,-0.7181233,1.242832,-0.2741149,284.7779,167.8752,46.8365
2,0.3777778,-1.236115,0.6785405,-1.349579,-1.233989,-0.917459,-2.514181,-1.323047,1.057233,0,0,0.1476552,-0.781728,0.8434216,-0.5517995,-0.541165,-0.2111141,0.1382585,-0.7867127,-0.2956443,-0.918373,3.69607,-0.01047661,-0.7221143,1.251792,-0.272215,285.1777,164.3206,50.92231
2,0.3888889,-1.255399,0.7190955,-1.329589,-1.228436,-0.9344984,-2.493913,-1.350509,-2.519263,0,0,0.146718,-0.8064047,0.8666819,-0.5395346,-0.5556595,-0.2003171,0.127502,-0.804794,-0.3030098,-0.9219618,3.683988,-0.004246144,-0.7265784,1.26229,-0.2702759,285.6779,161.2511,54.78486
2,0.4,-1.286467,0.7714173,-1.293663,-1.218719,-0.9684628,-2.45267,-1.339168,1.059566,0,0,0.1568727,-0.7491931,0.9032345,-0.5157478,-0.5762351,-0.1862586,0.09054315,-0.76963,-0.2790998,-0.9275556,3.663966,0.007041931,-0.7291772,1.272403,-0.2673571,284.561,153.3491,64.15947
2,0.4111111,-1.293915,0.7608713,-1.268028,-1.208816,-1.000634,-2.412423,-1.322772,1.487192,0,0,0.08061641,-0.6058588,1.004113,-0.4886016,-0.5850832,-0.177383,0.0567652,-0.7131628,-0.2594412,-0.9325287,3.646503,0.01728205,-0.7314826,1.28191,-0.2649391,284.4679,147.2867,71.00224
2,0.4222222,-1.293915,0.7608713,-1.268028,-1.208816,-1.000634,-2.412423,-1.337059,-1.317026,0,0,0.08061641,-0.6058588,1.004113,-0.4886016,-0.5850832,-0.177383,0.0567652,-0.7131628,-0.2594412,-0.9325287,3.646503,0.01728205,-0.7349909,1.292503,-0.2632015,285.5627,146.1941,72.26045
2,0.4333333,-1.291728,0.7417755,-1.257253,-1.203862,-1.016284,-2.392601,-1.353863,-1.523395,0,0,0.05019206,-0.5334653,1.021981,-0.4761956,-0.5874252,-0.1746376,0.04198575,-0.6918595,-0.2507184,-0.9351349,3.637811,0.0225876,-0.7378697,1.303587,-0.2607139,285.8204,141.4115,77.96081
2,0.4444444,-1.274601,0.7184712,-1.243282,-1.199003,-1.031338,-2.373942,-1.326274,2.533737,0,0,0.01972628,-0.4513952,1.032474,-0.464393,-0.5862758,-0.1745377,0.0209294,-0.6407098,-0.2365721,-0.9373012,3.631905,0.02659832,-0.7392659,1.313193,-0.2577508,285.6411,132.8839,87.67776
2,0.4555556,-1.258553,0.6941711,-1.218626,-1.194895,-1.045532,-2.355753,-1.338151,-1.108768,0,0,-0.005366325,-0.3694164,1.048241,-0.452404,-0.5834741,-0.17584,0.002913952,-0.6098186,-0.2341756,-0.9398402,3.624957,0.03129001,-0.7417542,1.322923,-0.2558688,286.5255,131.3102,89.75952
2,0.4666667,-1.247882,0.6868541,-1.200469,-1.191346,-1.060601,-2.336872,-1.341364,-0.2815203,0,0,-0.009421051,-0.3471264,1.06123,-0.4398157,-0.5853026,-0.1738863,-0.01935112,-0.5789027,-0.2285513,-0.9423052,3.618681,0.036113,-0.7440775,1.332687,-0.2539114,287.3717,129.2401,92.43411
2,0.4777778,-1.247882,0.6868541,-1.200469,-1.191346,-1.060601,-2.336872,-1.341689,-0.02835128,0,0,-0.009421051,-0.3471264,1.06123,-0.4398157,-0.5853026,-0.1738863,-0.01935112,-0.5789027,-0.2285513,-0.9423052,3.618681,0.036113,-0.7459241,1.341995,-0.251827,287.9568,125.9194,96.5635
2,0.4888889,-1.239303,0.6861673,-1.151469,-1.186447,-1.090756,-2.298689,-1.354103,-1.135475,0,0,-0.04503554,-0.3531044,1.018898,-0.4174691,-0.5972794,-0.1607037,-0.04592907,-0.523473,-0.2324343,-0.9480417,3.606431,0.04498878,-0.746777,1.350202,-0.2495313,288.4561,121.6935,101.7722
2,0.5,-1.220083,0.6652594,-1.096993,-1.184897,-1.103536,-2.281004,-1.328503,2.349697,0,0,-0.05485827,-0.3261585,0.9829793,-0.4074557,-0.5999511,-0.1572767,-0.04902032,-0.4968461,-0.2259686,-0.9505429,3.600916,0.04889404,-0.7467063,1.356322,-0.2474724,289.03,117.299,106.7417
2,0.5111111,-1.198715,0.6399837,-1.058484,-1.183009,-1.116098,-2.26388,-1.338405,-0.9265699,0,0,-0.03799725,-0.3100756,0.9594994,-0.3973932,-0.6032689,-0.1544154,-0.05110264,-0.485141,-0.2237717,-0.9529584,3.594802,0.05299611,-0.7482976,1.362773,-0.2467253,289.7821,119.5455,104.3072
2,0.5222223,-1.174058,0.6009669,-1.015627,-1.181087,-1.127923,-2.247639,-1.341184,-0.2434559,0,0,-0.02050376,-0.3310328,0.9037766,-0.3890282,-0.6118996,-0.1470589,-0.05644062,-0.4648917,-0.2268759,-0.9558229,3.589648,0.05683798,-0.7501994,1.369776,-0.2458276,290.4383,120.7767,103.0876
2,0.5333334,-1.174058,0.6009669,-1.015627,-1.181087,-1.127923,-2.247639,-1.341763,-0.05177666,0,0,-0.02050376,-0.3310328,0.9037766,-0.3890282,-0.6118996,-0.1470589,-0.05644062,-0.4648917,-0.2268759,-0.9558229,3.589648,0.05683798,-0.7519017,1.377071,-0.2444784,290.8596,119.883,104.4266
2,0.5444446,-1.13571,0.5598148,-0.9694297,-1.178429,-1.15186,-2.214474,-1.353603,-1.08272,0,0,-0.05184489,-0.3647919,0.8707867,-0.3698971,-0.6312736,-0.1269212,-0.06273043,-0.4201531,-0.2245903,-0.9609308,3.5805,0.06359576,-0.7527999,1.384086,-0.242607,291.2888,117.3803,107.8313
2,0.5555557,-1.103705,0.5473231,-0.9384657,-1.177507,-1.163237,-2.199497,-1.330648,2.107362,0,0,-0.06254208,-0.3818487,0.8760871,-0.3594687,-0.6419603,-0.1156611,-0.06597286,-0.4073659,-0.2309213,-0.9639839,3.575852,0.06711299,-0.7527189,1.389752,-0.240553,291.8828,114.0728,111.864
2,0.5666668,-1.063305,0.5348467,-0.9030666,-1.177783,-1.173469,-2.1854,-1.339662,-0.8431536,0,0,-0.06563753,-0.371211,0.8815299,-0.3490882,-0.6489937,-0.1082101,-0.06714129,-0.384979,-0.2425962,-0.9674321,3.572089,0.07006031,-0.7538177,1.39629,-0.2393975,292.48,115.473,110.4845
2,0.577778,-1.043025,0.525498,-0.8763644,-1.177472,-1.184411,-2.170632,-1.342666,-0.2651044,0,0,-0.07627243,-0.3156415,0.8607367,-0.3403973,-0.6498576,-0.1060332,-0.06502527,-0.3668736,-0.2468489,-0.9704985,3.568273,0.07278526,-0.7546877,1.403456,-0.2377099,293.0926,115.9144,110.082
2,0.5888891,-1.010051,0.5183412,-0.8367985,-1.17824,-1.193991,-2.157108,-1.343059,-0.0346162,0,0,-0.08186811,-0.304766,0.8288938,-0.3324211,-0.6572533,-0.09800673,-0.07344231,-0.3317158,-0.2424482,-0.9731883,3.565795,0.07528251,-0.7551664,1.410908,-0.2355594,293.6308,114.462,112.0769
2,0.6000003,-0.9588621,0.4986314,-0.7727312,-1.17908,-1.202057,-2.145579,-1.342332,0.06622245,0,0,-0.07367992,-0.302397,0.7926115,-0.324806,-0.6654041,-0.0898926,-0.0872075,-0.3061367,-0.2379965,-0.9758334,3.563161,0.07834247,-0.755205,1.418207,-0.233126,294.2546,112.2253,115.0655
2,0.6111114,-0.9257448,0.4818628,-0.7438718,-1.179205,-1.211131,-2.133546,-1.342632,-0.02828266,0,0,-0.0654797,-0.3096912,0.7637106,-0.3171521,-0.6759012,-0.07958484,-0.09771112,-0.2784498,-0.2282257,-0.9778717,3.5608,0.08112708,-0.7549405,1.425144,-0.2307352,294.9663,110.2303,117.8347
2,0.6222225,-0.8787887,0.450248,-0.7031999,-1.178972,-1.218697,-2.122798,-1.34373,-0.1002733,0,0,-0.06290734,-0.333783,0.7081165,-0.3111312,-0.6901454,-0.06557741,-0.09972146,-0.2635479,-0.2196635,-0.9801589,3.558113,0.08379529,-0.7545828,1.431607,-0.2287017,295.647,108.4742,120.254
2,0.6333337,-0.8307149,0.4026349,-0.672011,-1.177958,-1.225805,-2.112856,-1.343303,0.0395465,0,0,-0.06962532,-0.3356583,0.6772333,-0.3050342,-0.7014084,-0.05361343,-0.1113855,-0.2475534,-0.2162993,-0.9824502,3.555875,0.08684754,-0.7542513,1.437436,-0.2272114,296.291,107.0746,122.1218
2,0.6444448,-0.7805021,0.3432302,-0.6428691,-1.175921,-1.231668,-2.103855,-1.343513,-0.01996688,0,0,-0.08145189,-0.3023857,0.6509732,-0.2985915,-0.7071587,-0.04678215,-0.1208881,-0.2241112,-0.2119031,-0.984805,3.554291,0.08944892,-0.7541012,1.442616,-0.2262369,296.9108,106.2974,123.1147
2,0.655556,-0.7452421,0.3104157,-0.6245567,-1.174661,-1.238558,-2.09447,-1.343734,-0.02030232,0,0,-0.0961085,-0.2308944,0.64525,-0.2918697,-0.7039986,-0.0482634,-0.1207488,-0.2124111,-0.2012194,-0.9865808,3.552208,0.09192034,-0.7539179,1.446983,-0.2255238,297.4153,105.9382,123.604
2,0.6666671,-0.6907347,0.2702848,-0.5892648,-1.17265,-1.244479,-2.086967,-1.343764,-0.002960624,0,0,-0.1002044,-0.1999996,0.6487263,-0.2843031,-0.7058874,-0.04518985,-0.1249071,-0.1943059,-0.1947574,-0.9885899,3.550724,0.09424821,-0.75372,1.45063,-0.22503,297.8222,105.8983,123.7637
2,0.6777782,-0.6416778,0.2429476,-0.5549837,-1.172078,-1.249941,-2.079548,-1.343325,0.03979738,0,0,-0.09280169,-0.1604254,0.6265904,-0.2781693,-0.7050943,-0.04526335,-0.1409236,-0.1783072,-0.2009325,-0.9910725,3.549384,0.09715771,-0.753525,1.453678,-0.2247535,298.1665,106.079,123.6754
2,0.6888894,-0.6107427,0.227171,-0.5346477,-1.171248,-1.255651,-2.071955,-1.344329,-0.09243277,0,0,-0.09092698,-0.1559558,0.5967628,-0.2729133,-0.7099902,-0.03978629,-0.1644294,-0.1335174,-0.21233,-0.9939055,3.550101,0.09958891,-0.7534113,1.456378,-0.2246365,298.4665,106.385,123.4265
2,0.7000005,-0.5510086,0.2125735,-0.5100955,-1.170386,-1.261204,-2.066397,-1.34386,0.04331657,0,0,-0.1019629,-0.1769768,0.5658174,-0.267792,-0.7198551,-0.02871207,-0.1685683,-0.09729332,-0.2069181,-0.9959759,3.550843,0.1010236,-0.7532925,1.45875,-0.2245358,298.7591,106.6679,123.1531
2,0.7111117,-0.5126283,0.205265,-0.5025933,-1.169613,-1.267253,-2.059956,-1.343241,0.05579408,0,0,-0.1345962,-0.1859405,0.5000145,-0.2648929,-0.729207,-0.01689509,-0.169581,-0.05681819,-0.2079015,-0.99796,3.552275,0.1020103,-0.7531393,1.460959,-0.2242254,298.9649,106.9981,122.7188
2,0.7222228,-0.490252,0.2021568,-0.4972332,-1.169122,-1.273302,-2.05305,-1.344678,-0.1321464,-0.1248817,0,-0.1690387,-0.1694875,0.4567955,-0.2615597,-0.7332348,-0.009738381,-0.1802526,-0.0407997,-0.2130972,-1.000593,3.552994,0.1038212,-0.7531488,1.463302,-0.2237694,299.1863,107.2291,122.4988
2,0.7333339,-0.4636382,0.2097625,-0.4834203,-1.169284,-1.279155,-2.046763,-1.343654,0.09448835,-0.1260727,0,-0.2043718,-0.1659957,0.4358588,-0.2574382,-0.7400216,0.0003265035,-0.200346,-0.02161054,-0.2021772,-1.002131,3.553895,0.1064178,-0.7532986,1.46574,-0.2230802,299.4955,107.243,122.6111
2,0.7444451,-0.4561734,0.2225718,-0.4814465,-1.168987,-1.286297,-2.039182,-1.342597,0.09531783,-0.1253726,0,-0.2246603,-0.1487679,0.4234107,-0.2530823,-0.7437644,0.007208112,-0.2171958,-0.0194402,-0.1881614,-1.003853,3.554365,0.1088154,-0.7536564,1.46828,-0.2221584,299.8069,107.2052,122.8254
2,0.7555562,-0.4444427,0.2183142,-0.48568,-1.168461,-1.292773,-2.03221,-1.342669,-0.007539861,-0.1228566,0,-0.2460366,-0.1176353,0.4036141,-0.2493518,-0.7439258,0.01090298,-0.2323159,-0.0183166,-0.2061042,-1.006957,3.554688,0.1118757,-0.7542166,1.470988,-0.2209882,300.0566,107.1763,123.0897
2,0.7666674,-0.4091947,0.1853921,-0.4844264,-1.166635,-1.298327,-2.027053,-1.341597,0.09788495,-0.1154201,0,-0.2588162,-0.1218612,0.405837,-0.2448169,-0.750499,0.02068637,-0.2472934,-0.008721769,-0.2112409,-1.009436,3.555181,0.115211,-0.7549404,1.473812,-0.2196739,300.2934,106.9455,123.7752
2,0.7777785,-0.3525932,0.1292151,-0.4617082,-1.163929,-1.301855,-2.024134,-1.341583,0.0002829722,-0.1060801,1,-0.287379,-0.07382953,0.4054142,-0.2403471,-0.7470177,0.02161022,-0.2726914,0.01044677,-0.1970564,-1.010585,3.556257,0.1189213,-0.7557777,1.476705,-0.2183928,300.5292,106.7975,124.5086
2,0.7888896,-0.3119203,0.06771004,-0.4315757,-1.160248,-1.305063,-2.021061,-1.342327,-0.06888472,-0.09585006,1,-0.2933514,-0.02068722,0.4250657,-0.2346447,-0.7386794,0.0168879,-0.2809545,0.01893951,-0.1745926,-1.0117,3.556872,0.1220889,-0.7566479,1.479676,-0.2172276,300.7557,106.8378,124.9446
2,0.8000008,-0.3043239,0.02107434,-0.3993571,-1.157521,-1.307812,-2.016931,-1.342654,-0.03044335,-0.08538041,1,-0.3006531,-0.02397858,0.4421581,-0.2290638,-0.7410608,0.02282382,-0.2809016,0.02850346,-0.1703144,-1.013337,3.557694,0.1248588,-0.7574486,1.482576,-0.2162125,300.9901,106.873,125.3054
2,0.8111119,-0.3117138,-0.008665815,-0.3821341,-1.154855,-1.31086,-2.011839,-1.340797,0.1684633,-0.07722767,1,-0.3218485,-0.06140009,0.4708425,-0.2227116,-0.7526588,0.03869653,-0.2915879,0.03918341,-0.1744444,-1.015346,3.559182,0.1277718,-0.7581698,1.48523,-0.2155342,301.2452,106.7707,125.8237
2,0.8222231,-0.3308715,-0.01920838,-0.3543578,-1.153191,-1.313166,-2.0065,-1.337517,0.2967972,-0.07041201,1,-0.3573196,-0.0554139,0.5447527,-0.2136239,-0.7558653,0.0471771,-0.3109116,0.0573248,-0.1891144,-1.017843,3.560996,0.1311109,-0.7589183,1.48747,-0.215378,301.5302,106.7002,126.198
2,0.8333342,-0.3618121,-0.001058325,-0.3352994,-1.152593,-1.316492,-1.999989,-1.334396,0.2812744,-0.06575176,1,-0.3896134,-0.04838867,0.6196873,-0.2038106,-0.7595516,0.0564987,-0.3076709,0.06583098,-0.1859239,-1.019387,3.562478,0.1335951,-0.7598554,1.48949,-0.2158376,301.7069,106.9242,126.0437
2,0.8444453,-0.3777682,-0.002167381,-0.3343114,-1.150331,-1.320902,-1.993328,-1.331486,0.262078,-0.06241981,1,-0.4009037,-0.03156927,0.6561509,-0.1951096,-0.7604566,0.06220745,-0.300139,0.07326749,-0.1796032,-1.020912,3.563995,0.1358897,-0.7609114,1.491284,-0.2167215,301.8682,107.3012,125.543
2,0.8555565,-0.4246767,0.01367577,-0.3386689,-1.149556,-1.325125,-1.985174,-1.328239,0.2928896,-0.0600766,1,-0.3964223,-0.01786682,0.6721873,-0.1872,-0.7613919,0.06718383,-0.3053237,0.09777188,-0.1699255,-1.022134,3.566726,0.1380942,-0.7621019,1.493037,-0.2178262,301.9686,107.7333,124.8437
