loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1111111,-0.192826,-0.4494147,0.23284,-1.402913,-0.5812919,-2.746576,-1.259606,0.01529299,0,0,-0.4220483,0.3377552,0.121074,-0.6799971,-0.2884203,-0.2781792,-0.2939821,0.3487369,0.005720578,-0.872181,3.978199,-0.07842477,-0.6739221,1.142053,-0.3171806,291.2938,201.4761,357.8576
5,0.1222222,-0.2141317,-0.4293534,0.2007683,-1.402226,-0.5772647,-2.744064,-1.25908,0.04806963,0,0,-0.4155642,0.3216223,0.1368609,-0.678689,-0.2830551,-0.278059,-0.2898002,0.3285075,0.0002898183,-0.8725997,3.98189,-0.07775126,-0.6737541,1.142563,-0.3191274,291.2508,201.3465,357.826
5,0.1333333,-0.2237037,-0.4198731,0.1815328,-1.40169,-0.5726888,-2.742151,-1.259779,-0.06420781,0,0,-0.4059557,0.3012742,0.1472502,-0.6776174,-0.2781086,-0.2777033,-0.286653,0.3157264,-0.001916762,-0.8729336,3.985763,-0.07702288,-0.6738487,1.143355,-0.3209989,291.1628,201.1841,357.9161
5,0.1444445,-0.2407316,-0.4040734,0.1462887,-1.400331,-0.5690717,-2.739405,-1.259042,0.06809412,0,0,-0.3931846,0.2787918,0.1543973,-0.676347,-0.2739668,-0.2770449,-0.2845685,0.296563,-0.005192008,-0.8733379,3.989087,-0.07616641,-0.6740931,1.144329,-0.3228689,290.93,200.9445,358.1173
5,0.1555556,-0.2630812,-0.3914826,0.1131823,-1.398819,-0.5652863,-2.736231,-1.259593,-0.05092072,0,0,-0.3793481,0.267042,0.1562884,-0.6755811,-0.2687236,-0.2774758,-0.2814502,0.2731257,-0.008469049,-0.8736521,3.99223,-0.07489448,-0.6743348,1.145452,-0.3246608,290.7093,200.634,358.3905
5,0.1666667,-0.2758658,-0.3756649,0.08432559,-1.397125,-0.5617682,-2.733286,-1.259132,0.04271831,0,0,-0.3772411,0.2531398,0.1593501,-0.6743097,-0.2646681,-0.2764683,-0.2792905,0.2656816,-0.007469625,-0.8739994,3.995577,-0.07416558,-0.6744188,1.146667,-0.3263832,290.48,200.2456,358.7418
5,0.1777778,-0.2843921,-0.3555602,0.05440631,-1.395319,-0.5590023,-2.730249,-1.258777,0.03219689,0,0,-0.3664826,0.220952,0.1824223,-0.671809,-0.2614532,-0.2752827,-0.2751273,0.2422562,-0.01397248,-0.8745491,3.997863,-0.07267021,-0.6744437,1.147937,-0.3281646,290.3062,199.6759,359.1269
5,0.1888889,-0.2961362,-0.3365108,0.03086109,-1.393451,-0.5563146,-2.726901,-1.259198,-0.03858262,0,0,-0.3653384,0.2090975,0.1951183,-0.6695133,-0.257663,-0.2742782,-0.2752501,0.2294924,-0.02251869,-0.8751525,4.000541,-0.07125927,-0.6744593,1.149278,-0.3300526,290.1583,199.0435,359.5255
5,0.2,-0.3099705,-0.3291675,0.01056873,-1.391506,-0.5534667,-2.723468,-1.259447,-0.02227571,0,0,-0.3619176,0.1971301,0.2237526,-0.6665072,-0.2534067,-0.2737445,-0.269961,0.2113851,-0.02476205,-0.8756037,4.002605,-0.06980331,-0.6744405,1.150684,-0.3319542,289.9891,198.3685,359.9496
5,0.2111111,-0.3195471,-0.3281936,-0.004398175,-1.389071,-0.5502586,-2.720058,-1.259311,0.01271944,0,0,-0.355405,0.1820142,0.2438149,-0.663517,-0.2496373,-0.2728102,-0.2637091,0.1890321,-0.03341975,-0.876368,4.004252,-0.06792872,-0.6744534,1.152164,-0.3338298,289.8439,197.688,0.3503587
5,0.2222222,-0.3354939,-0.3272479,-0.02466981,-1.386595,-0.5473483,-2.716207,-1.259314,-0.0003789521,0,0,-0.3595792,0.1659181,0.2596932,-0.6606025,-0.2461198,-0.2713143,-0.2606995,0.1645676,-0.04737215,-0.8775233,4.005436,-0.06589699,-0.6745149,1.153744,-0.3356037,289.7165,197.0194,0.7648388
5,0.2333333,-0.359944,-0.3306004,-0.04814503,-1.383641,-0.5443384,-2.711896,-1.259412,-0.008786842,0,0,-0.3657652,0.1700379,0.2800482,-0.6572596,-0.2408781,-0.2711306,-0.2542983,0.1485821,-0.04536235,-0.878016,4.006835,-0.06405089,-0.6746962,1.155418,-0.3373918,289.5615,196.3381,1.263865
5,0.2444444,-0.3758627,-0.3414014,-0.07263947,-1.380245,-0.5409466,-2.707677,-1.259171,0.02215899,0,0,-0.3656177,0.173104,0.2949853,-0.654124,-0.2360131,-0.2709085,-0.2532082,0.1421874,-0.0432619,-0.8784948,4.008686,-0.06243808,-0.674977,1.157163,-0.339244,289.3797,195.5732,1.889841
5,0.2555556,-0.390745,-0.3383332,-0.09611367,-1.376893,-0.5383985,-2.703259,-1.258825,0.03158014,0,0,-0.3686713,0.1708354,0.3120391,-0.6506054,-0.2314367,-0.2702094,-0.2532702,0.1262218,-0.04755965,-0.8791841,4.009782,-0.06030488,-0.6753497,1.158973,-0.3411477,289.1944,194.7452,2.559134
5,0.2666667,-0.4024599,-0.3352118,-0.1089733,-1.373387,-0.5359878,-2.698779,-1.258989,-0.01507691,0,0,-0.3696244,0.1685916,0.3237477,-0.647203,-0.2272134,-0.2696315,-0.2521978,0.1187672,-0.04651869,-0.87964,4.011246,-0.05844121,-0.6758066,1.160841,-0.3431121,288.9962,193.7929,3.341661
5,0.2777778,-0.4387604,-0.2917117,-0.1305049,-1.370569,-0.53542,-2.692665,-1.259148,-0.01430998,-0.1643312,0,-0.3664116,0.1707025,0.324801,-0.6441808,-0.2224219,-0.2694941,-0.2565209,0.1038659,-0.05076221,-0.8804059,4.011951,-0.05587578,-0.6763299,1.162751,-0.3450958,288.7904,192.7393,4.201942
5,0.2888889,-0.460104,-0.2652056,-0.1498168,-1.367605,-0.5346264,-2.686971,-1.259287,-0.01246121,-0.1580563,0,-0.3728105,0.1824832,0.3164501,-0.6415571,-0.2174737,-0.2694669,-0.2575366,0.1028001,-0.04647935,-0.8807234,4.013572,-0.05394552,-0.6768845,1.164712,-0.3470301,288.5984,191.7574,5.044728
5,0.3,-0.4760567,-0.2578903,-0.176506,-1.363781,-0.5335526,-2.681343,-1.258211,0.09858909,-0.1541684,0,-0.3716218,0.2133514,0.3177685,-0.6389669,-0.2102789,-0.2712403,-0.2563847,0.1123712,-0.04007781,-0.8810189,4.015662,-0.05246534,-0.677426,1.166722,-0.3488764,288.4115,190.8024,5.898691
5,0.3111111,-0.4749013,-0.2845722,-0.1870595,-1.359612,-0.5306045,-2.676716,-1.258694,-0.04482304,-0.1485716,1,-0.3596282,0.2077255,0.3496011,-0.6343767,-0.2042272,-0.2724643,-0.2510866,0.1049064,-0.04227944,-0.8814254,4.016629,-0.05057529,-0.6781181,1.168848,-0.3507702,288.2586,189.9201,6.629388
5,0.3222222,-0.4822004,-0.3357659,-0.1975393,-1.354703,-0.5265362,-2.672008,-1.258345,0.03165544,-0.1439798,1,-0.3680308,0.1777281,0.3718148,-0.6296868,-0.200781,-0.2710206,-0.2448675,0.09215343,-0.05517222,-0.8825183,4.017237,-0.04845196,-0.6790303,1.171119,-0.3527398,288.0842,188.978,7.442777
5,0.3333333,-0.5065492,-0.3923313,-0.2059066,-1.349275,-0.5217058,-2.666301,-1.257844,0.04423596,-0.1421561,1,-0.3691038,0.1553035,0.3780198,-0.6258269,-0.1975607,-0.2696118,-0.2387242,0.07620606,-0.07340194,-0.8840102,4.017346,-0.04599599,-0.680002,1.173524,-0.3546195,287.9124,187.9778,8.458914
5,0.3444445,-0.5383772,-0.4350636,-0.2153908,-1.343925,-0.5171971,-2.660121,-1.255803,0.1844792,-0.1363821,1,-0.3690227,0.1338587,0.3927689,-0.6211259,-0.1943138,-0.2683638,-0.226084,0.04960632,-0.08321775,-0.8852566,4.017018,-0.04363137,-0.6808139,1.175955,-0.3564192,287.7002,186.8436,9.721318
5,0.3555556,-0.5532403,-0.4542792,-0.2186081,-1.33838,-0.5135272,-2.654299,-1.252246,0.3216554,-0.1341092,1,-0.376021,0.1164106,0.44594,-0.6149676,-0.1898408,-0.2679012,-0.2143518,0.02615878,-0.08129568,-0.8860731,4.016244,-0.04118152,-0.6813802,1.178253,-0.3583114,287.4595,185.4287,11.19709
5,0.3666667,-0.5607309,-0.4510527,-0.2047818,-1.334621,-0.5100129,-2.648634,-1.248912,0.2998147,-0.1255257,1,-0.3812537,0.1088584,0.4587118,-0.6098932,-0.1857699,-0.2668035,-0.2132317,0.01656565,-0.07600265,-0.8866558,4.016249,-0.03870878,-0.681631,1.180292,-0.3603733,287.2709,183.8766,12.65933
5,0.3777778,-0.5629765,-0.4211652,-0.1878977,-1.331165,-0.5076171,-2.64289,-1.246202,0.2428794,-0.1225317,1,-0.404687,0.09504363,0.4641405,-0.6048332,-0.1823802,-0.2642388,-0.2142742,0.008038506,-0.07387991,-0.8873573,4.015938,-0.03609542,-0.6816452,1.182091,-0.3626853,287.2454,182.409,13.85905
5,0.3888889,-0.5694369,-0.4019965,-0.1837187,-1.327617,-0.5051058,-2.636862,-1.24281,0.3053448,-0.1163027,1,-0.4174696,0.09402153,0.4653276,-0.6000858,-0.1780259,-0.2626567,-0.2251215,-0.002570912,-0.08866727,-0.8887096,4.015398,-0.03284264,-0.6814995,1.183693,-0.3651432,287.3176,181.046,14.84439
5,0.4,-0.5962192,-0.3593821,-0.1636816,-1.325519,-0.5035169,-2.629678,-1.238954,0.3469171,-0.1104256,1,-0.4120909,0.1035732,0.4674881,-0.5954083,-0.1730373,-0.2624234,-0.2156705,-0.01320446,-0.09946054,-0.8900332,4.014663,-0.03047642,-0.6813473,1.18515,-0.3677096,287.4152,180.0362,15.41022
5,0.4111111,-0.6560725,-0.290256,-0.1469772,-1.324328,-0.503134,-2.620611,-1.234233,0.4254758,-0.1051459,1,-0.4054593,0.1396647,0.4815657,-0.5906678,-0.1652598,-0.2645369,-0.2176778,-0.01216222,-0.08984379,-0.8907022,4.014531,-0.02791898,-0.6813716,1.186521,-0.3703411,287.5172,179.1074,15.89419
5,0.4222222,-0.7170024,-0.2211291,-0.1345542,-1.323429,-0.5037577,-2.610392,-1.228482,0.5186946,-0.1007118,0,-0.4072901,0.2077812,0.4896059,-0.5864435,-0.154442,-0.268942,-0.2282616,0.005943805,-0.08434106,-0.8915395,4.015467,-0.02548832,-0.6816233,1.187807,-0.372867,287.577,178.2278,16.42371
5,0.4333333,-0.7533484,-0.1881553,-0.128462,-1.320671,-0.5040491,-2.600603,-1.221695,0.6124413,-0.09888273,0,-0.4102724,0.2578327,0.4932469,-0.5824589,-0.1436749,-0.2734124,-0.2324221,0.01551479,-0.07680607,-0.8921249,4.016116,-0.02318788,-0.6821455,1.1891,-0.3752483,287.6497,177.8181,16.62363
5,0.4444444,-0.7778604,-0.1818759,-0.1359524,-1.318338,-0.5029103,-2.591533,-1.215244,0.5807285,-0.09474193,0,-0.4113019,0.244969,0.5027459,-0.5772204,-0.1371661,-0.2741738,-0.2207393,-0.004737273,-0.07806703,-0.8929371,4.014931,-0.02031912,-0.683001,1.190555,-0.3775506,287.7531,177.7466,16.6019
5,0.4555556,-0.8344023,-0.1543142,-0.1318927,-1.316766,-0.5029225,-2.580504,-1.209807,0.4882118,-0.09397019,0,-0.4177755,0.2151454,0.5046875,-0.5721381,-0.1318925,-0.2737873,-0.2154323,-0.01539008,-0.07922712,-0.8938463,4.014171,-0.01764957,-0.6842033,1.192345,-0.3798428,287.8542,177.7149,16.69792
5,0.4666667,-0.8727564,-0.1437913,-0.1415849,-1.314576,-0.5029033,-2.569757,-1.204054,0.5173965,0,0,-0.4212404,0.1822513,0.4884563,-0.5677609,-0.1282333,-0.272068,-0.2133031,-0.01005936,-0.07922595,-0.8945388,4.014438,-0.01547803,-0.6855632,1.194531,-0.3820578,287.8962,177.237,17.36628
5,0.4777778,-0.8971903,-0.1535297,-0.1650301,-1.311248,-0.5026541,-2.558952,-1.1958,0.7455024,0,0,-0.4269976,0.1110654,0.4676723,-0.5631014,-0.1280762,-0.2673326,-0.2144648,-0.01217063,-0.0866741,-0.8957212,4.014205,-0.01287718,-0.6870362,1.197024,-0.3843294,287.7512,176.479,18.26981
5,0.4888889,-0.9035534,-0.1546445,-0.17141,-1.308621,-0.502138,-2.549179,-1.188876,0.6216686,0,0,-0.4374827,0.04929957,0.4676231,-0.5581139,-0.1264298,-0.2633419,-0.2124487,-0.03026485,-0.09416158,-0.8968051,4.013259,-0.01002307,-0.6885745,1.199751,-0.3867444,287.5016,175.7927,19.08397
5,0.5,-0.9120272,-0.1706583,-0.1745629,-1.305544,-0.5012186,-2.539024,-1.181413,0.6719195,0,0,-0.4410675,0.01938781,0.4798039,-0.5520733,-0.1265119,-0.2581916,-0.2071278,-0.03451705,-0.0953328,-0.8979295,4.012408,-0.007375358,-0.6901529,1.202604,-0.3893453,287.2293,174.8391,20.1358
5,0.5111111,-0.9119021,-0.2079904,-0.1797223,-1.301985,-0.499127,-2.529678,-1.174581,0.6134413,0,0,-0.4505401,-0.008471549,0.5030913,-0.5456897,-0.1252405,-0.2538964,-0.2093578,-0.04194344,-0.1027755,-0.8991913,4.011726,-0.004550011,-0.6916644,1.205462,-0.3920204,287.0111,173.6593,21.38426
5,0.5222223,-0.9118581,-0.227198,-0.181756,-1.298576,-0.4974625,-2.519812,-1.166043,0.7697815,0,0,-0.4631837,-0.01924151,0.5222934,-0.5393173,-0.1230711,-0.2501526,-0.2115297,-0.04299963,-0.1059465,-0.9004776,4.011064,-0.001708418,-0.6930408,1.208189,-0.3946601,286.8016,172.5231,22.54393
5,0.5333334,-0.9139563,-0.2336264,-0.1902589,-1.294981,-0.4965283,-2.509786,-1.158017,0.7213381,0,0,-0.5002862,-0.01501954,0.5418581,-0.5326471,-0.1198731,-0.2459379,-0.2159261,-0.03018832,-0.1165108,-0.9021538,4.011183,0.0008705874,-0.6942633,1.210694,-0.3973307,286.6943,171.5977,23.49334
5,0.5444446,-0.9129082,-0.229351,-0.1870767,-1.291939,-0.4957336,-2.49981,-1.148946,0.8172867,0,0,-0.5087776,-0.008643448,0.5451863,-0.5266087,-0.1169634,-0.2422755,-0.220137,-0.01846828,-0.1132304,-0.9032745,4.011578,0.003186472,-0.6952403,1.212922,-0.3999924,286.6892,170.6823,24.40365
5,0.5555557,-0.9161671,-0.2059234,-0.1871676,-1.289347,-0.4958023,-2.489432,-1.140024,0.8026795,0,0,-0.5436817,0.01261771,0.5648627,-0.5200354,-0.1118315,-0.2393449,-0.2361152,0.007109419,-0.1140265,-0.9046108,4.012806,0.005605421,-0.6959869,1.214833,-0.4026181,286.7371,169.771,25.20676
5,0.5666668,-0.9130287,-0.181437,-0.1883271,-1.286783,-0.4961538,-2.479345,-1.131034,0.8089716,0,0,-0.562512,0.03798866,0.5950688,-0.5129717,-0.1060588,-0.2373862,-0.2466967,0.008160099,-0.1085664,-0.9056979,4.012773,0.008693091,-0.6967293,1.216476,-0.4054107,286.863,168.9824,25.77603
5,0.577778,-0.9077762,-0.1547866,-0.1873495,-1.284662,-0.4968473,-2.46919,-1.121649,0.8449224,0,0,-0.5655102,0.05277961,0.6112006,-0.5060432,-0.1002867,-0.2359779,-0.2595299,0.01563416,-0.1126447,-0.9070881,4.01332,0.01168302,-0.6975628,1.217924,-0.4082843,287.0332,168.4389,26.07058
5,0.5888891,-0.9035617,-0.1270553,-0.1865636,-1.281255,-0.498483,-2.459233,-1.112644,0.8098155,0,0,-0.5794644,0.07642192,0.5912832,-0.500711,-0.09442078,-0.2342381,-0.2723576,0.02415887,-0.1156577,-0.9085187,4.013792,0.01493661,-0.6985564,1.219281,-0.411135,287.2276,168.1777,26.15769
5,0.6000003,-0.896134,-0.1132012,-0.1908605,-1.279005,-0.4993773,-2.449311,-1.103243,0.8463097,0,0,-0.5871896,0.121545,0.5469803,-0.4970289,-0.08671785,-0.2341603,-0.2754801,0.03373474,-0.1102667,-0.9095654,4.014701,0.01755609,-0.6996731,1.220634,-0.4138149,287.4272,168.0138,26.2549
5,0.6111114,-0.896134,-0.1132012,-0.1908605,-1.279005,-0.4993773,-2.449311,-1.094138,0.818773,0,0,-0.5871896,0.121545,0.5469803,-0.4970289,-0.08671785,-0.2341603,-0.2754801,0.03373474,-0.1102667,-0.9095654,4.014701,0.01755609,-0.70099,1.222065,-0.4163757,287.6287,167.9274,26.33314
5,0.6222225,-0.8790299,-0.1121438,-0.2089274,-1.27371,-0.5006024,-2.430242,-1.093721,0.02449886,0,0,-0.5757685,0.1014419,0.5253856,-0.4866064,-0.07790013,-0.2291064,-0.2830825,0.05297385,-0.1239841,-0.9128001,4.017363,0.02211276,-0.702222,1.223564,-0.418235,287.7068,167.469,26.89225
5,0.6333337,-0.8790299,-0.1121438,-0.2089274,-1.27371,-0.5006024,-2.430242,-1.065605,2.563841,0,0,-0.5757685,0.1014419,0.5253856,-0.4866064,-0.07790013,-0.2291064,-0.2830825,0.05297385,-0.1239841,-0.9128001,4.017363,0.02211276,-0.7033741,1.224556,-0.4192377,287.4073,166.585,27.80701
5,0.6444448,-0.8598494,-0.1248966,-0.224903,-1.266987,-0.5024788,-2.410251,-1.072886,-0.6949385,0,0,-0.557862,0.04172355,0.5236698,-0.4749188,-0.0744737,-0.2204365,-0.2960079,0.0551464,-0.1344685,-0.9161029,4.019244,0.02801752,-0.7055933,1.225685,-0.4218408,287.9059,167.3992,27.07545
5,0.655556,-0.8374838,-0.1258839,-0.2205898,-1.264385,-0.5029987,-2.401582,-1.04706,2.362561,0,0,-0.5556272,0.02879989,0.5395218,-0.4684809,-0.07162678,-0.2168655,-0.3022933,0.05621949,-0.1269364,-0.9173274,4.020424,0.03078082,-0.7076634,1.226652,-0.4237361,287.9673,167.0993,27.56148
5,0.6666671,-0.8086766,-0.1215073,-0.2101212,-1.260465,-0.504187,-2.394296,-1.043823,0.2681361,0,0,-0.5629539,-0.01726711,0.5722206,-0.4606597,-0.07228991,-0.20959,-0.3063355,0.06576642,-0.1108676,-0.9177317,4.021863,0.03324557,-0.7105809,1.228044,-0.4272432,288.6743,167.9834,26.90107
5,0.6777782,-0.7725101,-0.1117746,-0.1962338,-1.258596,-0.5047084,-2.386796,-1.037266,0.592669,0,0,-0.5811094,-0.03105599,0.5722724,-0.4542447,-0.07131626,-0.203314,-0.3382701,0.0806942,-0.109356,-0.9188508,4.023765,0.03708905,-0.71319,1.230042,-0.4303322,289.0504,167.9216,27.24594
5,0.6888894,-0.74907,-0.1116905,-0.1951117,-1.256384,-0.5053231,-2.379132,-1.029571,0.6917003,0,0,-0.5978403,0.01251805,0.590894,-0.4477684,-0.06376992,-0.202817,-0.3553039,0.08600703,-0.1080524,-0.9198702,4.024951,0.04097753,-0.7152945,1.23249,-0.4327933,289.041,167.6035,27.83698
5,0.7000005,-0.714997,-0.1094507,-0.1897248,-1.254144,-0.5058882,-2.372167,-1.019766,0.8840559,0,0,-0.5833981,0.06963152,0.6349193,-0.439853,-0.05271354,-0.2068126,-0.3573401,0.08385858,-0.1005741,-0.9206521,4.026066,0.0443664,-0.7168969,1.235159,-0.4347211,288.9083,166.8617,28.7833
5,0.7111117,-0.7107293,-0.1019622,-0.1887407,-1.251664,-0.5070424,-2.364402,-1.010171,0.8636047,0,0,-0.5916098,0.1057054,0.6565852,-0.4326342,-0.04310486,-0.2086976,-0.3626027,0.08171949,-0.09411288,-0.9213424,4.027231,0.04807032,-0.7182817,1.237778,-0.436612,288.657,165.9187,29.79033
5,0.7222228,-0.710739,-0.09346201,-0.1951616,-1.249462,-0.5083005,-2.356167,-1.001624,0.7680899,0,0,-0.6009501,0.1279336,0.6749622,-0.4252727,-0.03468022,-0.209444,-0.3656597,0.08595532,-0.08340914,-0.9217914,4.028637,0.05136891,-0.7196498,1.240139,-0.4386889,288.4536,165.0234,30.65035
5,0.7333339,-0.7149658,-0.09350044,-0.2058138,-1.247001,-0.5094329,-2.347899,-0.9920397,0.8638794,0,0,-0.5955198,0.1385067,0.6824583,-0.4180726,-0.02606968,-0.2109727,-0.3687337,0.0955072,-0.07482238,-0.9222356,4.030217,0.05444726,-0.7210759,1.242132,-0.4409599,288.4178,164.4033,31.21716
5,0.7444451,-0.7319722,-0.09787287,-0.2249337,-1.244486,-0.5105333,-2.338691,-0.9826707,0.8434806,0,0,-0.609417,0.1406812,0.6783262,-0.4113311,-0.01928129,-0.2099045,-0.3782706,0.09446505,-0.07151607,-0.9229643,4.031883,0.05785052,-0.7226166,1.243768,-0.4433007,288.563,164.1491,31.40487
5,0.7555562,-0.7362108,-0.1000441,-0.2334573,-1.241654,-0.5118745,-2.329988,-0.9738455,0.7939959,0,0,-0.6342611,0.1229097,0.6475094,-0.4055654,-0.01459199,-0.2062632,-0.3793699,0.08807361,-0.07363413,-0.9236482,4.032782,0.06157921,-0.724357,1.245146,-0.4457708,288.8033,164.196,31.33118
5,0.7666674,-0.7394121,-0.0905305,-0.2419629,-1.239376,-0.5132306,-2.321343,-0.9643205,0.8585688,0,0,-0.6173071,0.10262,0.6450341,-0.3988339,-0.01037674,-0.2040277,-0.3804584,0.08595291,-0.07575978,-0.9245648,4.034042,0.06501016,-0.7263188,1.246382,-0.4483187,289.085,164.3378,31.18536
5,0.7777785,-0.7394467,-0.07986662,-0.238804,-1.237261,-0.5148641,-2.312545,-0.9563353,0.7171857,0,0,-0.5845267,0.05892712,0.633714,-0.3920839,-0.009715212,-0.1994601,-0.3836892,0.09661561,-0.07888752,-0.9254623,4.035943,0.06825496,-0.72848,1.247634,-0.4509669,289.3917,164.6331,30.98034
5,0.7888896,-0.7458647,-0.05958097,-0.2336665,-1.235063,-0.5176716,-2.303566,-0.9480428,0.7465883,0,0,-0.563527,0.05378973,0.6015203,-0.3867102,-0.005961752,-0.1975205,-0.3828386,0.1136889,-0.094838,-0.9270203,4.038342,0.07134955,-0.7306972,1.249016,-0.453594,289.6511,164.857,30.96358
5,0.8000008,-0.7587145,-0.03935227,-0.22737,-1.233755,-0.5197495,-2.293835,-0.9395707,0.7626904,0,0,-0.55409,0.06458074,0.5812821,-0.3813391,-2.130529E-06,-0.1971946,-0.3753077,0.1253898,-0.08957781,-0.9277036,4.040694,0.07388514,-0.7329063,1.250559,-0.4562894,289.8121,165.0054,31.06543
5,0.8111119,-0.7822875,-0.02005969,-0.2125722,-1.233483,-0.5225458,-2.282393,-0.9313394,0.7404715,0,0,-0.5605147,0.06352937,0.5802572,-0.3750445,0.004890096,-0.195003,-0.3720993,0.1328755,-0.08853087,-0.9284568,4.043382,0.07640902,-0.7349412,1.25236,-0.4587771,290.0265,165.3027,30.92137
5,0.8222231,-0.8035831,-0.008391052,-0.2095861,-1.2312,-0.5250998,-2.272521,-0.921931,0.8482962,0,0,-0.5764621,0.07634258,0.5804914,-0.3690028,0.01115438,-0.1937884,-0.3687899,0.1413746,-0.08002862,-0.928852,4.045814,0.07893157,-0.7367792,1.254568,-0.4609245,290.261,165.5181,30.8075
5,0.8333342,-0.8238536,-0.002030149,-0.2032582,-1.230034,-0.5269325,-2.262028,-0.9119388,0.9006805,0,0,-0.5763687,0.09547997,0.5859733,-0.3627662,0.01975054,-0.1952193,-0.3699172,0.1467015,-0.08533655,-0.9299529,4.047954,0.08177076,-0.7386217,1.25717,-0.4630798,290.2977,165.4085,30.98756
5,0.8444453,-0.8355829,0.004408121,-0.1936055,-1.230246,-0.5282226,-2.252381,-0.9048548,0.6344664,0,0,-0.5752863,0.1007788,0.5870652,-0.3565483,0.02668381,-0.1952928,-0.3677559,0.1498877,-0.08323368,-0.9307364,4.050209,0.08444058,-0.7404144,1.260187,-0.46502,290.2079,165.1746,31.29645
5,0.8555565,-0.8473513,0.0129475,-0.1798096,-1.229701,-0.5297656,-2.241946,-0.8956408,0.8313908,0,0,-0.5871715,0.06464243,0.5815436,-0.3502611,0.02836,-0.1899012,-0.362509,0.1403158,-0.08864874,-0.9317729,4.05193,0.08734849,-0.7422348,1.263456,-0.4670261,290.0035,164.4432,32.26277
