loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5111111,-1.432763,0.879294,-1.75575,-0.9093726,-1.033723,-2.487627,-1.225754,1.913034,0.7983651,-0.9081097,-0.9100171,2.176823,-0.2913616,-0.5345892,1.308953,-0.3472773,-0.3278777,-0.4647123,-0.06601906,-0.182904,-0.1519259,-0.9290368,3.590052,0.09796598,-0.7549679,1.40524,-0.2295813,276.8345,88.24448,138.301
2,0.5222223,-1.489099,0.8577834,-1.724779,-0.9007785,-1.057037,-2.454784,-1.064456,1.809436,0.7584844,-0.898371,-0.9293936,2.194783,-0.3606273,-0.5652146,1.311642,-0.3309489,-0.3282884,-0.4581383,-0.0768888,-0.1753337,-0.1698494,-0.9316142,3.588166,0.100305,-0.7579058,1.414852,-0.2288848,277.7849,87.96931,139.0634
2,0.5333334,-1.589187,0.8626391,-1.650109,-0.8954277,-1.079701,-2.419132,-1.018192,1.748998,0.7649124,-0.8894851,-0.9522462,2.218955,-0.394857,-0.545702,1.289844,-0.3165444,-0.3242809,-0.4565952,-0.1124119,-0.1431554,-0.2022441,-0.9350774,3.587873,0.1027578,-0.7608811,1.424264,-0.229152,278.5927,86.90598,140.491
2,0.5444446,-1.646623,0.8431883,-1.545582,-0.8925291,-1.100195,-2.385877,-0.9781079,1.648077,0.779953,-0.8834594,-0.973347,2.241634,-0.4204254,-0.5327921,1.285991,-0.3014475,-0.3201018,-0.455049,-0.1541547,-0.09615224,-0.2195478,-0.9380644,3.588989,0.105274,-0.7639189,1.433494,-0.2290816,279.2604,86.76612,141.0144
2,0.5555557,-1.661247,0.8047526,-1.434782,-0.8892657,-1.118473,-2.355181,-0.9596423,1.584258,0.7779401,-0.8768277,-0.9948962,2.265593,-0.4553196,-0.5147009,1.301463,-0.2855527,-0.3133017,-0.4554115,-0.1723644,-0.06199033,-0.2297584,-0.9407686,3.589768,0.1071398,-0.7668209,1.442869,-0.2291018,279.9121,86.61314,141.5274
2,0.5666668,-1.670754,0.7961794,-1.393227,-0.8856465,-1.139422,-2.322939,-0.9079853,1.480107,0.7641627,-0.8723142,-1.013824,2.286051,-0.4922339,-0.4261918,1.306926,-0.2714597,-0.2951715,-0.4659219,-0.1763864,-0.02801354,-0.2113838,-0.9424592,3.591017,0.1084996,-0.7698568,1.451599,-0.2296468,280.2993,85.34012,143.078
2,0.577778,-1.696085,0.7786375,-1.334914,-0.8820352,-1.158473,-2.291108,-0.8672845,1.43981,0.7449672,-0.8659087,-1.034581,2.307734,-0.4963737,-0.4016683,1.307201,-0.256709,-0.2827132,-0.4724645,-0.1792972,-0.005779892,-0.1899079,-0.943845,3.591849,0.109898,-0.7726389,1.460514,-0.2296563,280.8962,84.27632,144.4661
2,0.5888891,-1.700656,0.8499921,-1.299757,-0.8823207,-1.181587,-2.257225,-0.7999461,1.359088,0.703316,-0.8611459,-1.051792,2.325466,-0.52407,-0.3983662,1.306486,-0.2416835,-0.2713687,-0.4766645,-0.1797985,0.02589744,-0.1449558,-0.9436954,3.593607,0.1109015,-0.7755147,1.469046,-0.2300807,281.4881,83.48896,145.5291
2,0.6000003,-1.670267,0.691513,-1.205632,-0.8785715,-1.196832,-2.229719,-0.7366613,1.29872,0.6968521,-0.8572641,-1.070546,2.343483,-0.5666223,-0.4024872,1.311232,-0.2262659,-0.2602228,-0.4798303,-0.2020113,0.05884814,-0.1327419,-0.9444134,3.595752,0.1126408,-0.7784504,1.477484,-0.2304667,282.0937,83.48403,145.8677
2,0.6111114,-1.652522,0.6202873,-1.160201,-0.8746705,-1.209677,-2.204123,-0.6584154,1.219214,0.6924958,-0.8548598,-1.088018,2.359395,-0.5837012,-0.3938338,1.304049,-0.2118161,-0.2465858,-0.4861723,-0.2363425,0.07922369,-0.1534929,-0.9465908,3.597717,0.1151455,-0.7814021,1.485724,-0.231017,282.7368,84.18596,145.5133
2,0.6222225,-1.651254,0.61408,-1.112325,-0.8740234,-1.226668,-2.175316,-0.5772039,1.157827,0.6751893,-0.8521764,-1.104709,2.374062,-0.5913124,-0.3765295,1.281957,-0.1980268,-0.2301951,-0.4954907,-0.262226,0.09751025,-0.1796957,-0.9492843,3.600191,0.1175104,-0.7844847,1.493598,-0.2317724,283.4349,84.15421,145.7846
2,0.6333337,-1.659594,0.604699,-1.059054,-0.874156,-1.243104,-2.14628,-0.5246289,1.113433,0.6686509,-0.8495441,-1.122245,2.389585,-0.6182809,-0.3344468,1.236853,-0.1862066,-0.2097239,-0.5078678,-0.2665081,0.1060444,-0.1827937,-0.9512609,3.602037,0.1193008,-0.7875499,1.501499,-0.2321295,283.9886,83.57422,146.5394
2,0.6444448,-1.662713,0.5982808,-0.9983313,-0.8748777,-1.25752,-2.118605,-0.4057893,0.9936692,0.6555844,-0.8497433,-1.135114,2.398447,-0.6439883,-0.2797823,1.208858,-0.1749569,-0.1817879,-0.5273269,-0.2642387,0.1240866,-0.1720544,-0.9525419,3.604626,0.120621,-0.7907144,1.508769,-0.2330111,284.3382,82.29236,147.9976
2,0.655556,-1.666516,0.5398559,-0.9398533,-0.8741517,-1.27006,-2.092537,-0.3810254,0.9661339,0.6576897,-0.8484991,-1.151612,2.412702,-0.6525956,-0.2786238,1.200441,-0.1622227,-0.1582855,-0.54308,-0.2726964,0.128312,-0.1665922,-0.9539598,3.606658,0.1227494,-0.7935604,1.516297,-0.2332681,284.6744,81.33403,149.216
2,0.6666671,-1.683668,0.574914,-0.8652614,-0.8774679,-1.282703,-2.065485,-0.2836514,0.8568436,0.6287295,-0.8492767,-1.162265,2.419291,-0.6595982,-0.2917115,1.240917,-0.1475338,-0.1266125,-0.5670394,-0.2778507,0.1324884,-0.1526527,-0.9549318,3.608775,0.1247331,-0.796638,1.522989,-0.2340432,284.8144,79.7188,151.1623
2,0.6777782,-1.68572,0.5697117,-0.8503242,-0.8790466,-1.297027,-2.038156,-0.2270171,0.8091461,0.5976669,-0.8482381,-1.174829,2.428242,-0.6627647,-0.3098733,1.248254,-0.1336864,-0.09627434,-0.5898443,-0.2831772,0.1367453,-0.153622,-0.9563544,3.61073,0.1267627,-0.7995279,1.529971,-0.2342446,285.1197,78.18022,153.0455
2,0.6888894,-1.635073,0.4516681,-0.7811509,-0.877152,-1.304456,-2.017136,-0.196067,0.7847678,0.5847845,-0.8476937,-1.187956,2.438031,-0.6830186,-0.3033844,1.245351,-0.1206689,-0.05598763,-0.6216207,-0.3001313,0.1526839,-0.1469176,-0.9574549,3.613573,0.1288443,-0.8026364,1.536302,-0.2349188,285.4877,77.11008,154.6171
2,0.7000005,-1.600601,0.4124895,-0.7580746,-0.8766956,-1.315775,-1.994013,-0.150127,0.7498085,0.5622543,-0.8470141,-1.20004,2.446061,-0.6807605,-0.2841884,1.246582,-0.1084215,-0.0007526093,-0.6691799,-0.3044772,0.1665807,-0.1542351,-0.9590725,3.616629,0.1305649,-0.8055198,1.542679,-0.2353009,286.0378,77.89899,154.5489
2,0.7111117,-1.553459,0.3615385,-0.6718239,-0.8769577,-1.322192,-1.974537,-0.09986675,0.7287886,0.5652303,-0.8470546,-1.213164,2.454107,-0.6567374,-0.2668359,1.200636,-0.09804054,0.05374206,-0.7170188,-0.3163551,0.179426,-0.1657257,-0.9610443,3.619714,0.1328438,-0.8083217,1.548761,-0.2362188,286.5937,79.40159,153.8189
2,0.7222228,-1.521351,0.3361046,-0.6271409,-0.8777395,-1.330338,-1.953559,-0.04954797,0.6864569,0.56934,-0.8481603,-1.224821,2.460598,-0.6551042,-0.2610518,1.151691,-0.08824437,0.1124264,-0.7685566,-0.3248977,0.1911605,-0.1676784,-0.9626065,3.623068,0.134797,-0.8112587,1.55486,-0.2370173,287.1227,80.19383,153.6292
2,0.7333339,-1.481943,0.376749,-0.5934275,-0.8804629,-1.340474,-1.932289,0.03391653,0.6208417,0.5648049,-0.8498062,-1.234704,2.463734,-0.6789671,-0.2467751,1.111604,-0.0789606,0.1876527,-0.8351689,-0.3344355,0.2231248,-0.165229,-0.9638156,3.627761,0.1359898,-0.8141917,1.560728,-0.2368208,287.6008,81.0849,153.201
2,0.7444451,-1.462832,0.392807,-0.5667963,-0.8832337,-1.349165,-1.911333,0.1088309,0.5626643,0.570954,-0.8521923,-1.244439,2.466332,-0.6611429,-0.2028435,1.07448,-0.07152878,0.2911346,-0.9315839,-0.3310224,0.240062,-0.1481193,-0.9644606,3.631821,0.1372117,-0.8173895,1.565979,-0.2378699,287.9753,81.87354,152.7749
2,0.7555562,-1.421323,0.3993711,-0.5166668,-0.8864406,-1.355808,-1.892854,0.1891964,0.4992266,0.5877361,-0.8553604,-1.253978,2.467882,-0.6422916,-0.1919508,1.042402,-0.06433931,0.4065097,-1.040324,-0.3285982,0.2463264,-0.1257409,-0.9646736,3.635492,0.1385105,-0.8208298,1.570972,-0.2393408,288.2244,83.10138,151.8829
2,0.7666674,-1.382975,0.4027268,-0.4761959,-0.8896513,-1.362338,-1.874859,0.273618,0.4560097,0.5937771,-0.8583618,-1.263272,2.468163,-0.6374251,-0.1830934,1.000869,-0.05842976,0.5321726,-1.158924,-0.3232098,0.2398995,-0.1205202,-0.9654667,3.638589,0.1401172,-0.8244455,1.575665,-0.240475,288.3034,84.90775,150.461
2,0.7777785,-1.359526,0.4028437,-0.4474184,-0.892846,-1.368956,-1.856442,0.347217,0.4233028,0.5731917,-0.8600668,-1.271783,2.467547,-0.6385579,-0.1852368,0.9944686,-0.05262513,0.7067161,-1.326187,-0.3136266,0.2420509,-0.1217023,-0.9666476,3.64235,0.1410498,-0.827988,1.579998,-0.2413251,288.3527,86.06128,149.722
