loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.6290574,-0.3156837,0.008072808,-1.303123,-0.4516311,-2.971604,-0.0159218,0.05791998,-0.2044123,-1.361627,-0.3584423,1.434256,-0.3125468,0.09909829,0.01473556,-0.6536921,-0.2463323,-0.4525997,-0.09184632,0.1059584,-0.01784954,-0.8537573,3.760113,0.03564774,-0.6695236,1.101899,-0.3140019,291.9706,170.3656,41.29833
0,0.1222222,-0.5897273,-0.2049653,-0.02112405,-1.301953,-0.4531007,-2.966076,-0.07742989,0.08467297,-0.1635619,-1.359742,-0.3575539,1.436513,-0.28076,0.1311004,-0.009932756,-0.6555664,-0.2431732,-0.4529845,-0.08858511,0.1059265,-0.01256556,-0.8536752,3.761774,0.03550606,-0.6705676,1.102727,-0.3155436,291.3871,170.2925,41.07767
0,0.1333333,-0.5716688,-0.1453755,-0.04265951,-1.300831,-0.4537712,-2.96024,-0.1230442,0.1060508,-0.1356016,-1.357985,-0.3566607,1.439168,-0.2508774,0.1448486,-0.009116903,-0.6565714,-0.2401852,-0.45358,-0.08641247,0.106969,-0.009388277,-0.8535921,3.763415,0.03534867,-0.6714277,1.10341,-0.3169339,290.8666,170.1129,41.02271
0,0.1444445,-0.5280426,-0.07830977,-0.07273671,-1.299269,-0.4555944,-2.955408,-0.1973184,0.121076,-0.09570308,-1.356087,-0.3565637,1.443297,-0.2315194,0.1468321,0.006664667,-0.6566966,-0.237211,-0.4539001,-0.08428878,0.101636,-0.00945813,-0.8537679,3.7646,0.03542484,-0.6721941,1.10465,-0.3182127,290.4068,169.9227,41.15374
0,0.1555556,-0.4567094,-0.0335478,-0.0909742,-1.298057,-0.4571156,-2.952233,-0.2768072,0.1233684,-0.0376175,-1.354403,-0.3578522,1.448906,-0.2175278,0.13284,0.02347431,-0.6564074,-0.2351582,-0.453588,-0.08006902,0.08246242,-0.0107042,-0.8539191,3.764919,0.03595534,-0.6729151,1.106025,-0.3190911,290.0021,169.8077,41.22593
0,0.1666667,-0.404522,-0.0164863,-0.100599,-1.296715,-0.4578229,-2.949416,-0.3287076,0.1288068,0.005344287,-1.352627,-0.3591784,1.45455,-0.1928115,0.08996111,0.05597427,-0.6547307,-0.2346554,-0.4524636,-0.07490549,0.05482164,-0.02054476,-0.8545812,3.764512,0.03679663,-0.6735403,1.108322,-0.3192704,289.5462,169.9169,41.17109
0,0.1777778,-0.3608476,0.01541729,-0.1326725,-1.294346,-0.459733,-2.946509,-0.3539981,0.1289121,0.04493823,-1.350967,-0.3609984,1.459802,-0.1778772,0.05255461,0.06837486,-0.6533229,-0.2348951,-0.4508418,-0.07168069,0.04627535,-0.01744183,-0.8545753,3.764876,0.03726481,-0.6743314,1.11038,-0.3195188,288.9719,170.238,40.79468
0,0.1888889,-0.3662087,0.07170804,-0.1733853,-1.291636,-0.4631956,-2.941368,-0.380157,0.1482739,0.1121868,-1.348322,-0.3643146,1.46517,-0.1546357,0.008837029,0.0625382,-0.6523173,-0.236608,-0.448631,-0.06737211,0.04198759,-0.01327907,-0.8547527,3.765452,0.0375298,-0.6754425,1.113181,-0.3195204,288.1833,171.5726,39.38026
0,0.2,-0.3417403,0.114258,-0.1959122,-1.289333,-0.4666439,-2.937356,-0.4544668,0.1877903,0.1488194,-1.344562,-0.3666837,1.472928,-0.133468,-0.0007615685,0.05265968,-0.6519669,-0.2369872,-0.4476372,-0.06945061,0.04729647,-0.01001247,-0.8546052,3.766436,0.03769332,-0.6766002,1.115911,-0.319329,287.5801,172.6978,38.18754
0,0.2111111,-0.1467748,0.1600328,-0.2556565,-1.285075,-0.4711238,-2.941656,-0.6137713,0.2454946,0.2200884,-1.339252,-0.3713693,1.486658,-0.07311904,-0.04237174,0.03044641,-0.6516079,-0.2398379,-0.4467101,-0.06835024,0.05153861,-0.0078701,-0.8545892,3.767357,0.03781343,-0.6781127,1.119282,-0.3179851,287.0003,174.1524,36.7801
0,0.2222222,-0.05301818,0.1887954,-0.2876662,-1.281664,-0.4754115,-2.943118,-0.6878557,0.2478187,0.2898479,-1.335854,-0.3767957,1.497953,-0.06367619,-0.08714648,0.03007645,-0.6502097,-0.2433847,-0.4433678,-0.06411064,0.04940222,-0.008996543,-0.8545951,3.767828,0.03814126,-0.6799345,1.122401,-0.3174045,286.5062,175.4256,35.62674
0,0.2333333,0.06517199,0.2601786,-0.3166454,-1.278177,-0.4819043,-2.946225,-0.7553273,0.2704598,0.3914644,-1.331521,-0.3845919,1.510552,-0.04901003,-0.1126728,0.01484967,-0.6495674,-0.24707,-0.440372,-0.07067879,0.05482689,-0.02272425,-0.8552848,3.768957,0.03843634,-0.6819161,1.126378,-0.3153749,285.935,176.7133,34.49846
0,0.2444444,0.1513735,0.3549407,-0.3510749,-1.274617,-0.4901782,-2.947974,-0.7964876,0.2897776,0.446035,-1.327203,-0.3912125,1.521969,-0.04142276,-0.1010222,0.02335639,-0.6488744,-0.2473869,-0.4398535,-0.06860977,0.06976045,-0.02797154,-0.8555719,3.770477,0.03828907,-0.68408,1.130255,-0.3139737,285.2934,177.9021,33.47404
0,0.2555556,0.2034912,0.4581171,-0.4057935,-1.270084,-0.5002977,-2.948724,-0.835264,0.3145253,0.5378572,-1.322398,-0.4005831,1.534914,-0.0399375,-0.05109487,0.04707063,-0.6481495,-0.2447003,-0.4415891,-0.06554568,0.07728233,-0.0386137,-0.8562319,3.772003,0.0378864,-0.686352,1.134428,-0.3117995,284.6668,179.1537,32.38526
0,0.2666667,0.2332354,0.561323,-0.445611,-1.2658,-0.5115166,-2.948883,-0.8813379,0.342538,0.651018,-1.317289,-0.4115862,1.54861,-0.01495451,-0.006607125,0.07794724,-0.6470848,-0.2411934,-0.444999,-0.06996679,0.07522894,-0.05028526,-0.8571357,3.772951,0.03821876,-0.6890579,1.138878,-0.3099617,283.9887,180.3594,31.38812
0,0.2777778,0.275739,0.6837515,-0.4769711,-1.261938,-0.5248563,-2.949435,-0.9465045,0.3663134,0.7771133,-1.312255,-0.4245441,1.564325,-0.0007386096,0.02302928,0.1024625,-0.645889,-0.2381329,-0.4479341,-0.07422659,0.06777109,-0.04920889,-0.8575842,3.773572,0.03881078,-0.6922477,1.143554,-0.3073539,283.3182,181.708,30.26618
0,0.2888889,0.3033209,0.7892697,-0.4709929,-1.259422,-0.5383165,-2.949739,-0.9776317,0.3485462,0.8956231,-1.308701,-0.43889,1.579842,0.02739174,0.05365128,0.1321735,-0.6441681,-0.2338415,-0.4527068,-0.07090442,0.04852298,-0.03766256,-0.8576289,3.773534,0.03953436,-0.6954234,1.149737,-0.3030798,282.6202,183.3656,28.8674
0,0.3,0.2957572,0.9063455,-0.4959713,-1.256003,-0.5539716,-2.947982,-0.9826738,0.3582609,0.9371821,-1.304507,-0.4509978,1.594039,0.05535827,0.04594612,0.1584547,-0.6418644,-0.2317685,-0.4559143,-0.06333286,0.0292201,-0.0261319,-0.857043,3.772306,0.04097753,-0.6986552,1.154365,-0.3011876,281.9144,185.4214,27.0685
0,0.3111111,0.2818251,0.9957284,-0.5165889,-1.252406,-0.5695138,-2.945763,-0.9927273,0.3957814,1.023441,-1.29916,-0.4660947,1.609394,0.09162444,0.01699436,0.1706689,-0.6394212,-0.2312583,-0.4585939,-0.06009294,0.01000643,-0.02097279,-0.8571064,3.771626,0.04196263,-0.702552,1.160144,-0.2976502,281.1543,188.0766,24.72338
0,0.3222222,0.2732372,1.05958,-0.5317608,-1.249034,-0.5850821,-2.943543,-0.9889085,0.4215979,1.112831,-1.294105,-0.4822047,1.624669,0.121339,-0.03212062,0.1743136,-0.6368236,-0.2325307,-0.4598044,-0.06220326,-0.001671106,-0.01997453,-0.8576151,3.772027,0.04217275,-0.7066961,1.165646,-0.2945884,280.3858,191.0458,22.09408
0,0.3333333,0.2572008,1.140334,-0.5789736,-1.244229,-0.6029226,-2.94012,-0.9851897,0.4761351,1.188294,-1.287939,-0.4990796,1.640201,0.1382913,-0.116425,0.1896041,-0.632864,-0.2367843,-0.4584922,-0.05497088,-0.04634432,-0.0320721,-0.8583432,3.769464,0.04429529,-0.7108951,1.171599,-0.2909284,279.6654,194.0923,19.48106
0,0.3444445,0.2337542,1.164518,-0.6451451,-1.237661,-0.6187487,-2.936513,-1.001878,0.5700167,1.240352,-1.27986,-0.515744,1.656729,0.1553401,-0.161306,0.203006,-0.6289214,-0.239718,-0.4583332,-0.04764463,-0.06438427,-0.04083557,-0.8594942,3.768311,0.04522181,-0.7150394,1.176948,-0.2884806,279.0549,196.9822,17.0477
0,0.3555556,0.2018303,1.17269,-0.7250935,-1.229938,-0.6350803,-2.9322,-1.003956,0.640349,1.248696,-1.271616,-0.5315259,1.67273,0.1884794,-0.1838816,0.2195515,-0.6250343,-0.2416723,-0.4600006,-0.0402821,-0.08778743,-0.04534641,-0.8602229,3.766393,0.04674061,-0.719561,1.183076,-0.2848902,278.4148,199.377,15.25495
0,0.3666667,0.1368921,1.172321,-0.7997004,-1.221621,-0.6512915,-2.926066,-0.9763342,0.7564369,1.239656,-1.260968,-0.5466069,1.687485,0.192865,-0.2020945,0.2353796,-0.6210087,-0.2435019,-0.4608813,-0.03267037,-0.09853288,-0.03273254,-0.860267,3.764441,0.04812598,-0.7244089,1.18853,-0.2824158,277.6757,201.8857,13.30095
0,0.3777778,0.08363849,1.179579,-0.8359798,-1.214343,-0.6678782,-2.919445,-0.9518041,0.8065168,1.24361,-1.252442,-0.5626333,1.702268,0.1778152,-0.2147775,0.2269503,-0.6177921,-0.2460612,-0.4602051,-0.02937654,-0.1017813,-0.02533477,-0.8602857,3.762821,0.04935876,-0.7293388,1.194071,-0.2796791,276.872,204.7657,10.95862
0,0.3888889,0.08363849,1.179579,-0.8359798,-1.214343,-0.6678782,-2.919445,-0.9518041,0.8065168,1.24361,-1.252442,-0.5626333,1.702268,0.1778152,-0.2147775,0.2269503,-0.6177921,-0.2460612,-0.4602051,-0.02937654,-0.1017813,-0.02533477,-0.8602857,3.762821,0.04935876,-0.7293388,1.194071,-0.2796791,276.872,204.7657,10.95862
0,0.4,-0.0334847,1.180089,-0.9415214,-1.203699,-0.6851397,-2.908992,-0.9082258,0.8970349,1.230275,-1.24129,-0.578487,1.716124,0.1386496,-0.1998455,0.2455813,-0.6141015,-0.2462455,-0.4602805,-0.01545024,-0.10397,-0.01914858,-0.8604498,3.761262,0.05011963,-0.7343343,1.199744,-0.2765601,276.0936,206.7007,9.696205
0,0.4111111,-0.09098959,1.178837,-0.9735042,-1.195482,-0.7016423,-2.900397,-0.8815742,0.9417935,1.234204,-1.231766,-0.5946434,1.730343,0.1144942,-0.2138277,0.2809209,-0.6089627,-0.2474737,-0.4598294,-0.001659989,-0.1071634,-0.0225568,-0.8609984,3.759611,0.05092337,-0.7391484,1.204336,-0.2754733,275.4243,207.9491,9.141416
0,0.4222222,-0.2486032,1.15391,-1.034213,-1.178116,-0.7341152,-2.878137,-0.7859247,1.025857,1.202423,-1.211572,-0.6261017,1.755735,0.06202188,-0.2535604,0.3643617,-0.5968837,-0.2500495,-0.4575388,0.008522302,-0.1144181,-0.05682883,-0.863277,3.756129,0.05276708,-0.7497417,1.214556,-0.2705272,274.3524,200.1525,18.7439
0,0.4333333,-0.2486032,1.15391,-1.034213,-1.178116,-0.7341152,-2.878137,-0.7859247,1.025857,1.202423,-1.211572,-0.6261017,1.755735,0.06202188,-0.2535604,0.3643617,-0.5968837,-0.2500495,-0.4575388,0.008522302,-0.1144181,-0.05682883,-0.863277,3.756129,0.05276708,-0.7497417,1.214556,-0.2705272,274.3524,200.1525,18.7439
0,0.4444444,-0.410459,1.091862,-1.052189,-1.161222,-0.7650122,-2.852039,-0.7267917,1.058618,1.125245,-1.192491,-0.6555281,1.780833,0.01033187,-0.2867368,0.4190738,-0.5839769,-0.2535521,-0.4537528,0.0006540418,-0.114221,-0.08655097,-0.8661916,3.752831,0.05524754,-0.7606527,1.22459,-0.2659315,273.5085,187.8236,32.67555
0,0.4555556,-0.410459,1.091862,-1.052189,-1.161222,-0.7650122,-2.852039,-0.7267917,1.058618,1.125245,-1.192491,-0.6555281,1.780833,0.01033187,-0.2867368,0.4190738,-0.5839769,-0.2535521,-0.4537528,0.0006540418,-0.114221,-0.08655097,-0.8661916,3.752831,0.05524754,-0.7606527,1.22459,-0.2659315,273.5085,187.8236,32.67555
0,0.4666667,-0.4786128,1.049206,-1.044604,-1.153328,-0.7795893,-2.838548,-0.6855354,1.055313,1.083418,-1.183389,-0.6696098,1.792508,-0.03005746,-0.2663747,0.4217702,-0.5786836,-0.2533987,-0.4523065,-0.01198561,-0.09508413,-0.07772869,-0.8666938,3.75234,0.05609602,-0.7661666,1.229341,-0.2641847,273.0326,181.8533,39.32323
0,0.4777778,-0.5478479,1.027916,-1.022188,-1.146533,-0.794405,-2.824002,-0.6121908,1.038185,1.05634,-1.175111,-0.6839333,1.802286,-0.05433783,-0.2397327,0.4339162,-0.5731762,-0.2521726,-0.4520343,-0.02017755,-0.07604753,-0.05513107,-0.8666906,3.75194,0.05678818,-0.771491,1.234044,-0.262256,272.5869,174.0428,47.71111
0,0.4888889,-0.6011034,1.006649,-1.000825,-1.139972,-0.8094433,-2.809366,-0.562185,1.009391,1.046485,-1.167771,-0.6987368,1.812708,-0.0763469,-0.1950437,0.4536046,-0.5675276,-0.2489507,-0.4533153,-0.03302009,-0.06320681,-0.06020558,-0.8676334,3.75167,0.05782815,-0.777149,1.2386,-0.2610274,272.3174,163.0587,59.29889
0,0.5,-0.6000299,0.9769816,-0.961288,-1.134445,-0.8232209,-2.796937,-0.5633019,1.005109,1.039047,-1.15978,-0.7137027,1.824978,-0.09750846,-0.1577046,0.4561871,-0.5626823,-0.245553,-0.4543896,-0.03940218,-0.05680659,-0.06007877,-0.8683088,3.751179,0.05879274,-0.7826959,1.242748,-0.2597167,272.4319,149.5588,73.38672
0,0.5111111,-0.5989664,0.954663,-0.9473447,-1.128335,-0.8373277,-2.784366,-0.553896,0.9613497,1.011402,-1.153525,-0.7271458,1.836305,-0.1144564,-0.1534442,0.4638632,-0.5569879,-0.2440467,-0.4538945,-0.04255819,-0.05363344,-0.05680839,-0.868705,3.750409,0.05994616,-0.7881567,1.247094,-0.2582121,272.74,137.856,85.75053
0,0.5222223,-0.6895396,0.9578896,-0.9154539,-1.123804,-0.852072,-2.767342,-0.3954722,0.9409894,0.9666701,-1.146384,-0.739841,1.840949,-0.1452983,-0.1672454,0.472646,-0.5509787,-0.2434641,-0.4516708,-0.04791421,-0.05467779,-0.05887432,-0.8694667,3.749611,0.06118346,-0.7938341,1.250278,-0.2576264,273.3992,130.3455,93.82103
0,0.5333334,-0.8525707,0.9737263,-0.9113369,-1.118946,-0.8683854,-2.745124,-0.2040479,0.8300843,0.9176918,-1.143069,-0.7506461,1.841412,-0.1728138,-0.1971265,0.4972783,-0.5438526,-0.2436324,-0.4488135,-0.05014631,-0.05462668,-0.06629177,-0.8703588,3.748866,0.06230652,-0.7993835,1.253535,-0.2573119,273.7529,123.1579,101.4848
0,0.5444446,-0.917546,0.9313016,-0.8472866,-1.116023,-0.8805156,-2.727498,-0.1560048,0.7790031,0.932395,-1.139064,-0.7642196,1.847643,-0.1973532,-0.2055653,0.4964345,-0.5378643,-0.2435754,-0.4458417,-0.05648317,-0.03972315,-0.06291262,-0.8709186,3.748972,0.06318909,-0.8047324,1.25648,-0.2569428,273.9024,116.9371,107.9776
0,0.5555557,-0.9750711,0.8995383,-0.7832727,-1.113911,-0.8923257,-2.709981,-0.1286389,0.7447866,0.8843566,-1.134462,-0.7751098,1.852791,-0.2518455,-0.1786263,0.4737556,-0.5334865,-0.2417996,-0.4428917,-0.06915358,-0.02057322,-0.05622809,-0.8712958,3.749526,0.06403384,-0.810173,1.259015,-0.2573069,273.7976,109.9383,115.1855
0,0.5666668,-1.005871,0.7953068,-0.7327957,-1.110334,-0.9010502,-2.694102,-0.06420028,0.6881126,0.8052302,-1.130502,-0.7836682,1.855319,-0.2888942,-0.1434188,0.4850189,-0.5281496,-0.2379721,-0.441921,-0.08617333,0.001817666,-0.05584587,-0.8717458,3.750468,0.06505916,-0.8155422,1.261993,-0.2569881,273.7707,103.3221,122.0735
0,0.577778,-1.010102,0.7539173,-0.6942812,-1.107619,-0.911428,-2.678219,0.0131768,0.6219184,0.7484062,-1.127635,-0.792046,1.856254,-0.3078111,-0.1050754,0.4971803,-0.5226794,-0.2327736,-0.4425026,-0.09150504,0.0178177,-0.05780181,-0.8724015,3.751488,0.06560031,-0.8211076,1.264482,-0.2574031,273.5247,96.47104,129.169
0,0.5888891,-1.01112,0.672157,-0.6278906,-1.10565,-0.9190111,-2.663558,0.06513128,0.571761,0.7140781,-1.124892,-0.8009974,1.857943,-0.3298871,-0.04647702,0.5073525,-0.5178554,-0.2251729,-0.444713,-0.09258962,0.02208705,-0.05989322,-0.873152,3.751856,0.06636597,-0.8266315,1.266835,-0.2574494,273.2953,87.47477,138.4564
0,0.6000003,-1.021738,0.6010586,-0.5562351,-1.104372,-0.9253228,-2.649131,0.1361338,0.4885274,0.6594757,-1.123943,-0.8074752,1.856762,-0.3498991,-0.01772177,0.5205263,-0.5126484,-0.2184522,-0.4460462,-0.1021606,0.02315827,-0.05869281,-0.8737261,3.752315,0.0675122,-0.8318362,1.268761,-0.2577575,273.1506,75.07944,151.1777
0,0.6111114,-1.034528,0.5428165,-0.4665139,-1.104234,-0.9312797,-2.634425,0.2272868,0.3743668,0.5920311,-1.124248,-0.8128394,1.854096,-0.4000615,-0.07943103,0.5313746,-0.5056352,-0.2184639,-0.4400189,-0.1106979,0.001864448,-0.0576577,-0.874433,3.751687,0.06935963,-0.8368934,1.269693,-0.2589534,273.2437,61.77642,164.9968
0,0.6222225,-1.031355,0.5376211,-0.435596,-1.103402,-0.9410349,-2.616365,0.2612977,0.333863,0.5812442,-1.122875,-0.821933,1.853927,-0.4461188,-0.1623862,0.5324697,-0.4972809,-0.22053,-0.4311335,-0.1225562,-0.001246378,-0.06816347,-0.8754956,3.75165,0.07124249,-0.8428228,1.271118,-0.2596477,273.4618,55.79506,171.7564
0,0.6333337,-0.9685571,0.5368214,-0.3844187,-1.103535,-0.9550463,-2.592383,0.2995131,0.2592441,0.5598751,-1.122596,-0.8344024,1.852387,-0.4611916,-0.2156167,0.5344567,-0.4851033,-0.2222791,-0.4198849,-0.1586993,0.03821114,-0.0663643,-0.8768245,3.754179,0.07373281,-0.8507096,1.27322,-0.2597981,273.4568,63.84208,165.251
0,0.6444448,-0.9685571,0.5368214,-0.3844187,-1.103535,-0.9550463,-2.592383,0.2995131,0.2592441,0.5598751,-1.122596,-0.8344024,1.852387,-0.4611916,-0.2156167,0.5344567,-0.4851033,-0.2222791,-0.4198849,-0.1586993,0.03821114,-0.0663643,-0.8768245,3.754179,0.07373281,-0.8507096,1.27322,-0.2597981,273.4568,63.84208,165.251
0,0.655556,-0.8768198,0.4060257,-0.3486847,-1.101326,-0.9566783,-2.585113,0.3002685,0.2410136,0.5151753,-1.121826,-0.8394151,1.851226,-0.4388844,-0.2145849,0.5288847,-0.4792582,-0.2215185,-0.4166441,-0.1767372,0.07229984,-0.06377274,-0.8773118,3.756437,0.07482631,-0.8546383,1.274543,-0.2599173,273.4905,71.86402,158.0697
0,0.6666671,-0.7168923,0.2741399,-0.3405671,-1.09692,-0.9641314,-2.569525,0.2182169,0.273609,0.3590482,-1.115896,-0.8454141,1.851022,-0.4516271,-0.04704744,0.4863245,-0.4717108,-0.2060259,-0.4199222,-0.2139858,0.122438,-0.06613968,-0.8785002,3.761744,0.07705803,-0.8612137,1.276925,-0.2599088,273.9488,86.60777,144.4554
0,0.6777782,-0.6262895,0.2082892,-0.3157407,-1.094899,-0.9659845,-2.564506,0.1860334,0.2585972,0.3262856,-1.114501,-0.8491127,1.851478,-0.4529072,0.08751982,0.4295939,-0.4711547,-0.192987,-0.4262408,-0.2298664,0.140535,-0.06047801,-0.8787462,3.764611,0.07832836,-0.8635789,1.277733,-0.2599864,274.2587,88.26212,142.6732
0,0.6888894,-0.6262895,0.2082892,-0.3157407,-1.094899,-0.9659845,-2.564506,0.1860334,0.2585972,0.3262856,-1.114501,-0.8491127,1.851478,-0.4529072,0.08751982,0.4295939,-0.4711547,-0.192987,-0.4262408,-0.2298664,0.140535,-0.06047801,-0.8787462,3.764611,0.07832836,-0.8635789,1.277733,-0.2599864,274.2587,88.26212,142.6732
0,0.7000005,-0.4803167,0.164933,-0.2771297,-1.093572,-0.9672196,-2.563879,0.1303765,0.2126826,0.2884448,-1.114247,-0.8513668,1.852919,-0.4467183,0.1452301,0.3947058,-0.4697816,-0.1828185,-0.430505,-0.2573688,0.1639285,-0.04823543,-0.8785731,3.767936,0.0800003,-0.8652315,1.278456,-0.2599123,274.4856,89.02789,141.3311
0,0.7111117,-0.3354514,0.146162,-0.2194407,-1.093836,-0.9686215,-2.564444,0.08135371,0.1956295,0.2866996,-1.113622,-0.8554031,1.855415,-0.4407688,0.2009242,0.339562,-0.4695765,-0.1734698,-0.4340295,-0.2743001,0.1852094,-0.04042157,-0.8786818,3.771546,0.08150525,-0.8667203,1.279252,-0.2600077,274.5488,92.38776,137.2222
0,0.7222228,-0.1991372,0.1613519,-0.1863921,-1.094324,-0.9713779,-2.565327,0.02704273,0.1604768,0.2893025,-1.114121,-0.8591363,1.858759,-0.4252615,0.2480765,0.2832022,-0.4703691,-0.1635271,-0.438653,-0.2804283,0.209609,-0.02313514,-0.8780932,3.775648,0.0822275,-0.8679492,1.280172,-0.2598852,274.7064,97.65941,131.3443
0,0.7333339,-0.1128805,0.1721584,-0.1725337,-1.094333,-0.9745902,-2.565175,-0.01140001,0.1327267,0.2747326,-1.1144,-0.8621185,1.861235,-0.3990259,0.2674047,0.241483,-0.4705225,-0.155314,-0.4424129,-0.2823846,0.2159162,-0.01028842,-0.8776416,3.778854,0.08344509,-0.8684458,1.280977,-0.2598242,275.0602,104.9141,123.1916
0,0.7444451,0.001060903,0.1873519,-0.1384412,-1.095422,-0.9774456,-2.567576,-0.008505955,0.09959503,0.2332518,-1.114652,-0.8634725,1.861962,-0.3495201,0.2686115,0.1898065,-0.4716719,-0.1490071,-0.4459226,-0.276856,0.2104807,0.005589418,-0.8767675,3.781571,0.08466322,-0.8686544,1.281512,-0.2598901,275.7806,111.5708,115.6197
0,0.7555562,0.03727187,0.1853523,-0.1139226,-1.095921,-0.9794627,-2.568136,0.02210116,0.06752668,0.1915777,-1.115215,-0.8639438,1.860811,-0.2989907,0.2463574,0.1411784,-0.4724592,-0.1455785,-0.4474002,-0.2683117,0.2051339,0.007565334,-0.876556,3.784315,0.08552289,-0.8683851,1.281916,-0.2593981,276.9787,117.7323,108.6586
0,0.7666674,0.1587254,0.1453101,-0.03911527,-1.098199,-0.9808172,-2.574232,0.07554527,-0.0105745,0.06357177,-1.116976,-0.8604658,1.855887,-0.2021567,0.2050415,0.04717884,-0.4753918,-0.1409574,-0.4496953,-0.2405546,0.1944192,0.01244055,-0.8759451,3.789606,0.08654261,-0.8676736,1.281235,-0.2587571,280.1411,123.9507,101.4235
