loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2666667,0.523536,0.79294,-0.8395609,-1.203551,-0.4275519,-3.002743,-1.517965,0.7896848,0.9216253,-1.259249,-0.3256449,1.602086,0.424843,-0.01554829,0.2562922,-0.6199898,-0.1451774,-0.5212352,-0.01860249,-0.2862865,0.006407194,-0.8401133,3.770343,0.09107371,-0.6803581,1.177248,-0.3019038,285.7401,234.306,340.4646
2,0.2777778,0.5916513,0.8535803,-0.8962308,-1.193078,-0.4419037,-3.00686,-1.557157,0.873911,0.9600568,-1.24692,-0.3388947,1.625027,0.4515915,-0.09039289,0.2885942,-0.6141756,-0.1471759,-0.52557,-0.0007396936,-0.3277635,-0.007953957,-0.8413192,3.76357,0.09498484,-0.6821861,1.184936,-0.2995624,285.5721,238.2425,336.4429
2,0.2888889,0.6108121,0.8704275,-0.9612701,-1.181666,-0.454755,-3.009372,-1.55697,0.9655579,0.9939817,-1.23414,-0.3527399,1.646784,0.4825199,-0.1748005,0.3154598,-0.607833,-0.1510454,-0.5289025,0.02982569,-0.405456,-0.02590488,-0.8430268,3.753828,0.09991089,-0.684144,1.193071,-0.2972907,285.3934,241.9824,332.5732
2,0.3,0.5969269,0.912654,-1.060503,-1.167544,-0.469828,-3.009579,-1.549378,1.054036,1.019307,-1.22001,-0.3670033,1.668517,0.5529797,-0.3148987,0.3692679,-0.5978402,-0.1594717,-0.5309281,0.05594429,-0.4681351,-0.05861947,-0.8456719,3.743866,0.1048505,-0.6858122,1.201624,-0.2940086,285.3111,245.5594,328.8448
2,0.3111111,0.5414686,0.962184,-1.191723,-1.151281,-0.486297,-3.006468,-1.530242,1.21064,1.023104,-1.201879,-0.3810786,1.689737,0.5840563,-0.3556449,0.3974562,-0.590614,-0.1625237,-0.5359457,0.07789671,-0.5095295,-0.0858075,-0.8483505,3.734948,0.1091283,-0.6881056,1.210492,-0.2912611,285.1379,248.5711,325.629
2,0.3222222,0.4839396,0.9882477,-1.322867,-1.13328,-0.5025289,-3.002707,-1.514323,1.372573,1.023715,-1.181759,-0.3959939,1.711565,0.6142882,-0.4253191,0.4542476,-0.5805377,-0.1674234,-0.5399317,0.1097898,-0.5564415,-0.08653554,-0.8502307,3.724322,0.1136041,-0.6905912,1.22027,-0.2874849,284.6328,251.6288,322.2659
2,0.3333333,0.4328064,0.9983622,-1.448626,-1.114497,-0.5182155,-2.998677,-1.516509,1.52492,1.024466,-1.161263,-0.4117609,1.734889,0.6263382,-0.4756843,0.4996381,-0.5706483,-0.1715763,-0.5436295,0.1411537,-0.6084508,-0.1256279,-0.8539191,3.712892,0.1185032,-0.6929521,1.229025,-0.2848291,284.3093,254.6059,319.1308
2,0.3444445,0.3923396,1.005429,-1.538149,-1.095763,-0.5343696,-2.994116,-1.507114,1.664434,1.003862,-1.139732,-0.427301,1.757847,0.6459619,-0.5709597,0.5681206,-0.557601,-0.179162,-0.545156,0.1484643,-0.6403693,-0.1333814,-0.8565844,3.702266,0.1236114,-0.6954932,1.238297,-0.2819445,283.6774,256.6786,316.9865
2,0.3555556,0.318833,1.007036,-1.654284,-1.075395,-0.5508536,-2.986851,-1.502938,1.747521,0.9951246,-1.120102,-0.4434531,1.78117,0.6581352,-0.6534011,0.6335635,-0.5440044,-0.1868335,-0.5463036,0.145038,-0.6445143,-0.1504094,-0.8597105,3.693245,0.1280501,-0.6977251,1.247865,-0.2785816,283.1973,258.9919,314.6409
2,0.3666667,0.2304082,1.025737,-1.749192,-1.054984,-0.5686296,-2.977417,-1.522184,1.873246,0.9906923,-1.097748,-0.4611599,1.806714,0.6618898,-0.6889435,0.6961697,-0.5309693,-0.1916395,-0.5493963,0.149086,-0.6326918,-0.1674289,-0.8629787,3.685243,0.1314638,-0.7000763,1.258058,-0.2749813,282.6263,260.8752,312.8739
2,0.3777778,0.1206181,1.081729,-1.831455,-1.034573,-0.5894875,-2.964024,-1.537968,1.978779,1.025729,-1.075555,-0.4820614,1.834051,0.6498097,-0.6807423,0.7581415,-0.5180323,-0.1926744,-0.5551434,0.1567333,-0.623195,-0.1536258,-0.8649611,3.677181,0.134736,-0.7023134,1.267959,-0.2721458,282.1175,262.152,311.8245
2,0.3888889,0.04597449,1.133625,-1.877469,-1.01538,-0.6111417,-2.95065,-1.546529,2.094884,1.028734,-1.052364,-0.503437,1.86216,0.6299858,-0.6745144,0.7988835,-0.505541,-0.1941301,-0.5596002,0.1502982,-0.6093014,-0.1598282,-0.8676318,3.669171,0.1382758,-0.7047302,1.278273,-0.2686862,281.6171,263.5294,310.6486
2,0.4,-0.03827536,1.20461,-1.948063,-0.9945537,-0.6362063,-2.933399,-1.532661,2.15882,1.034898,-1.030453,-0.525627,1.890093,0.576936,-0.6990024,0.8259543,-0.4920664,-0.1984524,-0.5601277,0.1491303,-0.6007234,-0.1682807,-0.8707343,3.661305,0.1417409,-0.7072892,1.288418,-0.2663966,280.9865,264.4557,309.9399
2,0.4111111,-0.1097056,1.255462,-2.002574,-0.974473,-0.6612613,-2.915872,-1.516565,2.222754,1.055983,-1.009291,-0.5497302,1.91886,0.5179094,-0.7514044,0.902997,-0.4760113,-0.2026612,-0.5593475,0.139442,-0.5995951,-0.1766653,-0.8739206,3.652961,0.1458083,-0.710043,1.299096,-0.2634354,280.2685,265.6763,308.832
2,0.4222222,-0.1768595,1.306254,-2.073072,-0.9533078,-0.6883888,-2.896096,-1.473942,2.321857,1.062948,-0.9853914,-0.5757461,1.947949,0.4876963,-0.7719436,0.9713912,-0.4592744,-0.2045446,-0.5618495,0.1328697,-0.5963026,-0.1904066,-0.8775344,3.645027,0.1496489,-0.7126824,1.30999,-0.2604382,279.4831,266.9088,307.6474
2,0.4333333,-0.2557645,1.340975,-2.146744,-0.9315008,-0.7164564,-2.873462,-1.40574,2.423086,1.070796,-0.9614502,-0.6032332,1.976461,0.4557967,-0.7734895,1.076151,-0.4408325,-0.2011363,-0.5686328,0.1166345,-0.5950949,-0.2104172,-0.8816331,3.636976,0.1539906,-0.7155124,1.320778,-0.2580199,278.7765,269.9171,304.5303
2,0.4444444,-0.3111522,1.37249,-2.187494,-0.910457,-0.744598,-2.850732,-1.375907,2.46678,1.073701,-0.9393342,-0.6316869,2.007346,0.4186648,-0.7260001,1.173772,-0.4231625,-0.1916794,-0.5803795,0.09648016,-0.574855,-0.2068064,-0.8844875,3.63005,0.1579292,-0.7182106,1.331623,-0.2556267,278.1767,274.3877,299.907
2,0.4555556,-0.3996544,1.416939,-2.224972,-0.8909994,-0.7761016,-2.823097,-1.335686,2.514654,1.036007,-0.9169908,-0.6583984,2.036594,0.3856587,-0.6656487,1.254385,-0.4061038,-0.178394,-0.5954645,0.07638717,-0.5653148,-0.1958169,-0.8870947,3.622844,0.1625005,-0.7208357,1.342348,-0.2529756,277.6596,279.2393,294.9608
2,0.4666667,-0.5040132,1.439942,-2.248651,-0.8718811,-0.8070443,-2.793842,-1.300584,2.556182,1.029321,-0.8956738,-0.6885411,2.06819,0.3503536,-0.659644,1.337909,-0.387107,-0.1678697,-0.6076702,0.05727342,-0.5621248,-0.1923368,-0.8900583,3.615293,0.1672122,-0.7234515,1.353109,-0.251,277.0093,284.497,289.701
2,0.4777778,-0.5999272,1.467422,-2.266895,-0.8540246,-0.8409176,-2.761407,-1.288975,2.599834,1.015303,-0.8741533,-0.7200298,2.102134,0.3115174,-0.6897063,1.39995,-0.3672563,-0.15951,-0.6173937,0.02839586,-0.5535063,-0.2014839,-0.8935902,3.60845,0.1722823,-0.7260554,1.363978,-0.2485566,276.3522,290.2436,284.0499
2,0.4888889,-0.6585135,1.47245,-2.269188,-0.8367535,-0.8737389,-2.729955,-1.263495,2.621125,1.004432,-0.854227,-0.7526354,2.136586,0.2487338,-0.7066357,1.412249,-0.3492225,-0.1532894,-0.6237051,0.003857523,-0.5332077,-0.2063507,-0.8969595,3.602371,0.1768453,-0.7286624,1.375198,-0.2466891,275.2946,296.7894,277.8081
2,0.5,-0.7788906,1.480857,-2.27027,-0.8211282,-0.9090578,-2.693069,-1.227409,2.616834,0.9839598,-0.8355567,-0.7852735,2.170629,0.222313,-0.6885219,1.426493,-0.3318256,-0.1412274,-0.6364593,-0.02590162,-0.4820382,-0.2056254,-0.8998161,3.598705,0.1806073,-0.7313332,1.386299,-0.2447558,274.3271,306.1976,268.7113
2,0.5111111,-0.8471709,1.485115,-2.264877,-0.8072408,-0.94537,-2.656024,-1.203998,2.623236,0.9763466,-0.8176533,-0.8200938,2.206705,0.1843432,-0.6555132,1.452677,-0.3145619,-0.1233848,-0.6539312,-0.03101477,-0.4480244,-0.1925402,-0.9018662,3.594457,0.1837302,-0.7339515,1.397291,-0.2427979,273.6851,320.0515,255.1022
2,0.5222223,-0.952678,1.501081,-2.252088,-0.7948721,-0.9833381,-2.61517,-1.172034,2.628583,0.9739597,-0.8006879,-0.8563565,2.243501,0.1516774,-0.6246506,1.475584,-0.2972652,-0.1032987,-0.673579,-0.04579523,-0.3969065,-0.1866895,-0.9041362,3.591848,0.1864263,-0.7366114,1.408321,-0.2412434,273.1724,340.0353,235.4659
2,0.5333334,-1.005942,1.497885,-2.235037,-0.7830524,-1.0212,-2.575286,-1.13365,2.621131,0.9737659,-0.785338,-0.8941691,2.281023,0.1230252,-0.6065022,1.483464,-0.2803062,-0.08267624,-0.6934419,-0.07252675,-0.3723198,-0.1968201,-0.9072474,3.588151,0.1904709,-0.7391686,1.419397,-0.2394836,273.1251,1.375832,214.4444
2,0.5444446,-1.116922,1.518203,-2.207248,-0.7747972,-1.06047,-2.530959,-1.088004,2.623225,0.9468285,-0.7699497,-0.9311375,2.317665,0.0594852,-0.5616573,1.501458,-0.2645131,-0.05419746,-0.7190926,-0.1153006,-0.3498024,-0.2110146,-0.910579,3.585185,0.1952102,-0.7420281,1.430144,-0.2383866,273.4204,24.79763,191.4312
2,0.5555557,-1.156346,1.520326,-2.192352,-0.7657957,-1.100289,-2.488045,-1.032656,2.595529,0.937996,-0.756872,-0.9693028,2.354509,-0.007151484,-0.5126089,1.531237,-0.2485427,-0.01731481,-0.7518575,-0.1323053,-0.3402392,-0.207497,-0.9131287,3.581069,0.2000039,-0.7454294,1.441128,-0.2373358,274.3194,45.1982,171.3856
2,0.5666668,-1.143524,1.439542,-2.172768,-0.7560304,-1.135477,-2.45061,-1.019826,2.616837,0.9368672,-0.7436462,-1.011307,2.395858,-0.04435349,-0.4997213,1.533841,-0.2328972,0.01638483,-0.7827203,-0.1332455,-0.3275037,-0.1999412,-0.9154973,3.577693,0.203433,-0.7487335,1.451981,-0.2362026,275.6332,59.99545,157.0693
2,0.577778,-1.153025,1.386258,-2.173642,-0.746484,-1.172855,-2.410109,-0.9807208,2.631669,0.8907671,-0.7297253,-1.051814,2.435167,-0.0838871,-0.5561037,1.540343,-0.2145602,0.04444283,-0.8076419,-0.1322851,-0.3189325,-0.208428,-0.918846,3.574442,0.206758,-0.7523125,1.462484,-0.2355043,276.8431,69.80595,147.8674
2,0.5888891,-1.269216,1.426684,-2.157792,-0.7420701,-1.215645,-2.360053,-0.8346016,2.540135,0.9007462,-0.7219851,-1.090413,2.466832,-0.136942,-0.5795112,1.56316,-0.1967245,0.08502568,-0.843976,-0.1519006,-0.2813583,-0.2462931,-0.9233888,3.574038,0.2092038,-0.7556602,1.472638,-0.2352622,277.7034,73.73296,144.4504
2,0.6000003,-1.406841,1.533392,-2.046355,-0.7453341,-1.257432,-2.308411,-0.7403324,2.414609,0.9728163,-0.7194929,-1.129207,2.499851,-0.1884085,-0.5749009,1.531789,-0.1817235,0.1266205,-0.8806341,-0.1701612,-0.2332978,-0.2617252,-0.9270235,3.574096,0.2117679,-0.759398,1.482763,-0.2348928,278.2497,73.03606,145.5466
2,0.6111114,-1.532356,1.580362,-1.923315,-0.7482332,-1.294724,-2.25973,-0.7168021,2.272928,0.9698018,-0.7166742,-1.16329,2.532725,-0.2342515,-0.5576348,1.516408,-0.1673914,0.1798145,-0.9290214,-0.1880462,-0.1790359,-0.248348,-0.9291503,3.574514,0.2144372,-0.7632371,1.492071,-0.2359708,278.7683,68.46066,150.3146
2,0.6222225,-1.599463,1.559242,-1.844427,-0.7508202,-1.329029,-2.2144,-0.6965219,2.155719,0.959334,-0.7143983,-1.196531,2.564526,-0.2648394,-0.528865,1.535025,-0.1536005,0.2537209,-0.9979165,-0.1941678,-0.1365182,-0.2320157,-0.9309612,3.575275,0.2163472,-0.7667583,1.502256,-0.2348426,279.387,65.76291,153.2346
2,0.6333337,-1.683499,1.453103,-1.712983,-0.7528123,-1.354909,-2.174078,-0.6463873,2.037495,0.9645626,-0.7139882,-1.228202,2.593468,-0.2850796,-0.5192075,1.531042,-0.1404509,0.3325724,-1.072129,-0.1875106,-0.1142576,-0.2149226,-0.9326987,3.575105,0.2180982,-0.771016,1.511551,-0.2347687,279.7677,62.5857,156.7712
2,0.6444448,-1.720658,1.366141,-1.595497,-0.755575,-1.380756,-2.135223,-0.5575696,1.898093,1.008972,-0.7163988,-1.259299,2.619623,-0.3258469,-0.5199808,1.50592,-0.1283649,0.4174244,-1.151035,-0.2045556,-0.08758719,-0.2177197,-0.9351349,3.575817,0.220498,-0.7753799,1.520944,-0.2346179,280.1147,62.23055,157.6794
2,0.655556,-1.757667,1.321736,-1.459391,-0.7598898,-1.405339,-2.096729,-0.4720235,1.793804,1.053352,-0.7202306,-1.290287,2.644675,-0.3813244,-0.487759,1.48648,-0.1185735,0.5238875,-1.250428,-0.2227055,-0.07156193,-0.22164,-0.9378088,3.57623,0.2235252,-0.7797182,1.530107,-0.2348562,280.4395,63.08415,157.4076
2,0.6666671,-1.783128,1.345664,-1.363719,-0.76798,-1.432995,-2.056737,-0.3168232,1.62683,1.139973,-0.7280805,-1.317821,2.662603,-0.4379661,-0.4458715,1.454319,-0.1113441,0.640707,-1.359716,-0.2323226,-0.07260244,-0.2236416,-0.9404112,3.575861,0.2266832,-0.7844338,1.539432,-0.2348524,280.8269,64.63865,156.3583
2,0.6777782,-1.825784,1.338553,-1.255053,-0.7767327,-1.454751,-2.019414,-0.1353729,1.474626,1.188069,-0.7365004,-1.341984,2.67471,-0.4669012,-0.4158095,1.430311,-0.1057461,0.772427,-1.484326,-0.2313144,-0.05338752,-0.2299305,-0.9431809,3.576733,0.2286673,-0.7893091,1.548,-0.2353669,281.1843,66.82427,154.5944
2,0.6888894,-1.867374,1.368715,-1.172087,-0.7878115,-1.477774,-1.981392,-0.02136588,1.389507,1.184185,-0.7416467,-1.36679,2.689135,-0.4902842,-0.406156,1.430629,-0.1012225,0.9256219,-1.630647,-0.2322969,-0.03637511,-0.2255307,-0.9451713,3.577596,0.2306543,-0.7940105,1.556616,-0.2355811,281.5729,68.86621,152.9537
2,0.7000005,-1.892903,1.322046,-1.109073,-0.7958329,-1.497331,-1.946383,0.1284633,1.265751,1.112118,-0.7457544,-1.384292,2.694366,-0.5118141,-0.3920964,1.406446,-0.09936147,1.071248,-1.769137,-0.2526103,-0.005403936,-0.2335858,-0.9476689,3.579782,0.2328775,-0.7992308,1.564033,-0.2364939,282.1175,71.0392,151.2775
2,0.7111117,-1.910871,1.175257,-1.050936,-0.8004099,-1.513404,-1.913381,0.2823073,1.142007,0.9919673,-0.7467717,-1.399716,2.696802,-0.5217599,-0.3876091,1.367173,-0.0988347,1.215033,-1.906454,-0.264112,0.02328581,-0.2204726,-0.9493743,3.5818,0.2349425,-0.8042361,1.571427,-0.2376874,282.835,72.68081,150.5587
2,0.7222228,-1.917097,1.047587,-1.004662,-0.8042246,-1.52913,-1.880779,0.4357372,1.015993,0.8377751,-0.7467823,-1.410845,2.694525,-0.5489534,-0.4074907,1.319426,-0.09899715,1.358293,-2.042126,-0.2694414,0.03182104,-0.2214126,-0.9516454,3.583349,0.2372546,-0.8098764,1.57831,-0.238555,283.5594,73.24039,151.2439
2,0.7333339,-1.900915,0.8795396,-0.9400676,-0.805406,-1.540249,-1.852596,0.5690637,0.8899683,0.6879625,-0.7455578,-1.419265,2.689239,-0.5905612,-0.4051924,1.313508,-0.1024646,1.502632,-2.17764,-0.2738307,0.04468974,-0.2330011,-0.9544796,3.585406,0.2390776,-0.8156317,1.584419,-0.2391188,284.2419,73.0733,152.9187
2,0.7444451,-1.806687,0.6215096,-0.798703,-0.8027295,-1.546061,-1.832424,0.6835131,0.7874954,0.5947109,-0.7460739,-1.428802,2.684796,-0.6027622,-0.3521408,1.35123,-0.111024,1.635182,-2.302422,-0.2815433,0.05334726,-0.2530793,-0.9576392,3.587525,0.2412318,-0.8214675,1.59048,-0.2394731,284.6956,74.07166,153.6947
2,0.7555562,-1.702997,0.3289623,-0.7261738,-0.7948066,-1.550699,-1.813552,0.7927552,0.7010504,0.5238432,-0.7468308,-1.437296,2.678124,-0.6083276,-0.3125142,1.318499,-0.1192372,1.733872,-2.393356,-0.2944638,0.06196055,-0.2645746,-0.9607407,3.589662,0.243729,-0.8275024,1.59603,-0.2401535,285.0328,75.563,154.0358
2,0.7666674,-1.66987,0.2812185,-0.7058613,-0.7951016,-1.562391,-1.787715,0.8584934,0.6849511,0.4722653,-0.746385,-1.449527,2.675341,-0.6345243,-0.3056754,1.258116,-0.1260756,1.817744,-2.468745,-0.2964532,0.08108369,-0.2558995,-0.9627274,3.592249,0.2455509,-0.8334475,1.601838,-0.2409785,285.3157,76.47041,154.4557
2,0.7777785,-1.64311,0.1705759,-0.6755995,-0.7917152,-1.570334,-1.764801,0.9604343,0.6922956,0.4236169,-0.7452238,-1.461876,2.669783,-0.6529385,-0.3086577,1.231668,-0.1342494,1.898658,-2.541017,-0.2908478,0.09906545,-0.2366832,-0.9641452,3.594922,0.2470468,-0.8398417,1.606406,-0.2419994,285.2826,76.24001,155.5847
