loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.6053427,-0.6336233,-0.10157,-1.290504,-0.3252369,-3.056656,-0.555158,0.2316509,-0.6381425,-1.350461,-0.2095093,1.420653,-0.4936993,0.3409049,0.2554393,-0.644134,-0.2190264,-0.4554045,-0.2927032,0.2674387,-0.06447555,-0.8371328,3.809858,0.01697312,-0.6605145,1.098808,-0.313978,291.7291,197.3147,14.77584
1,0.1222222,-0.6361856,-0.5685412,-0.08807389,-1.289491,-0.3212667,-3.050001,-0.606114,0.2338521,-0.6111965,-1.348672,-0.2031278,1.427164,-0.495561,0.3663757,0.2737181,-0.6431395,-0.2091807,-0.4577385,-0.3035065,0.2653689,-0.07499664,-0.8383349,3.813608,0.01811615,-0.6597001,1.101201,-0.3173057,291.5955,199.0144,13.06781
1,0.1333333,-0.6404381,-0.5259051,-0.08405223,-1.28833,-0.3169311,-3.043933,-0.7157392,0.2797381,-0.5988607,-1.344901,-0.1962435,1.437138,-0.4991953,0.4012487,0.3229705,-0.6409227,-0.1973211,-0.4615937,-0.3227897,0.2622406,-0.08219993,-0.8394316,3.81732,0.0198765,-0.6584731,1.104115,-0.3206186,291.4426,200.7719,11.2857
1,0.1444445,-0.5797378,-0.5857708,-0.1242727,-1.284823,-0.3086013,-3.042319,-0.8234212,0.3213191,-0.6184937,-1.340863,-0.1878338,1.44755,-0.4804535,0.3997825,0.3824232,-0.6374723,-0.1860548,-0.4658452,-0.3358382,0.2676744,-0.1011751,-0.8411078,3.82169,0.02122806,-0.6574384,1.107471,-0.3236353,291.3087,202.2187,9.712231
1,0.1555556,-0.5467536,-0.6413332,-0.1527582,-1.281264,-0.2994235,-3.039906,-0.8715255,0.3436757,-0.6469897,-1.337241,-0.1788408,1.456932,-0.4598231,0.379254,0.4236293,-0.6338643,-0.1760254,-0.4695219,-0.3423045,0.2634474,-0.1053525,-0.842156,3.825582,0.02273567,-0.6565225,1.111336,-0.3267471,291.1366,203.303,8.328599
1,0.1666667,-0.5180733,-0.7546324,-0.2246146,-1.275007,-0.2876139,-3.038779,-0.961402,0.44801,-0.7200887,-1.330261,-0.1670963,1.467425,-0.4519166,0.3256339,0.480764,-0.6281907,-0.1674612,-0.4716845,-0.3370092,0.2314698,-0.1034347,-0.8432351,3.827772,0.02492026,-0.6552199,1.115133,-0.3302941,290.7996,204.0636,7.09587
1,0.1777778,-0.5064136,-0.8113494,-0.2690491,-1.269517,-0.2768447,-3.036545,-1.010629,0.5118798,-0.7624924,-1.323683,-0.1562184,1.477463,-0.478305,0.2636968,0.521165,-0.6224281,-0.1604203,-0.471175,-0.3358845,0.2229207,-0.09709537,-0.8440245,3.830927,0.0267432,-0.654234,1.119339,-0.3332543,290.3479,204.5954,5.972319
1,0.1888889,-0.5064427,-0.8703038,-0.325179,-1.263064,-0.2651773,-3.034654,-1.074865,0.5736202,-0.818643,-1.316183,-0.1440887,1.488581,-0.5151862,0.2465174,0.5640734,-0.6165628,-0.1510966,-0.4718477,-0.3325952,0.2175561,-0.08970663,-0.8447094,3.833952,0.02832032,-0.65311,1.123179,-0.3367819,289.9138,204.8857,5.102523
1,0.2,-0.5128582,-0.893962,-0.3623297,-1.256598,-0.2544469,-3.032137,-1.104817,0.6076877,-0.8408653,-1.309297,-0.1332513,1.498975,-0.5384104,0.2496892,0.582444,-0.6118437,-0.1407353,-0.4736693,-0.339033,0.2229071,-0.09277982,-0.8456697,3.837649,0.03004126,-0.6523523,1.127605,-0.3402391,289.3805,204.1808,5.063212
1,0.2111111,-0.5597975,-0.9070482,-0.4154626,-1.24883,-0.2440404,-3.027459,-1.137988,0.6662555,-0.8695065,-1.300442,-0.1213661,1.5098,-0.5763963,0.2826861,0.6075435,-0.606984,-0.1279873,-0.4763341,-0.3455274,0.2389397,-0.1022083,-0.8470455,3.842036,0.03123941,-0.6515939,1.132098,-0.3442062,288.8158,202.6077,5.820803
1,0.2222222,-0.6248217,-0.9116318,-0.4665096,-1.240716,-0.2338857,-3.021565,-1.148621,0.7227199,-0.8748647,-1.291206,-0.1105681,1.519694,-0.5951468,0.3219883,0.6367235,-0.6022632,-0.1139572,-0.4806745,-0.3521048,0.2390168,-0.1159689,-0.8487446,3.845736,0.0328429,-0.650906,1.136464,-0.3482777,288.2838,201.2055,6.470908
1,0.2333333,-0.697333,-0.9226119,-0.5238844,-1.231545,-0.2236491,-3.01465,-1.163456,0.7717437,-0.8663203,-1.281314,-0.100251,1.530283,-0.6073254,0.370783,0.6797505,-0.5969449,-0.09701256,-0.4874027,-0.3554457,0.2241471,-0.1245112,-0.8503218,3.848504,0.03508022,-0.6504256,1.141161,-0.3528874,287.6482,198.6855,8.084021
1,0.2444444,-0.7431597,-0.9207022,-0.5600868,-1.222786,-0.2138976,-3.008377,-1.178188,0.8271819,-0.8450099,-1.270721,-0.09093523,1.540894,-0.6291217,0.3737262,0.7332795,-0.5900063,-0.08217449,-0.4920036,-0.3543987,0.2177382,-0.1234878,-0.8515521,3.851368,0.03732767,-0.6503097,1.14578,-0.357104,287.0369,196.3301,9.592187
1,0.2555556,-0.8263286,-0.9050752,-0.6218625,-1.212322,-0.2052131,-2.999212,-1.189807,0.8623612,-0.8322045,-1.260119,-0.08140484,1.551605,-0.6629155,0.3544703,0.7665328,-0.5832301,-0.06906162,-0.4944713,-0.3586065,0.2219928,-0.1202142,-0.8526558,3.854933,0.03907736,-0.6506407,1.151539,-0.3608679,286.4375,193.2175,11.96762
1,0.2666667,-0.9201167,-0.8659796,-0.6741947,-1.201861,-0.1977051,-2.988717,-1.204477,0.9135559,-0.799168,-1.248359,-0.07309099,1.562773,-0.6971311,0.3055593,0.7687433,-0.5764721,-0.05878183,-0.4942161,-0.3617916,0.2379749,-0.1211682,-0.8539304,3.859124,0.04049629,-0.6510645,1.156463,-0.3654051,285.9325,190.7699,13.83617
1,0.2777778,-1.018154,-0.8140346,-0.7159066,-1.191631,-0.19142,-2.976768,-1.223354,0.9604719,-0.7554559,-1.236389,-0.06565864,1.574559,-0.7355521,0.2534547,0.7762902,-0.5694728,-0.04919817,-0.4930281,-0.3679929,0.2518292,-0.111458,-0.8550457,3.863945,0.04132427,-0.6519416,1.161251,-0.3706878,285.4714,188.2299,16.03054
1,0.2888889,-1.110877,-0.7471124,-0.7491986,-1.181124,-0.1867749,-2.963001,-1.231494,0.9829348,-0.6957802,-1.224521,-0.05968357,1.586537,-0.7592018,0.235502,0.7615228,-0.5633497,-0.03878361,-0.4925748,-0.3797806,0.261466,-0.1176446,-0.8564034,3.86831,0.04308169,-0.6532368,1.166431,-0.3758689,285.0227,185.7151,18.33355
1,0.3,-1.178007,-0.6993008,-0.7664006,-1.171372,-0.1818151,-2.949936,-1.224764,0.9861724,-0.643665,-1.213792,-0.05402435,1.597692,-0.7657656,0.2228057,0.7487306,-0.5575359,-0.02827212,-0.4929905,-0.3851736,0.2742722,-0.1217679,-0.8576668,3.872895,0.04487133,-0.6546092,1.171338,-0.3814743,284.3754,184.2611,19.58195
1,0.3111111,-1.311194,-0.5662419,-0.7840409,-1.161672,-0.1820579,-2.930722,-1.187807,0.9863281,-0.5245782,-1.202595,-0.05248558,1.609016,-0.7799205,0.2006062,0.7263802,-0.5517244,-0.01919766,-0.4915479,-0.3935768,0.2977007,-0.116222,-0.8586175,3.878443,0.04592462,-0.6563722,1.176352,-0.3869976,283.6207,183.3256,20.3862
1,0.3222222,-1.327127,-0.5311153,-0.7874901,-1.151743,-0.1787679,-2.917602,-1.205528,1.016238,-0.4648587,-1.190371,-0.04954012,1.621761,-0.7951069,0.1837338,0.7062026,-0.54616,-0.01006036,-0.4900059,-0.3999728,0.3105228,-0.1192854,-0.8599672,3.883775,0.04691079,-0.6579474,1.181129,-0.3927658,282.9037,182.1494,21.36298
1,0.3333333,-1.332477,-0.5024557,-0.8057569,-1.141462,-0.176297,-2.903848,-1.204071,0.997158,-0.3998551,-1.179967,-0.04790761,1.634249,-0.8410231,0.1476524,0.706483,-0.5394515,-0.002622681,-0.4855052,-0.4063374,0.3179876,-0.1180966,-0.8609797,3.88877,0.04832625,-0.6605539,1.185706,-0.3987762,282.0601,182.1431,21.45185
1,0.3444445,-1.361222,-0.4513449,-0.8081529,-1.131933,-0.1747715,-2.889117,-1.1866,0.9961591,-0.3339414,-1.169243,-0.04675392,1.646057,-0.8740462,0.1179079,0.7151854,-0.5323984,0.005873336,-0.4820985,-0.4128075,0.3212347,-0.1254604,-0.8625398,3.893696,0.04966902,-0.6622614,1.190801,-0.4037788,281.4099,180.965,22.5526
1,0.3555556,-1.454976,-0.3608082,-0.8096183,-1.122923,-0.176526,-2.869175,-1.091388,0.940791,-0.2662932,-1.160906,-0.04632089,1.654633,-0.9019901,0.07545161,0.7045738,-0.5256174,0.01153948,-0.4762004,-0.423469,0.3351166,-0.1273993,-0.8639939,3.899367,0.05109221,-0.6646172,1.195527,-0.4094027,280.807,181.1893,22.61775
1,0.3666667,-1.592356,-0.2316762,-0.7675718,-1.116684,-0.18108,-2.844786,-1.065497,0.9461749,-0.2142551,-1.150295,-0.04669373,1.665566,-0.9298207,0.121487,0.6806343,-0.5208818,0.02281264,-0.4746038,-0.4393855,0.3596428,-0.1260062,-0.8651023,3.905773,0.05230981,-0.667054,1.200285,-0.4150076,280.1263,182.8019,21.37506
1,0.3777778,-1.65624,-0.1399505,-0.7413664,-1.110207,-0.1848532,-2.82306,-1.031077,0.8992878,-0.1398148,-1.141837,-0.04863198,1.676762,-0.9361957,0.169523,0.667144,-0.516315,0.03559155,-0.4753125,-0.4499569,0.3777831,-0.1226086,-0.8663561,3.912415,0.05334258,-0.6692638,1.206034,-0.4189753,279.3636,185.5974,18.89964
1,0.3888889,-1.667919,-0.07470141,-0.6948217,-1.104913,-0.1884447,-2.802632,-0.9985435,0.8291974,-0.05683294,-1.135234,-0.05175161,1.687988,-0.931928,0.22286,0.6524912,-0.5124577,0.0496541,-0.4774172,-0.4562559,0.3873592,-0.1171523,-0.8672115,3.918516,0.05463155,-0.671757,1.210653,-0.4246447,278.5643,189.7338,15.11162
1,0.4,-1.664675,-0.03510243,-0.65883,-1.099394,-0.1913662,-2.783365,-0.9737192,0.7909188,-0.002614141,-1.127945,-0.05445153,1.699017,-0.9394279,0.2314322,0.6473128,-0.5072352,0.0613539,-0.4768483,-0.4732746,0.3927003,-0.1147566,-0.8680819,3.92446,0.05670189,-0.6745666,1.216004,-0.4292017,277.7275,194.5986,10.54489
1,0.4111111,-1.655016,0.04515743,-0.5953788,-1.096466,-0.1967357,-2.763003,-0.9104443,0.7228193,0.07167158,-1.122829,-0.05906199,1.708787,-0.9564199,0.2261207,0.6538554,-0.5016794,0.07267607,-0.4756214,-0.4828365,0.3980397,-0.1135352,-0.8690262,3.930558,0.05843268,-0.6773447,1.220514,-0.434772,277.0078,199.5991,5.845773
1,0.4222222,-1.663487,0.1114199,-0.5510105,-1.093278,-0.2019715,-2.741987,-0.8205628,0.6397768,0.1415414,-1.119123,-0.06373264,1.716756,-0.9681159,0.2346897,0.6498134,-0.4965096,0.08483553,-0.475505,-0.4902971,0.3969767,-0.1123591,-0.8698241,3.936259,0.06057253,-0.6804801,1.225221,-0.4394484,276.3168,203.6826,2.11165
1,0.4333333,-1.684747,0.2022207,-0.5067571,-1.091539,-0.2094331,-2.719156,-0.7338775,0.5865709,0.2103344,-1.115103,-0.06964432,1.724527,-0.9928119,0.2487427,0.6277856,-0.4924861,0.09683467,-0.4741527,-0.4923071,0.3980088,-0.1038035,-0.8703732,3.942145,0.06231797,-0.6833742,1.229496,-0.444993,275.6744,207.3108,358.9277
1,0.4444444,-1.682578,0.2770114,-0.4656954,-1.089651,-0.2168207,-2.696778,-0.6631852,0.5280353,0.2770981,-1.1118,-0.07592513,1.732613,-1.002356,0.2658157,0.6216601,-0.4877798,0.1100397,-0.4747828,-0.4902719,0.4022999,-0.1112839,-0.8717336,3.94836,0.06374116,-0.6867687,1.233401,-0.4513909,275.0508,208.8114,358.0761
1,0.4555556,-1.667644,0.3112156,-0.4456657,-1.087818,-0.2236975,-2.675536,-0.6172035,0.4865128,0.3088378,-1.108567,-0.08165146,1.740441,-0.9956589,0.2667195,0.6492925,-0.4819581,0.1239275,-0.4762715,-0.487224,0.3980895,-0.1219817,-0.8730598,3.954175,0.06524239,-0.6898388,1.236986,-0.4575608,274.4641,210.8026,356.8164
1,0.4666667,-1.633509,0.3636171,-0.4034115,-1.087418,-0.2307645,-2.655279,-0.5434136,0.433289,0.3585387,-1.106321,-0.08840203,1.747111,-0.9772331,0.2728946,0.6768306,-0.4759229,0.1387166,-0.4790614,-0.4819357,0.3938279,-0.1242046,-0.8742471,3.959875,0.0667801,-0.6928657,1.240705,-0.463048,273.8786,215.7934,352.5109
1,0.4777778,-1.620682,0.4266635,-0.3611747,-1.088176,-0.2387503,-2.634013,-0.4356146,0.3597853,0.3963335,-1.105672,-0.09481812,1.751214,-0.9454584,0.2643263,0.6604816,-0.4709204,0.1506561,-0.4803469,-0.4818417,0.3938076,-0.1178169,-0.8750678,3.965834,0.06829836,-0.6959926,1.243578,-0.4691509,273.3504,225.3801,343.6908
1,0.4888889,-1.616374,0.4823191,-0.315687,-1.09003,-0.2471232,-2.612215,-0.3150868,0.2990447,0.4255141,-1.105402,-0.1014068,1.753626,-0.9384861,0.2410913,0.6219178,-0.4667286,0.160374,-0.4787788,-0.4764638,0.3831097,-0.1115438,-0.8758599,3.971001,0.07030612,-0.699158,1.2466,-0.4743689,272.9922,239.2675,330.4666
1,0.5,-1.608897,0.5048597,-0.2839146,-1.090999,-0.2545023,-2.590736,-0.2351412,0.2553413,0.4368036,-1.104813,-0.1073403,1.756447,-0.9301206,0.2443359,0.6069237,-0.4624196,0.1722543,-0.4791589,-0.4711559,0.3735375,-0.1127188,-0.8768676,3.976381,0.07186221,-0.7022014,1.2496,-0.4797918,272.8146,252.9481,317.4482
1,0.5111111,-1.584347,0.5253498,-0.2403812,-1.093571,-0.2616162,-2.5706,-0.1029418,0.1679543,0.4606264,-1.106979,-0.1136408,1.755773,-0.8890393,0.2167176,0.5711647,-0.4584914,0.1806987,-0.4781234,-0.4615748,0.3628623,-0.111833,-0.8778439,3.981264,0.07357861,-0.705439,1.252055,-0.4847257,272.7629,263.939,307.1693
1,0.5222223,-1.539557,0.5362457,-0.195747,-1.096378,-0.267808,-2.552237,-0.06455675,0.1445005,0.4668151,-1.107032,-0.1196036,1.758121,-0.8700738,0.1836917,0.5611783,-0.4536077,0.1889087,-0.4764366,-0.4520672,0.3596777,-0.1162334,-0.878939,3.986682,0.07498822,-0.7087591,1.25455,-0.4902886,272.7963,274.3445,297.43
1,0.5333334,-1.489452,0.5460037,-0.1628304,-1.099277,-0.2741075,-2.534529,-0.004895478,0.1050596,0.4707699,-1.108194,-0.1254285,1.758721,-0.8373455,0.1239817,0.5487665,-0.4481376,0.193852,-0.4728091,-0.4308917,0.3426374,-0.1229963,-0.8803148,3.991258,0.07626627,-0.7119286,1.256577,-0.4949967,273.0488,281.7943,290.5975
1,0.5444446,-1.425494,0.5355408,-0.1319527,-1.102137,-0.279576,-2.518302,0.07074352,0.04642302,0.4757178,-1.1105,-0.1310185,1.758129,-0.8300328,0.1069645,0.5400659,-0.443329,0.2011352,-0.4703987,-0.4170734,0.3351592,-0.1242864,-0.8814568,3.995918,0.07749719,-0.7152166,1.258546,-0.499914,273.5255,287.0994,285.7861
1,0.5555557,-1.358373,0.5004958,-0.1190989,-1.103547,-0.2843708,-2.502904,0.1356843,-0.007944554,0.4732703,-1.113389,-0.136283,1.756687,-0.8193805,0.09946322,0.5420387,-0.4382615,0.2092797,-0.4690532,-0.406361,0.3298237,-0.1201852,-0.8822531,4.000982,0.0784024,-0.7183863,1.260514,-0.5046132,274.0231,291.0949,282.3197
1,0.5666668,-1.355141,0.5241296,-0.08408052,-1.107673,-0.2901525,-2.485385,0.2634455,-0.03998697,0.4629478,-1.115667,-0.14122,1.751747,-0.7948803,0.09938943,0.5417753,-0.4333959,0.2179307,-0.4688879,-0.388108,0.312689,-0.107729,-0.8827958,4.004771,0.07966447,-0.7215798,1.262079,-0.5088366,274.4204,289.939,284.1185
1,0.577778,-1.340207,0.5475854,-0.08211987,-1.111097,-0.2969212,-2.468077,0.3304993,-0.03790247,0.4518816,-1.116505,-0.1462784,1.748306,-0.7713072,0.1055829,0.5522088,-0.4280744,0.2274084,-0.4697686,-0.3677922,0.2945142,-0.09958301,-0.8836123,4.008487,0.08090603,-0.7245796,1.263528,-0.5137395,274.5518,289.83,285.063
1,0.5888891,-1.3029,0.5242454,-0.06605057,-1.114127,-0.3013969,-2.453065,0.4262902,-0.04862612,0.4385269,-1.118089,-0.1509245,1.742431,-0.7457987,0.09806848,0.548695,-0.4231997,0.235775,-0.4700202,-0.3475635,0.2742262,-0.09782191,-0.8844401,4.011631,0.0820717,-0.7274035,1.264369,-0.5181856,274.4414,287.9447,288.0037
1,0.6000003,-1.247496,0.5125944,-0.05859828,-1.117077,-0.3062944,-2.43871,0.4933494,-0.06252277,0.4296142,-1.119986,-0.1556058,1.736869,-0.7255884,0.1012067,0.5442408,-0.4183805,0.2447584,-0.470833,-0.3358969,0.2582292,-0.09805073,-0.8853593,4.01501,0.08353857,-0.7302826,1.264319,-0.5236591,274.3563,288.7681,288.0882
1,0.6111114,-1.196331,0.5052111,-0.05330758,-1.120287,-0.3114759,-2.424848,0.6252658,-0.06583256,0.4000476,-1.121315,-0.1592629,1.727087,-0.6895577,0.08092761,0.5320162,-0.4135868,0.2515214,-0.4705718,-0.3188087,0.24326,-0.09302674,-0.8860294,4.017905,0.08467973,-0.7331826,1.264467,-0.5281072,274.2579,289.9683,287.5788
1,0.6222225,-1.192061,0.4935298,-0.04685462,-1.123461,-0.3159542,-2.40977,0.7050455,-0.07123607,0.3803907,-1.122814,-0.1630259,1.71847,-0.6779868,0.05855548,0.5243,-0.4085417,0.2573599,-0.4687443,-0.3060313,0.2368373,-0.09108832,-0.8866228,4.02135,0.08574393,-0.7364318,1.264778,-0.5335678,274.2556,292.0725,286.0225
1,0.6333337,-1.18673,0.4637443,-0.04242305,-1.126124,-0.3197354,-2.394808,0.8168069,-0.08943117,0.3658828,-1.124892,-0.1668172,1.707467,-0.6644838,0.02775848,0.5005367,-0.4039472,0.2608838,-0.4650787,-0.2942313,0.2335917,-0.08487438,-0.8871128,4.024603,0.08652584,-0.7394924,1.2643,-0.5377882,274.14,294.0101,284.3308
1,0.6444448,-1.144108,0.4264936,-0.03693386,-1.128356,-0.3228156,-2.382294,0.9540975,-0.1012534,0.3448189,-1.12674,-0.1699848,1.693441,-0.6581197,0.03840172,0.4952004,-0.3994901,0.2684616,-0.4647927,-0.2825203,0.2165172,-0.08297195,-0.887655,4.027155,0.08775728,-0.7428248,1.263941,-0.541858,273.787,292.8527,285.7204
1,0.655556,-1.08762,0.3989071,-0.03047926,-1.130815,-0.3263395,-2.370391,1.088209,-0.1290491,0.3269939,-1.129231,-0.1731481,1.678828,-0.6430498,0.03826135,0.5099571,-0.3940999,0.276965,-0.4658689,-0.2782915,0.2047494,-0.08203331,-0.8884817,4.029292,0.08966757,-0.746277,1.263263,-0.5457026,273.1625,288.3597,290.4775
1,0.6666671,-1.018362,0.3947163,-0.01881312,-1.133922,-0.3295843,-2.359834,1.197916,-0.1845011,0.328535,-1.133331,-0.1768627,1.663502,-0.6250831,0.0404197,0.4959269,-0.3897488,0.2840834,-0.4660708,-0.2709247,0.1727866,-0.08440534,-0.8894191,4.03056,0.09164549,-0.7497872,1.26217,-0.5494843,272.3596,282.2928,296.7663
1,0.6777782,-0.9799895,0.4086851,0.001318306,-1.13802,-0.3330709,-2.348642,1.262855,-0.2250197,0.3239368,-1.137221,-0.1803104,1.649149,-0.6208252,0.0531984,0.4917006,-0.3854121,0.29261,-0.4672319,-0.2676185,0.1738113,-0.07590508,-0.8896247,4.03327,0.09292675,-0.7531281,1.261013,-0.5534434,271.7335,277.852,301.467
1,0.6888894,-0.9661117,0.4109667,0.02792284,-1.142122,-0.3355594,-2.337462,1.353243,-0.268779,0.3010764,-1.141816,-0.1827727,1.632127,-0.6098901,0.07115215,0.512996,-0.3803212,0.3035839,-0.4710048,-0.2588466,0.1726519,-0.05792036,-0.8894804,4.035671,0.0939747,-0.7564033,1.258807,-0.5568768,271.1032,276.4419,303.1084
1,0.7000005,-0.961814,0.3898204,0.04505134,-1.145483,-0.3380196,-2.325707,1.39889,-0.2677691,0.2730994,-1.144527,-0.1850109,1.616167,-0.6034911,0.07539761,0.5118905,-0.3756772,0.3128748,-0.4731518,-0.2588531,0.1854207,-0.05784657,-0.889761,4.038763,0.09525328,-0.759354,1.256991,-0.5605667,270.7876,277.4427,302.4257
1,0.7111117,-0.940497,0.3621776,0.0547723,-1.148453,-0.3395983,-2.315294,1.389174,-0.2401013,0.2496808,-1.146295,-0.1871281,1.601964,-0.6045271,0.0775187,0.5140446,-0.3709432,0.3223868,-0.4752579,-0.257795,0.1896846,-0.05890809,-0.8902377,4.041717,0.09622028,-0.7621301,1.254835,-0.5637467,270.6392,262.9339,317.4653
1,0.7222228,-0.9256164,0.3462522,0.05688998,-1.150929,-0.3422199,-2.303826,1.377331,-0.2017631,0.2262621,-1.146828,-0.1891436,1.588272,-0.6055824,0.08177286,0.514084,-0.366256,0.3318757,-0.4773048,-0.2578698,0.1907309,-0.06318139,-0.8910809,4.044026,0.09784747,-0.7648004,1.253134,-0.5671591,270.5378,218.1375,2.794984
1,0.7333339,-0.7934968,0.2385422,0.0295932,-1.151712,-0.3442413,-2.290432,1.388758,-0.1347297,0.1728237,-1.147796,-0.1917188,1.55823,-0.5733578,0.04586071,0.4485219,-0.3595033,0.3424133,-0.4757173,-0.2590238,0.1949966,-0.06953266,-0.8922719,4.04952,0.1002054,-0.7687066,1.249887,-0.5721093,272.3313,180.8884,41.96913
1,0.7444451,-0.6752738,0.1499887,0.006539613,-1.149797,-0.3435835,-2.287707,1.35027,-0.08787543,0.1463571,-1.146928,-0.1923868,1.54513,-0.5662099,0.0460071,0.4196809,-0.3566207,0.3480528,-0.4750454,-0.2622333,0.2120605,-0.0726099,-0.8928668,4.053425,0.1007471,-0.770425,1.248523,-0.574043,272.4711,183.4797,39.58463
1,0.7555562,-0.5783131,0.09886117,0.007760048,-1.149382,-0.3430146,-2.285177,1.149868,-0.03241384,0.121928,-1.145378,-0.1927079,1.540311,-0.5428639,0.07802951,0.4025514,-0.3545413,0.3590892,-0.4801751,-0.2663629,0.2184208,-0.06291671,-0.8926842,4.056918,0.1018007,-0.7725945,1.246911,-0.5762709,272.2958,188.0947,34.93471
1,0.7666674,-0.4408877,0.04987292,0.01110246,-1.148512,-0.3418029,-2.286089,0.9112412,0.04119647,0.1158189,-1.14246,-0.1939048,1.539417,-0.4954009,0.1378987,0.3416655,-0.355156,0.3708673,-0.4875721,-0.2736378,0.2364971,-0.05208216,-0.8924524,4.061251,0.1024116,-0.7738335,1.245845,-0.5779487,271.9668,204.5428,18.14679
1,0.7777785,-0.3748754,0.0295628,-0.00274504,-1.147663,-0.3424388,-2.283541,0.7832335,-0.01736015,0.09325051,-1.144657,-0.1941194,1.535677,-0.4394492,0.2116511,0.2743716,-0.3573142,0.3847463,-0.4976124,-0.2789082,0.247122,-0.04876919,-0.8924727,4.065034,0.1033839,-0.7753227,1.244621,-0.5798567,272.134,215.2019,7.502265
