loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1111111,-0.6792418,-0.9135016,-0.334464,-1.313831,-0.39273,-2.996447,-0.4669387,0.6038159,-0.8287644,-1.374211,-0.2839057,1.429837,-0.6760498,0.259002,0.1507332,-0.6407342,-0.1854545,-0.4390826,-0.4094769,0.4671267,-0.1296349,-0.8315875,3.857886,0.03577717,-0.6735677,1.103734,-0.3351659,286.6779,179.3329,33.06549
5,0.1222222,-0.609998,-0.8708255,-0.3197102,-1.30972,-0.3847575,-2.994092,-0.5199785,0.5922198,-0.7932186,-1.369067,-0.2752015,1.435277,-0.6684555,0.2717232,0.1592457,-0.6403981,-0.1786257,-0.4373627,-0.4287001,0.4724865,-0.1325417,-0.833008,3.865214,0.03639289,-0.6737667,1.106269,-0.3378993,286.6843,178.2931,34.27452
5,0.1333333,-0.6131757,-0.7940544,-0.3072743,-1.305677,-0.3790232,-2.98877,-0.5313655,0.5380051,-0.738703,-1.365924,-0.2683412,1.440249,-0.6501412,0.3131657,0.1667556,-0.6405025,-0.1698154,-0.4377108,-0.444714,0.4671915,-0.1344841,-0.8343673,3.872033,0.03729837,-0.6737782,1.109027,-0.3406231,286.163,177.2215,35.31912
5,0.1444445,-0.6174043,-0.6810812,-0.2896522,-1.302451,-0.375314,-2.982842,-0.5510843,0.5030321,-0.6618032,-1.361972,-0.2627586,1.445369,-0.6251619,0.3341805,0.203883,-0.639392,-0.1606413,-0.4389491,-0.4565178,0.4565776,-0.1386455,-0.8358491,3.878608,0.0384896,-0.6737209,1.111979,-0.3430951,285.2321,176.6297,35.63137
5,0.1555556,-0.5449538,-0.6000252,-0.2729362,-1.29925,-0.371813,-2.980182,-0.6485295,0.4787732,-0.5769249,-1.357895,-0.25866,1.455012,-0.6044312,0.3178346,0.2536463,-0.6365035,-0.1527227,-0.439074,-0.4640699,0.4385071,-0.1439726,-0.8374704,3.884443,0.04002678,-0.6736689,1.114705,-0.3458716,284.4741,176.0643,35.95468
5,0.1666667,-0.4426458,-0.5478201,-0.2603911,-1.295798,-0.3669783,-2.980347,-0.7950266,0.4449549,-0.5002257,-1.354163,-0.2549716,1.4677,-0.5879982,0.2823618,0.3033224,-0.6330765,-0.1460328,-0.4385965,-0.4803074,0.4162523,-0.1598601,-0.8396169,3.889878,0.04239912,-0.6734046,1.1185,-0.3477729,283.644,175.625,36.09499
5,0.1777778,-0.3094892,-0.4880984,-0.2467722,-1.293087,-0.36397,-2.982439,-0.8555378,0.395006,-0.463491,-1.351891,-0.2508841,1.478324,-0.5605728,0.2370263,0.3879794,-0.6270109,-0.1392077,-0.4389342,-0.4932082,0.3918027,-0.166216,-0.8414955,3.894608,0.04510969,-0.6731027,1.121973,-0.3501998,283.1948,174.9115,36.66868
5,0.1888889,-0.2040078,-0.4485424,-0.2107024,-1.29145,-0.3601707,-2.984924,-0.9766989,0.3579056,-0.4189105,-1.349527,-0.2473422,1.491696,-0.5462961,0.2261084,0.4293051,-0.6227365,-0.1310515,-0.4400086,-0.5113715,0.3875991,-0.1702464,-0.843217,3.900437,0.04730866,-0.6726859,1.12658,-0.3523444,283.0202,174.6726,36.82975
5,0.2,-0.1219703,-0.4410666,-0.2000384,-1.28907,-0.3551592,-2.987114,-1.042858,0.3696507,-0.437663,-1.345208,-0.2412132,1.503545,-0.563895,0.2354895,0.4732353,-0.6178108,-0.1214982,-0.4409734,-0.5401013,0.4132007,-0.1697036,-0.8447574,3.907743,0.04932467,-0.6723264,1.131386,-0.3548171,282.8874,174.9629,36.45722
5,0.2111111,-0.06017954,-0.4719817,-0.2062897,-1.285718,-0.3491884,-2.990106,-1.134819,0.3930575,-0.4903433,-1.34057,-0.2335709,1.517402,-0.5943723,0.3057993,0.4910411,-0.6150928,-0.1079203,-0.4443687,-0.5612879,0.4430061,-0.1628583,-0.8460724,3.915572,0.05106585,-0.6717403,1.136822,-0.3569881,282.8009,175.4002,35.92365
5,0.2222222,-0.0292659,-0.5039667,-0.2114708,-1.282344,-0.3427083,-2.992441,-1.229858,0.423959,-0.5281083,-1.335255,-0.2260693,1.531884,-0.6010825,0.424945,0.5248561,-0.6128296,-0.08903107,-0.4529462,-0.59526,0.4675113,-0.15586,-0.8472123,3.923693,0.05343793,-0.6712768,1.141848,-0.3595017,282.5547,175.8209,35.34486
5,0.2333333,-0.01540832,-0.5498812,-0.2368412,-1.277831,-0.335382,-2.99488,-1.284395,0.4665462,-0.5629727,-1.329011,-0.2182935,1.546006,-0.6024076,0.5258663,0.5702361,-0.6097323,-0.06902381,-0.462614,-0.6155061,0.4611421,-0.1545582,-0.8486552,3.930309,0.05664863,-0.6706474,1.147608,-0.3621946,282.0518,177.3887,33.44467
5,0.2444444,-0.03137366,-0.4723335,-0.2861876,-1.272815,-0.3329282,-2.994741,-1.294298,0.4632685,-0.6087015,-1.324323,-0.2101431,1.558248,-0.6145821,0.5586842,0.6153121,-0.6056784,-0.05115453,-0.4701518,-0.6196715,0.4333768,-0.144006,-0.8496762,3.935433,0.06029503,-0.6699851,1.152646,-0.365379,281.4355,178.8841,31.57797
5,0.2555556,-0.1006005,-0.6524984,-0.3120623,-1.266828,-0.3193423,-2.995134,-1.330634,0.5271677,-0.6330788,-1.316378,-0.2021424,1.572052,-0.6329225,0.5646846,0.6890775,-0.5994056,-0.0330216,-0.4775453,-0.6249743,0.3939376,-0.1388316,-0.8508161,3.939623,0.06456514,-0.6694798,1.158483,-0.369085,280.4516,181.1699,28.68765
5,0.2666667,-0.1528035,-0.6825897,-0.3726786,-1.259624,-0.3115259,-2.994054,-1.35847,0.5868013,-0.66071,-1.307751,-0.1938728,1.585758,-0.6496286,0.5261397,0.7305678,-0.5932969,-0.01850151,-0.4820063,-0.6302788,0.379001,-0.1335014,-0.8517982,3.94498,0.06848691,-0.6689994,1.163509,-0.373229,279.7578,182.2814,27.11701
5,0.2777778,-0.2539871,-0.7500425,-0.4501772,-1.250448,-0.3015785,-2.990873,-1.388611,0.6708759,-0.7160638,-1.297022,-0.1836271,1.599766,-0.667881,0.4665157,0.7346712,-0.5873133,-0.00631329,-0.48405,-0.6344959,0.3789877,-0.1302475,-0.8528422,3.950753,0.07194343,-0.6688755,1.169261,-0.3773921,279.0558,182.2517,26.66132
5,0.2888889,-0.3658115,-0.8090652,-0.545805,-1.239909,-0.2915346,-2.986574,-1.398411,0.7709579,-0.7620111,-1.284676,-0.1734448,1.612878,-0.6797011,0.4399379,0.7335663,-0.5821643,0.007327954,-0.4873502,-0.6300671,0.3853156,-0.1174761,-0.8533583,3.9572,0.07485853,-0.6690302,1.174585,-0.3827436,278.5911,180.0199,28.50066
5,0.3,-0.4478272,-0.8348987,-0.6064306,-1.229447,-0.2822535,-2.98179,-1.393278,0.8592887,-0.8005719,-1.271861,-0.1633967,1.625466,-0.7074416,0.4187064,0.7358744,-0.576593,0.02085735,-0.4897045,-0.6300458,0.3789117,-0.1153822,-0.8542616,3.96268,0.07836698,-0.6693193,1.180293,-0.3871245,278.2033,177.025,31.14697
5,0.3111111,-0.6086842,-0.8705062,-0.7117658,-1.216595,-0.272909,-2.972952,-1.37846,0.9306082,-0.8231835,-1.25839,-0.1535994,1.637535,-0.7468116,0.4092069,0.7426446,-0.5711,0.03555639,-0.492378,-0.6320579,0.3863021,-0.106813,-0.8549834,3.968632,0.08172842,-0.6700528,1.186155,-0.3919565,278.0112,171.703,36.16605
5,0.3222222,-0.6853598,-0.8760448,-0.757559,-1.205269,-0.2641856,-2.966214,-1.349005,0.979475,-0.8257462,-1.246068,-0.1445228,1.649104,-0.7934671,0.402825,0.7654797,-0.564979,0.05069913,-0.4947485,-0.6350194,0.3978934,-0.08858362,-0.8548427,3.974902,0.08504006,-0.6709725,1.191529,-0.3974589,277.7933,165.9841,41.52175
5,0.3333333,-0.7897722,-0.8677493,-0.8077112,-1.192788,-0.2561322,-2.956671,-1.32822,1.026467,-0.8130865,-1.231831,-0.1366851,1.660239,-0.858067,0.3932165,0.80342,-0.5578598,0.06651191,-0.4963946,-0.6349213,0.3946551,-0.08114547,-0.8551101,3.980679,0.08835915,-0.6722725,1.196869,-0.4026771,277.5943,159.9492,47.19296
5,0.3444445,-0.8771164,-0.8540912,-0.8514501,-1.180634,-0.2486881,-2.94711,-1.328178,1.040321,-0.8109975,-1.219087,-0.1283926,1.672228,-0.8949806,0.4038129,0.8326743,-0.5511603,0.08409251,-0.5003363,-0.6477855,0.4032006,-0.08623389,-0.8557205,3.986936,0.09205935,-0.6732799,1.20244,-0.407925,277.3423,154.9048,51.86358
5,0.3555556,-0.9463599,-0.8318225,-0.8739256,-1.168719,-0.2419567,-2.937032,-1.32048,1.068075,-0.7791443,-1.205619,-0.1218599,1.684163,-0.9637595,0.4272538,0.8687287,-0.5443235,0.1034271,-0.5038914,-0.6625696,0.4255455,-0.07844628,-0.855819,3.994175,0.09509562,-0.6749044,1.207687,-0.4134127,276.9828,149.8137,56.57285
5,0.3666667,-1.002826,-0.7818039,-0.8837909,-1.156816,-0.2363225,-2.926385,-1.307431,1.065996,-0.7419714,-1.193151,-0.1156856,1.696032,-1.030668,0.4476284,0.8813131,-0.5380661,0.122245,-0.5065993,-0.6732295,0.4404845,-0.08037043,-0.856463,4.00137,0.09825413,-0.6764789,1.213003,-0.4195321,276.4427,145.449,60.62888
5,0.3777778,-1.03692,-0.7445455,-0.8892777,-1.145251,-0.2311491,-2.915724,-1.297654,1.067108,-0.7143415,-1.180242,-0.109816,1.708069,-1.057077,0.4657317,0.8966279,-0.5316452,0.1423587,-0.5111184,-0.6903458,0.4650471,-0.08745445,-0.8571096,4.009552,0.10126,-0.678166,1.218313,-0.4251982,276.0265,140.4315,65.34676
5,0.3888889,-1.089093,-0.6732199,-0.8885029,-1.134622,-0.227941,-2.903614,-1.255551,1.054452,-0.633661,-1.16836,-0.1066964,1.719241,-1.070793,0.4976647,0.9001921,-0.525741,0.1632997,-0.5169915,-0.7040743,0.4788501,-0.0786804,-0.8572193,4.017136,0.1046713,-0.6797464,1.223686,-0.4306478,275.7253,135.1687,70.32462
5,0.4,-1.158338,-0.5837911,-0.8899984,-1.123531,-0.2261194,-2.889162,-1.211595,1.050229,-0.5945454,-1.156097,-0.1025546,1.729682,-1.085891,0.5223775,0.8760004,-0.5212387,0.1839403,-0.5221713,-0.7093734,0.485244,-0.07750067,-0.8574234,4.024665,0.1078165,-0.682048,1.228691,-0.4367321,275.3706,130.1938,75.06569
5,0.4111111,-1.23186,-0.491156,-0.8978886,-1.11262,-0.226219,-2.872976,-1.119537,1.046022,-0.5291121,-1.144141,-0.100569,1.738154,-1.101988,0.5278324,0.8634257,-0.5163054,0.2037925,-0.5266228,-0.7135707,0.4884117,-0.07210835,-0.8575001,4.032083,0.1111782,-0.6845928,1.233492,-0.4429479,275.1036,125.8132,79.34711
5,0.4222222,-1.223341,-0.4666308,-0.8916085,-1.101874,-0.224088,-2.860694,-1.098814,1.061052,-0.4632222,-1.131483,-0.09951594,1.749273,-1.123322,0.5108246,0.8699089,-0.510332,0.2230477,-0.5299214,-0.7114026,0.482002,-0.0689752,-0.8575155,4.039002,0.1145061,-0.6872652,1.238425,-0.4489637,275.0633,121.1901,83.92059
5,0.4333333,-1.181802,-0.4581132,-0.8937787,-1.090678,-0.2217343,-2.849955,-1.066361,1.065428,-0.3910088,-1.119294,-0.09990689,1.760147,-1.148932,0.4597068,0.8805369,-0.5032458,0.2397186,-0.5308626,-0.7208747,0.4777369,-0.06033897,-0.8573189,4.046247,0.118223,-0.6903238,1.242941,-0.4552416,275.2413,117.7541,87.44703
5,0.4444444,-1.168999,-0.4038576,-0.9090422,-1.078572,-0.2216581,-2.837401,-0.9531215,1.039877,-0.3437976,-1.108279,-0.09933378,1.766683,-1.154964,0.3965359,0.9303093,-0.4939897,0.2566677,-0.5329062,-0.7197834,0.4777328,-0.05818564,-0.8570585,4.053539,0.1214212,-0.6934261,1.247638,-0.4614626,275.3624,113.7624,91.43013
5,0.4555556,-1.256371,-0.3271535,-0.9040456,-1.068624,-0.2239452,-2.819443,-0.7781543,0.972709,-0.2979784,-1.099574,-0.09911806,1.769136,-1.140016,0.3740613,0.9395984,-0.4863513,0.2747906,-0.5366073,-0.7241064,0.4745661,-0.06240605,-0.8572375,4.060482,0.1251366,-0.6973437,1.251598,-0.4679264,275.3768,110.9774,94.23264
5,0.4666667,-1.345894,-0.222679,-0.8746312,-1.060799,-0.2279075,-2.799577,-0.7028992,0.9792287,-0.2005045,-1.088956,-0.1023485,1.775862,-1.161401,0.3698995,0.934461,-0.4799352,0.2932516,-0.5394009,-0.7304559,0.4937091,-0.06006788,-0.8569989,4.068307,0.1283252,-0.7006034,1.256023,-0.4737298,275.2889,107.4887,97.65518
5,0.4777778,-1.38745,-0.1715793,-0.8812392,-1.051214,-0.2317152,-2.780813,-0.6343648,0.9707489,-0.1487594,-1.078436,-0.1045972,1.782006,-1.21803,0.3861747,0.9149385,-0.4741625,0.3129355,-0.5412635,-0.7290846,0.5223926,-0.04074374,-0.8559805,4.07745,0.130448,-0.7043907,1.259927,-0.4801617,275.0328,104.8195,100.3422
5,0.4888889,-1.41941,-0.1023718,-0.8783494,-1.04244,-0.236673,-2.761749,-0.5766671,0.9622305,-0.1224993,-1.068212,-0.1065499,1.787326,-1.248108,0.4408522,0.8782698,-0.4705816,0.3350459,-0.5460378,-0.7256917,0.5404139,-0.02683696,-0.8550094,4.086015,0.1328997,-0.7080056,1.263803,-0.4869128,274.7676,102.5097,102.7249
5,0.5,-1.42153,-0.05862843,-0.8572955,-1.033915,-0.2408845,-2.744146,-0.4825832,0.9335012,-0.07086675,-1.059163,-0.1098128,1.790973,-1.225728,0.4824387,0.8665382,-0.4663483,0.3582143,-0.5540102,-0.7212769,0.5648999,-0.01821584,-0.8539681,4.095615,0.1345035,-0.7117894,1.267156,-0.4939455,274.4872,99.4106,105.903
5,0.5111111,-1.381066,0.01165512,-0.8639607,-1.025824,-0.2477938,-2.726672,-0.3540576,0.9016422,0.03485972,-1.051371,-0.1159796,1.793512,-1.195759,0.4940058,0.8758674,-0.4610225,0.3811095,-0.5623289,-0.7193232,0.5639051,-0.03103317,-0.853893,4.103913,0.1369307,-0.7156594,1.270565,-0.5004891,274.2694,95.38389,110.0061
5,0.5222223,-1.468435,0.1117367,-0.8654251,-1.019105,-0.2571548,-2.702863,-0.1080873,0.9201112,0.3272015,-1.04325,-0.1337626,1.795195,-1.148796,0.4575427,0.8953468,-0.4542596,0.4011,-0.5690587,-0.7129965,0.5553446,-0.03109534,-0.8529689,4.111535,0.1399971,-0.7200803,1.273707,-0.5070758,274.2348,92.6512,112.9043
5,0.5333334,-1.488725,0.2345141,-0.797745,-1.015516,-0.2677127,-2.679883,0.0008965135,0.7206444,0.2416262,-1.042118,-0.1339005,1.791567,-1.115615,0.415735,0.9213686,-0.4466089,0.4212764,-0.5760106,-0.7003772,0.5415431,-0.04200209,-0.8529721,4.118985,0.142441,-0.7246953,1.276953,-0.5139859,274.3255,92.89146,112.8999
5,0.5444446,-1.46,0.2847657,-0.7446965,-1.005879,-0.2831995,-2.640297,-0.05964649,0.7654744,0.2611238,-1.025461,-0.1452499,1.801372,-1.124812,0.3425012,0.8815871,-0.434548,0.4551321,-0.5815265,-0.6957859,0.5553046,-0.01845019,-0.8504294,4.136276,0.1465199,-0.7345483,1.283491,-0.5265278,274.7057,95.93564,110.1925
5,0.5555557,-1.46,0.2847657,-0.7446965,-1.005879,-0.2831995,-2.640297,-0.05964649,0.7654744,0.2611238,-1.025461,-0.1452499,1.801372,-1.124812,0.3425012,0.8815871,-0.434548,0.4551321,-0.5815265,-0.6957859,0.5553046,-0.01845019,-0.8504294,4.136276,0.1465199,-0.7345483,1.283491,-0.5265278,274.7057,95.93564,110.1925
5,0.5666668,-1.47704,0.2708938,-0.7371608,-0.9940898,-0.2983667,-2.598848,0.2398981,0.7120076,0.2943758,-1.013247,-0.156873,1.7925,-1.13584,0.3641074,0.8402648,-0.4250096,0.4953751,-0.5926026,-0.6704475,0.5784638,0.03777369,-0.8459877,4.15425,0.1486409,-0.7455614,1.288281,-0.5395825,275.2795,98.27998,108.3309
5,0.577778,-1.467449,0.2442355,-0.7306441,-0.9884546,-0.3047066,-2.579437,0.3379006,0.687409,0.2948448,-1.007389,-0.162447,1.788244,-1.121097,0.3737795,0.8220322,-0.4207294,0.5160431,-0.5995388,-0.6566228,0.5870013,0.03766266,-0.8446199,4.163786,0.1496675,-0.7507988,1.290465,-0.5464914,275.1656,96.90819,109.907
5,0.5888891,-1.448265,0.186769,-0.7155452,-0.9817455,-0.3097033,-2.560985,0.5051222,0.6563721,0.2937813,-1.00202,-0.167556,1.778883,-1.093314,0.3693419,0.8334047,-0.4148955,0.537492,-0.6080489,-0.6345744,0.5785819,0.01493522,-0.8443712,4.17207,0.1504409,-0.7566414,1.292146,-0.5529988,274.9601,95.78342,111.3881
5,0.6000003,-1.437628,0.2230568,-0.6997098,-0.9778121,-0.3183436,-2.540578,0.6884045,0.6263969,0.303265,-0.9969373,-0.1729052,1.767537,-1.055255,0.3069426,0.9220798,-0.4047041,0.5594364,-0.6178097,-0.6232047,0.5637447,-0.007699169,-0.8444761,4.179375,0.152161,-0.7626731,1.294888,-0.5579513,275.0446,97.36063,110.4577
5,0.6111114,-1.422732,0.2593849,-0.6742858,-0.9748485,-0.3271598,-2.520398,0.7896798,0.5965091,0.3175574,-0.992297,-0.1788536,1.758014,-1.021404,0.2903974,1.00257,-0.3949745,0.5862331,-0.6323662,-0.5968968,0.5297567,-0.02955545,-0.8448889,4.185734,0.1534868,-0.7687688,1.295912,-0.5643037,275.2506,98.67558,109.9353
5,0.6222225,-1.37694,0.3384823,-0.6022223,-0.9752597,-0.3370651,-2.501582,0.8664522,0.491022,0.3406814,-0.9913527,-0.1844287,1.748734,-0.9637629,0.2709827,1.016759,-0.3870617,0.6102697,-0.6460027,-0.5850777,0.5211666,-0.02127306,-0.8440884,4.193009,0.1548338,-0.774439,1.297168,-0.570878,275.4993,99.9077,109.5209
5,0.6333337,-1.291682,0.2096928,-0.5793622,-0.9688681,-0.3382417,-2.489552,0.8653885,0.4196559,0.3493496,-0.9898331,-0.1895755,1.742402,-0.9571156,0.1924371,0.9682299,-0.379868,0.6221123,-0.6465609,-0.5740047,0.5157167,0.007286206,-0.842328,4.200583,0.1556783,-0.7798093,1.297798,-0.5773499,275.8253,101.9072,108.6146
5,0.6444448,-1.25226,0.1841915,-0.5664639,-0.9649352,-0.3434327,-2.474219,0.8516161,0.409039,0.3622455,-0.986526,-0.1956704,1.736842,-0.9779883,0.1544281,0.9213557,-0.3732122,0.6365045,-0.648334,-0.5619331,0.5166211,0.03269508,-0.8401485,4.207946,0.1565206,-0.785184,1.298528,-0.5840804,275.8871,103.5612,107.8756
5,0.655556,-1.25547,0.2448813,-0.5646654,-0.9626603,-0.3532822,-2.454206,0.8528023,0.4005309,0.3793128,-0.9829642,-0.2021297,1.730766,-0.9928103,0.1091338,0.8455979,-0.3678262,0.6460749,-0.6456413,-0.5574967,0.5144255,0.04434998,-0.8383232,4.215237,0.1575252,-0.7905796,1.299098,-0.5905632,275.722,104.2577,107.8289
5,0.6666671,-1.276809,0.3025171,-0.5350736,-0.9626278,-0.3625127,-2.433933,0.9297084,0.3440731,0.4172556,-0.9823,-0.2096622,1.721508,-0.9856665,0.1348587,0.8115514,-0.3631779,0.6647346,-0.6522417,-0.5489522,0.515477,0.04635841,-0.8369117,4.222928,0.1583127,-0.7963223,1.299517,-0.5967665,275.4804,105.6004,106.9683
5,0.6777782,-1.31839,0.3542392,-0.3904699,-0.9671578,-0.3672968,-2.415277,1.022475,0.2843612,0.4369942,-0.9823421,-0.2162849,1.709891,-0.944979,0.1869093,0.8156652,-0.3584689,0.6901422,-0.6670321,-0.5383613,0.5176552,0.04088498,-0.8358747,4.231019,0.1585332,-0.802089,1.300341,-0.6028025,275.3099,107.3688,105.6516
5,0.6888894,-1.356791,0.4491606,-0.3589,-0.9709315,-0.3775516,-2.392835,1.276042,0.08711159,0.4665612,-0.9901047,-0.2226589,1.688798,-0.871546,0.2645746,0.7907543,-0.3563746,0.7171578,-0.685463,-0.5128176,0.5240278,0.03843768,-0.834591,4.239089,0.1578456,-0.8083735,1.300481,-0.6085613,275.1831,110.407,103.0129
5,0.7000005,-1.396289,0.5431653,-0.2879988,-0.9764251,-0.3871096,-2.370052,1.412378,0.04970121,0.4667939,-0.9910784,-0.228699,1.671312,-0.8858561,0.2019002,0.7670832,-0.3501577,0.7300001,-0.687099,-0.5001308,0.5123551,0.03175075,-0.834061,4.246452,0.1580927,-0.8146628,1.300471,-0.6140762,275.4401,113.3298,100.7218
5,0.7111117,-1.38245,0.5411421,-0.2624176,-0.9792406,-0.3939465,-2.351236,1.444268,0.03687298,0.4580823,-0.9915822,-0.2344019,1.656995,-0.9274538,0.1817534,0.7705864,-0.3440101,0.7486308,-0.6923622,-0.4948126,0.5006332,0.03161375,-0.8328679,4.253289,0.1588093,-0.8209313,1.30002,-0.6194021,275.8508,115.5843,99.32759
5,0.7222228,-1.312103,0.4774729,-0.2183751,-0.9812183,-0.3966906,-2.338211,1.441135,-0.09730065,0.4849901,-0.9977347,-0.2414384,1.6451,-0.9643365,0.1571823,0.8176262,-0.3364691,0.7710232,-0.7011725,-0.4796877,0.4962625,0.04842519,-0.8308189,4.260379,0.1590703,-0.8271722,1.299338,-0.6250568,276.1086,117.1663,98.72801
5,0.7333339,-1.244974,0.4595145,-0.1937369,-0.9837334,-0.4014332,-2.32432,1.473125,-0.1250118,0.4933503,-1.000609,-0.2481475,1.630944,-0.9586675,0.1794209,0.8432602,-0.3306458,0.7985281,-0.7165581,-0.45921,0.5057407,0.06419583,-0.8284513,4.268294,0.1580448,-0.8331503,1.298357,-0.6303217,275.9087,118.6545,98.2179
5,0.7444451,-1.209858,0.5193355,-0.1545375,-0.9893478,-0.4083132,-2.308361,1.454954,-0.2304614,0.4979324,-1.007452,-0.2543079,1.618721,-0.9285955,0.2239876,0.8517249,-0.3261121,0.8277951,-0.7350159,-0.4527818,0.5142799,0.06520498,-0.8268817,4.276643,0.1572972,-0.8389746,1.297485,-0.6357855,275.4323,120.3354,97.37531
5,0.7555562,-1.207712,0.5867584,-0.1026112,-0.9967088,-0.4152481,-2.291299,1.444354,-0.2773006,0.5130091,-1.012289,-0.2615299,1.606796,-0.9075669,0.2240818,0.8259255,-0.321761,0.8511196,-0.7477129,-0.4485884,0.519644,0.05879305,-0.8255022,4.28472,0.1566019,-0.8444911,1.296073,-0.6411738,274.4179,122.6083,95.97008
5,0.7666674,-1.206702,0.6442679,-0.091098,-1.003408,-0.4230346,-2.273689,1.461397,-0.2943571,0.515057,-1.016476,-0.2682341,1.593562,-0.897796,0.1690339,0.7583839,-0.3173119,0.8624562,-0.7490463,-0.4433529,0.5079695,0.05331546,-0.824397,4.291845,0.1565803,-0.8495303,1.294755,-0.6464459,273.3024,128.0258,91.48959
5,0.7777785,-1.228033,0.7242725,-0.06795905,-1.011934,-0.4314491,-2.254701,1.504009,-0.3039782,0.5158575,-1.019856,-0.2749575,1.578673,-0.9125488,0.1194108,0.6890053,-0.3130961,0.8726404,-0.7479645,-0.4476997,0.4920276,0.04901151,-0.8232619,4.298449,0.1572911,-0.8545323,1.293558,-0.6512884,272.6008,141.8793,78.71505
