loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.5288711,-0.7120892,-0.2660857,-1.324626,-0.3886223,-3.008824,-0.7572804,0.5437207,-0.6782099,-1.380203,-0.2839894,1.459213,-0.3960273,0.3638654,0.3705369,-0.6886168,-0.1926062,-0.5101591,-0.2660164,0.1884304,-0.2164115,-0.8061202,3.828682,-0.008856609,-0.6657801,1.116248,-0.3286188,287.0649,214.8051,0.6386587
3,0.1222222,-0.4253078,-0.7291743,-0.4001642,-1.31463,-0.3814717,-3.010169,-0.8223869,0.5936583,-0.6832551,-1.372659,-0.2751871,1.468962,-0.3806765,0.2824205,0.4283398,-0.682843,-0.1870493,-0.5108862,-0.276987,0.1757965,-0.2397927,-0.8095179,3.830626,-0.006734602,-0.6650631,1.11991,-0.3314592,287.049,218.3457,356.8922
3,0.1333333,-0.3431964,-0.7068331,-0.4885141,-1.305401,-0.3754535,-3.010786,-1.030021,0.6797308,-0.6469256,-1.362558,-0.268387,1.486292,-0.3676345,0.1754716,0.478518,-0.6759859,-0.1839573,-0.5097038,-0.2857288,0.1620592,-0.2557498,-0.8129193,3.832389,-0.004481035,-0.6642723,1.125299,-0.3338899,286.8012,222.2642,352.4933
3,0.1444445,-0.27704,-0.6983187,-0.5576861,-1.296381,-0.3690502,-3.011823,-1.189382,0.7447311,-0.5703825,-1.352606,-0.2639182,1.503277,-0.3352207,0.1281145,0.5299892,-0.6693435,-0.1779359,-0.511728,-0.2881027,0.1408612,-0.27292,-0.8167068,3.833452,-0.001879925,-0.6638116,1.131248,-0.3369014,286.6854,225.1874,349.0699
3,0.1555556,-0.2577778,-0.6728807,-0.6525145,-1.285207,-0.3634688,-3.011204,-1.358727,0.8468138,-0.5397201,-1.339976,-0.2580891,1.522742,-0.3263213,0.1054279,0.5680683,-0.663044,-0.1711619,-0.5137299,-0.287243,0.1271115,-0.2879401,-0.8204693,3.834813,0.0003861584,-0.6631744,1.137694,-0.3393275,286.6823,227.4917,346.2931
3,0.1666667,-0.2790327,-0.6367962,-0.7186561,-1.274475,-0.3587725,-3.008733,-1.457925,0.9126929,-0.5424571,-1.327938,-0.2511398,1.54018,-0.3399966,0.07226935,0.5924801,-0.6565512,-0.1654958,-0.5138245,-0.2820947,0.1197317,-0.3008478,-0.8243597,3.836295,0.002423477,-0.6629343,1.145521,-0.3418928,286.6699,228.7784,344.3078
3,0.1777778,-0.3535467,-0.5859295,-0.8179081,-1.261597,-0.3555837,-3.003224,-1.611513,1.016824,-0.5428091,-1.313012,-0.2445575,1.561835,-0.3368303,0.05199772,0.5954809,-0.6507589,-0.1602493,-0.5143219,-0.2715012,0.09737796,-0.30433,-0.8278319,3.836806,0.004702077,-0.6629018,1.154489,-0.3441533,286.6006,229.4269,342.7907
3,0.1888889,-0.4666024,-0.3827809,-0.9110732,-1.249006,-0.3588343,-2.993731,-1.752027,1.074223,-0.5175482,-1.299054,-0.2396126,1.584172,-0.3194531,0.002626151,0.6364601,-0.6426122,-0.1556522,-0.5151376,-0.2537451,0.0431782,-0.3283566,-0.8323331,3.834759,0.008309595,-0.6627827,1.163989,-0.3463617,286.532,229.4718,341.9146
3,0.2,-0.5769615,-0.5344645,-1.058004,-1.230883,-0.3491857,-2.987065,-1.916536,1.291221,-0.5288817,-1.277156,-0.2333526,1.609034,-0.3201551,-0.06912753,0.6870766,-0.6328491,-0.1523041,-0.5141028,-0.2518529,0.01773356,-0.3455999,-0.8368089,3.834263,0.01138475,-0.6628792,1.174078,-0.3487916,286.3649,229.2255,341.2618
3,0.2111111,-0.6396991,-0.5474066,-1.129436,-1.215485,-0.3451595,-2.979975,-2.030611,1.382703,-0.5230986,-1.258316,-0.2283405,1.633867,-0.3325279,-0.1259241,0.7368693,-0.6226955,-0.1488185,-0.5128692,-0.2531953,-0.03008461,-0.3640069,-0.8415019,3.831624,0.01601305,-0.6631162,1.184134,-0.3515816,285.9555,229.4606,340.0293
3,0.2222222,-0.765069,-0.5840747,-1.306473,-1.19317,-0.3406588,-2.969104,-2.153226,1.509338,-0.5142373,-1.236942,-0.2243543,1.660327,-0.3465658,-0.1872914,0.8282001,-0.6102309,-0.1444211,-0.5121501,-0.2438709,-0.07791746,-0.3814961,-0.8464639,3.828555,0.02049942,-0.6632206,1.194234,-0.3548188,285.328,229.4635,338.915
3,0.2333333,-0.832075,-0.5864245,-1.386454,-1.174539,-0.3371093,-2.959279,-2.232251,1.641317,-0.5098917,-1.213542,-0.2208741,1.686752,-0.3566793,-0.2260347,0.8844928,-0.5981854,-0.1400993,-0.5114415,-0.2440964,-0.1033743,-0.3976439,-0.8515031,3.82611,0.02477352,-0.6636007,1.204644,-0.357295,284.7273,229.3101,337.9626
3,0.2444444,-0.89693,-0.5739,-1.464347,-1.154528,-0.3343434,-2.948366,-2.282501,1.730703,-0.5152083,-1.190952,-0.2173139,1.712286,-0.3764943,-0.2849567,0.937555,-0.5851322,-0.1372263,-0.5088491,-0.2484711,-0.1235686,-0.4051729,-0.8562415,3.823589,0.02935842,-0.6641297,1.21538,-0.3605165,283.8062,227.8474,338.2969
3,0.2555556,-1.038557,-0.5210214,-1.577529,-1.132743,-0.334877,-2.93191,-2.329196,1.82774,-0.4662209,-1.166877,-0.2173709,1.73981,-0.4173012,-0.3151957,1.009183,-0.5709215,-0.1323825,-0.506892,-0.261369,-0.1256202,-0.4146158,-0.8613718,3.821881,0.03374571,-0.6646147,1.22686,-0.363078,282.7568,225.252,339.9098
3,0.2666667,-1.113107,-0.4785978,-1.628835,-1.112426,-0.3355796,-2.916965,-2.372009,1.896836,-0.4768378,-1.143443,-0.2158023,1.766869,-0.4391075,-0.3411161,1.064641,-0.5568595,-0.1274157,-0.5054922,-0.2698118,-0.1054152,-0.4090399,-0.8656679,3.821485,0.03737187,-0.6651365,1.238403,-0.3655948,281.8561,222.8258,341.5287
3,0.2777778,-1.221727,-0.4352166,-1.712136,-1.090311,-0.3377341,-2.89876,-2.419079,1.99046,-0.4843158,-1.118268,-0.2151307,1.79447,-0.4883817,-0.4012578,1.148924,-0.5399815,-0.1240074,-0.5012916,-0.260029,-0.09485618,-0.3952525,-0.8696073,3.820863,0.04021666,-0.6658099,1.250586,-0.3680765,280.7759,218.4648,345.3415
3,0.2888889,-1.333527,-0.3982477,-1.802881,-1.067555,-0.3406566,-2.879306,-2.438344,2.042627,-0.4843662,-1.093596,-0.2156159,1.822024,-0.5376521,-0.4720728,1.23633,-0.5219897,-0.1216825,-0.4958569,-0.2440735,-0.08100571,-0.3975039,-0.8740441,3.820509,0.04253601,-0.6660943,1.262064,-0.3710257,279.6507,212.3837,351.173
3,0.3,-1.449571,-0.371942,-1.882969,-1.044516,-0.3440921,-2.858368,-2.4395,2.109735,-0.4835826,-1.068149,-0.2171014,1.849041,-0.5954325,-0.5044395,1.314521,-0.5041673,-0.1173836,-0.4912901,-0.2632333,-0.0681961,-0.3982328,-0.8783941,3.82036,0.04596643,-0.666242,1.273806,-0.3738461,278.5891,205.4511,358.1096
3,0.3111111,-1.567709,-0.370002,-1.939625,-1.021011,-0.3477364,-2.835746,-2.430099,2.169361,-0.4966354,-1.041656,-0.2191441,1.876488,-0.6267956,-0.4940483,1.363976,-0.4871699,-0.1100668,-0.4896869,-0.2707342,-0.06603754,-0.4023888,-0.8830536,3.819649,0.04958167,-0.6662259,1.285187,-0.3771407,277.6543,198.2437,5.185995
3,0.3222222,-1.643335,-0.3681199,-1.974838,-0.998189,-0.3514904,-2.813198,-2.415306,2.202393,-0.51178,-1.015659,-0.2214227,1.903653,-0.6549014,-0.4933068,1.421844,-0.4691275,-0.1021839,-0.4884166,-0.2741207,-0.07340588,-0.4162358,-0.8880715,3.81851,0.05342861,-0.6661544,1.297219,-0.3797733,276.7323,190.1663,13.25043
3,0.3333333,-1.719989,-0.3534086,-2.02929,-0.9740378,-0.3574564,-2.788215,-2.374729,2.215305,-0.4950619,-0.9904776,-0.2256107,1.930769,-0.6788719,-0.5159943,1.473092,-0.4501355,-0.09620989,-0.4855313,-0.2786533,-0.08711574,-0.4365116,-0.8936285,3.817138,0.05748939,-0.6662821,1.308507,-0.3831112,275.9208,179.1842,24.22136
3,0.3444445,-1.834072,-0.3078713,-2.048637,-0.9518127,-0.3656062,-2.759547,-2.339299,2.241087,-0.454962,-0.9650481,-0.2330969,1.959293,-0.7221165,-0.5267978,1.516121,-0.431349,-0.08922762,-0.4822612,-0.286286,-0.1008875,-0.4471503,-0.8989782,3.815601,0.06216937,-0.6661679,1.320357,-0.3859932,275.2316,167.3345,35.92561
3,0.3555556,-1.918359,-0.2653146,-1.999808,-0.9322156,-0.3739254,-2.730723,-2.311509,2.195334,-0.4528618,-0.9421907,-0.2383114,1.987001,-0.7983589,-0.5652878,1.565725,-0.4110786,-0.08425922,-0.4755356,-0.3033318,-0.1083278,-0.4469802,-0.9040233,3.814213,0.06693536,-0.6662237,1.331522,-0.3895399,274.5384,155.8196,47.22495
3,0.3666667,-1.99632,-0.2175355,-1.950901,-0.9140954,-0.3829194,-2.701026,-2.26405,2.138137,-0.3879981,-0.9216391,-0.2469368,2.015224,-0.8383573,-0.5772335,1.615094,-0.3909243,-0.07722368,-0.4712999,-0.314086,-0.1157375,-0.4532696,-0.9091244,3.812782,0.07172851,-0.6664469,1.342925,-0.3931502,274.2068,142.8205,59.97347
3,0.3777778,-2.039016,-0.1855994,-1.923307,-0.8952743,-0.3933404,-2.6706,-2.230716,2.09357,-0.3539807,-0.9008505,-0.2559985,2.044408,-0.8470115,-0.5479261,1.686799,-0.369756,-0.06331666,-0.474533,-0.3195722,-0.1017908,-0.4669605,-0.9148283,3.81249,0.07547957,-0.6664117,1.3544,-0.3969331,273.9566,131.8446,70.6877
3,0.3888889,-2.084965,-0.1398275,-1.888231,-0.8777938,-0.4052756,-2.638609,-2.191976,2.069307,-0.3073269,-0.8801657,-0.2671364,2.074437,-0.8488353,-0.5502434,1.717679,-0.3494451,-0.05288292,-0.4748264,-0.334245,-0.04967788,-0.4515136,-0.9193125,3.814357,0.07852837,-0.6661482,1.365522,-0.4004485,273.6782,122.1506,80.10562
3,0.4,-2.121219,-0.1047853,-1.895784,-0.8590026,-0.4189845,-2.605055,-2.156746,2.068338,-0.2969135,-0.8585685,-0.2787424,2.104845,-0.9045231,-0.5441119,1.781239,-0.3273041,-0.03831117,-0.4767165,-0.3392643,-0.01359828,-0.4288358,-0.923295,3.815962,0.081636,-0.666024,1.376773,-0.4037249,273.5285,110.1837,91.65655
3,0.4111111,-2.139416,-0.07933393,-1.906433,-0.8406071,-0.4339696,-2.570435,-2.023537,2.079256,-0.2978356,-0.8363237,-0.2908225,2.130827,-0.9605027,-0.4876734,1.808945,-0.3068569,-0.01738618,-0.4838884,-0.3391057,0.008703038,-0.4180382,-0.9275668,3.817451,0.08454578,-0.6662365,1.387373,-0.4074288,273.5938,93.87025,107.3763
3,0.4222222,-2.142704,-0.0549061,-1.89685,-0.8233514,-0.4496843,-2.535657,-1.96699,2.070865,-0.2907197,-0.8154333,-0.3041666,2.159877,-0.9841627,-0.4596893,1.794467,-0.2879649,0.0007680557,-0.4890304,-0.3529228,0.03002298,-0.4177234,-0.9322118,3.81911,0.08778072,-0.6661874,1.398024,-0.4107673,274.1117,79.74854,121.0111
3,0.4333333,-2.064925,-0.09093985,-1.859411,-0.806183,-0.4629053,-2.505882,-1.908254,2.058241,-0.2729702,-0.7953786,-0.3191245,2.189528,-1.009932,-0.4199909,1.766293,-0.2699039,0.02178572,-0.4970731,-0.3690255,0.04608431,-0.4280629,-0.9372367,3.82102,0.09132539,-0.6666163,1.408067,-0.4146214,274.9399,70.8261,129.5874
3,0.4444444,-2.031999,-0.09093922,-1.839034,-0.7902893,-0.4779213,-2.474077,-1.814304,2.013712,-0.2542605,-0.7775328,-0.3338741,2.216796,-0.9973425,-0.4049298,1.756619,-0.2517928,0.04375041,-0.5073738,-0.39911,0.07179418,-0.447736,-0.9426402,3.823581,0.09536993,-0.6668156,1.417786,-0.4183741,275.963,69.3858,131.1926
3,0.4555556,-2.058836,0.000721246,-1.788088,-0.7782375,-0.497511,-2.436935,-1.643373,1.937474,-0.2029725,-0.7622169,-0.3495303,2.240407,-0.9780079,-0.3431932,1.751536,-0.2343214,0.07595442,-0.5286665,-0.4138324,0.08877605,-0.435734,-0.9470062,3.825956,0.09882778,-0.6671597,1.427629,-0.422144,276.9648,70.46224,130.5046
3,0.4666667,-2.115543,0.09337354,-1.713735,-0.7682368,-0.5179955,-2.39666,-1.547978,1.900627,-0.140592,-0.7467237,-0.3685527,2.268042,-0.9635751,-0.3054515,1.720642,-0.2185395,0.1098309,-0.5504296,-0.4339792,0.1249712,-0.429889,-0.9510921,3.82964,0.1021751,-0.6671855,1.43749,-0.426349,277.9519,73.48444,128.2285
3,0.4777778,-2.146559,0.1434552,-1.677637,-0.7578067,-0.5390462,-2.356558,-1.430197,1.843546,-0.06769896,-0.7337339,-0.3884668,2.294444,-0.9455309,-0.3122568,1.621315,-0.2041004,0.1312155,-0.5616263,-0.4376538,0.1374926,-0.3871598,-0.9539129,3.832484,0.1053919,-0.6674934,1.447216,-0.4304716,278.6736,72.94955,129.1754
3,0.4888889,-2.187188,0.1881133,-1.64472,-0.7481773,-0.5606683,-2.315072,-1.288158,1.784248,-0.0397321,-0.7204841,-0.406555,2.317638,-0.9780787,-0.2860845,1.572804,-0.1899707,0.1643293,-0.5816607,-0.4288005,0.1436988,-0.3605903,-0.9568455,3.834981,0.1085941,-0.6678714,1.456627,-0.434692,278.811,67.32489,134.6915
3,0.5,-2.209635,0.1945698,-1.587231,-0.7394698,-0.58118,-2.27426,-1.201676,1.758895,-0.01786774,-0.7070544,-0.426966,2.343542,-0.9725026,-0.2894427,1.594018,-0.1726602,0.2073569,-0.613278,-0.4235688,0.149064,-0.3680688,-0.9609665,3.837687,0.111637,-0.6686926,1.465689,-0.439245,279.0831,59.99427,141.5089
3,0.5111111,-2.20985,0.2180302,-1.498761,-0.7330926,-0.5995921,-2.235986,-1.025237,1.633705,0.04209381,-0.6986089,-0.4448363,2.362637,-0.9688801,-0.2811879,1.629195,-0.1555291,0.2633523,-0.6579078,-0.4202634,0.1468847,-0.3596013,-0.9644238,3.84013,0.1148145,-0.6697536,1.474426,-0.4437429,279.5396,55.67344,145.5295
3,0.5222223,-2.201442,0.2137823,-1.4465,-0.726114,-0.6185266,-2.197661,-0.9162501,1.563643,0.07249105,-0.6895829,-0.4631546,2.383204,-0.9844964,-0.3368214,1.667368,-0.1367379,0.3194052,-0.7024657,-0.4233974,0.1489783,-0.3542001,-0.9677309,3.842728,0.118149,-0.6707183,1.48322,-0.4478669,280.1361,55.62802,145.6861
3,0.5333334,-2.182368,0.2235479,-1.366601,-0.72133,-0.6367613,-2.160158,-0.7814052,1.465016,0.1390206,-0.6833991,-0.4822985,2.40204,-1.010773,-0.3444361,1.696402,-0.1190566,0.4000302,-0.7703742,-0.4329652,0.1575142,-0.3540296,-0.9714977,3.845758,0.121495,-0.6718066,1.491824,-0.4524373,280.756,58.18374,143.6093
3,0.5444446,-2.160163,0.2448864,-1.292004,-0.7175712,-0.6544889,-2.123499,-0.6518772,1.375964,0.1970481,-0.6778528,-0.5011563,2.419502,-1.000769,-0.3664265,1.640752,-0.1045536,0.4765024,-0.8359112,-0.4499869,0.198005,-0.3535391,-0.9749582,3.850507,0.1244567,-0.6730773,1.499811,-0.4567818,281.397,59.47747,142.8138
3,0.5555557,-2.145353,0.2801457,-1.249442,-0.7150491,-0.6740759,-2.085663,-0.5684899,1.327199,0.228603,-0.6720775,-0.5205255,2.437958,-0.9938534,-0.3703746,1.590593,-0.09113178,0.573353,-0.9218096,-0.4603911,0.2330655,-0.3372011,-0.9776933,3.855455,0.1270184,-0.6742505,1.507903,-0.4614038,281.9839,59.97943,142.706
3,0.5666668,-2.092276,0.2994228,-1.167344,-0.7134646,-0.6908421,-2.051106,-0.3943994,1.223209,0.2618738,-0.6680459,-0.5375356,2.449948,-1.015671,-0.3389767,1.531442,-0.08038965,0.700662,-1.036899,-0.4621581,0.2637804,-0.3103267,-0.9795953,3.860492,0.1294456,-0.6753851,1.515621,-0.4663353,282.3125,59.09135,143.8696
3,0.577778,-2.061449,0.2952664,-1.119371,-0.7111514,-0.7082107,-2.015734,-0.3047273,1.166927,0.2699887,-0.6631426,-0.5550965,2.464408,-1.02006,-0.3281975,1.511365,-0.07020998,0.8779699,-1.202487,-0.4642648,0.272274,-0.3059598,-0.9823943,3.864819,0.1326425,-0.6768097,1.522976,-0.471198,282.3114,57.56453,145.5744
3,0.5888891,-1.986928,0.2848735,-1.051097,-0.7098597,-0.7232245,-1.984609,-0.1755908,1.091545,0.2874697,-0.6599973,-0.5712113,2.474688,-1.030802,-0.3558607,1.511286,-0.06109611,1.107217,-1.419452,-0.4758576,0.2551697,-0.2952652,-0.9850202,3.868074,0.1365584,-0.6782895,1.53046,-0.4758781,282.2558,56.46857,146.8941
3,0.6000003,-1.894325,0.2616485,-0.9891183,-0.7082804,-0.7375689,-1.954837,-0.05599576,1.003359,0.3061461,-0.6578338,-0.5863599,2.483568,-1.066403,-0.3550799,1.560733,-0.05706142,1.437918,-1.736603,-0.482195,0.243408,-0.288847,-0.9875875,3.87133,0.1405555,-0.6801093,1.537541,-0.4806069,281.8672,54.92376,148.6341
3,0.6111114,-1.803823,0.2523499,-0.9218974,-0.7076994,-0.7508703,-1.927277,0.06364197,0.9024199,0.3312365,-0.6571451,-0.5997673,2.489535,-1.090547,-0.3061001,1.575245,-0.06103592,1.741661,-2.026771,-0.4906859,0.2465968,-0.286584,-0.9903023,3.875242,0.1442182,-0.6821018,1.544248,-0.4852874,281.3848,52.74559,150.8918
3,0.6222225,-1.76124,0.2290345,-0.8770444,-0.7066144,-0.7639107,-1.898671,0.1342036,0.8386416,0.3469775,-0.6561134,-0.6138187,2.496713,-1.07952,-0.1857321,1.571753,-0.07207153,1.946548,-2.219471,-0.4798444,0.2582114,-0.2717056,-0.9921372,3.879718,0.1469026,-0.6842743,1.550686,-0.4901541,280.9159,48.60514,154.9306
3,0.6333337,-1.734601,0.1874905,-0.8289731,-0.7048498,-0.7749,-1.871716,0.222779,0.7812804,0.3572161,-0.6555355,-0.6267824,2.501356,-1.036497,-0.1224855,1.498203,-0.0820733,2.082088,-2.344375,-0.4592312,0.2804015,-0.2451994,-0.9934528,3.884712,0.1485474,-0.6864279,1.556731,-0.4949652,280.3775,43.41983,160.0194
3,0.6444448,-1.726355,0.2908748,-0.7896464,-0.7098251,-0.7890899,-1.841797,0.2731693,0.7153978,0.3869324,-0.6559653,-0.6397595,2.507022,-1.020278,-0.152953,1.432823,-0.09054109,2.21629,-2.467278,-0.4525881,0.3026446,-0.2259539,-0.9946864,3.889974,0.1507437,-0.6887439,1.562414,-0.4996457,279.8992,38.51382,164.9342
3,0.655556,-1.682762,0.2654693,-0.71384,-0.7104781,-0.7974937,-1.817654,0.3245443,0.644157,0.4070635,-0.6573219,-0.6511796,2.510836,-1.021411,-0.2141514,1.349304,-0.09805652,2.332869,-2.572037,-0.4610153,0.3153895,-0.2182942,-0.9962955,3.895049,0.1536814,-0.6910649,1.568243,-0.5042788,279.5909,34.5681,168.9884
3,0.6666671,-1.651928,0.2602173,-0.687108,-0.7116446,-0.8085895,-1.791552,0.3725496,0.609064,0.4057931,-0.6575366,-0.6630232,2.514271,-1.056163,-0.2797362,1.308756,-0.1070953,2.442547,-2.668188,-0.4631863,0.3143433,-0.2214547,-0.9981506,3.89955,0.1564325,-0.6938257,1.573617,-0.5087891,279.4087,33.74149,170.3185
3,0.6777782,-1.59128,0.2176708,-0.6622431,-0.7117181,-0.8182429,-1.767791,0.465359,0.5570121,0.4095944,-0.6582301,-0.6737398,2.514202,-0.9709622,-0.1988683,1.283857,-0.1195743,2.486616,-2.704029,-0.4526955,0.3016362,-0.2333798,-1.000518,3.903617,0.1588738,-0.6966662,1.578701,-0.5133379,279.4712,34.69641,170.0812
3,0.6888894,-1.557274,0.2370282,-0.6036425,-0.7142375,-0.8260348,-1.7458,0.5647015,0.5103797,0.4388974,-0.6606195,-0.684678,2.513109,-0.9023639,-0.1986984,1.231889,-0.1298099,2.543004,-2.752182,-0.4401367,0.2718949,-0.2486546,-1.003438,3.90661,0.1617375,-0.699495,1.583532,-0.5177145,279.8497,37.17116,168.4964
3,0.7000005,-1.505111,0.2096823,-0.4789017,-0.7157032,-0.8284519,-1.729137,0.7075649,0.4285514,0.4371236,-0.663142,-0.6920842,2.50659,-0.847707,-0.2101005,1.170457,-0.1389142,2.588626,-2.789825,-0.4444284,0.2506029,-0.2497925,-1.005695,3.909557,0.1651719,-0.7023535,1.587938,-0.5219862,280.3795,39.33039,167.2345
3,0.7111117,-1.483666,0.121397,-0.4318392,-0.713497,-0.832477,-1.710687,0.8025528,0.3808009,0.45261,-0.6660342,-0.7005877,2.501212,-0.8354705,-0.2450234,1.132772,-0.1481016,2.639442,-2.831525,-0.4271564,0.2387534,-0.2319856,-1.007211,3.912489,0.1676657,-0.7051647,1.592324,-0.5261455,280.7953,40.82194,166.651
3,0.7222228,-1.430439,0.1173037,-0.3954958,-0.7145453,-0.8373426,-1.693118,0.9227654,0.3670267,0.4241241,-0.666529,-0.7087343,2.493538,-0.8497819,-0.2798772,1.104962,-0.1574285,2.686162,-2.867658,-0.4002813,0.2300884,-0.213206,-1.008329,3.915556,0.1694663,-0.7083817,1.595976,-0.5302465,281.2364,42.69649,165.9328
3,0.7333339,-1.353651,0.06741518,-0.3793676,-0.7132691,-0.8425363,-1.677062,0.9918547,0.3574331,0.3981255,-0.6669743,-0.7167498,2.486849,-0.8455159,-0.3012426,1.11115,-0.1683666,2.729693,-2.901563,-0.3895908,0.225798,-0.210179,-1.010091,3.918669,0.1716839,-0.7114395,1.599275,-0.5342359,281.6814,44.28419,165.5867
3,0.7444451,-1.298235,0.04949132,-0.3452107,-0.7130198,-0.8467025,-1.661638,1.009874,0.3691404,0.3873082,-0.6673184,-0.7262499,2.482646,-0.8265066,-0.2776763,1.089791,-0.1786624,2.755273,-2.918448,-0.3809872,0.2332245,-0.2038505,-1.011635,3.922605,0.1736693,-0.7146297,1.602517,-0.5380856,281.8211,45.01328,165.8905
3,0.7555562,-1.228957,0.02516532,-0.3238111,-0.7122976,-0.8509172,-1.647368,1.039616,0.3776679,0.3764212,-0.6675853,-0.7357201,2.477621,-0.7854106,-0.2358987,1.038484,-0.1878365,2.772156,-2.927896,-0.3776911,0.2608903,-0.1983901,-1.012981,3.92754,0.1750989,-0.7177187,1.605714,-0.5419172,281.8249,46.01524,165.8108
3,0.7666674,-1.194819,-0.002416104,-0.3056227,-0.7111855,-0.8549567,-1.632305,1.104676,0.37672,0.3866427,-0.6686968,-0.7455477,2.470875,-0.7466953,-0.1971259,0.9679887,-0.195574,2.785159,-2.933667,-0.3669843,0.2832249,-0.1941148,-1.014222,3.932533,0.1764102,-0.7211774,1.607971,-0.5455546,281.538,47.50143,164.9246
3,0.7777785,-1.166198,0.03721875,-0.2236321,-0.7132686,-0.854627,-1.620458,1.181507,0.3672965,0.4031912,-0.6702271,-0.7553103,2.462847,-0.6889535,-0.1700922,0.885493,-0.2022953,2.796989,-2.939616,-0.3521753,0.271558,-0.2018447,-1.016265,3.936196,0.1778688,-0.7244728,1.610518,-0.5492854,281.4892,48.54162,164.4181
