loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.5764604,-0.7833624,-0.199362,-1.218718,-0.2891378,-2.963645,0.05123466,0.4609796,-0.7117428,-1.277165,-0.1606025,1.357257,-0.5370568,0.3568601,0.1776926,-0.6574807,-0.1514636,-0.4116866,-0.3399907,0.3578214,-0.02861076,-0.8601946,3.932019,-0.004776646,-0.6688407,1.087695,-0.3292257,287.2536,173.2617,42.61139
1,0.1222222,-0.4944633,-0.8252183,-0.2234369,-1.213681,-0.2786529,-2.964612,-0.09054638,0.4876713,-0.7365669,-1.27264,-0.1500308,1.359751,-0.5131419,0.3106191,0.2421926,-0.653699,-0.1453766,-0.4116706,-0.3473718,0.359947,-0.02317752,-0.8602713,3.93739,-0.004161722,-0.6684731,1.089597,-0.33113,287.2129,172.5709,43.13404
1,0.1333333,-0.3677656,-0.8841931,-0.2441331,-1.208277,-0.2668264,-2.968797,-0.1917804,0.4994438,-0.744551,-1.268678,-0.1400903,1.361989,-0.5030813,0.2986158,0.292098,-0.6507844,-0.137539,-0.4127348,-0.3611828,0.3599802,-0.02085724,-0.8603778,3.942819,-0.003349191,-0.6680773,1.091515,-0.3329707,287.0014,172.1164,43.37589
1,0.1444445,-0.3410368,-0.8523723,-0.2581224,-1.203602,-0.2585935,-2.968968,-0.2759459,0.445171,-0.7397309,-1.267092,-0.1311021,1.365354,-0.4941033,0.3346315,0.3241506,-0.6486725,-0.1271958,-0.415704,-0.3815272,0.3643169,-0.02909134,-0.8609654,3.948328,-0.002050101,-0.6672893,1.094483,-0.3347149,286.6057,171.2073,44.10132
1,0.1555556,-0.343095,-0.8075585,-0.243515,-1.200055,-0.2510418,-2.967641,-0.3195893,0.4111273,-0.7309108,-1.26538,-0.1223952,1.367192,-0.4788558,0.3856552,0.3360119,-0.6473021,-0.1150826,-0.4206977,-0.407295,0.3825335,-0.04572169,-0.8619672,3.954553,-0.000648746,-0.666239,1.098077,-0.3365747,285.8317,170.8154,44.21207
1,0.1666667,-0.1929462,-0.8151848,-0.2229085,-1.196974,-0.2414219,-2.974346,-0.5665959,0.5082408,-0.7148001,-1.25759,-0.1130597,1.379681,-0.4453572,0.4631913,0.3541856,-0.6465234,-0.1004528,-0.428477,-0.425452,0.3996427,-0.05180657,-0.8627321,3.961189,0.0003315636,-0.6648155,1.102258,-0.3385996,284.9656,170.6337,44.11913
1,0.1777778,-0.02248549,-0.8562148,-0.256387,-1.191328,-0.2301658,-2.984181,-0.7232164,0.4880991,-0.7192318,-1.254056,-0.1036673,1.390077,-0.4095944,0.4819686,0.4050728,-0.6434224,-0.0870321,-0.4359845,-0.4532357,0.4007959,-0.05781956,-0.8634735,3.967212,0.002473278,-0.6635836,1.105982,-0.3409979,284.3119,170.6325,43.87068
1,0.1888889,0.02865425,-0.861625,-0.2530549,-1.187159,-0.2201912,-2.989618,-0.8776082,0.5244269,-0.7088554,-1.248355,-0.09464129,1.402435,-0.4035011,0.4730323,0.4806274,-0.6384503,-0.07397676,-0.4424038,-0.4736165,0.3785062,-0.06509773,-0.8644786,3.971888,0.005278385,-0.6618193,1.111461,-0.3429762,283.5864,170.8715,43.37342
1,0.2,0.04046494,-0.8490584,-0.285066,-1.181646,-0.2112435,-2.993915,-0.9981123,0.5851799,-0.738126,-1.241431,-0.08351567,1.413423,-0.401913,0.4684832,0.5338554,-0.6336438,-0.06065775,-0.4487357,-0.4810611,0.3305513,-0.05665762,-0.864803,3.974655,0.009092298,-0.6602917,1.116542,-0.3456201,283.0037,171.2354,42.73825
1,0.2111111,0.02131146,-0.8747961,-0.3201115,-1.175325,-0.2007693,-2.997266,-1.118619,0.6533701,-0.7706202,-1.233621,-0.07178923,1.425569,-0.4066731,0.4671459,0.5893088,-0.6283803,-0.04637576,-0.4555896,-0.4873757,0.2985599,-0.04497804,-0.8649159,3.977784,0.01283777,-0.6585045,1.122229,-0.3479457,282.5761,171.2144,42.51978
1,0.2222222,-0.008502007,-0.9208362,-0.3678364,-1.168097,-0.1889502,-3.00086,-1.231667,0.7247595,-0.8010156,-1.224575,-0.05972299,1.439065,-0.4127958,0.4584895,0.6191549,-0.6233544,-0.03287885,-0.4616755,-0.4872707,0.2878706,-0.03543151,-0.8649548,3.981572,0.01586019,-0.6567655,1.128436,-0.3504534,282.1913,171.0524,42.43343
1,0.2333333,-0.04041266,-0.9519046,-0.4039349,-1.160882,-0.1769953,-3.004292,-1.288182,0.7599474,-0.8167548,-1.216164,-0.04829057,1.451162,-0.4018254,0.4486795,0.6509698,-0.6180563,-0.01926904,-0.4689475,-0.4827982,0.2707504,-0.01637898,-0.8644791,3.985101,0.0189167,-0.6550649,1.133499,-0.3541276,281.8068,170.7316,42.49467
1,0.2444444,-0.1000232,-0.9872606,-0.4560512,-1.152371,-0.1648182,-3.00614,-1.346789,0.8111029,-0.8250437,-1.206376,-0.03678944,1.464286,-0.399531,0.4325726,0.6732332,-0.612608,-0.00606455,-0.4753569,-0.4731233,0.2376674,-0.004914843,-0.8640876,3.987259,0.0224904,-0.6534764,1.139794,-0.3573948,281.4489,169.9952,42.93426
1,0.2555556,-0.1885645,-0.9826024,-0.514136,-1.144097,-0.1538545,-3.007042,-1.380836,0.8569353,-0.8228002,-1.196414,-0.02609578,1.476949,-0.4341701,0.4014936,0.7341516,-0.6051463,0.007768973,-0.4808819,-0.4583338,0.2152491,-0.008294508,-0.864117,3.990145,0.0256766,-0.6516921,1.145396,-0.3618566,280.7721,169.57,42.93196
1,0.2666667,-0.3063359,-0.9449235,-0.5644321,-1.133676,-0.1448339,-3.002632,-1.392407,0.8963964,-0.8004324,-1.185699,-0.01609614,1.489321,-0.4520094,0.3768861,0.7661589,-0.5984368,0.0208925,-0.4866014,-0.4519488,0.2078336,-0.009565011,-0.8643231,3.992662,0.02869929,-0.650077,1.151217,-0.3661,279.7406,170.2451,41.83483
1,0.2777778,-0.4456823,-0.892774,-0.6161793,-1.123963,-0.1371778,-2.996538,-1.386893,0.9316052,-0.7717641,-1.174906,-0.006864564,1.500788,-0.4816303,0.3438016,0.7993094,-0.5907903,0.03361442,-0.4907916,-0.4349804,0.1811604,-0.0109536,-0.8643523,3.994103,0.03211852,-0.6488809,1.156994,-0.3704863,278.9834,170.3416,41.50724
1,0.2888889,-0.5392922,-0.8661347,-0.6486298,-1.113701,-0.1284592,-2.99164,-1.384678,0.9550626,-0.7590327,-1.163882,0.002771818,1.512513,-0.5156645,0.3204205,0.8112681,-0.5835753,0.04617229,-0.4945626,-0.4297273,0.1705006,-0.01426158,-0.8645569,3.996141,0.03558915,-0.647877,1.162558,-0.3747742,278.2587,169.8314,41.7728
1,0.3,-0.6680585,-0.8448513,-0.6927127,-1.103179,-0.1206028,-2.98331,-1.385555,0.9913446,-0.7346228,-1.152068,0.01182284,1.524117,-0.5784031,0.281112,0.8393824,-0.5755086,0.05802975,-0.4958119,-0.4223104,0.1651667,-0.01651117,-0.8647417,3.998327,0.03862196,-0.6475395,1.167554,-0.3803225,277.5509,168.2202,43.13952
1,0.3111111,-0.7851583,-0.8362968,-0.7239107,-1.092572,-0.1123178,-2.974343,-1.384396,0.9999013,-0.7218881,-1.140986,0.02088131,1.535707,-0.6220061,0.2438818,0.8609479,-0.5671356,0.06995698,-0.4976591,-0.4159423,0.1662335,-0.01872385,-0.8649505,4.001024,0.04129764,-0.6472251,1.173112,-0.3849038,276.7189,165.9653,45.09889
1,0.3222222,-0.8905861,-0.8415552,-0.7454133,-1.081937,-0.1034201,-2.965035,-1.379968,1.002078,-0.6942344,-1.129837,0.02876747,1.547544,-0.6561313,0.2344267,0.8612444,-0.5597517,0.08235133,-0.4996972,-0.4138128,0.1790388,-0.02082941,-0.8651236,4.004478,0.04364229,-0.6477423,1.177916,-0.3903309,275.8062,163.8256,46.88537
1,0.3333333,-0.9778205,-0.8084272,-0.7554772,-1.07169,-0.09568631,-2.956014,-1.37862,0.9883223,-0.6452558,-1.119251,0.03541898,1.559925,-0.7030417,0.2292826,0.8595684,-0.5524957,0.09497684,-0.5011678,-0.4116263,0.1960621,-0.01867045,-0.8652083,4.007966,0.04605298,-0.6481509,1.183062,-0.3956916,275.3235,161.7622,48.76153
1,0.3444445,-1.082067,-0.7165787,-0.7487897,-1.062586,-0.09173311,-2.942622,-1.367729,0.9830656,-0.6005623,-1.108511,0.04121721,1.572145,-0.7554666,0.219968,0.8430164,-0.5455139,0.1066511,-0.5009768,-0.4138603,0.2067571,-0.02818994,-0.8657196,4.011467,0.04843784,-0.6486704,1.187989,-0.4010457,274.9945,159.7783,50.67441
1,0.3555556,-1.157568,-0.6354098,-0.7409014,-1.054146,-0.08882707,-2.929214,-1.31605,0.9576486,-0.5006933,-1.098614,0.04407744,1.58367,-0.8077046,0.2372715,0.8329866,-0.539223,0.1201613,-0.5018938,-0.4235086,0.2291629,-0.03541549,-0.8660195,4.015587,0.0508512,-0.6491193,1.1928,-0.4067549,274.8858,159.0693,51.53026
1,0.3666667,-1.234136,-0.5467692,-0.727743,-1.045971,-0.08754236,-2.913501,-1.256059,0.937491,-0.4392083,-1.088652,0.04756086,1.594016,-0.824662,0.2714443,0.8290703,-0.5333806,0.1357115,-0.5056642,-0.427827,0.2430459,-0.04169583,-0.8664904,4.019807,0.05303659,-0.6501029,1.197199,-0.4128737,274.7037,158.7231,52.02571
1,0.3777778,-1.306364,-0.4250754,-0.7062998,-1.038643,-0.08872055,-2.89613,-1.196908,0.9546736,-0.3372859,-1.077607,0.0476823,1.605062,-0.8320702,0.308809,0.8197573,-0.5280228,0.1523089,-0.5104614,-0.4310747,0.2515686,-0.04588333,-0.8669026,4.023637,0.05555434,-0.6514605,1.201229,-0.419107,274.406,157.3989,53.39177
1,0.3888889,-1.283827,-0.4009024,-0.7521788,-1.028458,-0.08660493,-2.884158,-1.106059,0.91637,-0.2802022,-1.068475,0.04928925,1.613901,-0.8472067,0.3153585,0.7975691,-0.5226065,0.1662068,-0.5125429,-0.4353054,0.2494628,-0.04260089,-0.8667929,4.027537,0.05809553,-0.6528391,1.203762,-0.4285836,273.9557,155.232,55.44923
1,0.4,-1.389041,-0.2772015,-0.7637925,-1.019931,-0.09019115,-2.863763,-0.971587,0.8716303,-0.2297128,-1.0603,0.04990444,1.619818,-0.8964372,0.290049,0.7851492,-0.5164988,0.1785767,-0.5117586,-0.4371941,0.2493985,-0.02446416,-0.8663023,4.031145,0.0606716,-0.6551097,1.207829,-0.4358686,273.2357,153.5994,56.85684
1,0.4111111,-1.463502,-0.1906216,-0.7357426,-1.012865,-0.09324846,-2.843651,-0.8422995,0.8833792,-0.1611946,-1.050243,0.04906129,1.625112,-0.9467386,0.2689726,0.7738273,-0.5101051,0.1907058,-0.5100363,-0.4421581,0.2610606,0.001219518,-0.8652525,4.03583,0.06275313,-0.6575106,1.211305,-0.4425378,272.5153,153.5501,56.70477
1,0.4222222,-1.514567,-0.1264878,-0.7149259,-1.00611,-0.09682721,-2.823136,-0.7430291,0.8450373,-0.1201142,-1.042024,0.04854197,1.630266,-0.9712101,0.2904009,0.7688637,-0.5047111,0.2061015,-0.5118718,-0.4482221,0.2812334,0.02268499,-0.8640333,4.040785,0.06471615,-0.6598464,1.2148,-0.448841,271.9308,154.8163,55.38889
1,0.4333333,-1.514597,-0.1017747,-0.6767051,-1.000084,-0.09829941,-2.805884,-0.6851476,0.7833356,-0.04895869,-1.035516,0.04636936,1.637363,-0.9670364,0.3117633,0.7518921,-0.5000144,0.2216048,-0.5150269,-0.4533232,0.3142471,0.03354903,-0.8629031,4.047111,0.06567968,-0.6629936,1.21802,-0.4550699,271.8763,160.1637,50.59451
1,0.4444444,-1.497546,-0.07506101,-0.6576483,-0.9937335,-0.1010883,-2.788172,-0.6443157,0.7418876,0.01907587,-1.028454,0.0432492,1.64492,-0.9596402,0.2989568,0.7506828,-0.4941975,0.2354703,-0.5167925,-0.4662986,0.3366843,0.01673938,-0.8632306,4.052646,0.06782219,-0.6654493,1.22208,-0.4602184,271.7057,162.5579,48.68122
1,0.4555556,-1.478315,-0.01212932,-0.6313171,-0.9886538,-0.1055517,-2.770007,-0.5714569,0.692983,0.1029302,-1.022463,0.03834366,1.651587,-0.9552382,0.3330095,0.7529461,-0.4890949,0.2528669,-0.5215407,-0.4824681,0.3538265,-2.616644E-05,-0.863497,4.058629,0.06986457,-0.6678019,1.22533,-0.466728,271.6658,165.7504,46.30415
1,0.4666667,-1.485668,0.09033176,-0.6010171,-0.9848769,-0.1130001,-2.748924,-0.4836507,0.6217074,0.1931367,-1.018055,0.03242239,1.657318,-0.9563351,0.3671646,0.7371521,-0.4850117,0.2702832,-0.5262289,-0.4877577,0.3591948,0.001128569,-0.8631859,4.064524,0.07159216,-0.6702743,1.228419,-0.4729135,271.5746,170.3554,42.5697
1,0.4777778,-1.491924,0.2205712,-0.5570567,-0.9830676,-0.1227595,-2.726876,-0.4119728,0.5802215,0.2546133,-1.013364,0.02632961,1.662804,-0.9553589,0.4056364,0.7139112,-0.4818404,0.2887341,-0.5320224,-0.4899787,0.3517389,-0.004194565,-0.8630021,4.069016,0.07413948,-0.6728882,1.23133,-0.4794527,271.3858,177.9176,35.69178
1,0.4888889,-1.502455,0.3433308,-0.5151782,-0.9820827,-0.1329748,-2.704363,-0.284905,0.5014169,0.3190644,-1.010687,0.0196243,1.665639,-0.9350462,0.4407401,0.7085329,-0.4785003,0.3077672,-0.5392675,-0.48791,0.3442745,-0.007439345,-0.8628392,4.073503,0.07651235,-0.6759992,1.23398,-0.4858908,271.0559,201.4721,12.71418
1,0.5,-1.507762,0.3850371,-0.4898687,-0.9803788,-0.1415167,-2.682839,-0.197424,0.4598642,0.347431,-1.007458,0.01360396,1.668063,-0.9084513,0.4481299,0.7019109,-0.4747809,0.3259592,-0.5463145,-0.4912016,0.3325832,-0.01276678,-0.8628967,4.07781,0.07926153,-0.6789933,1.236514,-0.4918536,271.1177,249.5924,325.0041
1,0.5111111,-1.491812,0.3968908,-0.4558994,-0.9782739,-0.1483221,-2.663423,-0.07693017,0.4118846,0.3713802,-1.004858,0.007678426,1.668057,-0.8753647,0.4052703,0.7247635,-0.4688378,0.3414202,-0.5515913,-0.4902426,0.328358,-0.02025211,-0.8630783,4.082664,0.08147275,-0.6826349,1.238853,-0.4977475,271.7964,277.8191,297.0775
1,0.5222223,-1.448233,0.3713854,-0.432215,-0.9763106,-0.154082,-2.645576,0.01256877,0.3820097,0.3773445,-1.002077,0.002171009,1.667836,-0.8477234,0.3432821,0.7422627,-0.4621916,0.3551059,-0.5554134,-0.4829128,0.3155875,-0.02785628,-0.8634517,4.08666,0.08393751,-0.6860183,1.241155,-0.5034967,272.5247,289.5917,285.6422
1,0.5333334,-1.404641,0.3479498,-0.4223988,-0.9737918,-0.1601007,-2.627711,0.05413902,0.3798411,0.3792543,-0.9985139,-0.003207511,1.668824,-0.8350445,0.2899381,0.7514299,-0.4557478,0.3682587,-0.5583482,-0.4733644,0.3091428,-0.02906755,-0.8633691,4.09046,0.08643662,-0.6898056,1.243288,-0.5089498,273.1211,296.4053,279.2287
1,0.5444446,-1.362058,0.3383185,-0.4169205,-0.9716367,-0.1663346,-2.61062,0.1116757,0.3617018,0.3832394,-0.9955328,-0.008808671,1.668546,-0.8141346,0.2249463,0.7370172,-0.4493078,0.3779737,-0.5587469,-0.4701692,0.2952795,-0.02703196,-0.8633377,4.094143,0.08916556,-0.6932501,1.245345,-0.5144971,273.5564,300.8823,275.2704
1,0.5555557,-1.304529,0.3489255,-0.4063281,-0.9693528,-0.1737718,-2.593919,0.1564744,0.3393246,0.3947669,-0.9930043,-0.01502129,1.668654,-0.7941917,0.1876793,0.7227535,-0.4434973,0.3888817,-0.5603965,-0.4723409,0.2878962,-0.03022705,-0.8636019,4.098792,0.0914146,-0.6965946,1.247068,-0.5199262,273.5684,304.5468,272.3542
1,0.5666668,-1.260841,0.388413,-0.3808888,-0.9695664,-0.1818774,-2.577008,0.2173114,0.2881995,0.4222275,-0.9922821,-0.02193699,1.667687,-0.7787569,0.1537422,0.6819295,-0.4385971,0.397186,-0.559859,-0.4606146,0.2803763,-0.02828676,-0.8636237,4.102214,0.09385832,-0.6997538,1.248503,-0.5253866,273.416,308.6396,269.1398
1,0.577778,-1.238464,0.4311399,-0.3513178,-0.9701219,-0.1901359,-2.559218,0.2610878,0.2541222,0.4433584,-0.9912956,-0.02886973,1.666943,-0.7620115,0.1794706,0.6424868,-0.4354572,0.4106483,-0.5641707,-0.4498773,0.28033,-0.02203785,-0.8633574,4.106289,0.09580722,-0.7027341,1.249775,-0.5307221,273.2435,312.5835,266.099
1,0.5888891,-1.212731,0.4731108,-0.3207299,-0.9716048,-0.1983171,-2.54208,0.3283105,0.1934055,0.4708019,-0.9921798,-0.03635322,1.664625,-0.7398746,0.2136816,0.6062142,-0.4328899,0.4250283,-0.5697095,-0.446687,0.2792601,-0.02207895,-0.863253,4.110394,0.09806185,-0.7060087,1.250896,-0.5359811,273.2419,316.4691,263.0013
1,0.6000003,-1.189481,0.4963802,-0.2908282,-0.9737252,-0.2062411,-2.525076,0.4305399,0.1443269,0.4671488,-0.9926859,-0.04226863,1.659275,-0.7175387,0.2381653,0.5933348,-0.4296584,0.4401582,-0.576196,-0.4360241,0.2696381,-0.01906389,-0.8631406,4.113956,0.1003921,-0.709304,1.252182,-0.5409761,273.2492,319.641,260.5744
1,0.6111114,-1.166112,0.4911394,-0.270512,-0.9747324,-0.2131333,-2.508763,0.5369344,0.1186502,0.4453194,-0.9923812,-0.04726365,1.652664,-0.7015264,0.2477124,0.5921432,-0.4260024,0.4548442,-0.5823793,-0.4285581,0.2579226,-0.01708141,-0.8630277,4.11752,0.1025538,-0.7129575,1.253127,-0.5454621,273.2286,322.3181,258.572
1,0.6222225,-1.149138,0.4763066,-0.2512112,-0.9759052,-0.2192538,-2.493202,0.6135466,0.1143125,0.4289382,-0.9915646,-0.05231247,1.645917,-0.6717629,0.2369568,0.5896543,-0.4218852,0.4680458,-0.588132,-0.414757,0.2493798,-0.01942903,-0.8630895,4.120772,0.1045235,-0.716543,1.253926,-0.5495428,273.1883,326.0479,255.4887
1,0.6333337,-1.053383,0.4358039,-0.2284367,-0.9762653,-0.2241982,-2.481929,0.6933246,0.1237984,0.4039953,-0.9899726,-0.05665236,1.637829,-0.6494328,0.2101979,0.5967273,-0.4170015,0.4798627,-0.5924372,-0.4126111,0.2515359,-0.01621704,-0.8625302,4.125282,0.1065568,-0.7203889,1.254411,-0.5535258,273.1959,332.1793,249.9155
1,0.6444448,-0.9502026,0.3814365,-0.2033768,-0.9765646,-0.2273679,-2.473236,0.7251266,0.1098819,0.3761512,-0.9893739,-0.06047187,1.63068,-0.6208776,0.1664258,0.5930058,-0.4117215,0.4894128,-0.5952082,-0.3946184,0.2440696,-0.02394395,-0.8628584,4.128515,0.1081672,-0.7240002,1.254554,-0.5574643,273.2158,340.7014,241.9569
1,0.655556,-0.9002098,0.3580119,-0.1860818,-0.9773971,-0.2316023,-2.462462,0.7272199,0.06087327,0.3740923,-0.9907215,-0.06529698,1.625339,-0.6062421,0.1665217,0.5651504,-0.4085214,0.5005922,-0.5992594,-0.3785419,0.2418941,-0.01670087,-0.8624018,4.132171,0.1094027,-0.727451,1.254705,-0.5616366,273.2748,348.0721,235.2109
1,0.6666671,-0.818258,0.362333,-0.1507576,-0.9797295,-0.2357878,-2.454087,0.697445,-0.05198896,0.3978797,-0.9958401,-0.07123317,1.621849,-0.5760208,0.1325946,0.5113959,-0.4056047,0.5062371,-0.5992014,-0.3741362,0.2482784,-0.008229963,-0.8620647,4.136531,0.110465,-0.730633,1.254146,-0.5656475,273.3589,354.0956,229.8844
1,0.6777782,-0.7330219,0.4263542,-0.1040365,-0.9847043,-0.2419381,-2.445777,0.6826055,-0.1637836,0.4247841,-1.001854,-0.07768974,1.618097,-0.5820934,0.1437185,0.4326672,-0.4053619,0.5132817,-0.5989849,-0.3623968,0.2407669,-0.005237058,-0.8619523,4.139429,0.1122807,-0.7334118,1.253503,-0.569511,273.3226,356.1201,228.7074
1,0.6888894,-0.6925025,0.49258,-0.06383581,-0.99015,-0.2486178,-2.436018,0.7241361,-0.2330337,0.4300098,-1.006563,-0.08302405,1.61146,-0.5653397,0.1822322,0.3890175,-0.405062,0.5241884,-0.6034023,-0.3495729,0.2375504,-0.003308505,-0.8618777,4.142851,0.1132251,-0.7362976,1.253124,-0.5731069,273.1992,356.2563,229.4029
1,0.7000005,-0.698922,0.5322381,-0.02359818,-0.9957889,-0.2543734,-2.424918,0.7528557,-0.2469124,0.4234886,-1.009976,-0.08811654,1.604766,-0.5356256,0.1928491,0.3738558,-0.4035626,0.5347342,-0.6081914,-0.3368224,0.2332365,-0.004572131,-0.8617968,4.145636,0.1147641,-0.7390231,1.252472,-0.5762238,273.0453,350.8973,235.6237
1,0.7111117,-0.7010847,0.5482823,-0.007711157,-1.000593,-0.2600049,-2.413946,0.8103155,-0.2384555,0.4093215,-1.012197,-0.09285484,1.596068,-0.5196037,0.1820862,0.383212,-0.4006305,0.5447426,-0.6120378,-0.3198685,0.224712,-0.0101704,-0.8620269,4.148794,0.115737,-0.742078,1.25181,-0.5789637,273.0499,343.3604,243.8749
1,0.7222228,-0.6639372,0.4758446,0.002783388,-1.003553,-0.2631059,-2.405465,0.8633822,-0.2279027,0.3706695,-1.014315,-0.09596967,1.586161,-0.5056735,0.1424936,0.4062998,-0.3962938,0.552918,-0.6145409,-0.3051415,0.2044804,-0.02109741,-0.8624519,4.150899,0.1172321,-0.7450412,1.251013,-0.5813769,273.212,337.0096,250.7677
1,0.7333339,-0.6064374,0.4299674,-0.001461878,-1.004843,-0.2651789,-2.400553,0.885546,-0.2365171,0.3332786,-1.017406,-0.09867864,1.577156,-0.4981269,0.1264056,0.4210503,-0.3925888,0.5623579,-0.6179679,-0.2966371,0.1959157,-0.02019264,-0.8625515,4.153112,0.1189456,-0.7480395,1.249937,-0.5836902,273.4088,333.9661,254.2383
1,0.7444451,-0.4893698,0.3829606,0.01186775,-1.007023,-0.2669606,-2.398257,0.8513316,-0.272747,0.3143458,-1.021722,-0.1019266,1.57052,-0.4717708,0.1381906,0.3888876,-0.3911566,0.5714454,-0.6220316,-0.2825818,0.1937182,-0.00440139,-0.8616999,4.156161,0.1196497,-0.7506767,1.248601,-0.5859438,273.6096,331.8287,256.8091
1,0.7555562,-0.4212143,0.3818805,0.02696337,-1.010893,-0.2703359,-2.394115,0.8097284,-0.3036229,0.3082249,-1.026206,-0.1058031,1.565136,-0.4318612,0.1735635,0.3194133,-0.3922096,0.5799648,-0.6262884,-0.2781436,0.2032452,0.008377828,-0.8606617,4.159503,0.1205914,-0.7534423,1.247231,-0.5883871,273.8098,329.0927,260.0641
1,0.7666674,-0.3562269,0.413852,0.04930316,-1.015862,-0.2742742,-2.390543,0.7575848,-0.3408491,0.3234789,-1.031449,-0.1106879,1.561139,-0.4057761,0.180152,0.2627192,-0.3927699,0.5860291,-0.6281984,-0.2726703,0.2202914,0.01799364,-0.8594372,4.16424,0.1206803,-0.7555149,1.245518,-0.590676,273.9796,324.0938,265.6511
