loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.2,0.2164599,0.5260955,-0.5532561,-1.213017,-0.4323743,-3.012578,-0.8764533,0.4862464,0.6003089,-1.266317,-0.3175063,1.553542,0.2063119,-0.1213413,0.2189308,-0.6403598,-0.2388664,-0.4549246,0.008570082,-0.09634836,-0.1074055,-0.8676227,3.742286,0.07678666,-0.6836804,1.155458,-0.3158582,289.8912,198.8675,14.76707
6,0.2111111,0.3361228,0.5870856,-0.6481577,-1.203777,-0.44284,-3.016588,-0.9093148,0.551273,0.6365986,-1.257802,-0.3262127,1.567549,0.2860418,-0.06764093,0.2887063,-0.6358132,-0.233082,-0.4654697,0.01618905,-0.1070924,-0.09262512,-0.8681724,3.740087,0.07790865,-0.6847094,1.160599,-0.3129158,289.4586,201.4173,11.84279
6,0.2222222,0.392766,0.6068613,-0.7067215,-1.195082,-0.4519789,-3.019409,-0.940127,0.6482415,0.6589763,-1.247562,-0.3346315,1.581525,0.3493371,-0.07342294,0.3349239,-0.6306317,-0.2306404,-0.4734504,0.02905228,-0.1465982,-0.07910436,-0.8688936,3.73624,0.07961334,-0.6857182,1.165926,-0.3101001,289.1131,203.3973,9.585114
6,0.2333333,0.4739647,0.5976103,-0.8001981,-1.183911,-0.4602155,-3.024242,-0.9795502,0.7771399,0.6675009,-1.234849,-0.3429608,1.596434,0.4071032,-0.1068372,0.3714668,-0.624988,-0.2302787,-0.4800076,0.05251785,-0.1925273,-0.06680901,-0.869422,3.731333,0.08164506,-0.686485,1.171778,-0.3067992,288.9178,205.4292,7.192706
6,0.2444444,0.5402982,0.5765055,-0.9191922,-1.170729,-0.4681368,-3.029282,-0.9976977,0.8762032,0.6663846,-1.222429,-0.3511772,1.610765,0.4988366,-0.1595352,0.4022673,-0.6184675,-0.2313131,-0.4876181,0.07672198,-0.227688,-0.08219147,-0.8711455,3.726805,0.08292817,-0.6872645,1.177393,-0.303952,288.7522,206.9508,5.350669
6,0.2555556,0.5703422,0.5727206,-1.003247,-1.157653,-0.4765871,-3.033122,-1.018096,1.024241,0.6470825,-1.206212,-0.3588242,1.625542,0.5651284,-0.1791056,0.4334723,-0.6121329,-0.2305152,-0.4966825,0.0935545,-0.2564791,-0.09104189,-0.8726662,3.721757,0.08485364,-0.6878982,1.183966,-0.3004672,288.5639,208.2177,3.603971
6,0.2666667,0.5995647,0.5480706,-1.186236,-1.139372,-0.4846772,-3.037333,-1.030048,1.183971,0.6106857,-1.188483,-0.3658784,1.639705,0.6602396,-0.2500367,0.4886453,-0.6032742,-0.23238,-0.5057873,0.1318886,-0.3173572,-0.08007943,-0.8736873,3.71446,0.08690161,-0.6886752,1.190165,-0.2974238,288.2855,209.3449,2.026236
6,0.2777778,0.6125425,0.5251055,-1.274466,-1.123135,-0.492141,-3.041305,-1.035529,1.283006,0.5881878,-1.171162,-0.373479,1.654425,0.7145023,-0.3814819,0.5311454,-0.5928793,-0.239726,-0.5091876,0.1829057,-0.3696949,-0.07883553,-0.8748884,3.707072,0.08788272,-0.6893585,1.197368,-0.2938404,287.8436,209.7508,1.070409
6,0.2888889,0.6320089,0.5008428,-1.397834,-1.104233,-0.4995893,-3.045601,-1.068802,1.462984,0.5518644,-1.149721,-0.3809039,1.670465,0.7260468,-0.5404491,0.5718182,-0.580878,-0.2506173,-0.5085554,0.2081701,-0.4005946,-0.09527833,-0.8770034,3.700094,0.08913627,-0.6901553,1.204658,-0.290414,287.3748,209.2562,1.097999
6,0.3,0.6322219,0.5024887,-1.473479,-1.086034,-0.5079314,-3.048844,-1.065688,1.537526,0.5389839,-1.131506,-0.3894846,1.685693,0.7356257,-0.6173193,0.6001164,-0.5698169,-0.2587767,-0.510075,0.2290457,-0.439971,-0.1191525,-0.8797177,3.692504,0.09083989,-0.691116,1.212098,-0.2871771,286.9561,207.8119,2.097445
6,0.3111111,0.5973696,0.5071486,-1.585457,-1.065291,-0.5168903,-3.04992,-1.048752,1.651499,0.5259373,-1.110004,-0.3983231,1.700693,0.7562928,-0.659223,0.6583012,-0.5575296,-0.2643875,-0.5143986,0.2353317,-0.4602303,-0.1214327,-0.8815324,3.685043,0.0931121,-0.692146,1.220157,-0.2837574,286.4573,205.9328,3.486334
6,0.3222222,0.539116,0.5363898,-1.693403,-1.043451,-0.5275967,-3.048697,-1.040279,1.775061,0.5236177,-1.087631,-0.4085476,1.716553,0.7944626,-0.6672471,0.7505698,-0.5438958,-0.2659885,-0.523007,0.2460678,-0.4602852,-0.1151899,-0.883125,3.678614,0.09414088,-0.6934172,1.228011,-0.2808795,285.8988,204.4035,4.467256
6,0.3333333,0.4841022,0.5644108,-1.821567,-1.01984,-0.5388107,-3.04653,-1.042464,1.865604,0.5192302,-1.064795,-0.4189824,1.733246,0.8270344,-0.6676427,0.8120334,-0.5309193,-0.2676008,-0.5317686,0.2716291,-0.4763629,-0.1113233,-0.8846323,3.671005,0.09530042,-0.6946215,1.236322,-0.2775652,285.3876,203.1568,5.186873
6,0.3444445,0.420554,0.5999612,-1.94448,-0.995014,-0.551343,-3.042451,-1.05859,2.016838,0.5020367,-1.038614,-0.4298997,1.751241,0.8350694,-0.7063673,0.8842121,-0.5157148,-0.2708131,-0.5385854,0.2970695,-0.49559,-0.1170639,-0.8866473,3.663251,0.09606581,-0.6960036,1.244983,-0.2749204,284.8326,202.0659,5.788896
6,0.3555556,0.3834994,0.6229845,-2.018232,-0.9711472,-0.5636618,-3.038735,-1.061841,2.10738,0.497655,-1.013262,-0.44191,1.769452,0.8172981,-0.7448802,0.9321456,-0.5005454,-0.2752659,-0.5431719,0.3030643,-0.5274961,-0.138556,-0.8894185,3.654433,0.09833802,-0.6974751,1.25439,-0.2717351,284.2482,201.3843,6.072468
6,0.3666667,0.3294805,0.6661773,-2.097519,-0.945672,-0.5776077,-3.032631,-1.112968,2.219217,0.5031312,-0.9870858,-0.4559417,1.79109,0.7807053,-0.785669,1.020738,-0.4828876,-0.2783733,-0.5475606,0.2897514,-0.5422313,-0.1757209,-0.8933531,3.646396,0.1004464,-0.6988029,1.263585,-0.2692513,283.7141,201.2619,5.955426
6,0.3777778,0.2466899,0.7297955,-2.172706,-0.921189,-0.5940441,-3.023015,-1.122597,2.304435,0.5009236,-0.9609804,-0.4699595,1.811568,0.7622122,-0.788075,1.090154,-0.4665017,-0.2782694,-0.5553615,0.2725736,-0.5613487,-0.1819422,-0.8960413,3.637925,0.1033948,-0.7000616,1.272266,-0.267207,283.195,201.2632,5.75481
6,0.3888889,0.1702211,0.799912,-2.22236,-0.8967817,-0.6123241,-3.011229,-1.12149,2.396074,0.5146194,-0.9340073,-0.4859965,1.833156,0.7447436,-0.8032516,1.159508,-0.4487022,-0.2783371,-0.5630596,0.2659368,-0.577255,-0.1968333,-0.8993782,3.629469,0.1059083,-0.701508,1.282351,-0.264312,282.712,202.091,4.990013
6,0.4,0.1108127,0.8848895,-2.2519,-0.8725756,-0.6321604,-2.998097,-1.11701,2.403578,0.5529864,-0.9106658,-0.5040011,1.855849,0.7216356,-0.7990559,1.190651,-0.4321357,-0.2777416,-0.5707828,0.2497675,-0.5846093,-0.2104996,-0.9029101,3.62146,0.108502,-0.7032695,1.292216,-0.2617593,282.2322,202.4225,4.766447
6,0.4111111,0.05241644,0.9508114,-2.285506,-0.8481513,-0.6542354,-2.982525,-1.110556,2.478176,0.5698892,-0.8835341,-0.5239034,1.880526,0.6833802,-0.8426946,1.214262,-0.4141237,-0.2812559,-0.5741194,0.1870416,-0.5770101,-0.2021659,-0.9055712,3.613902,0.1131804,-0.705452,1.302612,-0.2590759,281.5087,202.3579,4.837438
6,0.4222222,-0.02615368,1.033965,-2.307508,-0.8246078,-0.6798651,-2.9629,-1.082645,2.516577,0.606998,-0.8582106,-0.5458021,1.9056,0.6316153,-0.8672713,1.268996,-0.3947492,-0.2819233,-0.5788082,0.1646993,-0.5780174,-0.2007952,-0.9084091,3.605945,0.1167173,-0.7077633,1.313055,-0.2565384,280.5458,202.2563,4.944605
6,0.4333333,-0.07712376,1.093788,-2.312221,-0.8021089,-0.7060445,-2.942974,-1.039867,2.544338,0.6408264,-0.8332019,-0.5696768,1.93168,0.5792445,-0.8226596,1.340047,-0.3759473,-0.2733495,-0.5915725,0.13268,-0.5715134,-0.2067385,-0.9117316,3.598457,0.1207802,-0.7098129,1.323473,-0.2539517,279.6833,202.3831,4.922911
6,0.4444444,-0.1653882,1.172669,-2.325752,-0.7794455,-0.7360077,-2.917195,-0.9907458,2.568881,0.6650302,-0.8087498,-0.5946764,1.958229,0.5269523,-0.759943,1.413314,-0.3572135,-0.2596135,-0.608695,0.1082492,-0.5650746,-0.2031751,-0.9145157,3.590987,0.124853,-0.7121623,1.334057,-0.2517792,278.9067,202.7062,4.849844
6,0.4555556,-0.2441726,1.234556,-2.326359,-0.7579202,-0.7670836,-2.889547,-0.9821422,2.590214,0.6819997,-0.7844905,-0.6216015,1.987784,0.4832042,-0.6876824,1.485476,-0.3384809,-0.2409697,-0.6303465,0.06704688,-0.5415926,-0.1833564,-0.9166004,3.58477,0.1291319,-0.714596,1.345056,-0.2492749,278.1375,201.83,6.08795
6,0.4666667,-0.3314147,1.293199,-2.342931,-0.7366495,-0.8008327,-2.858453,-0.9649451,2.642412,0.7117962,-0.7602078,-0.6521112,2.019591,0.4601145,-0.6312112,1.498753,-0.3216886,-0.2226871,-0.6520672,0.02671844,-0.5127479,-0.1784239,-0.9188721,3.579058,0.1335799,-0.7166238,1.356484,-0.2453313,277.4418,199.8017,8.311543
6,0.4777778,-0.4389484,1.345665,-2.336074,-0.7169496,-0.8367252,-2.82354,-0.8931713,2.652127,0.7509493,-0.7372621,-0.6844313,2.050384,0.4062388,-0.5971231,1.531399,-0.3037282,-0.2012306,-0.675252,-0.01278645,-0.4987208,-0.1917268,-0.9224652,3.573357,0.1378367,-0.7190353,1.367091,-0.2433278,276.8248,194.973,13.43394
6,0.4888889,-0.4996803,1.378865,-2.323655,-0.6984246,-0.8736175,-2.788113,-0.7907095,2.626637,0.7866734,-0.7167706,-0.7177017,2.080546,0.3246682,-0.5724584,1.565357,-0.285926,-0.1757505,-0.7006023,-0.0540736,-0.4623962,-0.1825349,-0.9248519,3.569183,0.1418402,-0.7216057,1.377555,-0.2413873,276.2806,189.1452,19.51661
6,0.5,-0.5902247,1.432488,-2.299704,-0.6819445,-0.9143335,-2.747298,-0.7649269,2.626707,0.8132038,-0.6961817,-0.753666,2.115595,0.2546884,-0.5488442,1.586404,-0.2685574,-0.1466619,-0.7293389,-0.1025102,-0.413392,-0.1507982,-0.9259534,3.565516,0.1466094,-0.724378,1.387853,-0.2402663,275.9051,180.3053,28.61239
6,0.5111111,-0.6296804,1.455009,-2.291386,-0.6657828,-0.9559566,-2.706512,-0.7340143,2.635242,0.8172924,-0.6758479,-0.7911255,2.151743,0.2078692,-0.5401632,1.586904,-0.2515808,-0.1168755,-0.7590494,-0.1493005,-0.3972709,-0.150139,-0.9284089,3.561257,0.1518545,-0.7274623,1.398241,-0.2392325,275.7299,169.9738,39.31115
6,0.5222223,-0.6733859,1.458462,-2.273361,-0.650851,-0.9981363,-2.664458,-0.720077,2.62782,0.8193584,-0.6566695,-0.8300871,2.190073,0.1357931,-0.4920157,1.601697,-0.2358506,-0.07504895,-0.7987882,-0.1867054,-0.3811503,-0.1623496,-0.9311684,3.556908,0.1576842,-0.7301684,1.408541,-0.2384964,275.6776,162.1118,47.63814
6,0.5333334,-0.7117879,1.452542,-2.251929,-0.6378734,-1.041914,-2.620675,-0.7093458,2.624648,0.8342209,-0.6390457,-0.8721133,2.231122,0.07226789,-0.4290015,1.616484,-0.2212213,-0.02312636,-0.8480826,-0.2269909,-0.3363019,-0.1584583,-0.933267,3.554806,0.1624629,-0.7331879,1.418929,-0.2376984,275.7837,154.7484,55.58141
6,0.5444446,-0.800333,1.458223,-2.222324,-0.6263952,-1.086825,-2.572628,-0.6603363,2.617199,0.8158761,-0.6216867,-0.9140224,2.270695,-0.01465452,-0.3499078,1.630523,-0.2082938,0.03965873,-0.9064394,-0.2460603,-0.3096367,-0.1559496,-0.9351158,3.551838,0.1674766,-0.7367688,1.429048,-0.2373481,275.8324,146.3784,64.24609
6,0.5555557,-0.7951336,1.388039,-2.206945,-0.6137676,-1.128722,-2.530023,-0.6529295,2.644886,0.8072759,-0.6046302,-0.9602384,2.315551,-0.06682622,-0.3283509,1.623699,-0.1954046,0.1026217,-0.965667,-0.2684101,-0.2967805,-0.1577162,-0.9372452,3.548695,0.1728248,-0.7402099,1.439121,-0.2367433,276.0988,137.9575,73.00107
6,0.5666668,-0.8378603,1.333852,-2.193941,-0.6021721,-1.171816,-2.483905,-0.5422263,2.547894,0.7610987,-0.591006,-0.9999611,2.350583,-0.1345011,-0.3721279,1.691272,-0.1793287,0.1798539,-1.037964,-0.3080109,-0.2731622,-0.1762792,-0.9402056,3.546528,0.17866,-0.7439015,1.449373,-0.2361344,276.641,130.4287,80.98036
6,0.577778,-0.9327844,1.363132,-2.146379,-0.5957087,-1.219404,-2.431542,-0.5017681,2.496775,0.7341573,-0.5778836,-1.041357,2.389237,-0.1635382,-0.4455151,1.690154,-0.164039,0.2547958,-1.109281,-0.3398374,-0.2571278,-0.1693949,-0.9422983,3.544118,0.1848101,-0.7473135,1.459018,-0.2363456,277.282,124.769,87.35986
6,0.5888891,-1.015031,1.331687,-2.082488,-0.5895999,-1.262465,-2.382183,-0.4945443,2.409356,0.6873696,-0.5666525,-1.080809,2.427575,-0.2295085,-0.4655839,1.702434,-0.1511871,0.3482339,-1.19701,-0.3620735,-0.2464722,-0.1594408,-0.9440235,3.541213,0.1913044,-0.75074,1.46846,-0.2365285,277.9485,119.7491,93.25851
6,0.6000003,-1.058899,1.276636,-2.038587,-0.5832866,-1.305725,-2.333208,-0.4924904,2.341161,0.6554744,-0.5559775,-1.122936,2.468841,-0.2539866,-0.472929,1.703717,-0.1402255,0.4609218,-1.304986,-0.4056886,-0.2026786,-0.162949,-0.9462425,3.540527,0.1976396,-0.7537709,1.478281,-0.2367009,278.6062,115.9034,97.88707
6,0.6111114,-1.091195,1.188668,-1.97631,-0.5777376,-1.345745,-2.28643,-0.5044191,2.275053,0.6140808,-0.5463539,-1.164058,2.509945,-0.2789339,-0.4961305,1.667622,-0.1302866,0.5746622,-1.413893,-0.4365591,-0.1663657,-0.1677187,-0.9483884,3.540127,0.2037989,-0.756511,1.487732,-0.2374675,278.8601,112.9769,101.6379
6,0.6222225,-1.11916,1.111297,-1.919445,-0.5730212,-1.385208,-2.240015,-0.5107877,2.230324,0.594996,-0.5376347,-1.208209,2.553557,-0.3783166,-0.4902682,1.634574,-0.1231797,0.7066967,-1.537519,-0.473894,-0.1044168,-0.1829472,-0.950642,3.542123,0.2091865,-0.7592547,1.497556,-0.2373758,279.3298,109.8051,105.3901
6,0.6333337,-1.13651,1.083975,-1.861769,-0.5708134,-1.425833,-2.192512,-0.5095572,2.122787,0.6035479,-0.5325907,-1.247716,2.592844,-0.443275,-0.438822,1.618427,-0.1205203,0.8494503,-1.672246,-0.5025228,-0.05746979,-0.1813016,-0.9522255,3.543644,0.2147744,-0.7616593,1.506669,-0.2388018,279.1596,106.0466,109.1601
6,0.6444448,-1.167626,1.096297,-1.772433,-0.5720603,-1.464759,-2.145905,-0.4817144,2.029057,0.6291873,-0.5294833,-1.288933,2.632747,-0.5092176,-0.3383669,1.596118,-0.1226668,0.9879816,-1.801873,-0.5351947,-0.005254,-0.1646774,-0.9531518,3.545892,0.2205145,-0.7644087,1.516504,-0.2389831,279.3454,102.7423,112.4843
6,0.655556,-1.20179,1.112529,-1.714193,-0.5734915,-1.504831,-2.097487,-0.4560974,1.952372,0.6387438,-0.5270268,-1.329495,2.671951,-0.5194067,-0.2328886,1.600999,-0.1288203,1.12349,-1.930319,-0.5476454,0.02879572,-0.1462636,-0.9538101,3.547908,0.2258787,-0.7669939,1.525736,-0.2406148,279.5795,99.97678,114.985
6,0.6666671,-1.263574,1.12192,-1.596397,-0.5772407,-1.540147,-2.052423,-0.4260941,1.851232,0.6514697,-0.5260345,-1.367322,2.708216,-0.5051862,-0.1317334,1.599208,-0.1379272,1.238868,-2.039643,-0.5472504,0.04466432,-0.120631,-0.9538884,3.549082,0.2311105,-0.769879,1.534671,-0.2429369,280.1151,97.6431,117.1319
6,0.6777782,-1.281856,1.095643,-1.545138,-0.5805159,4.708303,-2.008549,-0.4090405,1.792643,0.6535971,-0.5255669,-1.405966,2.745563,-0.5180197,-0.1264083,1.594021,-0.1450917,1.353099,-2.146629,-0.5538142,0.02554154,-0.1302025,-0.9557419,3.549031,0.237473,-0.7727054,1.543944,-0.2441722,280.8025,95.83176,119.0723
6,0.6888894,-1.293602,1.02454,-1.476914,-0.5818943,4.67738,-1.968062,-0.3707297,1.681825,0.6408275,-0.5261645,-1.439301,2.777192,-0.5446887,-0.1444566,1.596324,-0.1535653,1.459422,-2.244903,-0.5690656,0.01608121,-0.1534756,-0.9582251,3.54954,0.2440486,-0.7753543,1.552824,-0.2461353,281.799,95.41778,119.77
6,0.7000005,-1.301359,0.9354869,-1.413513,-0.5839061,4.649506,-1.930088,-0.343066,1.617893,0.6290969,-0.5268921,-1.474283,2.810318,-0.569319,-0.1528323,1.584815,-0.1633599,1.550083,-2.327341,-0.589548,0.01087296,-0.1702595,-0.9605713,3.550183,0.2509502,-0.7778162,1.561841,-0.2475073,282.7564,94.88993,120.6434
6,0.7111117,-1.308876,0.8844022,-1.364549,-0.5859721,4.62093,-1.891104,-0.2984654,1.519846,0.603435,-0.5281842,-1.503346,2.837151,-0.6048915,-0.1941286,1.556208,-0.1723603,1.634114,-2.402405,-0.5991638,0.01515746,-0.1733084,-0.9624238,3.551048,0.2573887,-0.7806478,1.570209,-0.2497039,283.5608,94.0687,121.8706
6,0.7222228,-1.314564,0.7911857,-1.290433,-0.5879179,4.598104,-1.857499,-0.2730067,1.455916,0.5831286,-0.5294998,-1.53322,2.865238,-0.6252154,-0.2057521,1.551046,-0.1835381,1.708576,-2.468262,-0.6138365,0.06417668,-0.1643877,-0.9631301,3.554551,0.262617,-0.7831615,1.578136,-0.2513586,283.9749,92.76096,123.5633
6,0.7333339,-1.311751,0.6946481,-1.232177,-0.5895168,4.576735,-1.825365,-0.2476194,1.375969,0.5500851,-0.5309693,-1.558786,2.889072,-0.624262,-0.2068363,1.538231,-0.1951149,1.771014,-2.52305,-0.6177301,0.1397732,-0.1512552,-0.9632387,3.559818,0.2665057,-0.7861232,1.585848,-0.2535462,284.3072,91.39634,125.2581
6,0.7444451,-1.324759,0.6235373,-1.193365,-0.5912856,4.554678,-1.792084,-0.1957771,1.297038,0.476427,-0.5307574,4.700106,2.910512,-0.6482537,-0.1936722,1.47782,-0.2057697,1.819342,-2.562599,-0.6281123,0.1727674,-0.1371281,-0.9633772,3.563657,0.2715276,-0.7892143,1.592806,-0.2559561,284.4497,90.13853,126.8255
6,0.7555562,-1.336622,0.593943,-1.160183,-0.5943425,4.532645,-1.758802,-0.1564858,1.260791,0.4496443,-0.5319946,4.67339,2.934046,-0.6730795,-0.1763651,1.438734,-0.2171243,1.861375,-2.595583,-0.6463311,0.1717835,-0.1443372,-0.9646539,3.566197,0.2778822,-0.7926583,1.599806,-0.2582965,284.7322,89.5932,127.7066
6,0.7666674,-1.335788,0.5274627,-1.087357,-0.5966173,4.513585,-1.728863,-0.05979991,1.191469,0.4023601,-0.5325262,4.651564,2.95024,-0.7086243,-0.153634,1.392328,-0.2284348,1.896716,-2.621045,-0.6612415,0.1878129,-0.1472746,-0.9656036,3.569884,0.2835065,-0.7964703,1.606163,-0.260911,285.1937,90.6191,127.125
6,0.7777785,-1.326401,0.475452,-1.05712,-0.5987819,4.494063,-1.698302,0.07305998,1.122136,0.3431394,-0.5322999,4.630926,2.963027,-0.721563,-0.1449941,1.373319,-0.2404286,1.932329,-2.647373,-0.6688684,0.1889471,-0.1599527,-0.9670769,3.573056,0.2893362,-0.8003837,1.612757,-0.2633822,285.7102,91.5588,126.6402
