loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1888889,-0.4291168,-0.4917611,-0.7360945,-1.192468,-0.295155,-3.022997,-1.350673,0.8924232,-0.4420235,-1.247983,-0.1702234,1.535087,-0.2423528,0.1324855,0.6094849,-0.5782969,-0.1539451,-0.426819,-0.1621842,0.03017563,-0.152669,-0.8822174,3.862992,0.03893701,-0.6638521,1.14683,-0.3392527,289.9176,203.2175,5.168631
3,0.2,-0.4409264,-0.5371807,-0.8679488,-1.177899,-0.2892193,-3.020279,-1.522264,1.009642,-0.4602493,-1.233107,-0.1638675,1.555591,-0.2267975,0.1160735,0.6752772,-0.569917,-0.1454879,-0.4319253,-0.1485191,-0.04228605,-0.1552942,-0.8839,3.859269,0.04263774,-0.6628222,1.154663,-0.3415166,289.6297,204.6129,2.690896
3,0.2111111,-0.4622906,-0.562018,-0.942387,-1.164205,-0.2837257,-3.016651,-1.664143,1.126835,-0.4989129,-1.216763,-0.1565342,1.576081,-0.2017968,0.0922361,0.7302656,-0.5611318,-0.1372838,-0.437352,-0.1466352,-0.1029735,-0.1651893,-0.8862654,3.855247,0.04685166,-0.66198,1.161911,-0.3443061,289.3678,206.359,359.8611
3,0.2222222,-0.507136,-0.6040847,-1.04867,-1.14814,-0.2770492,-3.012267,-1.772994,1.242943,-0.534586,-1.199045,-0.149177,1.596703,-0.1845523,0.05791917,0.7597148,-0.5525281,-0.1307037,-0.4414693,-0.1499856,-0.1434223,-0.1706548,-0.8884518,3.851686,0.05097051,-0.6608453,1.170612,-0.346714,289.1002,208.0275,356.8868
3,0.2333333,-0.5540584,-0.6471838,-1.148589,-1.131144,-0.269954,-3.007887,-1.858382,1.365442,-0.5693767,-1.180242,-0.1419912,1.616733,-0.1682384,-0.01915181,0.8144888,-0.5415932,-0.1268091,-0.4435511,-0.1410502,-0.1830189,-0.1336555,-0.8886532,3.847658,0.05477377,-0.6600085,1.179461,-0.3490365,288.8485,208.1445,355.7561
3,0.2444444,-0.594616,-0.6721851,-1.250708,-1.11312,-0.2634559,-3.002959,-1.914979,1.44,-0.5946788,-1.161463,-0.1350329,1.637047,-0.1700459,-0.08442132,0.8652604,-0.5302231,-0.1228596,-0.445003,-0.1381463,-0.2063765,-0.1519075,-0.8909935,3.844005,0.05858022,-0.6591908,1.18878,-0.3515464,288.4369,206.6718,356.3814
3,0.2555556,-0.6265697,-0.6702815,-1.303972,-1.096377,-0.2580305,-2.997815,-1.992809,1.527361,-0.6092128,-1.141469,-0.1288981,1.658917,-0.1770475,-0.1678864,0.9330321,-0.517041,-0.1201682,-0.4452235,-0.1480431,-0.2105282,-0.1741617,-0.8937478,3.841026,0.06251717,-0.6585279,1.198062,-0.3542387,287.7328,204.6115,357.7164
3,0.2666667,-0.6947709,-0.6588702,-1.376441,-1.077959,-0.253355,-2.990108,-2.059953,1.590227,-0.6173869,-1.121364,-0.1233012,1.681278,-0.1820091,-0.2150293,0.981815,-0.5042717,-0.1165229,-0.4463037,-0.1718307,-0.2188898,-0.1994562,-0.8970587,3.837865,0.06717238,-0.6576762,1.207304,-0.3568649,286.9814,203.1765,358.3974
3,0.2777778,-0.7788797,-0.6144189,-1.449077,-1.059275,-0.2507579,-2.980381,-2.108821,1.657389,-0.6022685,-1.10053,-0.1191221,1.703939,-0.1856846,-0.2452179,1.046672,-0.4902608,-0.1107902,-0.4491453,-0.1900215,-0.2049737,-0.2076782,-0.8997127,3.835757,0.07115673,-0.6568062,1.217223,-0.360004,286.072,201.5287,359.3377
3,0.2888889,-0.8427771,-0.5740785,-1.49401,-1.040608,-0.2486732,-2.969867,-2.138504,1.701104,-0.5818942,-1.079498,-0.1159498,1.727175,-0.2041128,-0.2583747,1.120305,-0.475533,-0.1031059,-0.4532303,-0.1910281,-0.1900833,-0.2054634,-0.9019834,3.833741,0.07448888,-0.6558872,1.227221,-0.3627632,285.3332,199.7982,0.3698389
3,0.3,-0.9694523,-0.4859855,-1.581788,-1.019917,-0.2501166,-2.954571,-2.177636,1.757614,-0.5434325,-1.057713,-0.1145857,1.751799,-0.2511188,-0.238484,1.204004,-0.4602411,-0.09160741,-0.4590501,-0.1834991,-0.2018461,-0.1981569,-0.904026,3.830553,0.07826418,-0.654914,1.238476,-0.3653403,284.572,197.2311,2.224712
3,0.3111111,-1.042893,-0.4339351,-1.618244,-1.000626,-0.2506343,-2.940802,-2.223087,1.824803,-0.4953902,-1.034894,-0.1149186,1.777889,-0.283429,-0.2249091,1.267283,-0.444758,-0.07939043,-0.4658633,-0.1911658,-0.2070831,-0.2130042,-0.9072031,3.827831,0.08239315,-0.6538581,1.248865,-0.368355,283.8468,195.0379,3.61601
3,0.3222222,-1.157877,-0.337156,-1.677292,-0.9802681,-0.2553678,-2.921452,-2.238732,1.870683,-0.4452814,-1.01216,-0.1168212,1.804354,-0.31788,-0.2049125,1.328487,-0.4290033,-0.06461681,-0.4744999,-0.2062226,-0.2144692,-0.2224302,-0.9102578,3.824682,0.08713491,-0.6535072,1.259815,-0.3714643,283.0338,192.5602,5.193928
3,0.3333333,-1.269641,-0.2477973,-1.715001,-0.960386,-0.2609594,-2.90075,-2.229786,1.908088,-0.3889262,-0.9896919,-0.1201213,1.830238,-0.3582036,-0.2230337,1.354372,-0.4133029,-0.05371596,-0.4787788,-0.2148809,-0.213342,-0.2329612,-0.913314,3.822042,0.09138344,-0.6530134,1.27088,-0.374758,282.0516,190.6973,6.055954
3,0.3444445,-1.386743,-0.151931,-1.742079,-0.9410242,-0.268943,-2.876935,-2.19734,1.932677,-0.3135265,-0.9676324,-0.1260277,1.85708,-0.3900046,-0.201673,1.363351,-0.3989314,-0.03892423,-0.4868903,-0.2257626,-0.2185786,-0.2488197,-0.9168491,3.819088,0.09617846,-0.652858,1.281664,-0.3780743,281.0343,188.992,6.813178
3,0.3555556,-1.474015,-0.08803268,-1.759422,-0.9219267,-0.2768638,-2.853303,-2.164886,1.971121,-0.2413623,-0.9452161,-0.1334457,1.884461,-0.4313967,-0.179218,1.372436,-0.3846664,-0.022084,-0.4961024,-0.2409449,-0.1992634,-0.2709028,-0.9207752,3.817739,0.1003261,-0.6528875,1.292824,-0.3819021,280.0332,187.0382,8.061088
3,0.3666667,-1.600705,0.001401111,-1.794993,-0.9023914,-0.2889466,-2.823632,-2.149704,2.004192,-0.2010194,-0.9225371,-0.1416716,1.912943,-0.4496508,-0.2207425,1.380883,-0.3689218,-0.01139673,-0.5000487,-0.2442383,-0.1906926,-0.2793447,-0.9243838,3.815952,0.1042532,-0.6530417,1.303949,-0.385685,279.1923,184.2755,10.45886
3,0.3777778,-1.709284,0.08116315,-1.837995,-0.8826243,-0.3021974,-2.792926,-2.128106,2.046824,-0.1565185,-0.8996994,-0.1515807,1.942008,-0.497982,-0.3302903,1.376485,-0.3518505,-0.009672601,-0.4945077,-0.2294861,-0.1672268,-0.2954092,-0.9282549,3.814795,0.1069515,-0.6533522,1.315516,-0.3889048,278.2764,182.5097,11.65948
3,0.3888889,-1.799778,0.1471703,-1.867049,-0.8638496,-0.3170371,-2.760653,-2.118266,2.077764,-0.1182698,-0.8771728,-0.1633045,1.972634,-0.5255018,-0.4060768,1.418932,-0.3334816,-0.004014981,-0.4930995,-0.2232164,-0.1640047,-0.305065,-0.932117,3.813061,0.1103151,-0.6535016,1.327356,-0.3922178,277.3987,177.2973,16.76959
3,0.4,-1.889196,0.220723,-1.876976,-0.8462125,-0.3338427,-2.725938,-2.078447,2.098069,-0.05887055,-0.8558105,-0.177497,2.003326,-0.5228181,-0.4501379,1.4847,-0.3141284,0.006858705,-0.4978055,-0.229561,-0.1608148,-0.3017703,-0.935512,3.811351,0.114113,-0.6535614,1.33857,-0.3956984,276.6241,171.5221,22.26878
3,0.4111111,-1.964674,0.3114514,-1.858278,-0.8305515,-0.3529226,-2.689441,-2.030065,2.080023,0.01111615,-0.8366091,-0.1931948,2.034439,-0.5441683,-0.5055293,1.502696,-0.2955049,0.01267824,-0.4964446,-0.2433416,-0.1554793,-0.2973039,-0.9388495,3.809895,0.118128,-0.6537785,1.350229,-0.3992921,275.7768,163.266,30.55221
3,0.4222222,-2.050871,0.4043956,-1.824621,-0.8167254,-0.3739169,-2.649767,-1.963586,2.068371,0.0799588,-0.8179329,-0.2111897,2.066106,-0.5700697,-0.5202067,1.474111,-0.2791163,0.0188424,-0.4952396,-0.2689556,-0.1554175,-0.3001596,-0.9424751,3.808304,0.1229986,-0.6542971,1.36175,-0.4031561,275.0301,151.2571,42.46788
3,0.4333333,-2.067881,0.4323068,-1.787454,-0.8031827,-0.3932232,-2.613213,-1.903329,2.045031,0.1765456,-0.8010852,-0.2318346,2.099151,-0.6141244,-0.5006621,1.443752,-0.2638724,0.02914084,-0.4963536,-0.2859772,-0.1596652,-0.2978276,-0.9459857,3.806315,0.1278485,-0.6547692,1.373186,-0.4070563,274.5934,134.1773,59.34587
3,0.4444444,-2.03486,0.4227633,-1.772505,-0.7890621,-0.4124944,-2.578115,-1.842373,2.066363,0.2123547,-0.7825965,-0.2533529,2.132911,-0.6652021,-0.4663668,1.437028,-0.24809,0.04502127,-0.5026738,-0.2954366,-0.1415746,-0.2901604,-0.9490659,3.805595,0.131909,-0.6555843,1.38461,-0.4109494,275.0558,116.3794,77.20396
3,0.4555556,-2.05082,0.4396912,-1.791784,-0.7745,-0.4349288,-2.53887,-1.726008,2.002465,0.2522054,-0.7675763,-0.2738385,2.163087,-0.6990314,-0.4375613,1.468392,-0.2312625,0.06618541,-0.513716,-0.3144783,-0.1053413,-0.2854813,-0.9520274,3.806227,0.1356289,-0.6561112,1.39608,-0.4151234,275.9664,104.6825,89.09571
3,0.4666667,-2.149746,0.5668457,-1.745517,-0.7663576,-0.4633314,-2.49104,-1.580697,1.940721,0.3238141,-0.7547601,-0.2972418,2.19256,-0.7443085,-0.3544108,1.491723,-0.2156686,0.1006915,-0.5377111,-0.3293216,-0.09042259,-0.2820031,-0.9549579,3.805934,0.139935,-0.6568125,1.4074,-0.4191,277.0168,95.55254,98.59053
3,0.4777778,-2.251843,0.7069578,-1.651386,-0.7621999,-0.4915471,-2.442343,-1.509094,1.905578,0.3606153,-0.7415748,-0.3204358,2.224096,-0.7822947,-0.293659,1.508443,-0.2001248,0.1397387,-0.5657715,-0.3459734,-0.07453896,-0.2540089,-0.9570192,3.805823,0.1444397,-0.6576145,1.418969,-0.4222434,277.7822,85.37251,108.8719
3,0.4888889,-2.277373,0.7327401,-1.598264,-0.755803,-0.5160647,-2.398885,-1.454629,1.856587,0.3848416,-0.7300236,-0.3436096,2.255286,-0.7984141,-0.1788381,1.56041,-0.185592,0.2023683,-0.6179908,-0.3479415,-0.07673769,-0.2422675,-0.9593686,3.80487,0.1487205,-0.6583958,1.429704,-0.4267831,278.3921,78.11469,116.2035
3,0.5,-2.289072,0.7342799,-1.516198,-0.7514274,-0.5390558,-2.356542,-1.352937,1.735225,0.4631729,-0.7232059,-0.366729,2.284085,-0.773888,-0.1298457,1.544468,-0.1725356,0.2583748,-0.6655069,-0.3704956,-0.06704478,-0.2568381,-0.962738,3.80485,0.1535866,-0.6591107,1.440452,-0.4307834,279.0614,72.83537,121.6418
3,0.5111111,-2.290183,0.7205783,-1.466022,-0.7466992,-0.5617321,-2.314534,-1.295175,1.676672,0.5001985,-0.7149757,-0.3912866,2.315092,-0.7984998,-0.1264968,1.530906,-0.1588032,0.314457,-0.7113056,-0.3790742,-0.05422461,-0.2619931,-0.9658598,3.805213,0.1579609,-0.6599501,1.450333,-0.436386,279.5117,70.09595,124.6685
3,0.5222223,-2.29549,0.7091854,-1.4063,-0.743561,-0.5835844,-2.273313,-1.190532,1.598912,0.54329,-0.7089868,-0.4146073,2.342085,-0.8303438,-0.1072417,1.531371,-0.146068,0.3863858,-0.7724144,-0.3800606,-0.03292981,-0.2586863,-0.9684787,3.806142,0.1616318,-0.6609272,1.460448,-0.4405459,280.2128,67.32436,127.6099
3,0.5333334,-2.300825,0.7018851,-1.360451,-0.7407945,-0.6056779,-2.23187,-1.055106,1.536042,0.5680973,-0.7033451,-0.438164,2.367124,-0.8687758,-0.1028196,1.522205,-0.1340071,0.4649048,-0.8395152,-0.3841174,-0.0191354,-0.2457762,-0.9705454,3.806772,0.1654555,-0.6618733,1.470197,-0.4450999,280.9201,65.80505,129.3246
3,0.5444446,-2.309341,0.6956277,-1.336976,-0.738502,-0.628988,-2.188789,-0.950718,1.495522,0.5685661,-0.6973509,-0.4618683,2.392236,-0.8975182,-0.09953713,1.521461,-0.1225555,0.5604348,-0.9235342,-0.3902964,-0.003203392,-0.2317757,-0.9725678,3.807796,0.1694332,-0.663081,1.47998,-0.4495499,281.6794,64.21361,131.1338
3,0.5555557,-2.316814,0.6990221,-1.27626,-0.7380003,-0.6504744,-2.146816,-0.7973595,1.42728,0.5708374,-0.6927478,-0.4837883,2.412771,-0.8949006,-0.07847947,1.560976,-0.1120861,0.692359,-1.044775,-0.391171,0.009525955,-0.2189097,-0.9743286,3.808854,0.1732091,-0.6642913,1.489168,-0.454954,282.4094,62.77362,132.8297
3,0.5666668,-2.32212,0.71195,-1.233744,-0.7384408,-0.6725851,-2.104485,-0.6707059,1.341993,0.5615602,-0.6890423,-0.5036981,2.431726,-0.877508,-0.1475565,1.507144,-0.101655,0.800787,-1.14384,-0.3955216,0.01276588,-0.2262902,-0.97701,3.809699,0.1772078,-0.6657611,1.499203,-0.4592903,282.8003,60.37828,135.402
3,0.577778,-2.308279,0.6857081,-1.154748,-0.7394299,-0.6908272,-2.065583,-0.5898021,1.250344,0.556926,-0.6865512,-0.5229596,2.450458,-0.8841617,-0.1996813,1.492017,-0.09219651,0.9428371,-1.275408,-0.4009984,0.02241766,-0.238958,-0.9799746,3.810999,0.1811349,-0.6672817,1.507959,-0.463611,283.0078,57.57607,138.3947
3,0.5888891,-2.246518,0.6264147,-1.064989,-0.7396552,-0.7058783,-2.03154,-0.5109139,1.12996,0.5725847,-0.6863312,-0.5403399,2.466964,-0.9065036,-0.2348509,1.503766,-0.08506349,1.12244,-1.443624,-0.4148573,0.05336985,-0.2439509,-0.9823485,3.813699,0.18463,-0.668871,1.516708,-0.4671941,283.1737,55.09042,141.2947
3,0.6000003,-2.170888,0.5692632,-0.9837557,-0.7402149,-0.7197033,-1.999816,-0.4511498,1.042601,0.5819786,-0.6861017,-0.5580888,2.483649,-0.9013051,-0.2668165,1.498209,-0.08042427,1.319244,-1.630172,-0.4180891,0.07470351,-0.2491348,-0.9848828,3.816096,0.1880549,-0.6703885,1.525206,-0.4712517,283.4418,53.07118,143.7599
3,0.6111114,-2.138961,0.5438475,-0.9399381,-0.7414049,-0.7353052,-1.965294,-0.3605921,0.9605291,0.5900333,-0.6865779,-0.5743037,2.497196,-0.8896406,-0.236901,1.481228,-0.08142189,1.514705,-1.815578,-0.4319258,0.1056389,-0.252007,-0.987334,3.819309,0.1915993,-0.6721855,1.533159,-0.4753827,283.6021,51.25344,146.1557
3,0.6222225,-2.103774,0.5473034,-0.8867108,-0.7442246,-0.7497182,-1.93262,-0.2528955,0.9040555,0.6064876,-0.6871121,-0.5915483,2.509875,-0.8826327,-0.2078928,1.428056,-0.08452607,1.679765,-1.970699,-0.4368876,0.1279081,-0.2273338,-0.9885824,3.822208,0.1950015,-0.6738843,1.541179,-0.4795743,283.987,50.06681,147.8347
3,0.6333337,-2.064332,0.5741281,-0.8346602,-0.7484313,-0.7639938,-1.900541,-0.1697075,0.8603723,0.624143,-0.6884282,-0.6086261,2.522072,-0.9215196,-0.1978639,1.374181,-0.08876476,1.826176,-2.105164,-0.4330718,0.1415547,-0.1825685,-0.9886799,3.824697,0.1982369,-0.6758873,1.548795,-0.4836625,284.4305,50.37848,148.0655
3,0.6444448,-2.034471,0.590268,-0.800675,-0.7527713,-0.777822,-1.869195,-0.02581543,0.7815072,0.6457346,-0.6913779,-0.6234066,2.529046,-0.9326133,-0.09302878,1.299271,-0.09699233,1.920167,-2.188098,-0.4210357,0.1392927,-0.1582347,-0.9893377,3.826583,0.2014535,-0.6778858,1.55614,-0.4878171,284.8872,50.70825,148.2233
3,0.655556,-1.956677,0.6053758,-0.7443549,-0.757655,-0.7899175,-1.841156,0.1254448,0.7111284,0.6427816,-0.6938573,-0.6367629,2.532621,-0.9080764,-0.1059132,1.307457,-0.1051464,2.044057,-2.302166,-0.4199446,0.1403522,-0.1561098,-0.9906245,3.828914,0.2048389,-0.6800459,1.56298,-0.4918309,285.4962,51.79436,147.6879
3,0.6666671,-1.902365,0.6086535,-0.7081687,-0.762397,-0.8018607,-1.81289,0.2201839,0.664198,0.633745,-0.695827,-0.6501623,2.537449,-0.8924766,-0.1132042,1.2721,-0.1130384,2.139911,-2.388199,-0.4266228,0.1361933,-0.1762764,-0.9929036,3.831179,0.2087053,-0.6825404,1.569395,-0.4957324,286.1369,52.31374,147.9214
3,0.6777782,-1.812869,0.5769681,-0.6451939,-0.76656,-0.8109155,-1.78895,0.3829744,0.5564955,0.605196,-0.6989466,-0.6588671,2.534201,-0.8711241,-0.138853,1.281332,-0.122646,2.235083,-2.473773,-0.4249046,0.1278019,-0.2061714,-0.995847,3.833352,0.2122489,-0.6849772,1.575605,-0.4995077,286.7737,52.88901,148.3706
3,0.6888894,-1.718095,0.5207497,-0.5809887,-0.7696546,-0.8184416,-1.76688,0.4882755,0.4797228,0.5833448,-0.7020018,-0.6679218,2.532284,-0.8453863,-0.1411263,1.297029,-0.1339911,2.314369,-2.543703,-0.4038475,0.1246558,-0.2245923,-0.9987141,3.835742,0.2148726,-0.6877853,1.581372,-0.5031474,287.2825,53.7156,148.8253
3,0.7000005,-1.626504,0.4738726,-0.5403438,-0.772248,-0.8259043,-1.746125,0.5531514,0.4349117,0.5649021,-0.7046798,-0.6777175,2.531695,-0.8243322,-0.1634654,1.279632,-0.1442592,2.383884,-2.604006,-0.3911152,0.1289128,-0.2290034,-1.00099,3.838291,0.217531,-0.6905278,1.587223,-0.5067837,287.6815,54.34098,149.3819
3,0.7111117,-1.570016,0.4527187,-0.5094088,-0.7758997,-0.8338959,-1.72448,0.6478986,0.374119,0.5558848,-0.7081883,-0.6860612,2.52767,-0.7854092,-0.1718701,1.231234,-0.1536708,2.436754,-2.648936,-0.3750047,0.1277721,-0.2196227,-1.002633,3.84045,0.2200053,-0.6940421,1.591745,-0.5101314,287.7513,54.76332,150.3276
3,0.7222228,-1.450699,0.4336838,-0.4550707,-0.7795057,-0.8394848,-1.707905,0.7522175,0.2984278,0.5478863,-0.7123961,-0.6923026,2.520396,-0.73489,-0.203759,1.179381,-0.1624464,2.490088,-2.695195,-0.3620768,0.1245067,-0.2080875,-1.004224,3.842556,0.2225737,-0.6973534,1.596087,-0.5134719,287.6902,54.5993,151.5441
3,0.7333339,-1.391048,0.4295407,-0.4113776,-0.7836975,-0.8446631,-1.690218,0.8427308,0.2291268,0.5442262,-0.7168249,-0.6982009,2.512604,-0.6948834,-0.2142343,1.135227,-0.1716791,2.531777,-2.729773,-0.3587734,0.1191316,-0.1985628,-1.00581,3.844402,0.225606,-0.7007019,1.600552,-0.5170131,287.6261,54.70718,152.4461
3,0.7444451,-1.333495,0.4096645,-0.3377933,-0.7875149,-0.8470035,-1.67565,0.9514065,0.1364107,0.5532681,-0.7226679,-0.7025989,2.502198,-0.6690587,-0.2395128,1.064483,-0.1792366,2.572417,-2.763275,-0.3523666,0.1127211,-0.1965472,-1.007687,3.846232,0.2283639,-0.7043746,1.604001,-0.5206003,287.3455,55.07547,153.0795
3,0.7555562,-1.267464,0.3460071,-0.2809909,-0.7891926,-0.8486179,-1.66261,1.042948,0.06179094,0.5464128,-0.7283847,-0.7058021,2.489819,-0.6501212,-0.2255683,1.037731,-0.1884767,2.603849,-2.787547,-0.3441312,0.1095979,-0.2179654,-1.01043,3.848233,0.2307951,-0.7080216,1.606889,-0.5240404,287.0273,55.55421,153.4864
3,0.7666674,-1.215191,0.4378167,-0.2303715,-0.7970474,-0.8510962,-1.648861,1.156535,0.01052618,0.4839922,-0.7315677,-0.7073942,2.47447,-0.5985069,-0.2456781,0.9870052,-0.1962318,2.637082,-2.8153,-0.3283915,0.09684736,-0.2341976,-1.013193,3.849752,0.2331131,-0.7116342,1.609843,-0.5273094,286.7036,55.70436,154.2221
3,0.7777785,-1.190651,0.4805528,-0.2050498,-0.8037601,-0.8538904,-1.634373,1.247592,-0.02159107,0.395055,-0.7334836,-0.7072855,2.45726,-0.562971,-0.269922,0.9289661,-0.2030485,2.668371,-2.840921,-0.3040714,0.08513492,-0.2462904,-1.016075,3.851219,0.2349656,-0.7152617,1.611642,-0.53065,286.2328,54.94559,155.8158
