loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,-0.7531902,-0.7110836,-0.2252785,-1.331385,-0.4227417,-3.013056,-0.6801493,0.3604082,-0.7185014,-1.392667,-0.3218904,1.476921,-0.4456978,0.2878143,0.1554351,-0.6595191,-0.287991,-0.4377353,-0.2050539,0.2619717,-0.1056166,-0.8643433,3.768288,0.03264609,-0.6553901,1.118157,-0.3204879,291.8855,184.9172,27.29196
7,0.1222222,-0.7382475,-0.6621843,-0.2648126,-1.326374,-0.4173599,-3.006535,-0.864005,0.4607838,-0.6578595,-1.384719,-0.3157241,1.490539,-0.4132814,0.2703578,0.1985997,-0.6572591,-0.2818503,-0.4390453,-0.2136766,0.2492288,-0.1109096,-0.8657148,3.771407,0.03354145,-0.6537905,1.123734,-0.3222699,290.6172,189.0534,22.59193
7,0.1333333,-0.6454602,-0.6228846,-0.3287083,-1.319976,-0.4122009,-3.00417,-1.00433,0.5451031,-0.6177288,-1.376176,-0.30934,1.504796,-0.3809382,0.2305327,0.2405328,-0.6542172,-0.2772798,-0.4394908,-0.2159519,0.221577,-0.1185147,-0.867137,3.773415,0.03492283,-0.6528437,1.127923,-0.3250173,290.0815,192.6375,18.66409
7,0.1444445,-0.5440986,-0.6071122,-0.423416,-1.31122,-0.4066855,-3.002959,-1.127599,0.6027865,-0.5754976,-1.367668,-0.3037229,1.520496,-0.3398378,0.1681274,0.3077707,-0.6489783,-0.2734944,-0.4400586,-0.2214953,0.1854528,-0.1325245,-0.8690917,3.774665,0.03678758,-0.6512327,1.13394,-0.3268994,289.7091,197.2043,13.77424
7,0.1555556,-0.4865023,-0.58589,-0.4745047,-1.303705,-0.4018667,-3.0007,-1.239027,0.6520158,-0.5173289,-1.359106,-0.2993622,1.53637,-0.3117523,0.128313,0.349749,-0.6443902,-0.269677,-0.4406038,-0.2173581,0.1695314,-0.1401342,-0.8707147,3.776794,0.03778386,-0.6502823,1.139618,-0.328672,289.2468,201.842,8.630615
7,0.1666667,-0.4267466,-0.556214,-0.5405543,-1.294712,-0.3977207,-2.999222,-1.381448,0.7320822,-0.4718448,-1.348312,-0.295221,1.555491,-0.2612563,0.07347336,0.3988209,-0.6383554,-0.2667976,-0.4417281,-0.2013569,0.1343489,-0.1373944,-0.8721927,3.777331,0.03910666,-0.6489584,1.146353,-0.3302957,288.7495,207.3765,2.402521
7,0.1777778,-0.3978358,-0.5181185,-0.6461005,-1.283447,-0.3950059,-2.996529,-1.517721,0.8312168,-0.4637801,-1.335993,-0.290014,1.574808,-0.2400601,0.05319691,0.3941627,-0.6345993,-0.2639278,-0.441963,-0.1886436,0.1130685,-0.141975,-0.873854,3.778377,0.04007232,-0.6478769,1.15342,-0.3323817,288.5978,212.0677,357.2108
7,0.1888889,-0.3880625,-0.4853409,-0.751678,-1.271173,-0.3927353,-2.993571,-1.615702,0.905803,-0.4601483,-1.323449,-0.2850419,1.594643,-0.237636,-0.001431063,0.4320861,-0.628278,-0.2622596,-0.4406733,-0.1736207,0.09063983,-0.1338121,-0.8751392,3.778948,0.04105609,-0.6463761,1.160915,-0.3337673,288.6114,216.7987,352.0583
7,0.2,-0.3974993,-0.4685893,-0.850815,-1.257967,-0.3899156,-2.989784,-1.738153,1.027323,-0.4554541,-1.307665,-0.2803659,1.616287,-0.2326364,-0.03927281,0.5041882,-0.6203988,-0.2591623,-0.4407558,-0.1681303,0.06818344,-0.1212409,-0.8758764,3.779019,0.04265878,-0.6451482,1.168302,-0.3356998,288.5449,221.735,346.4852
7,0.2111111,-0.4186515,-0.4666272,-0.9180062,-1.244922,-0.3867709,-2.985817,-1.793561,1.089105,-0.4574107,-1.293067,-0.2757842,1.637018,-0.19669,-0.04094255,0.5719468,-0.612486,-0.2532964,-0.4445559,-0.1714296,0.07144514,-0.1297036,-0.8776841,3.780449,0.04361938,-0.6438779,1.176081,-0.3372732,288.5854,226.5686,340.9795
7,0.2222222,-0.4493474,-0.47763,-1.032013,-1.228689,-0.3833945,-2.980861,-1.88737,1.246761,-0.4722624,-1.273698,-0.2711183,1.659237,-0.170671,-0.04770727,0.6120781,-0.6047991,-0.2483206,-0.4476153,-0.1767168,0.06184989,-0.1265006,-0.8790839,3.781272,0.04529105,-0.6424935,1.185453,-0.3386264,288.4252,229.2144,337.6762
7,0.2333333,-0.4725439,-0.4897335,-1.161986,-1.211013,-0.3802643,-2.976088,-1.933216,1.336256,-0.4829387,-1.255582,-0.2668951,1.680576,-0.1494167,-0.0537578,0.7002227,-0.5947121,-0.2412867,-0.4523078,-0.1758117,0.02677198,-0.1374108,-0.8811558,3.780351,0.04759788,-0.6411302,1.193462,-0.340353,288.5445,232.4043,333.9769
7,0.2444444,-0.4967985,-0.5082613,-1.301529,-1.191316,-0.3770333,-2.971044,-2.008046,1.483136,-0.5202239,-1.233444,-0.2621312,1.703881,-0.1337018,-0.05005072,0.7682484,-0.5848813,-0.233564,-0.4577172,-0.1739369,-0.01786696,-0.1537124,-0.883541,3.778303,0.05075506,-0.6397084,1.203767,-0.3413672,288.1109,231.5059,334.5564
7,0.2555556,-0.5115337,-0.5309352,-1.395223,-1.172115,-0.3732836,-2.966305,-2.087229,1.625719,-0.573441,-1.210054,-0.256954,1.72764,-0.1519994,-0.05164054,0.845158,-0.5741445,-0.2252049,-0.462153,-0.1657731,-0.07418241,-0.1765734,-0.8863682,3.775233,0.05432289,-0.6385732,1.213463,-0.3426314,287.6735,231.5264,334.1468
7,0.2666667,-0.5453768,-0.5749949,-1.522993,-1.149717,-0.3689011,-2.960813,-2.147284,1.733113,-0.6298638,-1.186047,-0.2515531,1.751651,-0.1747191,-0.0573801,0.908235,-0.5629725,-0.216532,-0.4667299,-0.1511174,-0.1198759,-0.1941327,-0.8893488,3.772043,0.05734611,-0.6373185,1.223012,-0.3438412,287.26,232.2236,333.0085
7,0.2777778,-0.610181,-0.5860349,-1.639158,-1.12735,-0.3661612,-2.953111,-2.202916,1.824617,-0.663848,-1.162337,-0.2475813,1.775779,-0.1852083,-0.1150871,0.9356202,-0.551717,-0.2126401,-0.4677392,-0.1513691,-0.1378687,-0.2112891,-0.8922628,3.76981,0.06042713,-0.6360925,1.232882,-0.3453901,286.752,232.1101,332.7846
7,0.2888889,-0.6846001,-0.617305,-1.740362,-1.104487,-0.3624749,-2.944613,-2.256404,1.910793,-0.6957369,-1.137332,-0.2438737,1.800682,-0.210274,-0.2487385,1.008422,-0.5365231,-0.2136436,-0.4640478,-0.1614801,-0.167454,-0.2475694,-0.8964243,3.766521,0.06454757,-0.6344596,1.242737,-0.3466015,286.369,231.7701,332.9016
7,0.3,-0.7525809,-0.6538759,-1.843703,-1.079719,-0.3586,-2.935933,-2.312,1.999109,-0.7265697,-1.111417,-0.2406805,1.826312,-0.2402193,-0.3111622,1.104187,-0.5203817,-0.2098922,-0.4636891,-0.1829518,-0.151373,-0.2599453,-0.8996946,3.765476,0.06794736,-0.6322448,1.254346,-0.3474481,286.0623,230.1752,334.6083
7,0.3111111,-0.799316,-0.6744032,-1.9204,-1.055379,-0.3550931,-2.927421,-2.31328,2.092743,-0.7642477,-1.083935,-0.2377532,1.850185,-0.2543969,-0.3276061,1.171355,-0.5052464,-0.2030991,-0.4663427,-0.1935358,-0.1215564,-0.2564062,-0.902378,3.765394,0.07048189,-0.630292,1.264925,-0.3488335,285.7959,229.916,334.7154
7,0.3222222,-0.8768929,-0.6854377,-2.031287,-1.028008,-0.3527602,-2.916304,-2.328525,2.161819,-0.8112638,-1.055938,-0.2347635,1.874954,-0.2607248,-0.3464569,1.2725,-0.4874879,-0.1947469,-0.4705718,-0.1955044,-0.09179321,-0.2455305,-0.9046375,3.765782,0.07256874,-0.6281566,1.275578,-0.351336,285.3324,232.1648,331.9069
7,0.3333333,-0.9662708,-0.6666604,-2.127331,-1.000732,-0.3521711,-2.902983,-2.336893,2.249221,-0.7966816,-1.027105,-0.2353782,1.90124,-0.2867205,-0.363894,1.331269,-0.4705667,-0.1876884,-0.4728448,-0.195681,-0.09064526,-0.2583125,-0.9081252,3.764675,0.07539542,-0.6262093,1.286847,-0.3520131,284.8262,235.3753,328.0185
7,0.3444445,-1.07163,-0.6169516,-2.219257,-0.9724085,-0.3541594,-2.886616,-2.337488,2.325615,-0.8811163,-0.9959375,-0.2324535,1.926027,-0.3348171,-0.3782232,1.41269,-0.4520109,-0.1781729,-0.4760139,-0.2012159,-0.1043922,-0.2732496,-0.9119111,3.762969,0.07875393,-0.6242287,1.297618,-0.3537996,284.2496,240.2881,322.1169
7,0.3555556,-1.168481,-0.568309,-2.288781,-0.944277,-0.3570037,-2.86898,-2.305805,2.387267,-0.9284156,-0.9650758,-0.2311203,1.949752,-0.3975875,-0.4044368,1.52189,-0.4312387,-0.1675474,-0.4787889,-0.2196304,-0.1564562,-0.2914533,-0.9161423,3.759096,0.08435988,-0.6222292,1.308395,-0.355402,283.6887,244.0359,317.5469
7,0.3666667,-1.233465,-0.5396561,-2.304945,-0.9176539,-0.3599774,-2.85144,-2.264249,2.427747,-0.9277928,-0.9345794,-0.2325217,1.974729,-0.4275188,-0.4252541,1.609444,-0.4101156,-0.1557182,-0.4838247,-0.2443418,-0.218155,-0.3032247,-0.9201397,3.754014,0.0909331,-0.6203661,1.319175,-0.3570934,283.1133,246.2997,314.6625
7,0.3777778,-1.363391,-0.4972716,-2.336158,-0.8905744,-0.3652248,-2.828947,-2.184332,2.426694,-0.9336678,-0.9056851,-0.2339768,1.99742,-0.4069934,-0.4944843,1.747175,-0.3854856,-0.1439838,-0.4904115,-0.2681873,-0.2488513,-0.3307925,-0.9251044,3.749799,0.09727542,-0.6188202,1.329907,-0.3586447,282.0054,243.3593,317.4419
7,0.3888889,-1.381505,-0.4919599,-2.336203,-0.8641755,-0.3694422,-2.810244,-2.139569,2.419244,-0.9307635,-0.8770524,-0.2365004,2.021444,-0.3950015,-0.5310042,1.793613,-0.3639114,-0.1333599,-0.4954934,-0.2899409,-0.2635497,-0.3625416,-0.9304494,3.746245,0.1032393,-0.6172576,1.340587,-0.3601794,281.0261,241.5703,318.9426
7,0.4,-1.420941,-0.4749507,-2.330986,-0.8383466,-0.3748058,-2.789812,-2.076503,2.390566,-0.9098604,-0.850097,-0.2400158,2.044606,-0.4254336,-0.5429573,1.836491,-0.3415531,-0.1194843,-0.5027723,-0.3006747,-0.2730953,-0.3677809,-0.9350715,3.742628,0.1091246,-0.6163722,1.3509,-0.3620452,279.8067,237.7879,322.4068
7,0.4111111,-1.45831,-0.4249346,-2.308803,-0.8136154,-0.3826196,-2.767126,-2.019701,2.371533,-0.8644429,-0.8234984,-0.2463014,2.069504,-0.477288,-0.5643329,1.872086,-0.3193439,-0.1053099,-0.509137,-0.3211723,-0.2591083,-0.3865757,-0.9401257,3.740307,0.1146648,-0.6159313,1.361043,-0.3642157,278.6745,235.5443,324.0289
7,0.4222222,-1.493546,-0.3684399,-2.287722,-0.7898419,-0.3928685,-2.742326,-1.962875,2.352551,-0.8157206,-0.7975038,-0.2546019,2.094953,-0.5429999,-0.5259548,1.892308,-0.2981435,-0.08396148,-0.5213791,-0.3501116,-0.2398236,-0.3998953,-0.9452257,3.738576,0.1205429,-0.6155647,1.371068,-0.3663261,277.6189,233.7218,325.1744
7,0.4333333,-1.549125,-0.2992649,-2.253868,-0.7678463,-0.4048394,-2.714727,-1.907196,2.331378,-0.7809018,-0.7721404,-0.2633216,2.120112,-0.5660146,-0.4663882,1.916454,-0.2779674,-0.05468162,-0.5424294,-0.4107858,-0.1822488,-0.3986764,-0.9496161,3.739046,0.1267915,-0.615198,1.380426,-0.3703496,276.6117,232.2903,325.8877
7,0.4444444,-1.571662,-0.2288242,-2.198702,-0.7471663,-0.4185935,-2.686563,-1.807545,2.272008,-0.6982964,-0.7497214,-0.2750832,2.14522,-0.5612414,-0.4261717,1.950795,-0.2567314,-0.01970313,-0.5700957,-0.4015627,-0.1793741,-0.3497898,-0.9522319,3.737153,0.1318955,-0.6151909,1.390277,-0.3729052,275.7209,232.5024,325.2148
7,0.4555556,-1.575016,-0.1786775,-2.154091,-0.7268683,-0.4332681,-2.657953,-1.73351,2.231762,-0.6284517,-0.7274547,-0.2882121,2.171551,-0.5970678,-0.3153462,1.958433,-0.2382831,0.02979971,-0.6102391,-0.4016223,-0.1697522,-0.3539805,-0.9564205,3.735845,0.1370873,-0.6147443,1.399733,-0.3760122,274.9583,237.5815,319.8065
7,0.4666667,-1.569849,-0.1102937,-2.088242,-0.7092291,-0.4500401,-2.628318,-1.601739,2.163951,-0.5226016,-0.7087002,-0.3043274,2.196583,-0.6382593,-0.2482235,1.973263,-0.2200847,0.08571544,-0.6561952,-0.4572294,-0.1259198,-0.3710307,-0.9611737,3.736931,0.1434344,-0.6147922,1.409186,-0.37869,274.3603,245.447,311.6248
7,0.4777778,-1.572125,-0.009113133,-2.057646,-0.6920512,-0.4707611,-2.595305,-1.483073,2.146058,-0.4721962,-0.6876751,-0.3207506,2.221736,-0.6933672,-0.1254694,1.966297,-0.2053233,0.1595287,-0.7189211,-0.4951325,-0.08772714,-0.3404145,-0.9637303,3.738025,0.1496036,-0.6152041,1.417857,-0.3827038,274.0103,256.7837,300.1738
7,0.4888889,-1.573244,0.06543295,-2.039787,-0.675016,-0.4931296,-2.56074,-1.400677,2.121734,-0.4194218,-0.667908,-0.3392686,2.248912,-0.7183465,-0.1037645,1.918816,-0.1902131,0.2245774,-0.7742046,-0.5002629,-0.09100679,-0.326518,-0.9669693,3.737209,0.15567,-0.6159155,1.426932,-0.385752,273.6151,267.4495,289.3853
7,0.5,-1.514784,0.1338068,-1.993034,-0.6603995,-0.5169723,-2.527505,-1.325215,2.120041,-0.3038844,-0.6498326,-0.3637106,2.280385,-0.767204,-0.1777422,1.857036,-0.1741026,0.2803789,-0.8191116,-0.5331379,-0.05588371,-0.3172997,-0.9700756,3.738452,0.161893,-0.6176358,1.435149,-0.3897917,272.9696,276.7975,280.3128
7,0.5111111,-1.458465,0.1520714,-1.970555,-0.6450917,-0.5406649,-2.494449,-1.255592,2.121272,-0.2469222,-0.6314797,-0.388225,2.311879,-0.8241072,-0.2210299,1.825426,-0.1582605,0.3525796,-0.8796099,-0.5586717,-0.02922112,-0.3178757,-0.9738365,3.739923,0.167851,-0.6189075,1.443961,-0.3930662,272.3484,287.6776,269.5897
7,0.5222223,-1.407439,0.2243998,-1.973878,-0.6304672,-0.5697023,-2.457115,-1.08376,2.088389,-0.2011312,-0.6146927,-0.4131639,2.338109,-0.8700404,-0.200547,1.81013,-0.1449814,0.4493884,-0.9639008,-0.5962417,0.001844138,-0.3395216,-0.9781396,3.742176,0.1745537,-0.6210417,1.452732,-0.3963846,271.7862,297.1652,260.3537
7,0.5333334,-1.408592,0.2851977,-1.94957,-0.6180595,-0.5998296,-2.41708,-0.9149386,2.05773,-0.1265376,-0.5997556,-0.4411441,2.365524,-0.8397354,-0.1197968,1.828509,-0.13559,0.5851594,-1.090196,-0.6283636,0.0477829,-0.3536974,-0.9822004,3.745624,0.1805975,-0.6232237,1.460981,-0.4007725,271.8995,311.2227,246.1987
7,0.5444446,-1.410856,0.3684232,-1.907225,-0.6083917,-0.6325892,-2.374568,-0.765283,2.012165,-0.06239688,-0.5859988,-0.4700804,2.392765,-0.7894683,-0.05176067,1.829498,-0.128963,0.7325488,-1.229095,-0.6248752,0.06149632,-0.3334128,-0.984952,3.747699,0.1863369,-0.6256545,1.469213,-0.4046572,272.4677,321.1657,236.1029
7,0.5555557,-1.404825,0.4254829,-1.859387,-0.5993801,-0.6617854,-2.333535,-0.6594391,1.968658,-0.01819557,-0.572814,-0.499519,2.421343,-0.7649018,-0.0273096,1.827271,-0.1239989,0.8897344,-1.377274,-0.6220286,0.06860375,-0.2811846,-0.9858463,3.749044,0.1925356,-0.6276219,1.477642,-0.4082862,272.8974,330.588,226.7322
7,0.5666668,-1.398556,0.4704293,-1.800939,-0.5921283,-0.69373,-2.291816,-0.5034251,1.891114,0.05236739,-0.5630439,-0.5288526,2.446161,-0.7725398,-0.09265822,1.735249,-0.1183818,1.018054,-1.495888,-0.6506562,0.08881044,-0.2721264,-0.9881371,3.751665,0.1993898,-0.6299462,1.48553,-0.4120754,273.1783,338.1684,219.5383
7,0.577778,-1.37985,0.4870712,-1.720985,-0.5858858,-0.7202343,-2.253425,-0.3718903,1.803992,0.1188563,-0.5547279,-0.5576712,2.469911,-0.8181224,-0.1453239,1.673602,-0.114599,1.158935,-1.625263,-0.6868745,0.1111941,-0.2725216,-0.9906986,3.754652,0.2066496,-0.6321216,1.493066,-0.4166205,273.2201,349.7477,208.4934
7,0.5888891,-1.363006,0.4798031,-1.67712,-0.580062,-0.750499,-2.213222,-0.2683083,1.734861,0.1588702,-0.5467682,-0.5868621,2.494392,-0.8351812,-0.1420677,1.670635,-0.1155668,1.321408,-1.776812,-0.6967,0.09000605,-0.288505,-0.9943135,3.755932,0.2139461,-0.634461,1.500853,-0.420658,273.3676,2.744421,195.9417
7,0.6000003,-1.32576,0.4550892,-1.635569,-0.5726079,-0.7776526,-2.176619,-0.1777606,1.702879,0.1572683,-0.5374813,-0.6160733,2.518475,-0.8171006,-0.1281903,1.662013,-0.1198124,1.46949,-1.91574,-0.714045,0.06138432,-0.307639,-0.9984196,3.75659,0.2220621,-0.636864,1.508421,-0.4242803,273.7728,12.79636,186.1596
7,0.6111114,-1.279952,0.4253556,-1.621541,-0.5660394,-0.8080829,-2.138461,-0.1021758,1.677246,0.1440261,-0.5280234,-0.6453606,2.542613,-0.7904199,-0.1090455,1.662902,-0.1268069,1.606588,-2.044027,-0.7331617,0.06561875,-0.3030625,-1.001112,3.758422,0.2297669,-0.6395435,1.516002,-0.4281738,274.2791,18.81601,180.3723
7,0.6222225,-1.233054,0.3828485,-1.606408,-0.5594699,-0.8378262,-2.101423,-0.05640268,1.662305,0.1395003,-0.5193569,-0.6762341,2.568425,-0.7822022,-0.1067402,1.636188,-0.1343778,1.723185,-2.151404,-0.7489666,0.07727104,-0.2910454,-1.003526,3.760668,0.2373023,-0.6418259,1.523479,-0.4317953,274.7639,22.83458,176.6741
7,0.6333337,-1.196903,0.3520576,-1.583813,-0.5540494,-0.8679103,-2.063586,0.00854826,1.629215,0.124295,-0.5108598,-0.7063976,2.59244,-0.7703347,-0.07376504,1.640547,-0.1452563,1.82658,-2.245623,-0.7551638,0.09105974,-0.2780822,-1.005659,3.763256,0.244328,-0.6442769,1.530756,-0.4357891,275.1631,25.25852,174.7307
7,0.6444448,-1.155355,0.3181158,-1.555937,-0.5486474,-0.8969175,-2.027716,0.08421898,1.577019,0.1314124,-0.5042195,-0.7356396,2.614658,-0.7682069,-0.05242574,1.635354,-0.1570104,1.914854,-2.324536,-0.7559534,0.09839755,-0.2588476,-1.007472,3.765461,0.2514136,-0.6466039,1.537702,-0.4395329,275.5369,26.23026,174.2534
7,0.655556,-1.133385,0.3064067,-1.520465,-0.5455453,-0.9257494,-1.989679,0.1300505,1.553544,0.1290722,-0.4972377,-0.7665989,2.638642,-0.7668321,-0.0141573,1.650552,-0.1713201,1.990669,-2.390824,-0.750394,0.09828061,-0.2418688,-1.009227,3.767327,0.2585961,-0.6490352,1.544923,-0.4434008,275.9489,27.74219,173.1891
7,0.6666671,-1.138697,0.2372884,-1.489286,-0.5398797,-0.9530415,-1.953503,0.2067308,1.505537,0.1169822,-0.4905393,-0.7948721,2.65855,-0.7390257,0.01343673,1.652567,-0.1857645,2.054204,-2.446179,-0.7406601,0.09181654,-0.2313962,-1.011138,3.768944,0.2654783,-0.6515014,1.551647,-0.447365,276.3144,30.59541,170.8685
7,0.6777782,-1.165517,0.2321166,-1.444388,-0.5376954,-0.98048,-1.915679,0.2536012,1.4714,0.1115365,-0.4844865,-0.8248396,2.680228,-0.6935195,-0.01855338,1.636868,-0.1988034,2.117158,-2.501747,-0.7331955,0.08114225,-0.2294292,-1.013439,3.770334,0.2728193,-0.6540479,1.55803,-0.4521064,276.6454,33.30493,168.6768
7,0.6888894,-1.182877,0.2184618,-1.411068,-0.5363441,-1.009076,-1.876506,0.3282591,1.429877,0.1260791,-0.4798462,-0.8547064,2.70033,-0.6756442,-0.04827806,1.620464,-0.2122609,2.172515,-2.549018,-0.7192763,0.08324987,-0.2253647,-1.015506,3.772369,0.27923,-0.6565948,1.563793,-0.459802,276.9351,35.75448,166.692
7,0.7000005,-1.187161,0.1973889,-1.349202,-0.5341715,-1.034529,-1.841078,0.4350228,1.359645,0.1618186,-0.4770904,-0.8825955,2.716479,-0.6260061,-0.08122355,1.590876,-0.2254552,2.222367,-2.592386,-0.6955013,0.08627534,-0.200093,-1.016519,3.774293,0.2854033,-0.6593572,1.570276,-0.464578,276.9456,40.47462,162.5172
7,0.7111117,-1.188395,0.1880136,-1.327612,-0.5337225,-1.060815,-1.805454,0.5204177,1.312836,0.189095,-0.4744587,-0.9110796,2.733285,-0.6030477,-0.07988739,1.550134,-0.2387604,2.25995,-2.622809,-0.682575,0.06918627,-0.1897557,-1.018199,3.775338,0.2920185,-0.6620722,1.576638,-0.46922,276.9634,43.81641,159.5514
7,0.7222228,-1.196935,0.1849391,-1.293516,-0.5328192,-1.087358,-1.768813,0.5705024,1.281938,0.1931244,-0.4713108,-0.9401789,2.751099,-0.5727782,-0.1201282,1.505803,-0.2509529,2.299828,-2.656226,-0.6612701,0.03506726,-0.1881459,-1.02039,3.775119,0.2988471,-0.6648521,1.583145,-0.4738477,277.0036,45.29646,158.4139
7,0.7333339,-1.194862,0.1617286,-1.252866,-0.5319004,-1.112197,-1.734018,0.6247061,1.230694,0.1716308,-0.4675115,-0.9664036,2.766117,-0.5893664,-0.1697965,1.464076,-0.262838,2.338548,-2.686465,-0.6452495,0.02761507,-0.1863046,-1.022304,3.776217,0.3048084,-0.6679049,1.589288,-0.478762,276.9561,45.08238,159.034
7,0.7444451,-1.166131,0.1767975,-1.218817,-0.532841,-1.137564,-1.700114,0.6576587,1.168869,0.1652425,-0.4648857,-0.9904099,2.779083,-0.5979843,-0.1953239,1.461858,-0.2762838,2.375218,-2.714818,-0.6358117,0.01809511,-0.1971689,-1.024823,3.777055,0.3111563,-0.6710627,1.59539,-0.4837078,276.8374,43.52839,161.1299
7,0.7555562,-1.106334,0.03768426,-1.128801,-0.5272681,-1.154841,-1.675231,0.6885557,1.141145,0.166277,-0.4626262,-1.017116,2.794226,-0.5890105,-0.1561106,1.495054,-0.2925898,2.401339,-2.733309,-0.6316087,0.01172784,-0.200463,-1.027084,3.777866,0.3178046,-0.6744248,1.601169,-0.488753,276.6777,40.99125,164.3535
7,0.7666674,-1.082661,-0.08904415,-1.131623,-0.5193404,-1.205015,-1.60889,0.8055111,1.148361,0.1206392,-0.4553201,-1.072791,2.822795,-0.6416389,-0.06136575,1.524057,-0.3248753,2.441121,-2.755905,-0.5940588,-0.001225084,-0.1808431,-1.030472,3.778696,0.3295702,-0.6812893,1.61228,-0.4992823,276.6713,40.20014,166.786
7,0.7777785,-1.082661,-0.08904415,-1.131623,-0.5193404,-1.205015,-1.60889,0.8055111,1.148361,0.1206392,-0.4553201,-1.072791,2.822795,-0.6416389,-0.06136575,1.524057,-0.3248753,2.441121,-2.755905,-0.5940588,-0.001225084,-0.1808431,-1.030472,3.778696,0.3295702,-0.6812893,1.61228,-0.4992823,276.6713,40.20014,166.786
