loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1222222,-0.4625912,-1.097139,-0.3088356,-1.286507,-0.3028089,-3.047548,-0.9289257,0.5199738,-1.025369,-1.341717,-0.1886008,1.500511,-0.5603405,0.5106412,0.6394521,-0.6370921,-0.1334031,-0.5008911,-0.4552315,0.3488216,-0.1083577,-0.8315135,3.821591,0.0343143,-0.6559454,1.125154,-0.3348437,289.4316,215.7765,356.8336
5,0.1333333,-0.433814,-1.090945,-0.3429497,-1.280418,-0.2907597,-3.047236,-0.99481,0.5637184,-1.0016,-1.334499,-0.177496,1.511424,-0.5655625,0.4444448,0.6700284,-0.6310318,-0.1223158,-0.5034158,-0.4723935,0.3318359,-0.1145831,-0.8328648,3.825893,0.03718332,-0.6555507,1.129692,-0.3381,289.2956,217.0457,354.9905
5,0.1444445,-0.4614455,-1.032618,-0.4040483,-1.272806,-0.2823989,-3.043885,-1.025558,0.6095645,-0.983365,-1.326725,-0.1665924,1.520883,-0.5911366,0.3932964,0.6870532,-0.6251276,-0.1115034,-0.5045582,-0.4840714,0.3339681,-0.1112122,-0.8338128,3.831192,0.03949548,-0.6554293,1.13435,-0.3412628,288.9606,218.3799,352.9834
5,0.1555556,-0.4837898,-0.9805781,-0.4341746,-1.265925,-0.2734065,-3.040362,-1.092215,0.6693771,-0.915962,-1.317312,-0.157714,1.533087,-0.6144024,0.3804896,0.7064108,-0.6194651,-0.09837025,-0.5075543,-0.5053676,0.3489214,-0.1119126,-0.8350384,3.837263,0.04185024,-0.6556243,1.139079,-0.3446766,288.4852,219.4033,351.2176
5,0.1666667,-0.5358776,-0.8755111,-0.5040334,-1.257461,-0.2675103,-3.034919,-1.148319,0.705706,-0.859217,-1.308387,-0.1495365,1.545625,-0.5993849,0.3846528,0.7147953,-0.6145063,-0.08480943,-0.5125352,-0.5319973,0.3638733,-0.1125241,-0.8360478,3.843305,0.04467053,-0.6559078,1.143611,-0.34865,287.9585,220.0621,349.7782
5,0.1777778,-0.5624472,-0.8298898,-0.534147,-1.249687,-0.2598419,-3.030563,-1.175781,0.7228198,-0.8217932,-1.300109,-0.1411363,1.557216,-0.6099532,0.3814521,0.7234147,-0.6093632,-0.07135034,-0.5165001,-0.5468975,0.3702976,-0.1122692,-0.8369713,3.849267,0.04720053,-0.6565015,1.14835,-0.352158,287.5277,220.843,348.2505
5,0.1888889,-0.6124897,-0.7757773,-0.5760118,-1.241158,-0.25355,-3.024109,-1.208357,0.7804611,-0.7513687,-1.289424,-0.1348529,1.570083,-0.6460996,0.3794016,0.7312436,-0.6040816,-0.05772348,-0.5192347,-0.5618895,0.370329,-0.1163075,-0.838101,3.854745,0.05046877,-0.6577213,1.15461,-0.3547,287.0293,220.5839,347.82
5,0.2,-0.6550534,-0.740909,-0.6294968,-1.231477,-0.2470567,-3.017783,-1.217715,0.8135294,-0.7204915,-1.279355,-0.1273268,1.581548,-0.689586,0.3751763,0.750856,-0.5982317,-0.04356825,-0.5218387,-0.5779049,0.3692811,-0.1171468,-0.83917,3.860234,0.05400864,-0.6586987,1.159366,-0.3594232,286.6422,220.5208,347.3553
5,0.2111111,-0.6933799,-0.7176964,-0.6722552,-1.221738,-0.2404909,-3.011107,-1.220628,0.8572694,-0.6768574,-1.268068,-0.1210945,1.593482,-0.7116493,0.3814952,0.777764,-0.5921336,-0.02795946,-0.526063,-0.5853233,0.3735448,-0.1148897,-0.8401325,3.866169,0.05687527,-0.6603372,1.165,-0.363439,286.1332,219.5893,347.8829
5,0.2222222,-0.7519297,-0.6721304,-0.7162048,-1.211712,-0.2352232,-3.002896,-1.221488,0.8828681,-0.648152,-1.257319,-0.1146661,1.60509,-0.7387566,0.3876917,0.8324113,-0.5848871,-0.01044279,-0.5313653,-0.5978442,0.3894761,-0.09759756,-0.8404702,3.872953,0.05961699,-0.6619005,1.171073,-0.3670529,285.4315,218.8367,348.2879
5,0.2333333,-0.8019801,-0.6371181,-0.7441163,-1.201589,-0.2303166,-2.993986,-1.224407,0.9180862,-0.6045064,-1.245427,-0.1096716,1.61735,-0.7736342,0.3951347,0.8562617,-0.5782671,0.006564159,-0.5357527,-0.6042246,0.4044057,-0.09850145,-0.8413016,3.879836,0.06203355,-0.6635658,1.176504,-0.3713164,284.6946,218.7769,347.9113
5,0.2444444,-0.8019801,-0.6371181,-0.7441163,-1.201589,-0.2303166,-2.993986,-1.224407,0.9180862,-0.6045064,-1.245427,-0.1096716,1.61735,-0.7736342,0.3951347,0.8562617,-0.5782671,0.006564159,-0.5357527,-0.6042246,0.4044057,-0.09850145,-0.8413016,3.879836,0.06203355,-0.6635658,1.176504,-0.3713164,284.6946,218.7769,347.9113
5,0.2555556,-0.8839768,-0.5862074,-0.7891739,-1.190603,-0.2270031,-2.98267,-1.225125,0.9639555,-0.5534389,-1.233144,-0.1056513,1.629403,-0.8087566,0.3760246,0.86716,-0.571704,0.02128611,-0.5379673,-0.618971,0.4160971,-0.08758337,-0.8416212,3.886609,0.06501202,-0.6656743,1.181886,-0.3765313,283.7171,220.7941,345.4196
5,0.2666667,-0.9531716,-0.5299345,-0.8214732,-1.179915,-0.2241551,-2.971204,-1.222696,0.9927731,-0.5077026,-1.221071,-0.101729,1.641545,-0.8545322,0.3505386,0.8781599,-0.5644101,0.03586958,-0.5393066,-0.621073,0.4203435,-0.08540662,-0.8422077,3.893042,0.06781366,-0.6676659,1.187248,-0.3815356,283.0316,222.3434,343.4671
5,0.2777778,-1.026654,-0.4843009,-0.8558442,-1.168672,-0.222064,-2.958182,-1.210812,1.009849,-0.4811642,-1.208943,-0.09788502,1.653276,-0.8973225,0.3219627,0.8709877,-0.5577165,0.04929511,-0.5393823,-0.6297907,0.421477,-0.09805046,-0.8432953,3.899412,0.07098389,-0.6694781,1.192605,-0.3860812,282.426,223.3402,342.0723
5,0.2888889,-1.160835,-0.3875415,-0.8883873,-1.147525,-0.2197609,-2.930636,-1.104926,1.034379,-0.4136563,-1.185069,-0.09231209,1.672608,-0.937974,0.3317927,0.8533463,-0.5459549,0.07923809,-0.5432153,-0.6554377,0.4567068,-0.1060443,-0.8451222,3.914405,0.07630888,-0.6743564,1.203289,-0.3959498,281.4653,223.3905,341.5993
5,0.3,-1.181071,-0.3886167,-0.8873168,-1.137077,-0.2172436,-2.918048,-1.068578,1.038642,-0.393647,-1.173232,-0.08949233,1.682133,-0.9517754,0.3339432,0.8567299,-0.5394696,0.09547859,-0.5461819,-0.675547,0.4737384,-0.09821203,-0.845453,3.922078,0.07937099,-0.677169,1.208273,-0.4013116,280.8731,221.7374,343.058
5,0.3111111,-1.168282,-0.4121976,-0.9127485,-1.125185,-0.2141778,-2.906785,-1.044997,1.075945,-0.3725327,-1.159582,-0.08745927,1.692168,-0.972005,0.3105271,0.8653341,-0.5323201,0.1101254,-0.5472426,-0.6873122,0.4854895,-0.1011821,-0.8461795,3.929996,0.08237769,-0.6801502,1.213084,-0.4069193,280.149,220.2694,344.344
5,0.3222222,-1.146966,-0.4347284,-0.9403458,-1.112443,-0.2108947,-2.896194,-1.009777,1.095118,-0.3653184,-1.146376,-0.08479079,1.701333,-1.020975,0.2583683,0.8868522,-0.5237948,0.1229134,-0.5451805,-0.6968486,0.4897325,-0.09568205,-0.8464788,3.937659,0.08573461,-0.6831788,1.218044,-0.4126859,279.4762,219.1014,345.3964
5,0.3333333,-1.148015,-0.4317445,-0.9787143,-1.099295,-0.2091045,-2.884232,-0.9796474,1.145238,-0.318693,-1.131806,-0.0845053,1.711231,-1.091008,0.253104,0.9152685,-0.5154554,0.1390937,-0.5446295,-0.7160726,0.4908705,-0.0996598,-0.8472117,3.945399,0.08920497,-0.6862141,1.223048,-0.4185628,278.9213,219.0082,345.4508
5,0.3444445,-1.247056,-0.3540298,-0.9898677,-1.087963,-0.2110651,-2.865846,-0.8860219,1.102548,-0.3383452,-1.120567,-0.08112681,1.716787,-1.162098,0.2852126,0.9300732,-0.5083639,0.158041,-0.5460969,-0.7278715,0.5058387,-0.1068782,-0.8480932,3.953798,0.09222473,-0.6891581,1.227867,-0.424392,278.3617,219.8395,344.554
5,0.3555556,-1.328015,-0.2803426,-0.9541224,-1.07832,-0.213071,-2.847388,-0.849559,1.074889,-0.2969795,-1.109412,-0.08075077,1.724846,-1.214102,0.3311681,0.9340772,-0.5020213,0.1783066,-0.5485957,-0.7417953,0.531455,-0.1140346,-0.8490722,3.962985,0.09502105,-0.6923838,1.232264,-0.4310949,277.863,221.4751,342.8807
5,0.3666667,-1.328015,-0.2803426,-0.9541224,-1.07832,-0.213071,-2.847388,-0.849559,1.074889,-0.2969795,-1.109412,-0.08075077,1.724846,-1.214102,0.3311681,0.9340772,-0.5020213,0.1783066,-0.5485957,-0.7417953,0.531455,-0.1140346,-0.8490722,3.962985,0.09502105,-0.6923838,1.232264,-0.4310949,277.863,221.4751,342.8807
5,0.3777778,-1.351453,-0.2418531,-0.9309117,-1.068666,-0.2147451,-2.830934,-0.8438792,1.047278,-0.2341197,-1.098708,-0.08191723,1.734543,-1.224478,0.3726937,0.9450757,-0.4956585,0.1998266,-0.5536544,-0.7641673,0.5634774,-0.1178244,-0.8498019,3.972972,0.09768688,-0.695307,1.236931,-0.4371008,277.4026,222.5816,341.8068
5,0.3888889,-1.339726,-0.218439,-0.9321325,-1.058004,-0.2164074,-2.815387,-0.8142856,1.035496,-0.2758243,-1.086847,-0.07887112,1.741298,-1.223425,0.4388471,0.9251845,-0.490958,0.2229423,-0.5601307,-0.7959278,0.5932847,-0.1066123,-0.8501007,3.982963,0.1011013,-0.6982279,1.242053,-0.4426387,277.0521,222.8672,341.615
5,0.4,-1.449966,-0.1796396,-0.9336041,-1.050713,-0.2197912,-2.797273,-0.7355856,1.126219,-0.1251395,-1.072164,-0.08606857,1.750285,-1.219079,0.4900099,0.9169022,-0.4863832,0.2467893,-0.5677974,-0.8201241,0.6252018,-0.08799452,-0.8495644,3.993615,0.1040297,-0.7012538,1.247108,-0.4485356,276.7149,221.5239,343.0919
5,0.4111111,-1.470764,-0.1907144,-0.9269748,-1.038055,-0.2207819,-2.776997,-0.7169453,0.9694973,-0.2017208,-1.06609,-0.08177449,1.75556,-1.215747,0.5187042,0.9202524,-0.4811006,0.2707109,-0.5756953,-0.8263038,0.6272746,-0.07406199,-0.849305,4.002814,0.1071672,-0.704576,1.252148,-0.4554082,276.2747,221.1856,343.3539
5,0.4222222,-1.4484,-0.1265782,-0.886837,-1.030562,-0.2252049,-2.759587,-0.6066233,1.01432,-0.1044219,-1.053796,-0.08721267,1.761078,-1.236796,0.5239724,0.9428781,-0.4749487,0.2948335,-0.5826783,-0.8327991,0.6230521,-0.08038019,-0.8496874,4.011893,0.1106133,-0.7085209,1.256936,-0.461442,275.5777,221.93,342.2738
5,0.4333333,-1.461169,-0.07851672,-0.8658563,-1.021987,-0.2300002,-2.740765,-0.5244519,0.9461266,-0.07603408,-1.04589,-0.08892987,1.765047,-1.248448,0.4748832,0.9640355,-0.4673661,0.315575,-0.5869151,-0.8307534,0.6188017,-0.08575222,-0.85,4.020903,0.1138312,-0.7121339,1.261459,-0.4682367,274.7492,221.9797,342.0549
5,0.4444444,-1.480351,-0.05494896,-0.8425573,-1.01417,-0.2342964,-2.721378,-0.4485849,0.9440071,-0.03810322,-1.035566,-0.09219012,1.769438,-1.261089,0.3969278,1.003124,-0.4580376,0.3343905,-0.5893053,-0.8308693,0.6209846,-0.09205419,-0.8500602,4.03076,0.1168523,-0.716172,1.265889,-0.4747628,273.7346,221.2786,342.8149
5,0.4555556,-1.518669,-0.009015024,-0.8184144,-1.006547,-0.2396659,-2.700577,-0.3834747,0.9045909,-0.01286142,-1.027234,-0.09496939,1.772866,-1.244104,0.3744881,1.004939,-0.4508316,0.3552777,-0.5948817,-0.8349869,0.6241422,-0.08239113,-0.8498024,4.040093,0.120042,-0.7202137,1.26991,-0.4816568,272.8147,215.491,348.9916
5,0.4666667,-1.523945,0.000715971,-0.7930519,-0.9985682,-0.2440691,-2.681474,-0.3247429,0.8545221,0.01243594,-1.019925,-0.09772896,1.775849,-1.224191,0.3212367,0.9905645,-0.4432374,0.3724423,-0.5974746,-0.8359708,0.6326848,-0.07912205,-0.8495526,4.050152,0.122638,-0.7242078,1.273783,-0.489259,272.0612,210.28,354.6111
5,0.4777778,-1.52716,-0.01188798,-0.7599605,-0.9918251,-0.2474545,-2.662582,-0.2959256,0.840672,0.02293988,-1.011282,-0.1005753,1.779651,-1.220159,0.2946428,0.9775775,-0.4359674,0.390715,-0.6006305,-0.8350267,0.6316681,-0.08767056,-0.8500161,4.059676,0.1255896,-0.7282082,1.277645,-0.4959148,271.42,221.1329,344.1423
5,0.4888889,-1.526071,-0.001138195,-0.7419922,-0.98474,-0.2520235,-2.643364,-0.2381516,0.7778602,0.0684955,-1.005124,-0.1045866,1.782569,-1.232342,0.2544168,0.9476177,-0.4290869,0.4063819,-0.6006472,-0.8393053,0.634897,-0.08972953,-0.8502323,4.069381,0.1286546,-0.7321317,1.280986,-0.5035069,271.2335,249.1424,316.515
5,0.5,-1.530368,0.06317621,-0.6688358,-0.9817115,-0.258006,-2.622894,-0.1834719,0.7044176,0.1353939,-1.000532,-0.1102272,1.785826,-1.241163,0.2556629,0.9189545,-0.4230442,0.4249393,-0.6034979,-0.8467484,0.6455663,-0.08956659,-0.8501796,4.079611,0.1316382,-0.7363247,1.284505,-0.510246,271.5946,273.2808,292.7612
5,0.5111111,-1.551677,0.1818148,-0.6067135,-0.9746211,-0.273186,-2.57944,-0.05092388,0.621366,0.21996,-0.9907577,-0.1215366,1.789601,-1.261494,0.2921352,0.8991108,-0.411615,0.4678663,-0.6141449,-0.8410397,0.6742219,-0.06710149,-0.8488746,4.100463,0.1363339,-0.7451428,1.290926,-0.5240448,272.4445,285.154,281.6552
5,0.5222223,-1.551677,0.1818148,-0.6067135,-0.9746211,-0.273186,-2.57944,-0.05092388,0.621366,0.21996,-0.9907577,-0.1215366,1.789601,-1.261494,0.2921352,0.8991108,-0.411615,0.4678663,-0.6141449,-0.8410397,0.6742219,-0.06710149,-0.8488746,4.100463,0.1363339,-0.7451428,1.290926,-0.5240448,272.4445,285.154,281.6552
5,0.5333334,-1.601744,0.2384009,-0.580389,-0.9684532,-0.287867,-2.534652,0.161334,0.5701793,0.2688604,-0.9813567,-0.1327351,1.786073,-1.293723,0.3223197,0.8644308,-0.4018572,0.5113522,-0.6247936,-0.8454537,0.6999019,-0.08183353,-0.8488645,4.122502,0.1406698,-0.7550677,1.295801,-0.5383427,272.6746,283.5204,284.4969
5,0.5444446,-1.610268,0.2458813,-0.5761732,-0.9650838,-0.2952247,-2.512342,0.3916265,0.5232235,0.3038045,-0.9778547,-0.1389046,1.777631,-1.305417,0.3404851,0.8614557,-0.3967417,0.5345614,-0.6313913,-0.8368616,0.7051939,-0.07767066,-0.8484629,4.133164,0.1425625,-0.7604967,1.296589,-0.5497906,272.5866,288.2758,280.3306
5,0.5555557,-1.610278,0.2577028,-0.5570613,-0.9626528,-0.3024467,-2.490434,0.5067438,0.4784347,0.3191702,-0.974905,-0.144371,1.771735,-1.293611,0.3393345,0.8708857,-0.3910868,0.5575472,-0.6387496,-0.82841,0.7285382,-0.0830133,-0.8481715,4.144113,0.1440704,-0.766356,1.298215,-0.5567077,272.2421,298.8627,270.4672
5,0.5666668,-1.583683,0.3124539,-0.4763401,-0.9640787,-0.309406,-2.469938,0.6154996,0.420877,0.3409887,-0.9732096,-0.1503509,1.764277,-1.279878,0.2902565,0.8757861,-0.3839831,0.5763901,-0.6424913,-0.827451,0.7297122,-0.09153584,-0.8484144,4.155997,0.1454885,-0.7724165,1.299343,-0.5639353,272.1403,316.2556,253.8532
5,0.577778,-1.554911,0.3627137,-0.4373378,-0.9639397,-0.317933,-2.448848,0.7498407,0.3292143,0.3680369,-0.9737305,-0.156319,1.754659,-1.276744,0.2347778,0.8882024,-0.3762434,0.5943601,-0.6450709,-0.8190011,0.7361425,-0.09804985,-0.8486376,4.167529,0.1467921,-0.7784557,1.300467,-0.5707892,272.0993,328.6502,242.4716
5,0.5888891,-1.478263,0.3876617,-0.3532619,-0.9665053,-0.3237493,-2.431555,0.8351935,0.2429188,0.3985549,-0.9751382,-0.1627362,1.745784,-1.270486,0.2081491,0.883728,-0.3693549,0.6137385,-0.64917,-0.8113957,0.7532099,-0.09278145,-0.8483377,4.179944,0.1473287,-0.784412,1.301437,-0.5778279,272.1706,335.9297,236.2021
5,0.6000003,-1.455837,0.3952112,-0.3395711,-0.9662859,-0.3308477,-2.412721,0.8885863,0.1491868,0.4292707,-0.9774882,-0.169172,1.738017,-1.266287,0.2305906,0.8720649,-0.3642182,0.6368164,-0.6567278,-0.8102459,0.7637914,-0.08637581,-0.8478466,4.19141,0.1487541,-0.790213,1.302069,-0.5844814,272.2095,335.3626,238.0396
5,0.6111114,-1.400467,0.4540194,-0.2982982,-0.9698407,-0.338883,-2.394808,0.9537981,0.07464379,0.4758694,-0.980349,-0.1769202,1.729511,-1.267816,0.2404631,0.8241999,-0.3602549,0.6564511,-0.6610386,-0.8013796,0.7764939,-0.06513185,-0.8464953,4.203662,0.1492167,-0.796095,1.302483,-0.5908689,272.0826,327.9167,246.8678
5,0.6222225,-1.361047,0.4871136,-0.2846252,-0.9722136,-0.3473763,-2.376236,1.012372,0.05330348,0.4734277,-0.9810351,-0.1828803,1.719606,-1.291536,0.2289938,0.801976,-0.3551805,0.6753814,-0.6635758,-0.7916574,0.7807142,-0.05777802,-0.8455814,4.215345,0.1497485,-0.8016972,1.302983,-0.5968871,272.0303,315.8934,260.1813
5,0.6333337,-1.305676,0.5096746,-0.2484836,-0.9757167,-0.3544268,-2.359776,1.144724,-0.02766323,0.5249718,-0.9853978,-0.1916118,1.706863,-1.307505,0.2226596,0.8063377,-0.3494541,0.6968382,-0.6685858,-0.7831507,0.7732741,-0.05901743,-0.8451915,4.226715,0.1507472,-0.8076756,1.303402,-0.603031,272.2089,309.058,268.0522
5,0.6444448,-1.28014,0.5150848,-0.2400264,-0.9779841,-0.3620578,-2.341455,1.340732,-0.0661186,0.5270814,-0.9878192,-0.1983,1.688791,-1.301723,0.2640204,0.8363384,-0.3441454,0.7261969,-0.6818289,-0.7757032,0.7701303,-0.06128617,-0.844826,4.238602,0.1512742,-0.8142567,1.303263,-0.6086419,272.4113,305.479,272.4278
5,0.655556,-1.28014,0.5150848,-0.2400264,-0.9779841,-0.3620578,-2.341455,1.340732,-0.0661186,0.5270814,-0.9878192,-0.1983,1.688791,-1.301723,0.2640204,0.8363384,-0.3441454,0.7261969,-0.6818289,-0.7757032,0.7701303,-0.06128617,-0.844826,4.238602,0.1512742,-0.8142567,1.303263,-0.6086419,272.4113,305.479,272.4278
5,0.6666671,-1.250304,0.5238129,-0.216641,-0.9813152,-0.3692553,-2.324261,1.449372,-0.09707665,0.5264927,-0.9906198,-0.2049601,1.672162,-1.248858,0.3254039,0.8808178,-0.339594,0.7608273,-0.7024657,-0.7574458,0.7690072,-0.05198324,-0.8437992,4.250196,0.1513919,-0.8212358,1.302795,-0.6144329,272.4937,309.8379,268.7832
5,0.6777782,-1.194922,0.5731147,-0.1667982,-0.9869824,-0.3760287,-2.309143,1.532541,-0.1503875,0.5442,-0.9946268,-0.2121959,1.656174,-1.212339,0.3560479,0.8997799,-0.3347679,0.7934846,-0.7210681,-0.7446326,0.759378,-0.04794312,-0.8429246,4.261089,0.1521214,-0.8277305,1.302143,-0.6200244,272.3594,314.5074,265.0501
5,0.6888894,-1.231186,0.5116335,-0.1260353,-0.9899406,-0.3797593,-2.29185,1.605086,-0.1791705,0.5651256,-0.9980372,-0.2201071,1.640582,-1.219866,0.3508066,0.8934387,-0.3301622,0.8211223,-0.733291,-0.7361891,0.7572436,-0.05238821,-0.8426151,4.272315,0.1527174,-0.8341305,1.301449,-0.625303,271.7946,311.6102,269.3585
5,0.7000005,-1.222615,0.6702584,-0.1460439,-0.9982827,-0.3923891,-2.271551,1.698864,-0.2378021,0.5763811,-1.00304,-0.2277056,1.622302,-1.193306,0.3271567,0.8993751,-0.324316,0.8487958,-0.746941,-0.7308061,0.7486964,-0.04716989,-0.841658,4.283217,0.1535046,-0.8402205,1.30036,-0.6307155,271.174,297.6769,284.7939
5,0.7111117,-1.215121,0.8004484,-0.1169602,-1.008046,-0.4037219,-2.252409,1.718143,-0.2580341,0.5954752,-1.006729,-0.23589,1.607214,-1.138309,0.279187,0.8772022,-0.3188464,0.8715192,-0.75775,-0.719025,0.7508063,-0.04304185,-0.8406737,4.294581,0.1535467,-0.8460194,1.29971,-0.6356433,270.8769,273.8836,309.8409
5,0.7222228,-1.166147,0.8016821,-0.08283442,-1.015306,-0.4101971,-2.237705,1.732141,-0.3485438,0.6306763,-1.013858,-0.245161,1.592503,-1.103566,0.2685454,0.8437309,-0.314604,0.8952384,-0.769196,-0.7081928,0.749709,-0.03148858,-0.8394476,4.306006,0.1534529,-0.8519552,1.298827,-0.6400529,270.973,253.7519,330.9604
5,0.7333339,-1.110757,0.7943142,-0.07322587,-1.021164,-0.4170047,-2.223467,1.7652,-0.4124653,0.642297,-1.020502,-0.2538024,1.57644,-1.078733,0.228381,0.7835486,-0.3111084,0.9122637,-0.7745996,-0.7049649,0.7358553,-0.028409,-0.8385043,4.316278,0.1542492,-0.8576852,1.298042,-0.6441547,271.233,252.5344,332.8519
5,0.7444451,-1.021278,0.7751151,-0.07304373,-1.02696,-0.4233835,-2.21204,1.793947,-0.4891769,0.6475635,-1.028777,-0.2623166,1.559836,-1.066702,0.1764201,0.7277141,-0.3066827,0.9266855,-0.7769749,-0.6900116,0.7049103,-0.02134111,-0.8376036,4.325358,0.1554498,-0.8632126,1.297343,-0.6479269,271.5546,256.9571,329.0117
5,0.7555562,-0.9221861,0.8070312,-0.07417501,-1.034244,-0.4310497,-2.201357,1.75565,-0.5061641,0.6573952,-1.034373,-0.2711561,1.54624,-1.066044,0.1478196,0.6977181,-0.3023354,0.94389,-0.7815771,-0.6846897,0.679334,-0.01833532,-0.8366747,4.334391,0.1569148,-0.8686893,1.296723,-0.6517869,271.8737,257.3471,329.2642
5,0.7666674,-0.8017932,0.8551578,-0.03700121,-1.043963,-0.4377986,-2.193226,1.623865,-0.486824,0.7092744,-1.038662,-0.282482,1.53881,-1.04173,0.1607567,0.6708754,-0.2998213,0.9640632,-0.7906065,-0.6761922,0.6665328,-0.01852276,-0.8358161,4.343658,0.1578402,-0.8738856,1.296005,-0.6550498,272.2906,258.548,328.5777
5,0.7777785,-0.7080694,0.8830158,-0.001913339,-1.053397,-0.4439852,-2.185499,1.521993,-0.4376706,0.7726511,-1.041502,-0.2950484,1.531922,-0.9982129,0.2054921,0.6418922,-0.2983353,0.9879542,-0.8038083,-0.6589284,0.6600787,-0.003902212,-0.8343428,4.353383,0.1580373,-0.8790153,1.295068,-0.6588362,272.5482,258.67,328.9871
