loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1111111,-0.5093426,-0.5261655,-0.2103317,-1.25735,-0.2570728,-3.062174,-0.4698137,0.3008009,-0.4899595,-1.318825,-0.1415816,1.408249,-0.4478246,0.2866915,0.2702739,-0.6607692,-0.1392839,-0.478019,-0.2912722,0.3122172,-0.05374543,-0.829906,3.860431,0.02084323,-0.6664265,1.111025,-0.3214411,289.4889,181.9821,35.11133
5,0.1222222,-0.5348474,-0.4823778,-0.20213,-1.25477,-0.2537577,-3.056591,-0.5123937,0.2901531,-0.4854462,-1.316927,-0.1357839,1.413625,-0.4322158,0.3119026,0.3277843,-0.6577459,-0.1289471,-0.4820138,-0.3008752,0.3133047,-0.05360736,-0.8304178,3.865193,0.02147866,-0.6662743,1.113095,-0.3240754,289.183,183.4148,33.28128
5,0.1333333,-0.5050253,-0.4556436,-0.1788016,-1.253318,-0.2497118,-3.053219,-0.6391339,0.3402394,-0.4805446,-1.31216,-0.1296214,1.42366,-0.423078,0.3499845,0.3736969,-0.6553113,-0.1173154,-0.4868045,-0.3168735,0.3048196,-0.05342209,-0.8309281,3.869426,0.0227173,-0.6660074,1.116701,-0.3260477,288.3831,185.0976,31.10324
5,0.1444445,-0.3494849,-0.5080575,-0.1911206,-1.249646,-0.2422576,-3.057668,-0.7350059,0.3242623,-0.4799793,-1.309835,-0.1238178,1.433484,-0.4185146,0.3636889,0.3982254,-0.6527738,-0.1066639,-0.4907455,-0.3351708,0.2878622,-0.06389133,-0.831881,3.873054,0.02459136,-0.6659446,1.119719,-0.3286029,287.7644,186.0404,29.76601
5,0.1555556,-0.2962106,-0.5241356,-0.1941548,-1.246812,-0.2355491,-3.058182,-0.7999361,0.3434362,-0.4711262,-1.306423,-0.1181735,1.442677,-0.406441,0.3506544,0.4385004,-0.6491242,-0.09706796,-0.494267,-0.3480938,0.2719434,-0.07123686,-0.8328632,3.876406,0.02663134,-0.6658672,1.123113,-0.330858,287.2999,186.6781,28.786
5,0.1666667,-0.2791131,-0.5179367,-0.2250583,-1.242827,-0.2300167,-3.057523,-0.831926,0.4020208,-0.4774247,-1.300751,-0.1116722,1.451247,-0.4039066,0.3216226,0.4883952,-0.6440535,-0.08768298,-0.4974079,-0.3598447,0.2325363,-0.06697258,-0.8333755,3.878152,0.02978186,-0.6660152,1.126606,-0.3337292,286.8888,186.4137,28.77006
5,0.1777778,-0.2918217,-0.4979019,-0.2624922,-1.238133,-0.2252145,-3.055241,-0.8457968,0.4222548,-0.4816328,-1.296168,-0.1054324,1.459168,-0.4057315,0.3086814,0.522439,-0.6395448,-0.07752249,-0.5010511,-0.3682559,0.2229226,-0.0562491,-0.8336424,3.881147,0.03226287,-0.6660366,1.130317,-0.3361216,286.4636,186.1874,28.67714
5,0.1888889,-0.2981737,-0.5044624,-0.2933587,-1.233349,-0.2194583,-3.053586,-0.8937913,0.4627243,-0.4920756,-1.290257,-0.09867864,1.468919,-0.4149706,0.2967985,0.5608245,-0.6342526,-0.06706692,-0.5045415,-0.3798537,0.217584,-0.04652277,-0.8337559,3.88417,0.03483814,-0.6662501,1.134414,-0.3393327,286.0075,185.2269,29.27112
5,0.2,-0.303467,-0.5216402,-0.3156483,-1.228653,-0.2129133,-3.052405,-0.9545834,0.4989259,-0.5067092,-1.284261,-0.09168411,1.479421,-0.4200281,0.3009571,0.5853951,-0.6297811,-0.05596367,-0.5087335,-0.3873616,0.2154864,-0.04961431,-0.8342501,3.887446,0.03720542,-0.6662713,1.138327,-0.3418255,285.5839,185.2875,28.82081
5,0.2111111,-0.340706,-0.5538568,-0.3677223,-1.222213,-0.2058581,-3.049872,-1.001579,0.5361819,-0.5288715,-1.277695,-0.08418465,1.489934,-0.4315219,0.3083571,0.6047277,-0.6251866,-0.04439916,-0.512932,-0.3960686,0.1931747,-0.05917487,-0.8351641,3.889319,0.04062119,-0.6663353,1.142979,-0.3451951,285.1269,185.4539,28.18122
5,0.2222222,-0.3566656,-0.5645664,-0.3783371,-1.217157,-0.1990894,-3.047777,-1.031466,0.5670733,-0.5426139,-1.270814,-0.07676136,1.500194,-0.4506028,0.3083767,0.6145198,-0.6205592,-0.03307699,-0.5163084,-0.4067404,0.1932025,-0.06009753,-0.8358288,3.892329,0.04357331,-0.6662652,1.147807,-0.3477269,284.6986,186.177,26.98477
5,0.2333333,-0.4450423,-0.6052731,-0.4336357,-1.209479,-0.1910179,-3.042474,-1.056059,0.6171192,-0.5595953,-1.262546,-0.06890023,1.510603,-0.4929758,0.3105476,0.6373366,-0.6153239,-0.02088451,-0.5191255,-0.4163666,0.1889725,-0.06211326,-0.8364973,3.895036,0.04677656,-0.6664473,1.152577,-0.3514009,284.3266,187.3692,25.22228
5,0.2444444,-0.5174332,-0.6352953,-0.4783293,-1.201905,-0.1830625,-3.037349,-1.074317,0.6799392,-0.587286,-1.253355,-0.06057679,1.520552,-0.527777,0.3104952,0.6707344,-0.6094165,-0.008147142,-0.5225782,-0.4279209,0.2028106,-0.05230703,-0.8366176,3.898806,0.04940057,-0.6665725,1.156762,-0.3562656,283.9057,188.2893,23.65602
5,0.2555556,-0.5685366,-0.6449832,-0.5049845,-1.194553,-0.1757553,-3.031905,-1.080713,0.6927223,-0.5883344,-1.245476,-0.05321369,1.530525,-0.5635879,0.3093573,0.710515,-0.6031101,0.005180381,-0.5261919,-0.4363954,0.2102786,-0.05002878,-0.8369617,3.902354,0.05219982,-0.6669898,1.161347,-0.3606671,283.409,188.7785,22.48798
5,0.2666667,-0.6750159,-0.6526058,-0.5509107,-1.186102,-0.1685792,-3.023546,-1.095695,0.7353217,-0.6032468,-1.236161,-0.04503778,1.540503,-0.5993747,0.3167422,0.7503381,-0.5965369,0.01968396,-0.5302023,-0.4500337,0.219844,-0.03595655,-0.8367785,3.90613,0.05521665,-0.6676763,1.165937,-0.3650793,282.9035,188.77,21.83146
5,0.2777778,-0.7261202,-0.6483882,-0.5637748,-1.178866,-0.1617183,-3.016641,-1.109532,0.7587699,-0.6042843,-1.227143,-0.03751009,1.550691,-0.6287911,0.3475785,0.780615,-0.5908292,0.03572471,-0.5355878,-0.4669403,0.2272929,-0.02609912,-0.8365505,3.909745,0.05873948,-0.6685423,1.170378,-0.369994,282.4008,188.0872,21.98086
5,0.2888889,-0.8081114,-0.6324078,-0.5778376,-1.171089,-0.1556804,-3.007167,-1.118029,0.7662342,-0.5999867,-1.21842,-0.03037388,1.561045,-0.6583034,0.3763449,0.8013088,-0.5851833,0.05265123,-0.541329,-0.482724,0.2411304,-0.01410524,-0.8360994,3.913973,0.06183913,-0.6693895,1.174918,-0.3750723,281.8894,187.3269,22.35541
5,0.3,-0.8858448,-0.6057531,-0.5855389,-1.163707,-0.1502934,-2.996975,-1.126446,0.7758234,-0.5829225,-1.209717,-0.02400733,1.571596,-0.7018905,0.3690026,0.812369,-0.5791337,0.06754735,-0.5446729,-0.4954278,0.265654,-0.01169892,-0.8359663,3.919111,0.06446927,-0.6699631,1.178994,-0.3812174,281.3766,187.0488,22.29291
5,0.3111111,-0.938018,-0.5919022,-0.5942184,-1.155966,-0.1448749,-2.986997,-1.129493,0.7833206,-0.5562838,-1.200776,-0.01849406,1.582164,-0.736004,0.3563336,0.8147823,-0.5731799,0.08170578,-0.5472764,-0.5125343,0.3008918,-0.02197237,-0.8362795,3.925147,0.06663042,-0.6707192,1.183026,-0.3875901,280.7235,188.326,20.76527
5,0.3222222,-1.023208,-0.5524416,-0.5999013,-1.148398,-0.1408929,-2.974526,-1.119758,0.7865523,-0.5329217,-1.191996,-0.01307239,1.591947,-0.7668449,0.3532289,0.8214655,-0.5673487,0.09642028,-0.5502325,-0.5263125,0.3243563,-0.02060657,-0.8360568,3.930903,0.0689583,-0.6717232,1.187375,-0.3931713,280.1028,189.1864,19.70207
5,0.3333333,-1.112664,-0.5118319,-0.5928084,-1.141388,-0.1375714,-2.960596,-1.111141,0.7844466,-0.5159217,-1.183302,-0.007841944,1.601891,-0.7816948,0.3585882,0.8259068,-0.5616543,0.1120461,-0.5543143,-0.5507294,0.3467755,-0.01804694,-0.8358491,3.937131,0.07168857,-0.6728278,1.191233,-0.4001093,279.5664,189.1813,19.53624
5,0.3444445,-1.182941,-0.4776973,-0.5909631,-1.134265,-0.1341237,-2.946779,-1.082249,0.7738265,-0.4926402,-1.17487,-0.002952913,1.610996,-0.8338792,0.3576812,0.8264629,-0.5557016,0.1273231,-0.5565248,-0.5752351,0.3692204,-0.0218734,-0.8357969,3.943512,0.07455359,-0.6741268,1.195492,-0.4058708,278.9102,189.3419,19.14017
5,0.3555556,-1.186147,-0.4872758,-0.5898483,-1.126741,-0.1293103,-2.935509,-1.0842,0.787718,-0.4649855,-1.165335,0.001378452,1.621278,-0.876506,0.3845209,0.8153284,-0.5509025,0.1442139,-0.5599,-0.597683,0.3852529,-0.02897732,-0.8360163,3.949753,0.07742342,-0.67588,1.199651,-0.4120378,278.2198,188.4833,19.8419
5,0.3666667,-1.174448,-0.5150145,-0.5949999,-1.118637,-0.1235829,-2.925254,-1.072317,0.7696516,-0.4351955,-1.157148,0.005112204,1.631306,-0.9213825,0.3890253,0.800896,-0.5461105,0.1601934,-0.5618721,-0.6072079,0.4023555,-0.02769539,-0.8359716,3.956975,0.08003944,-0.6776245,1.203803,-0.4186909,277.5906,186.8497,21.43669
5,0.3777778,-1.189347,-0.4925907,-0.5876864,-1.111457,-0.1198018,-2.913464,-1.054042,0.7665002,-0.4076117,-1.148472,0.008657937,1.640918,-0.9640534,0.3731858,0.7980982,-0.5401818,0.1751705,-0.5630197,-0.6326785,0.4418108,-0.02720216,-0.8358981,3.964972,0.08250899,-0.6795876,1.207789,-0.4261882,277.0609,184.9086,23.53211
5,0.3888889,-1.326676,-0.3741768,-0.5725654,-1.105531,-0.1208244,-2.893691,-0.9738327,0.706922,-0.3504397,-1.142534,0.0102569,1.648292,-1.039811,0.3660583,0.7892491,-0.5349577,0.1903734,-0.5619342,-0.6497641,0.4610516,-0.03328003,-0.8359843,3.972812,0.08507655,-0.681411,1.212059,-0.4327551,276.481,183.0006,25.65693
5,0.4,-1.41824,-0.2769985,-0.5434374,-1.100472,-0.122482,-2.8739,-0.9606141,0.7081071,-0.2727453,-1.134462,0.01007527,1.658657,-1.078149,0.3779343,0.7886339,-0.5299701,0.2077686,-0.5634847,-0.6720736,0.4919838,-0.03284656,-0.8357862,3.981402,0.08768325,-0.6836415,1.21593,-0.4408148,275.8553,180.9544,28.10706
5,0.4111111,-1.506583,-0.1371517,-0.5070796,-1.097019,-0.1275851,-2.851652,-0.9548793,0.659215,-0.1981317,-1.128712,0.009091499,1.66952,-1.106666,0.4142034,0.7997704,-0.5252382,0.2275,-0.5671297,-0.6963925,0.5250335,-0.02491777,-0.8352051,3.990802,0.08996797,-0.6859409,1.220139,-0.4479394,275.1842,178.476,31.03012
5,0.4222222,-1.520425,-0.09548151,-0.4860497,-1.09224,-0.1289817,-2.833962,-0.9587466,0.6124538,-0.1277183,-1.1234,0.007585748,1.680989,-1.111899,0.466473,0.7926157,-0.5218682,0.2486146,-0.5727623,-0.7090226,0.542052,-0.01399571,-0.8341809,3.999567,0.09272807,-0.6883287,1.224141,-0.4562568,274.6157,176.0306,33.85697
5,0.4333333,-1.539588,-0.04633349,-0.4639865,-1.088362,-0.1318632,-2.8147,-0.956237,0.5869859,-0.06060076,-1.117678,0.005579855,1.692375,-1.11652,0.4805647,0.7522361,-0.5191486,0.2659582,-0.5752068,-0.7302246,0.5719544,-0.01143547,-0.8335108,4.009924,0.09468949,-0.6908276,1.228238,-0.464403,274.0164,175.146,35.07873
5,0.4444444,-1.560851,-0.002626576,-0.456817,-1.084009,-0.1347,-2.795492,-0.9314841,0.5689416,-0.01490203,-1.112092,0.003242665,1.70299,-1.159587,0.4830698,0.7100674,-0.5164956,0.2824996,-0.5748899,-0.7459826,0.6028404,-0.0004364848,-0.8324115,4.020396,0.09654971,-0.693348,1.23264,-0.4716462,273.3616,174.6162,35.90861
5,0.4555556,-1.586352,0.05701218,-0.4571823,-1.080063,-0.1391124,-2.775137,-0.8938345,0.5626331,0.04987782,-1.106449,-0.0005374259,1.713243,-1.200233,0.5067906,0.686083,-0.5142356,0.300853,-0.5761794,-0.7597234,0.629472,0.003042229,-0.8316194,4.030675,0.09844615,-0.6961805,1.236821,-0.4794571,272.7573,174.6897,36.13085
5,0.4666667,-1.609724,0.1273413,-0.4576181,-1.07658,-0.1451583,-2.75358,-0.8252512,0.5542139,0.1230182,-1.101105,-0.005760417,1.722491,-1.222544,0.5079101,0.6916435,-0.5107586,0.3193511,-0.5779963,-0.7683424,0.6380489,-0.005327016,-0.83122,4.040723,0.1005418,-0.6994078,1.241122,-0.4869139,272.2531,173.4278,37.70179
5,0.4777778,-1.624562,0.1838021,-0.4590871,-1.072846,-0.151438,-2.73234,-0.7342693,0.5362085,0.2013762,-1.09644,-0.0118484,1.730582,-1.240406,0.4982556,0.7194592,-0.5061343,0.3383919,-0.5804184,-0.7834319,0.6391932,-0.01790795,-0.8311822,4.050254,0.1033032,-0.7028376,1.244917,-0.4951158,271.664,169.5252,41.88904
5,0.4888889,-1.636207,0.2754632,-0.4532345,-1.070843,-0.1602962,-2.709358,-0.6263076,0.5096662,0.2679344,-1.09243,-0.01842801,1.737103,-1.262376,0.4917297,0.7611983,-0.500735,0.3588695,-0.5835409,-0.7920004,0.6317647,-0.01995124,-0.8307449,4.059483,0.1062324,-0.7067097,1.248786,-0.5028155,271.0056,160.6126,51.05882
5,0.5,-1.648925,0.3500935,-0.4419746,-1.069371,-0.1687565,-2.686979,-0.547251,0.4841492,0.3080059,-1.088761,-0.02414369,1.743321,-1.265212,0.511826,0.7911412,-0.4963035,0.3811708,-0.5889687,-0.803728,0.6189892,-0.01772001,-0.8301542,4.068042,0.1097718,-0.7104902,1.252254,-0.5106888,270.4906,127.1886,84.82386
5,0.5111111,-1.64889,0.4045226,-0.4262909,-1.068393,-0.1771034,-2.66479,-0.4180917,0.4394661,0.3553001,-1.086349,-0.03100026,1.746658,-1.243322,0.5317274,0.8410942,-0.4908414,0.4060442,-0.5978402,-0.8162972,0.6200336,-0.002598271,-0.8287113,4.077487,0.112795,-0.7147577,1.25567,-0.5183454,270.6155,70.62296,142.0215
5,0.5222223,-1.640359,0.4301355,-0.416835,-1.067226,-0.1850711,-2.643188,-0.3059378,0.4001191,0.4080124,-1.084242,-0.03836603,1.749888,-1.226261,0.4921751,0.8566765,-0.4851614,0.4250341,-0.6018411,-0.8236164,0.6189243,0.008135006,-0.8275555,4.086384,0.1161037,-0.7189602,1.259035,-0.5261469,271.0239,56.04958,157.3258
5,0.5333334,-1.607339,0.4589775,-0.3977728,-1.066943,-0.1932608,-2.622677,-0.2599625,0.3788544,0.4386848,-1.0819,-0.04562261,1.754529,-1.229584,0.4292871,0.8659578,-0.4787591,0.4414115,-0.6028366,-0.8332427,0.6082978,0.007158577,-0.8267336,4.094919,0.1198255,-0.7235602,1.262051,-0.5335722,271.498,57.98016,156.4093
5,0.5444446,-1.541278,0.4664635,-0.3849866,-1.066004,-0.2007123,-2.604516,-0.2022098,0.3448191,0.4778448,-1.08033,-0.05352368,1.758629,-1.236092,0.3685343,0.8763619,-0.4716336,0.4575774,-0.6034456,-0.8473251,0.5998921,-0.008662507,-0.826651,4.103753,0.123641,-0.728498,1.264883,-0.5413237,271.938,49.54569,165.7304
5,0.5555557,-1.476297,0.4887762,-0.3764779,-1.065765,-0.2085841,-2.586564,-0.1391082,0.3043606,0.5201662,-1.080177,-0.06171503,1.76165,-1.246929,0.3558697,0.8625503,-0.4664548,0.4754073,-0.6053738,-0.8676329,0.6020716,-0.0114807,-0.8255219,4.112899,0.1278128,-0.7332076,1.267582,-0.5493522,272.3515,40.04021,176.1495
5,0.5666668,-1.436862,0.5346219,-0.3638919,-1.066611,-0.2179872,-2.567408,-0.03974694,0.2660801,0.5729416,-1.080036,-0.07107285,1.763165,-1.262088,0.3571166,0.8382079,-0.4617825,0.4931934,-0.6068018,-0.8907843,0.615899,0.007008344,-0.8239075,4.122614,0.1317895,-0.7379928,1.270374,-0.55668,272.6491,32.04263,185.2189
5,0.577778,-1.417676,0.5761768,-0.3523817,-1.067782,-0.2273519,-2.547717,0.08732522,0.2331299,0.6276851,-1.080016,-0.0809063,1.762845,-1.269469,0.4243459,0.8226196,-0.4589191,0.5169669,-0.613767,-0.9054416,0.6274985,0.02761574,-0.8212746,4.131849,0.1361837,-0.7428584,1.27308,-0.563981,272.9709,25.31104,192.9892
5,0.5888891,-1.396311,0.6357847,-0.358012,-1.069457,-0.2386118,-2.527618,0.1940095,0.209726,0.6558965,-1.080006,-0.09038449,1.761556,-1.273307,0.5031259,0.8358518,-0.4558565,0.5446495,-0.624339,-0.9232216,0.6285064,0.05130562,-0.8189188,4.141105,0.1407126,-0.7479368,1.275729,-0.5711606,273.3425,20.68817,198.5627
5,0.6000003,-1.390964,0.7080349,-0.3669442,-1.071571,-0.2507153,-2.506512,0.3412143,0.1799414,0.6913547,-1.080489,-0.1003884,1.757737,-1.267399,0.5786012,0.8649422,-0.452552,0.5749243,-0.6377299,-0.9272186,0.6188765,0.07155228,-0.8166807,4.150076,0.1449218,-0.7535077,1.277961,-0.5784326,273.6517,18.30005,201.8536
5,0.6111114,-1.351486,0.7401099,-0.3574827,-1.074107,-0.2617579,-2.487302,0.4585629,0.1544089,0.7216411,-1.081232,-0.1107774,1.753458,-1.232388,0.6367061,0.9341365,-0.4479858,0.6098628,-0.6565552,-0.9260815,0.6050328,0.07786281,-0.8147537,4.158769,0.1492662,-0.7594975,1.279829,-0.5855313,274.0202,15.18152,205.7669
5,0.6222225,-1.306686,0.7314575,-0.3725413,-1.073825,-0.2725825,-2.468911,0.5789676,0.1267102,0.728469,-1.082197,-0.1201235,1.748148,-1.215912,0.622527,0.9882082,-0.4418488,0.6395251,-0.6703837,-0.9177916,0.5987121,0.06174861,-0.8135334,4.167772,0.153099,-0.7652462,1.281529,-0.5934973,274.3453,12.15457,209.6075
5,0.6333337,-1.269406,0.7143431,-0.3787737,-1.075027,-0.2822759,-2.451349,0.6536039,0.07984972,0.7409115,-1.084372,-0.1295415,1.742964,-1.225401,0.5936948,1.008397,-0.4360362,0.6673567,-0.6816771,-0.9146528,0.5997878,0.05744804,-0.8120143,4.176811,0.1569712,-0.7712239,1.282977,-0.6003802,274.3437,8.298427,214.429
5,0.6444448,-1.161749,0.6895428,-0.4157342,-1.074973,-0.2926297,-2.437068,0.6781331,0.1107489,0.7428613,-1.083439,-0.1393068,1.739207,-1.228784,0.5521779,1.00502,-0.4304313,0.6932624,-0.6913002,-0.9092878,0.6105018,0.05630267,-0.8105395,4.187238,0.1597923,-0.7773714,1.285178,-0.6054522,274.1671,4.18322,219.6828
5,0.655556,-1.049906,0.6490378,-0.4142245,-1.075606,-0.3014278,-2.424765,0.7058471,0.1192699,0.7458924,-1.08315,-0.1488845,1.73523,-1.19725,0.5127776,0.9788845,-0.4258522,0.7158068,-0.6994276,-0.904958,0.6104869,0.06271158,-0.8081825,4.196639,0.1634736,-0.7833497,1.286348,-0.612112,273.9423,1.013995,224.0217
5,0.6666671,-0.9657448,0.6126342,-0.4341189,-1.075205,-0.3102796,-2.412557,0.8231516,0.07775271,0.7687464,-1.08504,-0.1592022,1.726933,-1.161052,0.4955782,0.9826891,-0.4206218,0.7426012,-0.7120699,-0.9038216,0.6030006,0.06905746,-0.8061453,4.205325,0.1675498,-0.7895606,1.287627,-0.6186212,273.7577,359.2726,226.8908
5,0.6777782,-0.9582542,0.6264729,-0.4395167,-1.076607,-0.3207591,-2.396846,0.920168,0.07244301,0.7820712,-1.085776,-0.1694729,1.718205,-1.113344,0.4826603,0.9661062,-0.4164076,0.767351,-0.7241079,-0.9016694,0.5880495,0.07325974,-0.8039854,4.213119,0.1720812,-0.7958122,1.288742,-0.6247314,273.9017,358.1324,228.8723
5,0.6888894,-0.9742017,0.677655,-0.4334388,-1.079586,-0.3321457,-2.38005,1.036429,0.05862319,0.808085,-1.086971,-0.1805836,1.707619,-1.111173,0.4762279,0.9724433,-0.4115132,0.7949663,-0.7370751,-0.8941501,0.5645598,0.08158359,-0.8018373,4.22038,0.1767833,-0.8020568,1.289811,-0.6311908,274.1016,357.7346,230.0766
5,0.7000005,-1.106219,0.6821425,-0.4242304,-1.081098,-0.3420862,-2.359131,1.151518,0.0287931,0.8149582,-1.088776,-0.1907841,1.695961,-1.092683,0.5292563,0.9947751,-0.4082913,0.8272127,-0.7553329,-0.8770409,0.5410584,0.08973742,-0.7998762,4.227402,0.1810169,-0.8082988,1.290652,-0.6368535,274.2855,359.1925,229.3535
5,0.7111117,-1.161553,0.7738642,-0.4141899,-1.08648,-0.3547703,-2.338582,1.276184,-0.04577971,0.820777,-1.09277,-0.2006298,1.682506,-1.01115,0.5745636,1.03467,-0.4048319,0.8639513,-0.7809179,-0.8568544,0.5314329,0.08728631,-0.7980317,4.234661,0.1845949,-0.8144144,1.291167,-0.6422318,274.4484,1.235616,228.0547
5,0.7222228,-1.172197,0.9692651,-0.3311475,-1.098375,-0.3691748,-2.318846,1.323227,-0.08728528,0.8536081,-1.096296,-0.2121037,1.671847,-0.9462182,0.5486535,1.047621,-0.4000169,0.8932314,-0.7994623,-0.8113974,0.5165068,0.06421351,-0.7971421,4.241875,0.1870559,-0.8206211,1.291354,-0.6478414,274.609,1.974424,228.1498
5,0.7333339,-1.15836,0.9918104,-0.3056054,-1.105486,-0.3798797,-2.301804,1.326514,-0.1256104,0.8706927,-1.099962,-0.2232901,1.662018,-0.9158878,0.4388409,1.034982,-0.3931502,0.9152012,-0.8102918,-0.7933732,0.505833,0.05963354,-0.7957743,4.249125,0.1902826,-0.8264705,1.291916,-0.6532527,274.627,1.888231,229.2153
5,0.7444451,-1.099797,0.9715482,-0.3000627,-1.111044,-0.3900588,-2.286999,1.345727,-0.2097661,0.87924,-1.105888,-0.2338596,1.651395,-0.8982803,0.3493868,1.016237,-0.3863853,0.937234,-0.8213431,-0.7680105,0.4834448,0.0485429,-0.7947336,4.255457,0.1934938,-0.8321775,1.29231,-0.6584653,274.2139,1.11038,231.1876
5,0.7555562,-1.012458,0.8840322,-0.3196287,-1.113566,-0.3985149,-2.274951,1.357432,-0.2566406,0.8781839,-1.111031,-0.2442902,1.640534,-0.85515,0.2481241,0.9971735,-0.3787164,0.956674,-0.8313715,-0.7424922,0.4588997,0.04809135,-0.7933168,4.261388,0.1968039,-0.8379892,1.292905,-0.6631828,273.8208,359.8891,233.4569
5,0.7666674,-0.9762434,0.8338075,-0.3416573,-1.116453,-0.4078434,-2.261164,1.413815,-0.2630874,0.8747423,-1.115106,-0.2544395,1.627161,-0.8120955,0.2087998,0.9486006,-0.373421,0.9766392,-0.8423661,-0.7318065,0.4482042,0.05216101,-0.7916896,4.267568,0.2002788,-0.843656,1.293775,-0.6676338,273.5774,0.08341081,234.0942
5,0.7777785,-0.976229,0.7943081,-0.3595548,-1.119493,-0.417303,-2.245967,1.502274,-0.2193948,0.8784507,-1.116124,-0.265629,1.612092,-0.7998896,0.1706033,0.908835,-0.368247,0.996434,-0.851828,-0.7061987,0.4182898,0.06017797,-0.7900683,4.272469,0.2039862,-0.8496565,1.294216,-0.672071,273.8112,3.125654,231.5409
