loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2666667,0.2593617,1.018645,-1.000211,-1.218517,-0.4777684,-2.966663,-1.027982,0.9463517,1.176502,-1.26214,-0.3601632,1.626695,0.05734804,0.01259289,0.3691756,-0.6030068,-0.194301,-0.4151844,-0.1564683,-0.08617774,-0.1043651,-0.8321484,3.868464,-0.03162078,-0.7042327,1.157636,-0.3034381,276.8116,212.4916,6.188796
0,0.2777778,0.2126017,1.099054,-1.12526,-1.204839,-0.4969555,-2.961027,-0.9764373,1.065713,1.235683,-1.247592,-0.37747,1.641422,0.07469867,-0.05165526,0.4165677,-0.5963132,-0.1944022,-0.4164515,-0.1544618,-0.1031901,-0.1119259,-0.8336275,3.866163,-0.02844336,-0.7104163,1.164229,-0.2997027,276.1034,214.8838,4.148068
0,0.2888889,0.172177,1.146656,-1.199015,-1.191721,-0.5155443,-2.954758,-0.9399477,1.148843,1.273697,-1.233031,-0.3951668,1.65655,0.08979815,-0.0998017,0.448082,-0.5901442,-0.1939815,-0.4182817,-0.1482145,-0.1330019,-0.1185255,-0.8350065,3.862877,-0.02476607,-0.7169893,1.170949,-0.2960069,275.4616,214.9093,4.750277
0,0.3,0.08379257,1.182336,-1.332336,-1.175826,-0.5352107,-2.945462,-0.8650699,1.310797,1.314563,-1.214792,-0.4138978,1.670343,0.09955236,-0.1874214,0.4890269,-0.5818219,-0.1972923,-0.4170188,-0.1440441,-0.1638938,-0.1208517,-0.8363753,3.858975,-0.02067891,-0.7237912,1.177694,-0.2925085,274.928,212.0498,8.420973
0,0.3111111,0.01242876,1.206496,-1.416602,-1.161013,-0.5542747,-2.936106,-0.819139,1.36513,1.332311,-1.199934,-0.4320436,1.684786,0.09659934,-0.2622354,0.5333756,-0.5730952,-0.20043,-0.4153535,-0.1430575,-0.1873236,-0.123099,-0.8377032,3.855187,-0.01650414,-0.7308306,1.184397,-0.2888876,274.5063,206.0981,15.30818
0,0.3222222,-0.0408181,1.223413,-1.455034,-1.146937,-0.5734936,-2.926103,-0.7507427,1.436525,1.362672,-1.183496,-0.4516433,1.698124,0.09259087,-0.3039759,0.5694011,-0.5642796,-0.2028961,-0.414215,-0.1420446,-0.2128925,-0.1232296,-0.8390209,3.850887,-0.01207903,-0.7375196,1.190936,-0.2855219,274.1313,198.7968,23.54907
0,0.3333333,-0.1356004,1.264814,-1.506379,-1.13262,-0.5946402,-2.912669,-0.7123206,1.472734,1.37198,-1.16831,-0.470897,1.712403,0.08356631,-0.3085286,0.6238081,-0.5550272,-0.2021733,-0.4155546,-0.1389654,-0.229908,-0.1286798,-0.840655,3.846967,-0.007831291,-0.7448018,1.197706,-0.2821828,273.8928,189.2111,34.14474
0,0.3444445,-0.2431496,1.301001,-1.541708,-1.118611,-0.6165122,-2.896983,-0.6545887,1.520694,1.401374,-1.152162,-0.4919024,1.726054,0.07337987,-0.3066166,0.6676066,-0.5455187,-0.201196,-0.416871,-0.136784,-0.2448556,-0.1223841,-0.8417879,3.842597,-0.003477023,-0.7519237,1.204193,-0.2791275,273.6825,181.1089,43.14775
0,0.3555556,-0.3304987,1.354366,-1.540894,-1.10664,-0.6391464,-2.880535,-0.5884564,1.535594,1.414765,-1.137555,-0.5123954,1.739118,0.05359548,-0.2993354,0.7083391,-0.5358477,-0.1994819,-0.4183927,-0.1358261,-0.2544119,-0.1288415,-0.8435259,3.838498,0.0008064052,-0.7589697,1.21066,-0.2764024,273.4833,174.5248,50.46281
0,0.3666667,-0.4540431,1.378936,-1.563363,-1.09366,-0.6623239,-2.861333,-0.51053,1.507887,1.439856,-1.124652,-0.5341289,1.751766,0.04082996,-0.286501,0.7064164,-0.5275104,-0.1981972,-0.4195091,-0.1358392,-0.2426731,-0.1319866,-0.8451872,3.835448,0.004288754,-0.7662165,1.217218,-0.2733613,273.3039,169.1534,56.44788
0,0.3777778,-0.5232912,1.402536,-1.544316,-1.082422,-0.685536,-2.842388,-0.4497408,1.533451,1.449015,-1.109945,-0.5558236,1.764363,0.02386141,-0.2384848,0.6994187,-0.5201383,-0.1942904,-0.4226839,-0.137911,-0.2288294,-0.1286987,-0.8465028,3.832768,0.00783715,-0.7735385,1.223136,-0.2711626,273.2339,162.541,63.58814
0,0.3888889,-0.5243596,1.403764,-1.519778,-1.071677,-0.7079678,-2.826018,-0.4278011,1.699726,1.540301,-1.090225,-0.5829718,1.781051,0.02063036,-0.2203119,0.6910248,-0.5126468,-0.1917226,-0.425044,-0.1345981,-0.2246111,-0.1201794,-0.8473476,3.829608,0.01127529,-0.7810474,1.228756,-0.268954,273.4108,151.238,75.39765
0,0.4,-0.6246438,1.318155,-1.617306,-1.055185,-0.7285131,-2.805856,-0.3145895,1.556298,1.387851,-1.077808,-0.5989619,1.792597,0.02490634,-0.2480771,0.7004083,-0.5037044,-0.191706,-0.425493,-0.1400097,-0.233098,-0.1254765,-0.8489902,3.825763,0.01555845,-0.788359,1.234486,-0.2669571,273.7161,141.774,85.34917
0,0.4111111,-0.735287,1.389078,-1.531386,-1.047741,-0.7533694,-2.782346,-0.1323541,1.483279,1.435255,-1.070313,-0.6195114,1.793828,-0.03059763,-0.3193489,0.7112345,-0.4936174,-0.196276,-0.4193728,-0.1410241,-0.2299137,-0.1222357,-0.8501045,3.822563,0.01925439,-0.7960928,1.239995,-0.2649896,274.1194,134.1706,93.1347
0,0.4222222,-0.8790958,1.385322,-1.475937,-1.039834,-0.7762966,-2.756467,-0.05905414,1.418246,1.406083,-1.060274,-0.6393334,1.801402,-0.0976876,-0.3671745,0.7276456,-0.483377,-0.1999736,-0.4128139,-0.1376441,-0.206533,-0.1115171,-0.851036,3.820539,0.02199691,-0.8031477,1.244808,-0.263608,274.6058,126.9538,100.67
0,0.4333333,-0.9452,1.35253,-1.440626,-1.031229,-0.7977228,-2.73307,-0.03173888,1.400001,1.344183,-1.04845,-0.6584586,1.81072,-0.1179878,-0.3713604,0.7235737,-0.4744475,-0.2014388,-0.4096283,-0.1355021,-0.1862882,-0.1135873,-0.8524981,3.818661,0.02466353,-0.8104156,1.250087,-0.2615851,275.192,120.9285,107.2311
0,0.4444444,-0.9985614,1.274166,-1.36775,-1.024581,-0.8157374,-2.710954,0.007334352,1.281667,1.296137,-1.041683,-0.6757047,1.817957,-0.1341084,-0.3701671,0.7099004,-0.4661443,-0.2032658,-0.4059523,-0.1482709,-0.1532191,-0.1175331,-0.8539367,3.818031,0.02714347,-0.8170294,1.254547,-0.2605645,275.6283,116.6455,112.0386
0,0.4555556,-1.013606,1.185254,-1.273456,-1.019281,-0.832028,-2.691197,0.05806971,1.164435,1.242651,-1.035735,-0.6917497,1.823823,-0.1769003,-0.3294112,0.6850238,-0.4589979,-0.2020199,-0.4035011,-0.1726654,-0.1212201,-0.1138739,-0.8550276,3.817729,0.03006576,-0.8238042,1.258739,-0.2597857,275.8018,112.6137,116.526
0,0.4666667,-1.04781,1.098444,-1.182412,-1.014456,-0.8475494,-2.670461,0.1067659,1.094081,1.200851,-1.028926,-0.7081771,1.829643,-0.2313347,-0.25663,0.6551123,-0.4531534,-0.1975176,-0.4031293,-0.1895615,-0.09350764,-0.1071445,-0.8560683,3.817738,0.03256966,-0.8305005,1.262792,-0.2590376,275.9719,107.8268,121.7489
0,0.4777778,-1.083035,1.06044,-1.119363,-1.010109,-0.8642932,-2.648238,0.2139292,0.9821325,1.138484,-1.024594,-0.7221481,1.830847,-0.2655704,-0.1636082,0.6144578,-0.4485067,-0.1902136,-0.4055827,-0.1980361,-0.06365774,-0.1079632,-0.8572993,3.818015,0.03484959,-0.8372789,1.266308,-0.2583673,276.1486,103.8162,126.2548
0,0.4888889,-1.144852,1.02062,-1.012602,-1.008369,-0.8791393,-2.625473,0.331797,0.8798,1.086667,-1.020636,-0.7360008,1.830849,-0.274916,-0.08901738,0.61605,-0.4424736,-0.1813091,-0.4104456,-0.2044012,-0.05405638,-0.1067842,-0.8586378,3.81769,0.03759585,-0.8440146,1.269255,-0.258386,276.6111,104.4553,126.3472
0,0.5,-1.210949,0.98395,-0.9143696,-1.007251,-0.8938437,-2.601942,0.4124843,0.8062326,1.046805,-1.016929,-0.7495919,1.830604,-0.2746741,-0.02192345,0.6196299,-0.4369145,-0.1701829,-0.4174167,-0.2023297,-0.05617149,-0.111082,-0.8600705,3.816826,0.04035248,-0.8505859,1.271592,-0.2586712,277.2032,107.788,123.872
0,0.5111111,-1.257796,0.9770909,-0.8205692,-1.007521,-0.9089097,-2.578638,0.5313491,0.7038825,0.9822113,-1.014499,-0.7609152,1.826908,-0.2755821,-0.01453692,0.6324664,-0.4301271,-0.1626361,-0.4211552,-0.2013088,-0.06468433,-0.1132684,-0.8614692,3.815546,0.04338929,-0.8571028,1.273553,-0.2586524,277.5939,109.6608,122.6367
0,0.5222223,-1.261018,0.9403652,-0.7170359,-1.008747,-0.921482,-2.557704,0.625724,0.5589113,0.9199703,-1.015147,-0.7705004,1.821608,-0.2851397,-0.09882395,0.6597811,-0.421025,-0.1626579,-0.4176561,-0.1937409,-0.07007021,-0.1038015,-0.8623715,3.814323,0.04612009,-0.8629626,1.274789,-0.2593925,277.5388,109.9839,122.6013
0,0.5333334,-1.2292,0.8372364,-0.6685475,-1.007073,-0.9314172,-2.539778,0.6304027,0.4799791,0.8252136,-1.013691,-0.7785655,1.819088,-0.3120581,-0.2063791,0.6637068,-0.4114057,-0.1696039,-0.4070644,-0.1968324,-0.06583722,-0.09628463,-0.8632264,3.813579,0.04891961,-0.8687786,1.276637,-0.2596095,277.0937,109.018,123.7777
0,0.5444446,-1.152763,0.6424441,-0.618517,-1.003238,-0.9352691,-2.527407,0.5997453,0.4191249,0.7019067,-1.011582,-0.7840368,1.816507,-0.3656948,-0.276439,0.6489502,-0.403055,-0.1761692,-0.3951601,-0.2265365,-0.01784518,-0.09355222,-0.8641415,3.815522,0.05120913,-0.8738334,1.277153,-0.2608019,275.8214,104.6026,127.9749
0,0.5555557,-1.047456,0.5298583,-0.5252538,-1.002152,-0.939575,-2.516797,0.5705276,0.3711148,0.6339719,-1.010296,-0.7901253,1.814429,-0.4065708,-0.2312861,0.5985038,-0.3979833,-0.1743651,-0.3909259,-0.2401709,0.01941825,-0.08255149,-0.8646437,3.817417,0.05306535,-0.8786694,1.277831,-0.2611474,274.5303,95.07691,137.2579
0,0.5666668,-0.9761259,0.4771123,-0.4131189,-1.003785,-0.9443159,-2.505625,0.5604154,0.2804725,0.5531675,-1.010828,-0.7942744,1.810557,-0.440202,-0.07933861,0.5006535,-0.3975487,-0.1615425,-0.3963836,-0.2708259,0.07482594,-0.07230873,-0.8649175,3.820867,0.05487843,-0.883298,1.278184,-0.261984,273.6746,87.41574,144.9699
0,0.577778,-0.9494926,0.4657152,-0.3459584,-1.005294,-0.9501807,-2.492761,0.6174904,0.1695942,0.4879362,-1.01331,-0.7973883,1.803448,-0.4606212,0.0424718,0.4483016,-0.3964552,-0.1474582,-0.4035179,-0.2811967,0.1120583,-0.05602305,-0.8648637,3.824179,0.05621187,-0.888004,1.278346,-0.2633043,273.1698,81.74789,150.7918
0,0.5888891,-0.946284,0.4545814,-0.2361723,-1.009121,-0.9537169,-2.480586,0.7278977,0.06725508,0.4329885,-1.01607,-0.8003023,1.793449,-0.4754891,0.1822536,0.4151633,-0.3957804,-0.1281098,-0.4154113,-0.2800587,0.116287,-0.05069551,-0.8652483,3.825798,0.05819566,-0.8923383,1.278314,-0.2642209,273.2167,81.31638,151.4197
0,0.6000003,-0.9526678,0.4433696,-0.1434283,-1.013193,-0.9568754,-2.468163,0.8511152,-0.02231705,0.3811503,-1.019598,-0.8024094,1.781181,-0.4836667,0.2674586,0.4231991,-0.3937659,-0.1089052,-0.4274552,-0.2812302,0.1109972,-0.05816278,-0.8661015,3.82727,0.06035495,-0.8964713,1.277527,-0.2656736,273.743,80.30183,152.5966
0,0.6111114,-0.9441809,0.4319208,-0.08901843,-1.016386,-0.9610624,-2.455191,0.9211466,-0.06497598,0.3402541,-1.021687,-0.8049335,1.770456,-0.4725853,0.2821244,0.4594013,-0.3891651,-0.09363248,-0.4368181,-0.2791799,0.1024744,-0.06249164,-0.8670496,3.827808,0.06303249,-0.9003044,1.276646,-0.2666064,274.415,79.35112,153.8098
0,0.6222225,-0.8515654,0.3766251,-0.04613584,-1.018785,-0.9623881,-2.447972,0.942,-0.1247155,0.2730722,-1.025142,-0.8049969,1.759191,-0.4554429,0.2030508,0.4917911,-0.3830851,-0.08675833,-0.4388168,-0.275068,0.08972692,-0.07219181,-0.8681505,3.828602,0.06542721,-0.903567,1.275679,-0.2679239,274.8306,78.90965,154.6298
0,0.6333337,-0.7579529,0.2743617,-0.02217481,-1.018863,-0.9618177,-2.442957,0.8756535,-0.121555,0.2287575,-1.026303,-0.8059892,1.752804,-0.4695085,0.1263811,0.493625,-0.377314,-0.08461076,-0.4352433,-0.2772129,0.09080198,-0.07322537,-0.8689287,3.830074,0.06765441,-0.9068196,1.274958,-0.2684948,274.83,76.82148,157.0876
0,0.6444448,-0.6174703,0.1730706,-0.00143066,-1.018462,-0.9599124,-2.441881,0.7569504,-0.1120235,0.1592113,-1.026981,-0.8049383,1.748156,-0.4978523,0.07987139,0.4457104,-0.3739046,-0.08282112,-0.4304073,-0.2813806,0.1227592,-0.07089327,-0.8694736,3.833332,0.06880569,-0.9094907,1.273782,-0.26981,274.5168,74.44376,159.8326
0,0.655556,-0.5451018,0.1240834,0.02118638,-1.019181,-0.9591071,-2.438345,0.6947945,-0.1578752,0.1053367,-1.030002,-0.8035641,1.741891,-0.4929746,0.1003644,0.3967726,-0.372335,-0.07512777,-0.4322342,-0.2866348,0.1536617,-0.06960374,-0.8697447,3.837193,0.06977562,-0.9124879,1.272216,-0.2716096,274.044,71.01045,163.5245
0,0.6666671,-0.4929245,0.09662644,0.07991077,-1.021583,-0.9567736,-2.436072,0.7020771,-0.174948,0.07866779,-1.032437,-0.8032083,1.733378,-0.4606475,0.163608,0.3115709,-0.3737779,-0.06461468,-0.4380391,-0.2853774,0.1994393,-0.06194834,-0.8698443,3.842482,0.06948241,-0.9152202,1.270351,-0.2733727,273.6802,67.50617,167.2148
0,0.6777782,-0.5173972,0.1180223,0.09045795,-1.024084,-0.9579294,-2.428505,0.7275136,-0.1643244,0.0582478,-1.033827,-0.8028621,1.724356,-0.438795,0.2320942,0.2446311,-0.3753411,-0.05157638,-0.4458899,-0.2778695,0.2047365,-0.05881958,-0.870149,3.845628,0.07024567,-0.917868,1.268615,-0.2747156,273.4105,66.5894,168.1915
0,0.6888894,-0.5844799,0.1384152,0.1010199,-1.026424,-0.9587039,-2.419224,0.7975742,-0.1505244,0.01941496,-1.034566,-0.8014101,1.712332,-0.4156286,0.2513722,0.2125491,-0.3753448,-0.04192029,-0.4510458,-0.260742,0.1865356,-0.04953444,-0.8702928,3.84713,0.07155115,-0.9202923,1.26703,-0.2750811,273.4005,65.38992,169.4487
0,0.7000005,-0.596125,0.1844098,0.1327363,-1.030682,-0.9599162,-2.411497,0.8603563,-0.147355,0.008347452,-1.036,-0.800845,1.70021,-0.409198,0.2459953,0.2177774,-0.3741257,-0.03253105,-0.4554663,-0.2491232,0.1652261,-0.05404272,-0.8709602,3.848605,0.0729549,-0.9227378,1.26491,-0.2761185,273.6766,64.44273,170.4331
0,0.7111117,-0.5694708,0.1962326,0.1593019,-1.034386,-0.9600648,-2.406132,0.8953979,-0.1495078,-0.007858172,-1.037658,-0.7999337,1.688871,-0.3855951,0.2223652,0.2387089,-0.3715946,-0.02406539,-0.460125,-0.2332917,0.1439025,-0.0628622,-0.8719323,3.849356,0.07445,-0.9246293,1.26286,-0.2765232,273.8958,63.20263,171.8682
0,0.7222228,-0.5077669,0.1333801,0.1756002,-1.035873,-0.9575007,-2.403976,0.8056996,-0.1793551,-0.03919563,-1.040393,-0.7978138,1.681662,-0.3505893,0.1134957,0.2558241,-0.3674321,-0.02546568,-0.4561851,-0.215373,0.1311417,-0.07593495,-0.8731605,3.850805,0.07529635,-0.92655,1.26079,-0.2771472,273.8569,61.66812,173.7191
0,0.7333339,-0.4269438,0.05017793,0.1760158,-1.035533,-0.9540492,-2.403507,0.8491917,-0.2017614,-0.06716035,-1.043061,-0.7954846,1.669559,-0.3507581,0.08905968,0.2460935,-0.3655636,-0.02186242,-0.4556453,-0.2164636,0.1364886,-0.07908487,-0.8738647,3.853277,0.07610808,-0.9281597,1.258851,-0.2772759,273.6949,60.42104,175.3561
0,0.7444451,-0.2587251,-0.01827063,0.1688776,-1.035108,-0.9507725,-2.408322,0.766005,-0.1911085,-0.08154346,-1.044724,-0.7936209,1.663032,-0.333382,0.03285319,0.1923178,-0.3645149,-0.02610271,-0.4485695,-0.2164344,0.1492722,-0.07795735,-0.8744639,3.856199,0.07684018,-0.9297203,1.256851,-0.2778038,273.2694,59.7929,176.6092
0,0.7555562,-0.1990755,-0.02159504,0.1603553,-1.035972,-0.9492604,-2.408871,0.7233114,-0.1708718,-0.09407337,-1.0456,-0.7919,1.65559,-0.3168522,0.04694748,0.1378997,-0.3652366,-0.02350559,-0.4481551,-0.2184494,0.160959,-0.07041836,-0.8747941,3.859143,0.07753874,-0.9309371,1.254986,-0.2774914,272.8022,60.12263,176.8333
0,0.7666674,-0.1756213,-0.005615652,0.1656108,-1.03819,-0.948185,-2.407632,0.6870784,-0.1676819,-0.09597637,-1.047396,-0.7902877,1.648239,-0.2983178,0.07498741,0.06861863,-0.3676595,-0.02095002,-0.4478776,-0.2171847,0.1758077,-0.05650498,-0.87458,3.862425,0.07792915,-0.9325854,1.252581,-0.2782422,272.6184,58.03949,179.1651
0,0.7777785,-0.1478602,0.03702516,0.1781583,-1.041143,-0.9478505,-2.40701,0.6914555,-0.1793792,-0.07788044,-1.04973,-0.7897918,1.640169,-0.2964114,0.1028467,0.03997716,-0.3691269,-0.01642638,-0.4486987,-0.2139345,0.1757817,-0.05228513,-0.8748633,3.86501,0.07852437,-0.9340545,1.250423,-0.2782634,272.5576,56.40002,181.0035
