loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1222222,-0.04030696,-0.02939496,-0.2177529,-1.253464,-0.321721,-3.041354,-0.4974619,0.1930905,0.07815039,-1.315771,-0.2110869,1.425611,-0.008991808,-0.1353607,0.002612665,-0.7022766,-0.1901689,-0.442636,-0.06693324,0.0367434,-0.03989709,-0.8347822,3.863856,-0.0003275688,-0.6701661,1.100059,-0.3119138,284.6879,189.197,27.6343
0,0.1333333,0.08770074,0.0962448,-0.2077247,-1.251963,-0.3276572,-3.045433,-0.5743111,0.1550013,0.2426925,-1.314353,-0.2192602,1.436262,0.02669878,-0.1090684,0.0460656,-0.7003389,-0.1889742,-0.4450398,-0.04809307,-0.03462838,-0.05212576,-0.8355721,3.860072,0.002010154,-0.6716808,1.103431,-0.3109066,284.2054,191.8963,25.03296
0,0.1444445,0.1603741,0.269661,-0.2268688,-1.249629,-0.3370262,-3.046684,-0.6203839,0.1562953,0.3846421,-1.311245,-0.2278835,1.446477,0.0605516,-0.06584474,0.1119917,-0.6974446,-0.1854338,-0.4495133,-0.03983011,-0.07617094,-0.06194814,-0.8363684,3.85813,0.003586745,-0.673104,1.106802,-0.3099122,283.7077,194.4276,22.57312
0,0.1555556,0.2181787,0.4450921,-0.2684256,-1.246286,-0.3486467,-3.047375,-0.6814367,0.1852732,0.5138444,-1.307078,-0.2378102,1.458551,0.1038946,-0.0258089,0.1692823,-0.6946158,-0.1815466,-0.4549718,-0.03029969,-0.09748252,-0.06431625,-0.8372877,3.854945,0.005660282,-0.6756994,1.110887,-0.308239,282.9826,195.9174,21.30699
0,0.1666667,0.289805,0.5736296,-0.3149562,-1.242405,-0.3603774,-3.049466,-0.7584856,0.2227754,0.6377878,-1.302308,-0.2481789,1.471802,0.1382195,-0.006833047,0.1850065,-0.6926972,-0.1789149,-0.4596778,-0.02495415,-0.1135109,-0.05911502,-0.8376398,3.852361,0.007661115,-0.6782399,1.115214,-0.3062094,282.4522,197.1899,20.27944
0,0.1777778,0.3507558,0.6957508,-0.3625463,-1.237931,-0.3729405,-3.051258,-0.7985364,0.2388828,0.7136256,-1.298152,-0.2586915,1.484801,0.2001957,0.000309363,0.2003948,-0.6904224,-0.1767828,-0.4655914,-0.02806699,-0.1199232,-0.05164043,-0.8379583,3.850265,0.009492305,-0.6807628,1.119494,-0.3041451,281.9862,198.5713,19.15717
0,0.1888889,0.3839189,0.7498264,-0.3969401,-1.233363,-0.3841471,-3.053153,-0.8660811,0.291286,0.8225834,-1.29219,-0.2712802,1.499825,0.2427034,-0.02435413,0.1998411,-0.6879728,-0.1768696,-0.4694972,-0.02996214,-0.1210499,-0.03351266,-0.8377751,3.848527,0.01111417,-0.6838855,1.12423,-0.3017401,281.5861,199.4411,18.66166
0,0.2,0.4267299,0.8271322,-0.4591734,-1.227105,-0.3973415,-3.055017,-0.9156061,0.3628188,0.9154345,-1.284795,-0.2848932,1.515713,0.2534001,-0.04576457,0.2124049,-0.6849624,-0.1766959,-0.4726903,-0.02432804,-0.1317951,-0.009135127,-0.8372989,3.846319,0.0125355,-0.6873752,1.12966,-0.2988048,281.1653,200.8229,17.59928
0,0.2111111,0.4385847,0.8758572,-0.5010288,-1.22098,-0.410293,-3.056129,-0.9417111,0.4290378,1.004956,-1.277147,-0.2990378,1.530895,0.2736195,-0.06611583,0.2184931,-0.6818774,-0.1768307,-0.4762459,-0.02528295,-0.148888,0.002531525,-0.8369314,3.843254,0.01494646,-0.6903322,1.135094,-0.2962403,280.7423,203.1256,15.44052
0,0.2222222,0.4483404,0.9436792,-0.5536615,-1.2141,-0.4248413,-3.056408,-0.9614837,0.4962836,1.084854,-1.26909,-0.3138977,1.546526,0.2918373,-0.09505326,0.2394648,-0.678101,-0.1772845,-0.4798191,-0.01998597,-0.1648877,0.003469255,-0.8368888,3.840049,0.0171971,-0.6943095,1.140989,-0.2929552,280.2882,206.7181,11.81711
0,0.2333333,0.438931,1.007205,-0.6158766,-1.206358,-0.440017,-3.055631,-0.9761255,0.5538842,1.129591,-1.260869,-0.3285574,1.562345,0.301547,-0.1229035,0.2626737,-0.6736088,-0.1778139,-0.4830008,-0.01789272,-0.1893983,0.005471937,-0.8369117,3.836175,0.01994894,-0.6983083,1.147075,-0.2896873,279.8885,211.0086,7.365726
0,0.2444444,0.4029754,1.097181,-0.7081571,-1.196815,-0.4572813,-3.052714,-0.9789491,0.6338676,1.191281,-1.251344,-0.3445896,1.578367,0.3093399,-0.134837,0.3008811,-0.668839,-0.1770272,-0.4872115,-0.02012157,-0.2128275,0.002216592,-0.8371162,3.831871,0.02308774,-0.702742,1.15334,-0.2861966,279.5955,215.1743,3.035723
0,0.2555556,0.3626654,1.153269,-0.7714494,-1.187768,-0.4739473,-3.049331,-0.9701006,0.7149082,1.244374,-1.240798,-0.3613026,1.594343,0.3138348,-0.1456423,0.3284791,-0.6639777,-0.1763945,-0.4913159,-0.0190804,-0.2224186,0.002165228,-0.8371626,3.828101,0.02576875,-0.7071553,1.159611,-0.2827894,279.3463,219.1139,358.9161
0,0.2666667,0.334006,1.187087,-0.8154066,-1.178745,-0.4902177,-3.045922,-0.9592308,0.7959238,1.278264,-1.229932,-0.3776639,1.610102,0.3108461,-0.150003,0.3508581,-0.659029,-0.1754981,-0.4953807,-0.02112862,-0.2160428,0.007552527,-0.8368489,3.825152,0.02810381,-0.7119835,1.16611,-0.2791072,279.0619,222.7983,355.0532
0,0.2777778,0.2851511,1.228295,-0.8754185,-1.168626,-0.5078046,-3.04071,-0.9388242,0.8779812,1.302528,-1.218134,-0.3945787,1.625786,0.3026186,-0.1479822,0.3797122,-0.6537799,-0.1737031,-0.499845,-0.02641338,-0.2053806,0.00872872,-0.8367817,3.822521,0.03033846,-0.7166958,1.172294,-0.2757404,278.751,225.9929,351.7108
0,0.2888889,0.228797,1.251384,-0.9342768,-1.157986,-0.5249554,-3.03443,-0.9120655,0.954708,1.320371,-1.206232,-0.4115697,1.641153,0.2869855,-0.1512992,0.4160821,-0.6477032,-0.1715965,-0.5041113,-0.02742289,-0.2117921,0.01404878,-0.8364856,3.818976,0.03304397,-0.7214662,1.178201,-0.2728381,278.4576,228.8877,348.7503
0,0.3,0.1905082,1.268293,-0.9621429,-1.148277,-0.5423086,-3.02821,-0.8853463,0.9983945,1.33294,-1.194924,-0.4288073,1.656364,0.2607294,-0.1642008,0.4578335,-0.6409802,-0.1698623,-0.507635,-0.02959041,-0.2139151,0.01193974,-0.8365127,3.815552,0.03577211,-0.7263792,1.184113,-0.2697361,278.0271,230.8258,346.7491
0,0.3111111,0.093705,1.303176,-1.022187,-1.137195,-0.561208,-3.018335,-0.8244791,1.047439,1.358074,-1.183098,-0.4470372,1.670496,0.2343251,-0.1695493,0.4825762,-0.6345887,-0.1678947,-0.5109562,-0.04666105,-0.1968141,0.006897859,-0.8368158,3.813241,0.03844167,-0.7315518,1.189748,-0.2672865,277.4902,232.3432,345.2097
0,0.3222222,0.0329479,1.326435,-1.044883,-1.126916,-0.5791283,-3.008352,-0.7551926,1.096425,1.364006,-1.17115,-0.4651243,1.683886,0.2164147,-0.1685224,0.5030073,-0.6282339,-0.1655266,-0.5146548,-0.05094035,-0.187207,0.003797852,-0.8368984,3.810795,0.0407722,-0.736655,1.195508,-0.2644917,276.9549,233.799,343.772
0,0.3333333,-0.06177211,1.353985,-1.083572,-1.116132,-0.5988182,-2.996058,-0.693393,1.146468,1.362522,-1.158624,-0.4832764,1.696846,0.1839848,-0.1388082,0.5514197,-0.6212766,-0.1599569,-0.5202179,-0.05397258,-0.1659245,0.0124313,-0.8366693,3.809215,0.04259247,-0.7423322,1.201029,-0.2617725,276.1219,232.252,345.5015
0,0.3444445,-0.135358,1.364392,-1.110471,-1.105535,-0.6170635,-2.982799,-0.6349115,1.191133,1.338688,-1.146228,-0.5005454,1.709212,0.1596401,-0.1227916,0.561339,-0.6150757,-0.1556964,-0.5246978,-0.05607622,-0.154203,0.01250052,-0.8366475,3.807375,0.04455042,-0.7479245,1.206681,-0.2593201,275.4864,231.6028,346.2597
0,0.3555556,-0.2823164,1.367543,-1.141631,-1.094728,-0.63683,-2.965923,-0.5987539,1.214536,1.325668,-1.134114,-0.5184205,1.722211,0.1075155,-0.1322378,0.5724684,-0.608364,-0.1527451,-0.5267011,-0.06030978,-0.1435395,0.01259764,-0.8365644,3.805741,0.04647056,-0.7537003,1.211929,-0.2570393,274.7338,226.6272,351.4989
0,0.3666667,-0.3515662,1.352684,-1.145871,-1.085348,-0.6553288,-2.95142,-0.545575,1.23152,1.309365,-1.122627,-0.5358978,1.734072,0.07133418,-0.1235891,0.5739431,-0.6023069,-0.1488127,-0.5294511,-0.0635548,-0.1371225,0.00733792,-0.8367599,3.80392,0.04840695,-0.7597234,1.2169,-0.2554541,274.1212,219.1024,359.3705
0,0.3777778,-0.4538472,1.34106,-1.149153,-1.075921,-0.6741931,-2.934254,-0.4529504,1.227209,1.29927,-1.111681,-0.5536169,1.743866,0.02973962,-0.1191418,0.5679893,-0.5965454,-0.1451886,-0.5313622,-0.07333131,-0.128515,-0.008481257,-0.8374486,3.802452,0.05049966,-0.7654605,1.221926,-0.2535382,273.5891,209.5573,9.28612
0,0.3888889,-0.4773601,1.263435,-1.131628,-1.066755,-0.6897539,-2.920941,-0.4167964,1.25911,1.283046,-1.099679,-0.5715479,1.755381,-0.01093602,-0.1242443,0.550262,-0.590964,-0.1429702,-0.5319046,-0.07763939,-0.1124909,-0.01476289,-0.8379593,3.801655,0.05206347,-0.7716717,1.226539,-0.2524099,273.1792,195.2923,24.01356
0,0.4,-0.4944279,1.205771,-1.154707,-1.056287,-0.7056354,-2.907191,-0.349804,1.221769,1.263555,-1.090167,-0.5885788,1.764838,-0.03660613,-0.1497151,0.5503877,-0.5845751,-0.1415023,-0.5318143,-0.08519696,-0.1209688,-0.02109271,-0.838532,3.79955,0.05456551,-0.7778698,1.230942,-0.2512331,273.0389,176.3262,43.50804
0,0.4111111,-0.6318109,1.255114,-1.130753,-1.048774,-0.7267255,-2.885539,-0.1975224,1.162033,1.253213,-1.08205,-0.6058846,1.769975,-0.08150315,-0.2327245,0.5664126,-0.5757557,-0.1436743,-0.5276905,-0.08745541,-0.1230685,-0.03065541,-0.8392633,3.797409,0.0570015,-0.7842234,1.235348,-0.2503629,273.3474,158.4855,62.0301
0,0.4222222,-0.7543286,1.302356,-1.096125,-1.04267,-0.7480974,-2.862189,-0.1422501,1.151327,1.231616,-1.072471,-0.6230044,1.777755,-0.09537995,-0.2508069,0.5707203,-0.5684842,-0.1431811,-0.5266082,-0.099169,-0.1038501,-0.03363838,-0.8399631,3.796792,0.05893096,-0.7904118,1.239645,-0.2492177,273.9329,144.5878,76.64918
0,0.4333333,-0.9493144,1.342325,-1.043488,-1.038001,-0.7698671,-2.8343,-0.09029818,1.106488,1.187721,-1.064222,-0.6386867,1.784674,-0.1434389,-0.2623073,0.5636948,-0.561487,-0.1428189,-0.5235599,-0.1054611,-0.07614483,-0.03131779,-0.8402241,3.796929,0.06022979,-0.7967105,1.243263,-0.2489798,274.7731,134.6845,87.50654
0,0.4444444,-0.9941878,1.293605,-1.009151,-1.032299,-0.7879431,-2.812477,-0.07240629,1.044575,1.152613,-1.057736,-0.6546034,1.792736,-0.1752828,-0.232377,0.5652294,-0.5551583,-0.139555,-0.5233325,-0.1171307,-0.03881713,-0.0342157,-0.8406556,3.79791,0.06131982,-0.8029216,1.247202,-0.2482468,275.595,128.3682,94.7673
0,0.4555556,-1.018901,1.189621,-0.9520218,-1.027522,-0.8019156,-2.793241,-0.03101349,0.951847,1.131213,-1.053054,-0.6697552,1.799117,-0.2038902,-0.2003266,0.568873,-0.5490096,-0.1352625,-0.5237186,-0.1287319,-0.01003729,-0.03075501,-0.8408313,3.799093,0.06235845,-0.8092065,1.250001,-0.2489143,276.0688,124.1436,100.0281
0,0.4666667,-1.042512,1.113393,-0.8908048,-1.023796,-0.8161678,-2.773699,0.0402649,0.8558957,1.118186,-1.049624,-0.6849693,1.803758,-0.2688844,-0.1403206,0.5474486,-0.54461,-0.1295953,-0.5232033,-0.1350191,0.006999969,-0.02633946,-0.8408542,3.799734,0.06356406,-0.8155846,1.252804,-0.2491234,276.3269,118.823,106.0028
0,0.4777778,-1.102298,1.104308,-0.8258495,-1.021849,-0.8325223,-2.750995,0.0955677,0.8004608,1.105175,-1.045524,-0.7001296,1.808345,-0.3476874,-0.09307659,0.5335577,-0.5402371,-0.1234972,-0.5218115,-0.1403597,0.01234791,-0.02837881,-0.8412169,3.800219,0.06500404,-0.8220986,1.255345,-0.249378,276.4878,114.0239,111.3202
0,0.4888889,-1.176956,1.114452,-0.7599819,-1.021135,-0.8496421,-2.726727,0.1753728,0.727959,1.092057,-1.042632,-0.7149677,1.811109,-0.3997605,-0.07479969,0.5405653,-0.5345758,-0.1179796,-0.5203364,-0.1458228,0.009204209,-0.03897375,-0.8420755,3.800136,0.0667026,-0.8286976,1.257744,-0.2498197,276.6489,110.5105,115.2793
0,0.5,-1.227104,1.120129,-0.7164108,-1.020534,-0.8665575,-2.702557,0.2550402,0.6394581,1.056586,-1.041057,-0.728031,1.812051,-0.4038285,-0.05887246,0.5534713,-0.5286534,-0.1117745,-0.5211684,-0.1546316,0.007177681,-0.06017323,-0.8435131,3.800252,0.06866002,-0.8350563,1.260548,-0.2498349,276.9853,107.6833,118.6539
0,0.5111111,-1.227104,1.120129,-0.7164108,-1.020534,-0.8665575,-2.702557,0.2550402,0.6394581,1.056586,-1.041057,-0.728031,1.812051,-0.4038285,-0.05887246,0.5534713,-0.5286534,-0.1117745,-0.5211684,-0.1546316,0.007177681,-0.06017323,-0.8435131,3.800252,0.06866002,-0.8350563,1.260548,-0.2498349,276.9853,107.6833,118.6539
0,0.5222223,-1.272229,0.9590611,-0.5971529,-1.020156,-0.8821391,-2.672015,0.3300652,0.5146493,0.9583315,-1.039325,-0.7438731,1.812676,-0.4037065,-0.08347666,0.5746441,-0.5190037,-0.1055112,-0.5202246,-0.1793105,0.03820151,-0.07889989,-0.8452037,3.802519,0.07090666,-0.8438965,1.263683,-0.2503974,276.4806,105.9454,120.9768
0,0.5333334,-1.245848,0.8401939,-0.5259955,-1.018399,-0.9107431,-2.622828,0.3901792,0.4260666,0.8579782,-1.034954,-0.7706277,1.813964,-0.4656883,-0.09487161,0.5602959,-0.5042583,-0.09514249,-0.5143582,-0.2047013,0.08192216,-0.07412073,-0.84671,3.807395,0.07409739,-0.8587316,1.268756,-0.2516891,276.3419,104.2603,124.2741
0,0.5444446,-1.23105,0.7988926,-0.4862787,-1.018795,-0.9207075,-2.604569,0.4377389,0.3673651,0.7938816,-1.034625,-0.7782199,1.811134,-0.4881274,-0.07661593,0.5478233,-0.4993358,-0.08972296,-0.5127301,-0.2216345,0.1011272,-0.06849872,-0.8470865,3.810133,0.07556054,-0.8642902,1.269627,-0.2525623,276.5071,105.7894,123.5557
0,0.5555557,-1.203507,0.7416587,-0.4378968,-1.019594,-0.9282789,-2.588368,0.4991834,0.319312,0.7318233,-1.034134,-0.7852805,1.806687,-0.5053518,-0.06045154,0.5235776,-0.4951046,-0.08478812,-0.5108662,-0.2281516,0.1054419,-0.07905462,-0.848399,3.811942,0.0770591,-0.8696438,1.270366,-0.2530543,276.857,108.5506,121.5877
0,0.5666668,-1.17167,0.7078949,-0.3843718,-1.021136,-0.9362226,-2.572589,0.5690648,0.2541969,0.6590879,-1.034856,-0.7902675,1.800121,-0.5225481,-0.03896916,0.5025498,-0.4912563,-0.07915448,-0.5091463,-0.2485764,0.1119282,-0.09473225,-0.8499244,3.813771,0.07922611,-0.8747032,1.270654,-0.2539149,277.2402,112.303,118.4422
0,0.577778,-1.127105,0.6175954,-0.3389505,-1.02139,-0.9405332,-2.559716,0.6250349,0.2007985,0.5746986,-1.035132,-0.7940449,1.793193,-0.5323679,-0.03561997,0.4802883,-0.487204,-0.07509369,-0.5063013,-0.2560331,0.1151474,-0.09568009,-0.850766,3.815722,0.08094758,-0.8797904,1.27103,-0.2547107,277.5002,114.5023,116.6605
0,0.5888891,-1.092078,0.5431538,-0.3138969,-1.020987,-0.9452389,-2.546487,0.6990365,0.1707956,0.4741912,-1.034654,-0.7958202,1.783528,-0.5417449,-0.005803823,0.4901191,-0.4827257,-0.06693643,-0.5071236,-0.2783854,0.1162645,-0.09431317,-0.8516384,3.81759,0.08368052,-0.8847903,1.270753,-0.2555153,277.5279,115.9507,115.2496
0,0.6000003,-1.026237,0.4058668,-0.2819751,-1.019004,-0.9456166,-2.537484,0.757259,0.1674869,0.4099535,-1.033226,-0.7987619,1.77475,-0.5541488,0.04635137,0.5096676,-0.4784566,-0.05552531,-0.5105573,-0.2943352,0.1152366,-0.09197587,-0.8524874,3.819408,0.08629628,-0.8895094,1.269873,-0.2566409,277.431,116.2398,114.9932
0,0.6111114,-0.9837461,0.3346101,-0.2569249,-1.018057,-0.9476923,-2.527125,0.8685809,0.1502607,0.3145479,-1.032043,-0.7985814,1.760541,-0.5559047,0.1048719,0.5248919,-0.4745598,-0.04227875,-0.5160586,-0.3049221,0.1184397,-0.08754992,-0.853003,3.821342,0.0888087,-0.8941996,1.268676,-0.2574253,277.4191,116.6767,114.7281
0,0.6222225,-0.9146509,0.2548612,-0.2253837,-1.016995,-0.9487267,-2.519051,0.9587941,0.1352337,0.2554731,-1.031118,-0.799449,1.747002,-0.5577696,0.1218297,0.5452179,-0.4698397,-0.03130013,-0.5195987,-0.3122948,0.1258968,-0.08209498,-0.853509,3.823708,0.09105348,-0.8987255,1.267506,-0.2578224,277.655,118.5088,113.3758
0,0.6333337,-0.8487328,0.1857516,-0.1939157,-1.015941,-0.9486387,-2.512391,1.088251,0.1201369,0.1642257,-1.029981,-0.797164,1.72836,-0.5701798,0.131294,0.5794756,-0.4640185,-0.01963708,-0.5231943,-0.3109924,0.147146,-0.06818031,-0.8534723,3.827003,0.09224604,-0.9033799,1.266302,-0.2582543,277.9902,120.6504,111.794
0,0.6444448,-0.7764335,0.1209441,-0.158209,-1.015101,-0.9483682,-2.506523,1.187928,0.09869182,0.084874,-1.029246,-0.7947085,1.710504,-0.5634286,0.1471006,0.6093171,-0.4583125,-0.006260559,-0.5292692,-0.3046293,0.1599299,-0.07248347,-0.8543351,3.830099,0.09335205,-0.9078727,1.26456,-0.258278,278.6116,122.7083,110.4527
0,0.655556,-0.7264645,0.04424604,-0.1490905,-1.012603,-0.9467937,-2.501292,1.22071,0.09861469,0.04101479,-1.027912,-0.7932641,1.69483,-0.5322879,0.1553955,0.630356,-0.4526404,0.006934339,-0.5365881,-0.3025857,0.1695492,-0.07994001,-0.8554468,3.833313,0.09470148,-0.9123305,1.262394,-0.2588599,279.3127,123.7568,110.2556
0,0.6666671,-0.6030442,-0.09759635,-0.1532632,-1.007099,-0.9418094,-2.502027,1.119169,0.08046579,-0.01698399,-1.027488,-0.7905492,1.685568,-0.5241185,0.12032,0.6077285,-0.4474782,0.01339783,-0.537057,-0.3049026,0.1909296,-0.09793919,-0.8570164,3.837483,0.09543864,-0.9162536,1.260616,-0.2598481,279.6978,125.1582,109.7513
0,0.6777782,-0.5468009,-0.1311921,-0.1197255,-1.004959,-0.9397816,-2.498897,1.005163,0.07091558,-0.01953527,-1.026932,-0.7903026,1.678811,-0.5277249,0.1418935,0.5578042,-0.4451367,0.02346564,-0.540084,-0.3124214,0.2208208,-0.1083814,-0.8583214,3.842576,0.09583705,-0.9190976,1.25843,-0.2611168,278.968,127.0576,108.785
0,0.6888894,-0.4785233,-0.07267094,-0.07117723,-1.007569,-0.9404421,-2.496264,0.9763989,0.02087861,-0.01504482,-1.028406,-0.7898344,1.668946,-0.5303126,0.1677443,0.5025601,-0.4437412,0.0330983,-0.5427943,-0.3176489,0.2495828,-0.1060682,-0.8589605,3.847714,0.09625863,-0.9224607,1.256283,-0.2623239,278.0569,127.1647,108.9551
0,0.7000005,-0.5148356,-0.08513576,-0.03386166,-1.008019,-0.9390774,-2.489395,0.9583276,-0.06325984,-0.002034903,-1.032678,-0.7897103,1.65861,-0.5168661,0.2137815,0.4504294,-0.443378,0.04516455,-0.5477675,-0.3068702,0.264449,-0.09976462,-0.8595118,3.852395,0.09616009,-0.9255522,1.254027,-0.263482,276.3329,124.3,111.3505
0,0.7111117,-0.6063179,0.1038221,0.01054126,-1.015036,-0.9463399,-2.475015,0.9839405,-0.08243024,0.00744012,-1.034408,-0.7899202,1.646727,-0.4934878,0.2628176,0.4259367,-0.4427931,0.05942151,-0.5560843,-0.2960853,0.2665164,-0.09031148,-0.8598527,3.856471,0.09635956,-0.9288346,1.25178,-0.2641384,274.7824,119.321,115.6065
0,0.7222228,-0.6531712,0.1530408,0.03466214,-1.018436,-0.948635,-2.464806,1.009655,-0.09942603,0.03501068,-1.035861,-0.7913104,1.635174,-0.4554467,0.2980509,0.3809747,-0.4433109,0.07162678,-0.5636637,-0.2650871,0.2546692,-0.08011319,-0.8600546,3.85943,0.09621654,-0.9323,1.249892,-0.264103,273.9595,116.4562,118.1579
0,0.7333339,-0.6872441,0.2246982,0.07141708,-1.023768,-0.9520066,-2.453934,1.016095,-0.0930239,0.04348817,-1.036704,-0.7922223,1.624067,-0.4153607,0.2842152,0.3464132,-0.4425151,0.07970415,-0.5679183,-0.2480568,0.2375747,-0.07827612,-0.8607182,3.862152,0.09654731,-0.9352288,1.248062,-0.2648343,273.6026,119.0477,115.33
0,0.7444451,-0.6829972,0.2183236,0.07468788,-1.025854,-0.95305,-2.446217,0.9990619,-0.09405839,0.0457056,-1.037423,-0.7927448,1.614008,-0.3841304,0.1969355,0.3062378,-0.4402951,0.07932705,-0.5645499,-0.2162265,0.2012745,-0.08097561,-0.8617515,3.8632,0.09713694,-0.9380521,1.246389,-0.2648245,273.8442,126.5863,107.8997
0,0.7555562,-0.6383015,0.1767281,0.07503824,-1.026703,-0.9526489,-2.441051,0.9915392,-0.1483989,0.0373069,-1.041298,-0.7925999,1.603248,-0.3606024,0.06817791,0.2563536,-0.4371446,0.07211894,-0.5550179,-0.1865206,0.1745859,-0.08573234,-0.8627704,3.864664,0.09711483,-0.9408391,1.244457,-0.2656031,274.0919,128.0974,106.3167
0,0.7666674,-0.5404105,0.09041481,0.08749595,-1.026213,-0.9492369,-2.440803,0.8902317,-0.169693,0.019785,-1.043977,-0.791892,1.59691,-0.3516897,-0.01263869,0.2196378,-0.4345256,0.06676971,-0.5465124,-0.1749391,0.1724716,-0.09549005,-0.8641404,3.867456,0.09688526,-0.9427074,1.24261,-0.2663589,274.087,128.1025,106.4544
0,0.7777785,-0.459492,0.06800286,0.09417638,-1.027339,-0.948357,-2.43915,0.8027799,-0.1654174,0.002157554,-1.045315,-0.7912784,1.590982,-0.3280699,-0.1030036,0.1646229,-0.4324377,0.05748487,-0.5354882,-0.1674164,0.1788326,-0.09237909,-0.8649409,3.870625,0.09640536,-0.9443496,1.240765,-0.2674399,273.8789,130.1299,104.7646
