loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.2895482,-0.08723571,-0.194668,-1.228094,-0.3401389,-3.02985,-0.319388,0.2162415,-0.09465294,-1.28995,-0.2257604,1.408587,-0.1540619,0.04126014,-0.06970848,-0.6807716,-0.1950542,-0.4746669,-0.06715359,0.130065,0.009630416,-0.816946,3.791465,0.02957201,-0.6650303,1.097218,-0.314211,287.7857,201.0552,19.53535
4,0.1222222,-0.09556116,-0.01080907,-0.1807431,-1.226897,-0.3431579,-3.0347,-0.4869339,0.1782092,0.05649408,-1.288132,-0.2317653,1.421576,-0.1049408,0.06768718,-0.06899638,-0.6822401,-0.1932709,-0.4765985,-0.07987399,0.1503306,0.01094731,-0.816726,3.794712,0.02867772,-0.6661156,1.100136,-0.3134085,287.4037,204.0626,16.49768
4,0.1333333,0.105896,0.05496522,-0.1678049,-1.225598,-0.3461369,-3.042261,-0.5822021,0.1198593,0.1774541,-1.287739,-0.2375747,1.432622,-0.05461251,0.06200376,-0.04076095,-0.6819066,-0.1922738,-0.478231,-0.08639218,0.1557223,-0.0006586704,-0.8170083,3.797379,0.0277544,-0.6671543,1.103405,-0.3120362,287.126,206.6399,13.91772
4,0.1444445,0.233914,0.1677184,-0.1564009,-1.22486,-0.3521796,-3.047099,-0.6296951,0.1040348,0.2640175,-1.286293,-0.2436025,1.443002,-0.02039757,0.06179914,-0.0283187,-0.6821138,-0.19124,-0.480001,-0.09285372,0.1621544,-0.006938819,-0.8172405,3.800191,0.02709607,-0.6685051,1.106561,-0.3108613,286.8149,209.4798,11.01317
4,0.1555556,0.3162165,0.3103301,-0.1570274,-1.223769,-0.3611609,-3.050289,-0.6759644,0.09144948,0.3793288,-1.284576,-0.2516048,1.453832,0.01063528,0.06693266,-0.01581318,-0.6822752,-0.1898046,-0.4820897,-0.1013665,0.1675095,-0.006825508,-0.8175436,3.803155,0.02655411,-0.6704378,1.110078,-0.3091697,286.3774,212.4502,7.895473
4,0.1666667,0.3707317,0.4039486,-0.1627578,-1.222474,-0.3694001,-3.053244,-0.711825,0.08305037,0.448775,-1.283113,-0.2592822,1.465142,0.02993077,0.06146413,-0.002192991,-0.6822885,-0.1887659,-0.4839094,-0.1075559,0.1663985,0.008170435,-0.8168341,3.805571,0.02623267,-0.6723123,1.113706,-0.3072466,285.9958,215.4367,4.763653
4,0.1777778,0.5052556,0.5453367,-0.1728167,-1.221202,-0.380913,-3.059382,-0.8091045,0.09396264,0.5845701,-1.280619,-0.2704467,1.480138,0.0654631,0.07392829,0.03054514,-0.6815476,-0.1861225,-0.4877774,-0.1225581,0.1643457,0.001955994,-0.8171505,3.808262,0.02623533,-0.67494,1.118082,-0.304737,285.4978,218.0386,1.991355
4,0.1888889,0.5725238,0.6048105,-0.1836416,-1.219522,-0.3897094,-3.064874,-0.8609521,0.09941894,0.6498158,-1.278582,-0.2796953,1.493613,0.09035052,0.09178409,0.0623441,-0.6809319,-0.1824446,-0.4923226,-0.1312547,0.1633517,-0.01071682,-0.8177034,3.810673,0.02634798,-0.677263,1.122212,-0.3026105,285.1633,220.8518,359.054
4,0.2,0.661155,0.6918894,-0.2030914,-1.21741,-0.4011195,-3.071202,-0.9647199,0.1348075,0.7664267,-1.275157,-0.292283,1.511289,0.1187133,0.1244201,0.1154981,-0.6794171,-0.1765196,-0.4992514,-0.1526134,0.1815415,-0.01782611,-0.8181795,3.814183,0.02630484,-0.6800685,1.12727,-0.2994622,284.8195,223.5623,356.2316
4,0.2111111,0.6954273,0.7502859,-0.2278471,-1.214769,-0.4121609,-3.075996,-0.9794897,0.1508406,0.7909716,-1.272446,-0.3016514,1.524868,0.1190193,0.1392137,0.1400711,-0.6784989,-0.1720999,-0.5039042,-0.1632269,0.1922296,-0.01764317,-0.8183271,3.817754,0.02579325,-0.6828022,1.132147,-0.2969947,284.5747,226.3938,353.2797
4,0.2222222,0.7223319,0.8255814,-0.2772253,-1.210758,-0.4250996,-3.080404,-1.020501,0.2340957,0.8837454,-1.266496,-0.3150344,1.541637,0.1162391,0.1678352,0.1700766,-0.6773217,-0.1659064,-0.5099373,-0.1747162,0.1921884,-0.0004433589,-0.8176906,3.820669,0.02612454,-0.6864156,1.13834,-0.2933397,284.2567,229.5854,349.8842
4,0.2333333,0.7321672,0.8753067,-0.3350197,-1.205768,-0.437567,-3.084291,-1.028779,0.2959681,0.9241719,-1.260954,-0.3267795,1.556726,0.1090704,0.1805294,0.1936476,-0.6760775,-0.1603479,-0.5152135,-0.1819642,0.1846791,0.01666001,-0.8170051,3.823009,0.02677436,-0.6897764,1.143721,-0.2906643,284.0106,233.0363,346.2169
4,0.2444444,0.7292491,0.9132177,-0.4130014,-1.199405,-0.4502265,-3.08768,-1.027389,0.3908547,0.9751583,-1.253163,-0.3399349,1.572233,0.1050975,0.191073,0.218245,-0.6744205,-0.1542466,-0.5209961,-0.1872223,0.1612172,0.02622633,-0.8163058,3.824304,0.02822232,-0.6938294,1.149779,-0.2873694,283.7018,236.6449,342.3572
4,0.2555556,0.7008013,0.9457583,-0.5048968,-1.191373,-0.4632111,-3.089769,-1.023886,0.4996041,1.021828,-1.244176,-0.3532097,1.587634,0.1149671,0.1940855,0.2447981,-0.6723794,-0.148426,-0.527239,-0.1851661,0.1473442,0.02401938,-0.8160623,3.825376,0.02963432,-0.6979665,1.155276,-0.285019,283.3772,240.0099,338.7752
4,0.2666667,0.6765062,0.9688909,-0.5658118,-1.183844,-0.4762099,-3.091569,-1.039719,0.5752785,1.040974,-1.235419,-0.3663407,1.604073,0.1374461,0.1373619,0.2783678,-0.6686335,-0.1454443,-0.5319494,-0.180877,0.1281382,0.02921562,-0.8154935,3.826444,0.03073474,-0.7026801,1.160982,-0.2827447,283.0869,242.9286,335.7247
4,0.2777778,0.6044585,0.9649748,-0.7098001,-1.172019,-0.4884301,-3.091231,-1.098126,0.7532386,1.054871,-1.22179,-0.3797044,1.622962,0.1233242,0.04682092,0.2886925,-0.664349,-0.1460563,-0.5323172,-0.1777029,0.1302857,0.02704268,-0.8153512,3.828826,0.03095392,-0.7074929,1.167372,-0.2796561,282.7676,245.511,333.102
4,0.2888889,0.5588328,0.9742854,-0.7717688,-1.162181,-0.5012469,-3.090931,-1.112987,0.8299423,1.056965,-1.21117,-0.3928887,1.640542,0.1093491,0.01279186,0.2897134,-0.661232,-0.1447029,-0.5341321,-0.1765513,0.1398864,0.03024715,-0.8150711,3.831983,0.03046576,-0.7124615,1.173706,-0.2770052,282.5268,248.2334,330.3407
4,0.3,0.474948,1.001647,-0.8541998,-1.150594,-0.5152194,-3.087788,-1.102231,0.9236939,1.065294,-1.198523,-0.4070045,1.657694,0.07304619,-0.02544854,0.2973393,-0.6574162,-0.1436387,-0.5345683,-0.1860372,0.1643974,0.03366832,-0.8144543,3.835691,0.03033181,-0.7177109,1.180432,-0.2742109,282.1909,250.873,327.7655
4,0.3111111,0.3718798,1.032266,-0.9334987,-1.138472,-0.5298503,-3.082661,-1.062734,1.017421,1.067091,-1.185453,-0.4214213,1.673368,0.05086969,-0.02652548,0.3177955,-0.6536926,-0.1404221,-0.5369977,-0.1988292,0.1846813,0.0296492,-0.8143116,3.839337,0.03050944,-0.7233444,1.186744,-0.2722543,281.8965,254.4604,324.161
4,0.3222222,0.304938,1.055544,-0.9806954,-1.126709,-0.5447294,-3.077481,-1.007294,1.105802,1.064543,-1.171435,-0.4359318,1.688479,0.01727885,-0.0245089,0.367147,-0.6486129,-0.135801,-0.5397178,-0.2202208,0.2018137,0.02041519,-0.8143174,3.84328,0.03100825,-0.7288137,1.193141,-0.2697814,281.6226,258.7606,319.794
4,0.3333333,0.2049086,1.078686,-1.047159,-1.114415,-0.5588515,-3.069411,-0.9752672,1.202708,1.06532,-1.157017,-0.4509696,1.704259,-0.016303,-0.05238724,0.4291285,-0.6421137,-0.13221,-0.5414689,-0.2332467,0.2083163,0.001452334,-0.8146412,3.846752,0.03163249,-0.7350051,1.19858,-0.2689122,281.2734,264.0705,314.413
4,0.3444445,0.1411182,1.077454,-1.094201,-1.101409,-0.5735698,-3.062073,-0.9497006,1.263402,1.057642,-1.142568,-0.466025,1.720292,-0.0655998,-0.04936989,0.505272,-0.6350036,-0.1258493,-0.5442766,-0.2494394,0.221213,-0.01745308,-0.8153417,3.850734,0.0320578,-0.7409599,1.20471,-0.266924,281.0177,268.8059,309.6643
4,0.3555556,-0.002390862,1.104892,-1.179995,-1.086611,-0.5900074,-3.049844,-0.8911303,1.32726,1.04765,-1.127817,-0.4811453,1.734774,-0.1033834,-0.03882577,0.5579057,-0.628301,-0.1188766,-0.5475744,-0.2633238,0.2340499,-0.02148675,-0.8157055,3.855005,0.03265941,-0.747601,1.210628,-0.2657476,280.6487,273.0322,305.532
4,0.3666667,-0.1279584,1.131551,-1.215643,-1.073582,-0.6070729,-3.036424,-0.8400083,1.378347,1.040907,-1.113133,-0.4966348,1.74933,-0.167716,-0.04316111,0.6256496,-0.620091,-0.1115343,-0.5495492,-0.2812417,0.2521558,-0.009456111,-0.8152815,3.859751,0.03327966,-0.7544516,1.21653,-0.2644931,280.1662,276.3914,302.3822
4,0.3777778,-0.2535235,1.150733,-1.252329,-1.060082,-0.6244559,-3.021322,-0.8049172,1.426237,1.022545,-1.097913,-0.5121083,1.764165,-0.2362458,-0.03043628,0.69245,-0.6115816,-0.1023826,-0.5520219,-0.2982949,0.2618019,-0.01132951,-0.8154748,3.86435,0.03406236,-0.761463,1.222337,-0.2634631,279.5515,278.8719,300.2746
4,0.3888889,-0.3301543,1.153954,-1.274916,-1.047087,-0.6415139,-3.007159,-0.7911571,1.44963,1.003265,-1.083602,-0.5274817,1.779786,-0.2983305,-0.007100344,0.7603104,-0.6028518,-0.09175495,-0.5555778,-0.3238323,0.2874386,-0.01303706,-0.8158445,3.869904,0.03475585,-0.7684121,1.227869,-0.2629427,279.0479,281.7141,297.7971
4,0.4,-0.4398274,1.140134,-1.302834,-1.033597,-0.6582743,-2.989969,-0.7742088,1.489002,0.9796839,-1.068205,-0.543035,1.795264,-0.3628938,0.008962363,0.7961932,-0.5946157,-0.08143627,-0.5579626,-0.3430666,0.3098883,-0.02121328,-0.8161843,3.875679,0.03526878,-0.7758198,1.233497,-0.2624106,278.403,283.6263,296.4624
4,0.4111111,-0.5580437,1.116749,-1.329659,-1.020046,-0.6748754,-2.971478,-0.7445462,1.516622,0.9422092,-1.053129,-0.5580302,1.810015,-0.402095,0.03570813,0.8073713,-0.5875589,-0.07074155,-0.5611706,-0.3580689,0.3291512,-0.03159518,-0.8167958,3.881677,0.03552097,-0.7835275,1.239062,-0.2623804,277.9319,285.9349,294.7249
4,0.4222222,-0.6794538,1.100866,-1.337422,-1.006953,-0.6913678,-2.951388,-0.6754196,1.532521,0.9173259,-1.038167,-0.5734712,1.823066,-0.4547115,0.1177919,0.8392134,-0.580878,-0.05422302,-0.5679758,-0.3782757,0.3665004,-0.03543729,-0.817174,3.889131,0.03535186,-0.7912083,1.244635,-0.2626361,277.5685,288.9032,292.3464
4,0.4333333,-0.7189555,1.059439,-1.330894,-0.9947019,-0.707204,-2.9336,-0.6434159,1.565513,0.9213671,-1.023345,-0.5905437,1.83785,-0.518245,0.1712329,0.8561047,-0.5743767,-0.03860092,-0.5732947,-0.3940784,0.4006056,-0.02870708,-0.8171356,3.896777,0.03491724,-0.7991284,1.249896,-0.2635668,277.2651,292.5085,289.3026
4,0.4444444,-0.7765443,1.012621,-1.339293,-0.9821125,-0.7222759,-2.914938,-0.5828146,1.577157,0.8965338,-1.008544,-0.606438,1.850707,-0.5808785,0.1318657,0.8948857,-0.5648724,-0.02733575,-0.574332,-0.402576,0.416609,-0.02959496,-0.8173103,3.9039,0.03480991,-0.806925,1.255174,-0.2641816,276.8215,296.0356,286.3839
4,0.4555556,-0.9489954,1.083291,-1.334856,-0.9713539,-0.7437644,-2.886788,-0.3529041,1.466179,0.8763275,-0.9989208,-0.6203823,1.854194,-0.6181417,0.07435721,0.9215996,-0.5548254,-0.01775317,-0.5744084,-0.4132802,0.4155724,-0.03265066,-0.817599,3.909895,0.03566878,-0.8151496,1.260116,-0.2652663,276.0287,299.0739,284.104
4,0.4666667,-1.078086,1.111636,-1.260826,-0.9638038,-0.763459,-2.859303,-0.275108,1.421328,0.8867211,-0.9887225,-0.63701,1.863471,-0.6811112,-0.01928514,0.9483688,-0.5432699,-0.01202311,-0.5697183,-0.4294378,0.4124641,-0.04523138,-0.818375,3.915989,0.0368246,-0.8233477,1.2649,-0.2663416,275.192,303.2281,280.6719
4,0.4777778,-1.166668,1.070417,-1.233124,-0.9547054,-0.7804362,-2.833852,-0.2401599,1.3648,0.8535935,-0.9783985,-0.6512766,1.87286,-0.7222738,-0.04173577,0.9976707,-0.5319595,-0.0003334278,-0.5702227,-0.4443108,0.4242101,-0.04392476,-0.8186605,3.922983,0.03749997,-0.8323742,1.268586,-0.2685782,273.8254,308.6122,276.1177
4,0.4888889,-1.209465,1.029212,-1.193561,-0.9465444,-0.7969696,-2.809806,-0.2381274,1.279556,0.8451809,-0.9700308,-0.6659341,1.883896,-0.7369049,-0.04715604,1.02867,-0.5214677,0.01194747,-0.5723037,-0.4580135,0.4423228,-0.03621277,-0.8186062,3.930501,0.03785231,-0.8408991,1.272464,-0.270406,272.8907,318.3653,267.0287
4,0.5,-1.278985,0.9636267,-1.135839,-0.9396026,-0.8111957,-2.784917,-0.255267,1.241197,0.8314737,-0.9609867,-0.6808036,1.895743,-0.7761331,-0.05349708,1.050335,-0.5105216,0.02411066,-0.5729277,-0.4717745,0.4743026,-0.03484043,-0.8187526,3.939076,0.03767121,-0.849477,1.276105,-0.2725382,272.1989,335.0235,250.9255
4,0.5111111,-1.358049,0.9097726,-1.084588,-0.9331179,-0.8259916,-2.758695,-0.2555048,1.184679,0.7932047,-0.9526836,-0.6940864,1.906376,-0.8388544,-0.02233773,1.052163,-0.5014668,0.03828347,-0.5738031,-0.49606,0.5350592,-0.02789004,-0.8186024,3.950137,0.03662379,-0.8579549,1.279982,-0.274884,272.2816,349.8596,236.3761
4,0.5222223,-1.402948,0.8802433,-1.047253,-0.9270437,-0.8410939,-2.732533,-0.2279381,1.133501,0.7739567,-0.9451655,-0.707653,1.915825,-0.90676,0.08455372,1.036343,-0.4947962,0.05859381,-0.5792304,-0.515066,0.5883564,-0.02421913,-0.8183953,3.961566,0.03516039,-0.8663055,1.283991,-0.2775619,272.7546,355.7749,230.5082
4,0.5333334,-1.475641,0.844519,-0.989665,-0.9226133,-0.8555277,-2.705026,-0.07909137,1.035331,0.7264404,-0.9395307,-0.7185389,1.917951,-0.9566554,0.1775421,1.017077,-0.4885984,0.07978617,-0.5855588,-0.5288823,0.6161028,-0.0260631,-0.8185694,3.972224,0.03428181,-0.8744197,1.288075,-0.2804762,273.2662,355.7303,230.5599
4,0.5444446,-1.538722,0.791695,-0.9373167,-0.9180742,-0.8683993,-2.678078,0.02297521,0.9840856,0.6908154,-0.932835,-0.7300918,1.921288,-0.981929,0.2383324,1.021901,-0.4815325,0.1015224,-0.5930223,-0.5256716,0.6214253,-0.02606375,-0.8184453,3.981934,0.03333319,-0.882664,1.292563,-0.282534,273.5181,357.4522,229.0116
4,0.5555557,-1.597591,0.7303525,-0.8795811,-0.9140379,-0.8799968,-2.651246,0.172852,0.9093459,0.6358098,-0.9274027,-0.7392525,1.919582,-0.9962639,0.2818618,1.062753,-0.4730743,0.1261662,-0.6032619,-0.5107682,0.5989982,-0.02210432,-0.8184932,3.989995,0.03315662,-0.8910121,1.296269,-0.2855524,273.6889,355.8076,230.8171
4,0.5666668,-1.650073,0.6583281,-0.8239083,-0.9100788,-0.8901925,-2.624881,0.3184855,0.8292913,0.5850938,-0.9225685,-0.7479445,1.916821,-0.9940544,0.2850362,1.069133,-0.4650577,0.1475205,-0.611295,-0.5075911,0.5925944,-0.02109081,-0.818334,3.998852,0.03286634,-0.8998402,1.299402,-0.2884921,273.5535,0.2764553,226.7153
4,0.577778,-1.688711,0.5895176,-0.7650011,-0.906767,-0.8995929,-2.598988,0.4481522,0.7407257,0.5376699,-0.9189365,-0.7553827,1.911943,-0.9854448,0.228368,1.100718,-0.4544919,0.1659208,-0.6171343,-0.5086235,0.5670013,-0.01371549,-0.8179383,4.006329,0.03356382,-0.9089316,1.301892,-0.2915911,273.2771,12.49783,215.0313
4,0.5888891,-1.71769,0.5493557,-0.7168854,-0.9039866,-0.9093289,-2.572927,0.549076,0.6468673,0.4967923,-0.9161008,-0.7623932,1.907358,-0.9854507,0.1408001,1.13649,-0.4422845,0.1819056,-0.6205797,-0.5151683,0.5585281,-0.02325707,-0.8183734,4.014508,0.03401789,-0.9182749,1.303702,-0.2947751,273.2752,31.34809,196.7882
4,0.6000003,-1.736004,0.5209485,-0.6613736,-0.9022033,-0.918137,-2.547608,0.601063,0.5988473,0.4614343,-0.9126269,-0.7691103,1.903061,-0.9931232,0.08116746,1.138391,-0.431373,0.1972513,-0.6233438,-0.5173673,0.5596194,-0.02855033,-0.8186679,4.02303,0.03399099,-0.9274092,1.305524,-0.2977752,273.5646,47.04575,181.6952
4,0.6111114,-1.738409,0.4648505,-0.6002985,-0.9005277,-0.9251938,-2.523999,0.6710207,0.5486539,0.3982878,-0.908866,-0.7739412,1.896567,-1.002276,0.003589511,1.107178,-0.420878,0.2081399,-0.6219163,-0.5057082,0.5745351,-0.03505205,-0.8191702,4.032637,0.03265355,-0.9363177,1.306617,-0.3012131,274.0758,59.8196,169.6556
4,0.6222225,-1.727944,0.3978684,-0.5743117,-0.8974224,-0.9313974,-2.501324,0.7399606,0.5048591,0.3447254,-0.9055728,-0.7778039,1.888317,-1.003512,-0.006992698,1.094352,-0.4111186,0.2241258,-0.6253824,-0.5026039,0.5841494,-0.04357829,-0.8197582,4.041989,0.03171692,-0.9451143,1.308016,-0.3042436,274.5365,66.46153,163.6878
4,0.6333337,-1.715342,0.3426376,-0.5451838,-0.8946282,-0.9371536,-2.479192,0.8918644,0.4471229,0.2651864,-0.9025719,-0.77921,1.873891,-1.001621,-0.036798,1.082454,-0.4007866,0.2378245,-0.6270357,-0.5111494,0.5991192,-0.04765796,-0.8201157,4.052147,0.03087563,-0.9538084,1.309592,-0.3071399,274.9146,71.15578,159.6354
4,0.6444448,-1.695408,0.2512006,-0.5008936,-0.8914458,-0.9393113,-2.459642,1.009864,0.4246145,0.219861,-0.8990294,-0.7814295,1.859697,-1.004375,-0.06527889,1.029068,-0.3921451,0.2480575,-0.6255656,-0.5142846,0.6150973,-0.04541344,-0.8202536,4.062212,0.02982714,-0.9621921,1.310616,-0.3100261,275.2165,71.4461,159.8624
4,0.655556,-1.668967,0.1852603,-0.4738014,-0.8880039,-0.9424176,-2.440161,1.175741,0.3914135,0.1657833,-0.895743,-0.782474,1.841475,-1.023415,-0.04178727,1.029395,-0.3831335,0.2664399,-0.630811,-0.5162455,0.6268121,-0.03576095,-0.8201711,4.072742,0.02838104,-0.9707649,1.311739,-0.3130131,275.7029,71.04987,160.6439
4,0.6666671,-1.579833,0.09925923,-0.3974111,-0.8856544,-0.9414243,-2.426759,1.304504,0.3295203,0.1470904,-0.8946351,-0.7840996,1.823766,-1.032708,-0.01093364,1.04669,-0.3739009,0.2884789,-0.6394372,-0.5084069,0.6373422,-0.009182652,-0.8190233,4.082907,0.02674346,-0.9792157,1.312521,-0.3161711,276.3243,68.77749,163.123
4,0.6777782,-1.512946,0.0963105,-0.3395587,-0.8859623,-0.9443707,-2.41005,1.357713,0.2517183,0.1458584,-0.8951311,-0.7858599,1.807739,-1.018817,0.0882566,1.012964,-0.3684462,0.3150818,-0.653165,-0.5071849,0.6479666,0.0004422478,-0.818441,4.093506,0.02508138,-0.9875748,1.312514,-0.3192874,276.985,65.6653,166.2921
4,0.6888894,-1.483127,0.1358414,-0.3098779,-0.8861956,-0.9494164,-2.39145,1.357644,0.1633068,0.1449199,-0.896533,-0.7874402,1.794086,-1.015685,0.1459666,0.9812858,-0.3629058,0.3398812,-0.6651602,-0.5059854,0.6500584,0.01003516,-0.8177353,4.10352,0.023806,-0.995547,1.312354,-0.3226074,277.4803,62.23168,169.7319
4,0.7000005,-1.438317,0.2103793,-0.2973386,-0.8879395,-0.957155,-2.372075,1.297826,0.1590401,0.1143416,-0.8952456,-0.7881615,1.782311,-1.010384,0.1865243,0.962266,-0.3573451,0.3652137,-0.6778898,-0.5018837,0.6501225,-0.001720767,-0.8179803,4.113756,0.02237695,-1.003108,1.311817,-0.3258849,277.6634,59.80431,172.4128
4,0.7111117,-1.412838,0.1816655,-0.2832508,-0.8866851,-0.9605883,-2.355112,1.243683,0.1452895,0.1508473,-0.8943619,-0.792308,1.773129,-1.015929,0.2240171,0.9252173,-0.3527181,0.3892457,-0.6890128,-0.4988208,0.6565155,-0.01027242,-0.8182861,4.123762,0.02120942,-1.010459,1.311444,-0.3292466,277.6208,60.45113,172.3594
4,0.7222228,-1.367234,0.1808657,-0.2159371,-0.8881445,-0.9620174,-2.34069,1.194949,0.1528505,0.2022244,-0.8934059,-0.7979842,1.765553,-1.013153,0.2434382,0.875218,-0.3490041,0.4110978,-0.6984859,-0.4935721,0.6661209,-0.01776189,-0.8186302,4.134213,0.01926557,-1.017014,1.310775,-0.3325513,277.0726,65.01434,168.8262
4,0.7333339,-1.3438,0.1818388,-0.218005,-0.8878063,-0.9661043,-2.323864,1.233405,0.1432612,0.2222761,-0.8928716,-0.802289,1.752815,-0.9827939,0.24146,0.8216384,-0.3450477,0.4306251,-0.7071478,-0.4807224,0.6639336,-0.01156012,-0.8183846,4.144205,0.01744317,-1.024168,1.310304,-0.3359051,276.7247,70.76434,163.9677
4,0.7444451,-1.367152,0.2073528,-0.2341923,-0.8877679,-0.9717875,-2.30414,1.378264,0.1122745,0.2215683,-0.8932183,-0.8054028,1.733752,-0.9418113,0.2159593,0.7752822,-0.3407429,0.4474798,-0.7139722,-0.4666899,0.6563878,0.003145706,-0.8176528,4.153903,0.0154996,-1.030823,1.309468,-0.3390217,276.262,79.49812,155.8962
4,0.7555562,-1.37343,0.3417853,-0.1965677,-0.8941222,-0.9801424,-2.283226,1.512336,0.0663445,0.1953737,-0.8941542,-0.8065362,1.712264,-0.9188867,0.1435407,0.7523128,-0.3343386,0.4608235,-0.717173,-0.4421872,0.6360475,0.00805429,-0.8173332,4.162347,0.01395869,-1.037838,1.308362,-0.3419912,276.0132,80.91859,154.1847
4,0.7666674,-1.323604,0.3187044,-0.1185439,-0.8972216,-0.9809141,-2.269748,1.575975,-0.02108657,0.1514634,-0.8970906,-0.8058246,1.692291,-0.8968902,0.07104814,0.7442518,-0.3271315,0.4733055,-0.7196674,-0.42951,0.6157951,0.003544122,-0.817371,4.170835,0.01252192,-1.044617,1.30662,-0.3446299,275.8482,72.3813,161.7556
4,0.7777785,-1.234438,0.240099,-0.05066454,-0.8986246,-0.9784816,-2.260542,1.587421,-0.1010529,0.1089072,-0.9010001,-0.8046251,1.673279,-0.88146,0.007216811,0.7149991,-0.3205311,0.4829445,-0.7194945,-0.4223407,0.5903021,-0.01370953,-0.8182184,4.179047,0.01153575,-1.050872,1.30484,-0.3468794,275.71,63.02996,170.3161
