loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.4888889,-1.534685,1.354714,-2.179377,-0.8183532,-1.156278,-2.352574,-1.27765,2.528622,0.9125873,-0.792887,-1.035985,2.457191,-0.2970425,-0.5379254,1.697272,-0.2458769,-0.1626046,-0.5720499,-0.211425,-0.1495711,-0.1830218,-0.9293308,3.663047,0.1231414,-0.7511451,1.470049,-0.2462142,277.4983,65.07861,159.7667
6,0.5,-1.631723,1.330861,-2.085669,-0.8147872,-1.189448,-2.307958,-1.108302,2.421319,0.8617818,-0.7843127,-1.068488,2.486549,-0.3352324,-0.5507244,1.714663,-0.2257242,-0.1396727,-0.5893469,-0.2274729,-0.1356682,-0.1891181,-0.9317735,3.662088,0.1267516,-0.7546529,1.480322,-0.2460554,278.3514,68.35368,156.5206
6,0.5111111,-1.679626,1.321223,-2.02494,-0.8123259,-1.224332,-2.263832,-0.9910591,2.321386,0.8293886,-0.7772185,-1.101449,2.517448,-0.3543437,-0.5538355,1.714875,-0.2065505,-0.113325,-0.6108335,-0.2424437,-0.1356341,-0.1942513,-0.9342806,3.66029,0.1308475,-0.7578449,1.4912,-0.245738,279.1841,71.31437,153.8387
6,0.5222223,-1.718785,1.217928,-1.883157,-0.8103589,-1.250218,-2.225631,-0.8700669,2.141705,0.8175861,-0.7736658,-1.13022,2.543648,-0.3748516,-0.5553845,1.783288,-0.1849576,-0.07212532,-0.6463764,-0.2863296,-0.09712525,-0.2126158,-0.9372175,3.661031,0.1350753,-0.7614694,1.501204,-0.2459536,279.9551,74.05184,151.469
6,0.5333334,-1.752542,1.126385,-1.757441,-0.8087717,-1.275955,-2.187676,-0.7355107,1.976886,0.799171,-0.7711928,-1.156827,2.5665,-0.4236884,-0.5510024,1.790302,-0.1655123,-0.02765426,-0.6840931,-0.3184797,-0.05651031,-0.2300413,-0.9400938,3.662255,0.1388508,-0.765344,1.510966,-0.2462675,280.8248,74.24242,151.6526
6,0.5444446,-1.786587,1.102993,-1.628526,-0.8105352,-1.30159,-2.14896,-0.6113729,1.836648,0.7957084,-0.7693478,-1.184249,2.589172,-0.4802432,-0.5069477,1.767882,-0.1485032,0.03007881,-0.7340024,-0.3322414,-0.00112313,-0.2273686,-0.94218,3.664703,0.1413758,-0.7689276,1.520864,-0.246898,281.746,72.78442,153.3345
6,0.5555557,-1.79599,1.045594,-1.556028,-0.8111157,-1.326509,-2.111805,-0.4907956,1.699456,0.7708887,-0.7684269,-1.208032,2.607959,-0.5186374,-0.4854,1.754674,-0.1316124,0.1003064,-0.7967049,-0.3459977,0.04252198,-0.222644,-0.944179,3.667166,0.144166,-0.7729938,1.530356,-0.2474571,282.5334,71.36473,155.0209
6,0.5666668,-1.80963,0.9678879,-1.474995,-0.8113288,-1.348369,-2.076297,-0.4076616,1.622864,0.7344008,-0.7662612,-1.233014,2.628067,-0.5699469,-0.4829658,1.738253,-0.1151316,0.1829272,-0.8707181,-0.3745669,0.1053265,-0.2122846,-0.9457167,3.671419,0.1465801,-0.7772387,1.539239,-0.2483229,283.1842,69.46176,157.3313
6,0.577778,-1.812668,0.9115695,-1.385455,-0.813004,-1.369104,-2.042073,-0.3043307,1.514323,0.6914805,-0.7652242,-1.253995,2.643134,-0.6274168,-0.4624627,1.731675,-0.09987866,0.2999215,-0.9784533,-0.3968408,0.1489932,-0.2074565,-0.9474227,3.67545,0.1491791,-0.7816001,1.548181,-0.2490718,283.8278,68.35767,158.9465
6,0.5888891,-1.805747,0.8361678,-1.332516,-0.8127019,-1.391082,-2.007792,-0.2392567,1.449442,0.6721271,-0.7646239,-1.276924,2.660387,-0.6339247,-0.4484683,1.71695,-0.08677644,0.4475069,-1.118277,-0.4075857,0.1629017,-0.2157553,-0.94977,3.678535,0.1521219,-0.7858852,1.556607,-0.2501997,284.3945,68.22971,159.9407
6,0.6000003,-1.780916,0.6925198,-1.227965,-0.8113746,-1.405216,-1.979073,-0.1530282,1.372828,0.6334656,-0.7638415,-1.296736,2.673367,-0.6632013,-0.4042359,1.659067,-0.0780924,0.6198313,-1.281878,-0.4397075,0.1949835,-0.2300523,-0.9523368,3.683086,0.1554785,-0.7906539,1.564831,-0.2514142,284.9255,68.76212,160.4597
6,0.6111114,-1.774452,0.6648598,-1.206637,-0.8125646,-1.424889,-1.946099,-0.08045578,1.315417,0.6161733,-0.7637829,-1.317546,2.686662,-0.6945003,-0.3942095,1.619052,-0.07084434,0.8309289,-1.48385,-0.4674606,0.2035608,-0.2349621,-0.9544982,3.686572,0.1594839,-0.7956024,1.572844,-0.2526462,285.4956,69.00883,161.0432
6,0.6222225,-1.722264,0.6491286,-1.151123,-0.8157342,-1.442252,-1.916912,0.06105429,1.213284,0.5516559,-0.7627911,-1.332569,2.691618,-0.7428229,-0.3884617,1.585579,-0.06712604,1.071254,-1.713686,-0.4985263,0.2228559,-0.2493549,-0.9571864,3.690945,0.1635327,-0.8009798,1.580418,-0.2539859,286.0852,68.97675,161.7736
6,0.6333337,-1.673727,0.5056004,-1.08743,-0.8127264,-1.456855,-1.890199,0.2115446,1.119942,0.5573565,-0.7644588,-1.348675,2.695772,-0.772763,-0.3722921,1.570086,-0.0680459,1.329327,-1.961801,-0.517809,0.2495653,-0.2595901,-0.9597548,3.695901,0.1669576,-0.8062609,1.588357,-0.2552678,286.6788,69.55378,161.977
6,0.6444448,-1.650153,0.4407218,-1.042608,-0.8121187,-1.470763,-1.863175,0.3702062,1.068029,0.5255825,-0.7642649,-1.365267,2.698447,-0.808876,-0.3274138,1.56768,-0.07456318,1.55599,-2.177537,-0.5209961,0.2921927,-0.2614035,-0.9618949,3.702291,0.1691829,-0.8119972,1.595671,-0.2568135,287.1794,71.07893,161.3831
6,0.655556,-1.648881,0.3523562,-1.000981,-0.8110838,-1.484412,-1.83534,0.5097225,1.020326,0.4960361,-0.7640082,-1.380767,2.699104,-0.8334633,-0.3123147,1.557448,-0.08323923,1.747439,-2.358325,-0.528349,0.3241161,-0.2547035,-0.9635865,3.708345,0.1717845,-0.8176297,1.603469,-0.2558075,287.7024,72.22325,161.0528
6,0.6666671,-1.648881,0.3523562,-1.000981,-0.8110838,-1.484412,-1.83534,0.5097225,1.020326,0.4960361,-0.7640082,-1.380767,2.699104,-0.8334633,-0.3123147,1.557448,-0.08323923,1.747439,-2.358325,-0.528349,0.3241161,-0.2547035,-0.9635865,3.708345,0.1717845,-0.8176297,1.603469,-0.2558075,287.7024,72.22325,161.0528
6,0.6777782,-1.714833,0.3502607,-0.9212975,-0.8147424,-1.511864,-1.776922,0.7195152,0.9141181,0.4406551,-0.7636625,-1.408518,2.697294,-0.8464251,-0.2491092,1.520856,-0.1067054,1.992028,-2.582722,-0.5527496,0.3794996,-0.24978,-0.9672574,3.721519,0.1773032,-0.8294167,1.617085,-0.2591732,288.7654,74.64422,160.2401
6,0.6888894,-1.719058,0.3204941,-0.8584202,-0.8158327,-1.522367,-1.75043,0.7974448,0.86853,0.4477425,-0.7648758,-1.422157,2.695275,-0.8230487,-0.2459286,1.515279,-0.1200425,2.085553,-2.667324,-0.5633729,0.3976105,-0.2484611,-0.9690364,3.728239,0.1801764,-0.8360763,1.623075,-0.2614253,289.2604,76.2422,159.3423
6,0.7000005,-1.709422,0.3014365,-0.8253974,-0.8172943,-1.534091,-1.723875,0.9116718,0.77817,0.4355197,-0.7661723,-1.431982,2.687795,-0.8201351,-0.2511022,1.488586,-0.1328763,2.16137,-2.733732,-0.5769365,0.419845,-0.2268347,-0.9697486,3.735031,0.1833501,-0.8429512,1.628649,-0.2638574,289.65,78.06681,158.0969
6,0.7111117,-1.685991,0.2675489,-0.7049379,-0.8188241,-1.539142,-1.702556,1.016334,0.7017099,0.4393077,-0.7680637,-1.442035,2.679918,-0.8387327,-0.2934289,1.458634,-0.1451359,2.234811,-2.796436,-0.5766612,0.4303617,-0.2054584,-0.9702253,3.741617,0.186111,-0.8502565,1.634075,-0.2664253,289.8715,80.17538,156.5055
6,0.7222228,-1.676387,0.2378192,-0.6335139,-0.8199415,-1.545583,-1.6799,1.115555,0.6230934,0.4335819,-0.7702948,-1.450028,2.66956,-0.8778918,-0.3354524,1.398056,-0.1560202,2.297079,-2.847025,-0.589584,0.4421147,-0.2137284,-0.971844,3.748194,0.1898376,-0.85766,1.638983,-0.2688883,289.9026,82.6282,154.5488
6,0.7333339,-1.66889,0.2144634,-0.5855317,-0.8211665,-1.55246,-1.657064,1.168917,0.587994,0.4236977,-0.7707028,-1.46027,2.662271,-0.8945575,-0.3637608,1.347943,-0.1672252,2.348821,-2.887668,-0.6119511,0.4549562,-0.2154976,-0.97333,3.755659,0.1930896,-0.8648744,1.643993,-0.2713286,289.8934,84.60922,153.0191
6,0.7444451,-1.647477,0.1517233,-0.5204752,-0.8204437,-1.557022,-1.636241,1.247657,0.557197,0.3998301,-0.7713958,-1.468991,2.651475,-0.8843237,-0.3667158,1.313703,-0.1793745,2.390909,-2.919614,-0.6140606,0.4634733,-0.2143503,-0.974587,3.762743,0.196063,-0.872904,1.647546,-0.2742084,289.184,86.80457,151.0519
6,0.7555562,-1.630387,0.1347931,-0.4938217,-0.8212113,-1.563402,-1.614736,1.330628,0.5049907,0.3578634,-0.771244,-1.475546,2.638462,-0.8914134,-0.3865126,1.262473,-0.1901758,2.430915,-2.948812,-0.6107634,0.4676839,-0.2058233,-0.9752933,3.769531,0.1989621,-0.8804989,1.651483,-0.2770064,288.7289,88.74176,149.4974
6,0.7666674,-1.614315,0.1017912,-0.5118904,-0.8208406,4.711147,-1.591647,1.442021,0.4687328,0.2783978,-0.7692354,-1.4804,2.62204,-0.9421237,-0.3966018,1.211859,-0.2004753,2.466403,-2.971347,-0.6138735,0.471906,-0.1993637,-0.9761439,3.776346,0.2020266,-0.8880063,1.654943,-0.2795818,287.7401,90.64593,147.7823
6,0.7777785,-1.581064,0.005001187,-0.4713025,-0.8175185,4.706268,-1.572315,1.514271,0.4505751,0.2374335,-0.7674761,-1.48689,2.607201,-0.978649,-0.368611,1.182645,-0.2118278,2.491352,-2.983475,-0.6394144,0.484697,-0.1967988,-0.9768507,3.783782,0.2060072,-0.8955956,1.657796,-0.2822217,286.6393,91.60497,146.7927
