loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.5122595,-0.5095095,-0.3061797,-1.227812,-0.3252162,-3.013006,-0.07369745,0.3945812,-0.3624377,-1.290553,-0.2132073,1.412894,-0.3657648,0.07147759,0.05400525,-0.6624874,-0.1775077,-0.4633101,-0.1189168,0.1389771,-0.04303546,-0.8105373,3.820412,0.003024019,-0.6599699,1.082297,-0.3273244,285.0276,188.6989,33.92421
4,0.1222222,-0.4003749,-0.4519689,-0.2827086,-1.225237,-0.3228316,-3.013332,-0.1617897,0.3680679,-0.3001305,-1.287627,-0.2113176,1.416682,-0.3097245,0.09279323,0.001351982,-0.6647852,-0.1762086,-0.4628292,-0.145309,0.1837256,-0.03184703,-0.8104889,3.82497,0.002404834,-0.6599802,1.085483,-0.3266546,285.0531,191.3452,31.22067
4,0.1333333,-0.2713926,-0.2942503,-0.2405476,-1.22439,-0.3253957,-3.014349,-0.2454284,0.2617095,-0.1962001,-1.288047,-0.213006,1.422994,-0.2364714,0.1246266,-0.03863154,-0.66763,-0.1739795,-0.4646097,-0.1612207,0.207192,-0.03047198,-0.810777,3.829246,0.001776861,-0.65986,1.089013,-0.3262299,284.9147,193.8107,28.61581
4,0.1444445,-0.2275442,-0.06283496,-0.1894538,-1.224923,-0.3335567,-3.010244,-0.2790255,0.2256199,-0.1032846,-1.286632,-0.2148894,1.427289,-0.1937426,0.1500021,-0.03786956,-0.668961,-0.1706378,-0.4662591,-0.1781644,0.2189288,-0.02485825,-0.8107653,3.833002,0.001639176,-0.6602612,1.092238,-0.3253033,284.4205,196.3445,25.75655
4,0.1555556,-0.002757832,0.04898276,-0.1382311,-1.225645,-0.337504,-3.016514,-0.5084243,0.192864,0.02904432,-1.285026,-0.2202392,1.443054,-0.1636805,0.1860521,-0.03052754,-0.670577,-0.1658643,-0.4692301,-0.1888344,0.2242858,-0.02682016,-0.8111286,3.836767,0.001570466,-0.6605617,1.09538,-0.3247379,283.868,198.8919,22.84732
4,0.1666667,0.1326452,0.1063816,-0.1349588,-1.224164,-0.3411456,-3.022117,-0.6229134,0.1025143,0.1373819,-1.286111,-0.2257498,1.455327,-0.09068458,0.2185507,0.009393029,-0.6708471,-0.1596411,-0.47575,-0.1973444,0.1965766,-0.02148194,-0.811226,3.838259,0.003002448,-0.6611739,1.099036,-0.3230433,283.1478,200.8968,20.43381
4,0.1777778,0.3159577,0.2234621,-0.107325,-1.22467,-0.3477076,-3.029649,-0.7265078,0.07293648,0.2849946,-1.285183,-0.2338144,1.468398,-0.03511865,0.1926013,0.0374734,-0.6702266,-0.1567675,-0.4795845,-0.1995308,0.1656875,-0.02049904,-0.8113751,3.83947,0.00451246,-0.6621375,1.102429,-0.3218499,282.5426,202.1391,18.93691
4,0.1888889,0.3874764,0.2808552,-0.12021,-1.223246,-0.3534888,-3.034543,-0.764596,0.07408098,0.3331401,-1.283808,-0.2391897,1.4796,0.007468149,0.1518493,0.05282804,-0.6693515,-0.1557102,-0.4818942,-0.2025554,0.1485942,-0.005604783,-0.8109294,3.840851,0.00591062,-0.6631247,1.106579,-0.3195094,282.0179,202.5873,18.36333
4,0.2,0.5058922,0.3359683,-0.1457085,-1.221243,-0.3595092,-3.042048,-0.8505442,0.1082842,0.3910886,-1.280955,-0.2451014,1.493138,0.05533695,0.112173,0.06386031,-0.6686265,-0.1549571,-0.4844783,-0.1959303,0.144258,0.01133281,-0.8101996,3.842978,0.006291984,-0.6641583,1.110586,-0.3177263,281.5932,203.3037,17.56937
4,0.2111111,0.6306531,0.3761676,-0.1679116,-1.219159,-0.3655972,-3.05116,-0.9131823,0.132862,0.4286835,-1.278186,-0.2512064,1.507161,0.1021186,0.09919925,0.0601352,-0.6684555,-0.1536037,-0.4882362,-0.2032935,0.1602388,0.01576519,-0.8097671,3.846149,0.006601177,-0.6653692,1.115334,-0.3148376,281.1416,203.5889,17.36491
4,0.2222222,0.703209,0.4058144,-0.1870233,-1.216971,-0.3716308,-3.059341,-0.9842294,0.160692,0.4844292,-1.274999,-0.2586228,1.522292,0.1234176,0.1055185,0.05675676,-0.6688156,-0.1510572,-0.4921492,-0.2095961,0.1698212,0.02122087,-0.8092899,3.849246,0.007126353,-0.6665694,1.12064,-0.3118251,280.7272,204.6058,16.45779
4,0.2333333,0.772631,0.4641392,-0.2201461,-1.213934,-0.379583,-3.067645,-1.022284,0.2012589,0.5357168,-1.271026,-0.266518,1.537289,0.1342502,0.1245981,0.06633411,-0.6688657,-0.147317,-0.4969594,-0.2170157,0.1730251,0.02346719,-0.8089288,3.852087,0.007844874,-0.6678687,1.125622,-0.3089675,280.2608,206.2758,14.82179
4,0.2444444,0.8079902,0.5363506,-0.2577115,-1.210344,-0.3890218,-3.07416,-1.027303,0.2429179,0.5889513,-1.26668,-0.2751269,1.551173,0.1508283,0.1412988,0.1184527,-0.6671602,-0.1420802,-0.5033044,-0.2181339,0.155992,0.02235223,-0.8087605,3.853717,0.009173791,-0.6693697,1.131503,-0.3054306,279.7853,208.8279,12.30257
4,0.2555556,0.8326916,0.5893496,-0.3015992,-1.206191,-0.3979721,-3.080836,-1.049357,0.30165,0.6411774,-1.261136,-0.2842104,1.565924,0.1685262,0.1569142,0.1769492,-0.6649311,-0.1357722,-0.5107411,-0.2172417,0.13685,0.01268158,-0.8089192,3.854913,0.01068167,-0.6712421,1.137324,-0.3019595,279.4045,211.468,9.698285
4,0.2666667,0.8670057,0.6177439,-0.3623679,-1.200647,-0.4067206,-3.08844,-1.083176,0.3933385,0.6827839,-1.253856,-0.2935688,1.581942,0.1817064,0.159851,0.2162568,-0.6625583,-0.1302547,-0.5174346,-0.2215727,0.1272736,0.009513345,-0.8088595,3.856297,0.01239808,-0.673364,1.143365,-0.2989674,279.1848,213.7682,7.455312
4,0.2777778,0.8800558,0.6481964,-0.4402519,-1.193868,-0.4156635,-3.095185,-1.095848,0.4541109,0.6976768,-1.247017,-0.3022592,1.597254,0.190785,0.1584687,0.2726204,-0.6591936,-0.1237369,-0.5250497,-0.2194187,0.1230061,0.01160626,-0.8085203,3.858168,0.01343884,-0.6755101,1.149405,-0.295645,278.9552,216.3242,4.920228
4,0.2888889,0.8536923,0.6723214,-0.5171654,-1.186108,-0.4249015,-3.100354,-1.112714,0.5447029,0.7221482,-1.238162,-0.3118775,1.61331,0.188142,0.1571276,0.3291083,-0.6552181,-0.1168691,-0.5324599,-0.2203342,0.1165731,0.02331463,-0.8078902,3.859673,0.01485538,-0.6780797,1.155691,-0.2926083,278.7497,219.6941,1.474502
4,0.3,0.813393,0.6912339,-0.573859,-1.178479,-0.4340537,-3.104331,-1.123216,0.638491,0.7412597,-1.228638,-0.3218217,1.629437,0.1829078,0.1475013,0.3429581,-0.6524777,-0.1114805,-0.5385697,-0.2181327,0.1101594,0.02966122,-0.8072243,3.861207,0.01621119,-0.6811702,1.161929,-0.2894239,278.3425,225.825,354.9739
4,0.3111111,0.7444451,0.7110951,-0.6615342,-1.168466,-0.4439521,-3.106523,-1.128406,0.7461088,0.7560576,-1.21733,-0.3321548,1.645871,0.1691247,0.1122953,0.3652892,-0.6484078,-0.1072087,-0.5434287,-0.2171219,0.09205118,0.02851443,-0.8069218,3.861801,0.01822694,-0.6846088,1.168442,-0.2862334,278.0423,233.3599,346.9937
4,0.3222222,0.6616281,0.7054003,-0.7512387,-1.157656,-0.4527699,-3.107962,-1.131519,0.8175149,0.7644953,-1.206672,-0.3425672,1.66241,0.1541761,0.08995458,0.3717245,-0.6447417,-0.103026,-0.5480386,-0.2193224,0.08352885,0.02531682,-0.8067498,3.862412,0.02045201,-0.6884214,1.174954,-0.2835024,277.9792,240.4617,339.5322
4,0.3333333,0.5724464,0.7209806,-0.8485525,-1.145278,-0.4628606,-3.107377,-1.119653,0.9229957,0.7813354,-1.193514,-0.3540044,1.678852,0.1212225,0.07938811,0.3837163,-0.6409776,-0.09823229,-0.5520581,-0.2257502,0.08035457,0.02326402,-0.8065618,3.863476,0.02249146,-0.6924797,1.181948,-0.2807736,278.0894,246.2607,333.5213
4,0.3444445,0.4619801,0.7579403,-0.9385792,-1.132377,-0.4742584,-3.10444,-1.093877,1.081746,0.8044235,-1.177722,-0.3664685,1.695142,0.1034457,0.06328879,0.4242867,-0.6361482,-0.09248253,-0.5573817,-0.2279492,0.08996844,0.01694546,-0.8064243,3.86536,0.02383076,-0.6966955,1.188524,-0.2792688,278.2479,249.3253,330.4663
4,0.3555556,0.3791084,0.7950258,-0.9954989,-1.119967,-0.4859758,-3.101036,-1.071401,1.15313,0.8169901,-1.164231,-0.3787244,1.711364,0.08338431,0.05689188,0.444682,-0.6318328,-0.08689362,-0.5622532,-0.242816,0.1017149,0.01826905,-0.8060515,3.867485,0.02547873,-0.7009732,1.195588,-0.2768013,278.3923,252.0957,327.7345
4,0.3666667,0.2367128,0.8746819,-1.077331,-1.105781,-0.500833,-3.092541,-1.01797,1.238354,0.8389627,-1.149051,-0.3923087,1.726552,0.04229285,0.05150187,0.4930075,-0.6259813,-0.07988844,-0.5671244,-0.2481635,0.1049816,0.01512487,-0.8063822,3.870221,0.02635145,-0.7060515,1.202217,-0.2758269,278.4494,253.2,326.8307
4,0.3777778,0.08470154,0.9586669,-1.144308,-1.091683,-0.5166681,-3.081769,-0.9816419,1.327831,0.8503566,-1.133372,-0.4060405,1.742222,-0.004117325,0.03760259,0.5466661,-0.6194864,-0.07244278,-0.571667,-0.2493506,0.09545612,0.007625245,-0.8068313,3.871866,0.02799462,-0.7114815,1.208968,-0.274411,278.3445,254.939,325.2768
4,0.3888889,-0.05991471,1.017116,-1.205791,-1.077241,-0.5329108,-3.068789,-0.9613221,1.378966,0.8597683,-1.118204,-0.4202399,1.75845,-0.05491778,-0.001845583,0.5981075,-0.6118011,-0.06647676,-0.5743253,-0.2482752,0.0933193,0.0086677,-0.8066193,3.8731,0.02984844,-0.7172844,1.215602,-0.2729855,278.0808,257.0241,323.395
4,0.4,-0.149411,1.04029,-1.24032,-1.063904,-0.5465052,-3.05653,-0.9250135,1.444999,0.8680173,-1.102363,-0.4350247,1.774257,-0.09642962,-0.04011109,0.6185714,-0.6046622,-0.06178534,-0.5759594,-0.2655829,0.0987553,-0.01024665,-0.8073277,3.874998,0.03221812,-0.7234002,1.221743,-0.2722807,277.7333,259.3576,321.3201
4,0.4111111,-0.2813643,1.067961,-1.276031,-1.049713,-0.5630774,-3.040625,-0.8833404,1.499329,0.885833,-1.086204,-0.4510047,1.790141,-0.1593342,-0.09746116,0.6391468,-0.5963718,-0.05877916,-0.5745211,-0.2734595,0.0903559,-0.03893392,-0.8087333,3.875992,0.03488501,-0.7294089,1.228183,-0.2711207,277.3984,261.7531,319.2056
4,0.4222222,-0.3589637,1.093537,-1.298749,-1.036365,-0.580085,-3.026113,-0.859797,1.524885,0.9048478,-1.071627,-0.4674098,1.806853,-0.1966051,-0.1293313,0.6553267,-0.5886098,-0.05483768,-0.5744356,-0.2843015,0.1053517,-0.05363186,-0.8095418,3.87838,0.03692473,-0.7361704,1.234123,-0.2706641,276.895,263.9049,317.4767
4,0.4333333,-0.4664615,1.138346,-1.312106,-1.023321,-0.5989023,-3.007301,-0.8414594,1.549426,0.9441423,-1.057147,-0.4855156,1.824371,-0.2615772,-0.1749595,0.6770469,-0.5796455,-0.05226613,-0.5713314,-0.3100727,0.1331767,-0.07234009,-0.8107578,3.881751,0.03888242,-0.7429544,1.239962,-0.2703385,276.275,265.2928,316.6346
4,0.4444444,-0.5782181,1.198116,-1.306429,-1.011393,-0.6186065,-2.987001,-0.8210074,1.560118,0.9823698,-1.043238,-0.5043835,1.842068,-0.3233093,-0.1843344,0.6882615,-0.5717732,-0.04806846,-0.5691495,-0.3250228,0.1598576,-0.07841149,-0.811527,3.885337,0.04058205,-0.749846,1.24581,-0.2701625,275.7391,266.729,315.6826
4,0.4555556,-0.6857439,1.248335,-1.297483,-1.000035,-0.6392162,-2.964911,-0.7964075,1.562258,1.000345,-1.029722,-0.5230629,1.859505,-0.384741,-0.1618218,0.7145535,-0.5637587,-0.04087313,-0.5688714,-0.3440874,0.18332,-0.07379274,-0.8119872,3.889302,0.04232669,-0.7570607,1.251324,-0.2702492,274.989,267.7077,315.3641
4,0.4666667,-0.7688433,1.270891,-1.28508,-0.9893201,-0.6596272,-2.942616,-0.6908029,1.54945,1.027472,-1.017288,-0.5419794,1.873099,-0.4281511,-0.1243962,0.7247569,-0.5567769,-0.03260828,-0.5697785,-0.3621048,0.2057142,-0.07026261,-0.812507,3.893419,0.04413977,-0.7645944,1.256611,-0.2710481,274.2528,269.4642,314.2172
4,0.4777778,-0.7743429,1.208127,-1.27196,-0.9783021,-0.6761734,-2.924845,-0.6608728,1.579284,1.042171,-1.003228,-0.5618711,1.890086,-0.5126887,-0.05818325,0.7664066,-0.5493553,-0.0202837,-0.5716401,-0.3812669,0.2355985,-0.07414527,-0.8133294,3.898562,0.04543592,-0.7724345,1.26182,-0.2714597,273.4009,272.5507,311.6961
4,0.4888889,-0.8946563,1.260486,-1.271552,-0.9682444,-0.6985828,-2.898512,-0.4268003,1.499195,0.9952163,-0.9927764,-0.5775337,1.895521,-0.5434698,-0.06878054,0.7826381,-0.5410201,-0.01247744,-0.5712763,-0.3961304,0.2633133,-0.0738467,-0.8141305,3.903617,0.04694807,-0.7804936,1.266456,-0.2719944,272.3982,277.2564,307.5724
4,0.5,-0.9671772,1.275667,-1.244144,-0.9596078,-0.7202796,-2.873049,-0.3458878,1.443694,0.994913,-0.9832204,-0.5955467,1.90672,-0.6052153,-0.1293836,0.8149065,-0.5305172,-0.007800932,-0.5666096,-0.4089064,0.2803879,-0.07574719,-0.8150162,3.908531,0.04852013,-0.7884681,1.271208,-0.2728311,271.4868,288.0099,297.3916
4,0.5111111,-1.027079,1.238804,-1.18021,-0.9527326,-0.7388712,-2.848831,-0.3001914,1.365886,0.9819843,-0.974897,-0.612485,1.917864,-0.6646364,-0.1292393,0.8389329,-0.5211598,0.0004314321,-0.5643129,-0.436687,0.3092496,-0.08590614,-0.816106,3.914701,0.05009166,-0.797159,1.275061,-0.2737936,270.5414,337.2109,248.9163
4,0.5222223,-1.052794,1.19206,-1.139684,-0.9449519,-0.7556927,-2.8265,-0.280028,1.314702,0.9681205,-0.9663301,-0.6297726,1.930357,-0.686669,-0.09834152,0.8605989,-0.5128151,0.01171684,-0.5657822,-0.4547011,0.3391068,-0.08234952,-0.8166722,3.921364,0.05136465,-0.8054483,1.279405,-0.2745281,270.9471,51.84779,174.9751
4,0.5333334,-1.103226,1.111654,-1.054173,-0.9395307,-0.7708131,-2.803938,-0.2333469,1.225158,0.9413511,-0.9599279,-0.6450506,1.940004,-0.7095736,-0.009890318,0.8751208,-0.5058371,0.02827425,-0.5714651,-0.4981985,0.4020455,-0.0793712,-0.8170557,3.930423,0.05204083,-0.813916,1.282985,-0.2756098,271.7818,66.1469,161.433
4,0.5444446,-1.135361,1.088516,-1.007272,-0.9344223,-0.7882313,-2.779871,-0.1599787,1.137722,0.9197726,-0.9542388,-0.6602269,1.947844,-0.7359853,0.0445838,0.8724585,-0.4992016,0.04312563,-0.5754415,-0.5192724,0.4414598,-0.06828628,-0.8172261,3.93884,0.05279903,-0.8224207,1.286896,-0.2767031,272.5684,67.15566,161.0581
4,0.5555557,-1.202796,1.052876,-0.9220243,-0.9315652,-0.8045676,-2.75456,-0.05889487,1.041781,0.9054961,-0.9495884,-0.675351,1.954183,-0.824935,0.2187347,0.8507795,-0.4963291,0.06735773,-0.584325,-0.5530244,0.5032842,-0.05373381,-0.8169598,3.949465,0.05271008,-0.8311041,1.289857,-0.2783188,273.2037,61.64722,167.1406
4,0.5666668,-1.245609,1.028725,-0.8676947,-0.9243422,-0.8388334,-2.70504,0.007087827,1.007644,0.8966625,-0.9373438,-0.7077904,1.970994,-0.8471188,0.258243,0.8522631,-0.4844716,0.1020422,-0.5953931,-0.5581916,0.521374,-0.04507145,-0.8170376,3.966192,0.05382195,-0.8477038,1.296237,-0.2816591,274.4925,62.486,167.5331
4,0.577778,-1.297994,0.9853623,-0.8313375,-0.9217472,-0.8539655,-2.679535,0.1953663,0.8998948,0.8563679,-0.9348462,-0.7192532,1.968059,-0.8755231,0.2891409,0.8740129,-0.4780928,0.1224292,-0.602806,-0.5754158,0.5171794,-0.05550009,-0.8177737,3.973662,0.05602412,-0.8563238,1.298613,-0.2845589,274.7479,65.82832,164.8762
4,0.5888891,-1.330091,0.9578849,-0.7982633,-0.9195416,-0.8687871,-2.654594,0.2900529,0.8401716,0.8399501,-0.9315572,-0.7324631,1.969254,-0.8827384,0.2911862,0.8975326,-0.4710519,0.1419337,-0.6101334,-0.5819228,0.5118943,-0.06288671,-0.8184682,3.981139,0.05759539,-0.8647646,1.301343,-0.2866157,275.1807,69.53145,161.8308
4,0.6000003,-1.393266,0.8955495,-0.7213872,-0.9191757,-0.8802301,-2.629958,0.4101564,0.7473714,0.7978769,-0.9300808,-0.7426022,1.965704,-0.8726683,0.2983686,0.94647,-0.4629384,0.1646824,-0.6209703,-0.5810618,0.4938262,-0.07467946,-0.8193881,3.987699,0.05949422,-0.8733114,1.303411,-0.289006,275.483,74.23666,157.7011
4,0.6111114,-1.427536,0.8393658,-0.6838872,-0.9176528,-0.8920088,-2.605782,0.4981774,0.6566951,0.7314688,-0.9284152,-0.7507493,1.961912,-0.8672013,0.2374154,0.9908273,-0.4529558,0.1816798,-0.6266913,-0.5801413,0.4938644,-0.08534245,-0.8203862,3.995275,0.06066867,-0.8820201,1.30514,-0.2911295,275.7648,76.39705,155.9144
4,0.6222225,-1.484387,0.7300867,-0.6131467,-0.9165344,-0.8990491,-2.582713,0.558431,0.5862499,0.6513366,-0.9264386,-0.7571005,1.957138,-0.8728167,0.137223,1.006359,-0.4419111,0.1931228,-0.6272682,-0.5844038,0.5173262,-0.08841043,-0.821215,4.004559,0.06109957,-0.8908651,1.30637,-0.2935961,275.9603,76.34627,156.2064
4,0.6333337,-1.496304,0.6695053,-0.5862145,-0.9148054,-0.9086514,-2.559741,0.5900549,0.548896,0.5947368,-0.9234362,-0.7643602,1.954173,-0.8902661,0.0584867,1.000804,-0.4316579,0.2032221,-0.6259539,-0.5842572,0.5418046,-0.08192795,-0.8213908,4.014174,0.060927,-0.8996589,1.307791,-0.295697,276.1898,76.04694,156.8121
4,0.6444448,-1.484826,0.5663473,-0.5504684,-0.9123313,-0.9142339,-2.540315,0.6673444,0.4922847,0.5113014,-0.9211885,-0.7685105,1.946302,-0.9304659,-0.03382289,0.962377,-0.4219672,0.2077559,-0.618296,-0.5874084,0.5865604,-0.08493456,-0.8220928,4.02551,0.05991793,-0.9084659,1.308522,-0.2984844,276.3057,76.65031,156.5443
4,0.655556,-1.480711,0.5121123,-0.5288289,-0.9105044,-0.921622,-2.519626,0.6960042,0.4751814,0.4930671,-0.9187251,-0.7765415,1.942412,-0.965957,-0.03031337,0.9254608,-0.4147058,0.2200836,-0.6176254,-0.5916172,0.6100088,-0.08480845,-0.8227197,4.035937,0.05955867,-0.9170427,1.309397,-0.3011305,276.4762,78.87608,154.7762
4,0.6666671,-1.484048,0.4942126,-0.4903915,-0.9102455,-0.9294012,-2.498162,0.8553348,0.3940287,0.4145503,-0.9181003,-0.7785085,1.927402,-0.9627464,0.01557457,0.9064935,-0.4082147,0.2379593,-0.623319,-0.6000936,0.623872,-0.08357377,-0.8231714,4.04631,0.05958423,-0.9254624,1.309797,-0.3039647,276.6818,83.30556,150.9308
4,0.6777782,-1.48324,0.4445083,-0.4251291,-0.9106594,-0.9342305,-2.478949,0.9647944,0.3204058,0.3703738,-0.9179,-0.7818258,1.914701,-0.9614223,0.08803952,0.896215,-0.4026364,0.259492,-0.6329415,-0.6021848,0.6196057,-0.08035694,-0.8235101,4.055333,0.06006866,-0.9338864,1.310368,-0.3061616,277.0021,87.60263,147.2225
4,0.6888894,-1.463273,0.3681391,-0.3639339,-0.9101406,-0.9370162,-2.461946,1.035938,0.2574648,0.3338539,-0.9182505,-0.784547,1.90203,-0.9665453,0.1264002,0.899655,-0.3963034,0.2808152,-0.6416623,-0.6021063,0.6142626,-0.07176571,-0.8229524,4.064692,0.06058718,-0.9423765,1.310809,-0.3088858,277.3353,89.34934,145.9018
4,0.7000005,-1.441149,0.3023427,-0.3113127,-0.9096677,-0.9389305,-2.445679,1.126142,0.1976901,0.2737838,-0.9181716,-0.7854237,1.886736,-0.9811043,0.1337619,0.9296867,-0.3880588,0.3026145,-0.6505978,-0.5925224,0.5908013,-0.06877845,-0.823158,4.072508,0.06143833,-0.9508228,1.310198,-0.3119486,277.529,86.96225,148.3349
4,0.7111117,-1.429562,0.2673413,-0.2833882,-0.909274,-0.9425028,-2.428182,1.199369,0.1709551,0.224419,-0.9171416,-0.786571,1.871679,-1.005511,0.1359545,0.9384575,-0.3804922,0.3229693,-0.6574644,-0.5872893,0.5748223,-0.07210317,-0.823687,4.08045,0.06244633,-0.9591296,1.310172,-0.3143822,277.7171,86.00266,149.4895
4,0.7222228,-1.410555,0.2216209,-0.25852,-0.9087105,-0.9448565,-2.411503,1.279079,0.184709,0.187753,-0.9147798,-0.7882781,1.855431,-1.030952,0.1306635,0.9546565,-0.3724431,0.3443228,-0.6647985,-0.5778537,0.5694817,-0.08077253,-0.8244838,4.088615,0.06303702,-0.9675139,1.309516,-0.3174135,277.9439,86.2196,149.5377
4,0.7333339,-1.408484,0.2238699,-0.252036,-0.9094045,-0.9504779,-2.392154,1.360999,0.179302,0.1670863,-0.9132347,-0.7905679,1.838587,-1.03295,0.1402166,0.9611238,-0.3651449,0.3670483,-0.6747228,-0.5703806,0.5716267,-0.07978667,-0.8247693,4.098041,0.0628245,-0.9759092,1.308589,-0.3208838,278.4366,90.77048,145.6019
4,0.7444451,-1.403213,0.2431782,-0.225489,-0.910734,-0.9549707,-2.373817,1.520671,0.06414032,0.1567977,-0.917026,-0.7909791,1.815625,-0.9966875,0.135764,0.9671341,-0.3573888,0.3900093,-0.6864596,-0.5606983,0.5811738,-0.07455976,-0.8249706,4.107529,0.0623241,-0.9841381,1.307894,-0.3231223,279.2234,96.53215,140.6255
4,0.7555562,-1.390572,0.1835028,-0.2249742,-0.9096426,-0.9570006,-2.357065,1.545152,0.0406878,0.1556323,-0.91777,-0.7927825,1.798535,-0.9691034,0.1186258,0.9625149,-0.349721,0.4107788,-0.6963626,-0.5574396,0.5864525,-0.07031731,-0.8250595,4.116442,0.06234087,-0.9922845,1.30659,-0.3260994,280.155,100.6808,137.1456
4,0.7666674,-1.363033,0.1506501,-0.1853051,-0.9095627,-0.957644,-2.342568,1.552524,0.01190293,0.1428472,-0.9189323,-0.7937312,1.781443,-0.9441873,0.1081746,0.9014857,-0.3444421,0.4269755,-0.7020929,-0.5636515,0.6002749,-0.05952454,-0.8248246,4.126381,0.06214779,-1.000354,1.30523,-0.3291064,280.8298,101.4314,136.7207
4,0.7777785,-1.31427,0.1786546,-0.108439,-0.9142062,-0.9583646,-2.328925,1.565207,-0.08610809,0.1354481,-0.9236109,-0.7939528,1.763981,-0.9568036,0.06491303,0.8310694,-0.3387429,0.437657,-0.700927,-0.5668418,0.5992155,-0.0551562,-0.8244657,4.135916,0.06264953,-1.007944,1.302996,-0.3317729,281.0371,97.05213,140.7254
