loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.5407693,-0.6720695,-0.264008,-1.313043,-0.4376522,-3.004868,-0.2852244,0.4231819,-0.4627509,-1.373821,-0.3460325,1.416106,-0.3489704,0.1732289,0.06604592,-0.6518769,-0.3001904,-0.4335704,-0.1134465,0.1174027,-0.1217982,-0.8660967,3.730922,0.03839506,-0.6543885,1.101696,-0.3185849,287.6797,194.196,25.19647
2,0.1222222,-0.4780063,-0.6156154,-0.3163228,-1.306983,-0.4333442,-3.002897,-0.4083856,0.4872555,-0.3982312,-1.366644,-0.3423131,1.423743,-0.2902717,0.1185562,0.08840038,-0.6500095,-0.29984,-0.4326113,-0.1220202,0.1003499,-0.1228511,-0.8674171,3.731337,0.04012452,-0.6546555,1.104983,-0.3191751,287.3444,195.4134,23.7867
2,0.1333333,-0.4900185,-0.4421218,-0.3763956,-1.300915,-0.4351179,-2.996627,-0.4397962,0.4885925,-0.3181209,-1.361279,-0.3404127,1.429269,-0.2542759,0.08016276,0.07918312,-0.6493005,-0.3000679,-0.4306372,-0.1218322,0.09386601,-0.1090465,-0.8681229,3.732466,0.04075329,-0.6549687,1.107853,-0.3199501,287.0247,196.6775,22.35106
2,0.1444445,-0.4838032,-0.340965,-0.4000681,-1.295713,-0.4350418,-2.991372,-0.4903877,0.4867329,-0.2367887,-1.35583,-0.3396105,1.436101,-0.2087121,0.0449556,0.06667747,-0.6487173,-0.3010794,-0.4290501,-0.1279177,0.0894389,-0.08553821,-0.8679988,3.733335,0.04207209,-0.6553438,1.111859,-0.3198923,286.6172,198.3834,20.47137
2,0.1555556,-0.3860546,-0.194927,-0.4376697,-1.290074,-0.4388128,-2.98942,-0.6491636,0.5223341,-0.0845515,-1.348273,-0.343111,1.449429,-0.1340816,0.06069966,0.06912611,-0.6484733,-0.2985904,-0.4315594,-0.1363164,0.07659845,-0.07591745,-0.868443,3.734008,0.04342896,-0.6559848,1.116288,-0.319551,286.1481,200.2921,18.43423
2,0.1666667,-0.2669656,-0.05315148,-0.4954826,-1.283644,-0.4437828,-2.989261,-0.759021,0.5323437,0.0535997,-1.341388,-0.3472762,1.46218,-0.09099803,0.07007609,0.103769,-0.6476744,-0.2963033,-0.4328252,-0.1310114,0.04248075,-0.07407574,-0.8691434,3.733022,0.04561596,-0.6565826,1.120146,-0.3197707,285.8741,201.4878,17.16924
2,0.1777778,-0.195735,0.03104722,-0.534013,-1.277005,-0.4481914,-2.988282,-0.7999264,0.5390494,0.1476056,-1.334693,-0.3516294,1.473387,-0.03602513,0.04050565,0.1701202,-0.6430042,-0.2930937,-0.4374732,-0.1237278,-0.01818892,-0.08310524,-0.8704553,3.730187,0.04856967,-0.6572651,1.124956,-0.3191192,285.6291,202.7584,15.85548
2,0.1888889,-0.1000828,0.164297,-0.5779716,-1.270412,-0.4558474,-2.988117,-0.8778251,0.5608126,0.2854967,-1.326848,-0.3588301,1.486926,-0.009054147,0.01139493,0.2068789,-0.6396295,-0.2921205,-0.4387617,-0.1069232,-0.07458121,-0.09649341,-0.8719403,3.726903,0.05146452,-0.6582914,1.130395,-0.3181513,285.372,204.6371,13.96031
2,0.2,-0.05440742,0.2431061,-0.6228892,-1.262827,-0.4629351,-2.987072,-0.9740449,0.6101491,0.3957076,-1.317768,-0.366656,1.502916,0.04794739,-0.06808548,0.2727595,-0.6333668,-0.2936369,-0.4400764,-0.09757631,-0.1096426,-0.1117653,-0.8736729,3.724019,0.05409146,-0.6594828,1.136856,-0.3162509,285.1718,206.9613,11.6688
2,0.2111111,0.02736384,0.4028276,-0.721249,-1.253293,-0.4749221,-2.986408,-1.088526,0.6775163,0.4857388,-1.30741,-0.3742423,1.5204,0.09948149,-0.1303821,0.3217782,-0.6273763,-0.2953637,-0.4414608,-0.0815376,-0.1491325,-0.1047983,-0.8747893,3.720034,0.05716555,-0.6609771,1.143281,-0.3152019,285.0788,209.8864,8.787165
2,0.2222222,0.05290276,0.4219888,-0.7468548,-1.245043,-0.4819837,-2.985686,-1.17546,0.7181737,0.5511739,-1.297698,-0.3825194,1.538599,0.1401388,-0.132745,0.3372706,-0.6228409,-0.2946079,-0.4450411,-0.06758642,-0.1822306,-0.09562762,-0.8757118,3.716089,0.05999942,-0.662266,1.150294,-0.313134,285.009,213.3829,5.299742
2,0.2333333,0.1304325,0.5605707,-0.7769908,-1.237574,-0.4949272,-2.985815,-1.314157,0.7452045,0.6777182,-1.288483,-0.3943385,1.560595,0.1914367,-0.1234083,0.3495355,-0.6186087,-0.292862,-0.4501155,-0.06016706,-0.2067377,-0.09695981,-0.8770301,3.712137,0.06299468,-0.6636223,1.157701,-0.3118679,285.1454,218.4991,0.1942381
2,0.2444444,0.1888642,0.6231161,-0.8391285,-1.228599,-0.5054296,-2.985557,-1.387201,0.7890924,0.7494366,-1.278293,-0.4054503,1.581481,0.2148607,-0.1106664,0.3450902,-0.6150438,-0.2914462,-0.4544301,-0.04220888,-0.2386517,-0.1059442,-0.8786317,3.707551,0.06587089,-0.6648236,1.165672,-0.310213,285.4669,224.5687,354.1145
2,0.2555556,0.2292575,0.7137295,-0.959492,-1.21507,-0.5199471,-2.984969,-1.536006,0.8872309,0.8086999,-1.265517,-0.4170601,1.606636,0.2322305,-0.1066514,0.3715609,-0.6100024,-0.2892667,-0.4593191,-0.02323823,-0.2502955,-0.1201395,-0.8806541,3.703623,0.06801154,-0.6662126,1.174966,-0.307385,286.0349,231.4711,347.0565
2,0.2666667,0.2505304,0.7391406,-1.038369,-1.202697,-0.5314636,-2.9842,-1.646491,1.030117,0.8675317,-1.249761,-0.4297447,1.632465,0.2573063,-0.1070872,0.4213374,-0.6038271,-0.2863452,-0.465316,0.003999412,-0.2810049,-0.1516157,-0.8835766,3.698518,0.07028881,-0.6679018,1.184338,-0.3050535,286.8243,237.4248,340.9489
2,0.2777778,0.2237859,0.8218321,-1.18665,-1.18643,-0.5474996,-2.979873,-1.742069,1.182602,0.9262255,-1.231995,-0.4442872,1.660182,0.2746394,-0.1403982,0.4539229,-0.597109,-0.2855979,-0.4696274,0.03381336,-0.3407009,-0.1492391,-0.8856374,3.691287,0.07357675,-0.6697495,1.194563,-0.3017759,287.6387,242.9985,335.1513
2,0.2888889,0.1778859,0.8853012,-1.335952,-1.16932,-0.5634248,-2.973921,-1.811115,1.358479,0.972928,-1.212923,-0.4591034,1.687011,0.2951523,-0.2121266,0.4947114,-0.5889661,-0.2878739,-0.4717127,0.04632813,-0.359778,-0.1665804,-0.8881983,3.68567,0.07642047,-0.6720486,1.204383,-0.2986931,288.3808,247.9561,329.9215
2,0.3,0.1373501,0.9286779,-1.430878,-1.152456,-0.5797334,-2.967479,-1.874917,1.540728,1.007858,-1.191386,-0.4753301,1.715909,0.3221221,-0.2892485,0.5417807,-0.5795763,-0.2909349,-0.4737737,0.06201032,-0.3926862,-0.1861842,-0.8912529,3.678958,0.07940934,-0.6749516,1.214838,-0.2954794,288.994,253.3116,324.1231
2,0.3111111,0.0765481,0.9899905,-1.576987,-1.132871,-0.5980703,-2.958556,-1.91217,1.71228,1.02988,-1.169415,-0.4921229,1.744582,0.3532132,-0.3897749,0.5833074,-0.5693524,-0.2964716,-0.4740539,0.08945662,-0.4256368,-0.2027667,-0.8943902,3.671626,0.08205492,-0.6775668,1.225299,-0.2920604,289.5897,257.9626,319.1035
2,0.3222222,0.02321661,1.047092,-1.715623,-1.112313,-0.6176195,-2.948551,-1.919524,1.815701,1.055123,-1.148571,-0.5101354,1.773195,0.3692025,-0.4784083,0.605916,-0.5589544,-0.3039945,-0.4723438,0.1062198,-0.4553574,-0.2213114,-0.8979748,3.664227,0.08491276,-0.6805661,1.236366,-0.2884335,289.6483,261.8959,314.9713
2,0.3333333,-0.03866732,1.112739,-1.835123,-1.09115,-0.6391331,-2.93624,-1.912861,1.957589,1.109937,-1.125923,-0.5313848,1.80311,0.3792007,-0.6046397,0.6730728,-0.5452859,-0.3144506,-0.4678569,0.1048671,-0.4733524,-0.2405787,-0.9017144,3.656953,0.08844704,-0.6839171,1.247152,-0.2857493,289.2618,264.5464,312.4833
2,0.3444445,-0.1283032,1.207092,-1.954687,-1.069808,-0.6635223,-2.920494,-1.902889,2.082494,1.177563,-1.103226,-0.5551029,1.834409,0.3946872,-0.712832,0.748812,-0.5305214,-0.3247342,-0.4639781,0.1047233,-0.498862,-0.2492669,-0.9053075,3.649129,0.0921744,-0.6870974,1.258396,-0.2828745,288.3776,265.7261,311.7613
2,0.3555556,-0.2829794,1.334389,-2.060496,-1.0485,-0.6922126,-2.89827,-1.871579,2.258574,1.255544,-1.077353,-0.5829356,1.867338,0.4102269,-0.777302,0.8184791,-0.5153121,-0.3341649,-0.4609554,0.108916,-0.5073693,-0.2536493,-0.9089395,3.641727,0.09537473,-0.6903317,1.270338,-0.2790042,286.9942,264.7929,313.3672
2,0.3666667,-0.3896699,1.418149,-2.124671,-1.028173,-0.7203472,-2.876173,-1.831199,2.370473,1.253727,-1.053191,-0.6081046,1.898869,0.409003,-0.8034814,0.9024614,-0.499674,-0.3404319,-0.4600536,0.09867433,-0.491565,-0.2257093,-0.9110962,3.635715,0.09825573,-0.6937742,1.282415,-0.27535,285.4667,262.7165,316.0438
2,0.3777778,-0.5421052,1.490045,-2.231417,-1.006156,-0.7513086,-2.848886,-1.802487,2.498347,1.258394,-1.027552,-0.6362111,1.932596,0.3939219,-0.8264107,0.9855702,-0.4829073,-0.3466365,-0.4585055,0.1044255,-0.4757821,-0.1969162,-0.9128101,3.6298,0.1004249,-0.6972499,1.294621,-0.2715431,283.8252,260.9938,318.0098
2,0.3888889,-0.5783455,1.500464,-2.294314,-0.984952,-0.7804196,-2.825451,-1.75044,2.556892,1.242943,-1.004619,-0.6637652,1.964951,0.3807145,-0.8236002,1.04114,-0.4670146,-0.3518968,-0.4575543,0.1087237,-0.4843289,-0.193837,-0.9154254,3.622889,0.1032774,-0.7006477,1.306641,-0.2677977,282.6144,261.6051,317.3602
2,0.4,-0.6145375,1.492759,-2.371013,-0.962705,-0.8106023,-2.800438,-1.681447,2.6346,1.213427,-0.9799277,-0.6926482,1.997346,0.3570734,-0.8678264,1.126323,-0.4480518,-0.3593542,-0.4540639,0.1088662,-0.5131731,-0.1823038,-0.91776,3.614334,0.1071126,-0.7040325,1.318892,-0.2642324,281.2103,262.8556,315.9038
2,0.4111111,-0.6421863,1.473419,-2.417847,-0.9414839,-0.8409357,-2.7747,-1.609318,2.720777,1.16897,-0.9552876,-0.7221369,2.02969,0.3016282,-0.9056376,1.223621,-0.4284744,-0.366451,-0.4491173,0.08548892,-0.5014669,-0.1786908,-0.9201738,3.608091,0.1107955,-0.7072683,1.331784,-0.2599642,279.996,263.8794,314.9192
2,0.4222222,-0.6730521,1.459478,-2.439118,-0.9217983,-0.8719839,-2.747732,-1.594535,2.732439,1.150716,-0.9335796,-0.7527974,2.06491,0.2619962,-0.8996491,1.295506,-0.4089651,-0.3703275,-0.4470393,0.06841528,-0.4982441,-0.180557,-0.9227491,3.601545,0.1145071,-0.7103989,1.343762,-0.2570088,278.8693,264.3262,314.763
2,0.4333333,-0.7721841,1.465572,-2.467927,-0.9023812,-0.9057283,-2.714944,-1.533179,2.778059,1.089428,-0.9103361,-0.7835243,2.098662,0.2069938,-0.8619487,1.41253,-0.3882255,-0.3675498,-0.4499288,0.03520927,-0.4938725,-0.1939095,-0.9259555,3.595028,0.1189557,-0.7134541,1.355567,-0.2538025,277.7356,264.3587,315.1974
2,0.4444444,-0.8381407,1.474638,-2.469299,-0.8838318,-0.9392655,-2.682343,-1.479992,2.795125,1.074021,-0.8890724,-0.8169012,2.134278,0.1866225,-0.7845715,1.477264,-0.3689772,-0.3610277,-0.4572259,0.006511509,-0.4661736,-0.1901239,-0.9284323,3.590097,0.1229121,-0.716713,1.367319,-0.2512447,276.6233,263.9527,316.1085
2,0.4555556,-0.9234079,1.496862,-2.464054,-0.8676749,-0.9760986,-2.645546,-1.410836,2.795123,1.060767,-0.868966,-0.8516096,2.169958,0.1833713,-0.6774009,1.537743,-0.3499548,-0.3461545,-0.472901,-0.02679649,-0.3940586,-0.1380234,-0.9283258,3.587448,0.1259174,-0.7197065,1.378954,-0.2485272,275.5946,263.0923,317.6384
2,0.4666667,-0.9842073,1.50221,-2.436309,-0.8536167,-1.012271,-2.60938,-1.36388,2.771753,1.069068,-0.8516198,-0.8875805,2.206983,0.1617541,-0.5870923,1.580206,-0.3315247,-0.330486,-0.4887987,-0.03838435,-0.3685499,-0.1291638,-0.9299545,3.583235,0.1292853,-0.7226101,1.390208,-0.2466946,274.8371,264.7669,316.3753
2,0.4777778,-1.048103,1.506458,-2.419258,-0.840296,-1.049781,-2.571228,-1.31384,2.761119,1.064509,-0.8345857,-0.9247294,2.244862,0.1035352,-0.5209856,1.596276,-0.3138056,-0.3131329,-0.5044003,-0.07375264,-0.3257918,-0.1464971,-0.932426,3.580927,0.1326555,-0.7257159,1.401389,-0.2444026,274.2522,267.3481,313.9597
2,0.4888889,-1.098243,1.508555,-2.402192,-0.828242,-1.088118,-2.531645,-1.245835,2.728034,1.035403,-0.8188288,-0.9607875,2.280897,0.03336942,-0.51982,1.610954,-0.2949935,-0.3011652,-0.5139315,-0.1109411,-0.2991743,-0.1404568,-0.9340047,3.577911,0.1369286,-0.7284868,1.412579,-0.2423401,273.6027,269.2514,312.1576
2,0.5,-1.174953,1.504255,-2.360651,-0.8182057,-1.126109,-2.49039,-1.185259,2.703482,1.011639,-0.8040552,-0.9979717,2.317728,-0.007898569,-0.5059987,1.631775,-0.2762603,-0.2842056,-0.5287392,-0.1386662,-0.2916767,-0.1432111,-0.9359722,3.574454,0.1412421,-0.7315485,1.423687,-0.2404023,273.0953,270.7275,310.601
2,0.5111111,-1.22728,1.462892,-2.313464,-0.8096755,-1.162746,-2.44988,-1.074755,2.632001,0.9621444,-0.7908523,-1.03253,2.349977,-0.0435313,-0.4667823,1.672945,-0.2574158,-0.2585269,-0.5519431,-0.1580134,-0.2851843,-0.1556913,-0.9386284,3.571221,0.145444,-0.7352687,1.433775,-0.2401969,272.4632,282.6664,298.3045
2,0.5222223,-1.205795,1.38317,-2.268516,-0.80007,-1.196789,-2.413985,-1.035433,2.59576,0.9363718,-0.7783014,-1.06986,2.386879,-0.05516088,-0.4497277,1.6764,-0.2394613,-0.2333014,-0.5753517,-0.1848489,-0.2669487,-0.1711772,-0.9413949,3.568817,0.1497522,-0.7386813,1.444551,-0.2386447,271.8541,302.3749,278.4683
2,0.5333334,-1.233308,1.273453,-2.232041,-0.7897838,-1.229513,-2.376595,-0.9422567,2.524114,0.8454486,-0.7656737,-1.103339,2.418535,-0.1158102,-0.5242438,1.695747,-0.2189252,-0.2170253,-0.5885059,-0.1942481,-0.2414547,-0.1591443,-0.942824,3.566781,0.1533347,-0.7421175,1.454904,-0.2374137,271.4082,334.7932,246.1102
2,0.5444446,-1.302549,1.283041,-2.205413,-0.7838386,-1.267663,-2.333328,-0.8656605,2.465446,0.8047091,-0.7550392,-1.137971,2.450419,-0.168842,-0.5316712,1.714428,-0.1996071,-0.1883515,-0.6132256,-0.2070345,-0.2243909,-0.1599081,-0.9447063,3.564827,0.1572069,-0.7453888,1.464698,-0.236901,271.3774,15.39039,205.8156
2,0.5555557,-1.367442,1.222466,-2.089168,-0.779528,-1.299117,-2.293638,-0.8091347,2.352557,0.8047345,-0.7479627,-1.171718,2.482032,-0.2240006,-0.5156496,1.731167,-0.1805208,-0.148957,-0.6475207,-0.245399,-0.162541,-0.1642938,-0.9467511,3.565472,0.1607838,-0.7484587,1.474675,-0.2354254,271.9686,52.64312,169.2258
2,0.5666668,-1.401462,1.182109,-2.014507,-0.7757852,-1.331807,-2.253821,-0.7864342,2.275975,0.8059711,-0.7411503,-1.207594,2.516137,-0.2502704,-0.5136699,1.761306,-0.1609939,-0.1003101,-0.6920035,-0.2655302,-0.1348807,-0.1584941,-0.9483447,3.564636,0.1646872,-0.7514616,1.484733,-0.2346567,272.8975,70.854,151.7141
2,0.577778,-1.446107,1.121493,-1.932348,-0.7726917,-1.361506,-2.215015,-0.7193829,2.15342,0.787876,-0.7364727,-1.238434,2.544606,-0.2905468,-0.4325705,1.759167,-0.1448967,-0.02625238,-0.7604883,-0.2825532,-0.09438013,-0.1590539,-0.95008,3.56537,0.1679331,-0.7545939,1.494156,-0.2347036,274.1029,90.17116,133.6892
2,0.5888891,-1.490723,1.098052,-1.86106,-0.7709841,-1.392847,-2.174663,-0.6637154,2.099176,0.7739116,-0.730642,-1.272693,2.57495,-0.3052993,-0.350428,1.749284,-0.1308965,0.06690553,-0.8491063,-0.2878217,-0.05924708,-0.1566072,-0.9515517,3.565919,0.1709097,-0.7577485,1.504016,-0.2340569,275.2224,94.60553,129.9461
2,0.6000003,-1.530106,1.083226,-1.797123,-0.7709106,-1.423968,-2.133963,-0.5489515,1.996791,0.7265841,-0.726032,-1.302152,2.599348,-0.3454738,-0.3178235,1.676476,-0.1186204,0.1567734,-0.9330185,-0.297244,-0.01988575,-0.1466207,-0.9526063,3.567628,0.1736301,-0.7609271,1.513454,-0.2341505,276.1343,95.65222,129.2608
2,0.6111114,-1.547065,1.021459,-1.750124,-0.7694964,-1.452591,-2.095555,-0.4257431,1.871993,0.6632798,-0.7218599,-1.327732,2.619246,-0.3987368,-0.2813637,1.666727,-0.1066372,0.2823654,-1.051739,-0.300402,-0.008174777,-0.1443608,-0.9539523,3.56825,0.1767031,-0.7636912,1.522953,-0.2341441,276.7776,90.94204,133.8814
2,0.6222225,-1.544693,0.8906419,-1.664586,-0.7666426,-1.475394,-2.062156,-0.3481009,1.753614,0.618531,-0.7185912,-1.353268,2.639818,-0.4169285,-0.2588485,1.654318,-0.09697581,0.4320835,-1.19541,-0.3145381,0.006886035,-0.1664164,-0.9560956,3.569271,0.179856,-0.7671298,1.531747,-0.2343088,277.1368,82.5509,141.7702
2,0.6333337,-1.521096,0.7759513,-1.510903,-0.7656322,-1.493451,-2.032993,-0.3236965,1.633176,0.599615,-0.7171823,-1.376688,2.660209,-0.4140611,-0.2329922,1.617196,-0.09053256,0.5982802,-1.356609,-0.3272722,0.02818736,-0.1639671,-0.9576237,3.5709,0.1829823,-0.7705433,1.540158,-0.2344521,277.529,77.54211,146.6677
2,0.6444448,-1.5122,0.7260466,-1.435517,-0.7645962,-1.516814,-2.00019,-0.3161684,1.558616,0.5901973,-0.7156079,-1.401431,2.682056,-0.4186742,-0.2401921,1.585239,-0.08564833,0.7786311,-1.53175,-0.3314288,0.03773007,-0.1574638,-0.959089,3.571937,0.1860463,-0.7739363,1.548267,-0.234672,277.9323,77.53041,147.1964
2,0.655556,-1.509957,0.6463763,-1.34796,-0.7640183,-1.535445,-1.970166,-0.3066401,1.499988,0.5796901,-0.7147583,-1.425195,2.703011,-0.4473084,-0.2630107,1.51083,-0.08262404,0.9521395,-1.698815,-0.3388519,0.05903423,-0.1561544,-0.9604632,3.573924,0.1888421,-0.7771024,1.556029,-0.2351622,278.4089,80.20331,145.4805
2,0.6666671,-1.515173,0.6135348,-1.306408,-0.7644907,-1.557021,-1.937858,-0.2682858,1.430744,0.5679048,-0.7140515,-1.447595,2.721467,-0.4518643,-0.2713369,1.487385,-0.08294042,1.145161,-1.886066,-0.3431597,0.07078251,-0.1602798,-0.9621202,3.575734,0.1916946,-0.7803803,1.563836,-0.235686,279.032,82.49403,144.0168
2,0.6777782,-1.502602,0.720184,-1.26832,-0.7707721,4.703162,-1.905042,-0.2011704,1.35618,0.5655807,-0.7146593,-1.469095,2.7376,-0.4687335,-0.2846214,1.415042,-0.08463632,1.309803,-2.044404,-0.3378748,0.1091593,-0.1654182,-0.9634949,3.579219,0.1932928,-0.7839614,1.571097,-0.2365443,279.7542,85.48228,141.8848
2,0.6888894,-1.45017,0.5671241,-1.183707,-0.7689158,4.688661,-1.880049,-0.1390604,1.306271,0.6015399,-0.7166955,-1.492199,2.754221,-0.4786896,-0.2768941,1.381129,-0.08993921,1.469536,-2.197843,-0.3305157,0.1177381,-0.1729238,-0.9653336,3.581766,0.1952835,-0.7876328,1.57826,-0.2376054,280.4429,87.8302,140.0345
2,0.7000005,-1.423508,0.5406497,-1.139952,-0.7705271,4.67117,-1.852509,-0.01550627,1.238096,0.5966737,-0.7183983,-1.511865,2.764527,-0.4743043,-0.2684456,1.389662,-0.09808582,1.617662,-2.340159,-0.3221475,0.1135402,-0.1837231,-0.9675035,3.58367,0.1974979,-0.7913592,1.585497,-0.2382676,281.0553,89.82148,138.4352
2,0.7111117,-1.40526,0.5452717,-1.098524,-0.7740211,4.651857,-1.824143,0.1256639,1.15579,0.5118296,-0.7166566,-1.527825,2.77019,-0.4660956,-0.237337,1.353559,-0.107221,1.721128,-2.438269,-0.324389,0.101864,-0.1912207,-0.9696372,3.584941,0.2004561,-0.7957048,1.591748,-0.2391042,281.4186,90.42545,137.7572
2,0.7222228,-1.397601,0.4143991,-1.037481,-0.7719913,4.638621,-1.799143,0.2678371,1.062817,0.4270317,-0.7150529,-1.541063,2.772235,-0.4620079,-0.2446922,1.340675,-0.1169628,1.821684,-2.533141,-0.328647,0.1029314,-0.1911542,-0.9714913,3.586852,0.2031837,-0.7998354,1.598579,-0.2376445,281.805,88.68765,139.5325
2,0.7333339,-1.407077,0.3400575,-0.9595448,-0.7718613,4.627032,-1.774833,0.4047318,0.9485496,0.344458,-0.7132579,-1.551315,2.770829,-0.467768,-0.2209452,1.297224,-0.1269225,1.891899,-2.597442,-0.3221483,0.1060724,-0.1837723,-0.973052,3.588838,0.2054685,-0.8043297,1.604561,-0.2384202,282.2335,87.60986,140.8566
2,0.7444451,-1.418547,0.2529368,-0.8817871,-0.7703486,4.61524,-1.750366,0.5110171,0.8525431,0.3046406,-0.7127578,-1.561951,2.769824,-0.4855768,-0.2342884,1.234485,-0.1356987,1.95757,-2.656567,-0.3050027,0.1134715,-0.1775683,-0.9744309,3.591055,0.2069337,-0.8088827,1.610083,-0.2391932,282.6537,86.85661,142.0173
2,0.7555562,-1.420634,0.194551,-0.7964212,-0.7696487,4.60678,-1.728343,0.566299,0.8013513,0.2874009,-0.7125223,4.709731,2.770232,-0.4948211,-0.2338175,1.172804,-0.1444206,2.009422,-2.702084,-0.2974573,0.1144927,-0.1712733,-0.9757838,3.59307,0.2088736,-0.8130814,1.614882,-0.240461,282.9579,87.07817,142.5044
2,0.7666674,-1.408907,0.1648774,-0.744088,-0.7699785,4.597606,-1.706609,0.6300026,0.7352009,0.2563087,-0.7119551,4.700294,2.76817,-0.4943613,-0.2409127,1.123728,-0.1532042,2.056986,-2.743618,-0.2931837,0.1272718,-0.171242,-0.9771543,3.59574,0.2104502,-0.817924,1.619362,-0.2413839,282.9532,88.40935,141.9764
2,0.7777785,-1.363067,0.1182619,-0.6704388,-0.7690735,4.590857,-1.688113,0.699218,0.6776612,0.249638,-0.7121431,4.690581,2.765489,-0.4896015,-0.2341743,1.073648,-0.1617817,2.095416,-2.77627,-0.2855651,0.144249,-0.1605946,-0.9782259,3.598927,0.2116332,-0.8228315,1.623066,-0.242331,282.8549,90.05054,141.0229
