loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1888889,-0.6601802,-0.4941777,-0.6618884,-1.212666,-0.3048888,-2.92256,-1.978317,0.9395013,-0.2785778,-1.266495,-0.1995001,1.511617,-0.5279661,0.131767,0.5092133,-0.6288107,-0.1147908,-0.4973882,-0.3040049,0.2696687,-0.1089413,-0.8623939,3.86412,0.002961701,-0.654313,1.155733,-0.3629719,281.4492,216.1735,4.156732
3,0.2,-0.714489,-0.4421934,-0.7621602,-1.20045,-0.3044867,-2.912999,-2.09557,1.020217,-0.2504611,-1.252451,-0.1968417,1.538088,-0.5257002,0.09964567,0.5280985,-0.6231185,-0.1096636,-0.4958934,-0.3018939,0.2686051,-0.1100429,-0.8636546,3.867913,0.003820305,-0.6543677,1.165948,-0.3660349,281.096,218.8321,1.163639
3,0.2111111,-0.7943876,-0.3892341,-0.8433366,-1.187972,-0.3046065,-2.901532,-2.226652,1.109461,-0.2180553,-1.237517,-0.1951383,1.565846,-0.5252956,0.05133438,0.5745649,-0.615734,-0.1046558,-0.4940539,-0.2979407,0.26555,-0.1346122,-0.8659311,3.871462,0.004725247,-0.6544434,1.175541,-0.3696294,280.6866,221.5197,358.0844
3,0.2222222,-0.8508951,-0.3393687,-0.9009991,-1.175958,-0.305521,-2.889973,-2.31299,1.170006,-0.1964468,-1.222453,-0.1937215,1.593856,-0.5419431,0.007367909,0.6170342,-0.6078255,-0.09988452,-0.4915974,-0.2962162,0.2519019,-0.1666857,-0.868924,3.874636,0.005991846,-0.6544638,1.186636,-0.3726038,280.305,225.1346,354.1006
3,0.2333333,-0.9446586,-0.2705088,-1.009876,-1.161374,-0.3086098,-2.875164,-2.421732,1.268905,-0.1652938,-1.205183,-0.1935255,1.623771,-0.5566674,-0.01727319,0.6404355,-0.6005812,-0.09494276,-0.4888166,-0.2954194,0.2286005,-0.1870866,-0.8716888,3.877099,0.007758587,-0.6544883,1.197979,-0.375476,279.8968,228.9743,349.9568
3,0.2444444,-0.9915584,-0.2653528,-1.009937,-1.150356,-0.308524,-2.862933,-2.45441,1.267962,-0.1150351,-1.1915,-0.1947879,1.651675,-0.5563986,-0.06015033,0.6731105,-0.5920878,-0.09110514,-0.4859212,-0.2947259,0.1936166,-0.2150136,-0.8749986,3.878304,0.01037195,-0.6543427,1.209615,-0.3784039,279.4514,233.4938,345.1957
3,0.2555556,-1.066197,-0.2070312,-1.071897,-1.136905,-0.3125241,-2.847019,-2.490862,1.338149,-0.1172321,-1.174335,-0.1949343,1.680485,-0.5550137,-0.1147991,0.7141938,-0.5827204,-0.08788325,-0.4824322,-0.2873906,0.1585214,-0.2238525,-0.8778163,3.879242,0.01266093,-0.6542049,1.221293,-0.3811607,278.9568,238.2228,340.2789
3,0.2666667,-1.146041,-0.1700476,-1.159433,-1.121663,-0.3166328,-2.830199,-2.562371,1.440314,-0.09057105,-1.155376,-0.1972326,1.711799,-0.5611199,-0.1800905,0.7542209,-0.5720608,-0.08656765,-0.477153,-0.2811333,0.1159693,-0.2327203,-0.8806067,3.879508,0.01552303,-0.6541003,1.233459,-0.3838248,278.3548,243.3965,334.9157
3,0.2777778,-1.220418,-0.1649947,-1.274624,-1.104361,-0.321117,-2.812398,-2.599889,1.514768,-0.09064877,-1.136158,-0.1992939,1.742664,-0.6149168,-0.3105002,0.8326451,-0.5581512,-0.08935971,-0.4661288,-0.2813649,0.097977,-0.2509448,-0.8839948,3.880425,0.01807514,-0.6541855,1.244669,-0.3875139,277.7924,249.2375,328.878
3,0.2888889,-1.257467,-0.1854441,-1.35779,-1.086605,-0.3244551,-2.795846,-2.646785,1.582935,-0.06513429,-1.116722,-0.2030117,1.77482,-0.6324488,-0.3545968,0.8921501,-0.5454884,-0.08835196,-0.4594336,-0.2902356,0.0821777,-0.2786336,-0.8879416,3.881144,0.02113032,-0.6540486,1.256928,-0.3905112,277.0385,255.176,322.8261
3,0.3,-1.382052,-0.173053,-1.410228,-1.070199,-0.3299891,-2.773691,-2.65004,1.67042,-0.03246617,-1.095655,-0.2094305,1.807303,-0.6414548,-0.3602887,0.9412236,-0.533004,-0.0851061,-0.4548684,-0.2903612,0.07478975,-0.288275,-0.8915192,3.882224,0.02374235,-0.6538705,1.269071,-0.3934356,276.1718,261.0298,316.891
3,0.3111111,-1.5683,-0.1566526,-1.542695,-1.033506,-0.3436868,-2.726436,-2.626462,1.83217,-0.1069393,-1.050785,-0.2170647,1.868756,-0.7210652,-0.3605719,1.13929,-0.5020351,-0.07222546,-0.4478545,-0.2820494,0.05358717,-0.3045009,-0.8988749,3.883389,0.02911554,-0.6539119,1.294132,-0.3990131,274.6646,279.6181,297.7556
3,0.3222222,-1.5683,-0.1566526,-1.542695,-1.033506,-0.3436868,-2.726436,-2.626462,1.83217,-0.1069393,-1.050785,-0.2170647,1.868756,-0.7210652,-0.3605719,1.13929,-0.5020351,-0.07222546,-0.4478545,-0.2820494,0.05358717,-0.3045009,-0.8988749,3.883389,0.02911554,-0.6539119,1.294132,-0.3990131,274.6646,279.6181,297.7556
3,0.3333333,-1.676729,-0.1783986,-1.633441,-1.013267,-0.3507394,-2.700672,-2.58516,1.874851,-0.1286738,-1.029203,-0.2223809,1.898383,-0.7605078,-0.3686122,1.229181,-0.485612,-0.06574865,-0.4438113,-0.2885485,0.04405665,-0.3130015,-0.9025581,3.88374,0.03225301,-0.6539656,1.306862,-0.4011259,273.9978,293.7386,283.1954
3,0.3444445,-1.725072,-0.206884,-1.656461,-0.9951966,-0.3572316,-2.677183,-2.568236,1.900442,-0.1352856,-1.00805,-0.229002,1.929507,-0.7876559,-0.3710211,1.273182,-0.4699931,-0.05968943,-0.4398304,-0.2949517,0.05579093,-0.3139167,-0.9060473,3.885303,0.03482163,-0.6539617,1.319097,-0.4034539,273.451,311.5005,265.0155
3,0.3555556,-1.787449,-0.1841609,-1.674097,-0.960362,-0.3744127,-2.626017,-2.481619,1.891306,-0.09514558,-0.9692457,-0.2468186,1.991452,-0.882777,-0.4384391,1.351577,-0.4362971,-0.05329305,-0.4238687,-0.3269492,0.07928392,-0.3186825,-0.9127979,3.888847,0.04054689,-0.6536179,1.343694,-0.4078927,273.6665,353.5788,221.9969
3,0.3666667,-1.815287,-0.151211,-1.663496,-0.9443484,-0.3852199,-2.598476,-2.456958,1.88188,-0.07502365,-0.9502798,-0.2573642,2.024228,-0.9235131,-0.394042,1.409953,-0.4189882,-0.04225957,-0.4219978,-0.3430958,0.1006832,-0.3322013,-0.9169194,3.891397,0.04346279,-0.6535165,1.355761,-0.4102054,274.463,10.48571,204.5063
3,0.3777778,-1.862464,-0.08646044,-1.636932,-0.9305196,-0.397643,-2.568856,-2.41622,1.854394,-0.0506326,-0.9330337,-0.2684147,2.055775,-0.9115249,-0.3900574,1.436443,-0.4020228,-0.03493641,-0.41876,-0.347481,0.1114042,-0.3427285,-0.9209051,3.893573,0.04607748,-0.6531866,1.367737,-0.4116032,275.5193,21.92909,192.5313
3,0.3888889,-1.862464,-0.08646044,-1.636932,-0.9305196,-0.397643,-2.568856,-2.41622,1.854394,-0.0506326,-0.9330337,-0.2684147,2.055775,-0.9115249,-0.3900574,1.436443,-0.4020228,-0.03493641,-0.41876,-0.347481,0.1114042,-0.3427285,-0.9209051,3.893573,0.04607748,-0.6531866,1.367737,-0.4116032,275.5193,21.92909,192.5313
3,0.4,-1.950411,0.04743427,-1.576371,-0.9054934,-0.4266618,-2.50503,-2.297459,1.794236,-0.002028942,-0.9001026,-0.293989,2.119434,-0.9008483,-0.370861,1.434337,-0.3691482,-0.02018143,-0.4125109,-0.3656852,0.1359597,-0.3487332,-0.9287305,3.898977,0.05202139,-0.6527023,1.391642,-0.4158079,277.8127,32.5157,181.1206
3,0.4111111,-1.950411,0.04743427,-1.576371,-0.9054934,-0.4266618,-2.50503,-2.297459,1.794236,-0.002028942,-0.9001026,-0.293989,2.119434,-0.9008483,-0.370861,1.434337,-0.3691482,-0.02018143,-0.4125109,-0.3656852,0.1359597,-0.3487332,-0.9287305,3.898977,0.05202139,-0.6527023,1.391642,-0.4158079,277.8127,32.5157,181.1206
3,0.4222222,-1.975109,0.08785683,-1.540219,-0.8939731,-0.4417172,-2.472559,-2.250356,1.764641,0.01909721,-0.8845615,-0.3080297,2.152066,-0.9024333,-0.2975525,1.464766,-0.3527591,-0.002777677,-0.4182148,-0.3750998,0.1529212,-0.3335866,-0.9317916,3.902117,0.05485819,-0.6521142,1.40279,-0.4186843,278.8842,34.44217,178.8827
3,0.4333333,-1.994506,0.1186503,-1.502917,-0.8834019,-0.456322,-2.440732,-2.16574,1.709711,0.0528096,-0.8712366,-0.3220454,2.181773,-0.900439,-0.2351912,1.524913,-0.3354592,0.01880085,-0.4285556,-0.3918356,0.1634353,-0.3087994,-0.9341879,3.905102,0.05800951,-0.6511759,1.414497,-0.4206887,279.9662,35.61324,177.3513
3,0.4444444,-2.005267,0.1356781,-1.473118,-0.8731467,-0.4715947,-2.40828,-2.062986,1.666612,0.09384644,-0.8582867,-0.3376696,2.211295,-0.924733,-0.2395155,1.544324,-0.3183703,0.0329433,-0.4310132,-0.3969278,0.1569027,-0.2874714,-0.9367579,3.907121,0.06168147,-0.6505629,1.425526,-0.422976,280.8962,36.11269,176.5374
3,0.4555556,-2.020233,0.1773005,-1.434978,-0.8643444,-0.4883513,-2.375019,-1.94643,1.621351,0.1401592,-0.8468346,-0.3544252,2.240264,-0.9639078,-0.2416851,1.565023,-0.3005122,0.04968979,-0.4348066,-0.3968914,0.150491,-0.2843157,-0.9397624,3.909189,0.06494624,-0.6503465,1.435998,-0.4254039,281.7936,37.04642,175.3368
3,0.4666667,-2.013973,0.206306,-1.414692,-0.8561131,-0.5061753,-2.341283,-1.872439,1.593076,0.1930092,-0.8359327,-0.3723467,2.270584,-1.007067,-0.2311966,1.594437,-0.2826333,0.0699149,-0.4420011,-0.3927516,0.1484288,-0.2950255,-0.9432464,3.911505,0.06768025,-0.6505486,1.446255,-0.4281965,282.7854,38.32955,173.7069
3,0.4777778,-1.940628,0.2385139,-1.382614,-0.8489897,-0.5232632,-2.310988,-1.807901,1.569513,0.2210257,-0.8253456,-0.3905579,2.302072,-1.004146,-0.2555776,1.578222,-0.265621,0.08461289,-0.4450579,-0.3844512,0.1751962,-0.3141445,-0.9472709,3.915536,0.06939185,-0.6507264,1.456538,-0.4308633,283.7375,39.58401,172.1666
3,0.4888889,-1.938572,0.2558033,-1.365562,-0.8418663,-0.5418441,-2.277193,-1.705785,1.531983,0.2283682,-0.8153741,-0.4077566,2.328447,-0.9722242,-0.2674202,1.578791,-0.2483568,0.1026489,-0.4529725,-0.3813033,0.1826671,-0.3183917,-0.9506494,3.918513,0.0717698,-0.6511357,1.466214,-0.4339618,284.5988,40.34634,171.1087
3,0.5,-2.00056,0.2971768,-1.326279,-0.8371711,-0.559879,-2.240979,-1.485937,1.457112,0.2549747,-0.8079956,-0.4243683,2.348876,-0.9480901,-0.3162941,1.557891,-0.2312066,0.1146629,-0.4551486,-0.3835436,0.1955082,-0.3268051,-0.9543443,3.921996,0.07418395,-0.6517394,1.475681,-0.4367314,285.3257,39.8786,171.1101
3,0.5111111,-2.037904,0.3216771,-1.298745,-0.8324285,-0.5782085,-2.205193,-1.356714,1.414982,0.2746985,-0.8005766,-0.4420485,2.371378,-0.9603677,-0.3735791,1.52985,-0.214238,0.1207424,-0.4501003,-0.3878065,0.2104213,-0.3277155,-0.9576168,3.925612,0.07641888,-0.6523573,1.48486,-0.4396969,285.8947,38.93405,171.5511
3,0.5222223,-2.081803,0.3567253,-1.238121,-0.8302037,-0.5950306,-2.169488,-1.205061,1.352703,0.3048754,-0.7949589,-0.4589883,2.390833,-0.9544482,-0.3956616,1.494459,-0.1983874,0.1318542,-0.4507749,-0.3877948,0.2242661,-0.3265549,-0.960851,3.929571,0.07844207,-0.6528682,1.493961,-0.442679,286.4639,38.54644,171.6079
3,0.5333334,-2.043739,0.3536769,-1.101658,-0.8255778,-0.6244697,-2.105605,-0.9881206,1.215008,0.3381731,-0.7858222,-0.4905431,2.42826,-0.9278992,-0.3755013,1.491043,-0.1654366,0.17442,-0.4726157,-0.3940104,0.2358872,-0.3125756,-0.9671988,3.936691,0.0832853,-0.6544675,1.511139,-0.4495344,287.2842,38.31308,172.2898
3,0.5444446,-2.002297,0.3548962,-1.047252,-0.8241743,-0.6388854,-2.074875,-0.8587509,1.137776,0.366424,-0.7829129,-0.5060219,2.44421,-0.9205514,-0.3573025,1.477252,-0.1496547,0.20238,-0.4902115,-0.3936911,0.238924,-0.2869909,-0.9692511,3.9403,0.08563448,-0.6553169,1.519692,-0.452968,287.7674,38.20829,172.8439
3,0.5555557,-2.002297,0.3548962,-1.047252,-0.8241743,-0.6388854,-2.074875,-0.8587509,1.137776,0.366424,-0.7829129,-0.5060219,2.44421,-0.9205514,-0.3573025,1.477252,-0.1496547,0.20238,-0.4902115,-0.3936911,0.238924,-0.2869909,-0.9692511,3.9403,0.08563448,-0.6553169,1.519692,-0.452968,287.7674,38.20829,172.8439
3,0.5666668,-1.969285,0.3059845,-0.9800305,-0.8199329,-0.6666222,-2.013126,-0.5971785,1.030032,0.4003566,-0.7779317,-0.5367686,2.471637,-0.9254593,-0.3578595,1.419808,-0.1197911,0.2578592,-0.5247312,-0.3816959,0.2441183,-0.2657979,-0.9740288,3.947567,0.0895464,-0.6575814,1.535126,-0.459825,288.6782,38.60407,173.8863
3,0.577778,-1.969285,0.3059845,-0.9800305,-0.8199329,-0.6666222,-2.013126,-0.5971785,1.030032,0.4003566,-0.7779317,-0.5367686,2.471637,-0.9254593,-0.3578595,1.419808,-0.1197911,0.2578592,-0.5247312,-0.3816959,0.2441183,-0.2657979,-0.9740288,3.947567,0.0895464,-0.6575814,1.535126,-0.459825,288.6782,38.60407,173.8863
3,0.5888891,-1.966231,0.3411127,-0.9821388,-0.8202318,-0.6839088,-1.979145,-0.5098982,1.028075,0.3817208,-0.773505,-0.5529079,2.485911,-0.9287894,-0.3609726,1.413398,-0.104291,0.2973467,-0.5533279,-0.3741716,0.2440953,-0.2605623,-0.976481,3.951301,0.09137359,-0.6591273,1.543425,-0.4602705,288.9048,38.76377,174.1402
3,0.6000003,-1.927869,0.3039756,-0.9245243,-0.8191314,-0.6953764,-1.951272,-0.3091552,0.9339618,0.4117049,-0.7736009,-0.5656106,2.491302,-0.9183527,-0.3630154,1.39514,-0.08954933,0.3447012,-0.5907565,-0.3883073,0.2485003,-0.2827282,-0.9800934,3.955253,0.09409001,-0.661161,1.550569,-0.4636393,289.0666,38.84795,174.3176
3,0.6111114,-1.778635,0.1958315,-0.8292828,-0.8149784,-0.7162987,-1.900984,-0.06681091,0.8484812,0.4435584,-0.7722421,-0.5938413,2.506098,-0.9077587,-0.3480875,1.391934,-0.06050276,0.5242976,-0.74963,-0.4012556,0.263514,-0.2973933,-0.986535,3.9636,0.09865814,-0.6656042,1.56425,-0.47039,289.3902,38.88943,174.9821
3,0.6222225,-1.778635,0.1958315,-0.8292828,-0.8149784,-0.7162987,-1.900984,-0.06681091,0.8484812,0.4435584,-0.7722421,-0.5938413,2.506098,-0.9077587,-0.3480875,1.391934,-0.06050276,0.5242976,-0.74963,-0.4012556,0.263514,-0.2973933,-0.986535,3.9636,0.09865814,-0.6656042,1.56425,-0.47039,289.3902,38.88943,174.9821
3,0.6333337,-1.730694,0.1416987,-0.7343608,-0.8133518,-0.7226967,-1.878834,0.06248772,0.8010486,0.4791373,-0.7729159,-0.6078266,2.511039,-0.8868209,-0.3479309,1.359718,-0.04801679,0.6629156,-0.8789768,-0.395707,0.2591375,-0.2793778,-0.9887934,3.967175,0.1009274,-0.6679476,1.570589,-0.4738051,289.5172,38.56001,175.8724
3,0.6444448,-1.672125,0.1206337,-0.6820453,-0.8122056,-0.7311288,-1.856206,0.1617254,0.7715503,0.4913954,-0.7732232,-0.6215749,2.515499,-0.8650489,-0.325165,1.308483,-0.03839053,0.8712907,-1.078063,-0.3901056,0.2558298,-0.2581667,-0.990763,3.970937,0.1029757,-0.6700336,1.577033,-0.47719,289.659,38.37386,176.6278
3,0.655556,-1.607338,0.1602706,-0.6393414,-0.813698,-0.7397015,-1.834692,0.3366588,0.7134898,0.4990067,-0.7741607,-0.6333247,2.514331,-0.8587781,-0.3186986,1.29674,-0.03075099,1.229188,-1.426401,-0.3834063,0.2396876,-0.232781,-0.9922043,3.97367,0.1054921,-0.6730388,1.582163,-0.4807262,289.5932,38.48616,177.3956
3,0.6666671,-1.551112,0.2009127,-0.5881236,-0.8157262,-0.7479627,-1.813258,0.4157032,0.6871228,0.5124558,-0.7749804,-0.6465271,2.516589,-0.8709255,-0.3460751,1.262628,-0.02695811,1.706352,-1.893471,-0.3896345,0.2278886,-0.2189385,-0.9941522,3.976535,0.1085283,-0.6755862,1.587645,-0.4842613,289.624,38.8293,177.7968
3,0.6777782,-1.503463,0.2628773,-0.5316133,-0.8197002,-0.755102,-1.793221,0.5621809,0.5811492,0.5481561,-0.779054,-0.6560266,2.512132,-0.8288158,-0.2658061,1.19991,-0.03212038,2.0452,-2.224302,-0.3959587,0.223608,-0.2124893,-0.9960552,3.979932,0.1114538,-0.6784756,1.592516,-0.4879494,289.6146,39.43386,178.0549
3,0.6888894,-1.47384,0.2906704,-0.4772097,-0.8228848,-0.7611634,-1.773221,0.5943279,0.557858,0.5640259,-0.7813123,-0.66821,2.513263,-0.7834255,-0.2411726,1.154827,-0.03892742,2.31557,-2.487549,-0.3948236,0.2225102,-0.2071779,-0.9978433,3.98313,0.1140222,-0.6816257,1.597084,-0.491762,289.6009,39.70078,178.4895
3,0.7000005,-1.425215,0.3718243,-0.4026003,-0.8293723,-0.7655129,-1.75625,0.7163833,0.4187837,0.59789,-0.7877588,-0.6746719,2.505441,-0.7694375,-0.231976,1.072737,-0.04544844,2.478154,-2.641906,-0.3819541,0.2192597,-0.1988302,-0.9994668,3.986265,0.1163154,-0.6848246,1.601213,-0.4954948,289.4083,39.8469,178.8973
3,0.7111117,-1.405135,0.3985205,-0.3568073,-0.8339012,-0.7704371,-1.738053,0.7878289,0.3795377,0.5922611,-0.7908571,-0.6831397,2.500578,-0.7527073,-0.249909,1.050025,-0.05380491,2.628234,-2.784132,-0.3649198,0.2054161,-0.2001898,-1.001412,3.98867,0.118308,-0.6878634,1.605028,-0.4989707,289.0667,39.91239,179.2425
3,0.7222228,-1.366971,0.4167915,-0.2811155,-0.8389761,-0.7724094,-1.722988,0.8423921,0.3286122,0.6059625,-0.7955304,-0.6910072,2.494816,-0.7403494,-0.2466483,1.016798,-0.06246924,2.730057,-2.878268,-0.3574138,0.1979488,-0.1960472,-1.002967,3.991505,0.120458,-0.6909727,1.608904,-0.5024616,288.7266,40.04879,179.5365
3,0.7333339,-1.327633,0.4105532,-0.2245835,-0.8430215,-0.7742917,-1.708223,0.8657762,0.3457173,0.6046718,-0.7981238,-0.7018878,2.492359,-0.7088957,-0.2516897,0.973772,-0.07086086,2.801153,-2.942531,-0.3487672,0.1850944,-0.1855813,-1.004455,3.993655,0.1228593,-0.6947997,1.611944,-0.5061835,288.2449,40.39457,179.572
3,0.7444451,-1.308541,0.4212801,-0.1957919,-0.8478786,-0.7768196,-1.69267,0.9241467,0.3318624,0.5649325,-0.7999987,-0.7097692,2.48577,-0.6910341,-0.233425,0.9470684,-0.07993851,2.849424,-2.983659,-0.3487045,0.1669496,-0.1792776,-1.005814,3.995478,0.1257814,-0.6986167,1.614725,-0.5098214,287.7054,41.17761,179.2975
3,0.7555562,-1.280912,0.4192132,-0.1626848,-0.8523415,-0.7783658,-1.678565,0.9879353,0.3074155,0.5347842,-0.8021787,-0.7166806,2.47758,-0.6680281,-0.2140375,0.90539,-0.08811708,2.885562,-3.013252,-0.3388605,0.1529624,-0.1581799,-1.00665,3.997015,0.1283268,-0.7021595,1.617078,-0.5133261,287.2198,41.57472,179.3269
3,0.7666674,-1.15166,0.3205842,-0.1752328,-0.8564407,-0.7851105,-1.651697,1.222959,0.07620341,0.3722644,-0.8075578,-0.7142736,2.441792,-0.6371276,-0.2251956,0.8239224,-0.103605,2.958725,-3.072618,-0.3044389,0.1464264,-0.132012,-1.008219,4.001426,0.1316459,-0.7092016,1.621416,-0.5207794,286.34,42.17888,179.9018
3,0.7777785,-1.094092,0.290963,-0.1537785,-0.8588002,-0.7867702,-1.640141,1.282487,0.03360331,0.3347616,-0.8100516,-0.7159706,2.427185,-0.6247844,-0.2483783,0.7927054,-0.1112062,2.994833,-3.102122,-0.2981815,0.143284,-0.1416893,-1.009872,4.003399,0.1338617,-0.7124779,1.622726,-0.5245102,286.0382,42.69961,180.0928
