loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,-0.5884999,-0.6453453,-0.2732036,-1.181673,-0.3080969,-2.972999,-0.5368689,0.4264879,-0.499455,-1.243076,-0.1855499,1.395679,-0.4910843,0.1889802,0.2487793,-0.6492595,-0.1673126,-0.4577015,-0.2986621,0.278323,-0.1178293,-0.874271,3.833017,0.03390896,-0.6571095,1.102332,-0.3220637,292.2854,182.5175,35.11906
7,0.1222222,-0.5957243,-0.5174149,-0.2654644,-1.179007,-0.3078295,-2.966129,-0.5983748,0.3711823,-0.446831,-1.241523,-0.1818108,1.402602,-0.4225038,0.2002404,0.2854331,-0.6464648,-0.1603692,-0.460758,-0.3126076,0.2783893,-0.1251037,-0.8758093,3.837154,0.03516837,-0.6563017,1.106389,-0.3234719,291.7047,183.8898,33.42081
7,0.1333333,-0.4846499,-0.4441508,-0.2335859,-1.177276,-0.3055216,-2.965433,-0.7886788,0.4203263,-0.3808675,-1.23558,-0.1785942,1.416236,-0.3880806,0.2191394,0.3118139,-0.644109,-0.1530561,-0.4632409,-0.3200831,0.276274,-0.1260846,-0.8771792,3.840919,0.03646853,-0.6554814,1.110851,-0.3245069,291.0997,185.0422,31.87821
7,0.1444445,-0.3664201,-0.4102712,-0.2740236,-1.172127,-0.3029905,-2.966827,-0.8546033,0.3990697,-0.3580947,-1.232353,-0.1747822,1.426606,-0.3479522,0.2228896,0.3806814,-0.6395826,-0.1444211,-0.4676396,-0.3178935,0.2709219,-0.1208078,-0.8782248,3.844597,0.0375258,-0.6545869,1.11506,-0.3262828,290.6102,185.816,30.70259
7,0.1555556,-0.2778616,-0.4020754,-0.3047229,-1.167094,-0.2995247,-2.968149,-0.9555286,0.431114,-0.3117842,-1.227089,-0.1718692,1.439034,-0.3059889,0.2150551,0.4249513,-0.6353226,-0.1366308,-0.4718187,-0.3190992,0.2432484,-0.1262292,-0.8796911,3.846928,0.03967258,-0.6535721,1.120247,-0.3280815,290.1385,186.0057,29.95636
7,0.1666667,-0.2372266,-0.4003448,-0.357885,-1.160743,-0.2959177,-2.968343,-1.054505,0.5302298,-0.2985994,-1.218225,-0.1676396,1.452612,-0.2457976,0.1846623,0.4891753,-0.629028,-0.1291793,-0.4772432,-0.3181519,0.1985142,-0.127482,-0.8811148,3.847975,0.04255518,-0.6527403,1.125754,-0.3290991,289.6506,185.9018,29.32792
7,0.1777778,-0.1890165,-0.4019543,-0.4387511,-1.152251,-0.2928114,-2.969506,-1.152476,0.6208253,-0.2960658,-1.208711,-0.162904,1.466624,-0.2093203,0.1470208,0.5290924,-0.6230071,-0.1233608,-0.4806449,-0.3085439,0.1686553,-0.1213375,-0.8822195,3.849464,0.04465562,-0.6516998,1.131429,-0.3304773,289.2307,185.6506,28.74166
7,0.1888889,-0.1344835,-0.4067681,-0.51314,-1.143479,-0.2892363,-2.97135,-1.259027,0.6964769,-0.3030449,-1.198915,-0.1580506,1.482256,-0.1858958,0.1159839,0.5393481,-0.6175349,-0.1179722,-0.4837997,-0.2893683,0.1313034,-0.1153485,-0.8832384,3.849651,0.04705459,-0.650556,1.137786,-0.3315032,288.9136,185.3599,28.10592
7,0.2,-0.1077011,-0.4156044,-0.5620481,-1.134778,-0.2857012,-2.972746,-1.365616,0.7668,-0.320685,-1.188937,-0.1529144,1.498494,-0.1431879,0.02824894,0.5810666,-0.6095214,-0.1157889,-0.4854812,-0.269005,0.1109743,-0.1029077,-0.8838558,3.850676,0.04871028,-0.6492116,1.144556,-0.3317212,288.5894,185.5656,27.02897
7,0.2111111,-0.07879364,-0.4523276,-0.6363165,-1.12415,-0.2805656,-2.975108,-1.436019,0.8339018,-0.3406375,-1.177738,-0.1472739,1.514716,-0.1162997,-0.04242679,0.6326227,-0.6004954,-0.1129026,-0.4874618,-0.2636135,0.09814426,-0.09557021,-0.8846052,3.851624,0.05098888,-0.6476952,1.151995,-0.3326606,288.3361,186.4233,25.10334
7,0.2222222,-0.06262636,-0.5071528,-0.7169274,-1.112447,-0.2743706,-2.97814,-1.510753,0.9233474,-0.3765934,-1.165022,-0.1407619,1.531186,-0.1064717,-0.07995476,0.6706866,-0.5917107,-0.1089148,-0.4898802,-0.2606881,0.06623758,-0.1106509,-0.8863639,3.851371,0.05398041,-0.646143,1.159901,-0.3337004,288.123,188.0534,22.40581
7,0.2333333,-0.07310745,-0.5608931,-0.8018823,-1.099498,-0.2677606,-2.980144,-1.555604,0.9797862,-0.3988029,-1.152263,-0.1345647,1.547701,-0.1069187,-0.06959151,0.7282746,-0.5828648,-0.100823,-0.4953749,-0.2483115,0.02476503,-0.1344146,-0.8886148,3.850387,0.05697673,-0.6446214,1.167737,-0.3347939,287.9379,189.7162,19.65825
7,0.2444444,-0.1112536,-0.611513,-0.9050232,-1.084777,-0.2607352,-2.980888,-1.660234,1.134215,-0.4495937,-1.134692,-0.126808,1.566212,-0.1117993,-0.04845841,0.7657254,-0.5743394,-0.0918178,-0.5013555,-0.2263339,-0.01674171,-0.1572453,-0.8911794,3.848648,0.0599126,-0.6427717,1.176981,-0.3358424,287.7067,192.5831,15.5183
7,0.2555556,-0.1430573,-0.639597,-0.9741751,-1.070764,-0.2539601,-2.981487,-1.716794,1.210899,-0.4717596,-1.118772,-0.1204494,1.584479,-0.1205436,-0.0317813,0.8436742,-0.5639275,-0.08053666,-0.5091655,-0.2180263,-0.03801886,-0.1702186,-0.893441,3.847505,0.06279068,-0.6413711,1.18507,-0.3378861,287.3957,195.1817,11.78481
7,0.2666667,-0.2045909,-0.6581994,-1.074379,-1.05414,-0.2478082,-2.980053,-1.806385,1.313155,-0.4959215,-1.100455,-0.1137852,1.604711,-0.1430958,-0.03856029,0.9344206,-0.5517654,-0.06910743,-0.5165012,-0.1966327,-0.08712737,-0.1557824,-0.8948684,3.844234,0.06630179,-0.6397203,1.194308,-0.3393126,287.1028,197.8237,8.030108
7,0.2777778,-0.2873856,-0.6746074,-1.178923,-1.036699,-0.2421628,-2.977296,-1.890652,1.417534,-0.5265598,-1.081155,-0.1069797,1.62534,-0.1542721,-0.04520267,0.9920177,-0.5403836,-0.05804466,-0.5237567,-0.1828552,-0.1212448,-0.1550517,-0.8968765,3.841377,0.06985605,-0.6379976,1.204007,-0.3410059,286.8976,199.9712,4.942662
7,0.2888889,-0.3883104,-0.6664543,-1.270879,-1.018293,-0.2373015,-2.972073,-1.965295,1.51447,-0.5444064,-1.060565,-0.1007468,1.646875,-0.1562902,-0.1317011,1.03526,-0.5271956,-0.0524909,-0.5268779,-0.1831444,-0.1424789,-0.1732436,-0.8996392,3.838549,0.07365531,-0.6362555,1.214032,-0.34281,286.6811,201.9232,2.109873
7,0.3,-0.4930627,-0.6377718,-1.351331,-1.00086,-0.2327661,-2.96705,-1.994051,1.567752,-0.5475275,-1.040842,-0.09566234,1.667501,-0.1712915,-0.2255376,1.062622,-0.5132604,-0.04905436,-0.527418,-0.1950866,-0.1455804,-0.1890751,-0.9024004,3.836802,0.07747935,-0.6344373,1.223716,-0.3448035,286.4858,203.5487,359.6322
7,0.3111111,-0.5582932,-0.6104247,-1.394221,-0.9818787,-0.2304811,-2.958539,-2.020574,1.623181,-0.5304207,-1.020057,-0.09186521,1.689229,-0.1776572,-0.2778323,1.084783,-0.499755,-0.04413497,-0.5295573,-0.20803,-0.132713,-0.2027036,-0.9052281,3.835839,0.08092734,-0.6326862,1.234125,-0.3467445,286.2069,204.1056,358.3851
7,0.3222222,-0.6761783,-0.5414896,-1.479121,-0.9625031,-0.2303373,-2.947527,-2.054446,1.698877,-0.4994836,-0.9985086,-0.08988275,1.711781,-0.1941394,-0.3239708,1.159283,-0.4838873,-0.03682512,-0.5332533,-0.2090914,-0.1423098,-0.2005889,-0.9074721,3.833672,0.08466429,-0.6311287,1.244155,-0.3491769,285.7234,203.6543,358.1717
7,0.3333333,-0.7399191,-0.5086405,-1.522084,-0.9439542,-0.2288508,-2.938313,-2.068221,1.735131,-0.492026,-0.9774701,-0.08717752,1.733647,-0.2153762,-0.35169,1.17852,-0.469821,-0.03059972,-0.5356237,-0.2155667,-0.1582674,-0.2037533,-0.9099275,3.830992,0.0889573,-0.6299846,1.254987,-0.3508766,285.1292,202.1542,359.0027
7,0.3444445,-0.8610457,-0.4385223,-1.589967,-0.9236397,-0.2309003,-2.923609,-2.093675,1.783104,-0.4738489,-0.9552652,-0.0860249,1.757361,-0.2692497,-0.3698702,1.231166,-0.4540088,-0.02208986,-0.5384584,-0.2350179,-0.1805293,-0.2206278,-0.9131761,3.827861,0.09414434,-0.6290098,1.265372,-0.3530862,284.3317,200.0393,0.367149
7,0.3555556,-0.9216466,-0.4119844,-1.619038,-0.9045773,-0.2313014,-2.911413,-2.102136,1.802294,-0.4653354,-0.934058,-0.08489092,1.780406,-0.3219376,-0.3625051,1.286054,-0.4383744,-0.01072508,-0.5434763,-0.2481468,-0.1942553,-0.2439425,-0.9169003,3.825126,0.09902591,-0.6283552,1.276152,-0.3549672,283.4778,197.938,1.551767
7,0.3666667,-1.016293,-0.367256,-1.649406,-0.885173,-0.2339832,-2.895448,-2.112684,1.822565,-0.4471978,-0.9126089,-0.08534633,1.804455,-0.3568189,-0.3444016,1.313135,-0.4233958,0.001948901,-0.5494245,-0.2567917,-0.1920683,-0.2534069,-0.9202063,3.822945,0.1034771,-0.6276772,1.286016,-0.3568341,282.5359,196.3989,2.030303
7,0.3777778,-1.111993,-0.3193991,-1.682969,-0.8659114,-0.2374293,-2.878217,-2.139146,1.863094,-0.4215626,-0.8904678,-0.08731333,1.829942,-0.4114792,-0.3819427,1.40189,-0.4052756,0.01390277,-0.5541934,-0.26529,-0.17713,-0.2542951,-0.9230191,3.821629,0.1074002,-0.6272563,1.296032,-0.3594785,281.4285,195.3031,1.746823
7,0.3888889,-1.170459,-0.2917607,-1.709936,-0.846024,-0.2416201,-2.860538,-2.147555,1.89402,-0.4023881,-0.8680819,-0.09027264,1.855927,-0.4484751,-0.3926328,1.435232,-0.3883198,0.02660604,-0.5598697,-0.2824589,-0.1578707,-0.2667827,-0.9265825,3.820577,0.1117143,-0.6269295,1.306304,-0.3621617,280.7171,194.0731,1.778083
7,0.4,-1.246947,-0.2289706,-1.737174,-0.8266463,-0.2484431,-2.840118,-2.135587,1.920694,-0.3567194,-0.8461869,-0.09570176,1.882542,-0.513035,-0.3659235,1.472229,-0.3720633,0.04444603,-0.5683787,-0.3155251,-0.1396636,-0.2726617,-0.9298912,3.819876,0.1166891,-0.625935,1.31698,-0.3663347,280.2218,193.0522,1.826468
7,0.4111111,-1.305411,-0.168193,-1.745165,-0.8079492,-0.2571841,-2.817686,-2.090503,1.921829,-0.294173,-0.8255054,-0.1029892,1.908979,-0.5469122,-0.3413448,1.492918,-0.3563262,0.06372891,-0.5788482,-0.3368005,-0.1204378,-0.2733672,-0.9329942,3.819443,0.1213571,-0.6250181,1.327493,-0.3692916,279.7,191.9495,2.095331
7,0.4222222,-1.387258,-0.06802244,-1.753435,-0.7907671,-0.2695215,-2.791419,-2.059346,1.934677,-0.2464219,-0.8048893,-0.111694,1.936249,-0.5859482,-0.3200461,1.523247,-0.340099,0.08555085,-0.5915445,-0.3601292,-0.08844739,-0.2697259,-0.9356723,3.819901,0.1258317,-0.624364,1.337657,-0.3726075,279.222,191.1388,2.429769
7,0.4333333,-1.459509,0.01928622,-1.771199,-0.7730129,-0.2835159,-2.763099,-2.005753,1.951781,-0.1860654,-0.7841731,-0.122727,1.964284,-0.5879704,-0.2987244,1.53612,-0.3247006,0.1087449,-0.6065051,-0.3739658,-0.07242996,-0.2726637,-0.9386322,3.81995,0.1301258,-0.6238005,1.348105,-0.3755691,278.4955,190.8103,2.44331
7,0.4444444,-1.519,0.0992253,-1.781441,-0.7558498,-0.2999582,-2.732425,-1.951128,1.960371,-0.1320425,-0.763957,-0.1356002,1.993247,-0.6220808,-0.2825713,1.528018,-0.30965,0.1328704,-0.6214135,-0.3827928,-0.08618791,-0.2928514,-0.9428128,3.818766,0.1354127,-0.6233916,1.358256,-0.3789267,277.7699,190.4618,2.46269
7,0.4555556,-1.550912,0.1440002,-1.779652,-0.7391475,-0.3155324,-2.702735,-1.922202,1.971024,-0.1013048,-0.7438997,-0.1489144,2.02324,-0.6559057,-0.2793454,1.553923,-0.2934665,0.1602823,-0.6391315,-0.3947119,-0.1052747,-0.304493,-0.9468422,3.817357,0.1410253,-0.6234923,1.368442,-0.3823887,276.9937,190.3361,2.43561
7,0.4666667,-1.590286,0.1899521,-1.767259,-0.7234999,-0.3334517,-2.670338,-1.867623,1.955102,-0.05470121,-0.7253481,-0.1644912,2.053583,-0.71006,-0.2973765,1.578869,-0.2763541,0.1885795,-0.6565078,-0.4311871,-0.09978943,-0.324227,-0.9512519,3.816976,0.1473048,-0.6236639,1.378624,-0.3860338,276.2989,188.8923,3.840556
7,0.4777778,-1.623258,0.2475957,-1.748518,-0.709057,-0.3528731,-2.6367,-1.798074,1.938143,-0.004925251,-0.7074506,-0.1818555,2.084242,-0.7641726,-0.3057898,1.600678,-0.2596039,0.2209311,-0.6776669,-0.4674717,-0.07090662,-0.3353594,-0.9553313,3.817927,0.1528604,-0.624039,1.388701,-0.3896256,275.702,186.0735,6.61614
7,0.4888889,-1.630703,0.2700372,-1.739088,-0.6943244,-0.3727142,-2.603095,-1.738254,1.924324,0.02566612,-0.6899244,-0.2001382,2.115491,-0.8023905,-0.3046458,1.613847,-0.2431636,0.2577146,-0.7029829,-0.4844059,-0.04745016,-0.3307792,-0.9587891,3.818952,0.1582773,-0.6246506,1.398798,-0.3935022,274.9558,183.2435,9.225607
7,0.5,-1.64984,0.3126962,-1.728748,-0.6805889,-0.3947524,-2.567103,-1.613387,1.903028,0.06652749,-0.673597,-0.2197204,2.144136,-0.8551494,-0.2460048,1.639187,-0.2283128,0.3095523,-0.7421575,-0.5063963,-0.005941182,-0.3100794,-0.9612136,3.821024,0.1632054,-0.6251251,1.408879,-0.3973905,274.1302,179.8799,12.28508
7,0.5111111,-1.656177,0.3478495,-1.724733,-0.6673775,-0.418429,-2.530047,-1.490676,1.888124,0.1084883,-0.6577976,-0.2414267,2.17349,-0.8654202,-0.1959962,1.658725,-0.214254,0.3692212,-0.7902454,-0.5263103,0.03344733,-0.292611,-0.9635391,3.823576,0.1681344,-0.6259464,1.418392,-0.4017435,273.2191,174.4095,17.49496
7,0.5222223,-1.630581,0.3359841,-1.741632,-0.6530694,-0.4416363,-2.494523,-1.405261,1.920114,0.1420684,-0.6408972,-0.2668083,2.206453,-0.8515365,-0.1608468,1.643862,-0.2017131,0.429602,-0.8407969,-0.5420282,0.04512697,-0.2742534,-0.9659466,3.825053,0.1739657,-0.6267556,1.428144,-0.4063892,272.4542,163.555,28.24811
7,0.5333334,-1.685907,0.398872,-1.743231,-0.6415811,-0.4702812,-2.450756,-1.272138,1.896608,0.1381459,-0.6254764,-0.2885732,2.233494,-0.8627185,-0.1525664,1.689837,-0.1872447,0.5049703,-0.9049855,-0.5482476,0.05574855,-0.2634794,-0.9683653,3.826696,0.1792803,-0.6276035,1.437536,-0.4108729,271.9707,149.1957,42.66001
7,0.5444446,-1.734904,0.4727127,-1.702275,-0.6335154,-0.4996799,-2.406309,-1.096162,1.834843,0.1777759,-0.6133415,-0.3122519,2.258124,-0.8690103,-0.1792794,1.710002,-0.1732977,0.5839375,-0.9728724,-0.5596981,0.06101793,-0.2441208,-0.9701779,3.828119,0.1850442,-0.6286517,1.446723,-0.415403,271.7198,132.4713,59.63232
7,0.5555557,-1.728689,0.4621857,-1.671234,-0.6242779,-0.5254396,-2.366446,-1.043873,1.815657,0.1988227,-0.6004092,-0.3381757,2.289914,-0.8944819,-0.2464849,1.739754,-0.1580245,0.671323,-1.048672,-0.5682461,0.04825762,-0.2419072,-0.9725784,3.828923,0.19146,-0.6295605,1.455829,-0.4202422,271.7473,109.9777,82.49434
7,0.5666668,-1.705321,0.4302214,-1.665645,-0.6140813,-0.552322,-2.326369,-1.00016,1.796483,0.2060745,-0.5877826,-0.3645463,2.321351,-0.920913,-0.2582303,1.764459,-0.1457431,0.7814271,-1.146414,-0.6101204,0.04631454,-0.2658605,-0.9761934,3.830332,0.1988774,-0.6306427,1.464985,-0.4247924,272.0566,90.58514,102.2185
7,0.577778,-1.670336,0.4003019,-1.649339,-0.604708,-0.5779417,-2.288212,-0.892489,1.763456,0.2225747,-0.5767182,-0.3908583,2.349432,-0.9482155,-0.2423012,1.794656,-0.1366425,0.9113851,-1.264068,-0.6325769,0.04744527,-0.2730238,-0.9793221,3.831694,0.2056157,-0.6320931,1.473894,-0.4292687,272.5516,77.28925,115.8419
7,0.5888891,-1.638524,0.4014966,-1.615124,-0.5977209,-0.6052401,-2.248666,-0.8081923,1.73045,0.2329062,-0.5661929,-0.4179693,2.377859,-0.9711471,-0.1912412,1.826048,-0.131411,1.063214,-1.403096,-0.6624334,0.05924493,-0.2768404,-0.982218,3.833732,0.2127868,-0.6335181,1.482802,-0.4337708,273.0623,67.6443,125.6291
7,0.6000003,-1.629016,0.4134244,-1.578951,-0.5917001,-0.6338707,-2.207218,-0.6835213,1.681428,0.2408314,-0.5567125,-0.4448155,2.403619,-0.9958971,-0.05808783,1.846213,-0.1333818,1.224046,-1.550867,-0.686571,0.08689725,-0.2540244,-0.9836487,3.836495,0.2195443,-0.6352092,1.491635,-0.4383669,273.6254,59.57219,133.7633
7,0.6111114,-1.62914,0.413563,-1.550158,-0.5862022,-0.6621071,-2.16566,-0.582243,1.635609,0.2552893,-0.5483097,-0.4721731,2.429887,-0.9924868,-0.03259432,1.85803,-0.1349951,1.378604,-1.693267,-0.7213207,0.1337594,-0.2309869,-0.9845307,3.840557,0.2262752,-0.6371759,1.500305,-0.4430253,274.3363,55.48007,138.077
7,0.6222225,-1.604813,0.4160655,-1.484058,-0.5824786,-0.6880623,-2.127252,-0.4830301,1.582363,0.2835984,-0.5413754,-0.4999957,2.455434,-0.9546496,0.04385072,1.876201,-0.1420818,1.525392,-1.829886,-0.7400726,0.1720482,-0.2050128,-0.9851986,3.844662,0.2327438,-0.6391708,1.508557,-0.4479074,275.057,52.52824,141.4613
7,0.6333337,-1.594443,0.4224791,-1.453027,-0.5793574,-0.7159371,-2.085901,-0.4094332,1.547218,0.3024348,-0.534588,-0.5290087,2.48246,-0.9502525,0.06621158,1.878415,-0.1498135,1.657137,-1.94998,-0.7493902,0.1751863,-0.1856936,-0.9860423,3.847307,0.2396762,-0.6411739,1.516831,-0.4526844,275.8166,49.49382,144.8603
7,0.6444448,-1.576408,0.4365329,-1.415782,-0.5772167,-0.7435583,-2.046126,-0.286752,1.489699,0.3370202,-0.5298684,-0.5569106,2.505151,-0.8807731,0.08931035,1.89275,-0.1607196,1.773932,-2.058145,-0.7703494,0.1708664,-0.1587864,-0.9864343,3.849554,0.2475398,-0.6433195,1.524961,-0.4583144,276.5666,49.95747,145.1374
7,0.655556,-1.563971,0.4332776,-1.397366,-0.5755677,-0.7712647,-2.004752,-0.197131,1.453496,0.3653436,-0.5252371,-0.5864835,2.529673,-0.8800676,0.06918859,1.861746,-0.1705749,1.877354,-2.15057,-0.7667478,0.1611477,-0.1269276,-0.9866074,3.851419,0.2548797,-0.6455296,1.53317,-0.4637379,277.2059,50.59922,145.1011
7,0.6666671,-1.544861,0.4302071,-1.372797,-0.5740385,-0.7991598,-1.964692,-0.01151526,1.394936,0.4123719,-0.5223737,-0.6156914,2.548525,-0.9060125,0.03745991,1.836273,-0.1814966,1.971128,-2.231923,-0.7686456,0.1376314,-0.1056871,-0.9867874,3.852434,0.2629927,-0.6483521,1.541256,-0.4693496,277.7532,52.68089,143.7736
7,0.6777782,-1.539799,0.4259564,-1.355513,-0.5736332,-0.8267294,-1.923555,0.08656478,1.366178,0.4257254,-0.5186474,-0.6453702,2.569947,-0.9222904,0.03128386,1.8087,-0.1940305,2.049493,-2.298001,-0.773977,0.1323157,-0.1045442,-0.9875049,3.85444,0.270795,-0.6515572,1.549302,-0.4750593,278.1652,54.75148,142.3654
7,0.6888894,-1.540959,0.4122933,-1.324542,-0.5730255,-0.8530643,-1.884178,0.2389699,1.324612,0.4399014,-0.5160524,-0.6738261,2.58654,-0.9204351,0.03248602,1.780988,-0.2072557,2.116971,-2.353878,-0.7762772,0.122786,-0.1162723,-0.9887199,3.856225,0.2785248,-0.6548226,1.557178,-0.4806636,278.5211,55.73803,141.9903
7,0.7000005,-1.541194,0.3837409,-1.290145,-0.5728981,-0.8780735,-1.845412,0.3828175,1.277699,0.4402688,-0.5134053,-0.7008508,2.600648,-0.8860919,0.02370155,1.808277,-0.2225939,2.184356,-2.411096,-0.7681071,0.09939486,-0.1377555,-0.9906746,3.857174,0.2864946,-0.6592174,1.564401,-0.4866349,278.6691,55.22358,143.2141
7,0.7111117,-1.53606,0.355069,-1.263239,-0.5725972,-0.9028569,-1.807104,0.5159656,1.227594,0.4406978,-0.5114313,-0.7269481,2.613085,-0.8402102,0.04272109,1.808977,-0.238991,2.238253,-2.455594,-0.7705503,0.1048287,-0.1611185,-0.9927082,3.859681,0.2939837,-0.6630457,1.571864,-0.4924754,279.0069,55.26701,144.0687
7,0.7222228,-1.507511,0.2914429,-1.210567,-0.5710574,-0.9240983,-1.773392,0.660812,1.164703,0.4368154,-0.5099101,-0.7509134,2.621643,-0.8108075,0.007641077,1.777599,-0.2530791,2.28839,-2.496263,-0.7800619,0.1272137,-0.1587841,-0.9937223,3.862837,0.3013535,-0.6673061,1.578596,-0.4985882,279.3118,55.99498,144.7249
7,0.7333339,-1.466194,0.2660658,-1.152754,-0.5709498,-0.9444453,-1.740921,0.818548,1.076269,0.4520775,-0.5099453,-0.7728291,2.62691,-0.8206718,-0.02630097,1.759413,-0.2675028,2.335996,-2.532851,-0.7903324,0.1625522,-0.1439386,-0.9941889,3.866159,0.3086891,-0.6714399,1.585289,-0.504622,279.6365,56.7589,145.2393
7,0.7444451,-1.413073,0.2845895,-1.076052,-0.5733061,-0.9628345,-1.711484,0.9113261,1.007035,0.4729894,-0.5107219,-0.7945557,2.632426,-0.8263034,-0.01865268,1.726484,-0.2825683,2.37367,-2.559628,-0.7878171,0.198411,-0.1115132,-0.9930438,3.870414,0.3153409,-0.676132,1.591617,-0.5108664,279.8838,58.33621,145.1486
7,0.7555562,-1.358982,0.2913328,-1.004499,-0.5758926,-0.97977,-1.683326,1.033978,0.9101163,0.5044299,-0.5130649,-0.8133401,2.633304,-0.8085794,-0.02377737,1.684759,-0.2973728,2.407315,-2.583497,-0.7769374,0.2164275,-0.09667,-0.99277,3.873883,0.3218941,-0.6810018,1.597517,-0.517207,280.1068,60.64588,144.2866
7,0.7666674,-1.343084,0.2797834,-0.9745619,-0.5776828,-0.9983158,-1.653258,1.146878,0.8514973,0.5028462,-0.5142095,-0.8321643,2.632859,-0.7664964,-0.04288095,1.639488,-0.311143,2.4396,-2.607185,-0.7595282,0.2461316,-0.07441425,-0.9916392,3.878209,0.3274026,-0.6863731,1.603171,-0.5234523,280.3171,63.84916,142.5572
7,0.7777785,-1.355908,0.278717,-0.9713636,-0.5799406,-1.018488,-1.620356,1.261699,0.8098319,0.4554204,-0.5130526,-0.8499063,2.630445,-0.7312425,-0.03667146,1.64343,-0.3272918,2.469617,-2.628872,-0.7468631,0.2599906,-0.08518177,-0.9918879,3.882473,0.3331087,-0.6920401,1.608577,-0.5297654,280.5265,66.82684,140.8246
