loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1666667,-0.3860626,-0.5371966,-0.7007775,-1.201514,-0.361432,-3.035234,-1.33564,0.860576,-0.5115283,-1.252773,-0.2430358,1.566061,-0.2803716,0.06472623,0.5068402,-0.6366121,-0.1752275,-0.4727918,-0.1995869,0.1058073,-0.2433142,-0.8420074,3.84625,0.02330506,-0.6476397,1.138594,-0.3430765,285.1876,175.5165,46.78415
7,0.1777778,-0.3635589,-0.5514408,-0.7752402,-1.189872,-0.3556513,-3.034105,-1.426302,0.9383552,-0.5388257,-1.239771,-0.2357952,1.582573,-0.2731367,0.07388052,0.5888447,-0.6289891,-0.1664886,-0.4770507,-0.2023245,0.08863524,-0.2081827,-0.8431051,3.846817,0.02528006,-0.6464756,1.145413,-0.3447479,284.5289,176.7374,45.04682
7,0.1888889,-0.3357357,-0.6019491,-0.8601429,-1.177145,-0.3484011,-3.034246,-1.503103,1.020406,-0.5683588,-1.22573,-0.2283437,1.598969,-0.2712339,0.08093658,0.6708859,-0.620834,-0.1568101,-0.4820383,-0.2134546,0.06746976,-0.2390073,-0.8467404,3.847133,0.02773869,-0.6449371,1.152554,-0.3465904,283.9808,178.2689,43.09867
7,0.2,-0.3250064,-0.6320654,-0.9164395,-1.164265,-0.341103,-3.033823,-1.555377,1.076871,-0.5873203,-1.211519,-0.2211883,1.615648,-0.2749529,0.07320756,0.7305415,-0.6121585,-0.1478832,-0.4860807,-0.2190214,0.05048388,-0.2528453,-0.8500426,3.847255,0.03037548,-0.6435359,1.160113,-0.3483119,283.2063,180.3105,40.38351
7,0.2111111,-0.326977,-0.6580843,-1.00472,-1.149516,-0.3338635,-3.033113,-1.640658,1.17811,-0.6125756,-1.194631,-0.2138742,1.633811,-0.2897464,0.05987459,0.8584654,-0.6001412,-0.1363144,-0.4918688,-0.234206,0.02927111,-0.2686934,-0.8536006,3.846878,0.03377154,-0.6420569,1.167475,-0.3512512,282.2481,182.6329,37.13969
7,0.2222222,-0.3523827,-0.6659348,-1.091025,-1.133732,-0.3273057,-3.031093,-1.729109,1.263372,-0.6313788,-1.177367,-0.207073,1.653076,-0.2924438,0.06711581,0.9064651,-0.5906358,-0.1250077,-0.4978599,-0.2490352,0.01756063,-0.2600013,-0.8561046,3.847009,0.03706241,-0.6405707,1.175454,-0.3531238,281.3969,185.0764,33.83692
7,0.2333333,-0.3523827,-0.6659348,-1.091025,-1.133732,-0.3273057,-3.031093,-1.729109,1.263372,-0.6313788,-1.177367,-0.207073,1.653076,-0.2924438,0.06711581,0.9064651,-0.5906358,-0.1250077,-0.4978599,-0.2490352,0.01756063,-0.2600013,-0.8561046,3.847009,0.03706241,-0.6405707,1.175454,-0.3531238,281.3969,185.0764,33.83692
7,0.2444444,-0.4904419,-0.5962798,-1.261029,-1.100264,-0.3189386,-3.020655,-1.853697,1.398738,-0.6394076,-1.141276,-0.195108,1.692777,-0.2943376,0.09105137,1.029112,-0.5692539,-0.09712762,-0.5144335,-0.247896,0.01647128,-0.2546905,-0.861801,3.847858,0.0420396,-0.6375015,1.192626,-0.3579998,280.0022,189.3901,27.60727
7,0.2555556,-0.5542043,-0.5773613,-1.328363,-1.082816,-0.314946,-3.01432,-1.938986,1.507417,-0.6625208,-1.120344,-0.189191,1.714306,-0.2952131,0.05679154,1.065176,-0.5577213,-0.08593807,-0.5206232,-0.2423715,0.0110766,-0.2398732,-0.8638858,3.847921,0.04447346,-0.6362228,1.202484,-0.3604446,279.4438,190.0081,25.84609
7,0.2666667,-0.6498623,-0.5788636,-1.44039,-1.062938,-0.3106769,-3.006299,-2.015704,1.593742,-0.6782167,-1.099319,-0.1838204,1.736169,-0.2983558,-0.05000752,1.124343,-0.543336,-0.07947458,-0.5227029,-0.2361073,-0.01236859,-0.244306,-0.8667151,3.846746,0.04782238,-0.634887,1.211757,-0.3622608,278.8003,191.1912,23.6054
7,0.2777778,-0.72956,-0.5942149,-1.549137,-1.041542,-0.3059461,-2.99815,-2.131819,1.704586,-0.6894438,-1.075722,-0.1794278,1.761417,-0.3121795,-0.1407169,1.170914,-0.5284649,-0.07298446,-0.5244417,-0.2386023,-0.02718738,-0.2677649,-0.8704239,3.846029,0.05101445,-0.6335962,1.222037,-0.3640713,278.2053,190.5995,23.01619
7,0.2888889,-0.7837321,-0.5977007,-1.614199,-1.021087,-0.3015252,-2.990339,-2.195708,1.766387,-0.6913239,-1.053524,-0.1758517,1.785723,-0.3198636,-0.2089056,1.181311,-0.5148306,-0.0669572,-0.5258744,-0.249628,-0.04306202,-0.2911132,-0.8745512,3.844952,0.05497084,-0.6323678,1.232399,-0.3667297,277.6747,188.4456,24.0771
7,0.3,-0.8719381,-0.5244051,-1.678657,-1.000032,-0.3016094,-2.977741,-2.259451,1.821856,-0.6654803,-1.030416,-0.1743625,1.812189,-0.3233032,-0.2674967,1.18532,-0.5010183,-0.06190891,-0.5266374,-0.2615069,-0.04192153,-0.3026613,-0.8782738,3.844805,0.05836371,-0.6311179,1.242999,-0.3686029,277.1118,186.0661,25.39635
7,0.3111111,-0.9686645,-0.4317868,-1.716594,-0.9800619,-0.3040377,-2.962959,-2.287795,1.880582,-0.6057813,-1.007394,-0.1757686,1.838584,-0.3504043,-0.3440261,1.174563,-0.4868429,-0.06026254,-0.5233487,-0.2757907,-0.06415398,-0.3291724,-0.882726,3.843515,0.06281598,-0.6299108,1.253568,-0.371443,276.5009,180.695,29.68599
7,0.3222222,-1.035635,-0.3594067,-1.74585,-0.9597814,-0.3069149,-2.947701,-2.32354,1.875391,-0.5203488,-0.9869499,-0.1791429,1.866936,-0.3664001,-0.3738464,1.187356,-0.4724751,-0.05533623,-0.5231466,-0.2907747,-0.07795233,-0.3322129,-0.8866153,3.842167,0.06736679,-0.628853,1.264862,-0.3734295,275.9279,172.532,36.81093
7,0.3333333,-1.17068,-0.1899244,-1.766142,-0.9406983,-0.3166754,-2.924896,-2.341311,1.939395,-0.4660085,-0.9632472,-0.1839147,1.896195,-0.3846167,-0.4303071,1.204307,-0.4569383,-0.05229916,-0.5209625,-0.3281337,-0.07358949,-0.3369882,-0.8904492,3.841775,0.07265743,-0.6276006,1.275955,-0.3763039,275.579,161.6936,46.75112
7,0.3444445,-1.271668,-0.07378168,-1.788239,-0.9211912,-0.325597,-2.902768,-2.322792,1.952272,-0.400094,-0.9416612,-0.1897651,1.924377,-0.4187431,-0.4653949,1.222569,-0.4415185,-0.04883598,-0.5181127,-0.339704,-0.08639953,-0.3240888,-0.893702,3.840314,0.07772409,-0.6265082,1.286999,-0.379048,275.3583,149.2929,58.31587
7,0.3555556,-1.322726,-0.02048857,-1.794997,-0.9019535,-0.3338635,-2.881364,-2.331063,1.959796,-0.355316,-0.9200028,-0.1968678,1.954916,-0.4589537,-0.4567952,1.246439,-0.4263923,-0.04156875,-0.5182437,-0.3580616,-0.1108097,-0.3377727,-0.898019,3.838067,0.08373724,-0.6256181,1.298343,-0.3813499,275.346,136.1392,70.76183
7,0.3666667,-1.403477,0.08067491,-1.822315,-0.8823575,-0.345689,-2.856084,-2.329643,1.975845,-0.2978625,-0.8984904,-0.2058245,1.986057,-0.5107505,-0.4343124,1.281134,-0.4112113,-0.0310972,-0.5201319,-0.3893773,-0.1170187,-0.3671761,-0.9031285,3.83681,0.08970618,-0.6246276,1.310371,-0.3825049,275.6113,124.7558,81.66164
7,0.3777778,-1.474809,0.121235,-1.822653,-0.8635321,-0.3568785,-2.829951,-2.284743,2.004616,-0.2725823,-0.8759946,-0.2157155,2.016479,-0.5642489,-0.4173499,1.358452,-0.3938549,-0.01752946,-0.5246084,-0.4002976,-0.1222513,-0.3851527,-0.9081321,3.835474,0.09538537,-0.6238457,1.321541,-0.3849322,275.9737,114.6719,91.28071
7,0.3888889,-1.546125,0.1586508,-1.819804,-0.8451819,-0.3691999,-2.802546,-2.254678,1.99082,-0.2364981,-0.8558473,-0.2265082,2.047164,-0.5982019,-0.3569164,1.452826,-0.3761917,0.003934554,-0.5365774,-0.3941716,-0.1328557,-0.4012469,-0.9130861,3.833889,0.1006803,-0.6232271,1.332706,-0.3875025,276.3727,106.004,99.69964
7,0.4,-1.599323,0.1980817,-1.829693,-0.8267853,-0.38355,-2.773236,-2.218294,2.011076,-0.2090278,-0.8346145,-0.2394725,2.079211,-0.6200259,-0.3218321,1.492622,-0.3596748,0.02370267,-0.5473883,-0.4006923,-0.1402586,-0.4097134,-0.9181471,3.832327,0.1062644,-0.6227245,1.343508,-0.390399,276.6956,97.83883,107.6448
7,0.4111111,-1.678146,0.2652392,-1.814196,-0.8102732,-0.3999951,-2.740547,-2.16568,2.010073,-0.1346993,-0.8154679,-0.2559703,2.112688,-0.642179,-0.3143633,1.520546,-0.3429624,0.04239486,-0.5566281,-0.4189294,-0.1476535,-0.4169373,-0.923205,3.830599,0.1126661,-0.6220026,1.355033,-0.3921832,276.9287,90.23541,115.0915
7,0.4222222,-1.751581,0.3688657,-1.777586,-0.7961413,-0.4200023,-2.70536,-2.130314,1.999433,-0.09869921,-0.7970665,-0.2716797,2.145729,-0.6760646,-0.338872,1.553766,-0.3251539,0.05965374,-0.5644059,-0.4474613,-0.1455427,-0.4005373,-0.9271854,3.829038,0.1195229,-0.6213916,1.366485,-0.3937154,277.045,83.25454,121.9226
7,0.4333333,-1.781399,0.4233621,-1.751284,-0.7823281,-0.4395212,-2.671183,-2.078977,1.979215,-0.0595367,-0.7800122,-0.2889674,2.178783,-0.7037556,-0.3686609,1.583672,-0.3072057,0.07711715,-0.5717807,-0.4707158,-0.1391454,-0.3884647,-0.9311801,3.827983,0.1260482,-0.6209875,1.377046,-0.3965524,277.2076,76.97408,128.0698
7,0.4444444,-1.813387,0.4682207,-1.715363,-0.7696882,-0.4591433,-2.636429,-2.013649,1.937722,0.005134583,-0.7652769,-0.3079711,2.211938,-0.7099633,-0.3548388,1.594455,-0.2906233,0.1001492,-0.5860019,-0.4833667,-0.1380921,-0.3786876,-0.935177,3.826798,0.1324422,-0.620907,1.387256,-0.3995974,277.1517,71.22211,133.792
7,0.4555556,-1.84008,0.5239536,-1.653906,-0.7597737,-0.4804156,-2.60018,-1.954759,1.901547,0.06345427,-0.7514855,-0.3284551,2.245996,-0.7130246,-0.3164433,1.588284,-0.2750374,0.1281268,-0.6049898,-0.5163816,-0.1284299,-0.3792493,-0.9394487,3.826167,0.1395717,-0.6207922,1.397473,-0.4025396,277.2121,66.04199,138.9637
7,0.4666667,-1.855057,0.566803,-1.593445,-0.7504186,-0.5015121,-2.563995,-1.872458,1.866425,0.1089076,-0.737979,-0.3498243,2.279554,-0.7235112,-0.2876264,1.589596,-0.2592907,0.1598099,-0.6271952,-0.5503185,-0.1145526,-0.3691195,-0.9433407,3.825789,0.1471279,-0.6210746,1.407542,-0.4058266,277.1321,61.46098,143.6866
7,0.4777778,-1.85731,0.5969591,-1.531772,-0.7422741,-0.5236579,-2.526791,-1.741258,1.79289,0.1477057,-0.7265934,-0.3705906,2.310077,-0.7541509,-0.2545036,1.599638,-0.2436084,0.1976076,-0.6543706,-0.5660722,-0.1017873,-0.3549978,-0.9469061,3.825581,0.1541366,-0.6215727,1.417478,-0.409144,277.1187,57.70265,147.6812
7,0.4888889,-1.797845,0.5702907,-1.484642,-0.7331975,-0.5425386,-2.494417,-1.667558,1.774769,0.1824136,-0.7147717,-0.3932871,2.343265,-0.7743185,-0.2458645,1.598808,-0.2283725,0.2360504,-0.6827149,-0.5861405,-0.08686417,-0.3439923,-0.9502921,3.825759,0.1612624,-0.6224782,1.427312,-0.4123933,277.3284,54.36047,151.1887
7,0.5,-1.774421,0.5606832,-1.483482,-0.723746,-0.56502,-2.458426,-1.595086,1.763016,0.1894913,-0.7026905,-0.4169813,2.376809,-0.802976,-0.2286749,1.597053,-0.2133863,0.2815798,-0.7173648,-0.6021937,-0.07507822,-0.3511835,-0.9545824,3.826134,0.1682822,-0.6235412,1.43669,-0.4160394,277.6949,50.66179,154.9771
7,0.5111111,-1.795719,0.6257949,-1.464628,-0.7177784,-0.5912377,-2.41801,-1.416007,1.691551,0.2162734,-0.6936011,-0.4386466,2.403055,-0.8688252,-0.185743,1.59683,-0.1995986,0.3372894,-0.7600102,-0.6278206,-0.04943538,-0.3592499,-0.9588147,3.827221,0.1754254,-0.6243299,1.446039,-0.4198806,278.111,47.21592,158.5318
7,0.5222223,-1.809614,0.688906,-1.407458,-0.7143013,-0.6163716,-2.378488,-1.326271,1.663877,0.257384,-0.6849693,-0.4638097,2.434088,-0.8951716,-0.1398217,1.596269,-0.1869656,0.4019131,-0.8130341,-0.6543269,-0.01208788,-0.3566173,-0.9624936,3.829572,0.1821823,-0.625527,1.454256,-0.4256872,278.6292,44.78885,161.1553
7,0.5333334,-1.808589,0.7189223,-1.370323,-0.7107711,-0.6414617,-2.339353,-1.221598,1.630862,0.3111904,-0.6781857,-0.4900818,2.464206,-0.9043735,-0.06415182,1.598853,-0.1765479,0.483217,-0.8824696,-0.6673093,0.04526496,-0.30401,-0.9634699,3.832995,0.1880977,-0.6273082,1.462875,-0.429871,279.2737,43.4779,162.7025
7,0.5444446,-1.796937,0.7478392,-1.331023,-0.7082033,-0.6658813,-2.301565,-1.082938,1.572218,0.3563074,-0.6729243,-0.5144982,2.490562,-0.9102414,0.03064305,1.60364,-0.1686404,0.5778831,-0.965675,-0.6648462,0.06755608,-0.2848012,-0.9656872,3.835301,0.1937974,-0.629095,1.471341,-0.4340153,280.0525,43.05274,163.3527
7,0.5555557,-1.778929,0.7630437,-1.270342,-0.7072221,-0.6890652,-2.264847,-0.9410695,1.514662,0.3960963,-0.6685791,-0.5391719,2.515337,-0.9194273,0.08815163,1.616791,-0.1615149,0.6832004,-1.058914,-0.674386,0.08248913,-0.2846121,-0.9685773,3.837646,0.2000607,-0.6313245,1.479618,-0.4385052,280.8727,42.71356,164.0275
7,0.5666668,-1.770601,0.768232,-1.230987,-0.7056823,-0.7109393,-2.228519,-0.7875234,1.441098,0.4294914,-0.6654989,-0.5623078,2.537177,-0.9142096,0.06254882,1.615568,-0.153079,0.7826087,-1.147496,-0.6871834,0.08998626,-0.2887074,-0.971895,3.839768,0.2065689,-0.6334246,1.487787,-0.4429131,281.6255,42.10872,164.9935
7,0.577778,-1.762176,0.7759625,-1.17668,-0.7063023,-0.7325573,-2.193189,-0.6777397,1.38353,0.4460151,-0.662578,-0.5848792,2.558499,-0.9123368,0.04131031,1.599467,-0.1465591,0.8874587,-1.241283,-0.7157033,0.1176959,-0.2754144,-0.9739004,3.843145,0.21352,-0.6358654,1.495507,-0.447685,282.4308,41.99747,165.6736
7,0.5888891,-1.749558,0.7656467,-1.105194,-0.7074682,-0.7517598,-2.159893,-0.524285,1.296103,0.4644897,-0.6611761,-0.6052896,2.575275,-0.8832359,-0.03859544,1.55833,-0.1391203,0.9866056,-1.331114,-0.7251503,0.1432577,-0.2709465,-0.9762584,3.846614,0.2195097,-0.6380405,1.503127,-0.4525205,283.1179,41.81191,166.5466
7,0.6000003,-1.747502,0.7519616,-1.073159,-0.7082794,-0.772052,-2.12544,-0.4294367,1.242799,0.4768276,-0.6597428,-0.626294,2.593026,-0.8717653,-0.07056284,1.548475,-0.1341882,1.104012,-1.438331,-0.7057971,0.157025,-0.2605119,-0.9781924,3.849877,0.224704,-0.6404886,1.510736,-0.4573118,283.7416,41.57911,167.4303
7,0.6111114,-1.734805,0.729663,-1.056998,-0.7090975,-0.7929834,-2.09044,-0.2547677,1.177691,0.4695672,-0.65818,-0.6453297,2.604773,-0.8640186,-0.1930084,1.523312,-0.126595,1.224604,-1.548974,-0.6756237,0.2005882,-0.2437408,-0.9795735,3.854869,0.2281799,-0.6435609,1.517727,-0.4627272,284.1747,41.86129,168.0263
7,0.6222225,-1.711455,0.6570655,-1.069339,-0.7073516,-0.8129496,-2.056708,-0.156866,1.173332,0.4456216,-0.6551089,-0.6673919,2.620995,-0.9093145,-0.2651122,1.496801,-0.1220639,1.35624,-1.668131,-0.6809335,0.2187091,-0.2457415,-0.9817749,3.859061,0.2336767,-0.6466152,1.524861,-0.4680851,284.5821,41.68839,168.8097
7,0.6333337,-1.685924,0.5994667,-1.07858,-0.706069,-0.8332999,-2.023074,-0.08876634,1.16901,0.4314042,-0.6524659,-0.6894988,2.637237,-0.9476235,-0.2435941,1.490888,-0.1226247,1.492635,-1.791532,-0.6969651,0.2283511,-0.2508072,-0.9840071,3.86332,0.2396941,-0.6497371,1.532462,-0.4717695,285.0137,41.56816,169.4915
7,0.6444448,-1.672216,0.5590078,-1.07077,-0.7062932,-0.8528091,-1.989572,0.03041339,1.143343,0.4126627,-0.6502364,-0.7097313,2.649112,-0.9610163,-0.1903936,1.50516,-0.1273976,1.627926,-1.91488,-0.7141027,0.2326754,-0.255843,-0.9861211,3.867432,0.2462827,-0.6535079,1.539056,-0.477089,285.232,42.24702,169.3148
7,0.655556,-1.665924,0.4973373,-1.047001,-0.7052226,-0.8703279,-1.957688,0.1719438,1.102745,0.3885052,-0.6480467,-0.7285178,2.657296,-0.9603887,-0.1116883,1.531107,-0.1356391,1.75124,-2.026218,-0.7246835,0.238008,-0.2514113,-0.9880072,3.87154,0.2525287,-0.65732,1.545794,-0.4826217,285.457,43.25352,168.841
7,0.6666671,-1.659795,0.4441269,-1.023055,-0.7051779,-0.8866116,-1.926449,0.350768,1.054656,0.364158,-0.6462113,-0.7456739,2.661278,-0.9191786,-0.0439133,1.571514,-0.1462613,1.860506,-2.125756,-0.7276912,0.2464991,-0.2385442,-0.9893467,3.875808,0.2584409,-0.661532,1.551986,-0.4882368,285.5258,45.3365,167.3051
7,0.6777782,-1.659795,0.4441269,-1.023055,-0.7051779,-0.8866116,-1.926449,0.350768,1.054656,0.364158,-0.6462113,-0.7456739,2.661278,-0.9191786,-0.0439133,1.571514,-0.1462613,1.860506,-2.125756,-0.7276912,0.2464991,-0.2385442,-0.9893467,3.875808,0.2584409,-0.661532,1.551986,-0.4882368,285.5258,45.3365,167.3051
7,0.6888894,-1.665299,0.3951628,-1.009866,-0.7047219,-0.9030374,-1.895147,0.5370051,1.005487,0.3323121,-0.6440898,-0.7613344,2.662259,-0.8988471,-0.005596876,1.560854,-0.1563478,1.947964,-2.203007,-0.722176,0.2506997,-0.2258213,-0.9905601,3.879769,0.2639723,-0.6659151,1.557795,-0.4941486,285.5453,47.53019,165.6642
7,0.7000005,-1.676139,0.3292823,-0.9795595,-0.7044641,-0.9355195,-1.833029,0.804145,0.9392284,0.292583,-0.6398575,-0.793613,2.663568,-0.8847138,-0.02716035,1.600028,-0.1791828,2.11799,-2.351667,-0.6864271,0.2664728,-0.184673,-0.9913729,3.888227,0.2735953,-0.6752483,1.56881,-0.5058191,285.641,51.82881,162.4684
7,0.7111117,-1.676139,0.3292823,-0.9795595,-0.7044641,-0.9355195,-1.833029,0.804145,0.9392284,0.292583,-0.6398575,-0.793613,2.663568,-0.8847138,-0.02716035,1.600028,-0.1791828,2.11799,-2.351667,-0.6864271,0.2664728,-0.184673,-0.9913729,3.888227,0.2735953,-0.6752483,1.56881,-0.5058191,285.641,51.82881,162.4684
7,0.7222228,-1.641048,0.3145767,-0.9368237,-0.7063987,-0.9669048,-1.774103,0.9808217,0.8655887,0.2704107,-0.6365845,-0.82274,2.659714,-0.8615538,-0.1114549,1.610044,-0.2027283,2.264626,-2.477549,-0.6854607,0.2611495,-0.1900279,-0.9940531,3.895919,0.2846054,-0.6853291,1.579139,-0.5180061,285.3065,56.62441,158.9095
7,0.7333339,-1.567729,0.2337513,-0.8935955,-0.7047949,-0.9789562,-1.750039,1.146698,0.778045,0.2184917,-0.6342803,-0.8313825,2.648028,-0.8469075,-0.1412919,1.593786,-0.2148186,2.323729,-2.526686,-0.6896731,0.2664728,-0.1877955,-0.9949522,3.900089,0.2900758,-0.6912944,1.583813,-0.52407,284.6935,57.07246,158.8526
7,0.7444451,-1.532678,0.1592828,-0.8728975,-0.7025642,-0.9925527,-1.723597,1.21039,0.7683772,0.1808733,-0.6309434,-0.8444617,2.643203,-0.828745,-0.1637665,1.605237,-0.2288641,2.379318,-2.572461,-0.693768,0.2728052,-0.1749159,-0.9954129,3.904218,0.2960277,-0.6969529,1.588825,-0.5301471,284.2784,57.29696,159.0118
7,0.7555562,-1.468942,0.01131749,-0.8400748,-0.6961748,-1.003749,-1.700762,1.29744,0.7693135,0.1249993,-0.6260421,-0.8568566,2.635417,-0.8310254,-0.1465983,1.581905,-0.2426545,2.421064,-2.603636,-0.6783975,0.2822434,-0.1442008,-0.9948488,3.908469,0.3007947,-0.7029988,1.593421,-0.5359756,283.6302,55.93819,160.6545
7,0.7666674,-1.433867,-0.04402685,-0.8205681,-0.6929822,-1.016724,-1.675706,1.364449,0.7575202,0.1044162,-0.6223429,-0.8695823,2.628099,-0.8299974,-0.1273671,1.568142,-0.2570568,2.457854,-2.629986,-0.6760666,0.2832338,-0.1282146,-0.9946257,3.912361,0.3064649,-0.708635,1.598015,-0.5419846,283.1404,55.57378,161.5059
7,0.7777785,-1.380664,-0.06416494,-0.791619,-0.690791,-1.028596,-1.653052,1.486941,0.7041847,0.1070177,-0.6203658,-0.8792298,2.614591,-0.8343608,-0.07280326,1.531156,-0.2713591,2.48237,-2.644124,-0.6672218,0.2927225,-0.1069963,-0.9939599,3.916614,0.3112998,-0.7145766,1.60221,-0.5477955,282.5036,55.30515,162.5295
