loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.6111114,-0.9601341,0.478725,-0.08640844,-1.027892,-0.3286064,-2.388531,0.7326876,-0.1202532,0.4008281,-1.028642,-0.1634307,1.716319,-0.6028168,0.04065645,0.4323066,-0.4068692,0.3170951,-0.5028424,-0.3845548,0.2804321,-0.08807837,-0.8614495,4.053395,0.07104515,-0.726078,1.273283,-0.5571136,276.0301,28.2905,195.8303
1,0.6222225,-0.9154234,0.4692594,-0.06173415,-1.031625,-0.3327369,-2.377913,0.8156457,-0.1554787,0.3791164,-1.031964,-0.167009,1.706396,-0.5799392,-0.01040286,0.3977262,-0.4031445,0.3172445,-0.4974135,-0.3663366,0.2739392,-0.07876688,-0.8618501,4.056806,0.07230855,-0.7289485,1.273131,-0.5604647,275.9966,27.30093,197.3797
1,0.6333337,-0.8676278,0.4129758,-0.03578373,-1.033885,-0.3356605,-2.367765,0.8101116,-0.1651279,0.3429398,-1.034353,-0.1697227,1.699155,-0.5812835,-0.03799742,0.3816048,-0.3994379,0.3191053,-0.492598,-0.3503562,0.2579425,-0.07689571,-0.8623795,4.060281,0.07332534,-0.7321223,1.273046,-0.5635065,275.886,29.16275,196.0766
1,0.6444448,-0.7675901,0.3596154,-0.02569378,-1.035413,-0.3374454,-2.361652,0.8749418,-0.1620042,0.3148778,-1.036374,-0.1724567,1.688811,-0.5780544,-0.01560783,0.3752947,-0.3962624,0.3251235,-0.4918451,-0.3355612,0.244083,-0.0835366,-0.8633595,4.063296,0.07455733,-0.7350792,1.272612,-0.5662481,275.8018,33.80478,192.0533
1,0.655556,-0.6675303,0.3426282,0.01081159,-1.038557,-0.3392058,-2.356813,0.8322626,-0.1811717,0.3044869,-1.03931,-0.1756813,1.682663,-0.5427542,0.04608184,0.3635392,-0.3942251,0.3358347,-0.4968279,-0.3238717,0.2377056,-0.0847752,-0.8641095,4.067174,0.07534003,-0.7379381,1.272026,-0.5692042,275.8241,37.33527,189.1523
1,0.6666671,-0.6110954,0.3725612,0.04485245,-1.043239,-0.3420868,-2.350382,0.8162669,-0.2312317,0.3057181,-1.043795,-0.1790273,1.675826,-0.5139267,0.1131817,0.3412192,-0.3931784,0.3473196,-0.5026416,-0.3195002,0.2483255,-0.07840301,-0.8645217,4.071333,0.07603139,-0.7405752,1.270384,-0.5720504,276.0743,40.57922,186.4915
1,0.6777782,-0.5886726,0.4014315,0.06914426,-1.047436,-0.3457476,-2.343397,0.8161833,-0.3132715,0.2973188,-1.05014,-0.1817581,1.668179,-0.5011801,0.1441196,0.3231455,-0.3917728,0.3571363,-0.5066155,-0.312989,0.257886,-0.06882089,-0.8642676,4.076066,0.07656135,-0.7427883,1.268401,-0.5746297,276.2301,43.35458,184.4638
1,0.6888894,-0.5886726,0.4014315,0.06914426,-1.047436,-0.3457476,-2.343397,0.8161833,-0.3132715,0.2973188,-1.05014,-0.1817581,1.668179,-0.5011801,0.1441196,0.3231455,-0.3917728,0.3571363,-0.5066155,-0.312989,0.257886,-0.06882089,-0.8642676,4.076066,0.07656135,-0.7427883,1.268401,-0.5746297,276.2301,43.35458,184.4638
1,0.7000005,-0.5854336,0.4731634,0.1272994,-1.059122,-0.3524635,-2.327909,0.8416255,-0.376161,0.2802261,-1.060538,-0.1872543,1.651585,-0.4824746,0.1635001,0.2676679,-0.3900354,0.372136,-0.5101604,-0.2948466,0.2311856,-0.06170525,-0.8650506,4.081995,0.07880294,-0.7471246,1.264939,-0.5799809,275.9317,47.88055,181.6739
1,0.7111117,-0.550419,0.4369705,0.143525,-1.067673,-0.3565813,-2.314138,0.8829659,-0.3506916,0.2394767,-1.0678,-0.191518,1.632757,-0.4720632,0.08029675,0.2788534,-0.3839469,0.3784911,-0.5059692,-0.275862,0.2013254,-0.0705976,-0.8665862,4.086568,0.08139606,-0.7511215,1.261547,-0.5836797,275.1154,49.06272,182.1358
1,0.7222228,-0.4972335,0.388971,0.1471036,-1.070677,-0.3569664,-2.310529,0.9146957,-0.3209441,0.1955778,-1.070188,-0.1919234,1.621488,-0.4516774,0.07265592,0.296719,-0.3806797,0.3848409,-0.5075594,-0.2684995,0.1917403,-0.07605845,-0.8675098,4.088956,0.08254255,-0.753027,1.259981,-0.5852886,274.7552,47.87281,183.9459
