loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1222222,-0.5770046,-0.2621364,-0.5643424,-1.233731,-0.3215298,-3.038621,-0.516664,0.6220444,-0.1355183,-1.295856,-0.2094246,1.392172,-0.2542869,-0.1167482,0.0796932,-0.661028,-0.2288012,-0.4656106,-0.03378034,0.02590869,-0.1062557,-0.8362336,3.739152,0.06557608,-0.6622328,1.099002,-0.3280971,287.4333,215.3024,3.367532
6,0.1333333,-0.5438505,-0.170642,-0.5787225,-1.226912,-0.3235293,-3.03286,-0.6055695,0.6307456,-0.03170045,-1.288502,-0.211219,1.401876,-0.2020435,-0.206632,0.1181309,-0.6564543,-0.2346655,-0.4603069,-0.03052033,0.01202377,-0.09889409,-0.8370837,3.73873,0.06610365,-0.6627148,1.102843,-0.3280047,287.2641,217.0577,1.24099
6,0.1444445,-0.3583789,-0.1240611,-0.597912,-1.219866,-0.3248045,-3.034955,-0.6862671,0.6489401,0.01346213,-1.280672,-0.2115061,1.4119,-0.1828142,-0.206735,0.123267,-0.6541432,-0.2367316,-0.4572275,-0.03168925,0.00671443,-0.1052901,-0.8384659,3.738575,0.06665546,-0.6636776,1.107076,-0.3273311,287.0044,218.6322,359.1409
6,0.1555556,-0.1462795,-0.08513538,-0.6383092,-1.211507,-0.3257376,-3.04008,-0.7645963,0.633113,0.1034021,-1.273704,-0.2146375,1.423713,-0.07992813,-0.1562026,0.1640216,-0.6513953,-0.2340567,-0.4621298,-0.03611171,0.001442734,-0.1169679,-0.8401282,3.738544,0.06713562,-0.6644893,1.111926,-0.3263001,286.6572,219.8431,357.3252
6,0.1666667,0.03178653,-0.01416908,-0.6747167,-1.202923,-0.3290149,-3.045205,-0.8354224,0.6652323,0.2006979,-1.264627,-0.2189928,1.436445,0.1033823,-0.07315856,0.2446135,-0.6475673,-0.2268166,-0.4750896,-0.04257118,-0.02517388,-0.1159238,-0.841528,3.737185,0.06896948,-0.6654422,1.117207,-0.3248236,286.1818,221.0316,355.4174
6,0.1777778,0.1278283,0.056869,-0.7155117,-1.193737,-0.3332573,-3.047959,-0.8988555,0.7079889,0.2840807,-1.254692,-0.2236256,1.449541,0.1551259,-0.06084672,0.2995475,-0.6429659,-0.2234136,-0.4811171,-0.03813575,-0.05079862,-0.1001092,-0.842361,3.735701,0.06986004,-0.6663692,1.122127,-0.3235012,285.7747,222.507,353.2704
6,0.1888889,0.3017582,0.2031953,-0.7939267,-1.182985,-0.3419904,-3.053931,-0.9911061,0.7592607,0.359089,-1.243893,-0.2290984,1.465214,0.1954927,-0.04759863,0.3887025,-0.6363293,-0.2180032,-0.488661,-0.02953378,-0.07536147,-0.08966278,-0.8431195,3.7336,0.07131439,-0.6677272,1.128629,-0.3206807,285.2306,224.5853,350.2666
6,0.2,0.3796691,0.2614521,-0.8357188,-1.172944,-0.3477929,-3.058182,-1.054778,0.7966176,0.4009258,-1.233609,-0.2338383,1.480235,0.2293836,-0.05562568,0.4767404,-0.6289609,-0.2132436,-0.4959799,-0.0209021,-0.09461281,-0.07812459,-0.8437262,3.731305,0.07279138,-0.6688051,1.134653,-0.3181774,284.9611,227.1114,347.0266
6,0.2111111,0.4746757,0.3119262,-0.9243081,-1.160142,-0.3545722,-3.064029,-1.139666,0.8734274,0.4577439,-1.22079,-0.2402113,1.497981,0.2631177,-0.04222855,0.5414532,-0.6217219,-0.2065249,-0.5054957,0.001798324,-0.1203474,-0.0486916,-0.8433762,3.728316,0.07400259,-0.670194,1.14139,-0.3154688,284.8606,230.8652,342.5157
6,0.2222222,0.5377325,0.3335272,-1.035142,-1.145568,-0.3603151,-3.069462,-1.195067,0.9985396,0.5032319,-1.207307,-0.2458843,1.51408,0.4026558,0.07456455,0.6570057,-0.614909,-0.1924959,-0.5240963,0.02604687,-0.1629672,-0.06089213,-0.8447068,3.724388,0.07544256,-0.6713688,1.148292,-0.3126851,284.8904,234.7929,337.8464
6,0.2333333,0.566654,0.3499786,-1.124687,-1.130373,-0.3664318,-3.074179,-1.237129,1.157993,0.5420219,-1.187589,-0.2530839,1.532247,0.488856,0.07971358,0.6931802,-0.6077371,-0.1809687,-0.5433203,0.05143787,-0.1992243,-0.06775806,-0.8459648,3.719894,0.07699358,-0.6727201,1.156363,-0.3092449,285.1697,238.972,332.9615
6,0.2444444,0.6277443,0.3870245,-1.322973,-1.10981,-0.3738934,-3.079867,-1.279505,1.334894,0.5760817,-1.166943,-0.2604289,1.550733,0.564517,0.01216865,0.7208512,-0.5990163,-0.1758815,-0.5562965,0.08871083,-0.2536491,-0.05887467,-0.8466359,3.714358,0.07845193,-0.6743264,1.164966,-0.3056784,285.4583,241.5338,329.8573
6,0.2555556,0.6513786,0.4172997,-1.416867,-1.091952,-0.3810728,-3.084616,-1.302743,1.438298,0.6026823,-1.148291,-0.2681595,1.568634,0.5972342,-0.08174098,0.7264414,-0.5900905,-0.1747673,-0.5647007,0.1204745,-0.3005501,-0.06588319,-0.8481641,3.708645,0.07982372,-0.675724,1.173387,-0.3023474,285.6712,243.4319,327.4691
6,0.2666667,0.6772219,0.4814252,-1.549327,-1.071118,-0.3907912,-3.088367,-1.34078,1.586458,0.6516761,-1.1258,-0.2779957,1.588931,0.674521,-0.3251723,0.7724018,-0.5752268,-0.1829634,-0.5679689,0.1488712,-0.3452885,-0.08560644,-0.8501945,3.701721,0.0817958,-0.6771329,1.182727,-0.2989568,285.8857,245.1977,325.3243
6,0.2777778,0.6827601,0.5373458,-1.638071,-1.050689,-0.4011125,-3.091203,-1.365982,1.726118,0.7059627,-1.102782,-0.2893823,1.609928,0.7223365,-0.4373833,0.8043981,-0.5624383,-0.1855142,-0.5751474,0.1700215,-0.3740777,-0.09238359,-0.8518014,3.695107,0.08354975,-0.6787111,1.192606,-0.2954246,285.9966,246.637,323.6134
6,0.2888889,0.6788583,0.6643097,-1.778429,-1.026812,-0.416104,-3.091199,-1.370996,1.845507,0.7558842,-1.078931,-0.3018837,1.631173,0.7797942,-0.5934076,0.8573766,-0.5465195,-0.1927564,-0.5797318,0.2089197,-0.4571589,-0.1166738,-0.8546537,3.685366,0.08631012,-0.6804074,1.203107,-0.2916986,285.9178,246.8737,323.231
6,0.3,0.6533808,0.7414389,-1.850381,-1.005503,-0.4286699,-3.090136,-1.361187,1.91162,0.7877207,-1.056532,-0.3149002,1.652257,0.7958176,-0.6788733,0.8962179,-0.5317502,-0.1969775,-0.5851745,0.2179608,-0.5039223,-0.1499957,-0.857882,3.676572,0.08935305,-0.6823863,1.213402,-0.2884682,285.6331,246.8625,323.0178
6,0.3111111,0.5918427,0.8271484,-1.952226,-0.9809626,-0.4449716,-3.0859,-1.359858,2.037383,0.8280123,-1.030499,-0.329987,1.675091,0.8045887,-0.7889531,0.9627005,-0.5140125,-0.2034458,-0.5888926,0.2043842,-0.5633592,-0.1990531,-0.8625489,3.66608,0.09434807,-0.6844745,1.224398,-0.2845835,285.1688,246.6472,322.9521
6,0.3222222,0.5417695,0.8637817,-2.02613,-0.9569121,-0.4586427,-3.081298,-1.365111,2.134331,0.8353977,-1.004806,-0.3447318,1.698496,0.804218,-0.8031645,1.042552,-0.4969895,-0.2027949,-0.5978064,0.192464,-0.589918,-0.2096578,-0.8658847,3.656934,0.09852764,-0.6866238,1.235127,-0.2807094,284.7695,246.7952,322.4574
6,0.3333333,0.4684827,0.9025222,-2.143674,-0.9298337,-0.4750786,-3.074186,-1.369365,2.284528,0.8277476,-0.9756256,-0.3601899,1.722403,0.813398,-0.7864429,1.101137,-0.4805712,-0.1997067,-0.6098,0.1953988,-0.6271617,-0.2226244,-0.8696446,3.646504,0.1030215,-0.6890771,1.24621,-0.2772537,284.207,246.3449,322.5493
6,0.3444445,0.3931152,0.9561688,-2.260225,-0.9023865,-0.4930912,-3.065213,-1.342801,2.418696,0.8029499,-0.9463378,-0.3759052,1.745333,0.8220986,-0.7913525,1.226739,-0.4610406,-0.1927985,-0.6253307,0.2166921,-0.6655715,-0.2166645,-0.8726332,3.635915,0.1066258,-0.691481,1.257986,-0.2732691,283.6329,245.9467,322.5261
6,0.3555556,0.3538494,0.9973128,-2.329794,-0.8751472,-0.5123331,-3.055598,-1.323651,2.485791,0.7942258,-0.9183389,-0.3931028,1.76968,0.8110418,-0.8183229,1.304496,-0.4414557,-0.1886317,-0.6375722,0.2123769,-0.6762058,-0.2187793,-0.8759935,3.626021,0.1107622,-0.6939264,1.270075,-0.2692299,283.198,246.3569,321.6628
6,0.3666667,0.2838409,1.060573,-2.453861,-0.8455696,-0.534449,-3.042383,-1.284308,2.654047,0.7660847,-0.8860273,-0.4112933,1.793812,0.7713695,-0.8697939,1.404786,-0.4192737,-0.1833842,-0.6494424,0.1847176,-0.6494809,-0.2215246,-0.8793268,3.618748,0.1142922,-0.6962605,1.281878,-0.265519,282.8592,247.1016,320.4715
6,0.3777778,0.2136946,1.089924,-2.546821,-0.8159169,-0.5565735,-3.027434,-1.248292,2.769016,0.7220446,-0.854447,-0.4299428,1.818528,0.7334311,-0.8847725,1.450903,-0.3992046,-0.1770741,-0.6619785,0.1699632,-0.6271029,-0.2137886,-0.8821375,3.611249,0.1176752,-0.6985509,1.29371,-0.2618904,282.5622,247.6418,319.5702
6,0.3888889,0.1616442,1.203758,-2.576402,-0.7884991,-0.5862582,-3.006923,-1.218137,2.834067,0.7771827,-0.824006,-0.4555678,1.848253,0.6643194,-0.8616033,1.560384,-0.3768554,-0.160799,-0.6819695,0.1581687,-0.6451657,-0.2169103,-0.8856875,3.601488,0.1223347,-0.7008877,1.30587,-0.2585275,282.2912,248.0745,318.8483
6,0.4,0.1064856,1.264088,-2.653552,-0.7588736,-0.6157314,-2.985685,-1.140314,2.917154,0.7766132,-0.7923767,-0.4809669,1.876154,0.6426077,-0.8554093,1.621348,-0.3553781,-0.1448206,-0.703487,0.1206251,-0.6407174,-0.2377185,-0.8900503,3.593196,0.1273707,-0.7032782,1.318161,-0.2552604,281.9319,248.5462,318.1187
6,0.4111111,0.0224719,1.342764,-2.692536,-0.7307085,-0.6497735,-2.958179,-1.035793,2.950169,0.7962332,-0.7626526,-0.5090409,1.904265,0.611169,-0.8576913,1.674923,-0.3332499,-0.1266669,-0.7263561,0.1023633,-0.6459588,-0.2481522,-0.8941707,3.584224,0.1325112,-0.7059838,1.329991,-0.2524945,281.4866,249.2151,317.222
6,0.4222222,-0.06882811,1.421265,-2.709335,-0.7037856,-0.6849437,-2.928343,-0.9674437,2.960863,0.8160753,-0.7343571,-0.5389609,1.934717,0.5614582,-0.8608947,1.710537,-0.3118588,-0.1076024,-0.7490886,0.06269753,-0.632978,-0.2689172,-0.8989702,3.576782,0.1378215,-0.7087412,1.341907,-0.2496301,280.8418,249.9277,316.3563
6,0.4333333,-0.1358726,1.469206,-2.720405,-0.6780371,-0.7237524,-2.894694,-0.8875062,3.008778,0.819831,-0.7048035,-0.5716267,1.966318,0.506413,-0.8362561,1.733587,-0.2916193,-0.08166637,-0.7776721,0.008036494,-0.5922374,-0.301065,-0.9042401,3.571126,0.1431878,-0.7116058,1.353301,-0.2471382,280.2438,251.2321,314.9028
6,0.4444444,-0.2315378,1.499601,-2.737018,-0.6519397,-0.7632055,-2.857596,-0.8159609,3.040741,0.8258125,-0.6761681,-0.6067544,1.999967,0.4608184,-0.8308772,1.755378,-0.2707497,-0.05274976,-0.8089871,-0.03963619,-0.5420877,-0.2906521,-0.9076303,3.566395,0.148108,-0.7147644,1.364809,-0.244866,279.6345,253.058,313.0412
6,0.4555556,-0.3102238,1.506356,-2.733859,-0.6283436,-0.8061373,-2.817969,-0.7593102,3.059921,0.8298161,-0.6485021,-0.6450783,2.036527,0.3908085,-0.8136905,1.774253,-0.2504575,-0.01759337,-0.8451986,-0.06484842,-0.5101457,-0.2710143,-0.9105987,3.560896,0.1528058,-0.7180155,1.376889,-0.242327,279.1062,254.6029,311.5327
6,0.4666667,-0.3805473,1.509701,-2.723344,-0.6059336,-0.8516496,-2.774101,-0.6889009,3.036481,0.8497024,-0.6237624,-0.6860191,2.074718,0.2995992,-0.7665664,1.796717,-0.2315949,0.02929158,-0.8909121,-0.08808514,-0.4728282,-0.2620401,-0.913795,3.556479,0.1572421,-0.7212361,1.388519,-0.2405382,278.6056,255.884,310.3557
6,0.4777778,-0.4828701,1.534895,-2.676641,-0.5875807,-0.9017655,-2.724143,-0.652638,3.015169,0.843154,-0.5996912,-0.7284177,2.115465,0.2531379,-0.7281256,1.817609,-0.2134039,0.08554979,-0.9474004,-0.142167,-0.4045415,-0.2567849,-0.916634,3.554453,0.1618395,-0.7244316,1.400204,-0.2386683,277.9951,257.4088,309.0224
6,0.4888889,-0.5703049,1.533166,-2.629902,-0.5701482,-0.9516454,-2.673033,-0.5866878,2.969311,0.8290051,-0.5778521,-0.7715705,2.155557,0.1822851,-0.6651289,1.845273,-0.1971277,0.1583851,-1.018206,-0.2091047,-0.3543192,-0.2525252,-0.9197243,3.552416,0.1675525,-0.7278548,1.411319,-0.2374069,277.1656,259.3236,307.3632
6,0.5,-0.5831125,1.525041,-2.61477,-0.553661,-1.004965,-2.621606,-0.5632691,2.968205,0.8172552,-0.5557287,-0.8200267,2.201937,0.1335921,-0.633091,1.861901,-0.1813464,0.2401916,-1.098582,-0.2476459,-0.3477781,-0.2701044,-0.9239177,3.548285,0.173591,-0.7311751,1.422535,-0.2359932,276.2673,261.1051,305.7999
6,0.5111111,-0.6354287,1.494518,-2.565659,-0.5392448,-1.056462,-2.568732,-0.4717987,2.937235,0.7933565,-0.5355617,-0.8683828,2.245386,0.05389452,-0.5506892,1.850335,-0.1701968,0.3360614,-1.190533,-0.303176,-0.3241525,-0.2841974,-0.9280089,3.545693,0.1804116,-0.7351074,1.433437,-0.2351389,274.9191,260.3857,306.9841
6,0.5222223,-0.6195781,1.379733,-2.522289,-0.5237777,-1.104671,-2.520978,-0.4472535,2.954304,0.7899291,-0.5153057,-0.924355,2.298135,-0.03833914,-0.4470159,1.849649,-0.1621024,0.4494705,-1.298952,-0.3264771,-0.2985507,-0.2795397,-0.9313591,3.543322,0.1859182,-0.7390073,1.44461,-0.2338547,273.182,254.1384,313.8586
6,0.5333334,-0.6324391,1.331898,-2.508157,-0.5098755,-1.159416,-2.46583,-0.3579736,2.909472,0.7564739,-0.4974971,-0.9783788,2.346254,-0.1084591,-0.4072955,1.850568,-0.1544617,0.5731516,-1.417739,-0.3689521,-0.2302644,-0.2819082,-0.9344856,3.543639,0.1911255,-0.7430444,1.455827,-0.2324348,271.432,226.8144,341.9793
6,0.5444446,-0.723999,1.383683,-2.46695,-0.5020266,-1.222767,-2.399769,-0.2143509,2.764503,0.7334849,-0.4842255,-1.028255,2.387835,-0.1748583,-0.4143363,1.819248,-0.1476606,0.6970409,-1.536084,-0.3837849,-0.2014582,-0.2805435,-0.9378647,3.542928,0.1963024,-0.7471331,1.466578,-0.231881,271.2957,141.6455,67.93805
6,0.5555557,-0.8210456,1.401539,-2.369175,-0.4975419,-1.279704,-2.337818,-0.1716864,2.700531,0.7302721,-0.4718876,-1.085088,2.438832,-0.2279058,-0.3928869,1.832679,-0.1447013,0.8384976,-1.671645,-0.4230468,-0.1417132,-0.279789,-0.9406647,3.544152,0.2014349,-0.7513988,1.476748,-0.2322298,272.7697,111.0794,99.4162
6,0.5666668,-0.9011807,1.375628,-2.265819,-0.4937996,-1.333698,-2.277817,-0.08972907,2.581175,0.728907,-0.4625629,-1.138384,2.484604,-0.2752808,-0.3946036,1.783074,-0.1432845,0.9675863,-1.794955,-0.480306,-0.07432783,-0.2909316,-0.9438578,3.545837,0.2071348,-0.7556013,1.487079,-0.2321008,274.2924,102.711,108.5848
6,0.577778,-0.9416749,1.35607,-2.193259,-0.4914651,-1.389189,-2.21786,-0.03637791,2.491604,0.727786,-0.4544626,-1.193949,2.532723,-0.2907654,-0.4412224,1.738263,-0.1421745,1.101702,-1.924581,-0.5029432,-0.04558414,-0.2964638,-0.9471107,3.547881,0.2126188,-0.7599047,1.497339,-0.232256,275.6234,99.08733,113.0159
6,0.5888891,-0.9963814,1.260113,-2.043619,-0.4901809,-1.433105,-2.166158,0.03177118,2.383984,0.7339241,-0.4487895,-1.247944,2.578507,-0.357674,-0.4693603,1.665296,-0.1427971,1.223311,-2.038821,-0.5317607,-0.02844304,-0.303476,-0.9506025,3.54912,0.2187084,-0.764688,1.506954,-0.232802,276.716,95.96712,116.727
6,0.6000003,-1.019654,1.22028,-1.966857,-0.489415,-1.484982,-2.109212,0.1245997,2.236974,0.7334911,-0.4444448,-1.29826,2.6193,-0.4038369,-0.4753647,1.629531,-0.1468877,1.344892,-2.153181,-0.5635948,-0.009207368,-0.297656,-0.9535081,3.550625,0.2250549,-0.7691072,1.5171,-0.2324614,277.8466,93.25581,119.9043
6,0.6111114,-1.049798,1.152898,-1.842923,-0.4907844,-1.52648,-2.059818,0.226815,2.07821,0.7437524,-0.4430238,-1.344938,2.655537,-0.4690698,-0.4803223,1.606735,-0.1525214,1.46085,-2.2605,-0.6047739,0.02596074,-0.2756694,-0.9554751,3.553103,0.2318436,-0.7741035,1.526394,-0.2331775,278.8243,91.12183,122.4163
6,0.6222225,-1.092479,1.072713,-1.732932,-0.4918337,-1.567315,-2.010744,0.2897687,1.968464,0.7391782,-0.4411281,-1.391621,2.692247,-0.4977256,-0.4290298,1.594509,-0.1620235,1.557542,-2.349645,-0.6287992,0.06852478,-0.2474886,-0.9567534,3.556299,0.2376051,-0.7787865,1.536055,-0.2334669,280.0372,90.48979,123.601
6,0.6333337,-1.092479,1.072713,-1.732932,-0.4918337,-1.567315,-2.010744,0.2897687,1.968464,0.7391782,-0.4411281,-1.391621,2.692247,-0.4977256,-0.4290298,1.594509,-0.1620235,1.557542,-2.349645,-0.6287992,0.06852478,-0.2474886,-0.9567534,3.556299,0.2376051,-0.7787865,1.536055,-0.2334669,280.0372,90.48979,123.601
6,0.6444448,-1.138486,1.030611,-1.659257,-0.4947003,4.676765,-1.962086,0.3642235,1.811835,0.7389272,-0.4420363,-1.430542,2.720828,-0.5508958,-0.3338625,1.566766,-0.1734916,1.627223,-2.410414,-0.6381406,0.110047,-0.2365533,-0.95842,3.55996,0.2427738,-0.7840002,1.544558,-0.2348808,281.1271,89.65665,124.9143
6,0.655556,-1.239008,0.9878367,-1.517534,-0.4996319,4.645552,-1.917458,0.4504088,1.625341,0.7323237,-0.4441679,-1.463949,2.74303,-0.5955076,-0.2590725,1.550555,-0.185829,1.690559,-2.464705,-0.6411648,0.1409271,-0.2289473,-0.9602246,3.563779,0.2477366,-0.7894839,1.552784,-0.2362549,282.1159,88.59616,126.3912
6,0.6666671,-1.288264,0.9701798,-1.442907,-0.50519,4.612137,-1.872246,0.4865621,1.536885,0.7258584,-0.4458047,-1.502593,2.771471,-0.6283709,-0.1992704,1.538418,-0.1986569,1.746676,-2.512149,-0.651818,0.167601,-0.2340291,-0.9622161,3.567822,0.2529188,-0.7946961,1.561,-0.2374446,283.1024,88.25157,127.2285
6,0.6777782,-1.336433,0.9271321,-1.351115,-0.5105568,4.583809,-1.831038,0.5279099,1.413252,0.7076992,-0.448422,-1.533258,2.791802,-0.6457468,-0.1915708,1.503478,-0.2103887,1.797897,-2.554589,-0.6730671,0.201773,-0.2357498,-0.9640073,3.572847,0.2582297,-0.8004348,1.568547,-0.2390213,283.8714,89.18798,126.9673
6,0.6888894,-1.357931,0.8795471,-1.295445,-0.5155156,4.554705,-1.789928,0.548045,1.339731,0.6970147,-0.450969,-1.566764,2.815416,-0.6770883,-0.1997752,1.462205,-0.2215356,1.845884,-2.593108,-0.6782639,0.2177309,-0.2292193,-0.9653575,3.57688,0.2635033,-0.8062751,1.576099,-0.2398891,284.3807,90.73384,126.1597
6,0.7000005,-1.391359,0.7200662,-1.110252,-0.5233474,4.51159,-1.721378,0.6188966,1.113746,0.6319443,-0.4566096,4.667678,2.843568,-0.7932335,-0.1646631,1.344229,-0.2431972,1.914229,-2.638701,-0.7016338,0.2594633,-0.2429204,-0.9693608,3.586083,0.2745155,-0.8181375,1.589707,-0.2436535,284.3198,92.62306,125.5413
6,0.7111117,-1.416116,0.6470971,-1.027823,-0.5269331,4.493551,-1.689164,0.6972114,0.9910892,0.5603135,-0.4581239,4.649602,2.849581,-0.8075412,-0.1515597,1.29437,-0.253893,1.943486,-2.657737,-0.7047992,0.2785361,-0.2328855,-0.9703068,3.591708,0.2792481,-0.8240954,1.596126,-0.2458286,284.1238,92.65384,126.0621
6,0.7222228,-1.444034,0.5634745,-0.952832,-0.5300111,4.475902,-1.657028,0.7637681,0.8886427,0.4738007,-0.4583987,4.633313,2.853555,-0.8304703,-0.1640745,1.244455,-0.2637078,1.974032,-2.677591,-0.7100064,0.2934371,-0.2263478,-0.9713097,3.596774,0.2844003,-0.8305666,1.601748,-0.2479227,283.6009,91.42874,127.6981
6,0.7333339,-1.456998,0.4923925,-0.9076777,-0.5325012,4.458781,-1.625511,0.7964001,0.8374062,0.411895,-0.4585857,4.614539,2.860621,-0.8530213,-0.1809627,1.232882,-0.2746326,2.004934,-2.697188,-0.7133468,0.3030825,-0.2390507,-0.973249,3.602158,0.2894523,-0.8369833,1.607354,-0.2503452,283.2749,90.45135,129.1698
6,0.7444451,-1.456998,0.4923925,-0.9076777,-0.5325012,4.458781,-1.625511,0.7964001,0.8374062,0.411895,-0.4585857,4.614539,2.860621,-0.8530213,-0.1809627,1.232882,-0.2746326,2.004934,-2.697188,-0.7133468,0.3030825,-0.2390507,-0.973249,3.602158,0.2894523,-0.8369833,1.607354,-0.2503452,283.2749,90.45135,129.1698
6,0.7555562,-1.456307,0.3077424,-0.8074886,-0.53,4.447869,-1.600388,0.8522636,0.742413,0.3158295,-0.45722,4.602348,2.860378,-0.9110966,-0.2135325,1.191775,-0.2843425,2.035209,-2.714255,-0.7104548,0.3127648,-0.263567,-0.9759745,3.607921,0.2941802,-0.8437092,1.61199,-0.2526648,282.9918,89.66855,130.7118
6,0.7666674,-1.439703,0.1744153,-0.6660327,-0.5305278,4.426372,-1.551108,0.977469,0.5909466,0.2471744,-0.4580083,4.579644,2.856245,-0.960561,-0.2013711,1.142271,-0.3041916,2.081024,-2.735839,-0.696627,0.3319284,-0.2690119,-0.9795634,3.618969,0.3029093,-0.8572515,1.62082,-0.2585156,282.865,89.67059,132.2147
6,0.7777785,-1.429253,0.1726824,-0.5934553,-0.5331345,4.41924,-1.529485,1.025311,0.5152844,0.2427692,-0.4595636,4.570493,2.851887,-0.9681795,-0.2055592,1.130575,-0.3142439,2.103835,-2.746822,-0.6859509,0.3446895,-0.2690949,-0.9810739,3.624899,0.3068295,-0.8640832,1.62539,-0.2609694,282.7896,90.04494,132.492
