loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1222222,-0.2725167,-0.3026872,0.1222519,-1.323186,-5.281349,-2.599559,-0.9254112,-0.06086446,7.64045,-0.4820441,0.06622624,0.1771591,-0.4690535,-4.663645,-0.7154776,-0.3045558,0.4053631,-0.06265818,-0.8750519,-0.8719442,-0.07558131,-0.6712043,1.126045,-0.3084951,303.061,199.4069,1.636722
3,0.1333333,-0.2983529,-0.2879219,0.0840237,-1.32149,-5.279111,-2.595956,-0.9241797,0.1134598,7.64045,-0.4694627,0.05338889,0.1557654,-0.4683781,-4.661884,-0.712244,-0.3132252,0.3831255,-0.09148709,-0.8773619,-0.8675673,-0.0745813,-0.6717013,1.127205,-0.3104843,302.8958,199.1171,1.820095
3,0.1444445,-0.3413225,-0.2614805,0.03414573,-1.319343,-5.27778,-2.590994,-0.9247944,-0.05692313,7.078652,-0.4772509,0.01075339,0.1260578,-0.4673682,-4.663041,-0.7055103,-0.3153684,0.3565243,-0.09479731,-0.8787127,-0.8632154,-0.07379726,-0.6725745,1.128777,-0.3124615,302.7597,198.7254,2.134596
3,0.1555556,-0.3692865,-0.2445826,-0.004076108,-1.317025,-5.27666,-2.586235,-0.9254304,-0.05727302,7.078652,-0.4876809,-0.02326798,0.1613452,-0.4642295,-4.661239,-0.7013637,-0.3206535,0.3309216,-0.08743332,-0.8796511,-0.8596709,-0.07233465,-0.6737329,1.13075,-0.3144213,302.5093,198.2896,2.57733
3,0.1666667,-0.4080771,-0.2235091,-0.06250846,-1.313452,-5.276567,-2.580108,-0.9247193,0.06571796,7.078652,-0.4989791,-0.05299103,0.2189972,-0.4599333,-4.657548,-0.6988041,-0.3205805,0.3170024,-0.07257512,-0.8799952,-0.8556474,-0.07130853,-0.6750258,1.133042,-0.3163054,302.1469,197.8785,3.047081
3,0.1777778,-0.4564157,-0.2215858,-0.1175543,-1.309549,-5.27608,-2.573672,-0.9252524,-0.04908651,7.078652,-0.5132897,-0.08161765,0.2990537,-0.4539369,-4.651848,-0.6977171,-0.3076982,0.3233052,-0.05343653,-0.8801763,-0.8507609,-0.07145075,-0.6763995,1.135607,-0.3181463,301.8062,197.466,3.515429
3,0.1888889,-0.5209093,-0.2357029,-0.189471,-1.303891,-5.275811,-2.565432,-0.9245904,0.0612765,7.078652,-0.5065176,-0.1145931,0.3533852,-0.4479496,-4.647203,-0.6965261,-0.3077363,0.3318644,-0.05977792,-0.8812368,-0.8454157,-0.07137378,-0.6778734,1.138369,-0.32002,301.4666,196.9667,4.032741
3,0.2,-0.5950072,-0.2753726,-0.2654476,-1.297064,-5.27516,-2.55688,-0.9245036,0.007641552,6.966292,-0.5012149,-0.1775177,0.3619484,-0.4421508,-4.647867,-0.690575,-0.2961548,0.3160123,-0.08654599,-0.8833567,-0.8417384,-0.0707972,-0.6795168,1.141341,-0.3219805,301.2304,196.3686,4.590104
3,0.2111111,-0.7001422,-0.3300143,-0.3571116,-1.288308,-5.274501,-2.545942,-0.9232253,0.1172214,6.966292,-0.5173891,-0.2306963,0.3557512,-0.4365198,-4.650822,-0.6815794,-0.2867715,0.2576109,-0.1273494,-0.8862345,-0.8411267,-0.06829171,-0.6812941,1.144639,-0.323939,301.0935,195.6989,5.193531
3,0.2222222,-0.7719483,-0.3653461,-0.4107454,-1.280447,-5.273675,-2.53545,-0.9232178,6.86052E-05,7.64045,-0.5126508,-0.26483,0.4079875,-0.4279785,-4.649373,-0.6791835,-0.2773227,0.1906282,-0.1543362,-0.888635,-0.8414279,-0.06518033,-0.6833323,1.148381,-0.326032,301.0073,194.7667,6.008778
3,0.2333333,-0.8843572,-0.4092212,-0.4789618,-1.270587,-5.273085,-2.521831,-0.9214878,0.1587247,7.64045,-0.4900371,-0.3063699,0.4472719,-0.4200359,-4.648797,-0.6749848,-0.2646939,0.1364466,-0.1855524,-0.891728,-0.8421602,-0.06219733,-0.6858373,1.152533,-0.3284119,300.7593,193.5423,7.089293
3,0.2444444,-1.002023,-0.4402172,-0.5343055,-1.262262,-5.272624,-2.50664,-0.9224093,-0.08507058,8.202248,-0.4812278,-0.3447367,0.4846069,-0.4105369,-4.647947,-0.6715049,-0.2520762,0.09078883,-0.2177919,-0.8951241,-0.8429131,-0.05924442,-0.6887347,1.157221,-0.3310689,300.4981,192.2814,8.376017
3,0.2555556,-1.103572,-0.4711953,-0.5760275,-1.252361,-5.272231,-2.491306,-0.9202628,0.1976975,8.202248,-0.4946411,-0.4053445,0.5519118,-0.3999152,-4.647727,-0.6657407,-0.2511182,0.05893123,-0.239254,-0.898484,-0.8436844,-0.05597325,-0.6918218,1.162487,-0.3339344,300.1309,191.0085,9.803748
3,0.2666667,-1.176099,-0.4797706,-0.5903741,-1.242961,-5.271748,-2.476347,-0.9193887,0.07879423,8.202248,-0.4853332,-0.4904219,0.6691402,-0.3861179,-4.646554,-0.6613886,-0.2500846,0.03446555,-0.2468258,-0.9012685,-0.8442467,-0.05289224,-0.6949639,1.168507,-0.3369866,299.9066,189.6743,11.2322
3,0.2777778,-1.26774,-0.4914055,-0.5917732,-1.234228,-5.2713,-2.459415,-0.9202052,-0.07447141,8.539326,-0.473967,-0.5073687,0.759622,-0.3732527,-4.64066,-0.6619835,-0.2479686,0.01424047,-0.2501284,-0.9041213,-0.8451248,-0.0496874,-0.6979817,1.175529,-0.3401131,299.6308,188.2906,12.69203
3,0.2888889,-1.332581,-0.4797351,-0.5796745,-1.225146,-5.269878,-2.443474,-0.9216008,-0.126133,8.539326,-0.4622922,-0.4944289,0.8809598,-0.3597355,-4.627244,-0.6697552,-0.2608345,0.007918522,-0.2639379,-0.9073923,-0.8451847,-0.04617815,-0.7009252,1.183431,-0.3436496,299.0046,186.4859,14.68881
3,0.3,-1.414637,-0.4797228,-0.5865608,-1.216221,-5.270458,-2.425367,-0.9206526,0.08828396,9.550562,-0.5115297,-0.4867475,0.9804313,-0.3457252,-4.614397,-0.6744533,-0.2715283,-0.024001,-0.272556,-0.9106312,-0.8471063,-0.04162015,-0.7036834,1.191916,-0.3476997,298.0738,184.3675,17.00648
3,0.3111111,-1.51595,-0.4818237,-0.6007148,-1.207306,-5.271213,-2.405064,-0.92203,-0.1261914,9.550562,-0.5797208,-0.4342597,1.09598,-0.3314224,-4.591305,-0.6874673,-0.3058288,-0.06747758,-0.3141357,-0.9154297,-0.8502097,-0.03518169,-0.7059872,1.200926,-0.3520367,297.2651,182.282,19.16418
3,0.3222222,-1.586213,-0.4753205,-0.5960224,-1.198883,-5.272268,-2.385052,-0.9215086,0.04938041,9.325843,-0.6142979,-0.404281,1.159083,-0.3178589,-4.570075,-0.6996497,-0.3250948,-0.05886365,-0.3321109,-0.9197115,-0.8505245,-0.03081064,-0.7076524,1.210363,-0.3565197,296.523,179.9368,21.493
3,0.3333333,-1.671224,-0.4527532,-0.5699263,-1.192032,-5.273135,-2.363245,-0.9201419,0.125135,9.325843,-0.6332802,-0.3957233,1.181582,-0.3046694,-4.55255,-0.7087708,-0.3422884,-0.05872969,-0.360785,-0.9245398,-0.8514793,-0.02587501,-0.7089271,1.220028,-0.3614201,295.7561,177.2001,24.04504
3,0.3444445,-1.739227,-0.4301956,-0.5471494,-1.185558,-5.274137,-2.341763,-0.9212934,-0.1056873,8.876405,-0.6769202,-0.3977649,1.187277,-0.2918494,-4.53525,-0.7164843,-0.3455675,-0.05758555,-0.3767424,-0.9291178,-0.8523168,-0.02159744,-0.7099633,1.22987,-0.366633,295.0329,174.1769,26.65778
3,0.3555556,-1.798752,-0.4045203,-0.5329731,-1.179195,-5.275637,-2.319771,-0.9204801,0.07601307,8.876405,-0.7065368,-0.3976731,1.213089,-0.2783765,-4.513641,-0.7284513,-0.3638217,-0.04999974,-0.4043102,-0.9345714,-0.8527841,-0.01669349,-0.7108405,1.239854,-0.3719584,294.3253,171.0499,29.32841
3,0.3666667,-1.843498,-0.3969984,-0.5337703,-1.172038,-5.277624,-2.297115,-0.9216247,-0.1047896,8.876405,-0.731952,-0.4178516,1.237803,-0.2640727,-4.492971,-0.7393721,-0.3648669,-0.03936848,-0.3978674,-0.9387009,-0.852757,-0.01248969,-0.7116172,1.249993,-0.3773662,293.6857,168.1199,31.89228
3,0.3777778,-1.909552,-0.4132168,-0.547322,-1.16171,-5.278593,-2.273937,-0.9222591,-0.05643991,8.876405,-0.765817,-0.4475628,1.27221,-0.2488394,-4.469807,-0.7522128,-0.3616888,-0.0276348,-0.4010243,-0.9432821,-0.8527271,-0.008594287,-0.7122397,1.260302,-0.3826828,293.0946,165.0955,34.62909
3,0.3888889,-1.952133,-0.4333913,-0.5405292,-1.153785,-5.279645,-2.250285,-0.9225749,-0.02794003,8.876405,-0.7741983,-0.4709744,1.295731,-0.2336828,-4.44496,-0.7674482,-0.3873365,0.02144563,-0.4155689,-0.9483458,-0.850322,-0.004901015,-0.7127187,1.27076,-0.3878904,292.5692,161.8732,37.62953
3,0.4,-1.972381,-0.4503624,-0.5349166,-1.146233,-5.280984,-2.226927,-0.9223901,0.01755138,8.426967,-0.7539176,-0.50721,1.309464,-0.218099,-4.419042,-0.7849553,-0.4107812,0.03316914,-0.4164511,-0.9529467,-0.8494021,-9.480854E-05,-0.7130397,1.281359,-0.3928677,292.2018,158.3011,40.95401
3,0.4111111,-1.986294,-0.461036,-0.5422242,-1.13806,-5.282883,-2.203472,-0.9226122,-0.02007899,8.426967,-0.7335933,-0.5530243,1.331719,-0.2018436,-4.392111,-0.8037758,-0.4149877,0.03950995,-0.4057461,-0.9571092,-0.8485611,0.004196077,-0.7132459,1.292118,-0.3976643,292.0331,154.5121,44.50053
3,0.4222222,-1.989621,-0.4567494,-0.5582224,-1.130271,-5.286311,-2.17957,-0.9237052,-0.09923551,8.426967,-0.7269278,-0.5743079,1.370045,-0.1852362,-4.354342,-0.8328472,-0.4256631,0.03847688,-0.4110212,-0.9618161,-0.8479751,0.008863267,-0.7133626,1.303108,-0.4025489,291.8203,151.0002,47.92817
3,0.4333333,-2.004581,-0.4131106,-0.5700245,-1.123663,-5.290509,-2.154831,-0.9245137,-0.07268299,8.314607,-0.746992,-0.5742406,1.391517,-0.1696865,-4.309009,-0.8684563,-0.441857,0.03334543,-0.4525092,-0.9683051,-0.8476481,0.01419172,-0.7132431,1.31429,-0.4075375,291.597,147.379,51.53646
3,0.4444444,-2.013013,-0.3739346,-0.5573538,-1.116849,-5.293149,-2.129723,-0.9252424,-0.06579387,8.539326,-0.7491002,-0.5678588,1.391519,-0.1551499,-4.259341,-0.9090706,-0.472838,0.02489802,-0.4683618,-0.9740022,-0.8475068,0.02047705,-0.7128061,1.325592,-0.412476,291.4962,143.3992,55.37451
3,0.4555556,-2.013941,-0.3344829,-0.5415161,-1.111925,-5.296844,-2.105772,-0.9252014,0.004591975,8.539326,-0.7509213,-0.5305322,1.42025,-0.1417073,-4.187238,-0.9720479,-0.4866863,0.02170038,-0.4683052,-0.979124,-0.8471631,0.02612588,-0.7121364,1.336963,-0.4173015,291.4906,139.2301,59.27006
3,0.4666667,-2.007587,-0.3089045,-0.5480341,-1.106664,-5.301649,-2.081498,-0.9245371,0.06093721,8.539326,-0.7549381,-0.5177072,1.444784,-0.1281684,-4.101047,-1.048985,-0.4761002,0.003653944,-0.4791029,-0.9847954,-0.8474306,0.03133821,-0.7113579,1.348393,-0.4219364,291.5541,135.0749,63.05461
3,0.4777778,-1.985195,-0.2822915,-0.5483172,-1.101783,-5.306533,-2.057954,-0.9264402,-0.1743932,9.325843,-0.7753308,-0.5283412,1.428985,-0.1155093,-4.012618,-1.127436,-0.4782849,-0.008013934,-0.4898002,-0.9906421,-0.8478159,0.03692526,-0.7104499,1.359859,-0.4262384,291.659,131.1795,66.65331
3,0.4888889,-1.942733,-0.2609962,-0.5678499,-1.09699,-5.312521,-2.035072,-0.9270922,-0.05780455,9.325843,-0.7689713,-0.5837428,1.437516,-0.1014047,-3.90688,-1.224408,-0.5102139,0.0366872,-0.4809024,-0.995635,-0.8451666,0.04228354,-0.7093585,1.371343,-0.4302556,291.7631,127.4319,70.31633
3,0.5,-1.887056,-0.2416071,-0.5331722,-1.093536,-5.316407,-2.01438,-0.9280323,-0.08554658,9.438203,-0.7508879,-0.6210521,1.442741,-0.08922655,-3.766397,-1.356629,-0.5367106,0.08023807,-0.4549899,-0.9997358,-0.8421496,0.04732703,-0.7081866,1.382771,-0.4341783,291.9801,123.5923,74.10004
3,0.5111111,-1.819875,-0.2341748,-0.525178,-1.089058,-5.320968,-1.99427,-0.9293026,-0.1154658,9.438203,-0.7629408,-0.6125618,1.400216,-0.08066235,-3.611016,-1.502657,-0.5631728,0.09392685,-0.4217626,-1.003234,-0.8401434,0.05335084,-0.7069358,1.394052,-0.4378892,292.3096,119.8718,77.69525
3,0.5222223,-1.770892,-0.2245539,-0.5265101,-1.085269,-5.325875,-1.974011,-0.9305261,-0.1110352,9.438203,-0.778197,-0.6253594,1.359876,-0.07358208,-3.433098,-1.670981,-0.5759698,0.08755255,-0.4249281,-1.008139,-0.839016,0.05945853,-0.7056652,1.405097,-0.4413236,292.6978,116.3864,81.03387
3,0.5333334,-1.708106,-0.2182653,-0.5365931,-1.08086,-5.331429,-1.954916,-0.931259,-0.0664009,9.213484,-0.8372323,-0.542078,1.415653,-0.07399274,-3.197335,-1.894994,-0.5907989,0.06616896,-0.4089729,-1.01209,-0.8387666,0.06637263,-0.7044197,1.415817,-0.4445798,293.0711,113.1479,84.16686
3,0.5444446,-1.665637,-0.2237323,-0.5560446,-1.075844,-5.33741,-1.935101,-0.9309841,0.02533534,9.213484,-0.8762067,-0.4844501,1.45532,-0.0780663,-2.965511,-2.115206,-0.5992308,0.07779294,-0.3907593,-1.015679,-0.8370237,0.07233385,-0.7032686,1.426103,-0.4477437,293.5449,110.1915,87.02599
3,0.5555557,-1.61474,-0.2388281,-0.5861855,-1.070105,-5.344265,-1.915732,-0.9320195,-0.09518337,9.213484,-0.9236779,-0.4395554,1.501464,-0.08626352,-2.762094,-2.306009,-0.632219,0.1097119,-0.3829795,-1.019455,-0.8338557,0.078857,-0.702281,1.435974,-0.4508727,294.0704,107.7462,89.36369
3,0.5666668,-1.560685,-0.263521,-0.6227088,-1.06387,-5.351613,-1.89675,-0.9312062,0.07482813,9.213484,-0.9478992,-0.4213985,1.528286,-0.09616674,-2.59192,-2.464419,-0.6684861,0.1246699,-0.393375,-1.02409,-0.8311455,0.08597963,-0.7014917,1.445408,-0.4538788,294.6733,105.6324,91.37773
3,0.577778,-1.510929,-0.2914376,-0.6613059,-1.057104,-5.359506,-1.877877,-0.9315546,-0.0328893,8.314607,-0.9618409,-0.4331002,1.519893,-0.1067352,-2.454925,-2.589537,-0.6973654,0.1322294,-0.4155613,-1.029269,-0.8285526,0.09338854,-0.7009476,1.454491,-0.4568011,295.3236,103.9805,92.9673
3,0.5888891,-1.485466,-0.3042794,-0.6752847,-1.051272,-5.366934,-1.858619,-0.9318268,-0.02484316,8.314607,-0.9439112,-0.4384786,1.497378,-0.1179147,-2.348078,-2.686136,-0.7252281,0.1504769,-0.445148,-1.034883,-0.8253354,0.1007144,-0.7006845,1.463355,-0.4596491,296.024,102.6756,94.24935
3,0.6000003,-1.452708,-0.3342815,-0.7073548,-1.044059,-5.375396,-1.839401,-0.9318049,0.001865063,8.202248,-0.8589652,-0.4161749,1.452029,-0.1307665,-2.274864,-2.751708,-0.7347855,0.1770774,-0.43858,-1.039253,-0.8213978,0.107234,-0.7006667,1.472069,-0.4623417,296.7514,101.5549,95.41927
3,0.6111114,-1.41133,-0.3684169,-0.7212997,-1.03728,-5.383018,-1.82146,-0.9307854,0.09284085,8.202248,-0.8058881,-0.3886196,1.422786,-0.1432195,-2.214105,-2.804825,-0.738848,0.2141757,-0.3978866,-1.041609,-0.8167284,0.1130488,-0.7008975,1.480719,-0.4649209,297.4684,100.5224,96.56021
3,0.6222225,-1.363575,-0.3834607,-0.7417727,-1.030788,-5.391427,-1.803837,-0.9308888,-0.01051346,8.202248,-0.8134511,-0.3863777,1.405908,-0.157135,-2.158823,-2.849686,-0.7579604,0.2141047,-0.3828592,-1.044935,-0.8135634,0.1205027,-0.7012392,1.489367,-0.4673228,298.1258,99.60406,97.67429
3,0.6333337,-1.290087,-0.3920613,-0.7433506,-1.024431,-5.399477,-1.788101,-0.9314401,-0.05054055,7.64045,-0.850647,-0.3820302,1.415801,-0.1712349,-2.108639,-2.888604,-0.8142557,0.2288592,-0.3505363,-1.047283,-0.8097339,0.1293921,-0.7016438,1.498071,-0.4696646,298.8543,98.65598,98.87868
3,0.6444448,-1.241142,-0.39743,-0.753309,-1.018362,-5.408406,-1.771572,-0.9318411,-0.03655923,7.64045,-0.8748285,-0.3414523,1.44261,-0.187429,-2.07361,-2.912505,-0.8365324,0.260703,-0.3278842,-1.049594,-0.8047398,0.1370577,-0.7019469,1.506739,-0.4718826,299.5657,97.64881,100.1921
3,0.655556,-1.151888,-0.4029804,-0.783781,-1.011862,-5.418464,-1.756592,-0.9331242,-0.1173517,7.52809,-0.9313228,-0.226335,1.412023,-0.2019592,-2.062838,-2.910426,-0.8428411,0.3128203,-0.3105587,-1.051669,-0.7981602,0.1433566,-0.7021108,1.515304,-0.4740353,300.3122,96.56085,101.536
3,0.6666671,-1.110474,-0.4158432,-0.8032634,-1.005241,-5.428895,-1.739956,-0.9324004,0.06673492,7.52809,-0.9596649,-0.2176502,1.470789,-0.2189768,-2.032812,-2.927877,-0.8481821,0.3618269,-0.3081795,-1.054428,-0.7909989,0.1496696,-0.7022128,1.523618,-0.4761629,301.1263,95.32136,102.9045
3,0.6777782,-1.071394,-0.4405704,-0.844993,-0.9977133,-5.440546,-1.723027,-0.9338806,-0.136427,7.52809,-0.9445335,-0.155876,1.482294,-0.2357782,-2.018588,-2.931544,-0.8493356,0.4066445,-0.3239401,-1.057631,-0.7833536,0.1554607,-0.7023845,1.531629,-0.4783359,301.9725,94.22721,104.0548
3,0.6888894,-1.038598,-0.4236847,-0.879421,-0.9920451,-5.452904,-1.705612,-0.9320318,0.169781,8.202248,-0.9095947,-0.1612478,1.459666,-0.2510013,-1.997513,-2.942829,-0.8441379,0.4291519,-0.3483712,-1.061608,-0.7761398,0.1612581,-0.7027935,1.539243,-0.4805551,302.876,93.27923,105.0551
3,0.7000005,-1.014116,-0.4194635,-0.8828179,-0.9863038,-5.46397,-1.689164,-0.9316797,0.03019623,7.752809,-0.8865684,-0.1986375,1.419046,-0.2642586,-1.973109,-2.957565,-0.8366592,0.4333937,-0.3441287,-1.06443,-0.7698502,0.1672111,-0.7035111,1.546497,-0.4828854,303.7184,92.74593,105.7444
3,0.7111117,-0.9533058,-0.431157,-0.8661277,-0.9805636,-5.473447,-1.675491,-0.9311727,0.04587157,7.752809,-0.8886265,-0.3053569,1.371075,-0.2760388,-1.933408,-2.984618,-0.8439295,0.4629829,-0.3045781,-1.065761,-0.7632254,0.1735896,-0.7045357,1.553454,-0.48527,304.536,92.55952,106.1437
3,0.7222228,-0.9202536,-0.4428919,-0.8599191,-0.9743292,-5.48384,-1.660453,-0.9310337,0.01220071,7.752809,-0.8857529,-0.3341627,1.334916,-0.289279,-1.910559,-2.996811,-0.850217,0.4736058,-0.2863408,-1.066984,-0.7559125,0.1795232,-0.7058319,1.560295,-0.4876401,305.2108,92.58254,106.383
3,0.7333339,-0.8658463,-0.4514199,-0.8485693,-0.9683365,-5.494028,-1.647064,-0.9325356,-0.1377934,9.550562,-0.8732631,-0.3203931,1.295379,-0.3015263,-1.893642,-3.003865,-0.8618582,0.4788595,-0.2713398,-1.06842,-0.74928,0.186164,-0.7072187,1.56702,-0.4898619,305.7777,92.56937,106.7938
3,0.7444451,-0.8444995,-0.4450259,-0.8434051,-0.9631855,-5.504497,-1.632523,-0.9314214,0.1026751,9.550562,-0.8667744,-0.2651362,1.290969,-0.3153598,-1.882936,-3.005124,-0.8650016,0.483084,-0.2585056,-1.069823,-0.7424307,0.1926432,-0.7085113,1.573498,-0.4919221,306.3335,92.39639,107.4533
3,0.7555562,-0.7952837,-0.4311111,-0.8172022,-0.9584994,-5.514231,-1.619781,-0.9323711,-0.08814434,10.22472,-0.8905615,-0.1799494,1.227132,-0.3268178,-1.880492,-2.996775,-0.8723621,0.5128323,-0.2413115,-1.070616,-0.7344881,0.1987592,-0.7096646,1.579813,-0.4940778,306.949,92.27449,108.0265
3,0.7666674,-0.768555,-0.4385408,-0.8035268,-0.9529371,-5.524402,-1.606071,-0.9310784,0.1187277,10.22472,-0.9204551,-0.1107114,1.209099,-0.3390678,-1.876277,-2.989481,-0.8786917,0.537267,-0.225195,-1.071467,-0.72633,0.205082,-0.7106805,1.585921,-0.496341,307.6357,92.06004,108.5378
3,0.7777785,-0.7428687,-0.4693715,-0.7833411,-0.9465008,-5.533984,-1.593101,-0.9318901,-0.07564854,10.22472,-0.9298775,-0.04144388,1.212284,-0.3526505,-1.875549,-2.97941,-0.8797503,0.5692146,-0.2229013,-1.072291,-0.7175037,0.2106779,-0.7116048,1.5919,-0.4987552,308.2798,91.87321,108.9124
3,0.7888896,-0.7129149,-0.5119392,-0.7631413,-0.9391227,-5.54355,-1.580498,-0.9308973,0.0912419,10.44944,-0.8979705,0.006406963,1.193854,-0.3654603,-1.874503,-2.971389,-0.8797439,0.5841435,-0.2260475,-1.073664,-0.7092194,0.2162015,-0.7124732,1.597726,-0.5012908,308.9117,91.64568,109.3012
3,0.8000008,-0.6840929,-0.5470673,-0.7504171,-0.9317511,-5.553351,-1.567999,-0.9308291,0.005025531,10.44944,-0.8891,-0.0139662,1.105412,-0.3749305,-1.866925,-2.969212,-0.8839781,0.5947704,-0.2206492,-1.074391,-0.7008312,0.2222184,-0.7132503,1.60335,-0.503861,309.5645,91.5657,109.5857
3,0.8111119,-0.6284772,-0.5810917,-0.7197968,-0.9241494,-5.5622,-1.557579,-0.9308872,-0.005567342,10.44944,-0.9096799,-0.01930273,1.065104,-0.3852982,-1.860761,-2.964097,-0.8934165,0.6063744,-0.1896101,-1.073496,-0.692309,0.2286316,-0.7139405,1.608734,-0.5065051,310.2877,91.46875,109.9003
3,0.8222231,-0.5932321,-0.5927693,-0.7040104,-0.917459,-5.57155,-1.546267,-0.9308398,0.004097464,10.44944,-0.9226222,-0.03422874,1.047117,-0.3960131,-1.852813,-2.960859,-0.8868356,0.6179398,-0.1544231,-1.072285,-0.6839162,0.2342516,-0.7145482,1.613808,-0.5092442,311.0426,91.39139,110.1695
3,0.8333342,-0.5303455,-0.6045247,-0.6980367,-0.9104746,-5.581361,-1.53647,-0.9320095,-0.1072213,10.44944,-0.9381441,-0.08221614,0.9844493,-0.4043494,-1.841991,-2.959835,-0.8739966,0.6136287,-0.143857,-1.071904,-0.6761039,0.239897,-0.7151116,1.618608,-0.5121507,311.7631,91.38854,110.3364
3,0.8444453,-0.4634274,-0.6089761,-0.7240756,-0.9037863,-5.592988,-1.526212,-0.9311711,0.07727178,10.44944,-0.9514236,-0.06648582,0.9204377,-0.4109247,-1.835012,-2.956309,-0.8889445,0.6040906,-0.151278,-1.072292,-0.6683117,0.2466364,-0.7156404,1.623062,-0.5152246,312.4363,91.4096,110.467
3,0.8555565,-0.4160667,-0.6114959,-0.8011238,-0.8972461,-5.607931,-1.513873,-0.9324489,-0.117877,10.44944,-0.9329089,0.06879008,0.9371786,-0.4225856,-1.842086,-2.939849,-0.9241925,0.5967174,-0.1692409,-1.073074,-0.6605036,0.2544262,-0.7161977,1.627275,-0.5185109,313.0678,91.56663,110.3945
