loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.07678926,-0.1321995,0.1530777,-1.329481,-5.295397,-2.602432,-0.9282581,0.003882055,6.292135,-0.262028,0.09974927,-0.02900922,-0.4448651,-4.593674,-0.8084553,-0.1486871,0.2503962,-0.0002967417,-0.8558079,-0.9228005,-0.05223684,-0.6686423,1.132864,-0.3002868,302.0326,199.6017,2.069993
0,0.1222222,-0.06627992,-0.07472786,0.138897,-1.330986,-5.295855,-2.601959,-0.9279289,0.03005559,6.292135,-0.2385221,0.08369759,-0.01536288,-0.4449668,-4.592561,-0.8075525,-0.1391468,0.2248605,-0.008965045,-0.8562745,-0.9205865,-0.05242699,-0.6688758,1.132826,-0.3012024,301.9468,199.5788,2.046963
0,0.1333333,-0.06541419,-0.03008184,0.1184584,-1.332009,-5.296227,-2.600936,-0.92815,-0.02047838,6.292135,-0.2172993,0.07621369,-0.01980907,-0.4460092,-4.591722,-0.8060609,-0.1307051,0.1940505,-0.02723662,-0.8572353,-0.918832,-0.05244696,-0.6692938,1.132862,-0.3019267,301.909,199.6743,2.009344
0,0.1444445,-0.06463885,0.01025495,0.08738118,-1.332535,-5.29732,-2.59969,-0.9286661,-0.04699833,5.955056,-0.1908619,0.05804846,-0.03814809,-0.4467442,-4.593399,-0.8033479,-0.1211482,0.1663663,-0.03165267,-0.8577648,-0.9175811,-0.05221367,-0.6698598,1.132987,-0.3025114,301.8805,199.8417,1.937229
0,0.1555556,-0.0617381,0.05379029,0.05414377,-1.333121,-5.299247,-2.598572,-0.9281042,0.05173255,5.955056,-0.1677013,0.0505601,-0.06922935,-0.4482462,-4.59562,-0.8000903,-0.1105003,0.1535802,-0.03174666,-0.8581019,-0.9157217,-0.05252846,-0.6705151,1.13319,-0.3029419,301.7994,200.0402,1.858722
0,0.1666667,-0.06088691,0.0813827,0.02951362,-1.333647,-5.301072,-2.597446,-0.927955,0.01310103,5.617978,-0.1380197,0.04837193,-0.08651394,-0.4496503,-4.597037,-0.7981318,-0.0945335,0.1365327,-0.03294884,-0.8585525,-0.9145139,-0.05280569,-0.6712233,1.133442,-0.303283,301.7289,200.2086,1.838803
0,0.1777778,-0.07528067,0.1524788,-0.03353152,-1.333626,-5.3058,-2.594993,-0.9282597,-0.02788578,5.617978,-0.1072486,0.05789307,-0.1048662,-0.4515528,-4.598424,-0.7967017,-0.07642753,0.1173629,-0.03308909,-0.8587826,-0.9132433,-0.05341955,-0.6719647,1.133771,-0.3035462,301.6886,200.298,1.848999
0,0.1888889,-0.0830685,0.188517,-0.07197908,-1.333447,-5.309402,-2.592919,-0.9282405,0.00197637,6.067416,-0.09563179,0.05788746,-0.1187668,-0.4530564,-4.598792,-0.7958345,-0.06680416,0.1002695,-0.0225469,-0.8586873,-0.9125398,-0.05347468,-0.6728034,1.134176,-0.3037303,301.6237,200.3913,1.813218
0,0.2,-0.1007142,0.2393384,-0.1434313,-1.332345,-5.315301,-2.589814,-0.9275801,0.06029421,6.067416,-0.08945289,0.01633427,-0.1316331,-0.4535283,-4.6039,-0.7904936,-0.04650128,0.0661274,-0.009980438,-0.8582154,-0.9127505,-0.05386217,-0.6737244,1.134652,-0.303805,301.5292,200.5014,1.790081
0,0.2111111,-0.1128372,0.2657462,-0.1924579,-1.33102,-5.320439,-2.587027,-0.9276482,-0.006715442,6.629214,-0.09377056,-0.002834886,-0.1326718,-0.4539267,-4.607287,-0.7862227,-0.0337567,0.05018065,-0.01648924,-0.8586431,-0.9123781,-0.05402542,-0.6748648,1.13522,-0.3037339,301.4445,200.6162,1.744813
0,0.2222222,-0.1433325,0.3122649,-0.2723104,-1.328759,-5.328093,-2.582522,-0.9272381,0.0376714,6.629214,-0.06812866,0.02266444,-0.1317945,-0.4556919,-4.60788,-0.7857209,-0.01782157,0.04062562,-0.02618271,-0.8592625,-0.9122704,-0.05443981,-0.6763411,1.13588,-0.3036183,301.3721,200.7054,1.788397
0,0.2333333,-0.1759544,0.35558,-0.3521277,-1.32618,-5.336049,-2.577643,-0.9274075,-0.01581197,6.629214,-0.02978162,0.03322621,-0.136368,-0.457587,-4.609378,-0.7854162,0.007699751,0.02253498,-0.03382758,-0.8599395,-0.9126356,-0.05498416,-0.6781803,1.136689,-0.3033394,301.2833,200.7576,1.931478
0,0.2444444,-0.2010396,0.4096101,-0.4224726,-1.323679,-5.345506,-2.572494,-0.9264349,0.08919999,6.629214,0.03491012,-0.02765331,-0.1529199,-0.4575577,-4.616792,-0.781408,0.03106029,-0.01576857,-0.04793289,-0.8608444,-0.9145494,-0.05484753,-0.680382,1.137653,-0.3028962,301.1564,200.7948,2.189042
0,0.2555556,-0.220643,0.4850261,-0.4705665,-1.322238,-5.355832,-2.566954,-0.9262091,0.01998007,6.629214,0.08569141,-0.1598808,-0.1544984,-0.4544131,-4.629622,-0.7724856,0.04278963,-0.04242743,-0.040628,-0.8608924,-0.9160023,-0.05456977,-0.6829688,1.138865,-0.3021855,301.0685,200.8496,2.471177
0,0.2666667,-0.2325674,0.5403239,-0.4930856,-1.321291,-5.366187,-2.561573,-0.9265148,-0.02792596,7.752809,0.1024923,-0.2558026,-0.1536439,-0.451328,-4.642493,-0.7626311,0.05556765,-0.06267832,-0.03969993,-0.8612328,-0.9178108,-0.05441983,-0.6859615,1.140422,-0.3012117,300.9815,200.9418,2.825369
0,0.2777778,-0.2701716,0.6434883,-0.5262389,-1.32143,-5.378942,-2.554369,-0.9265846,-0.005937079,7.752809,0.1187403,-0.3645543,-0.08568984,-0.445337,-4.653469,-0.7544274,0.06726535,-0.07972143,-0.04195447,-0.8617329,-0.919677,-0.05424806,-0.6893443,1.142374,-0.2999493,300.799,201.1275,3.206122
0,0.2888889,-0.2819902,0.6615462,-0.5379428,-1.32048,-5.389377,-2.548275,-0.9269361,-0.03191517,7.752809,0.1275662,-0.3869825,-0.04103483,-0.441117,-4.660486,-0.7497984,0.06619051,-0.09036934,-0.0430598,-0.8621883,-0.9215001,-0.05376869,-0.693025,1.144723,-0.2984233,300.5126,201.5423,3.547177
0,0.3,-0.3517715,0.7123472,-0.6015127,-1.318265,-5.40241,-2.538896,-0.9259247,0.0928688,7.752809,0.124967,-0.3731828,0.02928482,-0.4370221,-4.662387,-0.7491558,0.07998183,-0.1148032,-0.05387616,-0.8631572,-0.9235418,-0.05371223,-0.6969425,1.14741,-0.2968253,300.1768,202.0768,3.875741
0,0.3111111,-0.4183424,0.7204655,-0.6670911,-1.314033,-5.414008,-2.52976,-0.9265537,-0.05815572,7.752809,0.1191357,-0.2964879,0.07413732,-0.4350726,-4.659626,-0.7527156,0.08528645,-0.1275615,-0.05713788,-0.863661,-0.9256544,-0.05342061,-0.7011368,1.150406,-0.2953117,299.7937,202.6409,4.167888
0,0.3222222,-0.4924383,0.7126588,-0.7410386,-1.309935,-5.426807,-2.518761,-0.9242826,0.2082734,7.41573,0.1162834,-0.22512,0.09339292,-0.4337378,-4.657164,-0.7561662,0.09065668,-0.1457273,-0.04445201,-0.8636386,-0.9285621,-0.05273538,-0.7054628,1.153602,-0.293906,299.3109,202.8856,4.702188
0,0.3333333,-0.5547411,0.7336651,-0.8034731,-1.306488,-5.440704,-2.507257,-0.9243273,-0.005692794,7.41573,0.1078461,-0.2410908,0.1094378,-0.4302204,-4.660213,-0.7543271,0.09601136,-0.165986,-0.03709999,-0.8636588,-0.9314981,-0.05218491,-0.7100158,1.157033,-0.2925869,298.9078,202.8792,5.324883
0,0.3444445,-0.5848024,0.7686977,-0.8321325,-1.304342,-5.455034,-2.496432,-0.9233345,0.09121948,9.213484,0.1046529,-0.2826397,0.12328,-0.4257905,-4.665147,-0.7509113,0.08746286,-0.174482,-0.04242668,-0.8641872,-0.9344927,-0.05095506,-0.7147367,1.160735,-0.2913028,298.5034,202.6367,6.213273
0,0.3555556,-0.6223274,0.8282259,-0.8576474,-1.302833,-5.470871,-2.484042,-0.9235923,-0.02385717,9.213484,0.09938774,-0.3604214,0.1552153,-0.4191938,-4.672925,-0.7448859,0.07888187,-0.1722834,-0.05409623,-0.8650874,-0.936597,-0.04999845,-0.71974,1.164766,-0.2901678,298.1076,202.469,7.06781
0,0.3666667,-0.6426224,0.8750719,-0.8630224,-1.301995,-5.486357,-2.472244,-0.9249781,-0.1259384,9.550562,0.093869,-0.4115399,0.1488265,-0.4140177,-4.681911,-0.7374778,0.06708939,-0.1626103,-0.07318296,-0.8664893,-0.9386293,-0.04902533,-0.724897,1.169211,-0.2890523,297.6056,202.4392,7.854772
0,0.3777778,-0.6863486,0.9325702,-0.8660938,-1.302277,-5.502515,-2.459033,-0.9244295,0.05161865,9.550562,0.06382328,-0.4188988,0.1245617,-0.4104293,-4.69047,-0.7293053,0.05965168,-0.1402564,-0.06880829,-0.8671785,-0.9396961,-0.04861094,-0.7300872,1.174038,-0.2878324,296.9415,202.4796,8.589358
0,0.3888889,-0.726881,0.9751529,-0.8691437,-1.302399,-5.518645,-2.445396,-0.9252642,-0.07661496,9.550562,0.03620377,-0.4252288,0.1364933,-0.405812,-4.696423,-0.7234491,0.04587885,-0.1019572,-0.05474287,-0.8672904,-0.939321,-0.04886501,-0.7354388,1.17917,-0.2865948,296.2069,202.5468,9.29205
0,0.4,-0.7664048,0.9857308,-0.8816535,-1.301957,-5.534408,-2.431405,-0.9245265,0.06844447,10,0.005500317,-0.4059856,0.1538031,-0.4015525,-4.700072,-0.7191557,0.03207622,-0.09027158,-0.04292771,-0.8674049,-0.9399658,-0.04824023,-0.7409074,1.184506,-0.2852996,295.387,202.5908,10.0481
0,0.4111111,-0.7941549,0.9920806,-0.8878533,-1.301716,-5.550041,-2.417537,-0.9244103,0.01028424,10,-0.0407972,-0.3569063,0.2085576,-0.396835,-4.69755,-0.7195749,0.01295495,-0.08072793,-0.03002544,-0.867269,-0.9408153,-0.04713769,-0.7464413,1.190002,-0.2839343,294.5911,202.7488,10.72509
0,0.4222222,-0.8176555,0.9899012,-0.8972279,-1.301379,-5.565265,-2.403837,-0.9243981,0.001341389,9.213484,-0.06597063,-0.3195825,0.245013,-0.3923886,-4.69512,-0.7202085,-0.006242342,-0.07751204,-0.03525896,-0.867782,-0.9420884,-0.04558692,-0.7519953,1.195647,-0.2825006,293.8328,202.8009,11.51846
0,0.4333333,-0.8282549,0.9984546,-0.8886382,-1.302142,-5.580462,-2.390384,-0.9249169,-0.04720681,9.213484,-0.09212744,-0.278002,0.2910704,-0.3877094,-4.690275,-0.7227726,-0.03179353,-0.04873854,-0.03290445,-0.8681415,-0.9414563,-0.04475069,-0.7576282,1.201379,-0.2811248,293.0588,202.6378,12.53104
0,0.4444444,-0.8367216,1.005938,-0.8811437,-1.303096,-5.595639,-2.376915,-0.9254277,-0.04597735,9.101124,-0.1218592,-0.2843259,0.305156,-0.3826536,-4.690188,-0.7205246,-0.04671144,-0.02954309,-0.03595893,-0.868656,-0.9410598,-0.04399356,-0.7632395,1.20716,-0.2797602,292.2713,202.3882,13.59847
0,0.4555556,-0.8569417,0.9963483,-0.8809497,-1.303552,-5.610558,-2.363011,-0.9260301,-0.05451317,9.101124,-0.1536649,-0.2949109,0.3267131,-0.3770876,-4.690342,-0.7178305,-0.06911216,-0.004994195,-0.04534247,-0.8693511,-0.9402115,-0.04306944,-0.7687697,1.212958,-0.2783872,291.5034,202.1074,14.6479
0,0.4666667,-0.8633173,0.9942151,-0.8798436,-1.304315,-5.625606,-2.349375,-0.9263198,-0.02579887,7.752809,-0.1568329,-0.2746593,0.3235591,-0.3729826,-4.688936,-0.717303,-0.09250928,0.03974105,-0.04079826,-0.8697421,-0.9376775,-0.04290086,-0.774161,1.218719,-0.2769565,290.7053,201.8709,15.62231
0,0.4777778,-0.8610868,0.9836199,-0.8702283,-1.305382,-5.640014,-2.336334,-0.9260567,0.02442148,7.752809,-0.1463301,-0.2512265,0.2979285,-0.3700441,-4.688402,-0.7166092,-0.1041881,0.07382073,-0.03633924,-0.8699386,-0.9351234,-0.04316078,-0.7794299,1.224379,-0.2754968,289.9138,201.5705,16.65235
0,0.4888889,-0.8545938,0.9772777,-0.8574761,-1.306809,-5.654216,-2.323469,-0.9265319,-0.04361494,7.752809,-0.1455234,-0.2735808,0.2734014,-0.365946,-4.692614,-0.7111314,-0.121193,0.1014995,-0.02976188,-0.8701117,-0.9323961,-0.04299754,-0.7846215,1.229913,-0.2740334,289.1938,201.1307,17.78098
0,0.5,-0.8277513,0.9667487,-0.8310243,-1.308733,-5.66784,-2.311609,-0.9271827,-0.05894467,7.977528,-0.1991694,-0.3075043,0.2376013,-0.3616818,-4.700045,-0.700185,-0.1446396,0.120694,-0.03278273,-0.870671,-0.9301073,-0.04203773,-0.7897517,1.235342,-0.2725481,288.5304,200.6763,18.89304
0,0.5111111,-0.8116586,0.9561937,-0.8138678,-1.311179,-5.680334,-2.30037,-0.9274687,-0.0255906,7.977528,-0.2235759,-0.2978612,0.2474041,-0.3572556,-4.700419,-0.6964387,-0.1574053,0.1302741,-0.02949418,-0.8709692,-0.927799,-0.04133279,-0.7948524,1.240659,-0.2710552,287.8682,200.2287,19.99674
0,0.5222223,-0.7922699,0.9158204,-0.7904216,-1.312502,-5.692461,-2.289155,-0.9283715,-0.08233045,7.64045,-0.2328968,-0.2531078,0.2656265,-0.3537418,-4.696455,-0.697244,-0.1722192,0.1728089,-0.009017019,-0.8705575,-0.9234157,-0.04173493,-0.7998844,1.245843,-0.2695426,287.1933,199.7974,21.10659
0,0.5333334,-0.7771022,0.8776255,-0.7670311,-1.313857,-5.705075,-2.277642,-0.9287444,-0.03337687,7.64045,-0.2553341,-0.2370616,0.2509096,-0.3505913,-4.697025,-0.693407,-0.1828297,0.1908939,-0.001429085,-0.8702657,-0.9198886,-0.04173946,-0.8048372,1.250849,-0.2680193,286.53,199.3538,22.16768
0,0.5444446,-0.7523667,0.8138242,-0.7424641,-1.314217,-5.715273,-2.267631,-0.9286097,0.01250512,8.089888,-0.2956702,-0.2220502,0.2640339,-0.3468112,-4.695236,-0.6904517,-0.1945477,0.2004914,-0.002406012,-0.8704292,-0.9165086,-0.04135916,-0.8097397,1.255674,-0.2664757,285.9276,198.9483,23.12797
0,0.5555557,-0.7233117,0.7628707,-0.7148232,-1.31506,-5.725868,-2.257982,-0.9283231,0.02590043,8.089888,-0.3178731,-0.2113577,0.281277,-0.3424681,-4.692892,-0.688429,-0.2041462,0.1951779,-0.005566109,-0.8704404,-0.9141077,-0.04043185,-0.8146557,1.260264,-0.2650599,285.3071,198.2673,24.51722
0,0.5666668,-0.6974661,0.7331859,-0.682961,-1.316451,-5.735883,-2.248567,-0.9291002,-0.07131334,8.089888,-0.3294441,-0.1985541,0.2952308,-0.3384366,-4.689744,-0.6872854,-0.2201125,0.2132907,-0.004359288,-0.870598,-0.9102433,-0.03994582,-0.8194594,1.264532,-0.2638287,284.6994,197.46,26.10072
0,0.577778,-0.6725768,0.715302,-0.6383411,-1.318878,-5.74547,-2.239545,-0.9295199,-0.03784565,7.977528,-0.3367309,-0.1857596,0.3123474,-0.334297,-4.68577,-0.6870987,-0.2264777,0.2271228,0.001064768,-0.8703232,-0.906229,-0.03978896,-0.8240171,1.268526,-0.2627976,284.3058,196.8617,27.3184
0,0.5888891,-0.6552281,0.6920263,-0.6021582,-1.321024,-5.754384,-2.230612,-0.9294645,0.005280639,7.977528,-0.3613135,-0.1878214,0.3018913,-0.3305452,-4.685522,-0.6826595,-0.2402717,0.2494557,0.01186817,-0.8699428,-0.9015204,-0.0396574,-0.8283015,1.272347,-0.261931,284.0237,196.434,28.20853
0,0.6000003,-0.6161059,0.6413106,-0.5095553,-1.323927,-5.759904,-2.223743,-0.9295353,-0.006676088,8.202248,-0.3750765,-0.1622193,0.3041544,-0.3272599,-4.681193,-0.6820699,-0.2497832,0.2760209,0.02695459,-0.8689932,-0.8964472,-0.03987977,-0.8323767,1.276038,-0.2611908,283.6908,195.929,29.0455
0,0.6111114,-0.5901859,0.6106098,-0.4680525,-1.326357,-5.766764,-2.216393,-0.9292664,0.02452466,8.202248,-0.3719043,-0.1377253,0.2924349,-0.3243517,-4.677267,-0.6818672,-0.2518365,0.2940555,0.04517464,-0.8677015,-0.8913121,-0.04030934,-0.8363006,1.279653,-0.2604891,283.3008,195.4294,29.80446
0,0.6222225,-0.5525106,0.5639414,-0.4223548,-1.32826,-5.772249,-2.210222,-0.9302427,-0.08961512,7.752809,-0.3858035,-0.1078477,0.2765917,-0.3221578,-4.672859,-0.6812771,-0.2560236,0.3110353,0.06124267,-0.8666469,-0.8859524,-0.04075968,-0.8401416,1.283197,-0.2598684,282.8725,194.8564,30.70082
0,0.6333337,-0.5235305,0.5267829,-0.4000361,-1.329946,-5.778362,-2.203971,-0.9299524,0.02719617,7.752809,-0.3963307,-0.09504855,0.2873338,-0.3189673,-4.667751,-0.6814065,-0.252776,0.3184452,0.07298639,-0.8655364,-0.8808924,-0.04130483,-0.8437563,1.286595,-0.259361,282.3949,194.241,31.6796
0,0.6444448,-0.4837983,0.4875364,-0.3629059,-1.33172,-5.783309,-2.198655,-0.930468,-0.047702,7.977528,-0.4103401,-0.1067174,0.2714585,-0.3160091,-4.666478,-0.677567,-0.2484477,0.330099,0.08793166,-0.8641931,-0.8753732,-0.04226117,-0.8471826,1.289801,-0.259025,281.9684,193.475,32.78217
0,0.655556,-0.4602126,0.4588677,-0.3480465,-1.333346,-5.788754,-2.193132,-0.9303088,0.01478238,7.977528,-0.4283801,-0.08216211,0.2726918,-0.3134328,-4.660478,-0.6778269,-0.2473703,0.3417909,0.09121256,-0.8627161,-0.8699098,-0.04303828,-0.850489,1.292769,-0.2589143,281.6047,192.4758,34.04151
0,0.6666671,-0.4377768,0.4066983,-0.3426905,-1.333421,-5.793437,-2.187855,-0.9306278,-0.0295405,7.977528,-0.4379742,-0.06508693,0.2663915,-0.3112101,-4.655245,-0.6775894,-0.2420366,0.3577678,0.09125739,-0.8619065,-0.863884,-0.04444736,-0.8537735,1.295499,-0.2589984,281.3168,191.5025,35.16877
0,0.6777782,-0.4142026,0.3673706,-0.32886,-1.334037,-5.797868,-2.183044,-0.9302656,0.03318572,7.865169,-0.4453696,-0.06826785,0.2749804,-0.3079157,-4.650065,-0.677346,-0.2399359,0.3673896,0.08382266,-0.8615715,-0.8580374,-0.04558133,-0.8570616,1.297974,-0.2592235,281.0519,190.6088,36.16924
0,0.6888894,-0.3928402,0.3322404,-0.3246114,-1.334218,-5.802183,-2.178408,-0.9299982,0.02390132,7.865169,-0.4485193,-0.06294623,0.278205,-0.3049831,-4.645219,-0.6769447,-0.2441563,0.3865352,0.09239764,-0.8610948,-0.8515794,-0.04681997,-0.8603841,1.300203,-0.2595027,280.8519,189.7565,37.10695
0,0.7000005,-0.3692839,0.3109997,-0.3108661,-1.33478,-5.806361,-2.17406,-0.9301143,-0.01101723,8.539326,-0.4494814,-0.0501667,0.2867456,-0.3021441,-4.638205,-0.678591,-0.2536929,0.4014089,0.1031524,-0.8598106,-0.8449142,-0.04801307,-0.863733,1.302203,-0.2597746,280.7324,188.7847,38.18459
0,0.7111117,-0.3543273,0.2971807,-0.3066575,-1.335412,-5.810786,-2.169608,-0.9300222,0.008372963,8.539326,-0.465443,-0.02347687,0.2794438,-0.3003689,-4.630259,-0.680595,-0.2632058,0.3800872,0.1137163,-0.8589568,-0.8398715,-0.04861068,-0.867102,1.303999,-0.2599914,280.6177,187.9576,39.13204
0,0.7222228,-0.3371796,0.2546181,-0.2959712,-1.334924,-5.814133,-2.165652,-0.9300104,0.0008342324,9.213484,-0.4867235,0.002150953,0.2743107,-0.2986517,-4.621782,-0.6825642,-0.2790979,0.415178,0.1309732,-0.8571895,-0.8320096,-0.05012921,-0.8705394,1.305627,-0.2601492,280.5107,187.2812,39.94757
0,0.7333339,-0.3349024,0.2301937,-0.2809635,-1.335137,-5.817448,-2.161328,-0.9297207,0.02631501,9.213484,-0.4932337,0.01070517,0.2562533,-0.2971821,-4.616224,-0.6822736,-0.2822417,0.4556411,0.138588,-0.8561019,-0.8232526,-0.0525945,-0.8740435,1.307129,-0.2602405,280.403,186.854,40.5513
0,0.7444451,-0.3283543,0.2015044,-0.2627903,-1.33495,-5.820191,-2.157228,-0.9297085,0.0007207977,9.213484,-0.4935224,0.003274381,0.2232244,-0.2959768,-4.613872,-0.67895,-0.2801233,0.4759028,0.1333371,-0.8550974,-0.8152344,-0.05477377,-0.8776008,1.308553,-0.2602736,280.3097,186.4914,41.13858
0,0.7555562,-0.3250375,0.1898486,-0.2499871,-1.335179,-5.823299,-2.153144,-0.9291402,0.05179927,8.539326,-0.4818666,-0.02125913,0.2230998,-0.293451,-4.61169,-0.6762131,-0.2769777,0.4770256,0.1216048,-0.8545557,-0.808094,-0.05648671,-0.881203,1.309921,-0.2603226,280.2462,186.0047,41.8708
0,0.7666674,-0.31958,0.1760639,-0.233996,-1.335303,-5.825886,-2.149166,-0.9290118,0.01123826,8.539326,-0.4764805,-0.0692268,0.2453846,-0.2893072,-4.610473,-0.672379,-0.2695357,0.4823663,0.1173351,-0.8537317,-0.8007282,-0.05861191,-0.8847894,1.311308,-0.2604178,280.1885,185.8017,42.31754
0,0.7777785,-0.3354244,0.159079,-0.2188851,-1.335313,-5.828243,-2.144442,-0.9289756,0.003160713,7.752809,-0.4764203,-0.06283927,0.2507159,-0.2866882,-4.605343,-0.6720258,-0.2684016,0.5004223,0.1333542,-0.8524539,-0.7923554,-0.06108439,-0.8883241,1.312757,-0.2606412,280.1138,185.5138,42.86326
0,0.7888896,-0.3491623,0.1474027,-0.2059292,-1.335434,-5.830433,-2.139691,-0.9288387,0.01240772,7.752809,-0.4615422,-0.03090867,0.2356981,-0.2856762,-4.598604,-0.6738996,-0.2661825,0.5248311,0.1547293,-0.8507079,-0.7835604,-0.06382053,-0.8917573,1.314293,-0.2610032,280.0153,184.9657,43.61855
0,0.8000008,-0.3585804,0.1528106,-0.1845681,-1.336267,-5.832641,-2.134866,-0.9279428,0.08171958,7.52809,-0.4659222,-0.02023005,0.2176316,-0.284359,-4.594278,-0.6727741,-0.2640375,0.5365393,0.1568996,-0.8492965,-0.7750004,-0.06660007,-0.8950977,1.315883,-0.26152,279.8722,183.8324,44.88972
0,0.8111119,-0.3572524,0.1657361,-0.1515946,-1.337984,-5.834452,-2.130662,-0.9277611,0.01592178,7.52809,-0.487369,0.01606786,0.1880147,-0.2841295,-4.58795,-0.6727531,-0.2640758,0.5344558,0.1493927,-0.8488331,-0.7670249,-0.06879504,-0.8984025,1.317499,-0.2622135,279.717,182.3487,46.44087
0,0.8222231,-0.3442138,0.1935699,-0.1187853,-1.340341,-5.836386,-2.126809,-0.9277047,0.005092544,7.977528,-0.492688,0.04165518,0.180621,-0.2836197,-4.580473,-0.6742938,-0.2683437,0.5387278,0.1472972,-0.8477108,-0.7587608,-0.0711554,-0.9016891,1.319131,-0.2630543,279.5588,180.7663,48.04223
0,0.8333342,-0.3301787,0.2032579,-0.0976619,-1.342091,-5.838489,-2.123302,-0.9282442,-0.04934948,7.977528,-0.4968768,0.0629735,0.1828086,-0.2826578,-4.571689,-0.6771244,-0.2704832,0.5397555,0.1568675,-0.8463632,-0.7505888,-0.07283878,-0.9049494,1.320749,-0.2639933,279.3625,179.2125,49.59701
0,0.8444453,-0.3055735,0.2097112,-0.08510025,-1.343976,-5.840321,-2.120365,-0.928656,-0.03719006,7.977528,-0.5032763,0.1024172,0.1690427,-0.2831153,-4.561623,-0.6809788,-0.2628572,0.5736877,0.1942623,-0.8435302,-0.7402647,-0.07705484,-0.9081271,1.322296,-0.2649506,279.1137,177.7355,51.06736
