loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1222222,-0.1341477,0.08812952,-0.4617417,-1.268569,-5.298965,-2.614783,-0.9291769,0.005095598,5.842697,-0.05890222,-0.0210191,0.05868158,-0.5186086,-4.711495,-0.6888759,-0.05329872,-0.01385177,0.01632193,-0.8755329,-0.8696015,-0.03951306,-0.6619747,1.132206,-0.3153871,304.1645,195.3246,5.618372
0,0.1333333,-0.1303379,0.1385725,-0.5749298,-1.262447,-5.307135,-2.610801,-0.9295945,-0.03838119,5.842697,-0.01295131,-0.07328986,0.08702324,-0.5157041,-4.713,-0.6886982,-0.04595177,-0.02865699,-0.006162584,-0.8765347,-0.8704922,-0.03864886,-0.6658016,1.134576,-0.313979,303.6844,195.1288,6.610181
0,0.1444445,-0.1253643,0.1848556,-0.6732544,-1.255324,-5.315975,-2.607227,-0.9287258,0.07967906,6.629214,0.01909658,-0.1361916,0.1101964,-0.5118915,-4.715817,-0.6874484,-0.03651407,-0.06577633,-0.04365312,-0.8783585,-0.8727857,-0.0369186,-0.6698072,1.136956,-0.3120464,303.2743,194.9266,7.528079
0,0.1555556,-0.1213231,0.2143297,-0.7309785,-1.248388,-5.324467,-2.603369,-0.9283209,0.0361186,6.629214,0.05861562,-0.1682063,0.1311318,-0.5086595,-4.717273,-0.6875459,-0.02479976,-0.09232779,-0.05660763,-0.8793215,-0.8752658,-0.03543256,-0.6739452,1.139324,-0.3097687,303.1621,194.7934,8.460237
0,0.1666667,-0.1248433,0.2596104,-0.8174998,-1.241167,-5.334849,-2.598783,-0.9288855,-0.05183294,7.52809,0.08750726,-0.1853064,0.1479029,-0.5055037,-4.718606,-0.6882753,-0.003397122,-0.1295201,-0.06114704,-0.8800735,-0.878478,-0.03412788,-0.6782934,1.141606,-0.3074145,303.0953,194.6482,9.429387
0,0.1777778,-0.1368697,0.2857513,-0.8975136,-1.232455,-5.345436,-2.59341,-0.9285351,0.0324456,7.52809,0.1292793,-0.2567475,0.1869589,-0.4994492,-4.722646,-0.6876394,0.01053531,-0.1486611,-0.05811233,-0.8805487,-0.8814793,-0.03280908,-0.6827927,1.143731,-0.3050961,302.9939,194.472,10.44448
0,0.1888889,-0.1617314,0.3065046,-0.9805845,-1.223947,-5.355927,-2.587079,-0.9283508,0.0164617,6.853933,0.1485513,-0.297258,0.2059767,-0.4942129,-4.726265,-0.6866465,0.03410292,-0.1794913,-0.05199664,-0.8809103,-0.8851453,-0.03143729,-0.687254,1.145785,-0.3027224,303.0012,194.3483,11.31626
0,0.2,-0.1736402,0.3211158,-1.029633,-1.214964,-5.366993,-2.58093,-0.9276695,0.06219214,6.853933,0.2020211,-0.3442257,0.2374506,-0.4880115,-4.730157,-0.6872215,0.04903644,-0.2017891,-0.05963272,-0.8817204,-0.8890766,-0.02998666,-0.6916816,1.147909,-0.3002219,303.1154,194.1972,12.07202
0,0.2111111,-0.1919879,0.3527094,-1.086224,-1.205955,-5.379321,-2.573643,-0.9267332,0.08504844,7.303371,0.249059,-0.3943834,0.2647307,-0.4812135,-4.734797,-0.6874468,0.07037368,-0.225131,-0.06519701,-0.8827314,-0.8930616,-0.0287688,-0.6961061,1.150274,-0.2975499,303.3168,193.9929,12.87302
0,0.2222222,-0.2080965,0.403622,-1.121631,-1.197847,-5.392747,-2.566057,-0.9272141,-0.04457297,7.303371,0.2746737,-0.4157358,0.2740939,-0.4752816,-4.738815,-0.6876841,0.07356843,-0.2623439,-0.08451362,-0.8840352,-0.8984607,-0.02643107,-0.7004932,1.153077,-0.2947437,303.5167,193.7932,13.76293
0,0.2333333,-0.2284165,0.4610097,-1.146389,-1.190606,-5.406863,-2.55782,-0.9268056,0.0378915,7.303371,0.3119127,-0.4371198,0.2737491,-0.4693992,-4.743995,-0.6878383,0.06929459,-0.2889372,-0.09843263,-0.8856528,-0.90367,-0.02371465,-0.7050101,1.156317,-0.2920088,303.5675,193.4917,14.77961
0,0.2444444,-0.2433566,0.5068032,-1.15512,-1.184071,-5.421315,-2.549304,-0.9270772,-0.02503977,7.41573,0.3311561,-0.4723065,0.2885019,-0.4625101,-4.74972,-0.6869366,0.07466415,-0.328288,-0.1103217,-0.8871788,-0.9098604,-0.02077532,-0.7096519,1.160078,-0.2893202,303.5252,193.1905,15.80915
0,0.2555556,-0.279601,0.5706729,-1.163897,-1.177885,-5.437117,-2.538976,-0.926942,0.01281321,7.41573,0.332736,-0.4989092,0.3481603,-0.4539001,-4.75265,-0.6880758,0.0789752,-0.3761622,-0.1254264,-0.888985,-0.917415,-0.01705115,-0.7144899,1.16432,-0.2866575,303.2801,192.8174,16.8885
0,0.2666667,-0.2966684,0.5983238,-1.164024,-1.171283,-5.451473,-2.529565,-0.9269851,-0.003938011,8.202248,0.3288751,-0.5212537,0.3940089,-0.4453838,-4.755784,-0.6888189,0.07888219,-0.4005682,-0.1500179,-0.8914703,-0.9238065,-0.01387028,-0.719528,1.168939,-0.283949,302.8664,192.4766,17.99844
0,0.2777778,-0.3265132,0.6366447,-1.169472,-1.165578,-5.46687,-2.519015,-0.9259385,0.09583919,8.202248,0.3279434,-0.5255046,0.4089349,-0.4378476,-4.759035,-0.6894019,0.08101729,-0.3973725,-0.1478914,-0.892983,-0.9292924,-0.01135998,-0.7246603,1.173845,-0.2811674,302.4225,192.2297,19.16154
0,0.2888889,-0.3520353,0.6857177,-1.163235,-1.161189,-5.4826,-2.508342,-0.9264786,-0.05008443,8.089888,0.3293037,-0.5009885,0.4344805,-0.4306577,-4.759038,-0.6930677,0.08959958,-0.3888586,-0.1340713,-0.8938602,-0.9340944,-0.009485647,-0.729803,1.178988,-0.2783502,302.0225,192.0623,20.3885
0,0.3,-0.3669068,0.7209341,-1.153808,-1.156682,-5.498711,-2.497369,-0.926111,0.03412346,8.089888,0.3316007,-0.5063205,0.452554,-0.4228114,-4.761531,-0.6945998,0.08864926,-0.3761535,-0.1116503,-0.8943097,-0.9388811,-0.007411311,-0.7347335,1.184272,-0.2755542,301.6173,191.754,21.82081
0,0.3111111,-0.3859832,0.7796775,-1.135947,-1.153886,-5.51563,-2.485964,-0.9263646,-0.02322759,7.865169,0.3072605,-0.5137267,0.4719733,-0.4143271,-4.763803,-0.6950837,0.08669075,-0.3634678,-0.08176789,-0.8942565,-0.9433293,-0.005564409,-0.739526,1.189551,-0.2728866,301.1353,191.3035,23.18185
0,0.3222222,-0.4007567,0.841642,-1.106446,-1.151881,-5.533267,-2.473987,-0.9265244,-0.01413011,7.865169,0.2530828,-0.4742127,0.4778098,-0.407111,-4.763114,-0.6970976,0.07823266,-0.3603352,-0.07104512,-0.8946666,-0.9484134,-0.002971022,-0.744247,1.19472,-0.2703137,300.5901,190.8821,24.34986
0,0.3333333,-0.4251049,0.8759741,-1.07461,-1.150057,-5.55063,-2.46151,-0.9266645,-0.01270272,7.865169,0.2373195,-0.4251694,0.4896541,-0.4004286,-4.759912,-0.7022228,0.06117693,-0.3593197,-0.07199942,-0.895758,-0.9535453,0.0001411475,-0.7488594,1.19977,-0.267731,300.1415,190.5629,25.3636
0,0.3444445,-0.4442841,0.8919559,-1.064006,-1.147444,-5.56737,-2.448896,-0.9266139,0.004970031,7.078652,0.2341548,-0.3921628,0.4864719,-0.3939002,-4.757966,-0.7066221,0.06221929,-0.3614364,-0.07522371,-0.8969388,-0.9589002,0.002828543,-0.7534186,1.204768,-0.2650516,299.7593,190.4627,26.1428
0,0.3555556,-0.4719255,0.9016339,-1.050108,-1.145571,-5.583961,-2.435901,-0.926208,0.03718867,7.078652,0.2256373,-0.3900141,0.4865524,-0.3870457,-4.757181,-0.70959,0.05889156,-0.3550014,-0.09115891,-0.8985165,-0.9636576,0.005240835,-0.7580638,1.209743,-0.262416,299.3674,190.5326,26.92647
0,0.3666667,-0.4836206,0.9048554,-1.042654,-1.14332,-5.600849,-2.423099,-0.9260194,0.01702927,7.078652,0.2117718,-0.4081184,0.4877701,-0.3789998,-4.758527,-0.7104573,0.04924202,-0.3475603,-0.09534202,-0.8999418,-0.9682837,0.007995076,-0.7625589,1.214743,-0.2597809,298.979,190.6372,27.8611
0,0.3777778,-0.4952514,0.8986049,-1.020197,-1.141899,-5.616764,-2.410531,-0.9258347,0.01681482,7.078652,0.1649567,-0.4250587,0.4978155,-0.3709682,-4.759235,-0.7100179,0.02151087,-0.3231698,-0.08867492,-0.9007242,-0.9718776,0.01092775,-0.7668412,1.219802,-0.257299,298.6391,190.568,28.94651
0,0.3888889,-0.5047345,0.8977323,-0.9892727,-1.141108,-5.632487,-2.397952,-0.9264141,-0.05279233,6.853933,0.1362148,-0.3898507,0.4916909,-0.3646848,-4.756099,-0.7136337,0.002247766,-0.2966049,-0.08952297,-0.9018369,-0.9752235,0.01345322,-0.7711414,1.224908,-0.2551527,298.2438,190.2909,30.02363
0,0.4,-0.5184373,0.8968989,-0.9519275,-1.141016,-5.64757,-2.3855,-0.9265478,-0.01164585,6.853933,0.1223597,-0.3834305,0.4896899,-0.3579395,-4.754788,-0.715757,-0.008445963,-0.2700287,-0.08296721,-0.9025767,-0.9779471,0.01558162,-0.775406,1.230087,-0.2532207,297.8038,189.8538,31.12534
0,0.4111111,-0.5247561,0.8969276,-0.9360272,-1.140027,-5.663365,-2.37274,-0.9266655,-0.01054287,6.629214,0.05934733,-0.3449617,0.4647101,-0.3529306,-4.752367,-0.716643,-0.02994049,-0.2242675,-0.08799861,-0.9038619,-0.9791321,0.0173931,-0.7796742,1.235305,-0.2514334,297.3057,189.3193,32.24416
0,0.4222222,-0.5319965,0.883426,-0.8805174,-1.140978,-5.676847,-2.360963,-0.9267124,-0.004054816,6.629214,0.02523637,-0.3150628,0.4554276,-0.3477364,-4.748888,-0.7191517,-0.04068553,-0.1955393,-0.08782709,-0.9048681,-0.9806039,0.01912576,-0.7839245,1.24052,-0.2496919,296.7594,188.7673,33.38193
0,0.4333333,-0.5415497,0.8675716,-0.8516632,-1.141159,-5.690911,-2.348208,-0.9268706,-0.01431989,6.629214,-0.01746145,-0.3053975,0.4441198,-0.3420985,-4.746796,-0.7195121,-0.06318111,-0.1349213,-0.07682427,-0.9055222,-0.9799681,0.02015028,-0.7881454,1.245666,-0.2479874,296.2025,188.2163,34.59768
0,0.4444444,-0.5372025,0.8506675,-0.8292015,-1.141594,-5.704603,-2.336614,-0.9270394,-0.01532073,6.404495,-0.06331444,-0.2744094,0.4328249,-0.3373384,-4.742848,-0.721078,-0.08126497,-0.1073323,-0.05957737,-0.9058737,-0.9803622,0.02191222,-0.7923362,1.250693,-0.2463132,295.6964,187.6154,35.89087
0,0.4555556,-0.5316631,0.8274985,-0.7833101,-1.142534,-5.71659,-2.32606,-0.926468,0.05261317,6.404495,-0.09095773,-0.2349361,0.4298748,-0.3329708,-4.736358,-0.7252554,-0.1142753,-0.04681859,-0.02931385,-0.9051887,-0.9785457,0.02315272,-0.7963812,1.255574,-0.2446947,295.2029,187.2784,36.96544
0,0.4666667,-0.5188057,0.7957881,-0.7352262,-1.143637,-5.727704,-2.315448,-0.9275337,-0.09787094,6.516854,-0.1294252,-0.2029024,0.4110543,-0.3291081,-4.730999,-0.7277258,-0.125982,-0.03410123,-0.02066675,-0.9051925,-0.9786545,0.02504623,-0.8002751,1.260365,-0.2432473,294.8221,186.9837,37.96727
0,0.4777778,-0.5101024,0.7683822,-0.6892773,-1.145169,-5.738042,-2.30591,-0.928061,-0.04724704,6.516854,-0.1711711,-0.1772598,0.3848091,-0.3259177,-4.726687,-0.728521,-0.1623897,0.008418337,-0.02772689,-0.9057001,-0.9765991,0.02682922,-0.8040825,1.265033,-0.2419022,294.4103,186.2461,39.15413
0,0.4888889,-0.4918531,0.7334715,-0.6497208,-1.146401,-5.748031,-2.296855,-0.9276989,0.03345987,6.179775,-0.2394561,-0.1185324,0.3609391,-0.3239762,-4.718654,-0.7312286,-0.1720455,0.03502372,-0.02545045,-0.9060862,-0.9749135,0.0278564,-0.8079389,1.269532,-0.2406211,293.9577,185.543,40.20089
0,0.5,-0.4832425,0.7048514,-0.6272007,-1.147443,-5.757928,-2.287786,-0.9283955,-0.06399854,6.179775,-0.2915384,-0.07900353,0.3646162,-0.3212214,-4.708854,-0.735641,-0.1828355,0.07547368,-0.02630405,-0.9063259,-0.9720874,0.02848384,-0.8115957,1.273882,-0.2393409,293.5471,185.1295,41.13623
0,0.5111111,-0.4596963,0.6709274,-0.6015042,-1.148427,-5.76721,-2.279796,-0.9287679,-0.03348064,6.179775,-0.3202218,-0.0885347,0.3744866,-0.31688,-4.702659,-0.7372043,-0.1958429,0.1223582,-0.03672541,-0.9072612,-0.9681311,0.02851473,-0.8152927,1.277953,-0.2382927,293.0712,184.3469,42.45711
0,0.5222223,-0.4425677,0.6497568,-0.5801307,-1.149641,-5.77637,-2.271814,-0.9286576,0.01018922,6.516854,-0.3628163,-0.1204005,0.3844977,-0.3117198,-4.699099,-0.7351661,-0.2161912,0.1606358,-0.03432352,-0.9074732,-0.964188,0.02917147,-0.8190691,1.281594,-0.23745,292.5962,183.3925,43.82693
0,0.5333334,-0.4189414,0.5935667,-0.5372488,-1.150335,-5.783367,-2.26526,-0.92935,-0.06349701,6.516854,-0.3904978,-0.1086236,0.3836927,-0.3080031,-4.691806,-0.7367832,-0.2408615,0.2159577,-0.03183217,-0.9075776,-0.9585624,0.02932593,-0.8227664,1.284831,-0.2366946,292.2832,182.8114,44.76471
0,0.5444446,-0.4092825,0.5563779,-0.5210763,-1.150749,-5.791409,-2.257699,-0.9292381,0.01069419,6.966292,-0.3948796,-0.0969021,0.3677535,-0.3049852,-4.685182,-0.7387364,-0.2515564,0.2563802,-0.01777772,-0.9072815,-0.9529604,0.0291696,-0.8264291,1.287712,-0.2359956,292.0721,182.4481,45.43719
0,0.5555557,-0.3877342,0.4992458,-0.4590083,-1.151625,-5.796543,-2.252002,-0.9295859,-0.03204792,6.966292,-0.4198001,-0.1064576,0.3264492,-0.3022832,-4.683906,-0.734425,-0.2654824,0.2967911,-0.01008616,-0.9069789,-0.9470054,0.0289672,-0.830102,1.290313,-0.2353865,291.8853,182.2453,46.00549
0,0.5666668,-0.3802506,0.4813105,-0.4290515,-1.153362,-5.803069,-2.244681,-0.9288791,0.06473367,6.516854,-0.4477173,-0.0957534,0.3011386,-0.2999555,-4.680007,-0.7323089,-0.2805035,0.3244711,-0.01096436,-0.907208,-0.9408387,0.02900742,-0.8338093,1.29262,-0.2349795,291.7014,181.9661,46.68452
0,0.577778,-0.3779276,0.4464616,-0.3808993,-1.154717,-5.80788,-2.23858,-0.9293212,-0.04111857,6.516854,-0.4755025,-0.09889442,0.2928845,-0.2969036,-4.676291,-0.7296084,-0.2965559,0.365937,-0.002188964,-0.9067696,-0.9337876,0.0285347,-0.8374091,1.294711,-0.2347051,291.5782,181.812,47.18238
0,0.5888891,-0.3692213,0.4264457,-0.3423924,-1.156465,-5.812023,-2.233528,-0.9282043,0.1025016,6.516854,-0.5087152,-0.07646406,0.2676271,-0.2951917,-4.671348,-0.7276744,-0.3125986,0.3850863,-0.00201933,-0.9067744,-0.9272014,0.02849156,-0.8409164,1.29663,-0.2346576,291.4285,181.6431,47.62385
0,0.6000003,-0.3540424,0.421538,-0.276372,-1.159673,-5.815625,-2.228711,-0.9285164,-0.0295033,6.966292,-0.522535,-0.04873848,0.2645503,-0.2933696,-4.663739,-0.7286041,-0.3275517,0.4159026,0.006712194,-0.9062561,-0.9199515,0.02820314,-0.8442259,1.298459,-0.2347168,291.2614,181.5463,47.88948
0,0.6111114,-0.3335675,0.4176248,-0.2189038,-1.16283,-5.819025,-2.22436,-0.9292589,-0.06763206,6.966292,-0.5500426,-0.0135178,0.2775761,-0.2914601,-4.65265,-0.7320883,-0.3381697,0.4488394,0.02712768,-0.9052867,-0.911998,0.02743429,-0.8475143,1.300314,-0.235053,291.1141,181.5477,48.08284
0,0.6222225,-0.3322897,0.4147583,-0.1677537,-1.166371,-5.822151,-2.219533,-0.9292163,0.004401382,6.853933,-0.5649398,0.005688846,0.2745132,-0.2896816,-4.644247,-0.7335294,-0.3455798,0.4913523,0.0550043,-0.9038891,-0.9031111,0.0261866,-0.850745,1.302246,-0.2356875,290.936,181.4587,48.34629
0,0.6333337,-0.3311365,0.4053068,-0.1463924,-1.169126,-5.825695,-2.21453,-0.9294192,-0.01873365,6.853933,-0.5892963,0.04942071,0.2800525,-0.2886153,-4.631462,-0.7384131,-0.3519774,0.5349429,0.07437351,-0.9022545,-0.8938071,0.02453091,-0.853879,1.304189,-0.236603,290.6033,181.1136,48.84786
0,0.6444448,-0.3342872,0.3979546,-0.1389343,-1.171634,-5.830721,-2.208706,-0.9287018,0.06560902,6.853933,-0.5934306,0.07606244,0.2875304,-0.2871974,-4.619307,-0.7434075,-0.3562654,0.5594237,0.0829837,-0.9013197,-0.8846523,0.02308268,-0.8569173,1.306044,-0.2378088,290.2238,180.5555,49.51963
0,0.655556,-0.3320163,0.4035043,-0.1038228,-1.175371,-5.833591,-2.204042,-0.928494,0.01837569,6.853933,-0.605135,0.1016524,0.2833688,-0.2863841,-4.606968,-0.7482455,-0.3691335,0.5977148,0.08853022,-0.8999823,-0.8746583,0.02135935,-0.8599702,1.307782,-0.23928,289.9055,179.9397,50.10936
0,0.6666671,-0.3244769,0.3941096,-0.08361959,-1.178562,-5.837706,-2.198971,-0.9281676,0.02965535,7.078652,-0.6329175,0.1230032,0.2687129,-0.2858733,-4.596118,-0.7508988,-0.3787379,0.6009045,0.08860542,-0.8988968,-0.86573,0.02046346,-0.8631079,1.309372,-0.2408861,289.6417,179.074,50.87584
0,0.6777782,-0.3168814,0.3815491,-0.04841399,-1.182071,-5.839581,-2.194978,-0.9284024,-0.02175688,7.078652,-0.6757427,0.1614293,0.2382106,-0.2868507,-4.584223,-0.7532266,-0.3840283,0.6104422,0.09826261,-0.8973702,-0.8566611,0.01927543,-0.8664489,1.310791,-0.242526,289.3762,178.2317,51.64492
0,0.6888894,-0.309359,0.3785529,-0.02395421,-1.185981,-5.842535,-2.190281,-0.9284568,-0.004696268,7.078652,-0.7071127,0.1753101,0.1852345,-0.2881615,-4.577919,-0.7504852,-0.3860904,0.6295601,0.1185851,-0.8952035,-0.8466342,0.0175252,-0.8697915,1.312087,-0.2440306,289.1382,178.0488,51.76993
0,0.7000005,-0.295342,0.3713657,0.01864904,-1.190182,-5.843388,-2.187204,-0.9286081,-0.0138992,6.741573,-0.7169544,0.1731834,0.1586957,-0.2886419,-4.570973,-0.7490354,-0.3818638,0.6753265,0.1346921,-0.8929893,-0.8349996,0.01434299,-0.8730171,1.313399,-0.2452557,288.9868,178.2168,51.5921
0,0.7111117,-0.2856269,0.3535388,0.06028219,-1.194425,-5.843997,-2.18369,-0.9282645,0.03154373,6.741573,-0.704239,0.1411973,0.1585893,-0.2877125,-4.565252,-0.7470649,-0.3776707,0.7147396,0.1433093,-0.8911693,-0.8228629,0.01085877,-0.8762276,1.314732,-0.2463368,288.7502,178.0931,51.81833
0,0.7222228,-0.2791807,0.3440889,0.08056314,-1.198371,-5.845004,-2.180106,-0.9289771,-0.06554374,7.64045,-0.6998993,0.130536,0.1692065,-0.2867548,-4.556982,-0.7473227,-0.3766425,0.7264613,0.1433424,-0.8894953,-0.8119203,0.008149539,-0.8794551,1.316087,-0.2473147,288.4239,177.8596,52.19438
0,0.7333339,-0.2769359,0.3314618,0.1051482,-1.20227,-5.845126,-2.177317,-0.9284546,0.04838273,7.64045,-0.7052416,0.132677,0.167126,-0.2865226,-4.548452,-0.7474462,-0.3693085,0.7286871,0.1262308,-0.8889754,-0.8013174,0.005371329,-0.8826876,1.31739,-0.2483816,288.0217,177.5597,52.73988
0,0.7444451,-0.274757,0.3336259,0.1104728,-1.20627,-5.846211,-2.174207,-0.9283864,0.005674849,7.64045,-0.7159761,0.1337605,0.1586974,-0.2865678,-4.541165,-0.7460332,-0.3661386,0.7276568,0.1251191,-0.8877839,-0.7905604,0.002908172,-0.8859186,1.318569,-0.2496656,287.6433,177.265,53.23045
0,0.7555562,-0.2703414,0.3604996,0.1486373,-1.211936,-5.846589,-2.171218,-0.9287929,-0.03723006,7.64045,-0.7318898,0.1444459,0.1631119,-0.2864038,-4.531142,-0.747066,-0.3522608,0.7276865,0.1292845,-0.886211,-0.7801817,-0.0002261024,-0.8891168,1.319615,-0.2512103,287.3369,176.9424,53.64727
0,0.7666674,-0.2745568,0.3807676,0.1549202,-1.216857,-5.84771,-2.167879,-0.928779,0.001552805,7.64045,-0.7276028,0.1518943,0.1641324,-0.2863612,-4.521694,-0.7482324,-0.3448611,0.7405133,0.1271338,-0.8850281,-0.7688289,-0.00375266,-0.8923208,1.320495,-0.2530388,287.0475,176.6049,53.98048
0,0.7777785,-0.2691574,0.3915343,0.1729412,-1.222208,-5.848382,-2.164856,-0.9285462,0.02113557,7.64045,-0.698909,0.1816539,0.1499996,-0.2875506,-4.511004,-0.7517715,-0.3406724,0.7820439,0.1357693,-0.8833386,-0.7557117,-0.008441688,-0.8955675,1.321282,-0.2551419,286.7902,176.5836,53.93876
0,0.7888896,-0.2605585,0.3947914,0.1835648,-1.227239,-5.848662,-2.162573,-0.9283599,0.01681629,7.64045,-0.677961,0.1677434,0.115714,-0.2884102,-4.50703,-0.7488084,-0.3352434,0.7841435,0.1516986,-0.8814392,-0.7442681,-0.0121022,-0.8985328,1.321959,-0.2572762,286.4736,176.6653,53.75922
0,0.8000008,-0.2488041,0.3884526,0.1920803,-1.231931,-5.848977,-2.160147,-0.9284445,-0.007891136,6.853933,-0.693214,0.1464519,0.08498062,-0.28897,-4.504807,-0.7427151,-0.327729,0.7798846,0.1580242,-0.879607,-0.7332243,-0.01577524,-0.9012211,1.322573,-0.2593794,286.1902,176.657,53.642
0,0.8111119,-0.2423943,0.4033548,0.1919698,-1.237121,-5.849791,-2.157633,-0.9289883,-0.04967437,6.853933,-0.6891841,0.1048891,0.07004741,-0.2886654,-4.504536,-0.7354703,-0.3192489,0.7863219,0.1547771,-0.8783531,-0.7216048,-0.01987038,-0.9038768,1.323183,-0.2614952,285.8955,176.4353,53.7016
0,0.8222231,-0.241312,0.4012489,0.1951762,-1.242101,-5.850433,-2.154794,-0.9288179,0.0159243,6.741573,-0.6870759,0.08997244,0.07003035,-0.2884672,-4.50115,-0.7313424,-0.310826,0.7959701,0.1462128,-0.8773294,-0.7096075,-0.02417618,-0.9067232,1.323784,-0.2636933,285.5767,176.048,53.94829
0,0.8333342,-0.2338102,0.3948948,0.2026712,-1.247061,-5.85035,-2.152688,-0.9287614,0.004909499,6.741573,-0.6891415,0.08678478,0.0775092,-0.2882147,-4.496305,-0.728301,-0.2885473,0.7950228,0.1322073,-0.8765933,-0.698141,-0.0290226,-0.909614,1.324338,-0.2658312,285.2833,175.739,54.13043
0,0.8444453,-0.2338065,0.3789231,0.2038373,-1.251351,-5.850419,-2.150093,-0.9282906,0.04292448,6.741573,-0.6934184,0.1091559,0.07115038,-0.2890867,-4.489662,-0.7267769,-0.2747252,0.7961562,0.1278293,-0.8758556,-0.6864823,-0.03387488,-0.9125475,1.324831,-0.2678209,284.9785,175.4886,54.26065
0,0.8555565,-0.2476515,0.346959,0.2019408,-1.254655,-5.850325,-2.147017,-0.9286725,-0.03531947,6.853933,-0.6743003,0.1261553,0.06137004,-0.2901461,-4.483675,-0.7256083,-0.2597879,0.8025736,0.1341403,-0.8745065,-0.6745011,-0.03919055,-0.9154827,1.325288,-0.2696165,284.68,175.4581,54.22938
