loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.2495041,-0.2681209,0.03349106,-1.344742,-5.256413,-2.597407,-0.9260919,-0.005062989,6.966292,-0.5061669,0.1655533,0.02965134,-0.4414216,-4.565042,-0.7590776,-0.292267,0.3921938,0.03849502,-0.8489034,-0.8263635,-0.05890513,-0.6707302,1.131262,-0.3058238,302.6554,199.7334,359.0839
1,0.1222222,-0.2849678,-0.2556724,-0.01964807,-1.341751,-5.255398,-2.593289,-0.9256237,0.04303159,6.966292,-0.5060697,0.1793903,0.03927549,-0.4426509,-4.558894,-0.7590134,-0.2912306,0.3943578,0.03210816,-0.8490115,-0.8203331,-0.05975148,-0.6713189,1.13256,-0.3074392,302.501,199.4112,359.3793
1,0.1333333,-0.3386398,-0.2560978,-0.08858643,-1.337501,-5.25481,-2.58782,-0.92513,0.04498383,7.52809,-0.4973673,0.1515798,0.08284371,-0.4415084,-4.55422,-0.758248,-0.283742,0.4049833,0.03744507,-0.848743,-0.8138311,-0.06116935,-0.6723428,1.134249,-0.3089517,302.2946,198.9788,359.8284
1,0.1444445,-0.3954859,-0.265024,-0.1521196,-1.332521,-5.253942,-2.581587,-0.9253079,-0.01635891,7.52809,-0.4662794,0.08209628,0.1549792,-0.4374466,-4.54963,-0.7582222,-0.2742262,0.3805505,0.0234322,-0.849045,-0.8093283,-0.06158107,-0.6737979,1.136282,-0.3104468,302.0558,198.5157,0.3767875
1,0.1555556,-0.4714054,-0.2802284,-0.1974026,-1.327519,-5.252656,-2.574112,-0.9244444,0.07939128,8.202248,-0.4513441,0.02765316,0.1867462,-0.4341491,-4.547398,-0.7559859,-0.2744957,0.3360372,-0.02365773,-0.8510552,-0.8066916,-0.06027799,-0.6755754,1.13864,-0.3119588,301.7992,198.0979,0.9737808
1,0.1666667,-0.5504276,-0.2931939,-0.2277657,-1.322672,-5.251555,-2.565697,-0.9239433,0.04542973,8.202248,-0.4439648,-0.0342057,0.2089635,-0.4301533,-4.546721,-0.7519025,-0.2704636,0.2882948,-0.06333108,-0.8532124,-0.8046765,-0.05869767,-0.677589,1.14133,-0.3135717,301.5854,197.5819,1.700103
1,0.1777778,-0.6112599,-0.3050296,-0.2454423,-1.317899,-5.249979,-2.557307,-0.923066,0.08023611,8.202248,-0.4353694,-0.08437654,0.2493087,-0.4255785,-4.544095,-0.7496841,-0.2555656,0.2435555,-0.06469718,-0.8539287,-0.8029376,-0.05752348,-0.6797346,1.144384,-0.3153297,301.365,196.9427,2.539365
1,0.1888889,-0.6869933,-0.3338825,-0.2597528,-1.312401,-5.247947,-2.547634,-0.9226682,0.03616415,8.202248,-0.4288513,-0.1516215,0.3066507,-0.4192652,-4.542883,-0.7463725,-0.2481066,0.2243739,-0.06376686,-0.8546782,-0.8005409,-0.05660363,-0.6818912,1.14786,-0.317348,301.1394,196.3247,3.385905
1,0.2,-0.7573666,-0.3616353,-0.2687591,-1.306946,-5.245561,-2.53751,-0.9231693,-0.0456105,8.202248,-0.4373969,-0.2539628,0.3608547,-0.4109119,-4.543997,-0.7401433,-0.2492139,0.2105571,-0.07127562,-0.8556827,-0.798034,-0.05545926,-0.6839313,1.151806,-0.3197179,300.8206,195.6426,4.27167
1,0.2111111,-0.8361695,-0.379734,-0.2650727,-1.301137,-5.243376,-2.526703,-0.9224636,0.06540428,8.202248,-0.4553629,-0.334938,0.4066459,-0.4024324,-4.544126,-0.7367475,-0.253684,0.1723844,-0.1076583,-0.8581418,-0.7973912,-0.05291568,-0.68571,1.156174,-0.3224033,300.3578,194.8275,5.198184
1,0.2222222,-0.9053323,-0.36899,-0.2508906,-1.29703,-5.241633,-2.514908,-0.9224876,-0.002319675,8.202248,-0.4647375,-0.3552401,0.4535447,-0.3946341,-4.541381,-0.7338023,-0.262411,0.1384621,-0.141855,-0.860674,-0.7969569,-0.04989352,-0.6871989,1.160956,-0.3255178,299.9002,193.8183,6.196191
1,0.2333333,-0.947853,-0.35509,-0.2390503,-1.292679,-5.239879,-2.504135,-0.9225408,-0.004318598,8.202248,-0.4719563,-0.3499323,0.4781043,-0.3878574,-4.537388,-0.733193,-0.2646859,0.09810139,-0.1665421,-0.8633254,-0.7974327,-0.04655845,-0.6884595,1.166062,-0.329134,299.3459,192.5921,7.254614
1,0.2444444,-1.005334,-0.3294729,-0.2314199,-1.289168,-5.239042,-2.491296,-0.9223533,0.01768322,8.089888,-0.5174857,-0.3253757,0.5039562,-0.3812528,-4.534138,-0.729569,-0.2754124,0.09922405,-0.1792536,-0.865563,-0.7960956,-0.04406999,-0.6895255,1.171465,-0.3332009,298.7464,191.28,8.293665
1,0.2555556,-1.04048,-0.3198541,-0.2312199,-1.285766,-5.237857,-2.479194,-0.9239864,-0.1489787,8.089888,-0.5533757,-0.2837654,0.5351481,-0.3749097,-4.525084,-0.7306164,-0.2828173,0.1226199,-0.1705754,-0.8672765,-0.7933871,-0.042438,-0.6904162,1.17712,-0.3375375,298.0374,189.9437,9.250946
1,0.2666667,-1.104403,-0.334767,-0.2297321,-1.280731,-5.23629,-2.465295,-0.9229409,0.09726267,8.314607,-0.6147565,-0.2378439,0.578239,-0.3680984,-4.512419,-0.7333195,-0.2901619,0.1544915,-0.1512036,-0.8683695,-0.7895479,-0.04146409,-0.6911978,1.182892,-0.3419018,297.2143,188.4613,10.27565
1,0.2777778,-1.15121,-0.346432,-0.2187361,-1.276383,-5.234176,-2.451745,-0.9240008,-0.09741761,8.314607,-0.6752227,-0.2110669,0.6053112,-0.361261,-4.501474,-0.7341493,-0.3007749,0.1896182,-0.1445714,-0.8697719,-0.7854487,-0.04043025,-0.692082,1.188661,-0.3463808,296.4131,186.9887,11.31722
1,0.2888889,-1.184185,-0.3495582,-0.2100216,-1.272176,-5.232562,-2.438007,-0.9227943,0.1115848,7.865169,-0.7038615,-0.2014103,0.6204184,-0.3544651,-4.491261,-0.7348481,-0.3103947,0.2066957,-0.1508262,-0.8717815,-0.7817771,-0.03900306,-0.6931303,1.194323,-0.350861,295.6437,185.5089,12.48624
1,0.3,-1.22774,-0.3260001,-0.1886029,-1.269184,-5.231153,-2.423131,-0.923417,-0.05753139,7.865169,-0.7564222,-0.2352398,0.5812578,-0.3479963,-4.489423,-0.7263737,-0.3158164,0.2238258,-0.1677507,-0.8742966,-0.7779033,-0.03774072,-0.694276,1.19994,-0.3555092,295.1532,184.1521,13.79115
1,0.3111111,-1.24785,-0.2960146,-0.1663398,-1.266618,-5.230496,-2.408773,-0.9240215,-0.05430744,8.988764,-0.7757865,-0.2735119,0.5706504,-0.340515,-4.487383,-0.7190878,-0.3244535,0.2122083,-0.1880008,-0.8771712,-0.7754418,-0.03537504,-0.6954122,1.205607,-0.3603295,294.7314,182.7361,15.14167
1,0.3222222,-1.264657,-0.2531513,-0.1238962,-1.265715,-5.229368,-2.394244,-0.9235305,0.04574096,8.988764,-0.8186412,-0.3298139,0.5644124,-0.3321154,-4.487921,-0.7078645,-0.3404791,0.2282439,-0.1974221,-0.8797774,-0.7715147,-0.03360616,-0.6964779,1.211373,-0.3652626,294.226,181.2899,16.44929
1,0.3333333,-1.271904,-0.2124267,-0.08469713,-1.26509,-5.228323,-2.37988,-0.9247076,-0.107734,8.988764,-0.8463646,-0.3275923,0.5571269,-0.3251597,-4.484712,-0.7005986,-0.3659766,0.2793295,-0.1863767,-0.8816879,-0.7653702,-0.0325686,-0.6974988,1.217276,-0.3704448,293.6512,179.9479,17.64828
1,0.3444445,-1.282316,-0.1578399,-0.04342642,-1.265872,-5.22781,-2.365326,-0.9249734,-0.02301636,7.865169,-0.8961983,-0.3019188,0.5830464,-0.3178765,-4.47554,-0.6973932,-0.3807624,0.3090555,-0.1648379,-0.8828341,-0.7596804,-0.03151984,-0.6983985,1.223346,-0.3757506,293.0059,178.5542,18.87676
1,0.3555556,-1.288612,-0.1470671,-0.02644947,-1.26479,-5.226856,-2.350967,-0.9255449,-0.05185784,7.865169,-0.9502413,-0.2506402,0.6015913,-0.3114599,-4.462644,-0.6971085,-0.405053,0.3568199,-0.1282475,-0.8831271,-0.7523296,-0.03082289,-0.699184,1.229556,-0.3812407,292.2975,177.1707,20.06413
1,0.3666667,-1.284428,-0.1236926,-0.03940338,-1.263759,-5.227205,-2.336539,-0.9258906,-0.03095732,8.089888,-1.002201,-0.180155,0.6031244,-0.3064798,-4.447008,-0.6988907,-0.4336483,0.3918409,-0.09915207,-0.8834425,-0.7451778,-0.02960397,-0.6998436,1.235869,-0.3868343,291.5451,175.6772,21.30267
1,0.3777778,-1.255191,-0.08485489,0.04329783,-1.266459,-5.224605,-2.324268,-0.9262474,-0.03220904,8.089888,-1.061723,-0.1427135,0.6141832,-0.30042,-4.433791,-0.6971163,-0.4656487,0.4195948,-0.1073612,-0.885214,-0.7379826,-0.02796053,-0.7004687,1.242215,-0.3926726,290.7481,174.1066,22.65213
1,0.3888889,-1.194376,-0.04959394,0.05867857,-1.267498,-5.224502,-2.313165,-0.9268184,-0.05180886,8.314607,-1.12559,-0.1265122,0.6135311,-0.2946969,-4.421611,-0.6941838,-0.4986786,0.4483737,-0.1091671,-0.8866393,-0.7303945,-0.02612295,-0.701047,1.248514,-0.3986796,290.0243,172.1076,24.38997
1,0.4,-1.162294,-0.03031614,0.07970324,-1.26884,-5.223218,-2.301701,-0.9282677,-0.1319945,8.314607,-1.159501,-0.09980881,0.6286993,-0.2886915,-4.406069,-0.6951458,-0.5178441,0.4835402,-0.1088764,-0.8878809,-0.7219068,-0.02524064,-0.7015568,1.254735,-0.4045512,289.3343,170.1182,26.05599
1,0.4111111,-1.157034,-0.03159791,0.07637152,-1.267435,-5.221731,-2.288723,-0.9302938,-0.1842123,7.752809,-1.183833,-0.05925548,0.6342514,-0.2836389,-4.387291,-0.6990159,-0.5582266,0.5303412,-0.09244226,-0.8885323,-0.7121944,-0.02374528,-0.7019058,1.260789,-0.41027,288.5393,168.5647,27.39238
1,0.4222222,-1.150533,-0.03897451,0.09237337,-1.26802,-5.219832,-2.276917,-0.9295966,0.06507084,7.752809,-1.189265,0.0005085468,0.5843337,-0.2812559,-4.371349,-0.7010124,-0.5986027,0.5814075,-0.07385949,-0.8889429,-0.7015104,-0.02241476,-0.7022146,1.266476,-0.4158814,287.7671,166.5906,29.09661
1,0.4333333,-1.132324,-0.05485889,0.1073221,-1.268468,-5.217544,-2.265659,-0.9277591,0.1671556,7.752809,-1.205426,0.024068,0.546093,-0.2782066,-4.358281,-0.6992587,-0.6357411,0.6324272,-0.04889998,-0.8888423,-0.6901583,-0.02120702,-0.7026136,1.271669,-0.4214479,287.1281,164.3676,30.97874
1,0.4444444,-1.114121,-0.06860575,0.1232865,-1.268825,-5.215161,-2.25458,-0.9285548,-0.07414516,7.41573,-1.207808,0.0444361,0.493958,-0.2759227,-4.345887,-0.6975008,-0.6591241,0.666499,-0.04112851,-0.8891352,-0.6790103,-0.02027544,-0.7032157,1.276407,-0.4270342,286.7485,162.2812,32.69619
1,0.4555556,-1.082168,-0.06965622,0.1210274,-1.269354,-5.213564,-2.244031,-0.9290395,-0.04360113,7.41573,-1.195067,0.05826783,0.481144,-0.2725468,-4.330373,-0.6993775,-0.6963245,0.702657,-0.02689463,-0.8891006,-0.6671684,-0.01864719,-0.7040237,1.280876,-0.4327545,286.464,161.0235,33.74132
1,0.4666667,-1.036386,-0.07816419,0.1176135,-1.269304,-5.212035,-2.234237,-0.9291183,-0.006966816,8.089888,-1.173615,0.1018603,0.4832272,-0.2699657,-4.309854,-0.7065856,-0.7517573,0.7101485,-0.03081197,-0.8897153,-0.6567039,-0.01493581,-0.7048588,1.285193,-0.438549,286.2096,160.0228,34.64848
1,0.4777778,-0.9863432,-0.07718328,0.1088354,-1.269339,-5.210387,-2.225513,-0.9297314,-0.05617218,8.089888,-1.142631,0.1444036,0.4746068,-0.268346,-4.288219,-0.715687,-0.7656105,0.7176133,-0.03176344,-0.8902138,-0.6460595,-0.01260341,-0.7056084,1.289418,-0.4442444,285.9439,158.7142,35.7678
1,0.4888889,-0.9469609,-0.07184277,0.1043254,-1.269703,-5.209312,-2.216447,-0.9303604,-0.05715043,7.191011,-1.112723,0.1826386,0.470255,-0.2665004,-4.265612,-0.7259628,-0.8059433,0.7750366,-0.007821873,-0.8896987,-0.6325697,-0.01092828,-0.7062835,1.293603,-0.4497555,285.6484,157.1146,37.09202
1,0.5,-0.8735541,-0.07835086,0.08689953,-1.269014,-5.208246,-2.209608,-0.9311604,-0.07294872,7.191011,-1.142834,0.1689628,0.4320627,-0.2645915,-4.253074,-0.7243015,-0.8155077,0.8091065,-0.003346018,-0.8897323,-0.6195815,-0.009802297,-0.7069455,1.297748,-0.4550523,285.3504,155.249,38.64835
1,0.5111111,-0.7970253,-0.09872153,0.05781683,-1.267639,-5.207668,-2.203367,-0.9307184,0.04072667,7.64045,-1.164128,0.1764807,0.4311253,-0.2625051,-4.235343,-0.7278196,-0.8249946,0.8388526,0.01389837,-0.8890947,-0.6062598,-0.008762599,-0.7076845,1.301822,-0.4601624,285.0414,153.303,40.29573
1,0.5222223,-0.7279093,-0.1265723,0.03312664,-1.265721,-5.206352,-2.198088,-0.9324808,-0.1618495,7.64045,-1.169246,0.1817626,0.4641992,-0.2592374,-4.212024,-0.7371585,-0.8376725,0.828109,0.03416701,-0.8880311,-0.5949427,-0.006220878,-0.7085596,1.305812,-0.4651238,284.7513,151.4552,41.91587
1,0.5333334,-0.6875289,-0.1415529,0.01592176,-1.263964,-5.205731,-2.191856,-0.9329154,-0.03865733,7.64045,-1.161746,0.2030493,0.4599462,-0.2574622,-4.190083,-0.7457232,-0.8567985,0.8078246,0.04376141,-0.8872369,-0.5842986,-0.002824016,-0.7096057,1.309608,-0.4698922,284.5081,149.2448,43.92055
1,0.5444446,-0.6332895,-0.1630156,-0.004481748,-1.261525,-5.204492,-2.187395,-0.9330816,-0.01542425,8.764045,-1.149843,0.2424116,0.4695463,-0.2562366,-4.163985,-0.7585745,-0.871658,0.7853956,0.05652535,-0.8861583,-0.5739368,0.0008183894,-0.7109128,1.313087,-0.4744856,284.321,146.9294,46.05733
1,0.5555557,-0.5907714,-0.1971655,-0.01838934,-1.258517,-5.2033,-2.182374,-0.931766,0.1199395,8.764045,-1.136958,0.2541438,0.4812893,-0.2543026,-4.13639,-0.7725865,-0.8801165,0.7789474,0.06825914,-0.8849903,-0.5630826,0.00395799,-0.7125036,1.316128,-0.479033,284.1639,144.8894,48.03938
1,0.5666668,-0.5577958,-0.22168,-0.02588788,-1.255829,-5.202033,-2.177591,-0.9326587,-0.08304063,8.764045,-1.125317,0.2317328,0.4811753,-0.2517662,-4.116491,-0.7798862,-0.8863899,0.7905376,0.09286246,-0.8829908,-0.5511867,0.006550311,-0.7143673,1.318778,-0.4837162,284.1167,143.7181,49.24358
1,0.577778,-0.5205773,-0.2494627,-0.03762566,-1.252535,-5.200213,-2.173523,-0.9317069,0.08746941,8.764045,-1.111434,0.2306498,0.4886111,-0.2494716,-4.090556,-0.7926755,-0.8873827,0.7979314,0.1056887,-0.8812932,-0.5393982,0.008904279,-0.7163622,1.321044,-0.4884098,284.1748,142.7769,50.21636
1,0.5888891,-0.5004843,-0.2538797,-0.04728492,-1.249087,-5.19842,-2.167469,-0.9313191,0.03426483,8.426967,-1.07303,0.2594569,0.4704794,-0.2492671,-4.060545,-0.8111759,-0.9033036,0.8373049,0.1166433,-0.8794535,-0.5253766,0.01061722,-0.7183833,1.322954,-0.4929977,284.2976,142.028,50.94849
1,0.6000003,-0.4653578,-0.2528576,-0.05385174,-1.246587,-5.197161,-2.163941,-0.931399,-0.007834536,8.426967,-1.037919,0.2753491,0.4543092,-0.2489028,-4.037368,-0.8232449,-0.8957587,0.8521377,0.1347685,-0.8774375,-0.5123922,0.01224122,-0.720406,1.324619,-0.4975273,284.4345,141.4435,51.48483
1,0.6111114,-0.4387901,-0.2338933,-0.06481893,-1.243085,-5.196267,-2.159777,-0.9290826,0.2116363,8.876405,-1.016726,0.2806422,0.4328824,-0.2485949,-4.016091,-0.8333297,-0.8850091,0.8637702,0.1518113,-0.8750955,-0.4993751,0.01346068,-0.7224178,1.326091,-0.502104,284.572,140.6854,52.18461
1,0.6222225,-0.3930719,-0.2191067,-0.08431599,-1.240838,-5.196198,-2.157287,-0.9312313,-0.1984393,8.876405,-1.020088,0.2711095,0.4115867,-0.247895,-3.99676,-0.8403962,-0.8796626,0.8637421,0.1581449,-0.8732446,-0.4868626,0.01528761,-0.7244146,1.327526,-0.5068663,284.7393,140.2439,52.5544
1,0.6333337,-0.3751118,-0.2128016,-0.09940254,-1.237782,-5.196656,-2.15249,-0.9306645,0.05347442,8.876405,-1.014636,0.2957037,0.4106812,-0.2480916,-3.966326,-0.8585289,-0.8700463,0.8605186,0.1634025,-0.8710817,-0.4744532,0.01673477,-0.7262818,1.32899,-0.5115685,284.8867,139.7661,52.93776
1,0.6444448,-0.3410919,-0.2118632,-0.1176908,-1.234899,-5.196659,-2.150322,-0.9321149,-0.1335224,8.426967,-0.9900731,0.2902625,0.4243544,-0.2471312,-3.942614,-0.8714271,-0.8636369,0.8594259,0.1686942,-0.8688675,-0.4620946,0.01821522,-0.7280583,1.330565,-0.5162153,285.0729,139.2493,53.32098
1,0.655556,-0.2878826,-0.2172868,-0.1329017,-1.231434,-5.196871,-2.14911,-0.9297649,0.2157963,8.426967,-0.9507009,0.2571409,0.4336879,-0.2451972,-3.919706,-0.8843066,-0.8529426,0.8615181,0.1761027,-0.866461,-0.4494517,0.01918195,-0.7298667,1.332245,-0.5208296,285.1729,138.2314,54.18415
1,0.6666671,-0.2496601,-0.2387322,-0.1532371,-1.227062,-5.19688,-2.147211,-0.9316057,-0.1705518,8.202248,-0.9515669,0.2709955,0.4550751,-0.244492,-3.890204,-0.9019994,-0.8539687,0.8700329,0.1825219,-0.8641665,-0.4360096,0.02020673,-0.7317893,1.334044,-0.5255104,285.2678,137.2755,55.04904
1,0.6777782,-0.2284264,-0.2484341,-0.1713983,-1.223246,-5.197121,-2.145614,-0.932452,-0.07602259,8.202248,-0.9281849,0.3114768,0.4219677,-0.2463594,-3.867246,-0.9147974,-0.8442116,0.8868885,0.2177245,-0.8602351,-0.4222522,0.02059076,-0.7337381,1.335868,-0.5299606,285.3683,136.0756,56.16835
1,0.6888894,-0.2104103,-0.2432026,-0.185393,-1.219549,-5.197899,-2.143334,-0.9312813,0.107178,8.202248,-0.9191891,0.3560742,0.4710058,-0.2464111,-3.831257,-0.9399638,-0.8238584,0.8921123,0.2378785,-0.8567192,-0.4089902,0.02036652,-0.7357828,1.337523,-0.5341181,285.4703,134.4417,57.69865
1,0.7000005,-0.1849449,-0.242249,-0.2057849,-1.215792,-5.19903,-2.141942,-0.9310816,0.01694184,9.438203,-0.9295673,0.39122,0.4945614,-0.2472559,-3.798111,-0.96144,-0.8090685,0.8868673,0.2196443,-0.8547906,-0.3963134,0.02083604,-0.7380465,1.338907,-0.5381615,285.603,133.0676,59.01017
1,0.7111117,-0.1701836,-0.2391619,-0.2282789,-1.211942,-5.201003,-2.139549,-0.9302139,0.07901682,9.438203,-0.9347494,0.4093949,0.5053332,-0.2484,-3.764598,-0.9829816,-0.7867205,0.8911467,0.2152807,-0.8523245,-0.3829674,0.020154,-0.7405558,1.340034,-0.542236,285.7519,132.3287,59.79648
1,0.7222228,-0.1545088,-0.2448551,-0.287979,-1.206772,-5.203777,-2.137878,-0.9308078,-0.05517951,8.764045,-0.9294692,0.4072568,0.4989019,-0.2491558,-3.73694,-0.9996654,-0.7718557,0.8986108,0.2109641,-0.8499367,-0.3693905,0.01961897,-0.7432727,1.34091,-0.5463517,285.9253,131.9906,60.24575
1,0.7333339,-0.1376061,-0.253529,-0.3125437,-1.201633,-5.205939,-2.136004,-0.929881,0.08507366,8.764045,-0.8900348,0.4006751,0.5060891,-0.2493901,-3.708223,-1.019054,-0.7558713,0.8943428,0.2119203,-0.8473683,-0.356281,0.0188645,-0.7461286,1.341547,-0.550373,286.1353,131.8383,60.50461
1,0.7444451,-0.1186173,-0.2558822,-0.3488486,-1.19648,-5.208622,-2.134651,-0.9305,-0.05755122,8.426967,-0.860433,0.3771583,0.4845414,-0.2498269,-3.685128,-1.032855,-0.7505766,0.8751794,0.2086075,-0.8448612,-0.344174,0.019199,-0.7491791,1.342073,-0.5544238,286.4191,131.9685,60.46309
1,0.7555562,-0.09533828,-0.2453949,-0.3788754,-1.191897,-5.211967,-2.133363,-0.9298997,0.05523716,8.426967,-0.8215117,0.3248594,0.4404776,-0.2493049,-3.671526,-1.038195,-0.7473006,0.8367232,0.2275522,-0.8416138,-0.3336168,0.02056333,-0.7524666,1.342566,-0.5584311,286.7881,131.9088,60.57008
1,0.7666674,-0.07199022,-0.2358941,-0.3939829,-1.187325,-5.21513,-2.132214,-0.9302757,-0.03510379,9.662922,-0.7942926,0.2833605,0.3859146,-0.2497598,-3.65826,-1.043056,-0.746162,0.8153492,0.2412897,-0.8382928,-0.3223574,0.02135589,-0.7559162,1.343028,-0.5621952,287.1049,131.7905,60.80506
1,0.7777785,-0.02201355,-0.2136158,-0.4146208,-1.183629,-5.218792,-2.132639,-0.9303737,-0.008815831,9.662922,-0.788195,0.2620999,0.3517376,-0.2503036,-3.644344,-1.047927,-0.741856,0.8195651,0.2519295,-0.8350432,-0.3097058,0.02124484,-0.7594198,1.34347,-0.5656414,287.362,131.7897,61.05817
1,0.7888896,0.003516972,-0.210434,-0.4222796,-1.179111,-5.222637,-2.132096,-0.9301804,0.01755706,9.662922,-0.7732289,0.2982904,0.338931,-0.2525358,-3.623974,-1.059596,-0.7354637,0.8248907,0.2519209,-0.8320791,-0.2972624,0.02077292,-0.762943,1.343931,-0.5688661,287.5927,131.8855,61.27829
1,0.8000008,0.03324658,-0.1998795,-0.4395424,-1.174803,-5.226243,-2.132023,-0.9316057,-0.1307431,9.325843,-0.7497313,0.3237804,0.3345608,-0.2547846,-3.602939,-1.072436,-0.7120494,0.8291905,0.2475563,-0.829295,-0.2843276,0.0191966,-0.766504,1.344438,-0.5720611,287.8038,131.8861,61.58056
1,0.8111119,0.06938732,-0.1818222,-0.4537345,-1.170759,-5.230961,-2.13219,-0.9305218,0.10005,9.325843,-0.7081665,0.3503053,0.3194515,-0.2575511,-3.583353,-1.08515,-0.6971773,0.8228338,0.2399859,-0.8267411,-0.2723715,0.01828953,-0.7701026,1.344925,-0.5752398,287.9678,131.6955,62.05084
1,0.8222231,0.09173033,-0.163736,-0.458222,-1.167093,-5.234845,-2.132394,-0.930427,0.007406424,8.876405,-0.6847008,0.3875228,0.3044558,-0.2611123,-3.563886,-1.097113,-0.6696253,0.7973015,0.2215922,-0.8246084,-0.2622581,0.01805836,-0.7736695,1.345311,-0.5783079,288.1707,131.5248,62.50881
1,0.8333342,0.1172803,-0.1221768,-0.4586411,-1.16442,-5.239911,-2.132412,-0.9307977,-0.03412425,8.876405,-0.6644078,0.4290461,0.2852532,-0.2657079,-3.544158,-1.109673,-0.6398071,0.7600197,0.2201794,-0.8221205,-0.252611,0.01753985,-0.7771829,1.34553,-0.5812126,288.3803,131.3473,62.94392
1,0.8444453,0.1397125,-0.09017551,-0.4514917,-1.162059,-5.244017,-2.133423,-0.9302528,0.04994099,9.662922,-0.6591432,0.422615,0.2830778,-0.2679603,-3.526537,-1.11931,-0.6302179,0.7333115,0.2274244,-0.8192241,-0.2432636,0.01805224,-0.7806664,1.345583,-0.5839622,288.5892,131.3914,63.15542
1,0.8555565,0.1695452,-0.04327488,-0.4498345,-1.160432,-5.249506,-2.134187,-0.9301788,0.006090664,9.662922,-0.6559765,0.4183466,0.2809188,-0.2706592,-3.508928,-1.129181,-0.6184374,0.708752,0.2389579,-0.8160474,-0.2338435,0.01799738,-0.7841505,1.345494,-0.5866734,288.7683,131.6882,63.14362
