loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1333333,-0.2571399,-0.08580813,-0.0197209,-1.354089,-5.271117,-2.565198,-0.9263443,-0.01719522,7.865169,-0.3253424,-0.05866376,0.1129093,-0.4558762,-4.6615,-0.6950049,-0.2204671,0.2444702,-0.09905918,-0.8649308,-0.8323349,-0.1119492,-0.6698068,1.131666,-0.3014205,300.8379,200.3098,359.1022
3,0.1444445,-0.2905411,-0.09356508,-0.07381041,-1.350916,-5.27135,-2.560827,-0.9257212,0.05727943,7.865169,-0.334867,-0.06182823,0.1225694,-0.4542373,-4.660209,-0.6920325,-0.2364804,0.2114826,-0.1065934,-0.8665676,-0.8306918,-0.1098088,-0.6709182,1.133395,-0.3025488,300.4919,200.105,359.4581
3,0.1555556,-0.3142179,-0.1033439,-0.1098226,-1.347997,-5.271463,-2.556453,-0.9254772,0.02198665,7.865169,-0.344391,-0.1054702,0.1471537,-0.4507283,-4.660826,-0.6871872,-0.2375327,0.1944316,-0.1056043,-0.867987,-0.8286037,-0.1085433,-0.6722957,1.135331,-0.3036795,300.1295,199.7607,359.8964
3,0.1666667,-0.3540939,-0.1281974,-0.1712585,-1.342683,-5.271337,-2.550407,-0.9254165,0.005622394,7.752809,-0.3335689,-0.161957,0.1896884,-0.4455405,-4.662398,-0.6824757,-0.2354302,0.1752838,-0.1120876,-0.8695748,-0.827125,-0.1069536,-0.6738278,1.137503,-0.3047799,299.8966,199.4317,0.3946325
3,0.1777778,-0.4164078,-0.1723445,-0.2548249,-1.335168,-5.27101,-2.544418,-0.9256945,-0.02522785,7.752809,-0.3151523,-0.1556246,0.2278857,-0.4417524,-4.659864,-0.6820939,-0.2345457,0.1488407,-0.1537571,-0.8729091,-0.8263105,-0.1050401,-0.675402,1.139938,-0.3058955,299.7198,199.0673,0.9966699
3,0.1888889,-0.5236104,-0.2528259,-0.3623868,-1.325831,-5.270805,-2.535158,-0.9243395,0.124371,7.977528,-0.2991155,-0.1546004,0.2352245,-0.4384905,-4.658618,-0.6804374,-0.2400714,0.1149371,-0.1975541,-0.8766295,-0.8266425,-0.1019501,-0.6769543,1.142599,-0.3070954,299.4901,198.6003,1.66567
3,0.2,-0.5514407,-0.2753196,-0.3844645,-1.319737,-5.270499,-2.528338,-0.9245957,-0.0242603,7.977528,-0.3096602,-0.1705534,0.2555436,-0.4343115,-4.658066,-0.6771343,-0.2337754,0.08306231,-0.2168935,-0.8795404,-0.8271319,-0.0991652,-0.6784844,1.145494,-0.3084051,299.2823,197.7196,2.575912
3,0.2111111,-0.6455669,-0.3406791,-0.4485052,-1.310431,-5.269764,-2.518214,-0.9219145,0.2458527,7.41573,-0.3169824,-0.22806,0.2939493,-0.4278619,-4.659646,-0.6719283,-0.2242219,0.04048616,-0.2256351,-0.8820304,-0.8287594,-0.09601308,-0.6800886,1.14863,-0.3097292,299.0741,196.4244,3.716713
3,0.2222222,-0.6861386,-0.3653053,-0.4662306,-1.303268,-5.269303,-2.50985,-0.9246042,-0.2476078,7.41573,-0.3093409,-0.2983736,0.3428857,-0.4203491,-4.662198,-0.6665013,-0.2253366,0.0362827,-0.2363046,-0.8850781,-0.8284835,-0.09365752,-0.6820033,1.152104,-0.3113644,298.9617,195.1815,4.896957
3,0.2333333,-0.7438754,-0.3900144,-0.4998102,-1.294819,-5.269091,-2.499691,-0.9221147,0.2303646,7.41573,-0.3049881,-0.3676492,0.376939,-0.4121124,-4.667202,-0.6590312,-0.2264624,0.03846671,-0.246943,-0.8881648,-0.8278586,-0.09136933,-0.6840019,1.155963,-0.313122,298.6605,194.1911,6.011578
3,0.2444444,-0.7856108,-0.4093431,-0.529272,-1.286402,-5.269334,-2.489664,-0.9242064,-0.1930038,7.078652,-0.3197955,-0.4453667,0.418587,-0.402882,-4.673284,-0.6494321,-0.2308053,0.01084589,-0.2651507,-0.8916162,-0.8292865,-0.08778365,-0.6861004,1.160256,-0.3152595,298.4618,193.0968,7.294499
3,0.2555556,-0.8936408,-0.4267634,-0.5923685,-1.276333,-5.270601,-2.475666,-0.9233148,0.0837988,7.078652,-0.3481072,-0.4388994,0.4773939,-0.3944876,-4.67099,-0.6467074,-0.2393819,-0.01785538,-0.2780329,-0.8951545,-0.830965,-0.08377213,-0.6880828,1.164991,-0.3176332,298.0859,191.8704,8.68607
3,0.2666667,-0.9609731,-0.4375973,-0.6248468,-1.267349,-5.271636,-2.462506,-0.923972,-0.06061858,8.539326,-0.3729675,-0.3674749,0.547892,-0.3866313,-4.661389,-0.6505855,-0.2446821,-0.04451066,-0.2727953,-0.8978932,-0.8330442,-0.07956886,-0.689931,1.170131,-0.3202156,297.6596,190.4286,10.15066
3,0.2777778,-1.062466,-0.4453068,-0.6667409,-1.257258,-5.273603,-2.446721,-0.9210036,0.2724809,8.539326,-0.4011146,-0.2885847,0.602429,-0.3794472,-4.649726,-0.6561968,-0.24788,-0.06475893,-0.269671,-0.900573,-0.8349065,-0.07525267,-0.6916703,1.175585,-0.3228916,297.1378,188.6891,11.78508
3,0.2888889,-1.155272,-0.4284207,-0.6821512,-1.248273,-5.275851,-2.429925,-0.922176,-0.1090136,8.988764,-0.4306599,-0.2522879,0.6282152,-0.3722359,-4.639909,-0.6594669,-0.2553711,-0.06792372,-0.2771072,-0.9038705,-0.8363441,-0.0712534,-0.693545,1.181386,-0.3258072,296.7559,186.8222,13.45178
3,0.3,-1.206379,-0.4070995,-0.6733676,-1.240676,-5.278022,-2.41421,-0.9208146,0.1261525,8.988764,-0.4602875,-0.2500518,0.659279,-0.3647923,-4.632977,-0.659376,-0.2575144,-0.07323915,-0.2792488,-0.9068606,-0.8377255,-0.06740993,-0.6955525,1.187639,-0.328767,296.3647,184.9334,15.17285
3,0.3111111,-1.306422,-0.3506394,-0.6516159,-1.234529,-5.281233,-2.395209,-0.9205967,0.01940656,8.988764,-0.4837493,-0.3085824,0.676497,-0.3550345,-4.631019,-0.6550639,-0.2662147,-0.07520825,-0.3175601,-0.9114243,-0.8392669,-0.06322478,-0.697804,1.194401,-0.3319556,295.9881,183.0702,17.04886
3,0.3222222,-1.353204,-0.3090253,-0.6333807,-1.228483,-5.284613,-2.377879,-0.9225153,-0.1748437,9.213484,-0.5118402,-0.4214364,0.6607332,-0.3444224,-4.639033,-0.6413137,-0.272711,-0.08471185,-0.3388863,-0.9159303,-0.8412874,-0.05866704,-0.7002013,1.201763,-0.3353873,295.5386,181.265,19.01328
3,0.3333333,-1.410548,-0.2279523,-0.5960541,-1.224869,-5.288938,-2.358754,-0.9206058,0.176669,9.213484,-0.5398864,-0.5236333,0.6492119,-0.3335732,-4.649214,-0.6249076,-0.2791716,-0.0782416,-0.3537354,-0.9201328,-0.8421265,-0.05490852,-0.7024722,1.209718,-0.338858,294.9138,179.4567,21.062
3,0.3444445,-1.438186,-0.2002147,-0.5821368,-1.219622,-5.292562,-2.340595,-0.9228988,-0.2106853,9.662922,-0.558009,-0.5331832,0.6482894,-0.3240492,-4.651657,-0.6160643,-0.2844554,-0.05804259,-0.3440371,-0.9236748,-0.8422934,-0.05145573,-0.7045721,1.218226,-0.3425763,294.2042,177.6491,23.15007
3,0.3555556,-1.497877,-0.1864355,-0.5849798,-1.213984,-5.296582,-2.32039,-0.9224434,0.04409873,9.662922,-0.5726899,-0.5001093,0.6686439,-0.3150253,-4.647497,-0.6130996,-0.2822447,-0.0602363,-0.3270065,-0.9266096,-0.8432676,-0.04787991,-0.7063094,1.227174,-0.3463466,293.3711,175.4464,25.54025
3,0.3666667,-1.560787,-0.2110084,-0.5950882,-1.206884,-5.299817,-2.299653,-0.9237446,-0.1190391,11.23596,-0.575446,-0.4724115,0.7155458,-0.3046912,-4.640542,-0.6135052,-0.2874867,-0.07416289,-0.3089314,-0.9294075,-0.845004,-0.04343909,-0.7077218,1.236435,-0.3502723,292.4751,173.1018,28.00629
3,0.3777778,-1.599073,-0.2397709,-0.5904486,-1.200063,-5.302413,-2.280104,-0.9226127,0.1049025,11.23596,-0.5546269,-0.4863057,0.7984877,-0.2917733,-4.632988,-0.6154139,-0.2874604,-0.09121682,-0.3058146,-0.932705,-0.8470712,-0.03919188,-0.7087833,1.245797,-0.3542882,291.6257,170.1545,30.97876
3,0.3888889,-1.61813,-0.2482405,-0.5742992,-1.194051,-5.305063,-2.260721,-0.9223272,0.02553729,11.23596,-0.5339388,-0.5225846,0.8718358,-0.2778726,-4.629836,-0.6133177,-0.3003651,-0.1060182,-0.3324515,-0.9371339,-0.8493664,-0.03410098,-0.7095816,1.255212,-0.3584329,291.0221,167.0334,34.00757
3,0.4,-1.6265,-0.2256407,-0.5401822,-1.190354,-5.308471,-2.240417,-0.9239326,-0.146461,11.34832,-0.527332,-0.5247487,0.9005495,-0.265604,-4.625191,-0.61215,-0.3048109,-0.1175585,-0.371897,-0.9425161,-0.8514526,-0.02924044,-0.7101353,1.264737,-0.3626368,290.6317,163.7758,37.11314
3,0.4111111,-1.626321,-0.1786264,-0.508432,-1.187123,-5.312129,-2.220961,-0.9248466,-0.08189943,11.34832,-0.5333584,-0.5023612,0.942142,-0.25311,-4.613955,-0.6168693,-0.2974355,-0.1398515,-0.3901364,-0.94741,-0.8544702,-0.02442465,-0.7104341,1.274321,-0.3668538,290.2293,160.3167,40.45376
3,0.4222222,-1.620782,-0.1486017,-0.4756317,-1.18394,-5.315818,-2.201739,-0.9247283,0.01170549,11.68539,-0.5317582,-0.5130222,1.015643,-0.2384903,-4.601782,-0.6228793,-0.3007006,-0.1451029,-0.406116,-0.9522814,-0.8567084,-0.01976705,-0.710489,1.283888,-0.37107,289.7853,156.8638,43.80304
3,0.4333333,-1.612097,-0.1250402,-0.4491628,-1.181102,-5.319156,-2.182634,-0.9260221,-0.1181483,11.68539,-0.5379633,-0.5385728,1.049779,-0.2239037,-4.593167,-0.6250266,-0.3102931,-0.1418896,-0.4071243,-0.9568093,-0.8582892,-0.01503754,-0.7103417,1.293423,-0.375292,289.3292,153.6216,46.93512
3,0.4444444,-1.607445,-0.1204536,-0.3916689,-1.179041,-5.320908,-2.164029,-0.9266922,-0.06005805,10.78652,-0.5294009,-0.5615665,1.098833,-0.20855,-4.584011,-0.6279507,-0.3188281,-0.1717047,-0.4104088,-0.9615604,-0.8618798,-0.009108011,-0.7099885,1.302901,-0.3794058,288.9493,150.3158,50.10266
3,0.4555556,-1.604121,-0.1320935,-0.3745954,-1.175626,-5.322976,-2.145903,-0.9269233,-0.02062557,10.78652,-0.5267679,-0.5545875,1.127461,-0.1945173,-4.567244,-0.6390612,-0.3294452,-0.1866439,-0.4029683,-0.9656734,-0.86483,-0.003522563,-0.7094808,1.312298,-0.3833594,288.6791,146.9476,53.30863
3,0.4666667,-1.593429,-0.1575155,-0.3691773,-1.171909,-5.325433,-2.127429,-0.9269846,-0.005394126,10.78652,-0.5241702,-0.4917529,1.166863,-0.1809591,-4.535252,-0.6648139,-0.3464398,-0.2069314,-0.3923243,-0.9696708,-0.8684194,0.002910835,-0.7088925,1.321637,-0.387257,288.4607,143.7292,56.42032
3,0.4777778,-1.59115,-0.1584851,-0.3478822,-1.168771,-5.327354,-2.10917,-0.9276999,-0.06529208,11.1236,-0.523886,-0.4715161,1.195626,-0.1671773,-4.505488,-0.688454,-0.3645045,-0.2165554,-0.3805678,-0.9735345,-0.8713276,0.009252621,-0.7081005,1.330895,-0.3910866,288.2708,140.5452,59.57587
3,0.4888889,-1.578148,-0.155138,-0.3160271,-1.16621,-5.328731,-2.091609,-0.9276515,0.005004855,11.1236,-0.4876505,-0.3704037,1.306152,-0.1533033,-4.432817,-0.7558246,-0.3825666,-0.2006232,-0.3697636,-0.9772448,-0.8733177,0.01522023,-0.707121,1.340015,-0.3948804,288.2233,137.0946,62.91338
3,0.5,-1.57275,-0.1509374,-0.3129884,-1.162615,-5.331145,-2.073997,-0.927693,-0.00381786,10.89888,-0.4640576,-0.3203964,1.311297,-0.1416163,-4.373862,-0.8097429,-0.3911698,-0.1930947,-0.3856608,-0.9819698,-0.8753248,0.02092472,-0.7060331,1.34904,-0.3986608,288.2937,133.76,66.04816
3,0.5111111,-1.560943,-0.1348827,-0.2982258,-1.160531,-5.333321,-2.056373,-0.9282117,-0.0473916,10.89888,-0.4931883,-0.319257,1.261443,-0.1308629,-4.324562,-0.8522347,-0.4007387,-0.180334,-0.3802346,-0.9859629,-0.8771532,0.02671577,-0.7048592,1.357974,-0.4024271,288.3566,130.4812,69.14347
3,0.5222223,-1.562102,-0.1253707,-0.3024122,-1.157984,-5.335847,-2.037405,-0.9286086,-0.03587986,10.11236,-0.5797428,-0.3201104,1.22586,-0.1200143,-4.270477,-0.896619,-0.4103233,-0.1590238,-0.3790286,-0.9900509,-0.8781247,0.03206073,-0.7035526,1.366784,-0.4061087,288.4463,127.3163,72.12659
3,0.5333334,-1.552452,-0.095478,-0.2898271,-1.156726,-5.338623,-2.019277,-0.9284898,0.01107294,10.11236,-0.6343427,-0.3455374,1.198566,-0.1087619,-4.209193,-0.9486222,-0.4283907,-0.1207257,-0.3670534,-0.9936456,-0.8780055,0.03744724,-0.7021492,1.375476,-0.4095872,288.6634,124.2239,74.9741
3,0.5444446,-1.515156,-0.07304233,-0.2848244,-1.155461,-5.341543,-2.00238,-0.9272477,0.1134355,10.11236,-0.6933576,-0.3560303,1.148919,-0.09885175,-4.14524,-1.002547,-0.4507087,-0.07284535,-0.35396,-0.9971573,-0.8769348,0.04266038,-0.7008139,1.384045,-0.4130201,288.8652,120.8666,78.1141
3,0.5555557,-1.467196,-0.04529038,-0.2778323,-1.154469,-5.344628,-1.986083,-0.9280802,-0.07704912,10.11236,-0.71695,-0.3474647,1.128839,-0.08945878,-4.054871,-1.083656,-0.4719337,-0.02922964,-0.3366369,-1.000461,-0.8754264,0.04768177,-0.6995429,1.392462,-0.4163677,289.0832,117.7098,81.10106
3,0.5666668,-1.416081,-0.01539344,-0.2783202,-1.154025,-5.348157,-1.970517,-0.9294538,-0.1248508,10.11236,-0.7285911,-0.2909776,1.119337,-0.08315348,-3.933589,-1.195967,-0.4856906,-0.01653463,-0.3162781,-1.003322,-0.8749737,0.05331036,-0.6984352,1.400894,-0.4198123,289.2943,115.1096,83.55956
3,0.577778,-1.382057,-0.003614545,-0.2870771,-1.153335,-5.351781,-1.954785,-0.9301111,-0.05920874,11.68539,-0.7681102,-0.2706617,1.101512,-0.07684445,-3.804501,-1.314676,-0.5069647,-0.01337156,-0.3097729,-1.006589,-0.8750092,0.05957145,-0.6974159,1.409355,-0.4232206,289.5388,112.7602,85.81953
3,0.5888891,-1.332083,-0.007895708,-0.301257,-1.151674,-5.35559,-1.939996,-0.9308185,-0.06446866,11.68539,-0.8191344,-0.2652032,1.114674,-0.07169283,-3.642927,-1.464751,-0.533525,0.007862955,-0.29358,-1.009279,-0.8738514,0.06580671,-0.6964928,1.417808,-0.4265094,289.8341,110.256,88.2189
3,0.6000003,-1.300236,-0.02605951,-0.3195101,-1.149304,-5.359501,-1.924969,-0.9304515,0.03385181,10.89888,-0.8071754,-0.2503364,1.144399,-0.06893433,-3.447963,-1.650675,-0.5506285,0.01538259,-0.3062504,-1.013093,-0.8729436,0.07197832,-0.6956997,1.426132,-0.4295534,290.1583,107.5146,90.84035
3,0.6111114,-1.232212,-0.09742108,-0.347338,-1.144794,-5.36323,-1.911637,-0.9310869,-0.05868442,10.89888,-0.7704704,-0.2451066,1.208048,-0.0694872,-3.217614,-1.873076,-0.5518023,0.03041375,-0.3306841,-1.017566,-0.8715138,0.07733261,-0.6950741,1.434258,-0.4323465,290.5171,104.9834,93.30025
3,0.6222225,-1.193089,-0.1679116,-0.397365,-1.139078,-5.367844,-1.897469,-0.9306257,0.04242091,9.775281,-0.7511722,-0.2238508,1.216434,-0.07312561,-3.026781,-2.055627,-0.5529516,0.04753658,-0.3487151,-1.02199,-0.8698522,0.08272737,-0.6946734,1.442167,-0.4349811,290.9547,102.8034,95.46882
3,0.6333337,-1.166642,-0.2053085,-0.4282789,-1.133988,-5.37269,-1.883109,-0.9318193,-0.1098018,9.775281,-0.7215237,-0.2079473,1.186386,-0.07811744,-2.876585,-2.198309,-0.5518768,0.06032404,-0.3475976,-1.025655,-0.868144,0.08793998,-0.6944967,1.44986,-0.4375177,291.452,101.0792,97.22842
3,0.6444448,-1.105182,-0.257643,-0.4806325,-1.127938,-5.378309,-1.87051,-0.9310943,0.06691566,10.11236,-0.6632369,-0.2368552,1.154,-0.08283602,-2.736445,-2.332568,-0.5581487,0.09323201,-0.3207937,-1.028146,-0.8653308,0.09288733,-0.6945204,1.457273,-0.4399208,292.0792,99.59571,98.75584
3,0.655556,-1.074406,-0.2715489,-0.4988984,-1.122849,-5.383676,-1.85722,-0.9305372,0.0499787,10.11236,-0.6412216,-0.264613,1.115484,-0.0883999,-2.612826,-2.449265,-0.5697693,0.1218966,-0.2971641,-1.030268,-0.8623168,0.09809274,-0.6947437,1.46439,-0.4422499,292.7282,98.38007,100.0725
3,0.6666671,-1.020267,-0.287615,-0.5279725,-1.117427,-5.389781,-1.845002,-0.9322118,-0.1537041,10.11236,-0.6234497,-0.2976826,1.081261,-0.09443676,-2.50262,-2.552758,-0.588818,0.1281668,-0.2693514,-1.032194,-0.8601242,0.1041155,-0.6950968,1.471278,-0.4445248,293.3069,97.47646,101.1385
3,0.6777782,-0.9799061,-0.3046343,-0.543067,-1.112573,-5.395503,-1.832599,-0.9311988,0.09367518,9.775281,-0.6522201,-0.3029269,1.081476,-0.1029791,-2.409705,-2.636912,-0.6015699,0.1281563,-0.2628916,-1.034708,-0.8580014,0.1100615,-0.6955512,1.477918,-0.4467415,293.9183,96.6454,102.1325
3,0.6888894,-0.9363002,-0.3216999,-0.5550183,-1.10683,-5.401404,-1.821074,-0.932026,-0.07689434,9.775281,-0.6430996,-0.2337042,0.9940542,-0.1099076,-2.374213,-2.665223,-0.618551,0.1280949,-0.2489649,-1.036829,-0.8560396,0.116517,-0.6960965,1.484367,-0.4489389,294.4754,95.96654,102.947
3,0.7000005,-0.9097717,-0.3238371,-0.5668862,-1.101965,-5.407549,-1.808831,-0.9313559,0.06168163,10.33708,-0.644902,-0.2209253,1.033493,-0.120728,-2.30942,-2.722396,-0.6323605,0.1344211,-0.2371449,-1.038811,-0.8539198,0.1230151,-0.696727,1.490644,-0.4510838,295.0369,95.36294,103.6719
3,0.7111117,-0.89807,-0.324905,-0.5690953,-1.096899,-5.413632,-1.796291,-0.9318017,-0.04164498,10.33708,-0.6189174,-0.1751856,1.073785,-0.1329418,-2.266048,-2.759375,-0.6377023,0.1461527,-0.2402656,-1.041325,-0.8511769,0.1289047,-0.6973982,1.496793,-0.453183,295.5687,94.86816,104.3247
3,0.7222228,-0.8949599,-0.334508,-0.5797025,-1.091702,-5.420047,-1.783452,-0.9308499,0.0870681,10.33708,-0.6280439,-0.1101189,1.095282,-0.1461852,-2.237845,-2.78037,-0.6195105,0.1876105,-0.219928,-1.042707,-0.8468916,0.1330992,-0.6981283,1.502804,-0.4552809,296.1705,94.28471,105.05
3,0.7333339,-0.8970878,-0.3291714,-0.5786504,-1.086997,-5.42641,-1.77036,-0.9300813,0.06924444,10.67416,-0.6521404,-0.06105214,1.132748,-0.1596331,-2.212485,-2.797246,-0.6130942,0.19611,-0.2124509,-1.044377,-0.8436204,0.1381762,-0.6989272,1.508706,-0.4574023,296.7339,93.74523,105.7178
3,0.7444451,-0.8938894,-0.3120993,-0.5755407,-1.083041,-5.432826,-1.757426,-0.9296163,0.04182229,10.67416,-0.6636389,-0.07263309,1.16274,-0.1733713,-2.18018,-2.820959,-0.6033898,0.2087836,-0.186873,-1.045128,-0.8401812,0.1427774,-0.6997378,1.514549,-0.459513,297.2625,93.38564,106.2266
3,0.7555562,-0.8661119,-0.3002792,-0.5640852,-1.079248,-5.438867,-1.746008,-0.929122,0.04473403,10.5618,-0.6498263,-0.08971325,1.163703,-0.1851999,-2.149554,-2.844411,-0.6161709,0.2077056,-0.1846912,-1.046857,-0.8373544,0.148785,-0.7004861,1.52041,-0.4615868,297.7857,93.15844,106.6336
3,0.7666674,-0.8255749,-0.2725087,-0.5538415,-1.076178,-5.444914,-1.735308,-0.9291231,-0.0005413113,10.5618,-0.6023931,-0.1770858,1.118682,-0.1946409,-2.110286,-2.878168,-0.6236371,0.1991919,-0.1868242,-1.048699,-0.834837,0.1547235,-0.7011082,1.52637,-0.4636198,298.2925,92.87566,107.1062
3,0.7777785,-0.8117179,-0.2618111,-0.5497062,-1.072827,-5.451082,-1.723765,-0.9303141,-0.1089422,10,-0.6027291,-0.198497,1.09628,-0.2049079,-2.077432,-2.903175,-0.6225921,0.1938823,-0.1910893,-1.050378,-0.8321878,0.1601367,-0.7015529,1.532461,-0.4656039,298.7996,92.41397,107.7442
3,0.7888896,-0.8053433,-0.2479628,-0.5508777,-1.069729,-5.457615,-1.71198,-0.930917,-0.05438911,10,-0.6372095,-0.2239814,1.052862,-0.2138966,-2.050183,-2.921608,-0.6205402,0.1939564,-0.2081435,-1.052882,-0.8292537,0.1654537,-0.701811,1.53858,-0.4674853,299.3566,91.68571,108.6063
3,0.8000008,-0.7989136,-0.2362135,-0.5456436,-1.066705,-5.463797,-1.70048,-0.9298938,0.09370413,9.438203,-0.6715251,-0.2112733,1.047674,-0.2243319,-2.024582,-2.936934,-0.6205747,0.2121217,-0.2165747,-1.05491,-0.8251302,0.1701352,-0.7019715,1.544635,-0.4693483,299.9382,90.80509,109.59
3,0.8111119,-0.7892796,-0.226587,-0.5382971,-1.063837,-5.469955,-1.68909,-0.9294661,0.03802014,9.438203,-0.6787929,-0.1973093,1.063791,-0.2368765,-2.008866,-2.944274,-0.6249111,0.2345616,-0.2324372,-1.05746,-0.8206319,0.1750024,-0.7020999,1.550575,-0.4712462,300.5313,90.04672,110.4394
3,0.8222231,-0.7678418,-0.2041253,-0.518294,-1.061787,-5.475321,-1.678842,-0.9293713,0.008293554,9.438203,-0.6774545,-0.1430463,1.082987,-0.2498562,-1.997707,-2.947695,-0.6270767,0.2527322,-0.2398004,-1.05959,-0.8158772,0.1796718,-0.7022815,1.556418,-0.4732704,301.127,89.3946,111.1761
3,0.8333342,-0.7527842,-0.178451,-0.4950743,-1.06018,-5.480542,-1.668413,-0.9293074,0.005693149,11.68539,-0.6684495,-0.05571315,1.118074,-0.2636966,-1.997246,-2.941,-0.6366888,0.2548852,-0.2450733,-1.061925,-0.8120027,0.1851701,-0.7025369,1.562147,-0.4754187,301.6833,88.85212,111.8074
3,0.8444453,-0.7420175,-0.1602282,-0.4770941,-1.058825,-5.485609,-1.658206,-0.9298869,-0.05315566,11.68539,-0.6689146,-0.03983518,1.079627,-0.2737857,-1.985986,-2.943312,-0.6441711,0.2708793,-0.2460366,-1.063977,-0.8073186,0.1905755,-0.7028499,1.567732,-0.4776236,302.1823,88.41503,112.3336
