loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2333333,-0.2661055,0.2215871,-0.600372,-1.257517,-5.257397,-2.57092,-0.9269921,0.000512446,7.41573,0.1728899,-0.3037133,0.07186265,-0.5020836,-4.705957,-0.6433507,0.08513894,-0.2265626,-0.106024,-0.887875,-0.8146366,-0.06865762,-0.6644121,1.142106,-0.316169,302.2282,190.6963,8.366343
0,0.2444444,-0.2769916,0.2617084,-0.685745,-1.250865,-5.267197,-2.564472,-0.9270331,-0.00361973,7.41573,0.2748169,-0.4062019,0.05714964,-0.4972191,-4.719112,-0.6382806,0.09794965,-0.2573169,-0.1254041,-0.8896343,-0.8197688,-0.06693296,-0.6673796,1.144464,-0.3153192,302.1545,190.3405,9.063238
0,0.2555556,-0.2889722,0.3113923,-0.7881835,-1.24352,-5.278518,-2.557138,-0.9270219,0.001119359,8.314607,0.3334599,-0.4755424,0.07690541,-0.4915508,-4.730189,-0.634145,0.1086997,-0.2977222,-0.1362732,-0.8908023,-0.8259909,-0.06435129,-0.6707231,1.147175,-0.3142278,302.0043,189.9939,9.857877
0,0.2666667,-0.2944747,0.3356529,-0.8383381,-1.237121,-5.288952,-2.550164,-0.927188,-0.01509411,8.314607,0.3655584,-0.5011458,0.09793553,-0.4863992,-4.738195,-0.6318275,0.1345015,-0.3763835,-0.1516765,-0.8925563,-0.8350807,-0.06101009,-0.6743465,1.150209,-0.3129373,301.7766,189.7575,10.73376
0,0.2777778,-0.3138465,0.3865107,-0.9034836,-1.230391,-5.301332,-2.541856,-0.9269825,0.01899707,8.314607,0.390219,-0.5256737,0.1201057,-0.4807783,-4.746618,-0.6292748,0.1506917,-0.4264329,-0.15617,-0.8927763,-0.8446185,-0.05775731,-0.6781801,1.153568,-0.3113893,301.5652,189.4198,11.74159
0,0.2888889,-0.3278133,0.4300234,-0.9419733,-1.224299,-5.313833,-2.533583,-0.9272141,-0.02127406,7.752809,0.4226408,-0.5778747,0.1795108,-0.4725167,-4.756124,-0.6267366,0.1841132,-0.5200768,-0.1503734,-0.8937164,-0.8563761,-0.05359212,-0.6822188,1.157282,-0.3094975,301.356,189.0161,12.81002
0,0.3,-0.3482387,0.4872894,-0.9996908,-1.217771,-5.328062,-2.524039,-0.9267385,0.0437739,7.752809,0.4518853,-0.6130259,0.2378646,-0.4640814,-4.764333,-0.6252098,0.1916383,-0.5488061,-0.1653908,-0.8946868,-0.866434,-0.05002135,-0.6864815,1.16126,-0.3074355,301.064,188.6932,13.9143
0,0.3111111,-0.3622524,0.5339224,-1.054178,-1.211152,-5.342726,-2.514408,-0.9269676,-0.02117616,7.303371,0.484073,-0.612004,0.260991,-0.4572791,-4.771837,-0.6249395,0.2044936,-0.571112,-0.1687524,-0.8963907,-0.8756269,-0.04697577,-0.6909156,1.16546,-0.3052548,300.7461,188.4217,15.04895
0,0.3222222,-0.3751515,0.5593168,-1.094732,-1.204345,-5.357524,-2.504495,-0.9265446,0.038982,7.303371,0.5021462,-0.6045889,0.2554839,-0.4513078,-4.78029,-0.6235978,0.2258919,-0.5880969,-0.1636089,-0.8977196,-0.8848971,-0.04443884,-0.6955128,1.169817,-0.3030767,300.4136,188.1634,16.19421
0,0.3333333,-0.385962,0.5846332,-1.151265,-1.196833,-5.373066,-2.494289,-0.9268029,-0.02388951,7.191011,0.4980223,-0.60137,0.2693673,-0.444667,-4.788104,-0.6218681,0.2420388,-0.6189659,-0.1637988,-0.8986784,-0.8957619,-0.04125609,-0.7002357,1.174366,-0.3008698,300.1457,187.8947,17.31312
0,0.3444445,-0.3892577,0.6120942,-1.195059,-1.189225,-5.388747,-2.484458,-0.9268515,-0.00406564,7.191011,0.4996731,-0.5970456,0.3300596,-0.4363408,-4.792789,-0.6231363,0.2473769,-0.6285077,-0.1691952,-0.9004435,-0.9051562,-0.03834419,-0.7050272,1.179141,-0.2985669,299.8758,187.5419,18.51333
0,0.3555556,-0.3936015,0.6322296,-1.218567,-1.18266,-5.40482,-2.473757,-0.9270656,-0.01952002,7.303371,0.5138385,-0.609826,0.3661595,-0.4278123,-4.799702,-0.6230572,0.2538631,-0.6423556,-0.1713825,-0.9016057,-0.9156749,-0.03526451,-0.7098352,1.184119,-0.2961336,299.576,187.0886,19.82374
0,0.3666667,-0.389443,0.6821309,-1.25397,-1.17621,-5.423116,-2.462675,-0.9277244,-0.06000347,7.303371,0.492818,-0.6353137,0.4015431,-0.4184838,-4.80738,-0.6208886,0.2581671,-0.6519311,-0.1703822,-0.9032036,-0.9255515,-0.03217684,-0.7145875,1.189315,-0.2934527,299.305,186.5432,21.20238
0,0.3777778,-0.3959247,0.7118429,-1.280708,-1.170074,-5.44099,-2.451085,-0.9272493,0.04399849,7.303371,0.461164,-0.6501412,0.4359497,-0.4090647,-4.815072,-0.6179839,0.2550023,-0.6434443,-0.166052,-0.9044947,-0.9345987,-0.02967853,-0.7193362,1.194668,-0.2905688,298.992,185.9427,22.668
0,0.3888889,-0.4002372,0.7224237,-1.297783,-1.163897,-5.45856,-2.439528,-0.927815,-0.05199792,7.303371,0.4572613,-0.6234673,0.4679197,-0.4003402,-4.818254,-0.6200222,0.2496473,-0.6285811,-0.1595657,-0.9058753,-0.9429572,-0.02712696,-0.7242166,1.200061,-0.2877067,298.6013,185.4413,24.14204
0,0.4,-0.4269571,0.7468179,-1.318046,-1.158249,-5.476963,-2.426388,-0.9273776,0.04054419,7.303371,0.4546632,-0.5765439,0.5211598,-0.391262,-4.816971,-0.6262322,0.2379269,-0.6105782,-0.1487737,-0.9070455,-0.9511444,-0.02445554,-0.729284,1.205417,-0.2849278,298.2008,184.9444,25.63621
0,0.4111111,-0.4322889,0.7542722,-1.319147,-1.152755,-5.494826,-2.414103,-0.9273942,-0.001919557,7.303371,0.4355184,-0.5658585,0.5223842,-0.3831863,-4.821422,-0.626303,0.2208935,-0.6042905,-0.1465068,-0.9081938,-0.9600601,-0.0211471,-0.7344049,1.21074,-0.282077,297.8687,184.4668,27.08175
0,0.4222222,-0.4365406,0.7607018,-1.312751,-1.14805,-5.512345,-2.401976,-0.9263529,0.09521305,7.303371,0.3950633,-0.5689697,0.5259699,-0.3745741,-4.8261,-0.6249579,0.2101638,-0.5925857,-0.1527938,-0.9099941,-0.9679765,-0.01828313,-0.7395199,1.216025,-0.2791583,297.5959,184.0117,28.50924
0,0.4333333,-0.4343801,0.7692944,-1.293618,-1.143965,-5.529373,-2.390178,-0.9271156,-0.07037821,7.41573,0.3758203,-0.5625677,0.516541,-0.366746,-4.831641,-0.6234854,0.1919457,-0.5787551,-0.1664776,-0.9120672,-0.9756829,-0.01515179,-0.7445943,1.221365,-0.276191,297.3913,183.6966,29.80443
0,0.4444444,-0.4364568,0.786439,-1.269181,-1.14066,-5.546837,-2.378029,-0.9274373,-0.02862934,7.41573,0.3618069,-0.5433857,0.4953487,-0.3596849,-4.836057,-0.6229195,0.1651611,-0.5468789,-0.1715302,-0.9140693,-0.9820504,-0.01221139,-0.7494994,1.226812,-0.2731289,297.1616,183.3034,31.16808
0,0.4555556,-0.4364045,0.7982464,-1.246861,-1.137612,-5.564193,-2.365952,-0.927734,-0.02685826,7.52809,0.3310268,-0.5156238,0.5030705,-0.3521162,-4.83786,-0.6238463,0.1458763,-0.5129155,-0.1638288,-0.915623,-0.9881105,-0.00942253,-0.754349,1.232314,-0.2701293,296.8363,182.8061,32.60801
0,0.4666667,-0.4363581,0.8154019,-1.218157,-1.135512,-5.581475,-2.353784,-0.9276946,0.003875535,7.52809,0.2885065,-0.4963567,0.5087841,-0.3444532,-4.839586,-0.6240665,0.1169874,-0.4662178,-0.1506923,-0.9168273,-0.9926375,-0.006961503,-0.7591333,1.237786,-0.2672797,296.4343,182.2567,34.1122
0,0.4777778,-0.4448434,0.8283004,-1.190462,-1.133844,-5.598521,-2.341288,-0.9277995,-0.009582196,7.52809,0.2235906,-0.4451112,0.5050884,-0.3379211,-4.838333,-0.6256221,0.08914873,-0.4089027,-0.1311189,-0.9176177,-0.9962615,-0.004818457,-0.7638112,1.243179,-0.2645726,296.0397,181.7285,35.54807
0,0.4888889,-0.4405214,0.8273559,-1.159601,-1.132031,-5.615505,-2.329041,-0.9277574,0.003908123,8.539326,0.1810823,-0.4002938,0.5065095,-0.3314171,-4.836307,-0.628354,0.05918686,-0.3505453,-0.1072749,-0.9181935,-0.9991173,-0.002726278,-0.7683229,1.248477,-0.261961,295.6815,181.216,36.9201
0,0.5,-0.4255005,0.8232601,-1.124462,-1.130833,-5.631742,-2.317918,-0.9273958,0.03305316,8.539326,0.1322861,-0.3692859,0.5218603,-0.3244039,-4.832563,-0.6318086,0.02492842,-0.2868493,-0.08870805,-0.9185765,-1.000554,-0.0009970875,-0.7727467,1.253661,-0.2595038,295.3267,180.703,38.22507
0,0.5111111,-0.4126731,0.8180478,-1.096778,-1.12976,-5.647889,-2.306639,-0.9276595,-0.02433646,7.977528,0.0961225,-0.344723,0.5221775,-0.3177306,-4.830166,-0.6341684,-0.010416,-0.2305667,-0.08082882,-0.9193754,-1.00183,0.0009217201,-0.7770737,1.258756,-0.2571234,295.0032,180.1963,39.43793
0,0.5222223,-0.3923085,0.803322,-1.054159,-1.129123,-5.662563,-2.296729,-0.928542,-0.0804741,7.977528,0.01911294,-0.2870855,0.4781131,-0.3137673,-4.826045,-0.6357589,-0.04358539,-0.1753789,-0.06443686,-0.9196172,-1.002163,0.00263866,-0.7813555,1.263781,-0.2547952,294.6989,179.5709,40.72915
0,0.5333334,-0.3740407,0.7950384,-1.001966,-1.12935,-5.676633,-2.28731,-0.9284301,0.01094166,7.303371,-0.026889,-0.257197,0.4508212,-0.3092665,-4.823609,-0.6366081,-0.06819348,-0.1308115,-0.04814227,-0.9197674,-1.002455,0.004306065,-0.7857479,1.268665,-0.2525499,294.3341,178.7879,42.15825
0,0.5444446,-0.3600391,0.7920949,-0.9402016,-1.130322,-5.689698,-2.278249,-0.9290789,-0.05954638,7.303371,-0.08678567,-0.200652,0.4140519,-0.3063897,-4.818127,-0.63892,-0.103524,-0.08303002,-0.04455784,-0.9201307,-1.001577,0.006085856,-0.7902049,1.273346,-0.2503232,293.9632,178.0515,43.59614
0,0.5555557,-0.3492323,0.7848413,-0.8933166,-1.131288,-5.702777,-2.26934,-0.9292717,-0.01717649,7.078652,-0.1264981,-0.1718438,0.3771075,-0.3034624,-4.815073,-0.6392937,-0.1270502,-0.04801852,-0.03256557,-0.9201584,-1.00087,0.007826498,-0.7947285,1.277722,-0.2481739,293.5818,177.394,45.01468
0,0.5666668,-0.3362643,0.762753,-0.8261448,-1.13286,-5.714082,-2.261269,-0.9290624,0.01913977,7.078652,-0.1948343,-0.1248584,0.3510827,-0.3012131,-4.80851,-0.6410285,-0.1666761,0.00826785,-0.02892114,-0.9203533,-0.9982735,0.009499762,-0.799231,1.281731,-0.2461543,293.2114,177.0117,46.21103
0,0.577778,-0.3276215,0.7459102,-0.7855882,-1.13428,-5.725905,-2.253,-0.9290469,0.001141064,7.078652,-0.2342941,-0.1141415,0.3429278,-0.2976168,-4.804222,-0.6414927,-0.1891689,0.04013492,-0.0275984,-0.9205695,-0.9963614,0.01112216,-0.8035623,1.285343,-0.2442982,292.8907,176.8355,47.16586
0,0.5888891,-0.3104331,0.717361,-0.7354461,-1.135682,-5.736064,-2.245934,-0.9289841,0.005624101,7.303371,-0.2745642,-0.1065826,0.3635482,-0.2932561,-4.797018,-0.6438474,-0.2202785,0.09540009,-0.02612977,-0.9207581,-0.9924493,0.01235653,-0.8077335,1.288607,-0.2426329,292.6463,176.7461,47.88842
0,0.6000003,-0.3070624,0.6814088,-0.6883392,-1.137446,-5.745318,-2.239187,-0.9288664,0.0106926,7.303371,-0.3053781,-0.07882723,0.3659524,-0.2897839,-4.788472,-0.6477934,-0.2385909,0.1602577,-0.01402808,-0.9205109,-0.987423,0.01244682,-0.8117592,1.291584,-0.2412191,292.4326,176.709,48.45134
0,0.6111114,-0.304839,0.6475064,-0.644533,-1.138811,-5.75456,-2.231759,-0.9292142,-0.03201706,7.078652,-0.3469539,-0.06489748,0.3599419,-0.2867814,-4.781525,-0.6493282,-0.2600172,0.2175839,0.01190392,-0.9195192,-0.9820444,0.01290435,-0.8156232,1.294353,-0.2399622,292.2486,176.6242,48.95183
0,0.6222225,-0.303617,0.6136476,-0.599579,-1.140624,-5.762452,-2.225552,-0.9290448,0.01565666,7.078652,-0.4075787,-0.06369907,0.3701108,-0.2828703,-4.773901,-0.6500973,-0.28464,0.2780875,0.03786919,-0.9181471,-0.9756286,0.01295282,-0.8194711,1.29697,-0.2389877,292.0575,176.5333,49.46362
0,0.6333337,-0.3066969,0.5978214,-0.56222,-1.142471,-5.770869,-2.218665,-0.9282144,0.07569773,7.078652,-0.4428529,-0.06470627,0.357663,-0.2796383,-4.768761,-0.6491532,-0.3028654,0.3301403,0.05737164,-0.91688,-0.9688204,0.01266839,-0.8232403,1.299466,-0.2382445,291.8591,176.3829,49.99312
0,0.6444448,-0.3097738,0.5788456,-0.5110142,-1.144563,-5.778229,-2.211891,-0.9286933,-0.04450782,6.629214,-0.485615,-0.0539839,0.3399525,-0.277054,-4.762769,-0.6480097,-0.3072349,0.3610015,0.06073125,-0.9160257,-0.9625061,0.01234934,-0.8269684,1.301872,-0.237718,291.6748,176.1009,50.57825
0,0.655556,-0.3213384,0.5577363,-0.4608281,-1.146909,-5.784838,-2.205369,-0.928232,0.04265979,6.629214,-0.5016019,-0.02306482,0.3326076,-0.2749192,-4.753158,-0.6513381,-0.3159787,0.3993895,0.04923635,-0.9157945,-0.9551363,0.01182896,-0.8307273,1.304236,-0.237388,291.4773,175.8251,51.08986
0,0.6666671,-0.3244433,0.5461391,-0.4266618,-1.149371,-5.791392,-2.199007,-0.9277995,0.03907137,6.966292,-0.5080237,0.01741815,0.3209116,-0.2733809,-4.741463,-0.6567193,-0.3288758,0.4227941,0.04514474,-0.9153913,-0.9481491,0.01166811,-0.8345391,1.306624,-0.237295,291.2509,175.7373,51.56889
0,0.6777782,-0.330731,0.5366927,-0.3893326,-1.15204,-5.798002,-2.192429,-0.9276989,0.008900557,6.966292,-0.5122755,0.03872976,0.3166808,-0.2712249,-4.730316,-0.6617276,-0.3449302,0.4461446,0.05065402,-0.9146355,-0.94095,0.01178129,-0.8382826,1.309013,-0.2375425,290.9886,175.5434,52.26196
0,0.6888894,-0.3348653,0.5432801,-0.3392784,-1.156023,-5.803781,-2.186216,-0.9278464,-0.01346185,6.741573,-0.5283841,0.03022879,0.3051249,-0.2688514,-4.723186,-0.6621436,-0.3620447,0.4938946,0.0765247,-0.9127671,-0.9318262,0.01088487,-0.8420545,1.311398,-0.238184,290.7221,175.0634,53.03961
0,0.7000005,-0.3219785,0.5189195,-0.30406,-1.158797,-5.808776,-2.181139,-0.9276834,0.01502492,6.741573,-0.5723802,0.04839146,0.2692994,-0.2681084,-4.716638,-0.6603987,-0.3738469,0.548063,0.1055864,-0.9106029,-0.9214041,0.009131713,-0.8456806,1.313744,-0.2390321,290.4644,174.4774,53.75843
0,0.7111117,-0.2973072,0.4637198,-0.2464191,-1.160538,-5.811479,-2.177454,-0.9277025,-0.001863105,7.191011,-0.5987714,0.0804202,0.2876344,-0.2662772,-4.70155,-0.6674079,-0.3866739,0.5894499,0.132466,-0.9083206,-0.9111379,0.007645935,-0.8492035,1.316115,-0.2399479,290.2309,173.9828,54.26778
0,0.7222228,-0.2812185,0.4222158,-0.2154343,-1.161764,-5.814131,-2.173779,-0.928525,-0.0751609,7.191011,-0.6210457,0.1124278,0.2910135,-0.2651006,-4.686606,-0.6741188,-0.394286,0.6245891,0.1294692,-0.9069192,-0.9007295,0.005926332,-0.8527976,1.318525,-0.2409546,289.914,173.3497,54.96167
0,0.7333339,-0.272626,0.4031173,-0.199397,-1.164052,-5.818141,-2.169611,-0.9290262,-0.04521134,7.191011,-0.638228,0.1326771,0.2730443,-0.2644252,-4.674953,-0.6776629,-0.39546,0.6491179,0.1274399,-0.9057725,-0.8902519,0.003971572,-0.8564706,1.320845,-0.2420261,289.6027,172.4112,56.02748
0,0.7444451,-0.2736211,0.3892697,-0.1748115,-1.166086,-5.820177,-2.165701,-0.9289511,0.007084167,7.64045,-0.6552852,0.1412314,0.2700037,-0.2632934,-4.662307,-0.6819479,-0.4009182,0.6683258,0.1158363,-0.9048495,-0.8798946,0.00227141,-0.8600605,1.322914,-0.243129,289.3582,171.4053,57.20383
0,0.7555562,-0.2841912,0.3830188,-0.1395999,-1.169374,-5.823026,-2.160936,-0.9288605,0.008092494,7.64045,-0.6606404,0.142305,0.2668565,-0.2620423,-4.65059,-0.6857291,-0.405215,0.677878,0.1201655,-0.9032792,-0.8699147,0.001069792,-0.863674,1.324616,-0.2443362,289.1565,170.4294,58.29679
0,0.7666674,-0.281932,0.3894908,-0.09591272,-1.172853,-5.823795,-2.157856,-0.9282326,0.05730669,7.303371,-0.6779699,0.1476367,0.2361226,-0.26194,-4.64149,-0.6863115,-0.4116266,0.6980336,0.1330732,-0.9013293,-0.8590465,-0.0008378305,-0.8673133,1.325988,-0.2455596,288.9866,170.0942,58.66719
0,0.7777785,-0.2743869,0.3864536,-0.05968541,-1.17669,-5.82584,-2.154214,-0.9275939,0.05790191,7.303371,-0.6844319,0.1604335,0.2255202,-0.2617941,-4.629146,-0.6905129,-0.4148299,0.7224495,0.1523748,-0.8990331,-0.8474914,-0.003315103,-0.8709506,1.327171,-0.2468168,288.8672,170.2306,58.58387
0,0.7888896,-0.2636895,0.3747796,-0.04480544,-1.179276,-5.828312,-2.150579,-0.9283982,-0.07399984,7.191011,-0.6867196,0.1636173,0.2084936,-0.2616865,-4.619177,-0.6924394,-0.4180278,0.743684,0.1695351,-0.896689,-0.8356512,-0.005976666,-0.8747253,1.328225,-0.2481846,288.6681,170.1657,58.6893
0,0.8000008,-0.2519022,0.3546214,-0.02666548,-1.18202,-5.830212,-2.1475,-0.928403,0.0002690952,7.191011,-0.6888907,0.1891791,0.198901,-0.262127,-4.605513,-0.6979306,-0.4147791,0.7468283,0.1833835,-0.8942596,-0.8248219,-0.008245147,-0.8784741,1.329208,-0.2496325,288.4255,170.3181,58.60358
0,0.8111119,-0.2412136,0.3472181,-0.01707403,-1.185205,-5.83232,-2.144425,-0.9285015,-0.009124795,7.303371,-0.6942985,0.193438,0.1893649,-0.2621158,-4.594056,-0.7011057,-0.4115063,0.7478299,0.2036094,-0.8914857,-0.8137751,-0.01049312,-0.8820103,1.330176,-0.2511342,288.2126,170.5386,58.53862
0,0.8222231,-0.2219898,0.3408977,-0.006471217,-1.188363,-5.834564,-2.141934,-0.9287774,-0.02520484,7.303371,-0.7113912,0.2147694,0.1799203,-0.2628636,-4.580829,-0.7053249,-0.4061531,0.770108,0.2281901,-0.888193,-0.8015914,-0.01380849,-0.8855113,1.331139,-0.2527836,288.0538,170.1611,59.00515
0,0.8333342,-0.1985195,0.3377647,0.003072754,-1.191674,-5.836442,-2.139881,-0.9287987,-0.001802596,7.303371,-0.7240495,0.2116091,0.1938852,-0.2623315,-4.56812,-0.7091787,-0.3997993,0.7903351,0.2388928,-0.8855634,-0.7892632,-0.01723891,-0.8891089,1.332061,-0.2545601,287.858,169.4016,59.70992
0,0.8444453,-0.1910467,0.3303668,0.008342639,-1.194539,-5.839185,-2.13687,-0.9293101,-0.046856,7.078652,-0.7303057,0.2329373,0.2035129,-0.2625397,-4.552277,-0.7161871,-0.3914011,0.8127745,0.2314999,-0.883419,-0.7766087,-0.02118305,-0.8927584,1.332918,-0.2563257,287.642,168.8891,60.10827
0,0.8555565,-0.1931786,0.3282103,-0.0001677275,-1.19749,-5.841611,-2.13397,-0.9295114,-0.01813065,7.078652,-0.7216533,0.2595571,0.2119274,-0.2629893,-4.534976,-0.7250858,-0.3797517,0.8277586,0.2304468,-0.8811718,-0.7637029,-0.02540922,-0.8964602,1.33374,-0.2579767,287.4521,168.6099,60.30731
