loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3333333,-0.6447663,0.9044407,-0.9078236,-1.251753,-5.418426,-2.422656,-0.9262224,0.02583743,7.64045,0.3897756,-0.6175371,0.1527157,-0.3804315,-4.753984,-0.6221203,0.1489802,-0.3903479,-0.254202,-0.8835862,-0.8969843,-0.0658637,-0.7159654,1.189188,-0.3152659,295.9647,189.8248,16.61686
0,0.3444445,-0.6544532,0.9491307,-0.9228309,-1.251842,-5.4353,-2.409702,-0.9261318,0.008142686,8.202248,0.3742793,-0.6056956,0.2018438,-0.3735526,-4.762493,-0.6178308,0.1457832,-0.4265164,-0.2650256,-0.8866451,-0.9048432,-0.0622679,-0.7205686,1.19451,-0.3135512,295.2164,189.8779,17.70804
0,0.3555556,-0.6587606,0.9917251,-0.9336215,-1.252262,-5.4528,-2.396781,-0.9262612,-0.01174102,8.202248,0.3570885,-0.5809913,0.2946437,-0.365015,-4.765155,-0.6187189,0.1457885,-0.4456552,-0.2715115,-0.8894979,-0.9121132,-0.059462,-0.7249716,1.199887,-0.3118919,294.532,189.8129,18.74656
0,0.3666667,-0.6598479,1.024732,-0.938005,-1.253044,-5.469942,-2.384101,-0.926567,-0.0277142,9.213484,0.3459626,-0.5435954,0.3468845,-0.3576167,-4.767504,-0.6200705,0.1436378,-0.4413874,-0.2736085,-0.892331,-0.9184519,-0.0569975,-0.7291806,1.205307,-0.3102854,293.8975,189.6389,19.72956
0,0.3777778,-0.6683869,1.042826,-0.942283,-1.253788,-5.486761,-2.371277,-0.9270021,-0.03937982,9.213484,0.335401,-0.5105432,0.3469241,-0.3519559,-4.771999,-0.6192148,0.1404765,-0.43397,-0.2650308,-0.8947363,-0.9242528,-0.05482197,-0.7331975,1.210774,-0.3086295,293.2617,189.4266,20.64524
0,0.3888889,-0.6812284,1.069414,-0.9561862,-1.25468,-5.504591,-2.35774,-0.9272946,-0.0263133,9.213484,0.3055531,-0.4976965,0.3407822,-0.3461145,-4.77838,-0.6156637,0.1384826,-0.438347,-0.2426693,-0.8964754,-0.9307588,-0.05222885,-0.737129,1.216267,-0.3068717,292.5981,189.141,21.58388
0,0.4,-0.674916,1.072604,-0.972178,-1.255467,-5.521973,-2.34501,-0.9271678,0.01184505,8.764045,0.2852243,-0.5093624,0.3388329,-0.3398226,-4.787303,-0.6093289,0.1289499,-0.4309732,-0.2308667,-0.8985777,-0.9368687,-0.04958433,-0.7411063,1.221724,-0.3050502,291.9069,188.7952,22.61587
0,0.4111111,-0.6739118,1.058717,-0.982783,-1.255787,-5.538827,-2.332287,-0.9268472,0.02925296,8.764045,0.2587379,-0.5135207,0.3561289,-0.3327412,-4.794097,-0.6049301,0.1204473,-0.411862,-0.2211341,-0.9005394,-0.9420342,-0.04742504,-0.7451859,1.227106,-0.30317,291.2518,188.4184,23.70854
0,0.4222222,-0.6729492,1.035269,-0.991147,-1.25632,-5.55481,-2.319858,-0.9275764,-0.06684514,7.752809,0.2406361,-0.5092131,0.3552093,-0.3265355,-4.801484,-0.6001095,0.1097964,-0.3969975,-0.2156751,-0.9026635,-0.9471781,-0.04510756,-0.7494522,1.232452,-0.3011799,290.6801,188.0345,24.75732
0,0.4333333,-0.6644441,0.9915876,-0.9920899,-1.2559,-5.570342,-2.30781,-0.9275721,0.001017395,7.752809,0.209633,-0.5155454,0.3437891,-0.3201205,-4.811093,-0.5925776,0.0862585,-0.3448314,-0.2163338,-0.9048548,-0.9499013,-0.04362817,-0.7538685,1.237796,-0.2988956,290.139,187.5952,25.8708
0,0.4444444,-0.6526918,0.9704122,-0.9823115,-1.257332,-5.585318,-2.29652,-0.9276301,-0.005359826,8.202248,0.1849631,-0.5059229,0.322694,-0.3147755,-4.820213,-0.5850954,0.07237704,-0.3107953,-0.2107569,-0.9069177,-0.9529017,-0.04209898,-0.7585179,1.24313,-0.2964838,289.5999,187.2272,27.11762
0,0.4555556,-0.6398761,0.9661735,-0.9759777,-1.258343,-5.601323,-2.284804,-0.9279199,-0.02639057,8.202248,0.1381849,-0.511109,0.3337848,-0.3079424,-4.829206,-0.5765579,0.02975363,-0.243862,-0.1910024,-0.9083893,-0.9537573,-0.04052692,-0.7631518,1.248437,-0.2939373,289.0656,186.8356,28.52664
0,0.4666667,-0.6226308,0.9396357,-0.9376576,-1.259378,-5.615107,-2.274203,-0.9285244,-0.05513863,8.202248,0.05141419,-0.4756242,0.3867293,-0.3004419,-4.829868,-0.5734691,0.006348655,-0.2013911,-0.1714792,-0.9096075,-0.9548121,-0.03913355,-0.7678648,1.253664,-0.291481,288.5397,186.208,30.08107
0,0.4777778,-0.612923,0.9290622,-0.9184969,-1.260913,-5.629604,-2.263279,-0.9284323,0.009063106,7.41573,0.00372988,-0.4307235,0.4009385,-0.2947022,-4.830413,-0.5714992,-0.02021983,-0.1663991,-0.148779,-0.9103878,-0.9555088,-0.03748559,-0.7726192,1.25878,-0.2891305,287.9697,185.6594,31.44756
0,0.4888889,-0.5957499,0.9120967,-0.8897691,-1.262535,-5.642995,-2.253063,-0.9287583,-0.03009273,7.41573,-0.04171973,-0.352804,0.4161479,-0.2897764,-4.824199,-0.575353,-0.06609925,-0.08879425,-0.1342827,-0.9114925,-0.9534681,-0.03637346,-0.7773873,1.263746,-0.2869018,287.4063,185.1129,32.85082
0,0.5,-0.5849832,0.9015129,-0.8706168,-1.264393,-5.656585,-2.242911,-0.9285963,0.0149971,7.303371,-0.08192605,-0.295158,0.4281564,-0.2845598,-4.818639,-0.5786245,-0.09491026,-0.0452134,-0.1285701,-0.912799,-0.9527498,-0.03492869,-0.7820777,1.268493,-0.2849322,286.872,184.5019,34.36275
0,0.5111111,-0.553845,0.8622581,-0.8280309,-1.266089,-5.66812,-2.234425,-0.9288381,-0.02229555,7.303371,-0.159566,-0.289593,0.4405826,-0.2784969,-4.817399,-0.5755088,-0.1290809,-0.001601614,-0.1281548,-0.9142579,-0.9510445,-0.03344478,-0.786543,1.273013,-0.2831151,286.4116,183.946,35.67319
0,0.5222223,-0.5464563,0.838677,-0.8142788,-1.266889,-5.680972,-2.224607,-0.9288717,-0.002932714,8.314607,-0.2107131,-0.2873372,0.4378583,-0.2726624,-4.818529,-0.5705727,-0.1525512,0.0292182,-0.1235976,-0.9154201,-0.9496771,-0.03191239,-0.7908061,1.277331,-0.2814976,286.0008,183.3934,36.87185
0,0.5333334,-0.5429557,0.7994664,-0.7939018,-1.267763,-5.692417,-2.21538,-0.9297622,-0.08149029,8.314607,-0.2629836,-0.2573883,0.4212485,-0.2682528,-4.816099,-0.5681258,-0.1866517,0.08127767,-0.108226,-0.9161775,-0.9462966,-0.03070758,-0.794973,1.281477,-0.280079,285.6153,182.7386,38.05756
0,0.5444446,-0.5408497,0.7812911,-0.7949355,-1.268597,-5.704642,-2.205721,-0.928754,0.0927545,8.202248,-0.2864747,-0.2264665,0.4054353,-0.2641835,-4.813085,-0.5673657,-0.209006,0.1184295,-0.09405794,-0.9167293,-0.943551,-0.02952167,-0.7991585,1.285427,-0.278943,285.233,181.8905,39.41731
0,0.5555557,-0.5351787,0.7442324,-0.7351675,-1.270761,-5.713748,-2.197356,-0.9286618,0.007375867,8.202248,-0.3303672,-0.1986952,0.3738373,-0.2610457,-4.810658,-0.5644351,-0.2504501,0.175695,-0.05731144,-0.916121,-0.9383886,-0.02838717,-0.8032909,1.289188,-0.2779312,284.947,180.9435,40.82765
0,0.5666668,-0.5360593,0.7017386,-0.7009507,-1.272024,-5.723482,-2.188218,-0.9283817,0.02560375,8.202248,-0.4002098,-0.1911582,0.3062976,-0.2588662,-4.815427,-0.5532514,-0.2898386,0.2362252,-0.03227327,-0.9156758,-0.9325136,-0.02742816,-0.8075301,1.292829,-0.2770838,284.7078,180.0561,42.12881
0,0.577778,-0.5187196,0.611403,-0.6527744,-1.272007,-5.731055,-2.180869,-0.9286368,-0.0235513,7.752809,-0.4309524,-0.1537814,0.310791,-0.2553641,-4.809161,-0.5537215,-0.3292997,0.2957406,-0.01897207,-0.9158019,-0.9259726,-0.0264127,-0.8118794,1.296452,-0.2763108,284.4846,179.4005,43.20201
0,0.5888891,-0.5036762,0.575269,-0.6303509,-1.272738,-5.739567,-2.173236,-0.92802,0.05670005,7.752809,-0.4597243,-0.1153694,0.2982135,-0.2529257,-4.802991,-0.5535899,-0.3569463,0.3179791,-0.002721041,-0.9153551,-0.9204903,-0.02478471,-0.8162912,1.300069,-0.27566,284.1748,178.7601,44.30035
0,0.6000003,-0.4812782,0.5401676,-0.6175631,-1.273309,-5.748187,-2.165711,-0.9290342,-0.0933601,7.41573,-0.4945518,-0.1173514,0.3347532,-0.2479872,-4.798309,-0.5515726,-0.3910964,0.3754262,0.005222447,-0.9152081,-0.9123872,-0.02427099,-0.8207767,1.303717,-0.2751405,283.9193,177.8792,45.60406
0,0.6111114,-0.425673,0.4859333,-0.5836809,-1.272855,-5.755485,-2.160529,-0.9290475,-0.0005058576,7.41573,-0.5273545,-0.1161562,0.3584926,-0.2432366,-4.79236,-0.5503553,-0.4242681,0.4446226,0.00256383,-0.9154579,-0.9029537,-0.02413703,-0.8251404,1.307313,-0.2746989,283.6793,176.534,47.39828
0,0.6222225,-0.4042356,0.4519312,-0.5666277,-1.273131,-5.762995,-2.154718,-0.9290448,0.0001333732,7.977528,-0.5676699,-0.08193749,0.3662638,-0.2398358,-4.78225,-0.5524957,-0.4594098,0.4923967,0.02111463,-0.9147815,-0.8942943,-0.02312396,-0.8292392,1.310778,-0.2742208,283.4277,175.0457,49.27861
0,0.6333337,-0.3796358,0.4349508,-0.5496601,-1.273609,-5.770314,-2.149185,-0.9308126,-0.1617834,7.977528,-0.5919701,-0.04456288,0.3770858,-0.2363049,-4.769329,-0.5576135,-0.4923474,0.5220395,0.04595571,-0.9135633,-0.8855186,-0.02179345,-0.8331627,1.314068,-0.2736794,283.2075,173.4383,51.18472
0,0.6444448,-0.356913,0.3872454,-0.5028688,-1.273484,-5.777105,-2.144106,-0.9301735,0.05958983,7.977528,-0.6248617,-0.005050123,0.3794596,-0.2333089,-4.754844,-0.5634903,-0.5157488,0.5272797,0.05570731,-0.9127553,-0.8777996,-0.01990846,-0.8372585,1.317133,-0.2732489,283.034,171.5663,53.30309
0,0.655556,-0.3525125,0.3702981,-0.4783241,-1.274047,-5.783108,-2.138548,-0.9300153,0.01367941,7.64045,-0.6396515,0.02482694,0.3838115,-0.2302617,-4.739521,-0.5706694,-0.552985,0.5420632,0.06877793,-0.911828,-0.8694423,-0.01771695,-0.841663,1.319901,-0.2729425,282.8555,169.9948,55.13639
0,0.6666671,-0.3362221,0.338584,-0.4239628,-1.275007,-5.787462,-2.133984,-0.9300499,-0.003412169,7.64045,-0.6671233,0.078174,0.3914356,-0.2278308,-4.719416,-0.5820453,-0.5614371,0.5802747,0.09352024,-0.9100873,-0.8595406,-0.01723651,-0.8462736,1.322353,-0.2727228,282.6958,169.0936,56.43463
0,0.6777782,-0.3158289,0.3216413,-0.3973803,-1.275702,-5.792356,-2.129731,-0.9291162,0.08522354,7.865169,-0.6778432,0.09843022,0.3776526,-0.225697,-4.704029,-0.5891994,-0.5848099,0.6471881,0.1280928,-0.9075329,-0.8472546,-0.0174501,-0.8509124,1.324493,-0.2726177,282.606,168.7323,57.29046
0,0.6888894,-0.2880801,0.2918327,-0.392092,-1.275357,-5.797293,-2.126264,-0.9293441,-0.02171388,7.865169,-0.7061677,0.14863,0.4097971,-0.2229204,-4.676952,-0.6066585,-0.600816,0.6812147,0.1347475,-0.9059701,-0.8360805,-0.01706793,-0.8554311,1.326401,-0.2726362,282.5395,168.8024,57.63867
0,0.7000005,-0.2539297,0.2609905,-0.3878761,-1.274821,-5.802145,-2.123288,-0.9296765,-0.03020525,7.977528,-0.7349119,0.1721414,0.4047014,-0.2208235,-4.655747,-0.6182382,-0.6092671,0.6673135,0.1422053,-0.9040931,-0.8271062,-0.01565779,-0.8598029,1.328171,-0.2728747,282.4536,168.9353,57.83256
0,0.7111117,-0.2315811,0.230066,-0.3857567,-1.273967,-5.806501,-2.120263,-0.930289,-0.0559333,7.977528,-0.7650496,0.2296726,0.3537546,-0.2215707,-4.633462,-0.6304304,-0.6475581,0.6884607,0.1595786,-0.9018784,-0.816637,-0.01369477,-0.8639419,1.329854,-0.2732792,282.4227,168.8103,58.17319
0,0.7222228,-0.2165962,0.2141241,-0.3762075,-1.273518,-5.811145,-2.117059,-0.930549,-0.02358069,8.314607,-0.7834141,0.2552407,0.3187302,-0.2217098,-4.614244,-0.6399651,-0.661416,0.7001492,0.1618515,-0.9000978,-0.8061022,-0.0124351,-0.8679709,1.33147,-0.2738121,282.4541,168.1031,58.98059
0,0.7333339,-0.1898333,0.1950359,-0.3528487,-1.273165,-5.814691,-2.114862,-0.9300877,0.04212089,8.314607,-0.7908247,0.2776401,0.3166334,-0.2211606,-4.590769,-0.6539275,-0.6688883,0.7543898,0.1770803,-0.8977292,-0.7927887,-0.01304336,-0.8719405,1.332986,-0.2743718,282.4911,167.1686,59.95637
0,0.7444451,-0.1673452,0.1950989,-0.3337715,-1.27356,-5.818223,-2.11284,-0.9296792,0.03678012,8.314607,-0.7885897,0.2936234,0.32298,-0.2205422,-4.566354,-0.6690276,-0.6657158,0.7501804,0.1737947,-0.8964925,-0.7821444,-0.0122042,-0.8758844,1.334408,-0.2748654,282.5312,166.4764,60.6914
0,0.7555562,-0.1479893,0.2058994,-0.2987688,-1.274941,-5.821754,-2.11055,-0.9300931,-0.03823944,8.539326,-0.7937949,0.2830136,0.3390207,-0.2189305,-4.544222,-0.6817237,-0.666822,0.7789282,0.1781793,-0.8947833,-0.7698321,-0.01225294,-0.8798215,1.335756,-0.2752644,282.5353,165.9988,61.3093
0,0.7666674,-0.1383359,0.2005884,-0.2902617,-1.275091,-5.82513,-2.108587,-0.9300664,0.002578687,8.539326,-0.8161175,0.2894738,0.3424133,-0.2180298,-4.520382,-0.6951879,-0.6668042,0.7991207,0.1878679,-0.8924754,-0.7574776,-0.01256,-0.8838505,1.337019,-0.27568,282.4843,165.4377,62.09626
0,0.7777785,-0.1298067,0.1760897,-0.2880843,-1.274347,-5.828474,-2.10646,-0.9295471,0.04726945,8.314607,-0.8226659,0.2894639,0.3243697,-0.2178359,-4.500128,-0.7058432,-0.6603518,0.8278062,0.2060048,-0.890471,-0.7447578,-0.01361914,-0.8879942,1.338154,-0.2761656,282.3758,164.9536,62.81294
0,0.7888896,-0.1287266,0.1483963,-0.284768,-1.273378,-5.831311,-2.104284,-0.9295588,-0.001565936,8.314607,-0.8186892,0.2830154,0.2955787,-0.2179574,-4.483087,-0.7135162,-0.6593106,0.8671814,0.214717,-0.887957,-0.7305404,-0.01528148,-0.8921195,1.33915,-0.2766621,282.2678,164.8762,63.09813
0,0.8000008,-0.1168894,0.1420703,-0.2666878,-1.273401,-5.834038,-2.102767,-0.929211,0.031664,7.977528,-0.8094749,0.285049,0.2550047,-0.2188655,-4.467349,-0.720131,-0.6433377,0.8799917,0.2167438,-0.8863549,-0.7175061,-0.01684183,-0.896188,1.340026,-0.2771579,282.2658,164.8269,63.33901
0,0.8111119,-0.0910588,0.1646126,-0.2221829,-1.275118,-5.836323,-2.10194,-0.9288259,0.03477725,7.977528,-0.8171288,0.285037,0.2337687,-0.2195494,-4.450577,-0.7271061,-0.6241359,0.8853226,0.2230521,-0.8838254,-0.7043628,-0.01879846,-0.900305,1.340804,-0.277733,282.3265,164.4389,63.91487
0,0.8222231,-0.06962113,0.1721768,-0.1956916,-1.276539,-5.838602,-2.100996,-0.9292855,-0.04232517,7.977528,-0.8181965,0.2850534,0.2316622,-0.2196682,-4.430176,-0.7380498,-0.6049507,0.8831961,0.2250485,-0.8815862,-0.6921679,-0.02045228,-0.9045031,1.341478,-0.2784272,282.3503,164.0276,64.5021
0,0.8333342,-0.05139866,0.1786402,-0.1766471,-1.277835,-5.84092,-2.100403,-0.9297415,-0.04141416,8.089888,-0.7938494,0.2998714,0.210104,-0.2211601,-4.4121,-0.7476476,-0.5772053,0.892777,0.2355661,-0.8790584,-0.6789743,-0.02330745,-0.908701,1.34208,-0.2792423,282.2909,164.0911,64.62325
0,0.8444453,-0.03966132,0.1733077,-0.1766738,-1.278298,-5.84345,-2.099824,-0.929472,0.02483508,8.089888,-0.7620988,0.2997452,0.1874384,-0.2224997,-4.396691,-0.7552221,-0.5740073,0.8980992,0.2377049,-0.8765773,-0.6655719,-0.02554877,-0.9126541,1.342543,-0.2800587,282.146,164.1895,64.6948
