loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3666667,-1.375931,-0.2614518,-0.4497869,-1.246524,-5.229114,-2.377635,-0.9241861,-0.1299056,7.52809,-0.1432796,-0.5396681,0.9273891,-0.3445289,-4.611856,-0.5926266,-0.02679813,-0.46269,-0.351212,-0.9313815,-0.7679049,-0.00709253,-0.6777591,1.211203,-0.3737057,294.2007,178.5309,18.2219
3,0.3777778,-1.402621,-0.2552299,-0.4710906,-1.240455,-5.231639,-2.360342,-0.9235348,0.06100274,7.52809,-0.1654806,-0.5492024,0.9478412,-0.3315838,-4.608883,-0.5929446,-0.02251905,-0.4403593,-0.3373034,-0.9346635,-0.7731448,-0.003863181,-0.6789082,1.219038,-0.3770863,293.5166,176.7427,20.11707
3,0.3888889,-1.418639,-0.2543497,-0.4902348,-1.234049,-5.234028,-2.343208,-0.9245766,-0.09555598,7.52809,-0.1952958,-0.5481089,0.9470439,-0.3194653,-4.606501,-0.5921962,-0.02042472,-0.4180015,-0.3308395,-0.9381629,-0.7779477,-0.0009187906,-0.6800476,1.227081,-0.3804387,292.8747,174.9649,22.00761
3,0.4,-1.444272,-0.2535161,-0.5146649,-1.227555,-5.236833,-2.325353,-0.9246362,-0.004249136,8.651686,-0.2410511,-0.5256867,0.9506104,-0.3077283,-4.600956,-0.5932138,-0.03540727,-0.399949,-0.3306542,-0.9418344,-0.7826126,0.002735066,-0.6811323,1.235272,-0.3837369,292.2335,172.7139,24.28645
3,0.4111111,-1.459132,-0.2504706,-0.5179919,-1.221604,-5.23944,-2.308208,-0.9251651,-0.0481115,8.651686,-0.2590752,-0.5192744,0.9582205,-0.295654,-4.595974,-0.5947512,-0.06413239,-0.3883905,-0.3197443,-0.945053,-0.7875513,0.007327687,-0.6822469,1.243557,-0.3870314,291.6311,170.1388,26.80859
3,0.4222222,-1.457092,-0.2440136,-0.5200114,-1.215988,-5.242137,-2.291059,-0.9250293,0.01306486,8.539326,-0.27808,-0.5192261,0.9775649,-0.2829843,-4.590175,-0.5965979,-0.06633219,-0.3894297,-0.3303843,-0.9490883,-0.7930573,0.01122682,-0.6833644,1.251893,-0.3902699,291.0833,167.4575,29.47178
3,0.4333333,-1.466712,-0.2322863,-0.5137282,-1.210421,-5.245078,-2.273029,-0.9260029,-0.08891728,8.539326,-0.2895117,-0.5117164,1.006416,-0.2700184,-4.581601,-0.6014643,-0.07721272,-0.3691475,-0.350462,-0.9537041,-0.7971859,0.01481277,-0.6844683,1.260282,-0.3934856,290.6187,164.8278,32.14243
3,0.4444444,-1.466749,-0.2077461,-0.5064346,-1.205751,-5.2484,-2.25557,-0.9264221,-0.03733755,7.977528,-0.2935563,-0.5191097,1.03204,-0.2566488,-4.573301,-0.6061179,-0.09539753,-0.3500368,-0.3513144,-0.9576573,-0.8010733,0.01859046,-0.685456,1.268706,-0.3966227,290.1846,162.2373,34.8252
3,0.4555556,-1.46998,-0.1981052,-0.5075609,-1.200835,-5.252188,-2.237709,-0.9259022,0.04794247,7.977528,-0.3007407,-0.5405248,1.061866,-0.2423146,-4.571225,-0.605009,-0.1028563,-0.3288034,-0.3405188,-0.9611498,-0.8045925,0.02200117,-0.6862605,1.277151,-0.3996989,289.7942,159.6051,37.54795
3,0.4666667,-1.476397,-0.1929098,-0.5214258,-1.195447,-5.256078,-2.219947,-0.9267763,-0.08021182,8.651686,-0.3123938,-0.5468907,1.071566,-0.2288369,-4.563726,-0.6084425,-0.1209373,-0.3055039,-0.3253671,-0.9641485,-0.8077934,0.02565769,-0.6868795,1.285621,-0.4027551,289.4484,156.8532,40.33086
3,0.4777778,-1.48711,-0.2027251,-0.5575867,-1.188835,-5.261032,-2.20124,-0.9268419,-0.005120067,8.651686,-0.3335286,-0.526605,1.088769,-0.215568,-4.549773,-0.6176065,-0.1305417,-0.2927748,-0.3209823,-0.9676281,-0.8110646,0.02928625,-0.6872939,1.294112,-0.4057423,289.1099,153.985,43.19367
3,0.4888889,-1.486057,-0.2081931,-0.574592,-1.182711,-5.265362,-2.183425,-0.9271273,-0.02605025,8.651686,-0.3505466,-0.5105795,1.091044,-0.202804,-4.534687,-0.6277944,-0.1422905,-0.2789763,-0.3187109,-0.9712218,-0.814149,0.03288205,-0.6875688,1.302616,-0.4087196,288.8424,150.9288,46.20711
3,0.5,-1.474261,-0.2041211,-0.5736937,-1.176591,-5.268995,-2.166815,-0.9267603,0.03386521,8.651686,-0.3462218,-0.4860691,1.097351,-0.1905124,-4.516675,-0.6417427,-0.148785,-0.2396116,-0.3121098,-0.9744325,-0.8154835,0.03549994,-0.6877961,1.311119,-0.4116796,288.6895,147.5847,49.43639
3,0.5111111,-1.456179,-0.1977322,-0.5801659,-1.171233,-5.273828,-2.149426,-0.9275199,-0.069694,8.651686,-0.3411698,-0.4935865,1.068545,-0.1782177,-4.506311,-0.6484174,-0.1596607,-0.1991463,-0.3203723,-0.9781492,-0.8164652,0.03818041,-0.6880516,1.319632,-0.4145187,288.6698,144.1503,52.73417
3,0.5222223,-1.425309,-0.1988143,-0.5930063,-1.165506,-5.278939,-2.132696,-0.928623,-0.100178,9.325843,-0.3509835,-0.5138515,1.045224,-0.165712,-4.497599,-0.6528063,-0.1735579,-0.1864163,-0.3202168,-0.9817796,-0.8182284,0.0415834,-0.6883453,1.328143,-0.4171172,288.6891,140.7811,55.98318
3,0.5333334,-1.38073,-0.1863643,-0.6176357,-1.159234,-5.284311,-2.115291,-0.9284067,0.02050895,9.325843,-0.3584261,-0.5212778,1.04851,-0.1525491,-4.481434,-0.6644254,-0.2033694,-0.1716581,-0.3103453,-0.985,-0.8198797,0.04575843,-0.6886458,1.336579,-0.4192955,288.7175,137.4694,59.21928
3,0.5444446,-1.353085,-0.1703708,-0.6252595,-1.154405,-5.290364,-2.098893,-0.9290874,-0.06245238,9.325843,-0.3660355,-0.4978371,1.029381,-0.1411507,-4.459514,-0.6817053,-0.2107794,-0.1547002,-0.2953041,-0.9877813,-0.8211333,0.04893319,-0.6890957,1.344928,-0.4213618,288.7523,134.2805,62.47329
3,0.5555557,-1.321243,-0.137342,-0.642534,-1.150587,-5.297482,-2.082735,-0.9285281,0.05155914,8.539326,-0.370315,-0.4616353,1.026157,-0.1299585,-4.429716,-0.706869,-0.2203806,-0.1324053,-0.2855536,-0.990615,-0.8217669,0.05207172,-0.6897029,1.353113,-0.4234018,288.8541,130.9911,65.94345
3,0.5666668,-1.304261,-0.1203299,-0.6533352,-1.146229,-5.304399,-2.065927,-0.9296424,-0.10245,8.539326,-0.3936567,-0.4221848,1.0327,-0.1189634,-4.387008,-0.7440521,-0.2267922,-0.1132852,-0.2779607,-0.9934113,-0.8223825,0.05510266,-0.6904382,1.361052,-0.425541,289.03,127.921,69.24007
3,0.577778,-1.287212,-0.1328859,-0.6403968,-1.142132,-5.309811,-2.049988,-0.9302869,-0.05810857,8.539326,-0.4084727,-0.3870291,1.043403,-0.1083188,-4.337432,-0.7882302,-0.2310912,-0.08883047,-0.2703715,-0.9960952,-0.8223839,0.05776876,-0.6911832,1.36875,-0.4275203,289.2327,125.4727,71.82235
3,0.5888891,-1.277572,-0.1434723,-0.6328817,-1.137409,-5.315287,-2.034132,-0.9294081,0.08068471,8.539326,-0.4019229,-0.3593184,1.058218,-0.09783176,-4.271861,-0.8493114,-0.239728,-0.07391153,-0.2787766,-0.9995546,-0.8225542,0.06067666,-0.6919321,1.376253,-0.4292161,289.4534,123.4005,74.00262
3,0.6000003,-1.265871,-0.157229,-0.640205,-1.132715,-5.321626,-2.017782,-0.9293676,0.002678148,7.865169,-0.3839279,-0.3518994,1.0442,-0.0879754,-4.203001,-0.9142467,-0.2643413,-0.06331405,-0.2881376,-1.003122,-0.8226654,0.06451694,-0.6927555,1.383692,-0.4308298,289.7096,121.5928,75.98934
3,0.6111114,-1.244511,-0.1516423,-0.6083163,-1.129028,-5.326532,-2.002364,-0.9293346,0.002901367,7.865169,-0.4057394,-0.4105265,0.9944144,-0.07702767,-4.154674,-0.9571598,-0.2790912,-0.06665105,-0.2688504,-1.005345,-0.8236398,0.06856015,-0.6935142,1.391143,-0.4324386,289.9685,119.8857,77.98018
3,0.6222225,-1.229692,-0.1355071,-0.610513,-1.12607,-5.333162,-1.986228,-0.9290661,0.02442861,7.865169,-0.4271955,-0.4383516,0.9796528,-0.0661918,-4.09047,-1.016068,-0.2714832,-0.06032174,-0.2454389,-1.007204,-0.823965,0.07139056,-0.6941323,1.398618,-0.4341451,290.2839,117.9901,80.15442
3,0.6333337,-1.20519,-0.1300927,-0.6052788,-1.122288,-5.339335,-1.970955,-0.9292371,-0.0158948,7.865169,-0.4399388,-0.4404531,0.9840414,-0.05647713,-3.9657,-1.13519,-0.2683535,-0.03476006,-0.2410967,-1.009701,-0.8232354,0.07386304,-0.6945453,1.406112,-0.4359193,290.635,115.983,82.36284
3,0.6444448,-1.188146,-0.144934,-0.6148097,-1.117871,-5.346228,-1.955036,-0.9291492,0.008064623,7.865169,-0.4443026,-0.4212927,0.9702044,-0.04895476,-3.806971,-1.288527,-0.2811812,-0.01884595,-0.2377388,-1.012311,-0.8226857,0.07726896,-0.6947001,1.413584,-0.4376743,290.9639,113.9,84.51947
3,0.655556,-1.172142,-0.1555468,-0.6137086,-1.113393,-5.352441,-1.939718,-0.9296632,-0.04716369,7.977528,-0.4598177,-0.3798141,0.8967928,-0.04485402,-3.658862,-1.430822,-0.3058037,0.00451307,-0.241721,-1.015092,-0.8213975,0.08086263,-0.694701,1.421063,-0.4393686,291.3447,111.8273,86.5488
3,0.6666671,-1.144448,-0.1478482,-0.5967479,-1.110216,-5.358339,-1.924989,-0.9292328,0.03959723,7.977528,-0.4710243,-0.3745439,0.834044,-0.04041667,-3.492646,-1.59122,-0.3250318,0.02041532,-0.2404462,-1.017676,-0.8203253,0.08454471,-0.6946751,1.428514,-0.4410267,291.8351,109.6593,88.66387
3,0.6777782,-1.099703,-0.1198875,-0.5714723,-1.107837,-5.36406,-1.911543,-0.9293377,-0.01009084,7.52809,-0.463538,-0.3159646,0.8307004,-0.04010401,-3.260671,-1.818009,-0.3293367,0.02148588,-0.2457364,-1.020562,-0.8196916,0.08805902,-0.6947269,1.435905,-0.4426467,292.3981,107.6077,90.69872
3,0.6888894,-1.080534,-0.1101196,-0.560898,-1.105396,-5.370038,-1.897412,-0.929653,-0.02886124,7.52809,-0.4562177,-0.288274,0.8125057,-0.041075,-3.039816,-2.033765,-0.3293737,0.01831847,-0.2510752,-1.023557,-0.8192463,0.09155149,-0.6948666,1.443185,-0.4442162,292.925,105.7445,92.62161
3,0.7000005,-1.063512,-0.08765048,-0.5515022,-1.103372,-5.37619,-1.883408,-0.9306794,-0.09369974,8.202248,-0.4728608,-0.3227988,0.7884223,-0.04222175,-2.818913,-2.249019,-0.3250487,0.01617384,-0.2436589,-1.026003,-0.8188408,0.09482185,-0.6950591,1.450306,-0.4457024,293.348,104.0627,94.42493
3,0.7111117,-1.058246,-0.07379162,-0.5590284,-1.101325,-5.382872,-1.868967,-0.9299572,0.06658454,8.202248,-0.4981107,-0.3413991,0.7873789,-0.04458025,-2.615217,-2.445305,-0.3250499,0.03636979,-0.2339923,-1.028121,-0.8173841,0.09754014,-0.6952782,1.45719,-0.4471221,293.725,102.4567,96.21202
3,0.7222228,-1.055081,-0.05780661,-0.5591445,-1.099478,-5.389563,-1.854352,-0.9298177,0.01191908,8.202248,-0.5127432,-0.3317498,0.8183877,-0.05100007,-2.435368,-2.618703,-0.3347106,0.07887015,-0.2209506,-1.029829,-0.8147767,0.1002805,-0.6954837,1.463799,-0.4485028,294.1183,101.0839,97.78706
3,0.7333339,-1.050814,-0.0470227,-0.546413,-1.097998,-5.395508,-1.840178,-0.9294086,0.03723232,8.089888,-0.5040133,-0.3006623,0.8438722,-0.05971606,-2.327843,-2.720203,-0.3347568,0.1054719,-0.2133848,-1.031749,-0.812108,0.1026702,-0.6957039,1.470202,-0.4499321,294.5244,99.94502,99.07954
3,0.7444451,-1.037997,-0.04047275,-0.5262445,-1.096375,-5.401134,-1.826362,-0.9290272,0.03437528,8.089888,-0.4975401,-0.2857436,0.8512493,-0.06787332,-2.232299,-2.810177,-0.3337018,0.1054922,-0.2144423,-1.03387,-0.8104333,0.1055389,-0.695945,1.476519,-0.4514417,294.937,99.04926,100.1055
3,0.7555562,-1.003835,-0.04335549,-0.5017828,-1.095039,-5.406087,-1.814507,-0.9289628,0.005553279,8.988764,-0.4741856,-0.2964388,0.8425344,-0.07530195,-2.148441,-2.88956,-0.3358439,0.1001748,-0.2187091,-1.036287,-0.8090485,0.1085765,-0.6961912,1.482821,-0.4529867,295.3537,98.15984,101.1073
3,0.7666674,-0.9580023,-0.0282045,-0.4796219,-1.094183,-5.411295,-1.802927,-0.9290565,-0.008688275,8.988764,-0.4660451,-0.3401803,0.80418,-0.08155771,-2.062326,-2.970586,-0.3443484,0.1043974,-0.2133008,-1.038296,-0.8070823,0.1118099,-0.6963924,1.489152,-0.4545357,295.7389,97.21428,102.1805
3,0.7777785,-0.9227977,0.01377502,-0.425658,-1.095146,-5.414905,-1.792222,-0.9305506,-0.1366451,8.426967,-0.4927306,-0.3369671,0.7990791,-0.08961324,-2.003542,-3.022622,-0.3538883,0.1107131,-0.2036156,-1.040068,-0.8051577,0.115089,-0.6964425,1.495475,-0.4560202,296.1243,96.19677,103.3726
3,0.7888896,-0.8780638,0.04603732,-0.3950317,-1.096254,-5.418841,-1.782052,-0.9308371,-0.02522358,8.426967,-0.5083193,-0.3207726,0.8344909,-0.1011362,-1.969263,-3.05041,-0.3613124,0.1223681,-0.1928663,-1.041764,-0.8027659,0.1181927,-0.6963121,1.501674,-0.4574381,296.5518,94.95978,104.7594
3,0.8000008,-0.8684652,0.06214991,-0.3781188,-1.096751,-5.423085,-1.770843,-0.9306566,0.01636126,8.426967,-0.5323687,-0.2248018,0.8739564,-0.112256,-1.966759,-3.046106,-0.3687814,0.1255353,-0.1927972,-1.043688,-0.8007581,0.1215299,-0.6961052,1.507722,-0.458925,296.9534,93.68578,106.1003
3,0.8111119,-0.8780466,0.05797336,-0.3705173,-1.096764,-5.427221,-1.758687,-0.9309719,-0.02919548,9.325843,-0.5398575,-0.1970102,0.8602122,-0.121593,-1.952916,-3.053701,-0.371982,0.1276591,-0.1916986,-1.045616,-0.7986581,0.1247497,-0.6958299,1.513585,-0.460494,297.224,92.49055,107.3384
3,0.8222231,-0.8897939,0.07179618,-0.3705817,-1.097208,-5.432021,-1.746233,-0.9297857,0.1084641,9.325843,-0.5763237,-0.1991507,0.8328398,-0.1295788,-1.929458,-3.069399,-0.3826293,0.137188,-0.1883919,-1.047416,-0.7963966,0.1279087,-0.6955001,1.519189,-0.462124,297.5291,91.37993,108.4855
3,0.8333342,-0.8908691,0.07287833,-0.370564,-1.097486,-5.436668,-1.734216,-0.9284317,0.1226389,9.775281,-0.5624019,-0.1969099,0.8486859,-0.1392716,-1.911321,-3.081099,-0.3965664,0.1562984,-0.1892981,-1.049523,-0.793519,0.1314816,-0.6951579,1.524509,-0.4637551,297.8945,90.50219,109.3471
3,0.8444453,-0.8887612,0.08032018,-0.3727487,-1.097915,-5.441533,-1.722166,-0.9282064,0.01955251,9.775281,-0.5710496,-0.2043791,0.8349068,-0.1478033,-1.89062,-3.095104,-0.4126984,0.1828885,-0.1943717,-1.051257,-0.7898549,0.1348553,-0.6947879,1.529655,-0.4653233,298.2514,89.91204,109.9059
