loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.04397006,-0.4824435,0.2140062,-1.35061,-5.310108,-2.598547,-0.9258213,0.08832978,8.314607,-0.2897292,0.1097512,0.114763,-0.4980031,-4.616867,-0.7889732,-0.1524312,0.1699405,-0.08040302,-0.7800383,-0.8826078,-0.1077275,-0.6681153,1.127372,-0.3051172,302.1481,203.3969,359.4218
3,0.1222222,-0.08556961,-0.4068417,0.1990669,-1.351014,-5.307504,-2.596795,-0.9247981,0.09296307,8.314607,-0.2761236,0.07240963,0.09662051,-0.4974481,-4.616327,-0.786836,-0.1599438,0.1625414,-0.09317072,-0.7814742,-0.8804953,-0.1073685,-0.6677451,1.127414,-0.3064827,302.1627,203.0508,359.5831
3,0.1333333,-0.1133825,-0.3653713,0.179901,-1.350527,-5.304203,-2.595425,-0.9255183,-0.06635713,8.314607,-0.2633362,0.07344896,0.09650059,-0.4973672,-4.61343,-0.7869119,-0.1632145,0.1519665,-0.1102306,-0.7831094,-0.8787671,-0.1068202,-0.6675633,1.127783,-0.3078356,302.1359,202.7501,359.6828
3,0.1444445,-0.1486706,-0.3079239,0.155406,-1.350531,-5.30255,-2.592903,-0.9249946,0.04880583,6.853933,-0.23563,0.04462186,0.1016534,-0.4959328,-4.611929,-0.7869047,-0.1622674,0.1488748,-0.1326218,-0.7854898,-0.8769324,-0.1063619,-0.6675496,1.128413,-0.3092041,301.9875,202.4798,359.7832
3,0.1555556,-0.1797238,-0.2600742,0.1245359,-1.35037,-5.301354,-2.590513,-0.9254943,-0.04591996,7.865169,-0.2260731,-0.001187235,0.1091105,-0.4940281,-4.612036,-0.7846365,-0.1612321,0.1403981,-0.1411763,-0.7872395,-0.8752318,-0.1059784,-0.6676859,1.129273,-0.31058,301.7919,202.3305,359.8196
3,0.1666667,-0.2087586,-0.2272061,0.08305471,-1.349218,-5.300384,-2.587454,-0.9251071,0.03608417,7.865169,-0.2111446,-0.06084228,0.1250786,-0.4908259,-4.613106,-0.7818791,-0.1538866,0.1277235,-0.1636462,-0.789925,-0.8742874,-0.1051938,-0.6679105,1.130287,-0.3119512,301.5565,202.0992,359.963
3,0.1777778,-0.2452544,-0.195406,0.03950677,-1.347893,-5.299733,-2.583966,-0.9256189,-0.04691762,7.865169,-0.1951578,-0.07685742,0.1292255,-0.4888158,-4.612984,-0.7803821,-0.1168617,0.1247977,-0.2139237,-0.7941104,-0.872887,-0.1062351,-0.6681849,1.131475,-0.3132399,301.3727,201.9238,0.03835569
3,0.1888889,-0.2667407,-0.1720724,0.01186165,-1.346609,-5.299184,-2.580424,-0.9253824,0.02232458,8.314607,-0.1748471,-0.07049754,0.1354238,-0.4872221,-4.611275,-0.7806729,-0.1420372,0.1468006,-0.1380485,-0.7929312,-0.8692728,-0.1063371,-0.6685305,1.132827,-0.3144359,301.1868,201.7054,0.1498469
3,0.2,-0.2903321,-0.1529859,-0.01042727,-1.345213,-5.298536,-2.5765,-0.9253089,0.006706638,8.314607,-0.161084,-0.08438603,0.1289324,-0.4856546,-4.611376,-0.7792713,-0.1464902,0.1246102,-0.1764753,-0.7961014,-0.8686995,-0.1048612,-0.6690379,1.134291,-0.3155791,300.9861,201.3642,0.3581559
3,0.2111111,-0.3203672,-0.1360513,-0.04118073,-1.343385,-5.298653,-2.571772,-0.9255944,-0.02590005,7.977528,-0.1611707,-0.1280609,0.1300877,-0.4825227,-4.613578,-0.7755181,-0.1338597,0.09706971,-0.2086304,-0.7994671,-0.8690242,-0.1036188,-0.6697799,1.135852,-0.3167146,300.7794,201.0227,0.5996448
3,0.2222222,-0.3581715,-0.1459278,-0.1122531,-1.339163,-5.298762,-2.566428,-0.9255337,0.006017846,7.977528,-0.1729735,-0.1855551,0.1345806,-0.4782771,-4.61734,-0.7698101,-0.1405013,0.07279271,-0.2577207,-0.804224,-0.8697047,-0.1013106,-0.6707016,1.137518,-0.3177993,300.5624,200.7493,0.8628225
3,0.2333333,-0.3852211,-0.1589363,-0.1695484,-1.334786,-5.298938,-2.561353,-0.9252051,0.03017965,7.977528,-0.1686316,-0.2057773,0.148426,-0.4748352,-4.618627,-0.7669781,-0.1405827,0.0622183,-0.2748111,-0.8078433,-0.8696545,-0.09979717,-0.6717425,1.13931,-0.3188465,300.3905,200.5069,1.147936
3,0.2444444,-0.4100175,-0.1718737,-0.2098008,-1.330441,-5.298996,-2.555977,-0.9248988,0.02798337,8.089888,-0.1555391,-0.2270545,0.1867093,-0.4699275,-4.61894,-0.7656602,-0.1405219,0.05365168,-0.264199,-0.8103935,-0.8694338,-0.09838862,-0.6729291,1.141299,-0.3199226,300.3067,200.188,1.508757
3,0.2555556,-0.4423853,-0.1784946,-0.2649812,-1.324696,-5.299661,-2.549806,-0.9255081,-0.05567689,8.089888,-0.154163,-0.274912,0.2336748,-0.4636707,-4.619998,-0.7630281,-0.1459655,0.02074936,-0.2909509,-0.814368,-0.8711637,-0.09544609,-0.6742897,1.143595,-0.3210665,300.2782,199.5945,2.115659
3,0.2666667,-0.4681581,-0.1711442,-0.2946587,-1.320178,-5.300756,-2.543424,-0.925579,-0.005746606,7.41573,-0.1592893,-0.3174451,0.2668321,-0.4572594,-4.621751,-0.7595119,-0.1491344,-0.01866848,-0.2911161,-0.8174232,-0.8737484,-0.09190063,-0.6758463,1.146237,-0.3222474,300.1186,198.8764,2.82236
3,0.2777778,-0.5087922,-0.1627064,-0.3210794,-1.315108,-5.302046,-2.536699,-0.9252461,0.03067968,7.41573,-0.1706954,-0.3610036,0.3128293,-0.4498537,-4.623034,-0.7560387,-0.1524896,-0.04196545,-0.3221029,-0.8219426,-0.8759413,-0.08845343,-0.6775525,1.149176,-0.3234211,299.8048,198.1684,3.577099
3,0.2888889,-0.5526084,-0.1467838,-0.3421411,-1.310719,-5.303852,-2.528513,-0.9254314,-0.01697737,7.41573,-0.1703957,-0.4141734,0.3598093,-0.4413018,-4.625028,-0.7523398,-0.1536404,-0.06211593,-0.3413719,-0.8263085,-0.8782313,-0.08513673,-0.679388,1.152379,-0.3245707,299.4678,197.3952,4.427992
3,0.3,-0.6018348,-0.143683,-0.3684697,-1.305297,-5.305411,-2.519257,-0.9254911,-0.005050711,7.41573,-0.1766148,-0.422653,0.38119,-0.4343216,-4.625854,-0.7494319,-0.1536917,-0.05782236,-0.3498757,-0.8304562,-0.87947,-0.08256918,-0.6813938,1.155782,-0.3257577,299.0789,196.656,5.253744
3,0.3111111,-0.6713262,-0.1543931,-0.4020456,-1.299474,-5.307364,-2.509091,-0.9245158,0.0894326,6.966292,-0.1924019,-0.3948888,0.3961863,-0.4285708,-4.623899,-0.7484931,-0.149434,-0.04610864,-0.3477189,-0.834273,-0.8798733,-0.08069991,-0.6835901,1.159318,-0.3269984,298.696,195.9319,6.062171
3,0.3222222,-0.7527211,-0.1822713,-0.4599479,-1.292067,-5.309261,-2.497484,-0.9237089,0.07332689,6.966292,-0.1945182,-0.3927513,0.3972661,-0.4223662,-4.62419,-0.7459799,-0.1367717,-0.07793485,-0.3745673,-0.8391429,-0.883033,-0.07750677,-0.6859552,1.163069,-0.3283436,298.4462,195.3467,6.811808
3,0.3333333,-0.8395032,-0.2154897,-0.5252501,-1.283784,-5.311363,-2.485012,-0.9233488,0.03274299,6.966292,-0.2008057,-0.4118978,0.4122835,-0.4148529,-4.625256,-0.7427426,-0.1413048,-0.09899072,-0.4279159,-0.845617,-0.886076,-0.07365664,-0.6884249,1.167149,-0.3298606,298.2658,194.6046,7.744269
3,0.3444445,-0.8962666,-0.2294663,-0.5663389,-1.27592,-5.313781,-2.472559,-0.9224689,0.08063121,8.089888,-0.2251775,-0.4480163,0.4360108,-0.4065752,-4.627255,-0.7376293,-0.152132,-0.09458899,-0.4597971,-0.8517061,-0.8878886,-0.07041238,-0.6910878,1.171636,-0.33167,298.0422,193.6273,8.830736
3,0.3555556,-0.977625,-0.2551792,-0.6167339,-1.267785,-5.316022,-2.458446,-0.9222441,0.02034966,8.089888,-0.2576991,-0.4914846,0.5035045,-0.3962315,-4.626948,-0.7339901,-0.1457533,-0.08607316,-0.4597997,-0.8567005,-0.8892683,-0.06806374,-0.6939,1.176638,-0.3337439,297.7661,192.3979,10.16214
3,0.3666667,-1.058851,-0.2669849,-0.6523308,-1.259179,-5.318963,-2.443152,-0.9230367,-0.07208915,7.303371,-0.296712,-0.5200547,0.5561111,-0.3859102,-4.626212,-0.7301317,-0.1415036,-0.08606024,-0.4619532,-0.8617861,-0.8909842,-0.0655356,-0.6967873,1.18222,-0.3359869,297.3763,190.9525,11.7131
3,0.3777778,-1.120792,-0.2713132,-0.6731615,-1.251217,-5.321881,-2.427986,-0.9221104,0.0858755,7.303371,-0.3273976,-0.5092953,0.5766042,-0.3773982,-4.624195,-0.7275274,-0.1521743,-0.07541347,-0.4618484,-0.8668403,-0.8919671,-0.06272277,-0.6996998,1.188363,-0.3383557,296.8607,189.4265,13.35344
3,0.3888889,-1.216798,-0.2659956,-0.691678,-1.243149,-5.325533,-2.409945,-0.9217563,0.03204136,8.089888,-0.3665434,-0.5293778,0.6121495,-0.3670848,-4.623125,-0.7231255,-0.1702008,-0.08827391,-0.4479617,-0.8711764,-0.8941656,-0.05873149,-0.7026664,1.195043,-0.3409351,296.3309,187.8077,15.08687
3,0.4,-1.278668,-0.2489476,-0.7030447,-1.235622,-5.329885,-2.392213,-0.9226096,-0.07766563,8.089888,-0.3960002,-0.535621,0.6550367,-0.3565648,-4.620171,-0.7206575,-0.1895304,-0.09667543,-0.4766601,-0.8773597,-0.896453,-0.05444353,-0.7057127,1.202232,-0.3438292,295.7444,185.9876,17.07298
3,0.4111111,-1.392418,-0.1859237,-0.6758561,-1.230861,-5.334776,-2.37133,-0.9208444,0.1626431,8.202248,-0.4526452,-0.4980279,0.744954,-0.345265,-4.607822,-0.72522,-0.2225816,-0.05941369,-0.4763112,-0.8827202,-0.8959171,-0.05118995,-0.7086904,1.209827,-0.3469337,295.041,183.979,19.27607
3,0.4222222,-1.427307,-0.146345,-0.6416841,-1.226434,-5.339011,-2.353018,-0.9219933,-0.1059447,8.202248,-0.4660888,-0.4776753,0.7855156,-0.3347306,-4.598158,-0.7287168,-0.2395056,-0.04571765,-0.4505911,-0.8868247,-0.8964562,-0.0475566,-0.7116269,1.21782,-0.3503378,294.4086,181.9336,21.47037
3,0.4333333,-1.470724,-0.1312366,-0.6073936,-1.221594,-5.342768,-2.334233,-0.9200465,0.1797056,8.202248,-0.487992,-0.4807354,0.8368731,-0.3228774,-4.588144,-0.7324883,-0.2564803,-0.03411426,-0.4333935,-0.8909312,-0.89715,-0.04366599,-0.7143775,1.226253,-0.3538469,293.794,179.9095,23.61205
3,0.4444444,-1.53026,-0.1332552,-0.5899177,-1.216523,-5.346226,-2.314284,-0.9230138,-0.2723131,7.752809,-0.5131773,-0.5146654,0.888302,-0.3099238,-4.579783,-0.7339815,-0.2704137,-0.03618145,-0.4493077,-0.8963417,-0.8980247,-0.03969095,-0.7170231,1.235263,-0.3576808,293.2006,178.2063,25.45401
3,0.4555556,-1.595165,-0.1352719,-0.5777439,-1.211278,-5.349883,-2.293466,-0.9234564,-0.0374777,7.752809,-0.5201002,-0.5337113,0.952323,-0.2962836,-4.567996,-0.7394349,-0.2812581,-0.04560268,-0.4865795,-0.902965,-0.8994439,-0.03543123,-0.7192948,1.2448,-0.3615375,292.459,176.0484,27.7374
3,0.4666667,-1.66547,-0.1203109,-0.5783724,-1.20641,-5.354532,-2.27107,-0.9228184,0.05882137,7.977528,-0.5140807,-0.5378262,1.031113,-0.2817081,-4.549693,-0.7514703,-0.3004895,-0.05515042,-0.4982383,-0.9089022,-0.9008844,-0.0305643,-0.7211594,1.254722,-0.3654329,291.6867,173.3729,30.49634
3,0.4777778,-1.721949,-0.1042891,-0.5812326,-1.201798,-5.359573,-2.248568,-0.9225931,0.0205177,7.977528,-0.5221634,-0.5590658,1.082352,-0.267016,-4.53513,-0.75986,-0.3250255,-0.06258306,-0.5002677,-0.9143346,-0.9017535,-0.02532453,-0.7226266,1.264884,-0.3693855,290.9389,170.2117,33.65485
3,0.4888889,-1.800794,-0.08400774,-0.5850183,-1.197496,-5.36513,-2.22368,-0.9220492,0.05010647,7.977528,-0.5591397,-0.5791461,1.122139,-0.2520756,-4.517891,-0.7690985,-0.341007,-0.05939887,-0.5001667,-0.9199134,-0.9026082,-0.02046107,-0.723762,1.275201,-0.3733803,290.2674,166.713,37.03721
3,0.5,-1.838067,-0.08502382,-0.5697845,-1.19325,-5.36962,-2.199217,-0.9227448,-0.06350274,8.988764,-0.5909141,-0.5705336,1.13945,-0.2383289,-4.498719,-0.7801632,-0.3835599,-0.0509492,-0.489246,-0.9249382,-0.9029435,-0.01459359,-0.7248145,1.285658,-0.3775592,289.6828,162.9852,40.55221
3,0.5111111,-1.85603,-0.09131473,-0.5483242,-1.189166,-5.37364,-2.17635,-0.9213728,0.1265973,8.202248,-0.5926886,-0.564061,1.177805,-0.2238398,-4.472383,-0.7990447,-0.4004721,-0.02339584,-0.4613457,-0.9293873,-0.9022419,-0.01004837,-0.7259077,1.296239,-0.381808,289.1807,159.0695,44.20346
3,0.5222223,-1.862481,-0.1115773,-0.5545872,-1.184039,-5.378178,-2.153596,-0.922022,-0.0600209,8.202248,-0.6073942,-0.5363092,1.193852,-0.2107945,-4.442704,-0.8209713,-0.4046324,0.00419496,-0.4388238,-0.9334838,-0.9010384,-0.006127135,-0.7272076,1.30707,-0.3862516,288.8033,155.3723,47.74482
3,0.5333334,-1.876391,-0.136052,-0.5640219,-1.178571,-5.383159,-2.130787,-0.9242436,-0.2019927,8.202248,-0.6561405,-0.5532104,1.224159,-0.1956816,-4.412228,-0.8420918,-0.4452177,0.004256755,-0.4599255,-0.9395302,-0.9011789,5.885586E-05,-0.7285259,1.318207,-0.3907505,288.4965,151.6607,51.45865
3,0.5444446,-1.892526,-0.1487729,-0.5655607,-1.173715,-5.388038,-2.107374,-0.9253159,-0.09595935,8.089888,-0.6864066,-0.5274494,1.288299,-0.1810433,-4.362767,-0.8819042,-0.4911516,-0.01057267,-0.485315,-0.9458275,-0.9018858,0.007490407,-0.7296453,1.329599,-0.3950897,288.2579,147.6243,55.52379
3,0.5555557,-1.902122,-0.1605543,-0.5785525,-1.168793,-5.39329,-2.083281,-0.9258969,-0.05227408,8.089888,-0.7000287,-0.5029117,1.305422,-0.1677216,-4.311902,-0.9239773,-0.5061568,-0.006274283,-0.5012016,-0.9520034,-0.9020814,0.01376082,-0.7304972,1.341139,-0.3991643,288.145,143.2496,59.90018
3,0.5666668,-1.909907,-0.1735151,-0.6231878,-1.162643,-5.400047,-2.058881,-0.9256221,0.02572046,8.988764,-0.7504864,-0.5122344,1.383661,-0.1523536,-4.241305,-0.9836519,-0.5211394,-0.006226391,-0.5139048,-0.9581846,-0.9020516,0.02008423,-0.7310821,1.352758,-0.4029456,288.158,138.7322,64.39746
3,0.577778,-1.901158,-0.1755216,-0.591282,-1.158415,-5.404339,-2.036379,-0.9253681,0.02321783,8.988764,-0.7887403,-0.5579243,1.405388,-0.1372247,-4.175849,-1.038595,-0.5329418,0.005497336,-0.5276473,-0.9645751,-0.9019087,0.02630457,-0.7315384,1.364411,-0.4066364,288.2237,134.2124,68.90538
3,0.5888891,-1.873442,-0.1691416,-0.5893752,-1.154068,-5.409908,-2.014278,-0.9259555,-0.05370655,8.988764,-0.8599978,-0.5971403,1.428474,-0.1221549,-4.09294,-1.108955,-0.5755451,0.07574284,-0.5164368,-0.9698173,-0.8975643,0.0315795,-0.7319027,1.376111,-0.4103585,288.4325,129.908,73.22496
3,0.6000003,-1.849113,-0.1660193,-0.6108233,-1.149616,-5.41653,-1.991756,-0.9272051,-0.113572,8.089888,-0.8839718,-0.5874057,1.482993,-0.1093174,-3.970804,-1.219906,-0.5872684,0.1066128,-0.5130357,-0.9753588,-0.8946171,0.03685282,-0.7322337,1.38782,-0.4141104,288.8079,125.6232,77.49702
3,0.6111114,-1.84479,-0.1564293,-0.6023222,-1.145818,-5.421963,-1.969429,-0.9283737,-0.1058573,8.089888,-0.8808856,-0.5661315,1.464805,-0.09983499,-3.846449,-1.334241,-0.5892872,0.1481142,-0.4840564,-0.9795187,-0.8898216,0.04073358,-0.7323796,1.399391,-0.4177372,289.1532,121.4648,81.66161
3,0.6222225,-1.838457,-0.1532731,-0.610903,-1.141668,-5.428467,-1.946588,-0.9285085,-0.01152448,8.426967,-0.8824343,-0.5641391,1.408364,-0.09116959,-3.716224,-1.454265,-0.5923443,0.1543799,-0.4573778,-0.983589,-0.8872361,0.04594139,-0.7324277,1.410728,-0.4213046,289.6086,117.4972,85.5787
3,0.6333337,-1.824554,-0.1511661,-0.6078622,-1.137601,-5.434599,-1.924489,-0.9281952,0.0286347,8.426967,-0.8941729,-0.5800819,1.40957,-0.08359183,-3.539135,-1.620397,-0.6317895,0.1511607,-0.4528901,-0.9882432,-0.8847677,0.05344431,-0.7324393,1.421752,-0.4246981,290.1911,113.9073,89.06924
3,0.6444448,-1.774497,-0.1448208,-0.610376,-1.133937,-5.441245,-1.903554,-0.928077,0.01051081,9.775281,-0.8835089,-0.5747787,1.409464,-0.07973611,-3.336193,-1.813181,-0.6766033,0.1469321,-0.4665169,-0.9937756,-0.882571,0.06122661,-0.7324163,1.432422,-0.427888,290.784,110.7359,92.1915
3,0.655556,-1.736086,-0.1374016,-0.6032231,-1.130575,-5.447396,-1.883035,-0.9286475,-0.05221215,9.775281,-0.8933938,-0.5908025,1.378687,-0.07771743,-3.138093,-2.000699,-0.6883599,0.151263,-0.4717734,-0.9992782,-0.8794356,0.06753057,-0.7324626,1.442868,-0.4310762,291.4133,108.1545,94.7778
3,0.6666671,-1.680664,-0.1299719,-0.6004532,-1.127459,-5.453978,-1.863332,-0.9300084,-0.124072,8.764045,-0.8902383,-0.5460857,1.361524,-0.08091056,-2.949566,-2.178904,-0.6872783,0.204458,-0.4555477,-1.003684,-0.8742579,0.07271895,-0.7325186,1.453147,-0.43421,292.0734,105.9265,97.03865
3,0.6777782,-1.640143,-0.1182895,-0.5964596,-1.124783,-5.460245,-1.84381,-0.9301729,-0.01419048,8.764045,-0.8955903,-0.529081,1.353016,-0.08618575,-2.769937,-2.347876,-0.674402,0.2267895,-0.4374111,-1.007847,-0.8697217,0.07732568,-0.7325655,1.463225,-0.437207,292.7555,103.715,99.27694
3,0.6888894,-1.586804,-0.1204149,-0.5861802,-1.121773,-5.466483,-1.825173,-0.9309047,-0.06708195,8.764045,-0.9077069,-0.4524656,1.289049,-0.09337468,-2.654212,-2.452414,-0.6635845,0.2383648,-0.4054553,-1.011055,-0.8657617,0.08227943,-0.7325878,1.473085,-0.4400593,293.4306,101.6124,101.4222
3,0.7000005,-1.54087,-0.1193156,-0.5716156,-1.119019,-5.472533,-1.806844,-0.9307194,0.0172655,8.651686,-0.8901178,-0.418336,1.339962,-0.1046633,-2.525009,-2.5716,-0.6835232,0.2668195,-0.3423526,-1.012486,-0.8610245,0.0883067,-0.7326213,1.482682,-0.4427865,294.1309,99.57317,103.5059
3,0.7111117,-1.486507,-0.1119001,-0.5677352,-1.116648,-5.478789,-1.789342,-0.9312174,-0.04602708,8.651686,-0.8502375,-0.371484,1.382108,-0.1177884,-2.427358,-2.660378,-0.6951446,0.2635099,-0.3199139,-1.015081,-0.8573548,0.09477977,-0.73269,1.492027,-0.4454627,294.8173,97.7458,105.4014
3,0.7222228,-1.422565,-0.09595788,-0.5661292,-1.114799,-5.485404,-1.77282,-0.9311386,0.007351804,8.988764,-0.829225,-0.3918244,1.35426,-0.1284384,-2.341881,-2.736738,-0.7163224,0.236768,-0.299683,-1.017521,-0.8549713,0.1021554,-0.732744,1.501028,-0.4480184,295.5208,96.09486,107.1401
3,0.7333339,-1.380027,-0.09173268,-0.5738497,-1.11287,-5.492271,-1.755827,-0.931644,-0.0466063,8.988764,-0.8282983,-0.393986,1.339341,-0.1400828,-2.272408,-2.796515,-0.7163239,0.246315,-0.290025,-1.020157,-0.8508441,0.108314,-0.73273,1.509658,-0.450444,296.1878,94.69376,108.6506
3,0.7444451,-1.314032,-0.08861548,-0.581796,-1.110803,-5.499405,-1.740322,-0.9323935,-0.06841984,10.33708,-0.8090353,-0.3663241,1.342311,-0.1532383,-2.219633,-2.840388,-0.7120405,0.2739804,-0.2824615,-1.022572,-0.8458862,0.1134235,-0.7326595,1.517928,-0.4527481,296.8531,93.44038,109.9741
3,0.7555562,-1.28101,-0.07586056,-0.5831095,-1.109389,-5.506193,-1.724165,-0.931627,0.07026858,10.33708,-0.7921025,-0.3482945,1.325087,-0.1657775,-2.174365,-2.876798,-0.7077947,0.2717856,-0.2846234,-1.025416,-0.842822,0.119471,-0.7326324,1.52587,-0.4549687,297.5272,92.26394,111.1666
3,0.7666674,-1.229817,-0.04498279,-0.5782793,-1.108974,-5.513256,-1.70909,-0.9326411,-0.09377058,9.325843,-0.7617311,-0.3282424,1.26192,-0.1765915,-2.140044,-2.903152,-0.6949638,0.27069,-0.2761761,-1.027819,-0.839014,0.1247816,-0.7327158,1.533557,-0.4571387,298.1894,91.28255,112.1785
3,0.7777785,-1.192416,-0.03427494,-0.5625747,-1.108345,-5.519406,-1.694297,-0.9314635,0.1081908,9.325843,-0.7576336,-0.3261841,1.243769,-0.1888831,-2.103256,-2.930915,-0.6745591,0.2876116,-0.2516598,-1.02867,-0.8347992,0.1287966,-0.7329575,1.540976,-0.4592308,298.863,90.36099,113.1546
3,0.7888896,-1.1507,-0.01078206,-0.5416669,-1.108453,-5.525388,-1.680382,-0.9320409,-0.05412943,9.325843,-0.754929,-0.3188423,1.187267,-0.1991522,-2.074715,-2.950712,-0.6605822,0.3119379,-0.219626,-1.029223,-0.8299619,0.1334507,-0.7333874,1.548247,-0.4613167,299.4213,89.60999,114.0089
3,0.8000008,-1.12712,0.002070606,-0.5237795,-1.108371,-5.531267,-1.665963,-0.9315349,0.04653409,10.89888,-0.7528276,-0.2911729,1.177599,-0.2113394,-2.051853,-2.964711,-0.6498475,0.328912,-0.2025617,-1.030319,-0.8247794,0.1376583,-0.7339632,1.555406,-0.4633367,299.9029,88.93987,114.8229
3,0.8111119,-1.095017,0.01064748,-0.5048715,-1.108379,-5.536836,-1.652413,-0.931806,-0.0256396,10.89888,-0.7392131,-0.302973,1.155118,-0.2227361,-2.024666,-2.983483,-0.628413,0.3384054,-0.1802551,-1.030995,-0.8199355,0.1412437,-0.7345569,1.562463,-0.4652041,300.3236,88.36726,115.5988
3,0.8222231,-1.031873,0.007557094,-0.4669687,-1.107884,-5.541141,-1.641248,-0.9308605,0.08644857,10.44944,-0.7371303,-0.3338671,1.157288,-0.2348684,-1.995495,-3.003767,-0.6093186,0.3278408,-0.1963891,-1.033211,-0.8156964,0.1452041,-0.7351215,1.569427,-0.4669881,300.7672,87.64736,116.5685
3,0.8333342,-0.9965411,0.0236032,-0.4438176,-1.108449,-5.545678,-1.629323,-0.9310864,-0.02173591,10.44944,-0.7225112,-0.366984,1.132717,-0.2460409,-1.967203,-3.023684,-0.6147538,0.3098478,-0.2209598,-1.036248,-0.8118013,0.1501453,-0.7355794,1.576303,-0.4687618,301.2151,86.92126,117.5686
3,0.8444453,-0.9462332,0.02370077,-0.4111587,-1.108567,-5.549515,-1.618855,-0.9325229,-0.1313746,10.44944,-0.702585,-0.3617704,1.096306,-0.2564869,-1.946782,-3.036303,-0.6200601,0.2661771,-0.2232629,-1.038525,-0.8095373,0.1560596,-0.7358494,1.583058,-0.4705661,301.6792,86.17216,118.5818
