loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2444444,-0.1678695,0.1406944,-0.3582415,-1.284658,-5.282217,-2.549412,-0.9269787,0.1053304,6.853933,0.08566843,0.09060199,0.1180344,-0.4363461,-4.572276,-0.7510045,-0.01221585,-0.1547377,-0.1581968,-0.8381436,-0.8536338,-0.08990166,-0.6769199,1.147371,-0.3180591,300.6903,193.3063,6.667962
2,0.2555556,-0.2193978,0.2032403,-0.4456031,-1.280685,-5.290616,-2.542594,-0.9264647,0.0461504,6.516854,0.1664075,-0.0448242,0.1195034,-0.4317634,-4.578399,-0.7497131,0.02301037,-0.2013671,-0.1819984,-0.840508,-0.8588089,-0.08776207,-0.6785105,1.149195,-0.3175361,300.6491,193.1494,7.109425
2,0.2666667,-0.2761721,0.2594231,-0.5180152,-1.276708,-5.299247,-2.535383,-0.9254293,0.09453236,6.516854,0.1885436,-0.2003927,0.1226234,-0.4255673,-4.589423,-0.7425556,0.06253289,-0.2501387,-0.2005058,-0.8429294,-0.8647042,-0.0857189,-0.680511,1.151353,-0.3169758,300.5505,193.0202,7.668304
2,0.2777778,-0.337199,0.3070886,-0.5893128,-1.272271,-5.308928,-2.526788,-0.9247635,0.06029744,6.516854,0.2269492,-0.4358403,0.1693383,-0.4142068,-4.607477,-0.7295679,0.08702745,-0.2691383,-0.2188098,-0.8456095,-0.8698794,-0.08403658,-0.6828603,1.153954,-0.3163191,300.4714,192.8909,8.259119
2,0.2888889,-0.4035225,0.3473102,-0.6573743,-1.267373,-5.318864,-2.517573,-0.9247885,-0.002353422,7.52809,0.2769332,-0.4732165,0.1678244,-0.4089524,-4.615053,-0.7270347,0.09979588,-0.2764996,-0.2284912,-0.8482104,-0.8743567,-0.08247624,-0.6855627,1.157102,-0.3155388,300.3391,192.782,8.870583
2,0.3,-0.4655997,0.3907252,-0.7254573,-1.2625,-5.329998,-2.507091,-0.9241734,0.05659557,7.52809,0.3416149,-0.4765509,0.137363,-0.4049054,-4.624547,-0.7243609,0.1190649,-0.3136631,-0.2393981,-0.8508645,-0.8809521,-0.08008871,-0.6885641,1.160839,-0.3146585,300.1028,192.6453,9.599564
2,0.3111111,-0.5083831,0.4192505,-0.7712045,-1.25672,-5.339784,-2.497595,-0.9240615,0.01006129,8.426967,0.3779134,-0.4489074,0.1412508,-0.4011605,-4.62855,-0.7258326,0.1298095,-0.3508593,-0.2492028,-0.8535101,-0.8879542,-0.07714432,-0.6918842,1.165141,-0.3137816,299.7531,192.3768,10.50483
2,0.3222222,-0.550222,0.4498902,-0.8425182,-1.25097,-5.352439,-2.48607,-0.9236919,0.03406339,8.426967,0.3993564,-0.4904711,0.1623851,-0.3947902,-4.637287,-0.723126,0.1470186,-0.4252428,-0.2762498,-0.8569093,-0.8979998,-0.07280417,-0.695428,1.169969,-0.3128918,299.2958,192.0048,11.5775
2,0.3333333,-0.5857112,0.4847562,-0.9202765,-1.244862,-5.365944,-2.47419,-0.924772,-0.09865883,8.314607,0.3763955,-0.5468375,0.2212604,-0.3862633,-4.645584,-0.7186492,0.1427847,-0.4879002,-0.323402,-0.8615726,-0.9080333,-0.06756386,-0.6990866,1.175284,-0.3119973,298.773,191.5544,12.79907
2,0.3444445,-0.6104422,0.5101299,-0.975659,-1.238987,-5.379725,-2.46211,-0.924265,0.04750822,8.314607,0.3759299,-0.538259,0.2809168,-0.3787015,-4.648215,-0.7203286,0.1428782,-0.5336244,-0.3417213,-0.8654885,-0.9181092,-0.06261251,-0.7026474,1.180952,-0.3109912,298.1666,190.8793,14.24926
2,0.3555556,-0.6587836,0.5918627,-1.056681,-1.233986,-5.396745,-2.447428,-0.9246234,-0.03283713,8.314607,0.4048189,-0.5371366,0.4031534,-0.3684728,-4.645069,-0.7284864,0.1473469,-0.6102328,-0.3591334,-0.869382,-0.9305048,-0.05618977,-0.7061503,1.186893,-0.3099622,297.5898,190.2116,15.69366
2,0.3666667,-0.6738268,0.6269251,-1.086566,-1.229313,-5.411913,-2.434539,-0.9250532,-0.03867757,7.977528,0.4146889,-0.5424613,0.432875,-0.3604605,-4.648083,-0.7304984,0.1495303,-0.6389289,-0.3720576,-0.8734758,-0.9412604,-0.05097796,-0.7095492,1.19303,-0.3088513,296.9974,189.4067,17.25313
2,0.3777778,-0.6846433,0.6630364,-1.119666,-1.224724,-5.427999,-2.421182,-0.9240397,0.09323967,7.977528,0.4264979,-0.5808178,0.4487736,-0.3513908,-4.653842,-0.7301626,0.1452384,-0.6569504,-0.3987461,-0.878188,-0.9518546,-0.04573766,-0.7129085,1.199276,-0.3076062,296.4084,188.5161,18.77174
2,0.3888889,-0.6761101,0.6907681,-1.111268,-1.221422,-5.442998,-2.408954,-0.9255912,-0.1422215,7.865169,0.4383514,-0.6117151,0.4678558,-0.3420756,-4.659785,-0.7297397,0.1537332,-0.6717592,-0.41483,-0.8828464,-0.962145,-0.04101082,-0.7163265,1.205699,-0.3061086,295.8855,187.811,20.08964
2,0.4,-0.6261346,0.7195076,-1.130724,-1.217949,-5.459232,-2.398211,-0.9260163,-0.03745285,7.865169,0.4673575,-0.6373124,0.4974211,-0.3319822,-4.664672,-0.7311429,0.1760794,-0.689687,-0.4363156,-0.8880343,-0.9729621,-0.03683738,-0.7198684,1.212262,-0.3044604,295.3601,187.134,21.52046
2,0.4111111,-0.6518974,0.7086709,-1.18706,-1.211928,-5.476129,-2.38414,-0.927089,-0.09770229,8.876405,0.4994473,-0.6831449,0.5184543,-0.3212065,-4.672154,-0.7307413,0.1910094,-0.7150897,-0.4556692,-0.89336,-0.9841681,-0.03256753,-0.7234707,1.218964,-0.3026609,294.8846,186.5497,22.96523
2,0.4222222,-0.7544674,0.679567,-1.271805,-1.204375,-5.493726,-2.366096,-0.9292467,-0.1963255,8.876405,0.5457576,-0.7364345,0.5787721,-0.3080702,-4.677912,-0.7329797,0.1995733,-0.770277,-0.4943095,-0.8998752,-0.9977983,-0.02657542,-0.7269908,1.225778,-0.3007203,294.3987,186.0715,24.37857
2,0.4333333,-0.8110955,0.6698477,-1.308821,-1.198622,-5.510954,-2.348669,-0.926461,0.2562743,8.426967,0.5667578,-0.7417349,0.6584718,-0.295099,-4.676428,-0.7410805,0.1847822,-0.8256336,-0.5147524,-0.9061357,-1.011966,-0.01925439,-0.7303783,1.23258,-0.2985917,293.8855,185.2524,26.07436
2,0.4444444,-0.8740197,0.6558861,-1.329845,-1.192764,-5.528027,-2.330428,-0.9227139,0.3400199,8.426967,0.5545947,-0.7214198,0.7182327,-0.2827462,-4.671336,-0.7516676,0.1827835,-0.8544286,-0.5095483,-0.9114461,-1.025411,-0.01292326,-0.7338992,1.239292,-0.2964433,293.5109,184.0013,28.09864
2,0.4555556,-0.908163,0.6398695,-1.342418,-1.187578,-5.544631,-2.313301,-0.9234282,-0.06767826,8.426967,0.5463423,-0.7192503,0.7470777,-0.2708893,-4.66964,-0.7587935,0.193576,-0.9118289,-0.5290361,-0.9177194,-1.040596,-0.006176403,-0.7377282,1.246104,-0.2944209,293.3281,182.8025,30.06426
2,0.4666667,-0.926299,0.6302416,-1.350841,-1.182331,-5.561541,-2.296079,-0.9233813,0.005850593,9.438203,0.5548898,-0.7288488,0.7512638,-0.2590483,-4.670462,-0.7643893,0.1956388,-0.9000571,-0.538583,-0.9239816,-1.05238,-0.001415204,-0.7416505,1.253238,-0.2923828,293.1077,181.841,31.87538
2,0.4777778,-0.9562389,0.6194897,-1.37624,-1.176885,-5.579035,-2.277916,-0.9249073,-0.1392599,9.438203,0.5843896,-0.7576762,0.7233062,-0.2477379,-4.678176,-0.7643677,0.2083334,-0.8606567,-0.5246092,-0.9292669,-1.062479,0.001949168,-0.745515,1.260835,-0.2903558,292.8428,180.9189,33.73864
2,0.4888889,-0.9680344,0.6151668,-1.39534,-1.171806,-5.596833,-2.26008,-0.9255955,-0.06145285,10,0.6013788,-0.7896643,0.7231681,-0.2352114,-4.684845,-0.7651334,0.2413327,-0.8509332,-0.5162441,-0.9351115,-1.073083,0.004779575,-0.7490401,1.268909,-0.288224,292.464,179.6313,35.97603
2,0.5,-0.9809123,0.6225424,-1.418751,-1.166977,-5.615546,-2.241502,-0.9253494,0.02314639,10,0.653962,-0.8706844,0.7759888,-0.2189864,-4.69289,-0.7663422,0.2476419,-0.8497604,-0.5343765,-0.9416352,-1.084588,0.008602809,-0.7522084,1.277365,-0.2860519,292.0126,177.9176,38.58839
2,0.5111111,-0.9990964,0.6363431,-1.430439,-1.163054,-5.634474,-2.222318,-0.9261398,-0.07230254,11.01124,0.6540152,-0.8855838,0.7856016,-0.2054794,-4.697533,-0.7687846,0.2369786,-0.8434479,-0.5310851,-0.9473556,-1.096124,0.01314483,-0.7550081,1.286149,-0.2838398,291.5927,175.9044,41.42313
2,0.5222223,-1.020417,0.6502061,-1.428241,-1.159978,-5.652828,-2.203179,-0.9261861,-0.003411911,11.01124,0.6385045,-0.886579,0.8336951,-0.1909982,-4.694833,-0.7777945,0.2276031,-0.8617457,-0.4981034,-0.9518116,-1.10839,0.01816649,-0.7575719,1.295141,-0.2816222,291.1632,173.4906,44.56685
2,0.5333334,-1.036389,0.6470159,-1.426028,-1.156571,-5.671422,-2.183613,-0.925971,0.01983342,10,0.6186841,-0.8630697,0.8732915,-0.1769452,-4.685989,-0.7926063,0.2127438,-0.8533849,-0.4819864,-0.9566693,-1.120079,0.02299906,-0.7600937,1.304242,-0.2794276,290.7633,170.9116,47.82581
2,0.5444446,-1.054463,0.6534277,-1.415325,-1.154014,-5.690193,-2.163509,-0.9260669,-0.008723223,10,0.6030014,-0.8427774,0.9000609,-0.162896,-4.675651,-0.8090523,0.1998664,-0.831053,-0.4839592,-0.9624094,-1.130411,0.02711391,-0.7625874,1.313388,-0.277163,290.4122,168.4359,50.98975
2,0.5555557,-1.069574,0.6652182,-1.402367,-1.153077,-5.709079,-2.142263,-0.9260488,0.001923023,10,0.5714412,-0.7798647,0.930132,-0.1501655,-4.653229,-0.8366339,0.1988147,-0.809851,-0.4763272,-0.9675078,-1.141142,0.03071078,-0.7650497,1.322537,-0.2747892,290.1136,166.032,54.12973
2,0.5666668,-1.090889,0.6907768,-1.373565,-1.152637,-5.727316,-2.121463,-0.9258719,0.01623425,9.213484,0.554662,-0.7350677,0.9483632,-0.137694,-4.625811,-0.8695083,0.2105615,-0.8001856,-0.4858857,-0.9733438,-1.15178,0.03292546,-0.7674806,1.331632,-0.2723184,289.8874,163.5821,57.38214
2,0.577778,-1.116353,0.7122452,-1.344717,-1.153253,-5.745721,-2.100779,-0.9250746,0.0730613,9.213484,0.5450453,-0.7169596,0.9420521,-0.12511,-4.600958,-0.900011,0.2073146,-0.7714973,-0.4718944,-0.9784901,-1.160956,0.03584082,-0.7698696,1.340681,-0.2697769,289.6899,161.2644,60.53911
2,0.5888891,-1.139692,0.7230551,-1.326489,-1.153847,-5.764027,-2.080157,-0.9255102,-0.0401347,9.887641,0.5128323,-0.7073528,0.9157191,-0.1132131,-4.579511,-0.9260056,0.1944639,-0.7364714,-0.4451334,-0.9832487,-1.169042,0.03883049,-0.7721208,1.349726,-0.2671756,289.4655,159.1745,63.5093
2,0.6000003,-1.155627,0.7262744,-1.314717,-1.154254,-5.782122,-2.059417,-0.9260525,-0.04897051,9.887641,0.4591771,-0.7168814,0.8779014,-0.1014483,-4.561826,-0.9469562,0.1891441,-0.7227061,-0.4311989,-0.9878889,-1.177938,0.04180684,-0.7741575,1.358827,-0.2645768,289.2662,157.0988,66.45345
2,0.6111114,-1.163137,0.7231328,-1.308221,-1.155045,-5.800284,-2.038523,-0.9263715,-0.02854588,9.213484,0.4409317,-0.7285808,0.8674427,-0.08894798,-4.531702,-0.9812161,0.1827245,-0.694001,-0.4192956,-0.992092,-1.185824,0.04401619,-0.7759714,1.368006,-0.2619895,289.1039,154.787,69.5371
2,0.6222225,-1.151358,0.7114619,-1.29545,-1.155616,-5.817738,-2.018931,-0.9263982,-0.002191637,9.213484,0.4697973,-0.7201044,0.8767298,-0.07696163,-4.477127,-1.041783,0.1772695,-0.6546716,-0.4020467,-0.9962284,-1.192701,0.04647562,-0.7775588,1.377259,-0.2593759,289.012,152.1906,72.84428
2,0.6333337,-1.132021,0.6965544,-1.291345,-1.155628,-5.835517,-2.000167,-0.9264584,-0.005409777,8.876405,0.4834229,-0.7158878,0.8531547,-0.06585731,-4.421685,-1.102964,0.1697175,-0.6333804,-0.4051129,-1.001156,-1.200037,0.04877686,-0.7789295,1.386549,-0.2567252,289.0019,149.4069,76.32011
2,0.6444448,-1.106428,0.6720774,-1.289242,-1.155832,-5.852787,-1.981725,-0.9276291,-0.1068016,8.876405,0.4714046,-0.6999276,0.8202199,-0.05579003,-4.353686,-1.175635,0.1503799,-0.5982956,-0.4049089,-1.006536,-1.206378,0.05137637,-0.780031,1.395849,-0.2539501,289.0552,146.6346,79.7692
2,0.655556,-1.086274,0.6166821,-1.309267,-1.154875,-5.869581,-1.963583,-0.9287609,-0.1025813,8.876405,0.4127773,-0.6561579,0.8090394,-0.04732863,-4.232769,-1.299086,0.1589334,-0.5654052,-0.3685747,-1.009722,-1.21237,0.05252686,-0.7809627,1.40512,-0.2511402,289.1738,143.8847,83.24029
2,0.6666671,-1.069119,0.5997181,-1.283695,-1.155613,-5.885453,-1.945889,-0.9289261,-0.01438106,8.651686,0.3439573,-0.6229977,0.8469464,-0.03963156,-4.017782,-1.515468,0.1663146,-0.5440443,-0.3674783,-1.01437,-1.218078,0.05335457,-0.7817214,1.414279,-0.2482591,289.4124,141.1995,86.63792
2,0.6777782,-1.044591,0.5592518,-1.28474,-1.154978,-5.901923,-1.928425,-0.9289399,-0.001286933,8.651686,0.3216045,-0.6250871,0.8492987,-0.03344611,-3.740023,-1.795866,0.1373075,-0.5173707,-0.4002551,-1.020114,-1.223488,0.05556206,-0.7824991,1.423224,-0.2453998,289.7262,138.4001,90.15137
2,0.6888894,-1.021001,0.5444649,-1.250701,-1.155939,-5.917225,-1.911631,-0.9288957,0.003836799,8.426967,0.3351625,-0.6432522,0.8214681,-0.02921008,-3.403773,-2.136493,0.1105324,-0.4801057,-0.4106451,-1.025409,-1.22772,0.0569802,-0.7833537,1.431848,-0.2426187,290.1034,135.8363,93.42706
2,0.7000005,-0.9899674,0.5275365,-1.218816,-1.156854,-5.93213,-1.895563,-0.9292483,-0.03219415,8.426967,0.3370094,-0.649671,0.7937564,-0.02918984,-3.029151,-2.514835,0.0932813,-0.4120528,-0.3974726,-1.029552,-1.230121,0.05776663,-0.7842569,1.440074,-0.2398922,290.4617,133.6279,96.2994
2,0.7111117,-0.9664395,0.5084243,-1.21034,-1.157576,-5.947359,-1.87971,-0.9293292,-0.007321029,8.426967,0.3262476,-0.6358293,0.782121,-0.03352973,-2.722679,-2.824246,0.08047286,-0.3675273,-0.3610026,-1.032547,-1.233069,0.0587472,-0.7852112,1.447875,-0.2371813,290.8787,131.875,98.66749
2,0.7222228,-0.9289948,0.4861856,-1.174203,-1.158529,-5.961219,-1.865069,-0.9297212,-0.03581963,8.651686,0.2908627,-0.588921,0.7504694,-0.03947764,-2.54671,-3.002078,0.05600309,-0.3464445,-0.3331062,-1.035724,-1.236775,0.06079011,-0.7861801,1.455299,-0.2344403,291.2218,130.5039,100.6237
2,0.7333339,-0.9086633,0.4670807,-1.162517,-1.159362,-5.975601,-1.850087,-0.9298874,-0.01509211,8.651686,0.2558811,-0.5153639,0.7550173,-0.04771746,-2.453081,-3.097141,0.01226643,-0.352012,-0.2883771,-1.038343,-1.241008,0.06369482,-0.7872162,1.462431,-0.2317078,291.555,129.3342,102.3925
2,0.7444451,-0.8872876,0.4394352,-1.149737,-1.159768,-5.989446,-1.835574,-0.9303082,-0.03861328,8.764045,0.2133754,-0.4556684,0.7564366,-0.05599456,-2.38559,3.117682,-0.008635223,-0.352378,-0.2572038,-1.039826,-1.245765,0.06731965,-0.7882877,1.469309,-0.2289549,291.9098,128.3254,104.0097
2,0.7555562,-0.8510219,0.3957959,-1.147639,-1.159383,-6.003935,-1.821262,-0.9299519,0.03276822,8.764045,0.175024,-0.4097994,0.7482545,-0.06415235,-2.341326,3.072861,-0.03104648,-0.3227146,-0.2399253,-1.042097,-1.24869,0.06989999,-0.789359,1.475998,-0.2262052,292.2285,127.4759,105.4819
2,0.7666674,-0.8350333,0.3649044,-1.150808,-1.159246,-6.018478,-1.806592,-0.9298992,0.004273677,7.977528,0.1399195,-0.4214454,0.7550074,-0.07342602,-2.277874,3.008919,-0.05376217,-0.2343843,-0.2394214,-1.044923,-1.248318,0.07099428,-0.7903199,1.482532,-0.2234316,292.5603,126.7681,106.832
2,0.7777785,-0.8094032,0.3244317,-1.161469,-1.158442,-6.033363,-1.792685,-0.9301116,-0.01962673,7.977528,0.1024552,-0.4405665,0.7404766,-0.08211378,-2.222364,2.953578,-0.0839185,-0.1482109,-0.238893,-1.047514,-1.246855,0.07214157,-0.7912314,1.489035,-0.220728,292.9044,126.2359,108.0103
2,0.7888896,-0.7879971,0.2871899,-1.153997,-1.157753,-6.047362,-1.779103,-0.9295614,0.05025606,7.865169,0.08125126,-0.4128397,0.7459755,-0.09109076,-2.198595,2.929594,-0.1107294,-0.1088873,-0.2428563,-1.05044,-1.24694,0.07436771,-0.7919751,1.495592,-0.2180505,293.3162,125.8873,108.9858
2,0.8000008,-0.7697358,0.2596041,-1.119898,-1.157413,-6.059971,-1.766021,-0.9301756,-0.05673743,7.865169,0.03875351,-0.3733443,0.7506239,-0.1000086,-2.188664,2.920701,-0.143795,-0.08350594,-0.2298124,-1.05256,-1.246763,0.07700317,-0.7927979,1.502306,-0.2154889,293.8629,125.1141,110.3514
2,0.8111119,-0.7557328,0.2565267,-1.090122,-1.158164,-6.072424,-1.753285,-0.9299854,0.01771069,7.865169,-0.003754556,-0.3540983,0.7574075,-0.1090303,-2.175577,2.909092,-0.1628227,-0.09966402,-0.2085049,-1.054425,-1.248878,0.08043652,-0.7938443,1.509076,-0.2130515,294.5353,123.9199,112.1297
2,0.8222231,-0.728891,0.2641625,-1.034853,-1.159607,-6.08336,-1.741741,-0.9296621,0.02919822,8.426967,-0.1237865,-0.3325565,0.7905275,-0.1192169,-2.169063,2.908124,-0.1787713,-0.09022496,-0.1913458,-1.056096,-1.249681,0.08337585,-0.7950318,1.515672,-0.2106969,295.1503,122.7453,113.9241
2,0.8333342,-0.7202185,0.2589837,-1.001832,-1.160757,-6.09454,-1.729773,-0.929692,-0.003123902,8.426967,-0.1491693,-0.2419588,0.7928376,-0.1274749,-2.190552,2.931986,-0.1947402,-0.07119949,-0.1720131,-1.057314,-1.249688,0.086096,-0.7961755,1.521943,-0.2084271,295.6055,121.9351,115.3814
2,0.8444453,-0.7232597,0.2558993,-0.962395,-1.162077,-6.104911,-1.717554,-0.9300515,-0.03290417,8.651686,-0.1852363,-0.2546767,0.8112955,-0.1374814,-2.179601,2.924241,-0.2011954,-0.06055708,-0.1761921,-1.059455,-1.250008,0.08871149,-0.7971701,1.527865,-0.2062553,295.955,121.3792,116.554
2,0.8555565,-0.7263536,0.2645042,-0.9336044,-1.163983,-6.115187,-1.705428,-0.9295269,0.04811832,8.651686,-0.1635298,-0.3197426,0.755733,-0.1451354,-2.15098,2.896964,-0.2185466,0.003363609,-0.190736,-1.061888,-1.247347,0.0904002,-0.798089,1.533523,-0.2043107,296.2277,120.8906,117.6421
