loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2777778,0.01940968,0.4479643,-0.1912638,-1.371177,-5.415935,-2.556764,-0.9287918,-0.02635815,7.41573,0.1234112,-0.05247788,0.003048435,-0.4177317,-4.824404,-0.623491,0.01410618,-0.1083279,-0.02268796,-0.9031013,-0.9372616,-0.09076159,-0.681131,1.140859,-0.2874348,298.8081,208.4686,358.9348
2,0.2888889,0.02255265,0.4543289,-0.198778,-1.372076,-5.421925,-2.555964,-0.9286357,0.01440735,7.078652,0.1351466,-0.06423613,0.01040925,-0.4167304,-4.82577,-0.6240489,0.01939492,-0.1157552,-0.02913259,-0.903471,-0.9392104,-0.08982283,-0.6822237,1.141192,-0.286246,298.7637,208.8808,358.844
2,0.3,0.02461804,0.4574822,-0.2073316,-1.372754,-5.42783,-2.555095,-0.9288259,-0.01757864,7.078652,0.1404535,-0.0823673,0.01460464,-0.4155687,-4.828458,-0.6233573,0.02899642,-0.1157706,-0.02597849,-0.903536,-0.9408844,-0.08948407,-0.6832813,1.141501,-0.2850108,298.7335,209.2741,358.7685
2,0.3111111,0.0235352,0.4532103,-0.2094329,-1.373508,-5.433333,-2.554194,-0.9284642,0.03316428,6.179775,0.1467871,-0.08770317,0.009217581,-0.4150164,-4.831055,-0.6227294,0.03327256,-0.1147132,-0.0227981,-0.9035541,-0.9422269,-0.08915837,-0.6843127,1.141786,-0.2837223,298.6997,209.6695,358.6776
2,0.3222222,0.01602005,0.4446445,-0.2178593,-1.37385,-5.43879,-2.55305,-0.9282661,0.0177948,6.179775,0.1509713,-0.07277994,-0.005710747,-0.4153652,-4.832469,-0.6231544,0.03644469,-0.1200149,-0.02922697,-0.9039595,-0.9442583,-0.08848166,-0.6853605,1.14205,-0.2824156,298.6774,210.0775,358.5756
2,0.3333333,0.005263276,0.4307217,-0.2326315,-1.373674,-5.444242,-2.55166,-0.9280994,0.01504662,6.292135,0.1520272,-0.01948811,-0.02694948,-0.4171874,-4.830637,-0.6265715,0.03961715,-0.1210578,-0.03457188,-0.904417,-0.9460748,-0.08790722,-0.6864535,1.142292,-0.2811095,298.6399,210.4541,358.5073
2,0.3444445,0.003060818,0.4264077,-0.2421833,-1.373699,-5.449771,-2.550493,-0.9278187,0.02554837,6.292135,0.1529398,-0.006667092,-0.05250512,-0.4185509,-4.831885,-0.6272247,0.05135599,-0.1168198,-0.0292831,-0.9045208,-0.9474947,-0.08793145,-0.6875806,1.14251,-0.2798309,298.5933,210.8236,358.468
2,0.3555556,-0.005573824,0.4178056,-0.2580597,-1.373251,-5.455371,-2.549007,-0.927563,0.02316932,6.292135,0.1496415,-0.05673432,-0.04722479,-0.41754,-4.837007,-0.6240713,0.06632006,-0.1221992,-0.01765296,-0.9041682,-0.9494252,-0.08796075,-0.6887044,1.142733,-0.2785614,298.5735,211.1409,358.4722
2,0.3666667,-0.02168283,0.412385,-0.2760139,-1.372881,-5.461116,-2.54713,-0.9278128,-0.02298182,7.078652,0.1657104,-0.1004974,-0.01864079,-0.4152848,-4.84113,-0.6226316,0.07697292,-0.128585,-0.01879767,-0.9043595,-0.951512,-0.08796794,-0.689795,1.143028,-0.2772705,298.5964,211.4143,358.508
2,0.3777778,-0.04419032,0.4090904,-0.2950124,-1.372098,-5.46721,-2.54461,-0.9275806,0.0214776,7.078652,0.1688325,-0.1122172,-0.02400779,-0.4146765,-4.845143,-0.6209786,0.08757978,-0.1509165,-0.028528,-0.904825,-0.9547898,-0.08730374,-0.6908569,1.14344,-0.2759675,298.6122,211.6888,358.5446
2,0.3888889,-0.08172834,0.3993165,-0.3309104,-1.370373,-5.473498,-2.541171,-0.9272439,0.03060929,6.853933,0.1568592,-0.1227946,-0.05269461,-0.4151506,-4.850596,-0.6171886,0.09718351,-0.1488079,-0.02537085,-0.9049767,-0.9569407,-0.08739562,-0.6919628,1.143977,-0.2747105,298.6034,211.9208,358.6067
2,0.4,-0.1192455,0.3863629,-0.3636037,-1.368306,-5.479773,-2.537277,-0.9267385,0.04602719,6.853933,0.1685147,-0.1419993,-0.05494548,-0.4144262,-4.856116,-0.6145535,0.1078654,-0.1594903,-0.0190721,-0.9047584,-0.959627,-0.08736233,-0.6931587,1.144667,-0.273508,298.5593,212.1197,358.6804
2,0.4111111,-0.145016,0.3723662,-0.3921129,-1.366037,-5.485915,-2.533561,-0.9259769,0.06938985,6.516854,0.1769653,-0.1302857,-0.06884208,-0.4148433,-4.860079,-0.6132072,0.115273,-0.1711613,-0.02980994,-0.9052649,-0.9625928,-0.08703423,-0.6945385,1.14551,-0.2723823,298.4693,212.234,358.8208
2,0.4222222,-0.1621453,0.3659086,-0.4058143,-1.364181,-5.492175,-2.530092,-0.925685,0.02627628,6.516854,0.1781071,-0.1377638,-0.05607968,-0.4140044,-4.863894,-0.6117076,0.1130794,-0.1924036,-0.04480819,-0.9060335,-0.9662875,-0.08600891,-0.6961778,1.14654,-0.2713302,298.3746,212.2373,359.07
2,0.4333333,-0.1739068,0.361609,-0.412106,-1.362422,-5.49823,-2.526551,-0.9260919,-0.0371649,6.629214,0.1921516,-0.1879356,-0.01151379,-0.4105987,-4.86971,-0.6090176,0.1130126,-0.2019269,-0.05976337,-0.9069789,-0.9696691,-0.08518574,-0.6980467,1.14784,-0.2702732,298.2795,212.2161,359.3893
2,0.4444444,-0.1867025,0.3626682,-0.4120237,-1.361031,-5.504364,-2.522668,-0.9266554,-0.05100869,6.629214,0.2007989,-0.2370047,0.02350227,-0.4070397,-4.876492,-0.6053107,0.102238,-0.2177811,-0.08855408,-0.9087712,-0.9736319,-0.08359902,-0.7000106,1.149464,-0.2691178,298.1238,212.2196,359.7755
2,0.4555556,-0.1994366,0.3754795,-0.4045384,-1.360184,-5.510688,-2.51871,-0.9267939,-0.01212356,6.629214,0.2020375,-0.2509005,0.0511644,-0.4040655,-4.88139,-0.6031405,0.09047991,-0.2326564,-0.09708947,-0.9099004,-0.9777051,-0.08170312,-0.7019977,1.151364,-0.2678646,297.8568,212.271,0.1761753
2,0.4666667,-0.2068164,0.387247,-0.3938964,-1.35961,-5.517022,-2.514912,-0.9266437,0.01391751,6.629214,0.1991011,-0.2264243,0.075726,-0.4017506,-4.882415,-0.6043549,0.07666041,-0.236943,-0.09172373,-0.9104794,-0.981335,-0.0799694,-0.7039537,1.153435,-0.2665645,297.5022,212.34,0.5878588
2,0.4777778,-0.214119,0.4022648,-0.3726101,-1.359774,-5.523191,-2.511085,-0.9267588,-0.01055788,6.629214,0.1929059,-0.1838095,0.08542371,-0.4003285,-4.882141,-0.6065823,0.06710154,-0.2327079,-0.08527188,-0.9109944,-0.9844791,-0.07845007,-0.705852,1.155575,-0.2652837,297.1213,212.4415,0.9547849
2,0.4888889,-0.2118722,0.4161947,-0.3567187,-1.359962,-5.52952,-2.507565,-0.927089,-0.02992884,6.292135,0.1866223,-0.1571652,0.08977075,-0.3989133,-4.882228,-0.6083581,0.05861463,-0.2274231,-0.07775566,-0.9113929,-0.9876352,-0.07695363,-0.707703,1.157686,-0.2640955,296.7355,212.5803,1.254264
2,0.5,-0.2021892,0.4119759,-0.347179,-1.3596,-5.535172,-2.504794,-0.9271817,-0.008118664,6.292135,0.1792718,-0.1187944,0.08882333,-0.3979817,-4.88103,-0.6112725,0.04796553,-0.2199734,-0.07767184,-0.9120299,-0.990632,-0.07532591,-0.7094908,1.159681,-0.2630249,296.3641,212.7565,1.48079
2,0.5111111,-0.1872073,0.4226859,-0.3366778,-1.359965,-5.541362,-2.501931,-0.92762,-0.03996613,7.078652,0.1665129,-0.1187628,0.09211602,-0.3963204,-4.882128,-0.6116551,0.04262452,-0.2231546,-0.0808582,-0.9128139,-0.9939657,-0.07358527,-0.7111722,1.161524,-0.2620712,296.0499,213.0049,1.605975
2,0.5222223,-0.1817626,0.4238288,-0.3186017,-1.360464,-5.546814,-2.498809,-0.9283151,-0.06321716,7.078652,0.1622733,-0.1230178,0.09640589,-0.3943838,-4.883561,-0.61204,0.04042731,-0.2220312,-0.09575844,-0.9141993,-0.9973382,-0.07192826,-0.7127124,1.163181,-0.2612042,295.778,213.2137,1.729142
2,0.5333334,-0.161404,0.4121936,-0.3027112,-1.360708,-5.551977,-2.496624,-0.9283886,-0.006268356,6.629214,0.1621835,-0.1347254,0.08893251,-0.3926927,-4.886508,-0.6111121,0.03827137,-0.2081545,-0.1020811,-0.9154158,-0.999778,-0.07078922,-0.7140525,1.164632,-0.2603511,295.553,213.3388,1.881087
2,0.5444446,-0.1410154,0.3920462,-0.2835875,-1.360784,-5.556552,-2.494797,-0.9279444,0.04065925,6.629214,0.1630373,-0.1442785,0.06440686,-0.3917531,-4.890859,-0.6089808,0.03726193,-0.1901013,-0.09134513,-0.9158819,-1.001891,-0.06995698,-0.7152104,1.165876,-0.2594706,295.3788,213.5657,1.901478
2,0.5555557,-0.1312942,0.3782877,-0.2654797,-1.361156,-5.560998,-2.492766,-0.9287338,-0.07257301,6.629214,0.1586083,-0.1303802,0.03675731,-0.3916636,-4.893804,-0.6078998,0.04051049,-0.1816301,-0.07960428,-0.9162329,-1.00407,-0.06917427,-0.7162412,1.166938,-0.258612,295.2708,213.8432,1.873191
2,0.5666668,-0.1131089,0.3421146,-0.2568961,-1.360761,-5.564615,-2.49141,-0.9289894,-0.0227855,6.853933,0.1626727,-0.1133045,0.003729944,-0.3920189,-4.896928,-0.6070508,0.03843339,-0.1678335,-0.06781302,-0.9164214,-1.005997,-0.06834337,-0.7171769,1.167825,-0.257789,295.17,214.0413,1.905698
2,0.577778,-0.09058952,0.3155911,-0.2366867,-1.360854,-5.568016,-2.490399,-0.928673,0.02897989,6.853933,0.1572505,-0.1015467,-0.01325734,-0.3922016,-4.899561,-0.60616,0.03420151,-0.1604033,-0.06137063,-0.9167687,-1.007928,-0.06739928,-0.7179951,1.168546,-0.2569733,295.0935,214.2137,1.941743
2,0.5888891,-0.06278554,0.2879684,-0.2218355,-1.360682,-5.571064,-2.489882,-0.9290315,-0.03310624,6.966292,0.1444357,-0.0844388,-0.02378972,-0.3925569,-4.900778,-0.6061749,0.03101073,-0.1540171,-0.06132394,-0.9173003,-1.009992,-0.06642722,-0.7188175,1.169115,-0.2562522,295.0569,214.4067,1.937095
2,0.6000003,-0.04352263,0.2731151,-0.2101834,-1.360669,-5.574386,-2.489325,-0.9292525,-0.0199712,6.966292,0.130714,-0.08228666,-0.007701444,-0.3916679,-4.901756,-0.6063048,0.02673339,-0.1582638,-0.0655861,-0.9180635,-1.012581,-0.06508339,-0.7196549,1.16955,-0.2556444,295.0311,214.521,2.009585
2,0.6111114,-0.0199679,0.2508003,-0.1952708,-1.360933,-5.576331,-2.489618,-0.9295369,-0.0259605,6.741573,0.1201372,-0.08120492,0.001968306,-0.3908892,-4.903106,-0.6060582,0.02235307,-0.1741277,-0.09226829,-0.9198175,-1.015829,-0.06321812,-0.7203757,1.169877,-0.2550508,294.997,214.6708,2.051445
2,0.6222225,-0.00496196,0.2220697,-0.1845461,-1.36069,-5.578038,-2.489759,-0.9294054,0.01205933,6.741573,0.1008934,-0.07047573,-0.01172313,-0.3912173,-4.905053,-0.6048931,0.02231151,-0.1708997,-0.1018421,-0.9211368,-1.018348,-0.06193634,-0.7209631,1.170099,-0.2544657,294.9866,214.8232,2.069248
2,0.6333337,-0.0006777048,0.1943837,-0.1823131,-1.359886,-5.580241,-2.48945,-0.9297596,-0.03261259,6.404495,0.08608393,-0.04806996,-0.006251996,-0.3912221,-4.904536,-0.605854,0.02449647,-0.1528407,-0.09005527,-0.92171,-1.019803,-0.06138799,-0.7214398,1.170259,-0.25387,295.0458,215,2.004626
2,0.6444448,-0.006090023,0.1698171,-0.1938681,-1.358505,-5.582638,-2.488557,-0.9294049,0.03254426,6.404495,0.07326139,-0.02883977,-0.01999191,-0.3920956,-4.905272,-0.6057925,0.02137639,-0.1465302,-0.07191082,-0.9218745,-1.021678,-0.06031847,-0.7217779,1.170399,-0.2532412,295.1235,215.1649,1.939319
2,0.655556,-0.02445891,0.1376748,-0.2308683,-1.355648,-5.58532,-2.487059,-0.9288456,0.05069643,6.404495,0.06362644,-2.526492E-05,-0.03692269,-0.3935066,-4.904617,-0.6067416,0.01826414,-0.1476776,-0.05272647,-0.9216977,-1.023786,-0.05910753,-0.722076,1.170496,-0.2526988,295.1873,215.2431,1.976008
2,0.6666671,-0.0481659,0.1087157,-0.2689143,-1.352362,-5.588148,-2.485071,-0.9281457,0.06352011,6.516854,0.08606565,-0.01714806,-0.02114532,-0.392992,-4.905762,-0.6073552,0.02586865,-0.1510219,-0.01869429,-0.9208849,-1.026009,-0.05828301,-0.722441,1.170581,-0.2522755,295.2736,215.2137,2.079628
2,0.6777782,-0.08148908,0.0967949,-0.3101644,-1.349106,-5.591736,-2.482266,-0.9275129,0.05735482,6.516854,0.1051646,-0.05236164,-0.01814486,-0.3920674,-4.909707,-0.60552,0.03224547,-0.1563356,-0.021941,-0.9211161,-1.028406,-0.05740577,-0.7229064,1.170724,-0.2519198,295.3873,215.0564,2.27116
2,0.6888894,-0.1191053,0.09656252,-0.3567897,-1.345304,-5.596232,-2.47883,-0.9270522,0.04171236,7.078652,0.1197149,-0.1205421,-0.04072613,-0.3910575,-4.919272,-0.5984973,0.04701619,-0.1508748,-0.05394509,-0.9228801,-1.030401,-0.05715436,-0.7235099,1.17104,-0.251513,295.5408,214.7153,2.598597
2,0.7000005,-0.1534542,0.1049057,-0.3928053,-1.34198,-5.600898,-2.475088,-0.9264866,0.05148133,7.078652,0.1345363,-0.1674584,-0.03557902,-0.3894191,-4.926564,-0.5936586,0.05967674,-0.1624752,-0.07856268,-0.9245771,-1.032961,-0.05645848,-0.7242907,1.171642,-0.2509814,295.6786,214.3478,2.987994
2,0.7111117,-0.2135292,0.1237881,-0.4499919,-1.337802,-5.606951,-2.469295,-0.9261894,0.02692219,7.078652,0.1580328,-0.1717998,-0.02617583,-0.3882905,-4.93103,-0.5920109,0.06808547,-0.1730188,-0.1042126,-0.9264269,-1.035964,-0.05566513,-0.7253422,1.172623,-0.2502959,295.7493,214.0212,3.401243
2,0.7222228,-0.2843011,0.1469093,-0.5135291,-1.333301,-5.614009,-2.462326,-0.9261276,0.005640808,7.078652,0.1965019,-0.1548804,-0.01579174,-0.3875751,-4.933135,-0.5932684,0.08621717,-0.202906,-0.09269478,-0.9267369,-1.039982,-0.05434766,-0.7267551,1.17401,-0.2494679,295.6913,213.6718,3.940221
2,0.7333339,-0.3551449,0.1625187,-0.5876691,-1.327834,-5.621638,-2.454263,-0.9246842,0.1321318,7.078652,0.2167661,-0.1549424,-0.01274981,-0.3866494,-4.936904,-0.5928292,0.1076263,-0.2253862,-0.06838326,-0.9264839,-1.044029,-0.05381876,-0.7284911,1.175795,-0.2484508,295.5221,213.3361,4.542171
2,0.7444451,-0.4077978,0.1813855,-0.6491947,-1.322457,-5.629863,-2.446303,-0.9239928,0.06234949,6.853933,0.2400219,-0.1944148,-0.0215092,-0.385189,-4.945533,-0.5881069,0.1160389,-0.2199809,-0.08757263,-0.9279844,-1.046885,-0.05324165,-0.730537,1.178053,-0.2471956,295.3919,212.9925,5.205751
2,0.7555562,-0.4357907,0.1918338,-0.6895261,-1.317165,-5.637796,-2.438556,-0.9234985,0.04510527,6.853933,0.2792647,-0.2520508,-0.0229554,-0.3828944,-4.956444,-0.582343,0.1265984,-0.2475925,-0.1079792,-0.9296749,-1.051531,-0.05222379,-0.7328675,1.180904,-0.2456816,295.272,212.5784,6.029121
2,0.7666674,-0.4746517,0.2096246,-0.7575277,-1.311132,-5.647553,-2.429515,-0.9242554,-0.06917778,7.64045,0.3197646,-0.3107884,0.001145355,-0.3794104,-4.967363,-0.5770543,0.1423751,-0.310275,-0.1562323,-0.9322459,-1.059142,-0.05001949,-0.7354664,1.184414,-0.2439293,295.0625,212.0265,7.088917
2,0.7777785,-0.5316604,0.2198941,-0.8328062,-1.30415,-5.657622,-2.419131,-0.9249979,-0.06686338,7.64045,0.3891919,-0.3397981,0.035732,-0.3753672,-4.976068,-0.5757059,0.1539401,-0.357007,-0.1895096,-0.9352127,-1.066224,-0.04790654,-0.738221,1.188548,-0.2419607,294.6661,211.4086,8.333424
2,0.7888896,-0.5951127,0.2301602,-0.9144459,-1.296736,-5.668959,-2.407515,-0.9246905,0.02888022,7.078652,0.4598725,-0.3773771,0.09797523,-0.3701677,-4.983695,-0.5759424,0.183785,-0.4092465,-0.19191,-0.9358929,-1.074734,-0.04612435,-0.7410101,1.193167,-0.2398203,294.1252,210.6787,9.725184
2,0.8000008,-0.6306661,0.2362841,-0.9707198,-1.289246,-5.680243,-2.396494,-0.9238772,0.0743719,7.078652,0.4962873,-0.4649174,0.1561697,-0.3627609,-4.996931,-0.5701596,0.2146937,-0.4486838,-0.189027,-0.9376042,-1.082478,-0.04504044,-0.7438684,1.198151,-0.2375374,293.5864,209.7394,11.2641
2,0.8111119,-0.6385008,0.2189804,-1.023847,-1.280913,-5.690967,-2.386077,-0.9234607,0.03774472,7.078652,0.5039108,-0.5406553,0.2082009,-0.3549429,-5.011486,-0.562152,0.2359504,-0.4923225,-0.1988949,-0.9398413,-1.091196,-0.04323482,-0.7468506,1.203442,-0.2351328,293.1055,208.5772,12.99806
2,0.8222231,-0.6539344,0.2175956,-1.097224,-1.272332,-5.703329,-2.374833,-0.9246032,-0.1043014,7.41573,0.5318637,-0.6079385,0.2686132,-0.346375,-5.02574,-0.555292,0.2284597,-0.5072062,-0.2063991,-0.9423308,-1.09885,-0.04100416,-0.75003,1.209022,-0.2326403,292.6703,207.3626,14.82752
2,0.8333342,-0.6532193,0.2365406,-1.14526,-1.264282,-5.71624,-2.363714,-0.9256919,-0.0983068,7.41573,0.5597028,-0.6432179,0.3003107,-0.338263,-5.040059,-0.5489433,0.2252827,-0.5061587,-0.2021195,-0.9442136,-1.105869,-0.03928189,-0.7532128,1.214884,-0.2299882,292.2501,206.0788,16.80799
2,0.8444453,-0.6523392,0.2534912,-1.171985,-1.257061,-5.729157,-2.35262,-0.925849,-0.01345791,7.64045,0.6081608,-0.6040159,0.3543242,-0.3306948,-5.044788,-0.5527369,0.2380738,-0.5296134,-0.1970106,-0.9467111,-1.114045,-0.03753806,-0.7562619,1.220922,-0.2271269,291.8515,204.5507,18.98725
