loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.214972,0.1058552,-0.3510487,-1.347387,-5.335598,-2.578866,-0.9276829,-0.05611145,9.438203,0.02593288,-0.1130295,-0.02521118,-0.4298198,-4.71314,-0.6796795,-0.03383271,-0.05064442,-0.02982209,-0.8889594,-0.8947452,-0.06352438,-0.6833692,1.129815,-0.307443,301.9012,203.2027,358.8759
0,0.1222222,-0.2272687,0.1480569,-0.4332135,-1.342442,-5.342668,-2.574329,-0.9276775,0.0009920615,9.438203,0.04710946,-0.1397322,-0.02968441,-0.428688,-4.718559,-0.675966,-0.01382341,-0.1058903,-0.06321711,-0.8906021,-0.8987703,-0.06169426,-0.6861368,1.132729,-0.3068254,301.364,203.1407,359.5513
0,0.1333333,-0.2480382,0.1870906,-0.5078315,-1.33733,-5.350251,-2.569071,-0.9278762,-0.01820647,9.438203,0.07803866,-0.1633191,-0.01399016,-0.4267098,-4.723064,-0.6739595,-0.000146836,-0.1505381,-0.08588165,-0.8922426,-0.9033421,-0.059356,-0.6891385,1.135863,-0.3060306,300.7935,202.9749,0.2825473
0,0.1444445,-0.2730782,0.2122678,-0.5855522,-1.331379,-5.358159,-2.563588,-0.9272546,0.05702144,9.325843,0.1189186,-0.1401278,0.02837459,-0.4247444,-4.721335,-0.6784347,0.01676726,-0.2123023,-0.09586322,-0.8933105,-0.909596,-0.05624862,-0.6923097,1.139028,-0.3049777,300.2371,202.6819,1.08803
0,0.1555556,-0.2937146,0.2322199,-0.640898,-1.325581,-5.36603,-2.557638,-0.9267018,0.05007363,9.325843,0.1597115,-0.1211727,0.06113698,-0.4230346,-4.719614,-0.6831881,0.03598893,-0.2305125,-0.08113788,-0.8933824,-0.9136341,-0.05472476,-0.6956184,1.142084,-0.3036615,299.7775,202.3688,1.941167
0,0.1666667,-0.3434758,0.2700115,-0.7504629,-1.317657,-5.376717,-2.549699,-0.9266831,0.00142066,9.101124,0.1916087,-0.1713974,0.0778356,-0.4195214,-4.724384,-0.6821977,0.0628027,-0.2477946,-0.04087748,-0.8920993,-0.9179277,-0.0537607,-0.6990612,1.144988,-0.3021616,299.4766,202.1118,2.793689
0,0.1777778,-0.3704755,0.2836038,-0.8004067,-1.310871,-5.385934,-2.542139,-0.926428,0.02350276,9.101124,0.1979196,-0.2279237,0.09684609,-0.4151144,-4.730837,-0.6784666,0.08623493,-0.2904987,-0.02949279,-0.8917099,-0.9241198,-0.0515809,-0.7025945,1.147766,-0.3005471,299.2942,201.8334,3.717539
0,0.1888889,-0.4017898,0.3034728,-0.8631706,-1.302433,-5.395907,-2.5343,-0.9253766,0.09606098,9.213484,0.2159948,-0.3047675,0.130632,-0.4089161,-4.738977,-0.6741281,0.09128453,-0.3126307,-0.07863416,-0.894183,-0.9298484,-0.04923626,-0.7062362,1.15045,-0.2989312,299.1911,201.5168,4.636632
0,0.2,-0.4212133,0.3160865,-0.8961212,-1.295576,-5.405944,-2.526025,-0.9256279,-0.02356915,9.213484,0.256252,-0.3869702,0.141869,-0.4028883,-4.750428,-0.6679099,0.1017511,-0.3263226,-0.1107115,-0.8964983,-0.9350034,-0.0473566,-0.7100476,1.153259,-0.2972158,299.211,201.0964,5.567519
0,0.2111111,-0.4481551,0.3382282,-0.9397256,-1.288321,-5.417207,-2.516914,-0.9259475,-0.02872191,8.426967,0.3029134,-0.4585342,0.1488237,-0.3965101,-4.763279,-0.6612477,0.1207328,-0.3506884,-0.1428891,-0.8991694,-0.941412,-0.04548972,-0.7139797,1.156333,-0.2954062,299.1692,200.7104,6.559823
0,0.2222222,-0.4729818,0.3859295,-0.9845337,-1.281729,-5.429916,-2.507153,-0.9258969,0.004982278,8.426967,0.322006,-0.492711,0.1549983,-0.3909808,-4.773852,-0.6556833,0.1206609,-0.375141,-0.151526,-0.9007471,-0.9478294,-0.04287663,-0.7180002,1.15976,-0.2935174,299.0597,200.2334,7.692485
0,0.2333333,-0.4816127,0.408222,-0.9995008,-1.275547,-5.441591,-2.498215,-0.9257302,0.01548528,8.426967,0.323122,-0.5076681,0.170942,-0.3852859,-4.782533,-0.6509978,0.1174107,-0.4081537,-0.1538119,-0.9023136,-0.955239,-0.03942544,-0.7220654,1.163569,-0.2916147,298.8261,199.8553,8.804035
0,0.2444444,-0.4924534,0.4453814,-1.027323,-1.269372,-5.45483,-2.488535,-0.9258149,-0.007675154,7.977528,0.3214054,-0.5248498,0.2359013,-0.3772485,-4.788165,-0.6492164,0.1141853,-0.4305205,-0.1539078,-0.9038178,-0.9624458,-0.03610634,-0.7262073,1.167775,-0.2898104,298.5561,199.5077,9.904382
0,0.2555556,-0.5086287,0.4889342,-1.054073,-1.263516,-5.468882,-2.477955,-0.9266804,-0.07881032,7.977528,0.3359705,-0.4813944,0.3125966,-0.3699717,-4.785912,-0.6554042,0.1110121,-0.4529298,-0.1454761,-0.9048143,-0.969818,-0.03278698,-0.7303474,1.172456,-0.2880133,298.2432,199.1362,11.01147
0,0.2666667,-0.5290397,0.5293121,-1.077551,-1.258111,-5.483233,-2.46695,-0.9267492,-0.00556255,7.865169,0.3276794,-0.456907,0.334001,-0.364093,-4.78782,-0.656756,0.1024701,-0.4475656,-0.1507326,-0.9065374,-0.9759449,-0.02984178,-0.734401,1.177517,-0.2861746,297.7585,198.6014,12.27341
0,0.2777778,-0.54836,0.5483806,-1.096686,-1.252306,-5.497225,-2.455735,-0.926339,0.03764273,7.865169,0.2961274,-0.4281224,0.3747735,-0.3573802,-4.787028,-0.6596503,0.09290189,-0.441179,-0.1474547,-0.9079254,-0.9818545,-0.02678448,-0.7384928,1.182804,-0.284357,297.1755,197.926,13.62205
0,0.2888889,-0.5783452,0.581323,-1.115789,-1.247379,-5.512079,-2.443497,-0.9262309,0.009703789,7.752809,0.2664738,-0.3896714,0.3793393,-0.3520933,-4.786031,-0.6624589,0.08015731,-0.4444008,-0.1388839,-0.9089912,-0.9882505,-0.02323768,-0.7426819,1.188216,-0.2824816,296.593,197.2179,14.9479
0,0.3,-0.585776,0.5802834,-1.112548,-1.242175,-5.525457,-2.432606,-0.9261979,0.003135187,7.752809,0.2391069,-0.3523427,0.4051875,-0.346449,-4.782792,-0.6672558,0.07268623,-0.4422479,-0.1420338,-0.9105806,-0.9944088,-0.01997424,-0.7470134,1.193714,-0.2804947,296.0634,196.5524,16.26935
0,0.3111111,-0.5987578,0.5375333,-1.138881,-1.234842,-5.538204,-2.421267,-0.9257467,0.04133584,7.752809,0.2360819,-0.3438531,0.4244065,-0.339994,-4.781292,-0.6712053,0.06530064,-0.4167088,-0.1344112,-0.9116911,-0.9989144,-0.01763492,-0.751469,1.199241,-0.2784195,295.5836,195.894,17.69084
0,0.3222222,-0.6297526,0.5310881,-1.1514,-1.228879,-5.551945,-2.408647,-0.9268786,-0.1035544,7.64045,0.2435739,-0.349224,0.4317967,-0.3335673,-4.781355,-0.6740871,0.05787838,-0.3953992,-0.1332038,-0.9130706,-1.003473,-0.01524953,-0.7560186,1.20483,-0.2762865,295.1707,195.3877,19.04231
0,0.3333333,-0.6435927,0.5236582,-1.146998,-1.223501,-5.565228,-2.396446,-0.9266171,0.02486798,7.64045,0.2629671,-0.3557607,0.4646718,-0.3260705,-4.77923,-0.6796898,0.05251038,-0.3996128,-0.1427752,-0.91479,-1.009457,-0.01213043,-0.7604675,1.21044,-0.2741147,294.7657,194.7172,20.63307
0,0.3444445,-0.6564041,0.49914,-1.149979,-1.217359,-5.578191,-2.384319,-0.925881,0.06695148,7.303371,0.2834107,-0.3537652,0.4911591,-0.3186925,-4.775859,-0.6867459,0.03432101,-0.4069771,-0.1565697,-0.916961,-1.015467,-0.008269382,-0.7647391,1.216027,-0.2719401,294.4555,193.7542,22.40535
0,0.3555556,-0.6585699,0.4884933,-1.149926,-1.211596,-5.591735,-2.371922,-0.9263774,-0.04554882,7.303371,0.2876764,-0.377243,0.5027928,-0.3110183,-4.776221,-0.6897544,0.0247317,-0.414439,-0.1565552,-0.9185887,-1.021873,-0.004445881,-0.7689499,1.221655,-0.2698635,294.1695,192.8999,23.95988
0,0.3666667,-0.6511096,0.4671838,-1.149878,-1.205578,-5.604665,-2.36041,-0.9266842,-0.02743932,7.977528,0.2473555,-0.4144698,0.5434875,-0.3014171,-4.77573,-0.6915364,0.004531741,-0.4123198,-0.1489855,-0.9199485,-1.027529,-0.000366451,-0.7730839,1.227331,-0.2678995,293.8245,192.0445,25.50575
0,0.3777778,-0.6405253,0.4533273,-1.151998,-1.199884,-5.617897,-2.348574,-0.9268796,-0.01766697,7.977528,0.18784,-0.4228234,0.5673444,-0.2928503,-4.7732,-0.6938211,-0.0177533,-0.3995833,-0.1392203,-0.92114,-1.033017,0.003591006,-0.7771855,1.233043,-0.2661062,293.5068,191.0028,27.20408
0,0.3888889,-0.6331223,0.4468973,-1.159476,-1.194123,-5.631501,-2.336837,-0.9277622,-0.08040052,8.089888,0.1251488,-0.4013166,0.5774354,-0.2854328,-4.768628,-0.6977139,-0.0347082,-0.3719176,-0.128343,-0.922208,-1.036999,0.006964699,-0.7811886,1.238777,-0.2643695,293.1869,189.8062,29.00458
0,0.4,-0.6063083,0.4161269,-1.132866,-1.188799,-5.642853,-2.32688,-0.9277697,-1.687354E-05,8.089888,0.07220167,-0.3414925,0.5907442,-0.2789938,-4.757403,-0.7074383,-0.06225476,-0.3069631,-0.1150848,-0.922879,-1.038267,0.009260876,-0.7851855,1.24447,-0.2627078,292.8604,188.4387,30.92441
0,0.4111111,-0.5987351,0.4044961,-1.117945,-1.183785,-5.655214,-2.315947,-0.9280877,-0.02907602,8.089888,0.04444712,-0.299781,0.5622834,-0.2737421,-4.750329,-0.7139346,-0.08874002,-0.2558361,-0.1072377,-0.9237946,-1.039779,0.01139753,-0.7891691,1.250067,-0.260999,292.5538,187.041,32.83252
0,0.4222222,-0.5793906,0.4024821,-1.092494,-1.179476,-5.66724,-2.305551,-0.9291077,-0.09304152,8.651686,-0.02445114,-0.2303077,0.5746665,-0.2686277,-4.734151,-0.7268499,-0.1217181,-0.2035742,-0.1110716,-0.9251816,-1.04041,0.01420903,-0.7932589,1.255535,-0.2592858,292.2859,185.7239,34.72503
0,0.4333333,-0.5556451,0.3867351,-1.049959,-1.17553,-5.678243,-2.295995,-0.9285856,0.04838642,8.651686,-0.07977909,-0.2184015,0.5793614,-0.2620828,-4.724008,-0.7340791,-0.1588928,-0.1439094,-0.1041938,-0.9261537,-1.040298,0.01698591,-0.797431,1.260772,-0.2576475,292.0243,184.4669,36.64708
0,0.4444444,-0.5340562,0.3677574,-1.010602,-1.17156,-5.688979,-2.286545,-0.9288813,-0.02753989,9.213484,-0.1277265,-0.1915576,0.5648607,-0.2568448,-4.71242,-0.7423098,-0.1821921,-0.100283,-0.08787845,-0.9266016,-1.039854,0.01955133,-0.8015356,1.265743,-0.2560048,291.8256,183.3935,38.374
0,0.4555556,-0.522137,0.3615103,-0.9840237,-1.167901,-5.700049,-2.276869,-0.9293026,-0.038313,9.213484,-0.1904115,-0.1124628,0.5484509,-0.2537332,-4.694422,-0.7555844,-0.2128737,-0.03645585,-0.06290881,-0.9264925,-1.037912,0.02160729,-0.8055834,1.27047,-0.2544039,291.677,182.5034,39.88232
0,0.4666667,-0.493119,0.3510513,-0.9468776,-1.164614,-5.710433,-2.268135,-0.929243,0.005627167,8.426967,-0.2128796,-0.1027508,0.5305279,-0.2492527,-4.68193,-0.7645097,-0.2489186,0.01994872,-0.04220397,-0.9262267,-1.035226,0.02402944,-0.8095345,1.274951,-0.2528669,291.5525,181.6659,41.30348
0,0.4777778,-0.4736409,0.3417199,-0.9022195,-1.161942,-5.720541,-2.259259,-0.9290214,0.0200644,8.426967,-0.2396063,-0.08982623,0.5105203,-0.2449416,-4.669579,-0.7731282,-0.2637489,0.05294475,-0.03238726,-0.9264466,-1.033273,0.02634958,-0.813417,1.279194,-0.251447,291.4679,180.8421,42.66347
0,0.4888889,-0.4681766,0.3354238,-0.8830512,-1.158837,-5.730873,-2.250045,-0.9295561,-0.04913387,8.314607,-0.269526,-0.06409317,0.4862966,-0.2416675,-4.655562,-0.7826599,-0.2924342,0.083837,-0.02463097,-0.9263934,-1.030642,0.02910409,-0.8172148,1.28326,-0.2501089,291.4238,180.1126,43.86764
0,0.5,-0.4625339,0.3185912,-0.8414419,-1.156181,-5.739699,-2.241636,-0.9292302,0.03014198,8.314607,-0.2961797,-0.03625788,0.4695112,-0.23873,-4.639959,-0.79356,-0.3243439,0.1243366,-0.02001619,-0.9266357,-1.027453,0.03224449,-0.8210055,1.287194,-0.2488855,291.3698,179.3738,45.03984
0,0.5111111,-0.4559238,0.3187426,-0.8148597,-1.153927,-5.749342,-2.233038,-0.9288158,0.03746233,8.314607,-0.3133495,-0.03828859,0.45259,-0.2350959,-4.627809,-0.8014421,-0.3307043,0.1360469,-0.01672946,-0.9266458,-1.025025,0.03472336,-0.8248103,1.291002,-0.2477625,291.283,178.6059,46.22962
0,0.5222223,-0.4449979,0.3104196,-0.7754632,-1.152073,-5.757811,-2.224959,-0.9288813,-0.00638919,8.202248,-0.3603869,-0.05939348,0.4411697,-0.2309131,-4.618249,-0.8049862,-0.3455149,0.1669136,-0.004791826,-0.9262602,-1.021235,0.03672632,-0.8286875,1.294734,-0.2467866,291.2299,177.8946,47.39251
0,0.5333334,-0.4383829,0.294594,-0.7456043,-1.149846,-5.765973,-2.217059,-0.9289446,-0.005791666,8.202248,-0.3933019,-0.06677216,0.4605699,-0.2260853,-4.602491,-0.8147686,-0.3561171,0.1892955,-0.002501115,-0.9262006,-1.017561,0.03861717,-0.8326322,1.298411,-0.2460306,291.1699,177.2213,48.54138
0,0.5444446,-0.4369699,0.2660706,-0.6975263,-1.147796,-5.772586,-2.209538,-0.9288994,0.004105446,9.101124,-0.3956853,-0.09868148,0.442404,-0.2215324,-4.594989,-0.8176176,-0.3762191,0.233983,0.01380388,-0.9253297,-1.012276,0.04038338,-0.836526,1.302052,-0.2454043,291.1043,176.5391,49.63739
0,0.5555557,-0.4325111,0.2448591,-0.671832,-1.145574,-5.779005,-2.202474,-0.9288499,0.004390202,9.101124,-0.4267362,-0.1145009,0.4287388,-0.2174993,-4.586363,-0.8203987,-0.3963151,0.281854,0.03118405,-0.9242511,-1.00647,0.04202388,-0.8403509,1.305661,-0.2448974,291.0184,175.7941,50.75895
0,0.5666668,-0.4171915,0.2355515,-0.615433,-1.144586,-5.784784,-2.19602,-0.9285101,0.03097598,10,-0.4491263,-0.1133452,0.4257104,-0.213454,-4.574473,-0.8262401,-0.4207605,0.3170286,0.03361379,-0.9235778,-1.000555,0.04398344,-0.8440914,1.309207,-0.2445243,290.9414,174.9373,51.97633
0,0.577778,-0.3996849,0.2337359,-0.551622,-1.144366,-5.789934,-2.190091,-0.9287774,-0.02478033,10,-0.510745,-0.06517377,0.4241445,-0.2109804,-4.555426,-0.8371838,-0.443056,0.3649727,0.03715562,-0.9229398,-0.9937715,0.04553127,-0.8477641,1.312676,-0.2443611,290.8666,174.1087,53.16773
0,0.5888891,-0.3855911,0.2381658,-0.5176547,-1.144041,-5.79576,-2.183912,-0.9290693,-0.0265282,10,-0.5359893,-0.009717941,0.4393849,-0.2085564,-4.530021,-0.8554233,-0.4547075,0.3958539,0.0426954,-0.9220375,-0.9869559,0.04686631,-0.8512373,1.316011,-0.2444027,290.7855,173.2413,54.39279
0,0.6000003,-0.36072,0.2682516,-0.4657644,-1.14541,-5.801322,-2.178451,-0.9292408,-0.01551801,10.33708,-0.5740213,0.05858368,0.4483429,-0.2074496,-4.501288,-0.8758562,-0.4673588,0.446942,0.05579864,-0.9206691,-0.9785715,0.0473044,-0.8546223,1.319163,-0.2447286,290.6383,172.3042,55.60271
0,0.6111114,-0.3499314,0.2896479,-0.4489039,-1.146116,-5.807822,-2.172361,-0.9291418,0.009070574,10.33708,-0.6111996,0.101344,0.44232,-0.2062586,-4.476923,-0.8917379,-0.4714288,0.5032896,0.07954101,-0.9186201,-0.9693373,0.04700985,-0.8578477,1.322037,-0.2452721,290.4653,171.3474,56.73698
0,0.6222225,-0.3423663,0.3077537,-0.4297394,-1.147344,-5.811817,-2.167166,-0.9295743,-0.03974796,10.22472,-0.6589425,0.1345245,0.4523352,-0.2049867,-4.448757,-0.910465,-0.4787616,0.5586389,0.09051143,-0.9168294,-0.9592998,0.04645485,-0.8610477,1.324643,-0.2459809,290.3499,170.476,57.65656
0,0.6333337,-0.3391006,0.2865512,-0.4147299,-1.147312,-5.817327,-2.160918,-0.9292099,0.03355903,10.22472,-0.6657535,0.1570835,0.3831896,-0.2057468,-4.433774,-0.9177442,-0.4829552,0.5862924,0.09920199,-0.9150728,-0.9503263,0.04662529,-0.8643798,1.326994,-0.2467978,290.208,169.7169,58.41331
0,0.6444448,-0.3389845,0.2503981,-0.3985629,-1.146379,-5.821659,-2.155392,-0.9288675,0.03081555,10.78652,-0.6711313,0.1496537,0.3800164,-0.2043902,-4.413482,-0.9300006,-0.5063285,0.6353249,0.09956551,-0.9135676,-0.9394104,0.04638028,-0.8678585,1.32915,-0.2475468,290.1456,169.2045,58.87692
0,0.655556,-0.3271446,0.2249065,-0.3836116,-1.145669,-5.826114,-2.150446,-0.9283028,0.05133239,10.78652,-0.676909,0.1242151,0.3310032,-0.2032807,-4.403576,-0.9321637,-0.5169482,0.648091,0.1018378,-0.9116986,-0.9303366,0.0466988,-0.8715024,1.331188,-0.2481588,290.0943,168.8219,59.26152
0,0.6666671,-0.3163198,0.1984418,-0.3591165,-1.144995,-5.830925,-2.145149,-0.9284189,-0.01109062,11.46067,-0.6834068,0.123205,0.3171996,-0.2025307,-4.387465,-0.9400836,-0.5403976,0.6385204,0.1019453,-0.9096772,-0.9221671,0.04831134,-0.8753155,1.333152,-0.2486545,290.07,168.4383,59.85229
0,0.6777782,-0.2979034,0.1922626,-0.3219594,-1.145398,-5.834745,-2.141232,-0.929007,-0.05368243,11.46067,-0.6789951,0.1284778,0.3342259,-0.2013914,-4.364529,-0.9552109,-0.553084,0.6939043,0.1076121,-0.9078727,-0.9100859,0.04750999,-0.8792329,1.335084,-0.2491555,290.0797,168.1725,60.47475
0,0.6888894,-0.2795849,0.2052579,-0.2837905,-1.147019,-5.838448,-2.136534,-0.9287716,0.02192971,11.46067,-0.6722949,0.1422188,0.3682987,-0.2000375,-4.336321,-0.9756565,-0.5464348,0.758716,0.1420214,-0.9044489,-0.8966314,0.04506947,-0.8831828,1.337011,-0.249709,290.0727,167.8602,61.1395
0,0.7000005,-0.2718219,0.2193536,-0.2456348,-1.148643,-5.842922,-2.132128,-0.9295806,-0.07431187,11.01124,-0.6542034,0.1773518,0.348004,-0.2008503,-4.314187,-0.9906158,-0.5409301,0.7926652,0.1687963,-0.9012265,-0.8839905,0.0430974,-0.8871258,1.338914,-0.2503739,290.0178,167.4762,61.83766
0,0.7111117,-0.2737564,0.2333287,-0.2211889,-1.150331,-5.846339,-2.127822,-0.9287007,0.08103091,11.01124,-0.6530559,0.232779,0.3310803,-0.2029164,-4.2893,-1.00771,-0.5385296,0.8436092,0.2094863,-0.8974538,-0.8699865,0.0404955,-0.891012,1.340781,-0.2511278,289.9005,166.9876,62.51344
0,0.7222228,-0.2916583,0.2409392,-0.1934197,-1.152197,-5.849518,-2.122732,-0.9290683,-0.03446949,11.34832,-0.6773617,0.2893353,0.3292574,-0.2053116,-4.261292,-1.026844,-0.5309796,0.8531072,0.2254756,-0.8939928,-0.8575944,0.03835937,-0.8948342,1.342538,-0.251957,289.6867,166.3185,63.34917
0,0.7333339,-0.3032307,0.2399675,-0.1741579,-1.153684,-5.85222,-2.117976,-0.928672,0.03652416,11.34832,-0.6989506,0.3087057,0.2815194,-0.2078576,-4.244365,-1.034932,-0.5224201,0.8594619,0.2318394,-0.891213,-0.8454357,0.03627279,-0.8987632,1.344167,-0.2529767,289.4838,165.6449,64.20853
0,0.7444451,-0.2967375,0.2326038,-0.1592402,-1.155265,-5.854785,-2.113925,-0.9276711,0.09109949,11.46067,-0.712128,0.2832785,0.2410762,-0.2091311,-4.233246,-1.037544,-0.5213304,0.870103,0.2340177,-0.8882095,-0.8327401,0.0339854,-0.90273,1.345669,-0.254151,289.3471,165.2172,64.76156
0,0.7555562,-0.2806246,0.219903,-0.1422525,-1.156399,-5.856829,-2.110723,-0.9277058,-0.003905696,11.46067,-0.7272375,0.2449906,0.2347099,-0.2088541,-4.219831,-1.042175,-0.5268965,0.8137673,0.206015,-0.8872082,-0.8242742,0.03497423,-0.9066824,1.347097,-0.2554412,289.2355,164.9455,65.12057
0,0.7666674,-0.2474477,0.2019073,-0.1210968,-1.157572,-5.858471,-2.108525,-0.9283828,-0.06177404,11.46067,-0.7392516,0.2099306,0.2123468,-0.2089841,-4.210462,-1.04274,-0.5375215,0.8585951,0.1966722,-0.8853317,-0.8096681,0.03191932,-0.9105285,1.348498,-0.2568309,289.1517,164.6729,65.46669
0,0.7777785,-0.217499,0.2041243,-0.10643,-1.159214,-5.860858,-2.106293,-0.9290475,-0.06026702,11.34832,-0.7597929,0.2079547,0.1730743,-0.2105298,-4.203015,-1.040919,-0.5247419,0.8681827,0.1934599,-0.8830041,-0.7968931,0.02921488,-0.9141917,1.349885,-0.2582151,289.0673,164.2447,65.91773
0,0.7888896,-0.1959991,0.2159697,-0.08000928,-1.161603,-5.862425,-2.104215,-0.9298203,-0.07034154,11.34832,-0.7689522,0.2750451,0.1977921,-0.2137948,-4.177251,-1.057231,-0.5194178,0.8746204,0.1891862,-0.8808991,-0.7838087,0.02649366,-0.9176827,1.351202,-0.2596302,288.9529,163.6077,66.64513
0,0.8000008,-0.1841297,0.2299061,-0.06097855,-1.164163,-5.864018,-2.102082,-0.9299588,-0.01222082,12.13483,-0.76704,0.3070998,0.1520419,-0.2176197,-4.166463,-1.059286,-0.5203805,0.8958535,0.204211,-0.8778653,-0.7700594,0.0235269,-0.9209892,1.352336,-0.2610507,288.834,162.8046,67.49588
0,0.8111119,-0.161648,0.2448872,-0.04842921,-1.166904,-5.865935,-2.100527,-0.9295609,0.03621194,12.13483,-0.7573987,0.3486456,0.1371567,-0.2215968,-4.151141,-1.066322,-0.5159148,0.9319019,0.2395154,-0.8737384,-0.7549266,0.01964454,-0.9241892,1.353233,-0.2624082,288.6986,162.0842,68.19086
0,0.8222231,-0.1274716,0.2545271,-0.03805023,-1.169702,-5.867606,-2.099835,-0.9292706,0.02613413,12.24719,-0.7564754,0.3358875,0.1243369,-0.2240379,-4.140143,-1.068689,-0.5051588,0.9328531,0.2597073,-0.8700036,-0.7414917,0.01619255,-0.9274879,1.353883,-0.263808,288.5099,161.4977,68.7981
0,0.8333342,-0.09970133,0.2556368,-0.02866816,-1.172131,-5.869191,-2.099071,-0.9297606,-0.04515,12.24719,-0.7694157,0.3135895,0.1137342,-0.225729,-4.13063,-1.069055,-0.4924668,0.9201097,0.2489128,-0.8676142,-0.728828,0.01329264,-0.9309469,1.354254,-0.2652757,288.3203,161.0603,69.27578
0,0.8444453,-0.08046714,0.2535411,-0.02131529,-1.17464,-5.870458,-2.098383,-0.9303572,-0.05431772,12.24719,-0.7737914,0.293377,0.1083938,-0.2275373,-4.120862,-1.069784,-0.4819083,0.8967233,0.2359601,-0.8653281,-0.7168258,0.01052108,-0.9344325,1.354329,-0.2667044,288.1565,160.915,69.46381
0,0.8555565,-0.06545898,0.255734,-0.008643582,-1.177365,-5.87172,-2.097627,-0.9300467,0.02866122,11.46067,-0.782822,0.2573047,0.05830824,-0.2295011,-4.120635,-1.060964,-0.471413,0.8691394,0.2123245,-0.863768,-0.7053347,0.0080779,-0.9378982,1.354103,-0.2680508,288.0122,160.975,69.45638
