loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1419081,-0.06791884,0.02114586,-1.368955,-5.343657,-2.564818,-0.9266117,0.03538228,10.89888,-0.1795896,0.1476319,0.01298907,-0.4634092,-4.671834,-0.7004747,-0.1047602,0.0481225,0.03393257,-0.8693367,-0.8468654,-0.09993805,-0.6849558,1.132089,-0.3060479,300.0394,205.3324,358.0342
2,0.1222222,-0.1733198,-0.01928624,-0.04705174,-1.367592,-5.346404,-2.561219,-0.9261553,0.04152468,10.89888,-0.1136586,0.1367787,0.00181834,-0.4643775,-4.670367,-0.7027579,-0.1017697,-0.02315027,0.009109605,-0.8697293,-0.8504229,-0.09658939,-0.6850371,1.132742,-0.3066095,299.9654,205.3008,358.0782
2,0.1333333,-0.209016,0.04104014,-0.1184912,-1.365883,-5.350525,-2.556883,-0.9265558,-0.03683399,10.5618,-0.05212826,0.07585256,-0.007250361,-0.463846,-4.672941,-0.7017696,-0.07204822,-0.05295487,-0.002886981,-0.8701346,-0.8522061,-0.09536487,-0.6854129,1.133656,-0.3070548,299.8884,205.1904,358.231
2,0.1444445,-0.2426556,0.09384971,-0.2005676,-1.36329,-5.35553,-2.552196,-0.925849,0.06513805,10.5618,-0.007565409,0.01391531,-0.004476658,-0.4625868,-4.67614,-0.7003086,-0.04440334,-0.0891968,-0.005311891,-0.8700494,-0.8551168,-0.09392383,-0.6860657,1.134856,-0.3073582,299.7951,205.0396,358.4443
2,0.1555556,-0.2860445,0.1198993,-0.3047905,-1.358914,-5.361104,-2.546526,-0.9255641,0.02565002,9.213484,0.03594541,-0.06507353,0.007872872,-0.4599561,-4.681109,-0.6976542,-0.01705565,-0.1603668,-0.05795925,-0.8720787,-0.8604885,-0.09112565,-0.6869506,1.136452,-0.3073525,299.7213,204.9442,358.6213
2,0.1666667,-0.3270735,0.1333382,-0.378069,-1.354526,-5.366373,-2.540457,-0.9256685,-0.009498218,9.213484,0.0624032,-0.1354798,0.01503376,-0.4570767,-4.687439,-0.6936099,0.01336409,-0.2218648,-0.136144,-0.875821,-0.8668775,-0.08790722,-0.6881825,1.138505,-0.307084,299.6266,204.8714,358.8581
2,0.1777778,-0.3928311,0.1434091,-0.4820338,-1.348441,-5.373073,-2.532422,-0.9251465,0.04805064,9.213484,0.1345699,-0.2923606,0.0462296,-0.4504716,-4.700242,-0.6858766,0.05467761,-0.2750298,-0.1706697,-0.8784431,-0.8734726,-0.0856635,-0.6898542,1.141017,-0.3066501,299.4432,204.6909,359.3392
2,0.1888889,-0.4532692,0.1587993,-0.587133,-1.341604,-5.380661,-2.523838,-0.9249861,0.01443113,8.876405,0.1716937,-0.3372142,0.04375568,-0.4471906,-4.708323,-0.6816526,0.08338052,-0.2995407,-0.1751782,-0.8799297,-0.8786555,-0.08401847,-0.6919488,1.143942,-0.3060812,299.1364,204.3226,0.12234
2,0.2,-0.5168676,0.1763607,-0.6869073,-1.334319,-5.389364,-2.514079,-0.9237568,0.1125931,8.876405,0.2098487,-0.4119207,0.05082758,-0.4422435,-4.719573,-0.6748589,0.1216387,-0.3656182,-0.1788494,-0.8815095,-0.8871385,-0.08130418,-0.6943672,1.147239,-0.3053703,298.7574,203.9037,1.01428
2,0.2111111,-0.5761538,0.191814,-0.7802992,-1.326532,-5.398411,-2.503792,-0.9237978,-0.004381119,8.988764,0.2505765,-0.4621953,0.1047823,-0.4356713,-4.727824,-0.6715065,0.1695696,-0.4360362,-0.1655386,-0.8821748,-0.8963845,-0.07885221,-0.6970871,1.150942,-0.3045284,298.437,203.3679,2.026842
2,0.2222222,-0.6192101,0.2085274,-0.8397319,-1.319322,-5.407732,-2.49331,-0.9234852,0.02914197,8.988764,0.2871152,-0.5071359,0.1651691,-0.4284882,-4.735185,-0.6691741,0.2045983,-0.5127444,-0.1735006,-0.8837072,-0.9072803,-0.07539143,-0.7000809,1.155104,-0.3035113,298.112,202.724,3.167469
2,0.2333333,-0.6814622,0.2412059,-0.9012274,-1.312162,-5.418186,-2.481128,-0.923613,-0.0115117,8.988764,0.3270596,-0.5425356,0.25004,-0.4198953,-4.740668,-0.6689836,0.2310103,-0.562705,-0.2047382,-0.8863698,-0.9173467,-0.0721935,-0.7033576,1.159777,-0.302358,297.7765,202.0783,4.388354
2,0.2444444,-0.7483429,0.2384541,-1.012574,-1.302061,-5.429592,-2.467703,-0.9241025,-0.04429325,8.988764,0.3591853,-0.573581,0.2859823,-0.4119377,-4.748336,-0.6668918,0.2414428,-0.5870543,-0.2432465,-0.889834,-0.9271503,-0.06906402,-0.7068183,1.164984,-0.3010694,297.3555,201.3848,5.766453
2,0.2555556,-0.8278341,0.2518012,-1.100487,-1.292276,-5.442173,-2.452459,-0.9233323,0.07122927,9.325843,0.4071413,-0.6270369,0.3111143,-0.4030875,-4.759027,-0.6632859,0.2687591,-0.6496642,-0.304383,-0.8947289,-0.9389988,-0.06540324,-0.710353,1.170659,-0.2996987,296.8135,200.7018,7.208032
2,0.2666667,-0.8911756,0.2780747,-1.164075,-1.283408,-5.45523,-2.43682,-0.9229062,0.03871896,9.325843,0.4453423,-0.7113528,0.3266801,-0.393441,-4.774652,-0.655119,0.2835191,-0.6804968,-0.3248283,-0.8981484,-0.9495194,-0.06222263,-0.7138379,1.176804,-0.2982062,296.2739,199.8578,8.773217
2,0.2777778,-0.9137498,0.2949583,-1.190652,-1.274962,-5.467961,-2.422239,-0.9221078,0.07302231,9.325843,0.4634006,-0.7540395,0.3382035,-0.3841748,-4.788672,-0.6478944,0.3025756,-0.7432979,-0.337978,-0.9018933,-0.963511,-0.0577344,-0.7174013,1.183382,-0.2966761,295.7676,198.5544,10.71133
2,0.2888889,-0.9460667,0.3106979,-1.234184,-1.266349,-5.481856,-2.406125,-0.9225723,-0.04247444,9.325843,0.4953848,-0.7925309,0.3581524,-0.374295,-4.80294,-0.6411824,0.3151594,-0.8156534,-0.3596627,-0.9058817,-0.9780495,-0.05244111,-0.7211166,1.190467,-0.2951663,295.298,197.246,12.67849
2,0.3,-0.9816248,0.3221079,-1.288343,-1.256778,-5.496542,-2.389446,-0.9243428,-0.1608353,9.325843,0.5552659,-0.8460577,0.4098107,-0.3627439,-4.81739,-0.6359642,0.3181306,-0.8762457,-0.3908321,-0.9107329,-0.9934229,-0.0466671,-0.7248763,1.198111,-0.2936077,294.7519,196.0593,14.62615
2,0.3111111,-1.027724,0.3506359,-1.326507,-1.248382,-5.511679,-2.371782,-0.9239731,0.03549403,10.22472,0.6034113,-0.93046,0.4732496,-0.3488618,-4.835637,-0.6272626,0.3231864,-0.9282703,-0.4336995,-0.9166249,-1.008981,-0.04096102,-0.7284632,1.206241,-0.291959,294.0911,194.7633,16.79457
2,0.3222222,-1.074751,0.395267,-1.339165,-1.241688,-5.527164,-2.35325,-0.9241888,-0.01986576,10.22472,0.6358215,-0.9775469,0.5528389,-0.3344648,-4.850616,-0.6212795,0.328392,-0.9729589,-0.447767,-0.9216018,-1.024758,-0.03523948,-0.7318106,1.214757,-0.2902178,293.4342,193.1991,19.19335
2,0.3333333,-1.106763,0.4335799,-1.346599,-1.235465,-5.543174,-2.334884,-0.9239848,0.0191572,9.662922,0.6716846,-1.020437,0.6664838,-0.318423,-4.862906,-0.6178475,0.3250644,-0.9856293,-0.4701821,-0.9270709,-1.03863,-0.03035311,-0.7350104,1.223593,-0.2884753,292.8178,191.3092,21.85121
2,0.3444445,-1.148401,0.4740231,-1.358226,-1.229794,-5.559911,-2.315341,-0.9238127,0.01600995,9.662922,0.6894614,-1.014246,0.7590241,-0.3030129,-4.871415,-0.6179079,0.3175532,-0.9823687,-0.4829177,-0.9325234,-1.052101,-0.02560869,-0.738068,1.232707,-0.2867303,292.2101,189.517,24.40207
2,0.3555556,-1.177153,0.5059984,-1.357123,-1.224701,-5.576558,-2.295799,-0.9247187,-0.08250862,9.662922,0.6759325,-0.9833471,0.7879336,-0.2893743,-4.880069,-0.6166584,0.3196355,-0.9930037,-0.489375,-0.9380431,-1.066566,-0.02060088,-0.7408488,1.242116,-0.2849144,291.5784,187.7717,26.92898
2,0.3666667,-1.191038,0.5208839,-1.36243,-1.219436,-5.593083,-2.276674,-0.9244189,0.02842802,9.775281,0.6498927,-0.9002433,0.8308459,-0.2767855,-4.879839,-0.6230425,0.3367217,-1.003708,-0.4820484,-0.9428672,-1.080832,-0.01658244,-0.743604,1.251623,-0.283192,290.7943,185.4052,29.98047
2,0.3777778,-1.204039,0.5219268,-1.386725,-1.214706,-5.610219,-2.257079,-0.9248519,-0.03959471,9.775281,0.6225328,-0.8788961,0.8662394,-0.2627682,-4.883678,-0.6253459,0.349547,-0.9856305,-0.4777733,-0.9478153,-1.093692,-0.01337013,-0.7463521,1.261104,-0.2814323,290.0406,182.816,33.17793
2,0.3888889,-1.229852,0.5100183,-1.423777,-1.208133,-5.627938,-2.236444,-0.9257388,-0.08044073,9.325843,0.5972058,-0.8532963,0.8856289,-0.2491249,-4.888569,-0.626498,0.3559796,-0.9537525,-0.4691193,-0.9524556,-1.106009,-0.009714679,-0.7490306,1.27052,-0.2795356,289.4278,180.3524,36.31626
2,0.4,-1.239656,0.5045401,-1.443848,-1.20259,-5.645153,-2.216156,-0.9259523,-0.01870386,9.325843,0.5944287,-0.8000666,0.917685,-0.2358464,-4.884361,-0.6369615,0.3581816,-0.9516838,-0.4552722,-0.9569446,-1.118875,-0.006299175,-0.7515489,1.279835,-0.2774151,288.9693,177.818,39.53409
2,0.4111111,-1.253657,0.5044213,-1.465061,-1.197026,-5.663351,-2.195208,-0.9255049,0.04123723,8.764045,0.6421502,-0.8364552,0.9044765,-0.2217582,-4.896946,-0.6335332,0.3517917,-0.961279,-0.458426,-0.9617751,-1.132789,-0.002110289,-0.7539204,1.28906,-0.2749614,288.6297,175.3309,42.68655
2,0.4222222,-1.276227,0.4989445,-1.485055,-1.191715,-5.681454,-2.17354,-0.9259891,-0.04464648,8.764045,0.659073,-0.8535438,0.8958007,-0.2079875,-4.908372,-0.6303175,0.3550308,-0.9559877,-0.4509624,-0.9665538,-1.14548,0.001115864,-0.7560897,1.298303,-0.2722425,288.4524,173.0463,45.84866
2,0.4333333,-1.281653,0.4753833,-1.505176,-1.185481,-5.699726,-2.152479,-0.9261041,-0.009783366,10.33708,0.6603467,-0.8621452,0.9255704,-0.1931612,-4.916136,-0.6300586,0.3741587,-0.9815822,-0.4522512,-0.971821,-1.159883,0.00457611,-0.7580854,1.307618,-0.2694628,288.2807,170.6863,49.17295
2,0.4444444,-1.258224,0.4615524,-1.499961,-1.180485,-5.717898,-2.131755,-0.925702,0.03704015,10.33708,0.6785744,-0.9006231,0.9583861,-0.1770256,-4.928321,-0.6260844,0.3697693,-0.9867992,-0.476754,-0.9780337,-1.173337,0.008130897,-0.759994,1.317077,-0.2667639,288.1267,168.1599,52.61425
2,0.4555556,-1.248635,0.4573741,-1.489295,-1.176702,-5.735799,-2.11099,-0.9266629,-0.08806632,10.33708,0.6860747,-0.9145135,0.9700273,-0.1617183,-4.940789,-0.6217043,0.3302739,-0.9845271,-0.4947346,-0.9849392,-1.186306,0.01283431,-0.7617892,1.326717,-0.2642451,288.0161,165.4939,56.19476
2,0.4666667,-1.21535,0.4703577,-1.455526,-1.174023,-5.752777,-2.092332,-0.9273415,-0.06123998,10.11236,0.7024422,-0.8794795,1.002957,-0.1469841,-4.940062,-0.6306909,0.3068972,-0.9653553,-0.4881582,-0.9902341,-1.198207,0.0166879,-0.7633356,1.336553,-0.2618266,288.0344,162.6478,59.84628
2,0.4777778,-1.200441,0.4756839,-1.454579,-1.170835,-5.770819,-2.072444,-0.9274427,-0.008593053,10.11236,0.6748153,-0.9049847,1.023372,-0.1308411,-4.952689,-0.6248828,0.3112646,-0.9281299,-0.4752358,-0.9952595,-1.20901,0.01896224,-0.7646179,1.346565,-0.2594201,288.0557,159.5726,63.60487
2,0.4888889,-1.188791,0.4798924,-1.468551,-1.16762,-5.789875,-2.052296,-0.9292669,-0.1666587,9.775281,0.6376562,-0.9208893,1.047055,-0.1144733,-4.96731,-0.6162014,0.297539,-0.8887156,-0.4643419,-1.0001,-1.218783,0.02111034,-0.7657343,1.356688,-0.2570496,288.0178,156.257,67.5908
2,0.5,-1.179784,0.4792572,-1.509018,-1.164362,-5.809648,-2.031775,-0.9286256,0.06002587,9.775281,0.5592541,-0.8631489,1.078635,-0.09948079,-4.955018,-0.6318651,0.2496637,-0.8428643,-0.4617743,-1.005254,-1.227613,0.0247642,-0.7666953,1.366738,-0.2546989,287.9969,152.6714,71.86471
2,0.5111111,-1.171824,0.4958214,-1.481548,-1.162815,-5.827911,-2.012003,-0.9286166,-1.558987E-05,10.11236,0.5116208,-0.8086974,1.091869,-0.08492181,-4.934488,-0.656408,0.207096,-0.8140591,-0.4625008,-1.010823,-1.237208,0.02896454,-0.7675743,1.376592,-0.2523202,288.1618,149.2673,75.91934
2,0.5222223,-1.167399,0.5097913,-1.459285,-1.161932,-5.84594,-1.992109,-0.9285186,0.008943891,10.11236,0.4759533,-0.6615806,1.100883,-0.07410192,-4.850635,-0.7437892,0.1488823,-0.7524745,-0.4001568,-1.013298,-1.244289,0.03324504,-0.7685724,1.386239,-0.2498787,288.4944,146.1366,79.64857
2,0.5333334,-1.155543,0.5226768,-1.4424,-1.161499,-5.863904,-1.972728,-0.9286299,-0.01031308,10.11236,0.4217123,-0.5942966,1.07794,-0.06290866,-4.787539,-0.8099113,0.1330352,-0.7248603,-0.3775685,-1.016783,-1.252602,0.03671567,-0.7697945,1.395686,-0.2472914,288.8711,143.3759,83.03946
2,0.5444446,-1.134992,0.5463743,-1.396833,-1.162778,-5.880432,-1.954463,-0.9283886,0.0222274,9.662922,0.3461958,-0.550398,1.073263,-0.05126585,-4.689393,-0.909167,0.08517593,-0.6672826,-0.3781632,-1.021521,-1.258896,0.04041027,-0.7711998,1.404915,-0.244547,289.1363,140.9911,86.1813
2,0.5555557,-1.105027,0.5626044,-1.360863,-1.164626,-5.897547,-1.935905,-0.9287849,-0.03646661,9.662922,0.2736313,-0.5138913,1.041918,-0.04156129,-4.556163,-1.04285,0.0212667,-0.6128372,-0.3882642,-1.026404,-1.26434,0.04519597,-0.7725757,1.413911,-0.2416155,289.3609,139.0324,89.00649
2,0.5666668,-1.096238,0.5670482,-1.326872,-1.165832,-5.913969,-1.917544,-0.929269,-0.04400354,8.651686,0.2300234,-0.4455859,1.01782,-0.03444213,-4.344771,-1.255487,-0.03291529,-0.5542214,-0.3781715,-1.030633,-1.269118,0.04935796,-0.7738181,1.422698,-0.2385306,289.5914,137.312,91.59394
2,0.577778,-1.076788,0.5651288,-1.287574,-1.167396,-5.929506,-1.900057,-0.9291044,0.01535852,8.651686,0.204574,-0.3975556,1.012765,-0.02993606,-4.0146,-1.586907,-0.04981261,-0.5116789,-0.3576635,-1.034127,-1.273805,0.05291461,-0.7748436,1.431292,-0.2353105,289.8072,135.4601,94.23485
2,0.5888891,-1.034789,0.5622305,-1.236767,-1.169259,-5.944031,-1.88467,-0.9288424,0.02369638,9.101124,0.1681968,-0.3782358,0.9843124,-0.02818423,-3.64866,-1.953303,-0.06876665,-0.4691622,-0.3296836,-1.03687,-1.278014,0.05590534,-0.7756143,1.439611,-0.2319192,290.0594,133.3727,97.07027
2,0.6000003,-0.9855756,0.5549336,-1.2094,-1.171131,-5.958887,-1.86959,-0.9291908,-0.03225099,9.101124,0.148123,-0.3654103,1.000468,-0.03155899,-3.25427,-2.348452,-0.1177176,-0.4158413,-0.3302777,-1.040702,-1.280884,0.06034803,-0.7765125,1.447895,-0.2287493,290.3245,131.6672,99.60587
2,0.6111114,-0.9565936,0.5379763,-1.198978,-1.172244,-5.974525,-1.854051,-0.930729,-0.1404411,8.988764,0.1290148,-0.347234,0.9985222,-0.03843101,-2.980582,-2.622992,-0.1656183,-0.379547,-0.3309675,-1.044786,-1.284003,0.06523652,-0.7774473,1.456156,-0.2259006,290.5931,130.1408,101.9867
2,0.6222225,-0.9086151,0.4985937,-1.194863,-1.172636,-5.989485,-1.839767,-0.9310123,-0.02491101,8.988764,0.07652229,-0.3310135,0.9542112,-0.04526681,-2.820202,-2.782213,-0.21249,-0.3464404,-0.3380497,-1.048967,-1.287057,0.07048082,-0.7783604,1.464303,-0.2234144,290.929,128.4279,104.4507
2,0.6333337,-0.8530527,0.4614229,-1.178032,-1.173081,-6.003702,-1.82672,-0.9305016,0.04651517,8.988764,0.01031655,-0.290261,0.9164329,-0.05300543,-2.727357,-2.87277,-0.2390008,-0.3123966,-0.3207265,-1.052127,-1.289454,0.07525347,-0.7790443,1.472124,-0.2210652,291.3442,126.8782,106.5575
2,0.6444448,-0.8005974,0.4168684,-1.145159,-1.173229,-6.016873,-1.814392,-0.9310736,-0.05306181,8.426967,-0.04066074,-0.2315082,0.9115905,-0.0626743,-2.672463,-2.925486,-0.2579626,-0.2592543,-0.2884404,-1.054261,-1.290652,0.07928337,-0.7794918,1.479668,-0.2186929,291.846,125.8022,108.0868
2,0.655556,-0.7481551,0.3882868,-1.113436,-1.173882,-6.029845,-1.802619,-0.9317048,-0.05753484,8.426967,-0.07598937,-0.2292248,0.888432,-0.0712076,-2.61144,-2.984344,-0.2823446,-0.2028186,-0.2763574,-1.056963,-1.290786,0.08332419,-0.7800159,1.48695,-0.2163329,292.4666,124.4667,109.887
2,0.6666671,-0.7128471,0.3745539,-1.093383,-1.174912,-6.042953,-1.790775,-0.9316435,0.005798415,10.44944,-0.1476098,-0.2427987,0.8623317,-0.07948471,-2.551621,-3.040239,-0.3237614,-0.1389177,-0.2630911,-1.059542,-1.290144,0.08801508,-0.7807863,1.493876,-0.2140064,293.0564,123.0632,111.8123
2,0.6777782,-0.6494921,0.3536196,-1.026626,-1.176231,-6.053636,-1.781387,-0.9316462,-0.0006901723,10.44944,-0.2371697,-0.2435523,0.8534407,-0.08832373,-2.509638,-3.076575,-0.3619739,-0.08035047,-0.2477341,-1.061673,-1.288694,0.09259199,-0.7817907,1.500346,-0.2117339,293.5297,122.0403,113.43
2,0.6888894,-0.6395482,0.3250924,-0.9860729,-1.17708,-6.064635,-1.770461,-0.9311828,0.04208191,9.662922,-0.2731925,-0.2093447,0.8665566,-0.09842031,-2.492271,-3.08966,-0.381135,-0.04196197,-0.2528036,-1.064713,-1.287743,0.09693081,-0.7830288,1.506368,-0.2095408,293.8952,121.465,114.612
2,0.7000005,-0.6295025,0.2902652,-0.9252365,-1.177554,-6.073923,-1.760181,-0.9321948,-0.0931962,9.662922,-0.2746691,-0.1090523,0.7708467,-0.1039757,-2.510114,-3.068538,-0.3960962,0.001813948,-0.2717155,-1.068282,-1.285525,0.1008219,-0.7844828,1.512039,-0.2074364,294.17,121.1847,115.4901
2,0.7111117,-0.6203812,0.266161,-0.8548796,-1.178391,-6.082127,-1.75078,-0.9304563,0.159502,9.662922,-0.3023654,-0.127075,0.7806242,-0.1126789,-2.487123,-3.087284,-0.3810385,0.03152582,-0.2492933,-1.070242,-1.28402,0.1037072,-0.7860777,1.517318,-0.205458,294.4341,120.7491,116.5157
2,0.7222228,-0.6103017,0.2430719,-0.7941157,-1.179186,-6.090086,-1.741467,-0.9298832,0.0506411,11.01124,-0.3372697,-0.1515262,0.8234704,-0.1231536,-2.461697,-3.10761,-0.3606905,0.05912974,-0.2343614,-1.072191,-1.282274,0.1061139,-0.7877219,1.522189,-0.2036433,294.6574,120.4553,117.397
2,0.7333339,-0.6110663,0.2251782,-0.7535315,-1.179969,-6.098013,-1.731632,-0.9300408,-0.01492948,11.01124,-0.4246415,-0.2450427,0.8623554,-0.134185,-2.412463,3.134233,-0.3732919,0.09333479,-0.2235893,-1.074294,-1.279921,0.1091339,-0.7894084,1.526867,-0.202201,294.7755,120.4442,118.011
2,0.7444451,-0.6160547,0.2094244,-0.7150788,-1.180756,-6.105699,-1.721989,-0.9298128,0.02091121,12.24719,-0.4637765,-0.2364502,0.8967531,-0.1450139,-2.397526,3.125736,-0.3829559,0.1049004,-0.2223372,-1.076483,-1.277719,0.1130973,-0.7909458,1.531415,-0.2011882,294.8585,120.489,118.4939
2,0.7555562,-0.6219937,0.2044275,-0.653219,-1.182083,-6.111632,-1.712625,-0.9290357,0.07068291,12.24719,-0.4923896,-0.2267893,0.9119058,-0.1557619,-2.383954,3.118792,-0.3935685,0.1080748,-0.2148136,-1.078447,-1.275921,0.1169879,-0.7923414,1.535992,-0.2006792,295.0046,120.4761,118.9113
2,0.7666674,-0.6258447,0.208969,-0.6020854,-1.183873,-6.11731,-1.703772,-0.9288946,0.01218447,12.47191,-0.5203379,-0.2447588,0.8865191,-0.1644204,-2.36586,3.1073,-0.4062472,0.1271806,-0.1976219,-1.079844,-1.273649,0.120776,-0.793591,1.540707,-0.200635,295.2523,120.3623,119.271
2,0.7777785,-0.6220144,0.229724,-0.5094779,-1.187028,-6.12027,-1.695788,-0.928395,0.04557059,12.47191,-0.5428495,-0.2691728,0.8791981,-0.17402,-2.345539,3.093999,-0.4263881,0.1804289,-0.1887668,-1.081154,-1.269188,0.1240354,-0.7946021,1.545582,-0.2009027,295.5735,120.0558,119.7042
2,0.7888896,-0.6345202,0.223516,-0.4763363,-1.188702,-6.125058,-1.686953,-0.928672,-0.02570505,12.02247,-0.5994396,-0.2572374,0.8572868,-0.1828548,-2.333616,3.0906,-0.4348672,0.2081172,-0.1854085,-1.082725,-1.265445,0.1273604,-0.795476,1.550667,-0.2014828,295.9172,119.4049,120.4482
2,0.8000008,-0.6524021,0.209829,-0.4452381,-1.19017,-6.129467,-1.677447,-0.9284733,0.01839001,12.02247,-0.6429614,-0.224074,0.8630059,-0.19266,-2.328615,3.094383,-0.4423574,0.2358785,-0.1980338,-1.084891,-1.260996,0.1304848,-0.7961881,1.555888,-0.2023112,296.2235,118.5139,121.4592
2,0.8111119,-0.6618212,0.2014105,-0.4259599,-1.1916,-6.134142,-1.668337,-0.9282203,0.0229623,12.02247,-0.6599916,-0.2229424,0.8620774,-0.2022058,-2.319219,3.09273,-0.463747,0.2476996,-0.217057,-1.08759,-1.257273,0.1345373,-0.7968085,1.561221,-0.2035208,296.5118,117.4688,122.6686
2,0.8222231,-0.6510863,0.1641829,-0.4151876,-1.191753,-6.138656,-1.659859,-0.9273611,0.07828445,13.93258,-0.6909409,-0.2249582,0.8559235,-0.2114683,-2.308522,3.090986,-0.522457,0.2862502,-0.2485604,-1.090748,-1.251877,0.1397403,-0.7973576,1.566485,-0.2049326,297.043,116.5526,123.5495
2,0.8333342,-0.6490376,0.09379259,-0.4308124,-1.189886,-6.144166,-1.651068,-0.9277942,-0.04022674,13.93258,-0.7276481,-0.1449935,0.8957561,-0.2225971,-2.315771,3.107338,-0.5831456,0.3406677,-0.2533491,-1.092926,-1.245236,0.1450674,-0.7980013,1.571722,-0.2064236,297.6121,115.7952,124.1455
2,0.8444453,-0.6620795,0.008355379,-0.4696714,-1.186745,-6.150746,-1.640919,-0.9284419,-0.05876755,14.1573,-0.7473111,-0.05549675,0.9301407,-0.2339129,-2.326983,3.12719,-0.6255923,0.3928058,-0.2294667,-1.093653,-1.238331,0.150124,-0.7987469,1.576885,-0.2077967,298.1643,115.1444,124.6391
2,0.8555565,-0.6622983,-0.06754346,-0.5022657,-1.182617,-6.157001,-1.631211,-0.9285313,-0.007761837,14.1573,-0.7697134,-0.008508652,0.9058888,-0.2432478,-2.333901,-3.139929,-0.6594449,0.4502145,-0.1938936,-1.093687,-1.230613,0.154902,-0.7997751,1.581973,-0.2090171,298.7635,114.5868,125.1553
2,0.8666676,-0.6549439,-0.1113166,-0.5202079,-1.179596,-6.163649,-1.621883,-0.9275566,0.08909649,14.7191,-0.7912183,-0.01906115,0.8826003,-0.2519169,-2.32967,-3.134851,-0.6795487,0.4917476,-0.1787462,-1.094827,-1.223111,0.1595931,-0.8011545,1.586896,-0.2100434,299.427,114.2818,125.5366
