loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1666667,-0.3565297,-0.2038031,-0.1315989,-1.355526,-5.313236,-2.581338,-0.9294768,-0.377711,8.314607,-0.139424,-0.09235001,0.03908932,-0.4193419,-4.596118,-0.6999621,-0.09299104,0.1006997,-0.1194065,-0.8830866,-0.7915992,-0.04970257,-0.6616471,1.13087,-0.3070775,301.4409,203.6253,358.4567
3,0.1777778,-0.4015713,-0.1858025,-0.1642938,-1.352051,-5.313576,-2.575421,-0.9213344,0.7479447,8.314607,-0.1447351,-0.1125766,0.05287082,-0.4185174,-4.599947,-0.6939396,-0.0823378,0.05918768,-0.1260189,-0.8846473,-0.7926505,-0.04848658,-0.6623234,1.133077,-0.3075548,300.7899,203.3948,358.8275
3,0.1888889,-0.4434357,-0.1763328,-0.1980275,-1.348381,-5.313833,-2.569,-0.9241323,-0.2623146,8.426967,-0.1575436,-0.1349143,0.0603428,-0.4172918,-4.604088,-0.687642,-0.08236504,0.058148,-0.1334692,-0.8862473,-0.7920619,-0.04800401,-0.6634279,1.135208,-0.3084506,300.7625,202.9195,359.4768
3,0.2,-0.491808,-0.1892858,-0.2465491,-1.343279,-5.313989,-2.562422,-0.9247944,-0.05714971,8.426967,-0.1681032,-0.1455516,0.07533439,-0.4150121,-4.60577,-0.6838601,-0.08989133,0.06034111,-0.1494077,-0.8884513,-0.7911006,-0.04733609,-0.6646922,1.137576,-0.3094704,300.7245,202.42,0.1043958
3,0.2111111,-0.5563629,-0.2193311,-0.3129643,-1.336745,-5.314198,-2.554024,-0.9247273,0.006717314,8.651686,-0.1677742,-0.1797049,0.1275026,-0.4104544,-4.6067,-0.6810574,-0.0942404,0.02529097,-0.1751004,-0.891099,-0.7923138,-0.04531608,-0.6660393,1.140256,-0.310601,300.5803,202.0386,0.6267694
3,0.2222222,-0.6057464,-0.2439984,-0.3539919,-1.330116,-5.313791,-2.546187,-0.9249329,-0.01864099,8.651686,-0.1727243,-0.2031802,0.1807752,-0.4059542,-4.606868,-0.6788645,-0.09338859,-0.04795137,-0.2372026,-0.8957036,-0.7964694,-0.04169392,-0.6674113,1.143299,-0.3118607,300.3701,201.5631,1.22989
3,0.2333333,-0.7000704,-0.2836077,-0.4147678,-1.322118,-5.31386,-2.535274,-0.9235837,0.1237993,8.651686,-0.1744428,-0.2213456,0.2340522,-0.4006534,-4.605794,-0.678146,-0.08495288,-0.1010921,-0.2683446,-0.8992978,-0.8005624,-0.03864007,-0.6687433,1.14672,-0.3131922,300.0756,200.7584,2.091673
3,0.2444444,-0.762148,-0.3050751,-0.4472144,-1.313818,-5.313409,-2.525228,-0.9243262,-0.06861289,9.101124,-0.1645968,-0.2789536,0.2850432,-0.3939652,-4.607756,-0.6749153,-0.07113311,-0.1234172,-0.2791328,-0.9021772,-0.8033063,-0.03663897,-0.6701754,1.150462,-0.3147124,299.7024,199.683,3.132488
3,0.2555556,-0.8445231,-0.32862,-0.4825902,-1.305897,-5.313567,-2.51286,-0.9220173,0.2121737,9.101124,-0.1656128,-0.3237163,0.3084135,-0.38803,-4.611913,-0.6690689,-0.06795558,-0.1095572,-0.281218,-0.9053517,-0.804468,-0.03526824,-0.6717259,1.154469,-0.3164055,299.2441,198.4978,4.260171
3,0.2666667,-0.9203972,-0.3318914,-0.506402,-1.298388,-5.314419,-2.499823,-0.9231177,-0.1020109,9.325843,-0.1781667,-0.3503481,0.3457763,-0.3811186,-4.613445,-0.6652099,-0.07109852,-0.09364173,-0.2683314,-0.9074844,-0.8053064,-0.03398433,-0.6734394,1.15881,-0.3183147,298.9213,197.2975,5.438064
3,0.2777778,-0.9982725,-0.3318987,-0.518485,-1.291269,-5.315396,-2.486106,-0.9217871,0.1231597,9.325843,-0.1734577,-0.3280397,0.3905086,-0.3748703,-4.609934,-0.6667432,-0.06678757,-0.1139157,-0.2599139,-0.9100053,-0.8078148,-0.03181918,-0.6751651,1.163599,-0.3203009,298.5876,195.975,6.782963
3,0.2888889,-1.072968,-0.3479053,-0.5305189,-1.283662,-5.315817,-2.471658,-0.9218649,-0.007670037,8.988764,-0.166908,-0.3238189,0.4085816,-0.368607,-4.608088,-0.6667075,-0.06463794,-0.1426714,-0.2621679,-0.9127899,-0.8113667,-0.02913525,-0.6770476,1.168837,-0.3225874,298.1976,194.6954,8.09531
3,0.3,-1.126309,-0.371303,-0.5373132,-1.276691,-5.31563,-2.457731,-0.9220114,-0.01264465,8.988764,-0.1731273,-0.3643202,0.4416232,-0.3603971,-4.610269,-0.6628171,-0.06484026,-0.1882427,-0.3177558,-0.9179479,-0.8160601,-0.02555649,-0.6790495,1.174608,-0.3251913,297.7359,193.4086,9.430343
3,0.3111111,-1.204069,-0.4011056,-0.534375,-1.268564,-5.315166,-2.44169,-0.921899,0.01087621,8.651686,-0.1931344,-0.3749481,0.4737434,-0.3525599,-4.609293,-0.6607904,-0.06712425,-0.2029974,-0.3561571,-0.9230069,-0.8197043,-0.02252368,-0.6811056,1.180918,-0.3280266,297.1479,191.9645,10.90209
3,0.3222222,-1.268905,-0.4149022,-0.5155644,-1.261526,-5.314518,-2.425404,-0.9229536,-0.09606121,8.651686,-0.209865,-0.3760063,0.511164,-0.3446663,-4.607003,-0.660131,-0.07038462,-0.2188776,-0.3796391,-0.9277132,-0.8234884,-0.01971831,-0.6830642,1.187703,-0.3309538,296.4114,190.1698,12.68487
3,0.3333333,-1.320779,-0.4254377,-0.4809549,-1.254927,-5.313453,-2.409317,-0.9215842,0.1265129,8.651686,-0.2179853,-0.383493,0.5602358,-0.3355807,-4.603574,-0.6608456,-0.08103582,-0.2146284,-0.3785104,-0.9319093,-0.8264427,-0.01669695,-0.6848833,1.194767,-0.3338924,295.5441,188.1825,14.62899
3,0.3444445,-1.36943,-0.4348879,-0.4432539,-1.248234,-5.312508,-2.392782,-0.9218569,-0.02554103,8.876405,-0.2401993,-0.4068949,0.5881009,-0.3263065,-4.602242,-0.6585736,-0.08845088,-0.2168055,-0.3688996,-0.935593,-0.8296076,-0.01355975,-0.6864386,1.202089,-0.3369816,294.8793,186.3548,16.60434
3,0.3555556,-1.402336,-0.4444244,-0.4301313,-1.241371,-5.311633,-2.37608,-0.9227172,-0.07776809,8.876405,-0.2877557,-0.5016559,0.6661668,-0.3129555,-4.605761,-0.6505791,-0.1107022,-0.2201359,-0.3411213,-0.9384665,-0.8328744,-0.009640111,-0.6876224,1.209691,-0.3404327,294.3247,184.5793,18.56662
3,0.3666667,-1.446887,-0.4603017,-0.4073165,-1.234548,-5.310325,-2.358576,-0.9230655,-0.03073803,9.662922,-0.2917127,-0.5187355,0.7087989,-0.3017175,-4.603368,-0.649455,-0.1202565,-0.2191145,-0.3304294,-0.941942,-0.8357486,-0.006147641,-0.6883113,1.217598,-0.3442513,293.779,182.6552,20.51985
3,0.3777778,-1.48082,-0.4729894,-0.3899485,-1.227768,-5.309186,-2.341267,-0.9235544,-0.04406979,9.662922,-0.2997087,-0.5155874,0.7695802,-0.2900278,-4.597529,-0.6515101,-0.1298266,-0.211687,-0.3250303,-0.945428,-0.838384,-0.002794189,-0.6884274,1.225778,-0.348323,293.1691,180.2924,22.69377
3,0.3888889,-1.48082,-0.4729894,-0.3899485,-1.227768,-5.309186,-2.341267,-0.923237,0.0298099,9.662922,-0.2997087,-0.5155874,0.7695802,-0.2900278,-4.597529,-0.6515101,-0.1298266,-0.211687,-0.3250303,-0.945428,-0.838384,-0.002794189,-0.6881431,1.234128,-0.3526128,292.5082,177.4329,25.10028
3,0.4,-1.500881,-0.4793045,-0.3695004,-1.221349,-5.307821,-2.324177,-0.9411313,-1.636366,8.539326,-0.3448009,-0.4963561,0.8477557,-0.2775536,-4.585346,-0.6578218,-0.1330094,-0.209572,-0.3207608,-0.9491069,-0.8411509,0.0004261058,-0.6873185,1.242517,-0.3565297,291.6094,174.0042,27.9636
3,0.4111111,-1.519807,-0.4493425,-0.3428472,-1.21633,-5.30757,-2.306535,-0.9249467,1.493474,8.539326,-0.3772929,-0.4899327,0.9055775,-0.2646436,-4.573573,-0.6640581,-0.1384321,-0.2009616,-0.3420072,-0.9536929,-0.8435391,0.003554521,-0.68571,1.249737,-0.3588336,289.9189,169.3724,31.98541
3,0.4222222,-1.558805,-0.4087212,-0.2989412,-1.212699,-5.306722,-2.288222,-0.922951,0.1680557,10.22472,-0.4279295,-0.4930514,0.9667204,-0.251233,-4.561068,-0.6697267,-0.1469802,-0.1956105,-0.3472847,-0.9579742,-0.8458449,0.006799583,-0.6848167,1.255718,-0.3617593,289.4916,166.8855,34.04763
3,0.4333333,-1.587457,-0.380978,-0.2881379,-1.208134,-5.306865,-2.269726,-0.9233126,-0.03279436,10.22472,-0.4533023,-0.482345,0.9861201,-0.2391348,-4.547554,-0.6769681,-0.1555812,-0.1827566,-0.3621094,-0.9624563,-0.8475603,0.009852365,-0.6846385,1.261183,-0.3654823,289.9333,165.8031,34.8276
3,0.4444444,-1.642676,-0.3510752,-0.2696178,-1.204418,-5.306938,-2.249559,-0.9230841,0.02184338,10.22472,-0.4638974,-0.4812544,0.9926028,-0.2270201,-4.534688,-0.6839482,-0.1577338,-0.1901876,-0.3685242,-0.9668286,-0.8503243,0.01327453,-0.6849332,1.266848,-0.3697132,290.4501,165.3969,35.03526
3,0.4555556,-1.683088,-0.3402793,-0.2585919,-1.200448,-5.307086,-2.229258,-0.9237931,-0.06465311,10.44944,-0.5277176,-0.5279703,1.021855,-0.2125996,-4.525675,-0.6847565,-0.1567203,-0.1773484,-0.3780568,-0.971224,-0.8519762,0.01587777,-0.6853606,1.27322,-0.3742316,290.68,164.8017,35.57545
3,0.4666667,-1.726731,-0.3317332,-0.2550212,-1.196124,-5.30727,-2.20832,-0.9227619,0.09529338,10.44944,-0.572548,-0.5619326,1.026424,-0.1992226,-4.519432,-0.6830454,-0.1717075,-0.1559932,-0.39175,-0.9761044,-0.8531055,0.01893348,-0.6855819,1.28054,-0.3786856,290.6145,163.2431,37.08307
3,0.4777778,-1.754285,-0.3188785,-0.2399407,-1.192259,-5.30734,-2.188049,-0.9231347,-0.03456023,9.887641,-0.6352183,-0.5660137,1.050402,-0.1855121,-4.503248,-0.6896538,-0.2004516,-0.1251505,-0.381909,-0.9800001,-0.8532235,0.02223633,-0.6855056,1.288923,-0.3831227,290.2911,160.9259,39.33389
3,0.4888889,-1.762611,-0.2655534,-0.2197863,-1.190289,-5.308265,-2.167819,-0.9231827,-0.00357898,9.887641,-0.6682686,-0.5488716,1.043211,-0.1734629,-4.48743,-0.696733,-0.2270029,-0.09757264,-0.3582403,-0.9831821,-0.8532864,0.02572081,-0.6850371,1.298322,-0.3875257,289.7893,157.651,42.50393
3,0.5,-1.762213,-0.1865808,-0.1795686,-1.190408,-5.309301,-2.147837,-0.9243693,-0.108072,9.438203,-0.67894,-0.4625074,1.009314,-0.1645312,-4.45785,-0.7179105,-0.2471675,-0.05188781,-0.3302615,-0.9859678,-0.8520252,0.02850674,-0.6842006,1.308532,-0.3919678,289.1913,153.3371,46.64128
3,0.5111111,-1.75029,-0.1321326,-0.1574828,-1.190092,-5.310689,-2.127981,-0.9253222,-0.08584712,9.438203,-0.7024935,-0.3995638,0.9765153,-0.1557449,-4.430556,-0.7361465,-0.263088,-0.01150545,-0.3097783,-0.9886884,-0.8503956,0.03109001,-0.6829638,1.319224,-0.3962935,288.5463,148.2151,51.50457
3,0.5222223,-1.750379,-0.1247515,-0.1681453,-1.187815,-5.311943,-2.108273,-0.9260471,-0.06538752,9.662922,-0.745076,-0.3440181,0.9598914,-0.1471333,-4.394513,-0.7620103,-0.2737407,0.01616746,-0.3032203,-0.9918219,-0.8487728,0.03360723,-0.6814115,1.330056,-0.4004608,287.8925,142.7183,56.69786
3,0.5333334,-1.752561,-0.1294115,-0.1800205,-1.183923,-5.312664,-2.08893,-0.9266235,-0.05203881,9.662922,-0.7463426,-0.324791,0.9364265,-0.138715,-4.364641,-0.7830407,-0.2865568,0.01086912,-0.3117112,-0.9955631,-0.848695,0.03718652,-0.679681,1.340729,-0.4044934,287.3183,137.1796,61.92161
3,0.5444446,-1.727087,-0.1379935,-0.1898033,-1.181082,-5.313858,-2.070211,-0.9269601,-0.03023547,9.662922,-0.7411664,-0.3418378,0.9246451,-0.1286563,-4.33566,-0.8038762,-0.3068312,0.009826586,-0.3169564,-0.9993224,-0.8483794,0.04122733,-0.6778569,1.351002,-0.4083607,287.0316,131.7309,67.05624
3,0.5555557,-1.67604,-0.1658655,-0.1955452,-1.176982,-5.314338,-2.052458,-0.9272898,-0.02985187,9.887641,-0.7252473,-0.3696204,0.9339921,-0.1178518,-4.304989,-0.8267379,-0.3196327,0.003450543,-0.3211864,-1.002927,-0.8483068,0.04515336,-0.6760318,1.360682,-0.411945,287.1115,126.653,71.72726
3,0.5666668,-1.63569,-0.1978718,-0.210714,-1.172823,-5.315374,-2.035461,-0.9281968,-0.08270423,9.887641,-0.7187986,-0.4069591,0.9551953,-0.1060327,-4.262639,-0.8611808,-0.3537924,0.000305295,-0.3380998,-1.007259,-0.848186,0.05020618,-0.6743578,1.369808,-0.4152585,287.4148,122.5651,75.36674
3,0.577778,-1.564618,-0.2235515,-0.2399854,-1.168166,-5.317233,-2.019329,-0.9289767,-0.07056318,9.662922,-0.7388806,-0.4538175,0.9936646,-0.09310198,-4.208493,-0.9059699,-0.3963796,0.002396554,-0.3315134,-1.010636,-0.8475274,0.05567285,-0.6730108,1.37848,-0.4185197,287.7123,119.1339,78.48843
3,0.5888891,-1.478635,-0.2310352,-0.2738566,-1.163927,-5.320512,-2.004474,-0.9298997,-0.08397814,9.662922,-0.7533033,-0.4431763,1.046002,-0.08180805,-4.113771,-0.9917707,-0.4315107,0.001284063,-0.3260421,-1.014014,-0.8472735,0.06151556,-0.6719592,1.386738,-0.4217867,288.0507,116.2551,81.20106
3,0.6000003,-1.398175,-0.2503947,-0.3299163,-1.158624,-5.324227,-1.990303,-0.9309447,-0.09504774,9.775281,-0.8207391,-0.3780595,1.109506,-0.0732316,-3.961083,-1.132566,-0.4581293,0.01191056,-0.3205603,-1.017373,-0.8462003,0.06682403,-0.6711045,1.394637,-0.4249285,288.4384,113.9766,83.35036
3,0.6111114,-1.320817,-0.333881,-0.4858141,-1.14442,-5.335125,-1.958712,-0.9325165,-0.1432278,9.775281,-0.9074175,-0.1252978,1.098792,-0.07000225,-3.631512,-1.438283,-0.5242123,0.1013497,-0.312443,-1.02392,-0.8396794,0.07715524,-0.6704261,1.402296,-0.427904,288.8866,112.1367,85.05824
3,0.6222225,-1.320817,-0.333881,-0.4858141,-1.14442,-5.335125,-1.958712,-0.920307,1.117351,9.775281,-0.9074175,-0.1252978,1.098792,-0.07000225,-3.631512,-1.438283,-0.5242123,0.1013497,-0.312443,-1.02392,-0.8396794,0.07715524,-0.6704393,1.410176,-0.4314508,289.494,111.0948,85.8092
3,0.6333337,-1.292881,-0.4826452,-0.6901192,-1.122806,-5.350336,-1.92432,-0.944506,-2.222473,9.775281,-0.9040032,-0.0720042,1.096756,-0.07085393,-3.278156,-1.771206,-0.5240916,0.1885605,-0.2683989,-1.028225,-0.8307988,0.08417001,-0.6713029,1.419259,-0.435769,290.3341,111.1415,85.62614
3,0.6444448,-1.292881,-0.4826452,-0.6901192,-1.122806,-5.350336,-1.92432,-0.9190611,2.346074,9.775281,-0.9040032,-0.0720042,1.096756,-0.07085393,-3.278156,-1.771206,-0.5240916,0.1885605,-0.2683989,-1.028225,-0.8307988,0.08417001,-0.6716294,1.427428,-0.4376144,291.0112,106.9607,89.82738
3,0.655556,-1.270538,-0.5107393,-0.8095419,-1.104602,-5.368105,-1.889201,-0.9432693,-2.235867,9.662922,-0.8784261,-0.1253308,1.235098,-0.07960188,-2.867726,-2.161491,-0.5667143,0.2364851,-0.259505,-1.033426,-0.8217345,0.09350491,-0.6728522,1.436281,-0.4402569,291.9193,105.805,91.20243
3,0.6666671,-1.252642,-0.5161393,-0.8288085,-1.096098,-5.376381,-1.871899,-0.9182867,2.305142,9.101124,-0.8026779,-0.1063977,1.238752,-0.08792053,-2.73228,-2.290054,-0.6103729,0.2225966,-0.2540389,-1.035753,-0.81903,0.100545,-0.6736669,1.444016,-0.4410213,292.7258,102.3706,94.92842
3,0.6777782,-1.252642,-0.5161393,-0.8288085,-1.096098,-5.376381,-1.871899,-0.9293218,-1.031058,9.101124,-0.8026779,-0.1063977,1.238752,-0.08792053,-2.73228,-2.290054,-0.6103729,0.2225966,-0.2540389,-1.035753,-0.81903,0.100545,-0.6760194,1.452993,-0.4440246,293.9098,102.992,94.512
3,0.6888894,-1.233336,-0.4852028,-0.8152409,-1.089581,-5.384164,-1.855454,-0.9442195,-1.351159,9.101124,-0.7567335,-0.1607644,1.143533,-0.09197067,-2.62871,-2.386668,-0.638991,0.1862319,-0.225314,-1.037157,-0.8178881,0.1080082,-0.6780087,1.461943,-0.4457069,294.6932,101.8445,96.27247
3,0.7000005,-1.089412,-0.2322543,-0.6884285,-1.088875,-5.397291,-1.828981,-0.9310869,1.210608,8.764045,-0.7189258,-0.3088197,1.00777,-0.09910049,-2.408858,-2.590834,-0.6643951,0.1870694,-0.1921339,-1.039382,-0.8134968,0.1208055,-0.6788145,1.468877,-0.4449011,294.9311,97.78418,101.1251
3,0.7111117,-1.053956,-0.1320199,-0.6592606,-1.088749,-5.404836,-1.814813,-0.9180087,1.18367,8.764045,-0.7331175,-0.2609189,1.075059,-0.111269,-2.332327,-2.65812,-0.6835929,0.1945096,-0.1983843,-1.041278,-0.8106186,0.1274083,-0.6801976,1.475534,-0.4459663,295.4819,96.74698,102.5503
3,0.7222228,-1.053956,-0.1320199,-0.6592606,-1.088749,-5.404836,-1.814813,-0.9329325,-1.373043,8.764045,-0.7331175,-0.2609189,1.075059,-0.111269,-2.332327,-2.65812,-0.6835929,0.1945096,-0.1983843,-1.041278,-0.8106186,0.1274083,-0.6825925,1.483971,-0.4500746,296.0399,98.82787,100.5638
3,0.7333339,-1.050788,-0.07553357,-0.6594141,-1.088134,-5.412964,-1.799387,-0.9430078,-0.9080496,8.426967,-0.7674823,-0.1937694,1.143605,-0.1247686,-2.277656,-2.7027,-0.6985611,0.1796315,-0.2122115,-1.043734,-0.8086234,0.1345357,-0.6840503,1.492278,-0.452835,296.2965,97.97041,101.7139
3,0.7444451,-1.076697,0.04474205,-0.702168,-1.088884,-5.432339,-1.766262,-0.9320962,1.003422,10.22472,-0.828557,-0.05632988,1.2977,-0.1563627,-2.203098,-2.75632,-0.6997095,0.202072,-0.2270268,-1.048422,-0.8020465,0.1466643,-0.6839678,1.498319,-0.4528903,296.6352,94.34513,105.7251
3,0.7555562,-1.076697,0.04474205,-0.702168,-1.088884,-5.432339,-1.766262,-0.9174393,1.33013,10.22472,-0.828557,-0.05632988,1.2977,-0.1563627,-2.203098,-2.75632,-0.6997095,0.202072,-0.2270268,-1.048422,-0.8020465,0.1466643,-0.6843084,1.504153,-0.4544226,297.1168,92.96803,107.0381
3,0.7666674,-1.030742,0.1001759,-0.6856995,-1.089819,-5.449142,-1.736877,-0.9396325,-2.039575,10.44944,-0.8369316,-0.09156385,1.340363,-0.1850215,-2.119025,-2.819923,-0.7209967,0.2871946,-0.2084337,-1.051214,-0.7916013,0.1578823,-0.685485,1.51152,-0.4578333,297.5043,94.1322,105.7219
3,0.7777785,-0.9814737,0.1332704,-0.6574886,-1.091351,-5.456542,-1.724236,-0.9183826,1.961576,10.44944,-0.8474503,-0.1708082,1.252697,-0.1955735,-2.083131,-2.844303,-0.7412482,0.3169992,-0.2060854,-1.052643,-0.7860323,0.1640065,-0.6860836,1.518196,-0.4597563,298.0823,93.01299,106.8264
3,0.7888896,-0.9353925,0.1578407,-0.6302953,-1.092942,-5.463631,-1.712291,-0.9297926,-1.061893,10.44944,-0.8248573,-0.1839989,1.176113,-0.2040375,-2.052682,-2.865985,-0.757224,0.3233793,-0.2028078,-1.054376,-0.7812999,0.1706879,-0.6877879,1.526961,-0.4636484,298.449,93.31627,106.5577
3,0.8000008,-0.9031783,0.1824179,-0.5997234,-1.094935,-5.470096,-1.700144,-0.9321437,-0.203853,11.34832,-0.7745665,-0.1796987,1.067135,-0.2122422,-2.035378,-2.876009,-0.7593856,0.3287323,-0.2091669,-1.056229,-0.7764435,0.1768328,-0.6892197,1.536121,-0.4664063,299.0121,92.26965,107.8354
3,0.8111119,-0.893362,0.2038013,-0.5764513,-1.097187,-5.476822,-1.687475,-0.9323439,-0.01787901,11.34832,-0.726909,-0.1574489,1.024158,-0.2219212,-2.01865,-2.88585,-0.7466456,0.3266568,-0.2177433,-1.058186,-0.7718427,0.1824747,-0.6902642,1.544938,-0.4677589,299.5561,90.19601,110.2639
3,0.8222231,-0.8920009,0.2465512,-0.5500571,-1.10071,-5.483929,-1.674335,-0.9313501,0.09048102,11.1236,-0.7259336,-0.1213472,1.02518,-0.23349,-2.000146,-2.894535,-0.7370833,0.3224366,-0.2231199,-1.060069,-0.7672809,0.1881593,-0.6911179,1.553174,-0.4683301,300.1414,87.92661,112.9986
3,0.8333342,-0.8873317,0.262695,-0.5108308,-1.103576,-5.489904,-1.661973,-0.9304041,0.08538777,11.1236,-0.7416885,-0.1213689,1.051949,-0.2454108,-1.980932,-2.90464,-0.738104,0.3032277,-0.2157416,-1.061625,-0.7638379,0.1946209,-0.6919432,1.560806,-0.4687654,300.6783,86.10043,115.3063
3,0.8444453,-0.86375,0.2403684,-0.493928,-1.10505,-5.495464,-1.650683,-0.9296866,0.06472909,11.23596,-0.7628409,-0.1607424,1.081921,-0.2572251,-1.957147,-2.918688,-0.7358929,0.2797276,-0.1998708,-1.062771,-0.760859,0.2012026,-0.6928695,1.567973,-0.4695645,301.1126,84.8379,116.991
3,0.8555565,-0.8380158,0.2084621,-0.4770579,-1.105844,-5.50116,-1.639767,-0.9296334,0.004266998,11.23596,-0.7507263,-0.1544973,1.129705,-0.2699774,-1.939501,-2.92809,-0.7358468,0.2903372,-0.1891941,-1.063765,-0.7565002,0.2072142,-0.693854,1.574784,-0.4708433,301.3789,84.05006,118.1585
