loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.4847902,-0.2308164,0.03254679,-1.273914,-5.237483,-2.572011,-0.9255662,0.04442829,8.089888,-0.2885257,-0.1048825,0.2387753,-0.5160764,-4.655679,-0.6417904,-0.2065543,0.0712298,-0.06555975,-0.8625143,-0.7139937,-0.09482771,-0.6682925,1.134423,-0.3201026,303.274,192.2422,6.865162
1,0.1222222,-0.5179398,-0.2415989,0.00717859,-1.271764,-5.23524,-2.565596,-0.9252636,0.02744661,8.089888,-0.3051124,-0.06969687,0.2804877,-0.5128971,-4.649463,-0.6430506,-0.2107797,0.05950049,-0.06452459,-0.8633015,-0.7135128,-0.09249824,-0.6699716,1.138441,-0.3224252,302.4229,191.6109,7.75008
1,0.1333333,-0.5532713,-0.2567409,-0.03519991,-1.268398,-5.233232,-2.558933,-0.924983,0.02568225,8.089888,-0.3165063,-0.06008849,0.3125574,-0.5090116,-4.644348,-0.643564,-0.2203008,0.04454392,-0.06134428,-0.8639156,-0.713454,-0.08971897,-0.6716373,1.142568,-0.3248231,301.5995,190.8981,8.653424
1,0.1444445,-0.5812057,-0.2687251,-0.08720975,-1.264424,-5.231563,-2.551883,-0.9249659,0.001617328,8.876405,-0.3298363,-0.05475184,0.3659604,-0.5038807,-4.638012,-0.6449603,-0.2331432,0.03604591,-0.07622172,-0.8652855,-0.7134648,-0.08666112,-0.6731701,1.146569,-0.3273152,300.8713,190.1133,9.559276
1,0.1555556,-0.5834026,-0.274134,-0.1031516,-1.261321,-5.229679,-2.546031,-0.9251544,-0.01693881,8.876405,-0.3286472,-0.05900848,0.3797984,-0.4997678,-4.633391,-0.6454296,-0.2321419,0.02866441,-0.09011471,-0.8668025,-0.713298,-0.08414364,-0.6744466,1.150286,-0.3298799,300.2663,189.3117,10.39339
1,0.1666667,-0.5825741,-0.2871712,-0.15635,-1.25642,-5.22869,-2.539827,-0.9252391,-0.007325166,8.539326,-0.3362178,-0.07390952,0.371348,-0.4959243,-4.630925,-0.6436195,-0.2364558,0.02019075,-0.1039771,-0.8683956,-0.7135348,-0.08123147,-0.6755134,1.153664,-0.3325274,299.8661,188.3869,11.14649
1,0.1777778,-0.5826801,-0.2830366,-0.1808961,-1.252233,-5.227845,-2.533752,-0.9266757,-0.1310481,8.539326,-0.3437663,-0.08880898,0.3650343,-0.4919285,-4.628524,-0.6416668,-0.241762,0.01484799,-0.1029064,-0.8694619,-0.7135214,-0.07833236,-0.6764553,1.156748,-0.3351749,299.5938,187.429,11.81162
1,0.1888889,-0.5838277,-0.277799,-0.1990268,-1.248243,-5.227067,-2.527509,-0.9269521,-0.02405813,8.539326,-0.3415062,-0.1047948,0.3820564,-0.4870559,-4.625438,-0.6406508,-0.2395555,0.02754635,-0.08262031,-0.8697421,-0.712599,-0.07633658,-0.6772488,1.159569,-0.3376635,299.3448,186.56,12.41935
1,0.2,-0.6009609,-0.2789387,-0.215988,-1.244216,-5.226188,-2.520349,-0.9272685,-0.02867517,8.651686,-0.3338825,-0.1026836,0.3990319,-0.4823874,-4.620736,-0.6413707,-0.2289315,0.0414051,-0.07835658,-0.8704707,-0.7115308,-0.07476239,-0.6780525,1.162181,-0.340055,299.2531,185.7055,13.01794
1,0.2111111,-0.6298332,-0.2876095,-0.2424483,-1.239282,-5.225315,-2.512763,-0.927253,0.001688188,9.325843,-0.3220075,-0.1101668,0.4170288,-0.4772827,-4.6164,-0.6420375,-0.2225659,0.04357211,-0.08158018,-0.8715237,-0.7108939,-0.07291842,-0.6789764,1.1647,-0.3423986,299.2445,184.9662,13.54066
1,0.2222222,-0.6619396,-0.2984279,-0.2742211,-1.233775,-5.224748,-2.504428,-0.9264136,0.07677735,9.325843,-0.3092394,-0.1570297,0.4328079,-0.472203,-4.615819,-0.6386878,-0.2152157,0.02242801,-0.1104938,-0.8737874,-0.7116904,-0.07010052,-0.680055,1.167248,-0.3446572,299.2358,184.2925,14.02704
1,0.2333333,-0.6769215,-0.3113121,-0.2921985,-1.228435,-5.223757,-2.496901,-0.9260738,0.03054966,9.325843,-0.2953395,-0.2007369,0.4475859,-0.4655664,-4.61525,-0.6364196,-0.2078108,0.00549449,-0.1297926,-0.8758226,-0.7125356,-0.06752631,-0.6813361,1.169951,-0.3469085,299.2336,183.636,14.56455
1,0.2444444,-0.6929778,-0.3071432,-0.3081532,-1.223048,-5.223548,-2.48864,-0.9256338,0.04023809,9.325843,-0.2751537,-0.2753537,0.4622781,-0.4578842,-4.618439,-0.6306509,-0.1950395,-0.01676469,-0.1448839,-0.8778961,-0.7139398,-0.06487567,-0.6828315,1.172908,-0.3492666,299.1987,182.8416,15.3345
1,0.2555556,-0.7003806,-0.2762118,-0.2944282,-1.21942,-5.223407,-2.480747,-0.9265036,-0.07969283,9.325843,-0.2806014,-0.305167,0.4559376,-0.4515182,-4.619665,-0.6261965,-0.1928882,-0.01782687,-0.1427712,-0.8793289,-0.7142166,-0.06266471,-0.6844714,1.176193,-0.3517284,299.0806,181.9158,16.29384
1,0.2666667,-0.7098489,-0.2334547,-0.2636994,-1.217158,-5.223724,-2.472397,-0.9263508,0.01484085,8.988764,-0.2976905,-0.3221767,0.4550328,-0.4449199,-4.620911,-0.6211834,-0.1971705,0.001299493,-0.1352013,-0.8806365,-0.7135403,-0.06074937,-0.6861291,1.179813,-0.3542184,298.8405,180.9022,17.35948
1,0.2777778,-0.7278938,-0.208934,-0.2509699,-1.21393,-5.223781,-2.463917,-0.9268972,-0.05001521,8.988764,-0.301897,-0.3093909,0.4572129,-0.4388623,-4.619366,-0.6191575,-0.2004272,0.02258265,-0.1308305,-0.8821045,-0.7122344,-0.05898449,-0.6877298,1.183741,-0.3566944,298.5333,179.9184,18.39103
1,0.2888889,-0.7460012,-0.2036097,-0.2498504,-1.210511,-5.223906,-2.455011,-0.9268189,0.007754025,8.988764,-0.305857,-0.2561192,0.4774966,-0.4334902,-4.612751,-0.6216081,-0.2046877,0.02576028,-0.1286605,-0.8834984,-0.7118235,-0.05684118,-0.6892491,1.18792,-0.3592277,298.1366,179.0794,19.28764
1,0.3,-0.7673413,-0.200492,-0.2551371,-1.206199,-5.22391,-2.445561,-0.9267311,0.008015312,8.089888,-0.3259002,-0.2539559,0.497937,-0.4267023,-4.609634,-0.6201818,-0.2089432,0.02042904,-0.1307906,-0.8850153,-0.7118775,-0.05434446,-0.6906958,1.192246,-0.3619545,297.674,178.2958,20.14447
1,0.3111111,-0.8003827,-0.1994618,-0.2592553,-1.202514,-5.22418,-2.43553,-0.9264834,0.02269733,8.089888,-0.358517,-0.2581523,0.5419241,-0.4188444,-4.605091,-0.6192284,-0.211064,-0.0008350462,-0.1415289,-0.8869205,-0.7130294,-0.05119421,-0.6920438,1.196622,-0.3649159,297.2351,177.2662,21.19374
1,0.3222222,-0.8152981,-0.1952206,-0.2603114,-1.198662,-5.224792,-2.425864,-0.9260642,0.03825818,7.977528,-0.398707,-0.2687371,0.5732079,-0.4108038,-4.601295,-0.6171897,-0.2185577,-0.01995482,-0.1586211,-0.8892966,-0.7142719,-0.04773716,-0.6932789,1.200976,-0.36801,296.8154,175.9718,22.37971
1,0.3333333,-0.8312616,-0.1973475,-0.2570355,-1.195117,-5.224835,-2.416135,-0.9257702,0.02674357,7.977528,-0.4349284,-0.2899697,0.5778112,-0.4031802,-4.59991,-0.6124,-0.2324539,-0.01146165,-0.1627498,-0.8910404,-0.7141736,-0.0448455,-0.6944815,1.205262,-0.3712276,296.4464,174.5935,23.5682
1,0.3444445,-0.8365288,-0.1920191,-0.2453408,-1.191751,-5.224602,-2.406908,-0.9264759,-0.06454075,8.651686,-0.4915059,-0.3111686,0.569825,-0.3959098,-4.600339,-0.604728,-0.2538363,0.01827568,-0.1582276,-0.892698,-0.7126986,-0.04224466,-0.695721,1.209512,-0.3746333,296.1456,173.414,24.60488
1,0.3555556,-0.8461094,-0.1920117,-0.2346374,-1.188485,-5.224221,-2.396741,-0.9265025,-0.001705295,8.651686,-0.5416807,-0.3089274,0.5585843,-0.3892998,-4.598783,-0.5985193,-0.269916,0.06290926,-0.148339,-0.894061,-0.7101713,-0.04029416,-0.6969459,1.21377,-0.378124,295.8802,172.2671,25.6555
1,0.3666667,-0.8524648,-0.1941695,-0.2303627,-1.184848,-5.224031,-2.387341,-0.9270645,-0.05128964,7.977528,-0.5861393,-0.2630526,0.5781888,-0.3825727,-4.591718,-0.5971808,-0.2859321,0.09581965,-0.1353101,-0.8952088,-0.7074422,-0.03830318,-0.6981658,1.218046,-0.3816919,295.6256,171.1015,26.69339
1,0.3777778,-0.865234,-0.1996532,-0.2293608,-1.17958,-5.223578,-2.377152,-0.9262943,0.07097086,7.977528,-0.6169572,-0.2321001,0.5795601,-0.3762306,-4.585203,-0.5954314,-0.3051687,0.1287381,-0.1265299,-0.8965058,-0.7043893,-0.03621127,-0.6993589,1.222354,-0.3852519,295.346,169.854,27.78208
1,0.3888889,-0.8673619,-0.1964537,-0.2283013,-1.176334,-5.223875,-2.367307,-0.9271939,-0.08282772,7.977528,-0.6776057,-0.1872341,0.5780101,-0.3706385,-4.577032,-0.5933813,-0.3298032,0.1531949,-0.1347957,-0.8983407,-0.7012281,-0.0337063,-0.7005773,1.226653,-0.3889089,295.0308,168.5433,28.97075
1,0.4,-0.8673466,-0.191174,-0.2219245,-1.17311,-5.223542,-2.357558,-0.9265681,0.05813079,8.426967,-0.7008388,-0.1488473,0.5899748,-0.3643892,-4.567299,-0.5941086,-0.3479934,0.1606378,-0.1453122,-0.900484,-0.698882,-0.03082236,-0.7018079,1.230901,-0.3926289,294.7326,167.0352,30.35021
1,0.4111111,-0.8587481,-0.1953488,-0.2048969,-1.170254,-5.223104,-2.348414,-0.9272488,-0.06271452,8.426967,-0.6941097,-0.1073164,0.6165485,-0.3581206,-4.554322,-0.5986751,-0.3683115,0.1670042,-0.1547518,-0.9026443,-0.6963152,-0.02757863,-0.7031004,1.235093,-0.396406,294.5321,165.468,31.73502
1,0.4222222,-0.8437839,-0.1974309,-0.1921278,-1.167567,-5.222408,-2.339697,-0.9273031,-0.004275565,8.089888,-0.6834477,-0.1073396,0.6175116,-0.3516768,-4.546418,-0.5990139,-0.3917962,0.21265,-0.1352307,-0.903602,-0.691268,-0.02552693,-0.7044929,1.239273,-0.4002829,294.301,164.1798,32.90274
1,0.4333333,-0.830955,-0.2027084,-0.1836313,-1.164606,-5.221961,-2.331149,-0.9279311,-0.05740789,8.089888,-0.6984933,-0.1126286,0.6048709,-0.3456991,-4.539825,-0.596898,-0.4077306,0.2593054,-0.09976287,-0.9035046,-0.685524,-0.02403636,-0.7059051,1.243441,-0.4042718,294.0649,163.0261,34.02816
1,0.4444444,-0.8234707,-0.206913,-0.1762078,-1.161571,-5.221768,-2.322136,-0.9283438,-0.03724213,7.41573,-0.7126547,-0.1158127,0.571977,-0.3404905,-4.535084,-0.5930359,-0.4269629,0.2890437,-0.09206498,-0.9045224,-0.6800714,-0.02199531,-0.7072218,1.247599,-0.4082517,293.8481,161.8575,35.14618
1,0.4555556,-0.8191847,-0.2068887,-0.1719592,-1.158738,-5.221474,-2.31332,-0.9286091,-0.02401384,7.41573,-0.7363207,-0.111491,0.5477044,-0.3354837,-4.528653,-0.5900348,-0.4376989,0.3103257,-0.0929697,-0.9057634,-0.6748525,-0.01997584,-0.7084081,1.25174,-0.4122185,293.6436,160.6135,36.30009
1,0.4666667,-0.8052919,-0.2088868,-0.1591818,-1.156636,-5.220989,-2.304917,-0.9282171,0.03600237,7.52809,-0.7575245,-0.09653449,0.555365,-0.3297947,-4.519193,-0.5897799,-0.4612111,0.3198676,-0.1002452,-0.9071909,-0.669933,-0.01711214,-0.7095362,1.255795,-0.4162494,293.4129,159.137,37.63663
1,0.4777778,-0.7903368,-0.2056227,-0.1496768,-1.154158,-5.220639,-2.296818,-0.9282826,-0.006347679,7.52809,-0.768037,-0.08694243,0.5682635,-0.32354,-4.509157,-0.5904319,-0.470842,0.3368713,-0.0969195,-0.9083158,-0.6645177,-0.01486923,-0.710678,1.259715,-0.4204017,293.1876,157.6115,38.99429
1,0.4888889,-0.7700036,-0.1905856,-0.1263997,-1.152589,-5.219968,-2.289295,-0.9285894,-0.02798021,7.52809,-0.7828125,-0.06880349,0.5790594,-0.3178807,-4.497404,-0.5924045,-0.4921748,0.3761306,-0.07850305,-0.9086344,-0.6575437,-0.01299356,-0.7117944,1.263491,-0.4245237,292.9933,156.1847,40.22995
1,0.5,-0.7507661,-0.179836,-0.1116468,-1.150834,-5.219687,-2.28177,-0.9289052,-0.02873586,7.41573,-0.7997316,-0.03999794,0.586673,-0.3127041,-4.484167,-0.5956059,-0.5039035,0.4090421,-0.06123706,-0.9087877,-0.6503024,-0.01154054,-0.7129117,1.267122,-0.4286066,292.8177,154.9149,41.31313
1,0.5111111,-0.7240748,-0.1360539,-0.09279327,-1.15056,-5.220011,-2.274563,-0.9292696,-0.03316065,7.41573,-0.822265,-0.0005327463,0.5613194,-0.3090364,-4.470939,-0.5983369,-0.5187722,0.4472038,-0.03114508,-0.9081209,-0.6422313,-0.01023053,-0.7140085,1.270617,-0.4325868,292.6801,153.7148,42.3601
1,0.5222223,-0.7101891,-0.1103774,-0.07909007,-1.150387,-5.220135,-2.267065,-0.9293149,-0.003965615,7.078652,-0.8437285,0.0410499,0.5349011,-0.3059583,-4.456817,-0.6018707,-0.5369242,0.4854259,-0.01595171,-0.9079414,-0.6338693,-0.008875784,-0.715142,1.273943,-0.4365605,292.5082,152.4738,43.45023
1,0.5333334,-0.6973479,-0.07619903,-0.0622623,-1.150588,-5.220469,-2.259712,-0.9297063,-0.0359359,7.078652,-0.8608836,0.1167287,0.5073749,-0.3044457,-4.43716,-0.6104748,-0.5549969,0.5044577,0.002349265,-0.9074764,-0.6260756,-0.006915963,-0.7163807,1.277079,-0.440552,292.3286,151.2534,44.49108
1,0.5444446,-0.6749461,-0.06223664,-0.04962336,-1.150622,-5.22058,-2.252708,-0.9291955,0.0468927,7.078652,-0.8535614,0.130563,0.4902602,-0.3015859,-4.422736,-0.6151135,-0.5635458,0.5012622,-0.004007272,-0.907739,-0.6191895,-0.004646417,-0.7177646,1.280033,-0.4445857,292.117,150.2995,45.31879
1,0.5555557,-0.632306,-0.05468873,-0.04130955,-1.150349,-5.220552,-2.247045,-0.9291982,-0.0007903776,7.191011,-0.8324883,0.1102802,0.4698132,-0.298077,-4.412763,-0.6162206,-0.5721254,0.4948946,-0.01569643,-0.908286,-0.6125529,-0.002049302,-0.7192082,1.282864,-0.4485845,291.9617,149.6606,45.90471
1,0.5666668,-0.591819,-0.03973934,-0.03836186,-1.150166,-5.220837,-2.241674,-0.9293101,-0.01025639,7.303371,-0.8135091,0.08893722,0.4536504,-0.2945222,-4.403082,-0.6171429,-0.578567,0.494912,-0.02418093,-0.9088538,-0.6055833,0.0003075951,-0.7206818,1.285643,-0.4525594,291.8412,149.0673,46.45041
1,0.577778,-0.5672327,-0.05668515,-0.02345808,-1.149573,-5.219808,-2.236633,-0.9304126,-0.1008829,7.303371,-0.8083009,0.09427184,0.440838,-0.2915086,-4.389365,-0.6212441,-0.5753265,0.4927762,-0.01887328,-0.9088021,-0.5985759,0.002171542,-0.7221127,1.288402,-0.4564348,291.7066,148.3483,47.14537
1,0.5888891,-0.5310892,-0.07167271,-0.0427206,-1.147924,-5.219829,-2.231981,-0.9306827,-0.02400777,7.303371,-0.8081399,0.08361721,0.4600118,-0.2871303,-4.375703,-0.6253675,-0.5709224,0.4873659,0.00238245,-0.9080442,-0.5919265,0.0042797,-0.7234666,1.291068,-0.4602509,291.5284,147.4149,48.08344
1,0.6000003,-0.5128471,-0.07471725,-0.01295696,-1.147713,-5.218432,-2.227491,-0.9301841,0.04546042,7.752809,-0.8336575,0.08579946,0.4655783,-0.2833417,-4.361566,-0.6286584,-0.5803866,0.481936,0.02051858,-0.9071723,-0.5851305,0.006938334,-0.7247307,1.293618,-0.4639795,291.3939,146.6194,48.82696
1,0.6111114,-0.4755288,-0.08634089,-0.006678388,-1.146985,-5.217783,-2.223571,-0.9306411,-0.0424147,7.752809,-0.8407718,0.09113646,0.4997623,-0.2785422,-4.343105,-0.6367445,-0.5814418,0.5010484,0.03339695,-0.9062641,-0.5771286,0.008546351,-0.7259037,1.296078,-0.4676839,291.3427,145.9331,49.43064
1,0.6222225,-0.4627706,-0.08101958,-0.01102266,-1.14631,-5.217635,-2.218775,-0.9299881,0.05988679,7.64045,-0.8365312,0.09112835,0.4975913,-0.2747168,-4.328053,-0.6420099,-0.5836194,0.5265842,0.03991269,-0.9056937,-0.5684417,0.009797237,-0.7270671,1.298433,-0.4714596,291.3162,145.0716,50.17717
1,0.6333337,-0.4585306,-0.07571159,-0.0153279,-1.145594,-5.217485,-2.213833,-0.9304984,-0.04743381,7.64045,-0.8407695,0.09220588,0.4997628,-0.2708967,-4.312322,-0.6476027,-0.5900331,0.5393335,0.04426951,-0.905013,-0.5602234,0.01159594,-0.7282225,1.300673,-0.4753378,291.2215,144.2964,50.83396
1,0.6444448,-0.4490004,-0.07257242,-0.02816835,-1.144606,-5.217661,-2.209054,-0.9296291,0.07976107,7.64045,-0.8555471,0.1540914,0.5010331,-0.2686261,-4.285552,-0.662885,-0.5900782,0.5563679,0.046479,-0.9043424,-0.5515677,0.01285987,-0.7294317,1.302747,-0.4793363,291.131,143.3931,51.56537
1,0.655556,-0.4468814,-0.07571679,-0.03029422,-1.143967,-5.217853,-2.203959,-0.9291609,0.04194986,8.202248,-0.8535228,0.1839082,0.482922,-0.2665228,-4.265108,-0.6732157,-0.5910973,0.5616485,0.05821378,-0.9033304,-0.5432822,0.01445005,-0.7307261,1.304682,-0.4833033,291.1041,142.6575,52.08154
1,0.6666671,-0.4373348,-0.0672313,-0.03889929,-1.14316,-5.218184,-2.199307,-0.9292536,-0.008928007,7.41573,-0.8380053,0.1977276,0.4316379,-0.2658623,-4.250049,-0.678978,-0.585804,0.5659425,0.05500685,-0.9027376,-0.5351344,0.01570786,-0.7321619,1.306555,-0.4872313,291.121,142.0576,52.48258
1,0.6777782,-0.4192524,-0.05766179,-0.04435076,-1.142497,-5.218558,-2.19509,-0.9288206,0.03964824,7.41573,-0.8052499,0.1784778,0.4089583,-0.2634484,-4.237014,-0.6834755,-0.5836321,0.5744156,0.06782987,-0.90139,-0.5266308,0.01689563,-0.7337523,1.308416,-0.4910492,291.1315,141.4852,52.9287
1,0.6888894,-0.4011952,-0.05451472,-0.05616338,-1.141484,-5.21913,-2.190961,-0.9291444,-0.03006626,7.41573,-0.7819898,0.1624516,0.3938198,-0.261246,-4.22341,-0.6885723,-0.5835825,0.5818136,0.08064754,-0.89997,-0.518064,0.018081,-0.7354143,1.310307,-0.4946865,291.1164,141.0336,53.36337
1,0.7000005,-0.3768159,-0.06846943,-0.08496329,-1.139549,-5.220179,-2.187139,-0.9294954,-0.0319066,7.41573,-0.7693504,0.144336,0.3819764,-0.2590329,-4.21022,-0.6931074,-0.5771481,0.5924138,0.09662665,-0.8983689,-0.5092174,0.01899393,-0.7371458,1.312266,-0.4981913,291.0992,140.5349,53.85823
1,0.7111117,-0.3588808,-0.09313859,-0.1253915,-1.136661,-5.22144,-2.183061,-0.9295269,-0.002706279,7.41573,-0.7406908,0.1293635,0.3742438,-0.2565753,-4.19762,-0.6979959,-0.5718769,0.6105471,0.09773675,-0.8972642,-0.4996266,0.01926131,-0.7389416,1.314294,-0.501603,291.0606,139.9378,54.46415
1,0.7222228,-0.3345026,-0.1049554,-0.1509888,-1.134218,-5.222657,-2.179356,-0.9298342,-0.02827284,7.303371,-0.715234,0.1378379,0.3601566,-0.255133,-4.182309,-0.705673,-0.5676033,0.610552,0.09984232,-0.8959444,-0.4909057,0.02002378,-0.7408018,1.316349,-0.5049457,291.0281,139.1651,55.2565
1,0.7333339,-0.306828,-0.1155976,-0.1584948,-1.132386,-5.223374,-2.17658,-0.9294981,0.03080893,7.303371,-0.7108791,0.1538082,0.3665079,-0.2533492,-4.164319,-0.7152915,-0.5611559,0.5967163,0.1029275,-0.8946139,-0.482873,0.02119503,-0.7427204,1.318343,-0.5081566,291.0397,138.1878,56.25305
1,0.7444451,-0.2993844,-0.1177412,-0.1617133,-1.130161,-5.22424,-2.173142,-0.9296115,-0.01080719,7.303371,-0.6967659,0.2007569,0.3803281,-0.2526014,-4.135258,-0.7358644,-0.5610844,0.5902854,0.1114203,-0.892959,-0.4747649,0.02234179,-0.744754,1.320239,-0.5113259,291.1084,137.2497,57.20836
1,0.7555562,-0.2748574,-0.1102657,-0.1586214,-1.128737,-5.224696,-2.170971,-0.9301361,-0.04797285,7.303371,-0.6933817,0.212463,0.3983841,-0.2508048,-4.114486,-0.7482992,-0.5578141,0.5859609,0.1262911,-0.8908865,-0.4665379,0.02359002,-0.7469727,1.322053,-0.5146089,291.1671,136.6139,57.86681
1,0.7666674,-0.2418695,-0.101769,-0.1662662,-1.126863,-5.226082,-2.168847,-0.9293718,0.07006607,7.303371,-0.6922085,0.2050599,0.408034,-0.2486631,-4.091793,-0.7625967,-0.5471309,0.5806611,0.1283352,-0.8892401,-0.4584756,0.02427258,-0.7494131,1.323832,-0.5182095,291.2095,136.2489,58.30941
1,0.7777785,-0.2206081,-0.1049878,-0.1759423,-1.124584,-5.22761,-2.166355,-0.9301516,-0.07206876,7.41573,-0.6836236,0.1943763,0.4185821,-0.2463174,-4.073448,-0.7730587,-0.542789,0.5710509,0.1367978,-0.8871927,-0.4507616,0.02523505,-0.7517988,1.325482,-0.521665,291.2524,135.9409,58.75198
1,0.7888896,-0.1983026,-0.1071835,-0.1909452,-1.122063,-5.229261,-2.164256,-0.9304445,-0.02628044,7.41573,-0.6642733,0.209249,0.4333107,-0.2445458,-4.049816,-0.78939,-0.5362953,0.5593058,0.1473592,-0.8850638,-0.4434162,0.02627129,-0.7540358,1.326984,-0.5249186,291.2813,135.5953,59.21576
1,0.8000008,-0.1823359,-0.1072291,-0.2005872,-1.119784,-5.230554,-2.162569,-0.9298874,0.05092108,6.966292,-0.6473792,0.2391565,0.4097737,-0.2451259,-4.024006,-0.8073964,-0.5288432,0.5614543,0.1494531,-0.8831809,-0.4352472,0.02678314,-0.7561376,1.328269,-0.5279061,291.3356,135.0563,59.79727
1,0.8111119,-0.170609,-0.1050846,-0.1985191,-1.117713,-5.23182,-2.160542,-0.9300142,-0.0122639,6.966292,-0.6358539,0.2497808,0.3872862,-0.244867,-4.005341,-0.8188821,-0.5171568,0.5817055,0.1558697,-0.8810536,-0.4260723,0.02623347,-0.7582127,1.329344,-0.5307598,291.4379,134.5601,60.29031
1,0.8222231,-0.1536153,-0.111528,-0.2102573,-1.115237,-5.233152,-2.158831,-0.9300467,-0.002991104,7.078652,-0.6327053,0.2657496,0.3787129,-0.2448319,-3.984429,-0.8323899,-0.4990219,0.5870538,0.1642943,-0.8788767,-0.4174663,0.02569791,-0.7603782,1.330271,-0.533647,291.5762,134.2793,60.56139
1,0.8333342,-0.1377091,-0.1201512,-0.2315907,-1.112089,-5.235132,-2.157172,-0.9294656,0.05297412,7.078652,-0.6167034,0.2380236,0.3870718,-0.2430656,-3.966122,-0.8439376,-0.4788055,0.58498,0.1641708,-0.8768596,-0.4093736,0.02540256,-0.7626859,1.331122,-0.5367004,291.7107,134.2351,60.64522
1,0.8444453,-0.1176164,-0.1330932,-0.2657079,-1.108241,-5.237752,-2.155396,-0.9295434,-0.007741911,7.078652,-0.5897567,0.2390881,0.4167013,-0.241463,-3.93804,-0.8654832,-0.4713445,0.5892521,0.1673432,-0.874769,-0.4008227,0.02485741,-0.7650109,1.331913,-0.5397214,291.8371,134.3109,60.66402
