loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.5444446,-0.8643998,0.7767847,-0.1516001,-1.314981,-0.6040902,-2.371727,-1.079123,0.0002745115,0,0,14.30303,-0.586533,0.4038369,-0.02821369,-0.4201307,-0.5047969,0.3551458,0,0,0,-0.8609478,3.848428,0.2207393,-0.7658355,1.384622,-0.5472873,284.3017,167.4166,31.35911
1,0.5555557,-0.8228441,0.7940149,-0.1187102,-1.321221,-0.6112722,-2.362234,-1.07921,-0.00819461,0,0,14.30303,-0.5547564,0.3920317,-0.03932889,-0.4195869,-0.4953986,0.3516502,0,0,0,-0.8609478,3.848428,0.2207393,-0.7696641,1.389298,-0.5502483,283.6459,166.6477,32.4193
1,0.5666668,-0.7653302,0.8026218,-0.1091805,-1.327018,-0.6185336,-2.35392,-1.078549,0.06010761,0,0,14.30303,-0.5336978,0.3867491,-0.05878709,-0.4193765,-0.4848924,0.3472893,0,0,0,-0.8609478,3.848428,0.2207393,-0.7736878,1.393688,-0.5531757,282.9753,165.8713,33.63879
1,0.577778,-0.708845,0.7888168,-0.1134155,-1.331783,-0.6256016,-2.346269,-1.078799,-0.02372706,0,0,11.63636,-0.5245839,0.3496572,-0.08366473,-0.4197621,-0.4764544,0.345081,0,0,0,-0.8609478,3.848428,0.2207393,-0.7777473,1.397812,-0.5560254,282.4085,165.5074,34.47654
1,0.5888891,-0.6651586,0.7717775,-0.1229565,-1.336309,-0.632587,-2.338614,-1.079508,-0.06483223,0,0,11.63636,-0.4970712,0.316484,-0.08425076,-0.4198431,-0.4701593,0.3439518,0,0,0,-0.8609478,3.848428,0.2207393,-0.7817042,1.401693,-0.5587231,281.8448,165.5146,34.91674
1,0.6000003,-0.6043891,0.7345151,-0.1377298,-1.340071,-0.6390569,-2.332376,-1.07962,-0.01020414,0,0,11.63636,-0.4303089,0.3099337,-0.1117221,-0.4208833,-0.4608941,0.3382156,0,0,0,-0.8609478,3.848428,0.2207393,-0.7854863,1.405297,-0.561241,281.2987,165.2662,35.55723
1,0.6111114,-0.5308323,0.6898329,-0.1418695,-1.343248,-0.6448248,-2.327545,-1.079015,0.05487305,0,0,11.63636,-0.3877751,0.3268697,-0.1269791,-0.4213526,-0.4496396,0.3308139,0,0,0,-0.8609478,3.848428,0.2207393,-0.7891719,1.408597,-0.5636417,280.819,164.574,36.53985
1,0.6222225,-0.4583498,0.6525958,-0.1502708,-1.346415,-0.6505799,-2.323505,-1.079678,-0.06140563,0,0,13.33333,-0.3556929,0.3715404,-0.1365489,-0.4210399,-0.4342194,0.3199825,0,0,0,-0.8609478,3.848428,0.2207393,-0.7928461,1.411608,-0.5660049,280.4007,163.7975,37.56101
1,0.6333337,-0.3965098,0.6143275,-0.1459181,-1.349343,-0.6559004,-2.319792,-1.080402,-0.06609388,0,0,13.33333,-0.3146573,0.4650336,-0.131985,-0.4198101,-0.413705,0.3036403,0,0,0,-0.8609478,3.848428,0.2207393,-0.7965563,1.414261,-0.5682987,279.9899,162.5716,38.99691
1,0.6444448,-0.3602521,0.5909577,-0.1405077,-1.352749,-0.6610472,-2.31588,-1.080594,-0.01737486,0,0,13.33333,-0.2728298,0.5384103,-0.1435719,-0.4192939,-0.3920471,0.2853399,0,0,0,-0.8609478,3.848428,0.2207393,-0.8002791,1.416413,-0.5704632,279.5734,161.1491,40.65806
1,0.655556,-0.3175904,0.569819,-0.1138351,-1.35663,-0.6655127,-2.312761,-1.080146,0.04051681,0,0,13.33333,-0.2483724,0.6142591,-0.1837224,-0.4202335,-0.36668,0.2642231,0,0,0,-0.8609478,3.848428,0.2207393,-0.8039828,1.417957,-0.5724226,279.2126,160.0715,41.97505
1,0.6666671,-0.2802628,0.5305257,-0.09025449,-1.359794,-0.6688577,-2.310045,-1.079215,0.08427472,0,0,13.33333,-0.2264332,0.7334715,-0.1851073,-0.4192689,-0.3369948,0.2390895,0,0,0,-0.8609478,3.848428,0.2207393,-0.8077663,1.4189,-0.5742877,278.9465,159.7854,42.49409
1,0.6777782,-0.2620802,0.4698942,-0.07296968,-1.362051,-0.6713488,-2.30716,-1.079191,0.001108963,0,0,16.60606,-0.1784807,0.7962981,-0.213904,-0.4201083,-0.3094737,0.2145509,0,0,0,-0.8609478,3.848428,0.2207393,-0.811648,1.419339,-0.5761669,278.7406,160.4617,42.11121
1,0.6888894,-0.2534857,0.4092055,-0.06843594,-1.363821,-0.673597,-2.304157,-1.07884,0.03181865,0,0,16.60606,-0.1010576,0.7722913,-0.3268461,-0.4256445,-0.286741,0.1924842,0,0,0,-0.8609478,3.848428,0.2207393,-0.8156037,1.419329,-0.5781505,278.5279,161.382,41.51677
1,0.7000005,-0.2235829,0.3538746,-0.06182513,-1.365221,-0.6755726,-2.302292,-1.077983,0.07776521,0,0,16.60606,-0.06588382,0.7097592,-0.3895501,-0.4306124,-0.270591,0.1776448,0,0,0,-0.8609478,3.848428,0.2207393,-0.8195103,1.418897,-0.580261,278.3489,162.2286,40.99657
1,0.7111117,-0.1351195,0.3167069,-0.05637431,-1.366829,-0.6775247,-2.303082,-1.077337,0.05813088,0,0,16.60606,-0.0303489,0.5867614,-0.4847234,-0.4384351,-0.2611549,0.1684178,0,0,0,-0.8609478,3.848428,0.2207393,-0.8232545,1.41809,-0.5825194,278.2447,162.9369,40.55465
1,0.7222228,-0.05946587,0.3029479,-0.05421437,-1.368749,-0.6799274,-2.304315,-1.07802,-0.06308959,0,0,14.42424,0.001085401,0.5570312,-0.5172872,-0.4441407,-0.246075,0.1538263,0,0,0,-0.8609478,3.848428,0.2207393,-0.8267339,1.417023,-0.5848739,278.2325,164.0056,39.67786
1,0.7333339,0.04600671,0.2923861,-0.0606106,-1.37039,-0.6826284,-2.30757,-1.080323,-0.2102284,0,0,14.42424,0.04038709,0.5536933,-0.5263,-0.4493999,-0.229647,0.1371608,0,0,0,-0.8609478,3.848428,0.2207393,-0.8297656,1.415807,-0.5871353,278.2966,165.4348,38.38867
1,0.7444451,0.1035336,0.296715,-0.05958892,-1.372559,-0.6854891,-2.310019,-1.080514,-0.01617303,0,0,14.42424,0.06919003,0.5428141,-0.5171268,-0.4539694,-0.214826,0.1221754,0,0,0,-0.8609478,3.848428,0.2207393,-0.8322967,1.414434,-0.5891215,278.3249,166.3682,37.49359
1,0.7555562,0.1887593,0.3021508,-0.05539567,-1.374827,-0.68831,-2.314344,-1.081863,-0.1239903,0,0,14.42424,0.08335227,0.5542758,-0.4927042,-0.4579923,-0.1985887,0.106531,0,0,0,-0.8609478,3.848428,0.2207393,-0.83452,1.412888,-0.5909206,278.2939,167.0019,36.837
1,0.7666674,0.285727,0.2959153,-0.04156317,-1.377014,-0.690343,-2.320414,-1.080471,0.1278124,0,0,14.42424,0.07962012,0.573158,-0.4541448,-0.460867,-0.1823552,0.09135601,0,0,0,-0.8609478,3.848428,0.2207393,-0.8365792,1.411042,-0.5924894,278.2089,167.1157,36.66895
1,0.7777785,0.3858999,0.2769288,-0.02128732,-1.379022,-0.6916751,-2.327579,-1.081405,-0.08712496,0,0,12,0.08790278,0.5981866,-0.3933018,-0.4624547,-0.165369,0.07487078,0,0,0,-0.8609478,3.848428,0.2207393,-0.8387257,1.408901,-0.5940203,278.1579,168.1634,35.63371
1,0.7888896,0.4349273,0.2599632,-0.0148298,-1.380925,-0.6931569,-2.33346,-1.08232,-0.08337922,0,0,12,0.08972806,0.6339531,-0.3408293,-0.4640793,-0.1477799,0.0582159,0,0,0,-0.8609478,3.848428,0.2207393,-0.8408836,1.406393,-0.5953856,278.1517,169.8531,34.07971
1,0.8000008,0.4871809,0.2184896,-0.01041658,-1.381739,-0.6937902,-2.340513,-1.082482,-0.01478425,0,0,12,0.09206843,0.6402047,-0.3248186,-0.4667994,-0.1313471,0.0424404,0,0,0,-0.8609478,3.848428,0.2207393,-0.8429812,1.40342,-0.5965477,278.1989,171.9022,32.22767
1,0.8111119,0.5266578,0.1652742,-0.008086666,-1.381757,-0.6938466,-2.347553,-1.080374,0.1921784,0,0,12,0.09978831,0.6549251,-0.3045462,-0.4693512,-0.114028,0.02602548,0,0,0,-0.8609478,3.848428,0.2207393,-0.8449962,1.399885,-0.5975233,278.309,174.1328,30.1664
1,0.8222231,0.5629406,0.1110104,-0.001491621,-1.3816,-0.6933668,-2.35506,-1.080407,-0.005252639,0,0,12,0.1319249,0.6503384,-0.2857691,-0.4717002,-0.09836332,0.00957007,0,0,0,-0.8609478,3.848428,0.2207393,-0.8470987,1.395899,-0.5985894,278.584,177.1083,27.35949
1,0.8333342,0.580026,0.08012109,-0.003510445,-1.381351,-0.6934041,-2.362049,-1.079668,0.06727667,0,0,7.757576,0.1605034,0.656733,-0.3052174,-0.4756896,-0.08223628,-0.007428888,0,0,0,-0.8609478,3.848428,0.2207393,-0.8491205,1.391525,-0.5996769,279.0009,179.9424,24.74324
1,0.8444453,0.5949617,0.0545332,-0.01193282,-1.380875,-0.6934946,-2.369116,-1.079351,0.02794553,0,0,7.757576,0.1808872,0.6048735,-0.3591478,-0.4814271,-0.07130507,-0.01949141,0,0,0,-0.8609478,3.848428,0.2207393,-0.8509564,1.386862,-0.6007909,279.5302,182.5146,22.37059
1,0.8555565,0.6056272,0.0492484,-0.004462391,-1.381284,-0.6937279,-2.37607,-1.078384,0.08787288,0,0,7.757576,0.1867421,0.559227,-0.3841263,-0.4868056,-0.06175444,-0.02998107,0,0,0,-0.8609478,3.848428,0.2207393,-0.8525321,1.382021,-0.6019278,280.1009,184.783,20.23707
1,0.8666676,0.629074,0.05256128,0.01789075,-1.382597,-0.6935106,-2.383821,-1.077928,0.04063469,0,0,7.757576,0.218504,0.4907533,-0.3690715,-0.4905063,-0.05519082,-0.03925819,0,0,0,-0.8609478,3.848428,0.2207393,-0.8539246,1.377154,-0.6031641,280.7036,186.7372,18.32061
1,0.8777788,0.6653231,0.03877947,0.02752542,-1.382964,-0.6929156,-2.392589,-1.077439,0.04425012,0,0,8.969697,0.2570272,0.4497869,-0.3346898,-0.4931253,-0.04738509,-0.05017928,0,0,0,-0.8609478,3.848428,0.2207393,-0.8551421,1.372387,-0.6043842,281.3116,188.3738,16.62619
1,0.8888899,0.680249,0.02707268,0.0265002,-1.383098,-0.6926706,-2.400826,-1.07777,-0.03087999,0,0,8.969697,0.274089,0.4432529,-0.3296144,-0.4970034,-0.03773007,-0.0621952,0,0,0,-0.8609478,3.848428,0.2207393,-0.8561537,1.367858,-0.6054347,281.8917,190.1296,14.80857
1,0.900001,0.6909118,0.01317887,0.01271051,-1.382769,-0.6926568,-2.408949,-1.078405,-0.0580113,0,0,8.969697,0.2667451,0.459259,-0.3262006,-0.5009864,-0.02607235,-0.07514083,0,0,0,-0.8609478,3.848428,0.2207393,-0.8569305,1.363619,-0.6062837,282.3616,191.7868,13.17052
1,0.9111122,0.6877272,0.004638746,0.00847967,-1.382564,-0.6926402,-2.416513,-1.077629,0.07116431,0,0,8.969697,0.2574272,0.4804977,-0.3110108,-0.5044208,-0.01375523,-0.08827234,0,0,0,-0.8609478,3.848428,0.2207393,-0.8575457,1.359592,-0.6070429,282.6951,192.7347,12.25799
