loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3111111,-0.7098229,0.7274848,-1.274361,-1.268883,-0.8840486,-2.673624,-1.07464,0.02962133,0,0,12.36364,0.2230361,-0.4826617,0.6506385,-0.4545893,-1.042372,0.3953521,0.0105415,-0.3130599,-0.1711001,-0.93552,3.83196,0.1986945,-0.7755859,1.264874,-0.3200297,298.6853,208.7773,8.587675
0,0.3222222,-0.6916757,0.7318195,-1.285948,-1.259813,-0.8988073,-2.661892,-1.074626,0.001215416,0,0,12.36364,0.2361803,-0.4616088,0.6719503,-0.4492902,-1.057517,0.4057853,0.01351196,-0.3286023,-0.1823508,-0.9383249,3.828339,0.2003147,-0.7819979,1.271056,-0.3159842,298.1045,207.9698,10.36872
0,0.3333333,-0.6393863,0.7417361,-1.30688,-1.250217,-0.9142653,-2.651731,-1.075738,-0.1016037,0,0,9.818182,0.2739913,-0.4515482,0.7142419,-0.4425034,-1.07622,0.4183946,0.03289637,-0.3663775,-0.1702276,-0.9408565,3.822174,0.202939,-0.7882686,1.276713,-0.3117048,297.7966,207.3276,11.99446
0,0.3444445,-0.6393863,0.7417361,-1.30688,-1.250217,-0.9142653,-2.651731,-1.075693,0.004812818,0,0,9.818182,0.2739913,-0.4515482,0.7142419,-0.4425034,-1.07622,0.4183946,0.03289637,-0.3663775,-0.1702276,-0.9408565,3.822174,0.202939,-0.7943801,1.281935,-0.3072765,297.6269,206.7601,13.5093
0,0.3555556,-0.575867,0.7786378,-1.308825,-1.233496,-0.9458957,-2.630208,-1.082645,-0.6358679,0,0,9.818182,0.3025201,-0.4621922,0.6978419,-0.4331796,-1.113214,0.444277,0.05477709,-0.385686,-0.1382293,-0.9442174,3.811891,0.2070794,-0.8000897,1.28679,-0.3029192,297.3103,206.6663,15.01768
0,0.3666667,-0.547336,0.7928783,-1.299135,-1.225808,-0.9615369,-2.619883,-1.071466,1.02709,0,0,9.818182,0.2923832,-0.4509762,0.642655,-0.4308702,-1.128689,0.4554304,0.0665715,-0.3815578,-0.1339695,-0.9455867,3.807972,0.2080099,-0.8044432,1.290698,-0.2990482,296.6609,206.3712,16.64277
0,0.3777778,-0.5048407,0.8072715,-1.28937,-1.217881,-0.9773567,-2.610951,-1.076565,-0.4757791,0,0,9.818182,0.2921156,-0.4357687,0.6119057,-0.4276802,-1.143929,0.4660947,0.06445527,-0.3677176,-0.1334233,-0.9477583,3.804075,0.209648,-0.8094503,1.294542,-0.2950514,297.4623,205.1606,17.2128
0,0.3888889,-0.4668027,0.8122294,-1.26137,-1.211417,-0.9926416,-2.601798,-1.077217,-0.05421926,0,0,10.66667,0.2982753,-0.4345326,0.5905406,-0.4247012,-1.160415,0.477623,0.07096422,-0.3722085,-0.1262244,-0.9496614,3.800239,0.2105594,-0.8151357,1.298895,-0.2904325,297.8657,204.4678,17.83541
0,0.4,-0.4414101,0.8126729,-1.24409,-1.204881,-1.007931,-2.592363,-1.078483,-0.1159171,0,0,10.66667,0.3032823,-0.436426,0.5627662,-0.4224274,-1.17663,0.488877,0.07428265,-0.3649921,-0.1196223,-0.9515064,3.796013,0.2120955,-0.8211831,1.303704,-0.2852895,297.6651,204.2469,19.0462
0,0.4111111,-0.4045622,0.8040699,-1.187194,-1.199916,-1.02193,-2.584131,-1.077945,0.0497601,0,0,10.66667,0.2967455,-0.3988354,0.5301514,-0.4199544,-1.190051,0.4977019,0.07213429,-0.3510401,-0.1211521,-0.9528098,3.792803,0.213054,-0.8272026,1.308684,-0.2797756,297.1177,203.825,20.96354
0,0.4222222,-0.3941776,0.7950114,-1.148625,-1.194979,-1.03597,-2.574972,-1.077326,0.05591435,0,0,10.66667,0.2965158,-0.3612084,0.4932306,-0.4175384,-1.20122,0.504739,0.07765624,-0.3301022,-0.1108879,-0.9542212,3.789608,0.2138596,-0.8329934,1.313602,-0.2741897,296.572,203.4559,22.88458
0,0.4333333,-0.3809187,0.8021463,-1.092112,-1.191424,-1.050066,-2.566095,-1.077756,-0.04005507,0,0,10.66667,0.2882911,-0.3038096,0.399048,-0.417247,-1.205034,0.5053164,0.08358355,-0.2683147,-0.07992192,-0.9540194,3.78912,0.2127658,-0.8384662,1.318298,-0.2687831,296.1285,203.0793,24.64647
0,0.4444444,-0.3771082,0.8047612,-1.051648,-1.187501,-1.064749,-2.556155,-1.076673,0.09921759,0,0,10.90909,0.244901,-0.2601483,0.3093854,-0.4177349,-1.209434,0.5079559,0.09033176,-0.2370125,-0.06073912,-0.9540098,3.787637,0.2125458,-0.843533,1.32259,-0.2637768,295.7129,202.732,26.19331
0,0.4555556,-0.3725969,0.8204855,-0.9803912,-1.186022,-1.078331,-2.547174,-1.076657,0.0004103219,0,0,10.90909,0.1932619,-0.2123829,0.2432953,-0.4177062,-1.211417,0.5093831,0.1012464,-0.1745981,-0.04798255,-0.9540002,3.78796,0.2108574,-0.8482352,1.32647,-0.2592992,295.4609,202.4978,27.35687
0,0.4666667,-0.3712915,0.8383531,-0.9070351,-1.185394,-1.091781,-2.538294,-1.075702,0.08732045,0,0,10.90909,0.1424549,-0.1590935,0.1537897,-0.4189626,-1.21076,0.508708,0.102374,-0.129864,-0.04634395,-0.9544615,3.788532,0.2092406,-0.8526618,1.329966,-0.2553964,295.2658,202.3044,28.27762
0,0.4777778,-0.3797287,0.8604438,-0.8253105,-1.186114,-1.104865,-2.528935,-1.07604,-0.03181119,0,0,10.90909,0.1151259,-0.1348228,0.08081245,-0.42069,-1.210226,0.5078853,0.09300861,-0.1324559,-0.03348118,-0.9547347,3.78668,0.2095692,-0.8567393,1.333224,-0.251915,295.148,202.1451,28.9937
0,0.4888889,-0.3894609,0.8933332,-0.729835,-1.188485,-1.117638,-2.519719,-1.076044,3.087256E-05,0,0,11.0303,0.09481104,-0.1059402,-0.03482214,-0.4248498,-1.206221,0.5036104,0.07893987,-0.1233908,-0.04672674,-0.9554921,3.785902,0.2095309,-0.8608278,1.336272,-0.2489761,294.8941,202.011,29.63364
0,0.5,-0.3871993,0.9175881,-0.6554918,-1.191178,-1.130355,-2.510794,-1.075312,0.06679653,0,0,11.0303,0.05790889,-0.05917367,-0.1159959,-0.4276557,-1.200335,0.4987978,0.07674493,-0.08802366,-0.05178657,-0.9561984,3.78629,0.2085231,-0.8649896,1.339097,-0.2465199,294.5225,201.8592,30.25812
0,0.5111111,-0.3780239,0.9446632,-0.5235778,-1.19668,-1.141287,-2.503003,-1.07518,0.01156154,0,0,11.0303,0.01726463,-0.009614624,-0.1523585,-0.4295189,-1.193564,0.4938273,0.07171047,-0.01062574,-0.03919995,-0.9549217,3.789673,0.2056205,-0.8691392,1.34174,-0.2444301,294.1201,201.8454,30.72854
0,0.5222223,-0.3710676,0.9484993,-0.4713539,-1.199873,-1.153021,-2.494893,-1.075383,-0.01860329,0,0,11.0303,-0.01884986,0.0396804,-0.1642647,-0.4304313,-1.187363,0.4895548,0.0645896,0.06551958,-0.02241606,-0.9539885,3.793423,0.2029896,-0.8731729,1.344274,-0.2425934,293.7218,202.0155,30.98893
0,0.5333334,-0.3492826,0.9451949,-0.4029324,-1.204502,-1.163334,-2.488097,-1.075775,-0.03580476,0,0,11.0303,-0.04370603,0.05401756,-0.2022058,-0.4329618,-1.181205,0.485257,0.06487812,0.1343199,-0.008141905,-0.9528269,3.798359,0.199523,-0.8770509,1.346774,-0.2409194,293.3081,202.2876,31.15602
0,0.5444446,-0.3379321,0.935199,-0.3525915,-1.209017,-1.173226,-2.48118,-1.075677,0.009451132,0,0,20.9697,-0.07623546,0.07285163,-0.2623985,-0.4368442,-1.173904,0.4801717,0.06178677,0.1907655,-0.006002925,-0.9524519,3.803292,0.1957197,-0.8807694,1.3492,-0.2394956,292.7773,202.676,31.31141
0,0.5555557,-0.3287121,0.9315112,-0.3077211,-1.213819,-1.183291,-2.474273,-1.076296,-0.05712107,0,0,20.9697,-0.09775609,0.0913319,-0.2896827,-0.4397848,-1.165977,0.4748001,0.05643071,0.2207346,-0.009072296,-0.9519853,3.807543,0.1927902,-0.884314,1.351573,-0.2382499,292.3524,202.831,31.57886
0,0.5666668,-0.3226977,0.9299073,-0.2639352,-1.219123,-1.192732,-2.467698,-1.075935,0.03361847,0,0,20.9697,-0.1427084,0.1216997,-0.320868,-0.4427899,-1.155782,0.4687614,0.05744778,0.2497272,-0.01440938,-0.9516923,3.812246,0.1891582,-0.8878241,1.353849,-0.2371822,291.8716,202.8383,31.91558
0,0.577778,-0.3105395,0.9286519,-0.1934938,-1.225802,-1.200987,-2.461927,-1.075788,0.01298372,0,0,20.9697,-0.1770576,0.1413558,-0.3522659,-0.4461999,-1.145935,0.4630347,0.05082314,0.2716134,-0.0294845,-0.9518111,3.816953,0.1861062,-0.8913845,1.355973,-0.2362558,291.3512,202.8257,32.23449
0,0.5888891,-0.2919484,0.9305753,-0.1304541,-1.232886,-1.208915,-2.456798,-1.075741,0.004111126,0,0,20.60606,-0.1954251,0.1641285,-0.3859391,-0.4500146,-1.135829,0.4564621,0.03586571,0.2995079,-0.03354383,-0.9517062,3.822179,0.1831866,-0.8950958,1.357901,-0.2354386,290.8227,202.8451,32.51775
0,0.6000003,-0.2689497,0.9281518,-0.08013663,-1.239926,-1.21677,-2.451975,-1.075984,-0.02223222,0,0,20.60606,-0.208277,0.1888611,-0.4026149,-0.4533552,-1.124636,0.4491544,0.02723566,0.3349992,-0.04168601,-0.9515427,3.828277,0.1796467,-0.8988366,1.359619,-0.2346381,290.3006,203.0836,32.61673
0,0.6111114,-0.2446772,0.915,-0.03820974,-1.246819,-1.223969,-2.447808,-1.076367,-0.03481607,0,0,20.60606,-0.2346227,0.2208454,-0.3913542,-0.455261,-1.113747,0.4427218,0.01351839,0.3945507,-0.03716122,-0.9511639,3.836167,0.1752938,-0.902624,1.361098,-0.2339473,289.7438,203.6377,32.50638
0,0.6222225,-0.2276035,0.8993747,-0.02190596,-1.252997,-1.231412,-2.443577,-1.076473,-0.00961379,0,0,20.60606,-0.2493695,0.2560825,-0.3919173,-0.4574411,-1.101213,0.4347232,0.01186603,0.4533226,-0.01154117,-0.9497365,3.844733,0.1701126,-0.9063351,1.36229,-0.2333984,289.2033,204.3218,32.27873
0,0.6333337,-0.2102672,0.8718522,-0.0214498,-1.258338,-1.238448,-2.439621,-1.076686,-0.01964685,0,0,20.60606,-0.2707323,0.2915456,-0.4126476,-0.4603998,-1.086879,0.4256275,-0.009088188,0.4920596,0.008356281,-0.9478638,3.852677,0.1662694,-0.9099316,1.363191,-0.2329898,288.7265,205.0056,31.9734
0,0.6444448,-0.1913909,0.8545141,0.03323543,-1.265708,-1.243948,-2.436574,-1.076482,0.01872436,0,0,25.21212,-0.2857261,0.3312728,-0.4387345,-0.4636244,-1.072844,0.4162563,-0.01821136,0.507065,0.03569376,-0.9459985,3.859922,0.1624299,-0.9134846,1.363778,-0.2327386,288.2902,205.5784,31.68484
0,0.655556,-0.1670058,0.8359888,0.06987831,-1.272785,-1.249664,-2.433913,-1.076376,0.009352563,0,0,25.21212,-0.2988919,0.3402264,-0.476857,-0.4679637,-1.058762,0.4074016,-0.02640566,0.5180738,0.05542416,-0.9437577,3.867075,0.1588008,-0.9170988,1.36408,-0.2325935,287.9336,206.1036,31.35568
0,0.6666671,-0.1436993,0.8226359,0.09262896,-1.280071,-1.2555,-2.430795,-1.076583,-0.01919351,0,0,25.21212,-0.3245057,0.3500213,-0.4860765,-0.4718088,-1.045711,0.4000425,-0.04842559,0.5707482,0.07368822,-0.9415596,3.876898,0.1541161,-0.9207996,1.364143,-0.2325348,287.625,206.7797,30.90308
0,0.6777782,-0.1052712,0.7903249,0.1220813,-1.286923,-1.260114,-2.429558,-1.076829,-0.02230649,0,0,25.21212,-0.3211142,0.3840725,-0.483656,-0.4746685,-1.030179,0.38974,-0.05563173,0.6257185,0.08649781,-0.9388383,3.887497,0.1487373,-0.9244959,1.364015,-0.2325857,287.2801,207.8999,30.05856
0,0.6888894,-0.06455629,0.7525933,0.1409544,-1.293154,-1.264269,-2.429018,-1.076191,0.05836784,0,0,32.60606,-0.3253514,0.4065372,-0.4919231,-0.4781418,-1.01511,0.379946,-0.06422627,0.6472528,0.08103556,-0.9369629,3.897182,0.1440259,-0.9280564,1.363716,-0.2326946,286.9424,209.0496,29.14614
0,0.7000005,-0.03337853,0.7147686,0.1597475,-1.299275,-1.268144,-2.42887,-1.0774,-0.1113098,0,0,32.60606,-0.3412426,0.4097505,-0.4853233,-0.4812577,-1.001484,0.3721917,-0.08335555,0.6781409,0.0824858,-0.9347631,3.907679,0.1394245,-0.9314768,1.363305,-0.2328402,286.649,210.2747,28.12966
0,0.7111117,-0.005426452,0.6811011,0.172071,-1.305181,-1.271728,-2.428794,-1.077818,-0.03728312,0,0,32.60606,-0.3590896,0.4192426,-0.4658512,-0.4835502,-0.9882607,0.3650371,-0.08534062,0.715259,0.08808881,-0.9330742,3.918758,0.1335927,-0.9348581,1.362812,-0.2330887,286.3769,211.4167,27.21095
0,0.7222228,0.01507905,0.6558318,0.1789144,-1.311035,-1.275589,-2.429005,-1.077802,0.00135971,0,0,32.60606,-0.3674666,0.4437846,-0.4644614,-0.4863949,-0.9724948,0.3552492,-0.09386587,0.7142117,0.08817121,-0.9311503,3.92834,0.1292142,-0.9382821,1.362193,-0.2335075,286.104,212.4266,26.43564
0,0.7333339,0.04942819,0.619055,0.193464,-1.316689,-1.278186,-2.430108,-1.077432,0.03350087,0,0,32.60606,-0.3723505,0.4701756,-0.4364528,-0.4880339,-0.9574565,0.3462461,-0.1035733,0.7134302,0.08083504,-0.9295028,3.938013,0.124918,-0.941686,1.361408,-0.2340746,285.8487,213.4214,25.6221
0,0.7444451,0.07646658,0.5768576,0.2047985,-1.321967,-1.280807,-2.431602,-1.077416,0.0009595669,0,0,28.72727,-0.371109,0.5074596,-0.4371818,-0.490501,-0.9403547,0.3352297,-0.102959,0.7056717,0.1178125,-0.9263731,3.947124,0.1204657,-0.9450343,1.360449,-0.2347298,285.6422,214.4449,24.68888
0,0.7555562,0.09505932,0.5207183,0.2172824,-1.326689,-1.282103,-2.432976,-1.077658,-0.02227856,0,0,28.72727,-0.3660669,0.5076791,-0.4628056,-0.4942726,-0.9248578,0.3255123,-0.09747255,0.7106364,0.1275035,-0.9236919,3.956937,0.1154643,-0.9483959,1.359321,-0.2354143,285.4641,215.5214,23.65893
0,0.7666674,0.1145938,0.4762961,0.2285737,-1.331383,-1.283241,-2.434557,-1.077745,-0.008004164,0,0,28.72727,-0.3673813,0.4897093,-0.4768083,-0.4981906,-0.911525,0.3179676,-0.08969617,0.7184821,0.1457497,-0.9209499,3.966914,0.1101097,-0.951673,1.357999,-0.2360936,285.2999,216.6325,22.6327
0,0.7777785,0.1568308,0.3906672,0.2500907,-1.335012,-1.282281,-2.437747,-1.076982,0.06960691,0,0,28.72727,-0.3684202,0.4854143,-0.4725802,-0.5014732,-0.8975236,0.3098529,-0.09143826,0.7507008,0.1682886,-0.9173146,3.978467,0.104177,-0.954846,1.356437,-0.2367556,285.1643,217.7541,21.61658
0,0.7888896,0.1732383,0.3472093,0.2549571,-1.338991,-1.282397,-2.44032,-1.076793,0.01651505,0,0,28.72727,-0.3617687,0.4969262,-0.4544315,-0.5039755,-0.8827671,0.3007934,-0.08593285,0.7632206,0.1760223,-0.914946,3.989764,0.09803469,-0.9578264,1.354689,-0.2374508,285.1623,219.1436,20.37169
0,0.8000008,0.1886943,0.2930655,0.2577942,-1.342222,-1.281719,-2.443077,-1.077634,-0.07718283,0,0,23.51515,-0.3584854,0.4968455,-0.447014,-0.5068944,-0.8687956,0.2923679,-0.07533625,0.7494494,0.1732147,-0.9123548,3.999513,0.09255283,-0.9607266,1.352851,-0.2383129,285.2549,220.6567,19.03657
0,0.8111119,0.1999325,0.2556769,0.236976,-1.344837,-1.281834,-2.445687,-1.077086,0.05064441,0,0,23.51515,-0.3681465,0.4798387,-0.4460047,-0.5102872,-0.8563288,0.2859404,-0.0671578,0.7203467,0.1527483,-0.9112378,4.008149,0.08782892,-0.9633691,1.350926,-0.2394258,285.3467,221.8557,17.99017
0,0.8222231,0.2063763,0.2145673,0.2715663,-1.349102,-1.280008,-2.447758,-1.076747,0.03019622,0,0,23.51515,-0.3702135,0.476597,-0.4396217,-0.5133616,-0.8431962,0.278593,-0.06195146,0.7056451,0.1467226,-0.9095079,4.01753,0.08277291,-0.9660457,1.348915,-0.2408664,285.3986,222.8152,17.03138
0,0.8333342,0.2119967,0.1827126,0.2762128,-1.352183,-1.278675,-2.450592,-1.07653,0.01950905,0,0,23.51515,-0.3679821,0.4754292,-0.430069,-0.5162346,-0.8304924,0.2715333,-0.05346027,0.6971593,0.1452106,-0.9073651,4.026772,0.07741623,-0.9686802,1.3468,-0.2425538,285.4261,223.4811,16.24898
0,0.8444453,0.2133782,0.1370659,0.2863067,-1.355587,-1.27665,-2.452516,-1.075377,0.105085,0,0,15.63636,-0.3667698,0.4614031,-0.4110439,-0.5188823,-0.8186557,0.2653108,-0.05038592,0.6782386,0.1379972,-0.9059057,4.035709,0.07241987,-0.9711863,1.344595,-0.2443475,285.5248,224.2626,15.28209
