loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2,-0.3162425,0.2706732,-0.6464372,-1.318281,-0.6856617,-2.813097,-1.074754,-0.03573499,0,0,7.272727,0.1899944,-0.4989295,0.3591405,-0.5258209,-0.7103497,0.1319713,0.1052337,-0.4628839,-0.3446994,-0.8789518,3.831154,0.1343282,-0.6962076,1.191313,-0.3299287,306.1364,207.5918,359.4784
2,0.2111111,-0.2999695,0.3255566,-0.7533547,-1.308983,-0.6948267,-2.808135,-1.07647,-0.1565566,0,0,7.272727,0.3009936,-0.587583,0.4318491,-0.5201542,-0.7305301,0.1425526,0.1312556,-0.5503689,-0.3821093,-0.8855836,3.820506,0.1387627,-0.6990173,1.194726,-0.3283138,305.8387,207.1804,0.2629594
2,0.2222222,-0.2898954,0.3731568,-0.8229162,-1.300003,-0.7040956,-2.80283,-1.07562,0.07894474,0,0,7.272727,0.3450727,-0.6159602,0.4833609,-0.5144279,-0.7480058,0.1526963,0.1604475,-0.5973804,-0.4260646,-0.8926677,3.811646,0.1417284,-0.7019636,1.198381,-0.326014,305.5089,206.5558,1.213969
2,0.2333333,-0.2751502,0.4854105,-0.9546747,-1.288933,-0.7180862,-2.796345,-1.075979,-0.03375359,0,0,7.272727,0.4012307,-0.6392713,0.5635291,-0.5068091,-0.7668514,0.1628209,0.1964761,-0.6528485,-0.4349201,-0.8990155,3.801201,0.1449348,-0.7052442,1.202095,-0.3232191,305.202,206.0753,2.169197
2,0.2444444,-0.274691,0.5468885,-1.008296,-1.279761,-0.7301115,-2.789801,-1.075699,0.02597217,0,0,7.272727,0.4264066,-0.6430566,0.6239337,-0.4994594,-0.7845039,0.1729984,0.2230416,-0.6965635,-0.4330187,-0.9047483,3.790778,0.1484036,-0.7088913,1.205821,-0.3199044,304.9181,205.6207,3.224357
2,0.2555556,-0.2830045,0.631593,-1.090779,-1.269154,-0.7452952,-2.781968,-1.075758,-0.00569922,0,0,6.666667,0.4688172,-0.6609756,0.709623,-0.4900483,-0.805292,0.1845837,0.2624042,-0.7615952,-0.4301747,-0.9110029,3.778235,0.1518865,-0.712856,1.20952,-0.3160245,304.6944,205.2423,4.30598
2,0.2666667,-0.3062463,0.716188,-1.175328,-1.258372,-0.7613344,-2.772943,-1.075221,0.04920281,0,0,6.666667,0.5565302,-0.7473938,0.7921939,-0.4810484,-0.8330027,0.2000162,0.3006517,-0.8244891,-0.4337298,-0.9175037,3.765386,0.1552594,-0.717285,1.213333,-0.3115259,304.6705,204.9598,5.332936
2,0.2777778,-0.3240035,0.7881449,-1.241717,-1.247523,-0.7782939,-2.76344,-1.074869,0.03165082,0,0,6.666667,0.603205,-0.8000582,0.8083558,-0.4739873,-0.8600865,0.2159195,0.3237543,-0.8639905,-0.4552414,-0.9249851,3.752866,0.1584354,-0.7221377,1.217355,-0.3065576,304.703,204.888,6.414829
2,0.2888889,-0.3286564,0.8251872,-1.281331,-1.236916,-0.7946521,-2.754316,-1.074088,0.07119021,0,0,6.666667,0.6668125,-0.8688042,0.8242335,-0.4669773,-0.8906111,0.2336157,0.3746633,-0.9450327,-0.46425,-0.9325597,3.737691,0.161737,-0.727414,1.221698,-0.3012066,304.7321,204.8123,7.601877
2,0.3,-0.3291472,0.8685544,-1.333788,-1.225848,-0.8121043,-2.74482,-1.074065,0.001532994,0,0,5.212121,0.6965777,-0.8989406,0.8375409,-0.4601015,-0.9199043,0.2510016,0.3798048,-0.9759604,-0.4759798,-0.9401183,3.724434,0.1653208,-0.733096,1.2265,-0.2955723,304.7199,204.7381,8.884135
2,0.3111111,-0.3391842,0.9065462,-1.386166,-1.214452,-0.8303736,-2.734462,-1.07453,-0.04233221,0,0,5.212121,0.7481535,-0.9274737,0.89199,-0.4529313,-0.9508343,0.2688299,0.4114631,-1.031442,-0.493304,-0.9483389,3.709451,0.1684729,-0.7389753,1.231833,-0.2896776,304.5437,204.6458,10.33526
2,0.3222222,-0.351372,0.9584872,-1.42156,-1.204042,-0.8497124,-2.723306,-1.074804,-0.02473296,0,0,5.212121,0.770843,-0.9246266,0.9183902,-0.4450195,-0.9804678,0.286378,0.4337907,-1.083632,-0.4956418,-0.9561164,3.694199,0.17173,-0.7447628,1.237662,-0.2835998,304.2216,204.5236,11.94326
2,0.3333333,-0.373078,1.011513,-1.44095,-1.194174,-0.8698363,-2.7112,-1.074478,0.030064,0,0,5.212121,0.7977584,-0.9431727,0.9509699,-0.4370311,-1.013754,0.3063871,0.4528883,-1.129469,-0.4968475,-0.9640681,3.67842,0.1751337,-0.7502277,1.243907,-0.2773871,303.825,204.2457,13.67189
2,0.3444445,-0.3871362,1.046587,-1.447453,-1.185,-0.8897269,-2.699302,-1.074265,0.01922079,0,0,5.212121,0.8211815,-0.9572749,0.9558986,-0.4303541,-1.047741,0.3271046,0.468833,-1.156124,-0.49699,-0.9718903,3.663297,0.1780864,-0.7553868,1.250417,-0.2711374,303.3796,203.8251,15.40263
2,0.3555556,-0.4109093,1.092168,-1.462529,-1.175823,-0.9109976,-2.685849,-1.073866,0.03653646,0,0,3.393939,0.8339416,-0.9755421,0.9652164,-0.4237201,-1.082679,0.3491774,0.477351,-1.168917,-0.4960048,-0.9796789,3.648543,0.1807799,-0.7602137,1.257109,-0.2648738,302.9099,203.4389,17.01767
2,0.3666667,-0.4208788,1.149593,-1.473469,-1.167299,-0.9334699,-2.672207,-1.074238,-0.03415734,0,0,3.393939,0.8510135,-0.9885358,0.9734259,-0.4174878,-1.118696,0.3719043,0.4846743,-1.192416,-0.5013014,-0.987743,3.633249,0.1837765,-0.7648202,1.263883,-0.2586938,302.4469,203.0847,18.55336
2,0.3777778,-0.423264,1.186822,-1.481129,-1.159045,-0.9559049,-2.658548,-1.073551,0.06320718,0,0,3.393939,0.8573611,-1.004604,0.979636,-0.411559,-1.156054,0.3963175,0.5058317,-1.228684,-0.5089455,-0.9963285,3.616979,0.1863123,-0.7691541,1.270672,-0.2525784,301.9806,202.6783,20.11383
2,0.3888889,-0.4354845,1.276267,-1.477325,-1.152665,-0.9808965,-2.643374,-1.07406,-0.04703911,0,0,3.393939,0.8848322,-1.01967,0.9674622,-0.4068277,-1.194309,0.4203808,0.5112041,-1.240377,-0.5100754,-1.004715,3.601821,0.1885806,-0.7732714,1.277445,-0.2465095,301.5635,202.2464,21.63748
2,0.4,-0.4431741,1.32746,-1.460522,-1.146791,-1.00483,-2.628505,-1.074394,-0.02995336,0,0,7.151515,0.8887343,-1.030181,0.9417868,-0.4028953,-1.232477,0.4452707,0.5188334,-1.246753,-0.4973664,-1.012404,3.586478,0.1907082,-0.7771515,1.284242,-0.2403423,301.1653,201.7953,23.11572
2,0.4111111,-0.4528373,1.349853,-1.44676,-1.140985,-1.028623,-2.613298,-1.074178,0.02001706,0,0,7.151515,0.8809339,-1.024587,0.9089066,-0.3995796,-1.269345,0.4695571,0.5328135,-1.229708,-0.4890627,-1.02,3.572347,0.1916871,-0.7809337,1.291027,-0.2340492,300.7489,201.359,24.57299
2,0.4222222,-0.4720511,1.373298,-1.425506,-1.136133,-1.052023,-2.597774,-1.07427,-0.008264911,0,0,7.151515,0.849698,-1.03914,0.8846271,-0.3971625,-1.307898,0.4964122,0.5327104,-1.229697,-0.4965959,-1.028384,3.558252,0.1932145,-0.7846236,1.297858,-0.2275244,300.3098,201.1531,25.88612
2,0.4333333,-0.4934238,1.401002,-1.402137,-1.13226,-1.075694,-2.581755,-1.074102,0.01535571,0,0,7.151515,0.8218395,-1.040982,0.8721524,-0.3947998,-1.345395,0.5229175,0.5404159,-1.227533,-0.4775227,-1.035456,3.543963,0.1943761,-0.7882065,1.304753,-0.2207963,299.8885,201.0233,27.24726
2,0.4444444,-0.5159321,1.432884,-1.384152,-1.128781,-1.099845,-2.565088,-1.073826,0.02506462,0,0,7.151515,0.8071319,-1.032426,0.880864,-0.3919023,-1.383635,0.5496248,0.5554899,-1.223262,-0.4607468,-1.042512,3.529844,0.1950462,-0.7917411,1.311697,-0.2139878,299.483,200.8521,28.73175
2,0.4555556,-0.5533158,1.467968,-1.357563,-1.126771,-1.124221,-2.547404,-1.073657,0.01545823,0,0,8.121212,0.7828354,-1.016322,0.8887137,-0.3890303,-1.420984,0.5765283,0.5672768,-1.212616,-0.4566609,-1.049715,3.516382,0.1951908,-0.7951365,1.318689,-0.2072062,299.0424,200.724,30.24365
2,0.4666667,-0.5818799,1.494713,-1.334111,-1.12497,-1.149116,-2.530468,-1.073447,0.01924663,0,0,8.121212,0.7284734,-1.012705,0.8818705,-0.3875549,-1.459195,0.6055565,0.5526788,-1.187858,-0.4208201,-1.055908,3.504206,0.1960153,-0.7982894,1.325753,-0.2005385,298.5784,200.6558,31.68945
2,0.4777778,-0.5936559,1.514968,-1.319263,-1.123662,-1.17392,-2.512831,-1.072768,0.06208082,0,0,8.121212,0.7175248,-0.9702811,0.9217084,-0.383581,-1.497177,0.6333088,0.535796,-1.177141,-0.4100022,-1.062534,3.490926,0.197201,-0.8010674,1.332944,-0.1940014,298.1151,200.5583,33.08324
2,0.4888889,-0.6277574,1.541568,-1.292619,-1.12362,-1.198571,-2.49435,-1.07393,-0.1065746,0,0,8.121212,0.7333038,-0.9445791,0.8865521,-0.3822094,-1.531954,0.6567187,0.5391147,-1.168607,-0.4015377,-1.069077,3.477733,0.1975157,-0.8036498,1.340324,-0.1877383,297.63,200.4984,34.36916
2,0.5,-0.6533339,1.554291,-1.276606,-1.123718,-1.223166,-2.475623,-1.073544,0.03639358,0,0,8.121212,0.7233287,-0.9432106,0.8525847,-0.3821913,-1.567337,0.6819003,0.5391318,-1.153694,-0.4005374,-1.075884,3.465034,0.1976337,-0.8059175,1.347932,-0.1816664,297.1002,200.1687,35.81168
2,0.5111111,-0.6938283,1.563661,-1.275429,-1.12372,-1.248483,-2.455612,-1.07278,0.06951191,0,0,12.12121,0.6955603,-0.9152042,0.8274724,-0.3820805,4.681703,0.7065443,0.526272,-1.121733,-0.4100174,-1.082986,3.453394,0.1976681,-0.8080471,1.355718,-0.1757521,296.4836,199.5484,37.4408
2,0.5222223,-0.7394317,1.560454,-1.231537,-1.12565,-1.27174,-2.435823,-1.07269,0.007933484,0,0,12.12121,0.6728223,-0.9126809,0.7936496,-0.3828731,4.647829,0.7311818,0.5168149,-1.10038,-0.4025531,-1.089551,3.44152,0.1977179,-0.810104,1.363649,-0.1699867,295.7958,198.8588,39.15365
2,0.5333334,-0.776445,1.544458,-1.196152,-1.127417,-1.29423,-2.416456,-1.072017,0.06169324,0,0,12.12121,0.6589028,-0.9103767,0.7842581,-0.3834313,4.612374,0.7571204,0.5004513,-1.052333,-0.3555489,-1.093752,3.431015,0.1976212,-0.8121201,1.371709,-0.1643209,295.1357,198.0368,40.97981
2,0.5444446,-0.8037871,1.528624,-1.145878,-1.130226,-1.315844,-2.397732,-1.071608,0.03704493,0,0,12.12121,0.6417946,-0.8910116,0.7696558,-0.3841423,4.579648,0.780992,0.4840587,-1.00854,-0.3107081,-1.097647,3.420686,0.1975378,-0.8140844,1.379925,-0.1586843,294.5244,197.1589,42.85929
2,0.5555557,-0.824789,1.517106,-1.0882,-1.13408,-1.336434,-2.37931,-1.072032,-0.038501,0,0,14.30303,0.5980309,-0.8553368,0.7405812,-0.3849562,4.551117,0.8024363,0.4692939,-0.9925224,-0.3009555,-1.102562,3.410035,0.1977655,-0.8159106,1.388307,-0.15314,293.8455,196.4012,44.74222
2,0.5666668,-0.8575575,1.503327,-1.046406,-1.138183,-1.357254,-2.360148,-1.072658,-0.05670403,0,0,14.30303,0.5386643,-0.8112541,0.7361944,-0.3852294,4.521547,0.8256382,0.4608259,-0.9893,-0.2987148,-1.108031,3.398733,0.1979794,-0.8174978,1.396817,-0.1478311,293.1633,195.5655,46.77718
2,0.577778,-0.8840647,1.496899,-1.024955,-1.142413,-1.378218,-2.340744,-1.072835,-0.0154278,0,0,14.30303,0.4977182,-0.7599569,0.7562072,-0.3841482,4.491668,0.8492408,0.4534486,-0.9605179,-0.2975766,-1.11304,3.38888,0.1975781,-0.8187411,1.405387,-0.1428194,292.4598,194.502,48.94969
2,0.5888891,-0.9275029,1.477634,-0.9937934,-1.14686,-1.398113,-2.320839,-1.072421,0.03810128,0,0,14.30303,0.4403992,-0.7222103,0.7496797,-0.3840843,4.463033,0.872532,0.4425866,-0.9339036,-0.3166596,-1.118919,3.379516,0.1971416,-0.8197397,1.413942,-0.1381946,291.7289,193.1878,51.23408
2,0.6000003,-0.9549571,1.456329,-0.9647974,-1.151811,-1.417475,-2.301281,-1.072417,0.0002531995,0,0,14.30303,0.4065472,-0.6846586,0.7471406,-0.3838169,4.435139,0.8950195,0.4183441,-0.8848491,-0.3375013,-1.124752,3.370579,0.1961682,-0.8204772,1.422455,-0.1338805,291.064,191.6424,53.55867
2,0.6111114,-0.9979421,1.379678,-0.9183394,-1.155766,-1.433612,-2.282525,-1.071736,0.06246899,0,0,12.48485,0.3610131,-0.6588327,0.752087,-0.3839192,4.406137,0.9191209,0.4035299,-0.844343,-0.3331285,-1.129824,3.36263,0.1955679,-0.8211656,1.430956,-0.1298174,290.4686,189.8673,56.01131
2,0.6222225,-1.011396,1.338231,-0.8935313,-1.160301,-1.450982,-2.264078,-1.072075,-0.03128386,0,0,12.48485,0.3500897,-0.6757171,0.7371533,-0.3859586,4.376492,0.9427396,0.3960932,-0.8348169,-0.327635,-1.134965,3.353165,0.1953809,-0.8218557,1.439476,-0.1259632,289.9156,188.0546,58.50138
2,0.6333337,-1.011396,1.338231,-0.8935313,-1.160301,-1.450982,-2.264078,-1.071921,0.01470397,0,0,12.48485,0.3500897,-0.6757171,0.7371533,-0.3859586,4.376492,0.9427396,0.3960932,-0.8348169,-0.327635,-1.134965,3.353165,0.1953809,-0.8225098,1.448041,-0.1222976,289.3754,186.1444,61.15706
2,0.6444448,-1.039406,1.255311,-0.8386233,-1.169709,-1.483042,-2.227432,-1.084102,-1.113854,0,0,12.48485,0.2993885,-0.710279,0.7012432,-0.3918287,4.319279,0.9898893,0.3635495,-0.7899527,-0.3197392,-1.144771,3.336442,0.1944315,-0.8230218,1.456398,-0.1191491,288.7437,183.4011,65.03915
2,0.655556,-1.061309,1.197812,-0.8105224,-1.173883,-1.497409,-2.209221,-1.061929,2.036509,0,0,12.48485,0.2771128,-0.6941094,0.6984422,-0.3936301,4.291636,1.013084,0.3423096,-0.7622287,-0.3163348,-1.149562,3.329139,0.1944169,-0.8227395,1.463306,-0.1167774,288.215,178.7992,70.37358
2,0.6666671,-1.078001,1.155246,-0.7889036,-1.178421,-1.511678,-2.191117,-1.071468,-0.8904382,0,0,13.57576,0.2280357,-0.6776199,0.6788886,-0.3958533,4.267302,1.034586,0.3234315,-0.7206064,-0.3140312,-1.154185,3.322571,0.1935825,-0.8230832,1.470613,-0.1143954,288.2491,179.9943,68.80779
2,0.6777782,-1.097701,1.100005,-0.7416433,-1.183041,-1.523592,-2.173681,-1.072839,-0.1151037,0,0,13.57576,0.1845496,-0.6549526,0.6816903,-0.3976541,4.24154,1.057983,0.3179477,-0.6833473,-0.3289535,-1.159551,3.316855,0.1925018,-0.8234491,1.478776,-0.1116048,288.2671,179.7422,69.0696
2,0.6888894,-1.112049,1.036272,-0.7018042,-1.187264,-1.535033,-2.15654,-1.073163,-0.02932435,0,0,13.57576,0.1548707,-0.6216341,0.6726984,-0.3991077,4.217715,1.079105,0.2987674,-0.6566629,-0.3405138,-1.164963,3.310847,0.1919335,-0.8236061,1.487602,-0.1085681,288.0034,177.5939,71.8873
2,0.7000005,-1.123262,0.983214,-0.6524588,-1.191871,-1.545052,-2.139903,-1.07315,0.001580926,0,0,13.57576,0.1090841,-0.5806628,0.6500868,-0.4005778,4.197244,1.098432,0.281501,-0.6343291,-0.3478583,-1.170406,3.305138,0.1917891,-0.8234136,1.496783,-0.1054916,287.6111,174.0369,76.39595
2,0.7111117,-1.130363,0.9524826,-0.618185,-1.196903,-1.555601,-2.123426,-1.073436,-0.02596386,0,0,16.60606,0.08026016,-0.5611439,0.6313837,-0.4027253,4.176462,1.117544,0.2738636,-0.6141355,-0.3626827,-1.176007,3.299581,0.1912118,-0.8229336,1.506029,-0.1026925,287.2454,169.9431,81.47722
2,0.7222228,-1.142767,0.9185757,-0.5721377,-1.20222,-1.56462,-2.106931,-1.073593,-0.01406562,0,0,16.60606,0.02667648,-0.544523,0.594843,-0.4053954,4.158638,1.135674,0.2631806,-0.5523988,-0.3626567,-1.180857,3.29602,0.190196,-0.8222654,1.515105,-0.10037,287.0568,165.8037,86.41141
2,0.7333339,-1.156291,0.8877967,-0.5420971,-1.207382,4.709061,-2.090204,-1.074084,-0.04458274,0,0,16.60606,-0.01699901,-0.5334976,0.5858571,-0.4080122,4.137911,1.156225,0.2421622,-0.4926854,-0.3433409,-1.184607,3.293093,0.1893244,-0.8215524,1.523859,-0.09863512,287.0059,161.9064,90.85037
2,0.7444451,-1.16335,0.8431859,-0.5141758,-1.211713,4.700432,-2.074099,-1.073657,0.03953635,0,0,16.60606,-0.02311647,-0.5026268,0.5871676,-0.4097625,4.118359,1.174156,0.221101,-0.4671615,-0.3216935,-1.187853,3.288737,0.1894168,-0.8207581,1.532187,-0.09739643,287.0666,158.3595,94.6935
2,0.7555562,-1.159743,0.792238,-0.4840772,-1.215744,4.693098,-2.058859,-1.073655,-0.0001552933,0,0,16.60606,-0.03264099,-0.483339,0.5810248,-0.4116555,4.099624,1.192023,0.2032476,-0.4330141,-0.3034384,-1.191127,3.285566,0.1890416,-0.8200671,1.54012,-0.09662889,287.1703,155.219,98.0276
2,0.7666674,-1.16372,0.7550306,-0.4678728,-1.219906,4.685276,-2.043069,-1.074082,-0.03884726,0,0,12.84848,-0.05417728,-0.4851951,0.5631492,-0.414855,4.081596,1.209913,0.2012352,-0.4108188,-0.2903976,-1.193716,3.281512,0.1886437,-0.8193944,1.547698,-0.09618969,287.3535,152.6373,100.6952
2,0.7777785,-1.154666,0.6881599,-0.4292175,-1.222938,4.679696,-2.028731,-1.074618,-0.04872816,0,0,12.84848,-0.07989782,-0.4785007,0.5464548,-0.417703,4.064826,1.227137,0.2003105,-0.3767037,-0.281961,-1.196935,3.279117,0.1873284,-0.8186755,1.555011,-0.09593789,287.6011,150.4895,102.8717
2,0.7888896,-1.152249,0.6617159,-0.4046072,-1.227189,4.673052,-2.014061,-1.074339,0.02596723,0,0,12.84848,-0.0832504,-0.4698375,0.5262832,-0.4207028,4.049574,1.24184,0.1917403,-0.3447405,-0.2925697,-1.200789,3.277106,0.1861864,-0.8179631,1.562146,-0.09579974,287.8735,148.4253,104.9678
2,0.8000008,-1.1487,0.623575,-0.3703178,-1.230954,4.668011,-1.999857,-1.075012,-0.06168979,0,0,12.84848,-0.1002365,-0.4494236,0.5191725,-0.4229446,4.03401,1.257778,0.1744485,-0.3298589,-0.3147835,-1.205665,3.274641,0.1857091,-0.8172537,1.569209,-0.09568607,288.1396,146.4953,106.9662
2,0.8111119,-1.160204,0.614128,-0.3404073,-1.235839,4.662497,-1.985041,-1.075118,-0.009148089,0,0,10.66667,-0.113723,-0.4174467,0.5302053,-0.4242842,4.016949,1.275033,0.165891,-0.3255987,-0.3178858,-1.209872,3.271744,0.1852348,-0.8165365,1.576226,-0.09563315,288.4297,144.5495,109.0474
2,0.8222231,-1.171659,0.5972553,-0.2976553,-1.240706,4.658517,-1.970363,-1.075017,0.009225624,0,0,10.66667,-0.1593078,-0.3637599,0.5172803,-0.4246591,4.003411,1.290896,0.1562838,-0.3074736,-0.322087,-1.21399,3.269648,0.1845374,-0.8157057,1.583201,-0.09555721,288.7246,142.5776,111.1322
2,0.8333342,-1.186161,0.5709074,-0.2388776,-1.245582,4.655648,-1.955925,-1.074541,0.04353332,0,0,10.66667,-0.2018472,-0.3367665,0.5041093,-0.4261399,3.990004,1.306522,0.1394547,-0.2733266,-0.3070595,-1.217104,3.268387,0.1840548,-0.8148811,1.590194,-0.09551679,289.0203,140.5309,113.3335
2,0.8444453,-1.18911,0.5594393,-0.1983351,-1.250726,4.652399,-1.942046,-1.074153,0.03510993,0,0,10.66667,-0.2212004,-0.3333123,0.4873179,-0.4283396,3.976988,1.321524,0.1195025,-0.2508277,-0.2855903,-1.219691,3.267071,0.183984,-0.8140485,1.597243,-0.09550807,289.309,138.4536,115.5676
2,0.8555565,-1.177062,0.5460178,-0.1333229,-1.256237,4.651319,-1.929289,-1.074075,0.00695721,0,0,10.66667,-0.2556857,-0.3071693,0.4388832,-0.4301937,3.96894,1.332663,0.1013163,-0.2188756,-0.2939754,-1.22336,3.266502,0.1837459,-0.8132625,1.604374,-0.09565356,289.5985,136.2398,118.0106
