loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1444445,-0.3845686,-0.5636101,-0.08371463,-1.362997,-0.6210002,-2.902486,-1.072508,-0.1073441,0,0,1.939394,-0.5348791,0.08657926,0.1046021,-0.5039489,-0.7274179,0.1564493,-0.3088209,0.2802971,-0.2679155,-0.8750694,3.941634,0.1343879,-0.6964688,1.165499,-0.3337216,311.3406,210.3122,355.6862
1,0.1555556,-0.4367939,-0.577444,-0.08992543,-1.360151,-0.6144818,-2.897214,-1.071733,0.07215312,0,0,1.939394,-0.5721694,0.09648037,0.09875195,-0.5028474,-0.7249348,0.1617029,-0.3093588,0.3059202,-0.2741476,-0.8777267,3.94768,0.1339535,-0.696861,1.166971,-0.3363034,311.1594,209.781,356.0117
1,0.1666667,-0.4922318,-0.5912963,-0.1003695,-1.357201,-0.6077461,-2.891421,-1.072063,-0.03065341,0,0,1.939394,-0.6051782,0.1074146,0.09392294,-0.5017374,-0.7220607,0.1670209,-0.3090117,0.3230393,-0.2857702,-0.8808368,3.953722,0.1334529,-0.6973791,1.168737,-0.3392102,310.899,209.2022,356.3632
1,0.1777778,-0.5529829,-0.615785,-0.107601,-1.353919,-0.600538,-2.884978,-1.071286,0.07166699,0,0,0.7272727,-0.6519554,0.1205327,0.094621,-0.500213,-0.7188415,0.1729529,-0.3126437,0.3541072,-0.3004871,-0.8839964,3.960893,0.1324851,-0.6979193,1.170782,-0.3423401,310.5412,208.5381,356.7293
1,0.1888889,-0.6062556,-0.6413224,-0.1073813,-1.350932,-0.593128,-2.878267,-1.07105,0.02119854,0,0,0.7272727,-0.6987202,0.1315026,0.09741904,-0.4987355,-0.7154966,0.179369,-0.3147444,0.3552965,-0.3121996,-0.8873168,3.966611,0.132166,-0.6985541,1.173014,-0.3458104,310.186,207.8598,357.0703
1,0.2,-0.6424733,-0.6572972,-0.1061739,-1.34781,-0.5856717,-2.87179,-1.070755,0.02723884,0,0,0.7272727,-0.7392428,0.1318222,0.09471023,-0.4976761,-0.7128675,0.1865664,-0.3156577,0.36169,-0.3100475,-0.8903161,3.972366,0.1319042,-0.6992519,1.175416,-0.3496205,309.8136,207.1286,357.4416
1,0.2111111,-0.7138796,-0.6902962,-0.1112276,-1.344052,-0.5774186,-2.863365,-1.070904,-0.01343648,0,0,0.7272727,-0.762781,0.126709,0.08962847,-0.4966247,-0.7106544,0.1938877,-0.3153557,0.3766534,-0.3184776,-0.8934847,3.97896,0.1312456,-0.6999645,1.178,-0.3537246,309.443,206.3434,357.8267
1,0.2222222,-0.7362523,-0.694564,-0.1122289,-1.340553,-0.5698877,-2.856312,-1.071616,-0.06464184,0,0,0.7272727,-0.7702675,0.1278524,0.08653836,-0.4954428,-0.7080674,0.2003224,-0.3142145,0.3808782,-0.3184452,-0.8963338,3.984899,0.1310875,-0.7006127,1.180814,-0.3580596,309.051,205.5451,358.2242
1,0.2333333,-0.818291,-0.7179792,-0.1107364,-1.337915,-0.5612335,-2.846076,-1.07004,0.1450423,0,0,0.969697,-0.7991879,0.1303047,0.07306132,-0.4948068,-0.7051241,0.2077425,-0.3162067,0.3884706,-0.3333102,-0.8999338,3.991414,0.1306206,-0.7011505,1.183781,-0.3625829,308.5645,204.6837,358.6673
1,0.2444444,-0.8534321,-0.7275188,-0.1042369,-1.334385,-0.5535849,-2.837344,-1.071865,-0.1677766,0,0,0.969697,-0.8261287,0.1328986,0.05103281,-0.4946278,-0.6992039,0.2133219,-0.3190243,0.40658,-0.3246648,-0.9024878,3.99829,0.1300866,-0.701698,1.186844,-0.3674566,308.1299,203.7346,359.1211
1,0.2555556,-0.9109468,-0.7253554,-0.1008703,-1.330964,-0.5460812,-2.826981,-1.069167,0.2486585,0,0,0.969697,-0.8443657,0.140612,0.0364065,-0.4943546,-0.6953982,0.2200107,-0.3227559,0.4310862,-0.3117244,-0.9047744,4.005915,0.1290685,-0.7021308,1.190019,-0.372397,307.5687,202.7422,359.5616
1,0.2666667,-0.966327,-0.7029281,-0.09540433,-1.327975,-0.5396704,-2.815966,-1.071118,-0.1803784,0,0,0.969697,-0.8594412,0.1590466,0.01334864,-0.4938923,-0.6896767,0.2250331,-0.3267409,0.4450298,-0.3127067,-0.9076426,4.01334,0.1284448,-0.7026627,1.193232,-0.3778088,307.1594,201.9131,359.9189
1,0.2777778,-1.00677,-0.664547,-0.08895865,-1.325219,-0.534,-2.804649,-1.070328,0.07449767,0,0,3.757576,-0.8852977,0.1594366,-0.008705065,-0.494288,-0.6853752,0.2322785,-0.3287175,0.452543,-0.3147882,-0.9105332,4.02063,0.1277076,-0.7031084,1.196626,-0.3834116,306.6973,200.9309,0.3971019
1,0.2888889,-1.051386,-0.5920286,-0.06126565,-1.32407,-0.5300937,-2.792513,-1.070351,-0.002547374,0,0,3.757576,-0.8917886,0.1638342,-0.0192421,-0.4944158,-0.6810443,0.2386893,-0.3319063,0.4525875,-0.3137389,-0.913623,4.027269,0.1273995,-0.7035899,1.200208,-0.3892469,306.2275,199.9258,0.8234751
1,0.3,-1.084298,-0.53872,-0.0357019,-1.322925,-0.5256712,-2.780521,-1.070788,-0.03946034,0,0,3.757576,-0.8850161,0.1999334,-0.009428687,-0.4933501,-0.6735992,0.2417133,-0.3404833,0.4495183,-0.3052242,-0.9160688,4.033919,0.1274621,-0.7041505,1.204056,-0.3952247,305.6979,198.9677,1.196105
1,0.3111111,-1.105493,-0.4779049,-0.0005751252,-1.322918,-0.5221015,-2.768018,-1.07097,-0.015876,0,0,3.757576,-0.9038918,0.2159203,0.00689394,-0.492239,-0.6676396,0.2475525,-0.3563384,0.4550779,-0.2913411,-0.918382,4.04078,0.1279425,-0.7048585,1.208191,-0.4012894,305.0897,198.0984,1.52784
1,0.3222222,-1.121353,-0.4427058,0.02710843,-1.322714,-0.5179795,-2.756304,-1.071487,-0.04680631,0,0,3.757576,-0.9181516,0.2263286,0.0550985,-0.4894054,-0.6615117,0.253036,-0.3509903,0.4537183,-0.2604805,-0.9198244,4.047417,0.1275883,-0.7057825,1.212616,-0.4074838,304.4232,197.4394,1.802244
1,0.3333333,-1.154248,-0.3754874,0.06541425,-1.323639,-0.5155837,-2.742757,-1.071689,-0.01773861,0,0,3.030303,-0.9309487,0.2135835,0.06153937,-0.4880291,-0.6579872,0.2606476,-0.3553175,0.4506122,-0.2604941,-0.9220599,4.053957,0.1277068,-0.7067752,1.217335,-0.4136955,303.6876,196.8069,2.179426
1,0.3444445,-1.17761,-0.3424568,0.08350562,-1.323528,-0.5120279,-2.729878,-1.07274,-0.09583489,0,0,3.030303,-0.9278172,0.1922331,0.06989627,-0.4860589,-0.6545177,0.2680107,-0.3541745,0.4548814,-0.2658043,-0.9247087,4.060935,0.1274538,-0.7077172,1.22233,-0.4198591,302.9049,196.2245,2.564817
1,0.3555556,-1.204174,-0.3030021,0.09949645,-1.324212,-0.5095202,-2.716223,-1.071798,0.0872729,0,0,3.030303,-0.902164,0.1951991,0.07493369,-0.4845015,-0.6503732,0.2734616,-0.3600117,0.4304905,-0.2648818,-0.9270895,4.066315,0.1284413,-0.7085218,1.227497,-0.4259797,302.0534,195.6099,2.99624
1,0.3666667,-1.21475,-0.2784474,0.1240223,-1.32536,-0.5063143,-2.703044,-1.072409,-0.05650618,0,0,3.030303,-0.9030806,0.1898076,0.09090289,-0.4822005,-0.6456046,0.2794655,-0.3615327,0.4080785,-0.2554225,-0.9289926,4.071154,0.1295444,-0.7092116,1.232753,-0.4321795,301.205,195.0702,3.353075
1,0.3777778,-1.213623,-0.2656323,0.1421062,-1.326289,-0.5030274,-2.690353,-1.07232,0.009006072,0,0,3.636364,-0.899554,0.1595768,0.1353493,-0.4789993,-0.6459689,0.2896819,-0.3652056,0.3846489,-0.2449089,-0.9308515,4.075743,0.1309916,-0.7096991,1.238047,-0.4383488,300.3472,194.3638,3.789138
1,0.3888889,-1.205004,-0.2325565,0.1676024,-1.328139,-0.5004831,-2.678035,-1.072918,-0.05460341,0,0,3.636364,-0.8762041,0.1262903,0.1496713,-0.4770457,-0.6460296,0.2990674,-0.3590306,0.3738159,-0.237535,-0.9327897,4.080903,0.1316915,-0.7100251,1.243372,-0.4445444,299.5753,193.7694,4.094016
1,0.4,-1.181505,-0.2240113,0.1866912,-1.329641,-0.4972585,-2.666689,-1.073712,-0.07197614,0,0,3.636364,-0.8250998,0.0831117,0.1721151,-0.4746392,-0.649169,0.3089086,-0.36054,0.3525507,-0.2419216,-0.9351685,4.085063,0.1331533,-0.7101279,1.248758,-0.4507724,298.8532,193.2185,4.378673
1,0.4111111,-1.076989,-0.190975,0.2203962,-1.332354,-0.4946902,-2.659173,-1.074512,-0.07250412,0,0,3.636364,-0.7757161,-0.002419531,0.1654556,-0.4741135,-0.6562146,0.3221109,-0.3527631,0.3172584,-0.2474747,-0.93774,4.088376,0.1348097,-0.7099598,1.254185,-0.4569124,298.0997,192.5825,4.678442
1,0.4222222,-1.022652,-0.2016598,0.221317,-1.333293,-0.4911529,-2.650562,-1.075463,-0.08626135,0,0,3.636364,-0.7351388,-0.01348525,0.1787025,-0.4720948,-0.6586035,0.3309164,-0.3448495,0.2894102,-0.2529818,-0.9403206,4.091705,0.1365997,-0.7095331,1.259629,-0.4628964,297.3222,191.9935,4.895448
1,0.4333333,-1.025857,-0.2101668,0.2235105,-1.334472,-0.4873686,-2.639731,-1.079401,-0.359547,0,0,5.939394,-0.7350991,-0.02957261,0.19135,-0.4699707,-0.6623047,0.3422583,-0.3419791,0.2744915,-0.2626649,-0.9431841,4.095338,0.1381547,-0.7089078,1.265012,-0.4687276,296.5646,191.4255,5.070065
1,0.4444444,-1.062074,-0.1728652,0.222474,-1.336099,-0.4856157,-2.626837,-1.078139,0.118168,0,0,5.939394,-0.7614747,-0.01992077,0.20667,-0.4673581,-0.6641274,0.3533631,-0.3262106,0.2645003,-0.2520913,-0.9452128,4.098991,0.13931,-0.708038,1.270149,-0.4741845,295.6969,190.8085,5.31861
1,0.4555556,-1.107839,-0.1131782,0.2267658,-1.33879,-0.4850037,-2.613007,-1.075338,0.2545913,0,0,5.939394,-0.7506728,0.006687343,0.2035751,-0.4648873,-0.6629663,0.3605052,-0.3160841,0.2886652,-0.2306502,-0.9464917,4.104228,0.1394404,-0.7070158,1.27479,-0.4793072,294.8925,190.0255,5.70536
1,0.4666667,-1.110986,-0.06416504,0.2362718,-1.341703,-0.4842431,-2.600752,-1.073384,0.176453,0,0,5.939394,-0.7385669,0.06520414,0.2007504,-0.4617937,-0.6590748,0.3647228,-0.3145218,0.3109359,-0.2188063,-0.9480172,4.109697,0.1395984,-0.7060214,1.278928,-0.4843118,294.331,189.3686,5.922573
1,0.4777778,-1.09603,-0.04497796,0.2468445,-1.344454,-0.4827422,-2.589436,-1.072684,0.06278849,0,0,5.939394,-0.7234098,0.1109648,0.1934964,-0.4590203,-0.654557,0.3682156,-0.3131834,0.3236681,-0.2144687,-0.9496513,4.115064,0.1398769,-0.7052344,1.282824,-0.4892929,294.0352,189.0263,5.806592
1,0.4888889,-1.052345,-0.04287371,0.2509657,-1.346587,-0.4805962,-2.579854,-1.074379,-0.1551688,0,0,7.757576,-0.7063122,0.1322136,0.1838971,-0.4565628,-0.652083,0.3729901,-0.3051532,0.3011065,-0.2124797,-0.9515491,4.118455,0.1412647,-0.7047769,1.286835,-0.4942466,293.849,188.9445,5.491956
1,0.5,-1.009817,-0.05361105,0.2220991,-1.347332,-0.478846,-2.570569,-1.07545,-0.09646885,0,0,7.757576,-0.7060743,0.1395432,0.1988725,-0.4533084,-0.6504717,0.3793894,-0.2960106,0.280723,-0.2222098,-0.9540327,4.121856,0.1423974,-0.7045757,1.291182,-0.4990084,293.5253,188.836,5.353664
1,0.5111111,-0.9652696,-0.08672354,0.166638,-1.346254,-0.4771549,-2.561564,-1.077071,-0.1475488,0,0,7.757576,-0.724749,0.1025822,0.1785301,-0.4519906,-0.6511999,0.3895035,-0.2864947,0.2773401,-0.2243738,-0.9561931,4.125889,0.1429364,-0.70452,1.295913,-0.5035782,293.0244,188.6581,5.4581
1,0.5222223,-0.9558851,-0.08792274,0.09950033,-1.344739,-0.4768108,-2.551269,-1.077415,-0.03043058,0,0,7.757576,-0.7220976,0.06547952,0.1579109,-0.451393,-0.6522928,0.3987775,-0.2757206,0.2823525,-0.2115737,-0.957619,4.130123,0.1433012,-0.7044175,1.300932,-0.5078743,292.336,188.1836,5.924778
1,0.5333334,-0.9581401,-0.03475899,0.0514957,-1.34482,-0.4783794,-2.539993,-1.077439,-0.002292211,0,0,9.575758,-0.6869804,0.05347055,0.1616392,-0.4495315,-0.6536159,0.4065092,-0.2680922,0.2895735,-0.1987559,-0.9588919,4.134654,0.1434315,-0.7043157,1.306003,-0.5120117,291.5206,187.2556,6.753155
1,0.5444446,-0.9550171,-0.01458566,0.02696528,-1.344895,-0.4789269,-2.529125,-1.076187,0.1143648,0,0,9.575758,-0.6509601,0.06510162,0.1389243,-0.4481978,-0.6521623,0.4112134,-0.260305,0.306417,-0.1943825,-0.9601782,4.139674,0.1434909,-0.7042731,1.310908,-0.5159826,290.7021,185.9148,7.874143
1,0.5555557,-0.9529802,0.03115229,-0.01041105,-1.344816,-0.4813738,-2.518041,-1.07533,0.07719781,0,0,9.575758,-0.6580801,0.05173671,0.08775741,-0.4487863,-0.6513267,0.4181328,-0.2600137,0.320256,-0.1932332,-0.9617042,4.144916,0.1433793,-0.704486,1.315576,-0.5198179,290.0507,184.6791,8.787652
1,0.5666668,-0.9392135,0.05242392,-0.03822927,-1.344305,-0.4833935,-2.507475,-1.075359,-0.003222325,0,0,9.575758,-0.6571237,0.0710699,0.06768324,-0.447949,-0.6485623,0.4230969,-0.2546026,0.3243665,-0.1868153,-0.9629713,4.149734,0.1434416,-0.7051029,1.320117,-0.5235332,289.5648,183.9878,9.268755
1,0.577778,-0.9158428,0.0757838,-0.06496868,-1.343925,-0.4854687,-2.497655,-1.07553,-0.01559186,0,0,9.575758,-0.6584606,0.06270152,0.05058145,-0.4478467,-0.6477175,0.4297205,-0.2504049,0.3210625,-0.1836453,-0.9643839,4.154273,0.1434845,-0.706044,1.324584,-0.527073,289.1136,183.4283,9.808807
1,0.5888891,-0.8956414,0.09920111,-0.08746082,-1.343664,-0.4883971,-2.487929,-1.075899,-0.03370878,0,0,11.63636,-0.6467383,0.06369555,0.05044556,-0.4468715,-0.6464392,0.4353858,-0.2539358,0.3062515,-0.1901192,-0.9662641,4.158065,0.1444677,-0.7073969,1.329039,-0.5305498,288.6854,182.7798,10.48686
1,0.6000003,-0.8818639,0.135341,-0.1184584,-1.343413,-0.4919599,-2.47795,-1.076577,-0.06172763,0,0,11.63636,-0.6537634,0.08486301,0.07308649,-0.444652,-0.6444402,0.441044,-0.2603738,0.3041989,-0.1826621,-0.9674657,4.162256,0.145325,-0.7090452,1.33353,-0.533835,288.242,182.0462,11.33019
1,0.6111114,-0.8680909,0.1860793,-0.158145,-1.341422,-0.4954113,-2.46897,-1.076756,-0.01602644,0,0,11.63636,-0.6403459,0.1303679,0.09781487,-0.4415297,-0.6397722,0.4435239,-0.2568728,0.316743,-0.1548921,-0.9677006,4.167068,0.1453239,-0.7109141,1.338029,-0.5369156,287.7379,181.2905,12.25241
1,0.6222225,-0.8629276,0.2200277,-0.2178753,-1.340174,-0.5006519,-2.458491,-1.076457,0.02731398,0,0,11.63636,-0.6314254,0.1739516,0.1044472,-0.4390168,-0.63301,0.4439854,-0.2586261,0.3348485,-0.1473211,-0.9684463,4.172578,0.1452573,-0.7129838,1.342509,-0.5398591,287.215,180.5462,13.18625
1,0.6333337,-0.8607928,0.2381371,-0.217913,-1.340358,-0.5047463,-2.448097,-1.077186,-0.06705382,0,0,9.212122,-0.6467091,0.1753891,0.07374986,-0.4383813,-0.6284112,0.4475514,-0.2676992,0.359545,-0.1471573,-0.9693294,4.178691,0.145081,-0.7152416,1.346935,-0.5426217,286.7074,179.6117,14.26163
1,0.6444448,-0.8554923,0.2551746,-0.2339692,-1.340081,-0.509549,-2.437789,-1.075974,0.1112041,0,0,9.212122,-0.6153487,0.1627033,0.03274243,-0.4390285,-0.6249853,0.4502369,-0.2694664,0.3777046,-0.1502378,-0.9703968,4.184568,0.1449108,-0.7177111,1.351232,-0.5451573,286.1976,178.2534,15.74862
1,0.655556,-0.841727,0.286011,-0.2649571,-1.339738,-0.5154378,-2.427709,-1.075512,0.04122294,0,0,9.212122,-0.5660494,0.1296819,-0.01075967,-0.440293,-0.6227136,0.4527797,-0.2736762,0.3810601,-0.1619306,-0.9719115,4.190087,0.1449202,-0.7205426,1.355396,-0.5478188,285.7165,177.2288,17.01628
1,0.6666671,-0.8141229,0.3061745,-0.2991518,-1.339001,-0.5215055,-2.41836,-1.07564,-0.01199619,0,0,9.212122,-0.5491165,0.1253459,-0.01741458,-0.4401859,-0.6197048,0.4555885,-0.2758817,0.3790615,-0.1768483,-0.9736623,4.195339,0.1451678,-0.7235765,1.359497,-0.5505177,285.2773,176.6981,17.89035
1,0.6777782,-0.776926,0.3220708,-0.334433,-1.338089,-0.5277197,-2.409735,-1.076046,-0.0371377,0,0,9.212122,-0.5311908,0.1253418,-0.03254972,-0.4403771,-0.6158544,0.4573468,-0.2750259,0.3683305,-0.1673268,-0.9746339,4.200044,0.1455306,-0.7266883,1.363557,-0.5532405,284.8662,176.0363,18.91321
1,0.6888894,-0.7333516,0.3379927,-0.3697755,-1.336915,-0.5347819,-2.40116,-1.076727,-0.06198856,0,0,34.06061,-0.5194443,0.129526,-0.03267214,-0.4400086,-0.6117308,0.4591215,-0.2730618,0.3608164,-0.1673748,-0.9758472,4.204663,0.1459522,-0.7298331,1.367615,-0.5558134,284.5009,175.0911,20.101
1,0.7000005,-0.7110035,0.3486176,-0.3783849,-1.336459,-0.540986,-2.392485,-1.077349,-0.05659547,0,0,34.06061,-0.5119233,0.1508424,-0.04003811,-0.4395031,-0.6057456,0.4591428,-0.2695622,0.3767729,-0.1747294,-0.9772294,4.21079,0.1455913,-0.7330428,1.371687,-0.558166,284.1401,173.8958,21.48367
1,0.7111117,-0.6812788,0.365596,-0.4136553,-1.335426,-0.5484919,-2.384022,-1.077392,-0.00368639,0,0,34.06061,-0.4992557,0.1518958,-0.04976971,-0.4394738,-0.6012752,0.4603125,-0.2564309,0.3935067,-0.1714604,-0.9784118,4.216764,0.144766,-0.7363731,1.37571,-0.5602797,283.7294,172.4289,23.14837
1,0.7222228,-0.6408269,0.3730282,-0.4223289,-1.334781,-0.5553197,-2.376341,-1.076818,0.05232724,0,0,34.06061,-0.4630386,0.1601933,-0.05548425,-0.4394653,-0.596172,0.459529,-0.2456811,0.3985952,-0.1714506,-0.9796444,4.222395,0.1441412,-0.7398953,1.379619,-0.5621714,283.3035,170.9163,24.91133
1,0.7333339,-0.5908098,0.3665942,-0.4395092,-1.333289,-0.5624442,-2.369619,-1.077024,-0.01947105,0,0,24.60606,-0.4279785,0.1492956,-0.05707088,-0.4395233,-0.5927174,0.4599889,-0.242508,0.3974634,-0.1714625,-0.9809136,4.227989,0.143636,-0.7436156,1.383382,-0.5639462,282.8852,169.5681,26.6039
1,0.7444451,-0.5513719,0.3751101,-0.4374942,-1.333143,-0.5689343,-2.363366,-1.077423,-0.03646296,0,0,24.60606,-0.373799,0.1436528,-0.06523039,-0.4396123,-0.5885032,0.4588949,-0.2318883,0.3961228,-0.1640197,-0.9817876,4.233386,0.1430735,-0.7475342,1.386932,-0.5655953,282.4903,168.0991,28.46276
1,0.7555562,-0.4959933,0.3836077,-0.4440631,-1.332606,-0.5760891,-2.35805,-1.078191,-0.07013822,0,0,24.60606,-0.3327231,0.1244045,-0.09253187,-0.4410227,-0.5848717,0.4579803,-0.2169542,0.3957151,-0.1480631,-0.9822755,4.238869,0.1419497,-0.751511,1.390224,-0.5670437,282.1553,166.8167,30.20225
1,0.7666674,-0.4416519,0.42087,-0.4453637,-1.333078,-0.5841479,-2.352944,-1.078222,-0.002589263,0,0,24.60606,-0.3113556,0.1263522,-0.08956996,-0.4410354,-0.580909,0.4571449,-0.2129557,0.3827167,-0.128962,-0.9824572,4.243517,0.1418424,-0.7555546,1.393233,-0.5683175,281.9233,165.5886,31.81214
1,0.7777785,-0.3946652,0.4667239,-0.4104269,-1.335415,-0.5914737,-2.348278,-1.078895,-0.06182878,0,0,24.60606,-0.288653,0.1484423,-0.07580925,-0.4402631,-0.5753669,0.4545545,-0.2024881,0.3728277,-0.1151739,-0.9827347,4.24825,0.1410874,-0.759662,1.395982,-0.5694923,281.7021,164.7928,33.0108
1,0.7888896,-0.3626446,0.4923206,-0.3914046,-1.337282,-0.5989438,-2.343427,-1.07893,-0.00298902,0,0,25.57576,-0.2573245,0.1864502,-0.06308359,-0.4390104,-0.5680736,0.4498295,-0.1942843,0.356525,-0.09078178,-0.9824343,4.252445,0.1409313,-0.7637343,1.398379,-0.5704628,281.4513,163.8409,34.39298
1,0.8000008,-0.3146613,0.517898,-0.3777404,-1.339328,-0.6064668,-2.339779,-1.078702,0.02042569,0,0,25.57576,-0.227227,0.2171024,-0.05998154,-0.4379318,-0.5603781,0.4443407,-0.1807691,0.3390938,-0.07824081,-0.9825264,4.256135,0.1410104,-0.7678289,1.400408,-0.571257,281.187,163.2354,35.39945
1,0.8111119,-0.2581291,0.5264489,-0.3502147,-1.341672,-0.6129041,-2.337265,-1.078067,0.05762221,0,0,25.57576,-0.197561,0.230916,-0.08153555,-0.4380911,-0.5523295,0.4382365,-0.1685583,0.3110591,-0.06452309,-0.98239,4.259225,0.1406178,-0.7719198,1.402086,-0.5719666,280.8897,163.375,35.74134
1,0.8222231,-0.2026239,0.5382176,-0.3163234,-1.344417,-0.6193293,-2.335337,-1.07877,-0.06507032,0,0,25.57576,-0.1839448,0.2202662,-0.09353244,-0.4387696,-0.5463672,0.4346713,-0.1562923,0.2862208,-0.05189495,-0.9822787,4.262237,0.1405563,-0.7759775,1.403458,-0.5727192,280.6658,163.742,35.89056
1,0.8333342,-0.1652564,0.5542282,-0.2908892,-1.34748,-0.6258088,-2.333263,-1.079266,-0.04508909,0,0,25.57576,-0.1726263,0.2033281,-0.1161887,-0.439975,-0.5408918,0.4312451,-0.1393954,0.2795204,-0.05941841,-0.982748,4.265813,0.139605,-0.7798937,1.404514,-0.5734122,280.4688,163.985,36.12841
1,0.8444453,-0.1460439,0.568099,-0.2781781,-1.350587,-0.6325849,-2.330737,-1.079364,-0.008998252,0,0,25.93939,-0.1344956,0.2064199,-0.1357991,-0.4407254,-0.5333598,0.424783,-0.1265669,0.2824309,-0.05835367,-0.9829509,4.269724,0.1386846,-0.783569,1.405235,-0.5740402,280.2645,164.5014,36.07868
