loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,0.1599568,-0.4047097,0.100315,-1.498255,-0.8311374,-2.875711,-1.075778,0.02956234,0,0,6.909091,-0.2912722,0.3015555,0.1334089,-0.5665151,-0.5046525,-0.06294727,-0.3732853,0.2103102,-0.06114812,-0.7048098,3.85399,0.0653625,-0.6816083,1.167094,-0.3220595,308.2881,230.8882,343.8987
1,0.1222222,0.1301705,-0.4252344,0.08671602,-1.497241,-0.8259261,-2.876242,-1.07484,0.08546694,0,0,6.909091,-0.2804316,0.2917323,0.1566599,-0.5643723,-0.4988362,-0.06501921,-0.3787522,0.2039881,-0.07388451,-0.7056157,3.857686,0.06699688,-0.6806071,1.166809,-0.3227486,308.2879,230.5861,343.9868
1,0.1333333,0.08763224,-0.4522931,0.0636382,-1.495545,-0.8202131,-2.876128,-1.073942,0.08139488,0,0,6.909091,-0.2793091,0.286342,0.1651347,-0.5624639,-0.4930065,-0.06689434,-0.3747216,0.1859165,-0.09420595,-0.7072908,3.860034,0.06921688,-0.6796772,1.166605,-0.3234235,308.3667,230.1775,344.1534
1,0.1444445,0.046151,-0.4804372,0.03736677,-1.493467,-0.8142343,-2.87595,-1.073284,0.05963629,0,0,6.909091,-0.2784418,0.2586178,0.1681482,-0.5606055,-0.4887433,-0.06714229,-0.3707381,0.1774651,-0.1219271,-0.7092515,3.862906,0.07098097,-0.6789048,1.166482,-0.324128,308.4931,229.74,344.3074
1,0.1555556,0.000515908,-0.5191994,0.01970445,-1.491229,-0.8075152,-2.874946,-1.072739,0.04948783,0,0,8.727273,-0.2850038,0.2298766,0.1722963,-0.5586678,-0.4853696,-0.06663495,-0.3676542,0.1817496,-0.1347304,-0.711007,3.866397,0.07231335,-0.6783161,1.166489,-0.3249182,308.6281,229.3491,344.454
1,0.1666667,-0.03767696,-0.5557592,0.006260753,-1.489014,-0.8005036,-2.8738,-1.072849,-0.01020351,0,0,8.727273,-0.2969158,0.1862099,0.1849338,-0.556215,-0.4835795,-0.06438804,-0.3572615,0.1754326,-0.1603838,-0.7133053,3.869681,0.07349579,-0.6779817,1.166642,-0.3258773,308.7243,228.8719,344.653
1,0.1777778,-0.05451217,-0.5867478,0.008664303,-1.487177,-0.7931336,-2.873225,-1.072262,0.05404299,0,0,8.727273,-0.309767,0.166018,0.1924068,-0.5539098,-0.4810867,-0.06265326,-0.3575608,0.1648468,-0.1891701,-0.7162811,3.872254,0.07553977,-0.6779022,1.166961,-0.3270082,308.7456,228.341,344.8896
1,0.1888889,-0.07331827,-0.6465539,0.008063287,-1.484656,-0.7839504,-2.87259,-1.07233,-0.006568525,0,0,8.727273,-0.3416641,0.1448251,0.2128732,-0.5510011,-0.4786366,-0.05969502,-0.3578758,0.1340131,-0.2148074,-0.7195387,3.873216,0.07882398,-0.6779643,1.167541,-0.3283191,308.7711,227.8297,345.1795
1,0.2,-0.1092734,-0.6818858,0.01696965,-1.482758,-0.7753016,-2.870895,-1.073179,-0.07729542,0,0,8.727273,-0.3607714,0.1278141,0.2300276,-0.5478692,-0.4767165,-0.05662573,-0.3581168,0.1266107,-0.2382601,-0.7229183,3.875309,0.08124186,-0.6780589,1.168447,-0.3298465,308.7509,227.3176,345.5025
1,0.2111111,-0.1496514,-0.6948744,0.02681072,-1.48117,-0.7671795,-2.868469,-1.073294,-0.0096431,0,0,6.666667,-0.4013095,0.1056943,0.2399285,-0.545002,-0.4753268,-0.05199289,-0.3541137,0.1405746,-0.2669787,-0.7263953,3.879324,0.08205546,-0.6780878,1.169611,-0.3316631,308.5961,226.8246,345.8301
1,0.2222222,-0.2166538,-0.6962159,0.05267176,-1.480419,-0.7591495,-2.864533,-1.072506,0.07222492,0,0,6.666667,-0.4312978,0.1092224,0.2253896,-0.5429882,-0.4720469,-0.04890682,-0.3553879,0.1576637,-0.2925239,-0.7303149,3.883265,0.08326027,-0.6779646,1.170916,-0.3339154,308.3773,226.2317,346.1962
1,0.2333333,-0.2973941,-0.6931834,0.1083992,-1.481192,-0.7509608,-2.859201,-1.072017,0.04432241,0,0,6.666667,-0.4570708,0.106325,0.2096864,-0.5412475,-0.4697821,-0.04489876,-0.352313,0.1672791,-0.3074456,-0.734037,3.886961,0.08435269,-0.6776751,1.172313,-0.336594,308.1726,225.5947,346.3894
1,0.2444444,-0.3388031,-0.7041289,0.1383365,-1.47986,-0.7389463,-2.856271,-1.070851,0.1065351,0,0,6.666667,-0.5114333,0.09284103,0.2176795,-0.5385386,-0.468253,-0.03854899,-0.3491972,0.1822496,-0.3212624,-0.7377963,3.891266,0.08468586,-0.6772835,1.173809,-0.3396231,307.994,224.989,346.3962
1,0.2555556,-0.412074,-0.7139341,0.1781348,-1.480672,-0.7299922,-2.849982,-1.069826,0.0931925,0,0,9.333334,-0.5370878,0.09094542,0.21157,-0.5363825,-0.4662093,-0.03346102,-0.3439106,0.2035635,-0.3308545,-0.7415689,3.896197,0.08472528,-0.6769975,1.175383,-0.3431568,307.8894,224.5125,346.3108
1,0.2666667,-0.5002413,-0.727058,0.220118,-1.481297,-0.7201784,-2.842618,-1.072302,-0.2267896,0,0,9.333334,-0.5894632,0.0871678,0.2004136,-0.5347228,-0.4642188,-0.02675358,-0.3449945,0.2195653,-0.3382677,-0.7453564,3.901052,0.08497694,-0.676697,1.177232,-0.3471554,307.7979,224.0391,346.2886
1,0.2777778,-0.5541908,-0.7322389,0.2992207,-1.48455,-0.7104344,-2.835431,-1.070011,0.2120966,0,0,9.333334,-0.6301343,0.0736692,0.1933418,-0.532711,-0.4633772,-0.01925332,-0.3516602,0.2303025,-0.369074,-0.7502077,3.905926,0.08551863,-0.6759387,1.179464,-0.3511969,307.4501,223.2749,346.4128
1,0.2888889,-0.6308337,-0.7455152,0.2974921,-1.484522,-0.701254,-2.826769,-1.069138,0.0780478,0,0,9.333334,-0.649568,0.05256408,0.1859571,-0.5310072,-0.4634465,-0.01118874,-0.341132,0.2324305,-0.3830329,-0.7547047,3.910231,0.08579746,-0.6752251,1.181874,-0.3557633,307.1484,222.7454,346.2952
1,0.3,-0.7105399,-0.7564178,0.3372855,-1.48608,-0.6913342,-2.81695,-1.069951,-0.07431294,0,0,9.333334,-0.6817818,0.01764345,0.1882288,-0.5288053,-0.4650742,-0.001010137,-0.337992,0.243094,-0.391563,-0.759084,3.915237,0.08578255,-0.6745812,1.184542,-0.3608907,306.859,222.318,346.0911
1,0.3111111,-0.7848022,-0.7854686,0.3665535,-1.487693,-0.6804728,-2.806656,-1.069306,0.05999688,0,0,7.393939,-0.71079,-0.003395617,0.1809668,-0.5269879,-0.4665757,0.009186574,-0.3338097,0.2601646,-0.4032461,-0.7634202,3.920784,0.08522648,-0.6739185,1.187557,-0.366504,306.4716,221.961,345.8084
1,0.3222222,-0.8315784,-0.7930973,0.382782,-1.489107,-0.6703895,-2.79676,-1.06873,0.05288398,0,0,7.393939,-0.7391078,-0.03706652,0.1512289,-0.5264217,-0.4690951,0.0207154,-0.3252577,0.2772005,-0.4053997,-0.7675656,3.926416,0.08433539,-0.6733923,1.190868,-0.3726034,305.9882,221.3317,345.6328
1,0.3333333,-0.9198544,-0.7966728,0.410889,-1.491105,-0.6599313,-2.784315,-1.068881,-0.01386216,0,0,7.393939,-0.7703242,-0.0569756,0.1365421,-0.5254204,-0.4717918,0.03270202,-0.3253073,0.2942662,-0.4149498,-0.7721617,3.932487,0.0835921,-0.6729609,1.194605,-0.3789838,305.4598,220.7189,345.3999
1,0.3444445,-0.9838377,-0.7874497,0.4121676,-1.492255,-0.6506129,-2.772362,-1.070111,-0.1117568,0,0,7.393939,-0.8269302,-0.06715727,0.1317883,-0.5242182,-0.4737785,0.04558346,-0.3403399,0.3155695,-0.4286192,-0.7770188,3.938691,0.08347039,-0.672565,1.198788,-0.3855556,304.818,220.1611,345.1562
1,0.3555556,-1.024415,-0.7727944,0.41119,-1.493474,-0.6413456,-2.760373,-1.06839,0.1588508,0,0,8.363637,-0.871543,-0.04228455,0.1271369,-0.5229607,-0.4732187,0.05631387,-0.3531289,0.34225,-0.4358926,-0.7817198,3.945916,0.08267757,-0.6721945,1.203346,-0.3921947,304.0313,219.6538,344.8868
1,0.3666667,-1.076826,-0.7443675,0.4048621,-1.494748,-0.6329449,-2.747419,-1.069507,-0.1031374,0,0,8.363637,-0.9012781,-0.01536345,0.1180569,-0.5220275,-0.4717316,0.06593347,-0.355247,0.3507774,-0.436923,-0.7862402,3.952281,0.08214174,-0.6719128,1.208222,-0.3990169,303.2542,219.2296,344.6187
1,0.3777778,-1.124981,-0.7127469,0.3995434,-1.495885,-0.6247686,-2.734104,-1.070329,-0.07358295,0,0,8.363637,-0.9183378,-0.01094615,0.1140203,-0.5208989,-0.4718349,0.07685164,-0.3721929,0.3689182,-0.43139,-0.7904902,3.959464,0.0817404,-0.6716893,1.213374,-0.4058337,302.3621,218.7093,344.3853
1,0.3888889,-1.149669,-0.6852274,0.3952232,-1.497065,-0.6169404,-2.721224,-1.070133,0.0188507,0,0,8.363637,-0.9225783,0.004062891,0.1067192,-0.5198693,-0.4706903,0.08617483,-0.3805567,0.3817029,-0.4195765,-0.7944177,3.966454,0.08128767,-0.6715514,1.218722,-0.412509,301.4431,218.2091,344.097
1,0.4,-1.185136,-0.6385955,0.3929444,-1.498443,-0.6099981,-2.707423,-1.07036,-0.02049012,0,0,8.363637,-0.9393768,0.015818,0.1208495,-0.517889,-0.4698519,0.09634838,-0.3836254,0.3944738,-0.4099306,-0.7981963,3.973657,0.08060563,-0.6716428,1.224206,-0.4190679,300.591,217.789,343.7796
1,0.4111111,-1.211133,-0.5695125,0.3926344,-1.500593,-0.604577,-2.693575,-1.071409,-0.09538104,0,0,9.69697,-0.964048,0.02251971,0.1020004,-0.5173894,-0.4689763,0.1070583,-0.3900596,0.4019308,-0.4173506,-0.8028488,3.980539,0.08025249,-0.6719215,1.22983,-0.4254214,299.7466,217.4232,343.5517
1,0.4222222,-1.230792,-0.5004747,0.3784403,-1.502367,-0.5999729,-2.679775,-1.071168,0.02326634,0,0,9.69697,-0.9856162,0.01641524,0.08408374,-0.517237,-0.4692511,0.1191019,-0.4253193,0.409504,-0.4297716,-0.8076744,3.987814,0.08120377,-0.6723888,1.235497,-0.4316294,298.8315,217.1533,343.3734
1,0.4333333,-1.280912,-0.337938,0.3542256,-1.505768,-0.6001625,-2.663801,-1.071654,-0.04446064,0,0,9.69697,-0.9622639,0.02805388,0.06897596,-0.5169196,-0.4678971,0.1277859,-0.4285603,0.4318178,-0.4382906,-0.812572,3.995859,0.08066741,-0.6730501,1.24115,-0.4378081,297.9575,217.0424,343.1278
1,0.4444444,-1.289736,-0.2954186,0.3465368,-1.50791,-0.5965646,-2.649538,-1.072241,-0.05296841,0,0,9.69697,-0.9614258,0.02389741,0.05296683,-0.5167134,-0.467535,0.1382282,-0.443507,0.4435856,-0.4445127,-0.8172799,4.003743,0.08073106,-0.6738855,1.246819,-0.4439067,297.1381,217.0388,342.7689
1,0.4555556,-1.33462,-0.1179345,0.3222091,-1.512534,-0.5998312,-2.632915,-1.070866,0.1264073,0,0,13.93939,-0.9628175,0.01981223,0.0273867,-0.5172461,-0.4672697,0.1486963,-0.4656488,0.4660052,-0.4314691,-0.8210499,4.012315,0.0805497,-0.6749669,1.252496,-0.4498938,296.3317,217.0661,342.322
1,0.4666667,-1.349327,-0.003140524,0.2896206,-1.516101,-0.6017423,-2.617451,-1.072582,-0.1577855,0,0,13.93939,-0.9588013,0.03276229,-0.002395451,-0.5180445,-0.4653134,0.1573704,-0.4856734,0.4820299,-0.4206529,-0.8249456,4.020689,0.08068392,-0.6765282,1.258274,-0.4557483,295.6042,217.3284,341.6759
1,0.4777778,-1.346673,0.06918606,0.2678595,-1.519583,-0.6034505,-2.602561,-1.071269,0.1219135,0,0,13.93939,-0.9713527,0.0808717,-0.01365455,-0.518257,-0.4599348,0.1638102,-0.5089344,0.5204276,-0.4128948,-0.8286841,4.030594,0.08035929,-0.6784143,1.264192,-0.461275,294.778,217.591,341.1476
1,0.4888889,-1.343258,0.1722166,0.2192599,-1.522636,-0.6073259,-2.587887,-1.072539,-0.1171428,0,0,13.93939,-0.9759342,0.1350555,0.01659177,-0.5163763,-0.4533994,0.1693752,-0.5141454,0.5491049,-0.4010693,-0.8321691,4.040231,0.0797449,-0.6809493,1.27032,-0.4665963,294.0282,218.2254,340.3033
1,0.5,-1.334329,0.2593529,0.1856207,-1.525561,-0.6114437,-2.574117,-1.073576,-0.09340706,0,0,13.93939,-0.9657848,0.1667585,0.04438337,-0.5144162,-0.4478585,0.1749058,-0.5244408,0.5703795,-0.3700333,-0.8346331,4.050151,0.0792626,-0.6840566,1.276703,-0.4715409,293.1768,218.9503,339.5681
1,0.5111111,-1.328623,0.3551444,0.1647795,-1.530318,-0.6168808,-2.559328,-1.074185,-0.05489773,0,0,17.93939,-0.9729625,0.1666662,0.07003303,-0.5124471,-0.4447128,0.1834367,-0.5126616,0.5616919,-0.3531655,-0.8376275,4.058043,0.07935794,-0.6876226,1.283252,-0.4761658,292.1938,219.7974,338.9286
1,0.5222223,-1.320522,0.4147587,0.1547652,-1.534765,-0.6213219,-2.544925,-1.075233,-0.09537576,0,0,17.93939,-0.9634579,0.1538064,0.07196763,-0.5115219,-0.4424469,0.1919154,-0.5339431,0.5628043,-0.3508244,-0.8409096,4.066839,0.08013185,-0.6915744,1.289856,-0.4804504,291.1483,220.7531,338.2428
1,0.5333334,-1.285932,0.4872619,0.128612,-1.539593,-0.6275079,-2.531585,-1.0744,0.07696804,0,0,17.93939,-0.9539772,0.1430956,0.06965727,-0.5106265,-0.4402983,0.2002274,-0.54137,0.5542153,-0.347701,-0.8444293,4.074764,0.08107754,-0.6957657,1.296389,-0.4842517,290.11,221.9435,337.3449
1,0.5444446,-1.263809,0.5192994,0.1187452,-1.544312,-0.6321892,-2.518001,-1.074657,-0.02418121,0,0,17.93939,-0.9426165,0.1522501,0.126038,-0.5070984,-0.4372053,0.2078619,-0.5491176,0.5340277,-0.3710888,-0.848914,4.082286,0.08246186,-0.7002507,1.302809,-0.4878418,289.2297,223.6254,336.1058
1,0.5555557,-1.236545,0.5736719,0.09699386,-1.549402,-0.6386617,-2.504943,-1.075813,-0.1053684,0,0,17.93939,-0.9282501,0.1443595,0.1758943,-0.5032511,-0.4359691,0.2166045,-0.5471808,0.5138075,-0.3860568,-0.8532816,4.089487,0.0837447,-0.7048249,1.309101,-0.4913439,288.4556,225.4485,334.8497
1,0.5666668,-1.213512,0.6151645,0.0636037,-1.553797,-0.6453612,-2.491971,-1.075565,0.02343132,0,0,14.42424,-0.902432,0.140826,0.2011268,-0.500302,-0.4339568,0.2243447,-0.550418,0.516927,-0.3882322,-0.8572518,4.097532,0.08476735,-0.7092976,1.315305,-0.4946314,287.7566,227.1794,333.6048
1,0.577778,-1.198847,0.6342532,0.03359646,-1.557972,-0.6518753,-2.47896,-1.07598,-0.03824603,0,0,14.42424,-0.8799894,0.1470336,0.2030403,-0.497609,-0.4312787,0.2310732,-0.5556117,0.5339683,-0.3785662,-0.860616,4.106542,0.0852406,-0.7135697,1.321397,-0.4977601,287.0791,228.9681,332.2253
1,0.5888891,-1.166061,0.6427302,-0.01026106,-1.561408,-0.6586008,-2.466798,-1.075981,9.706312E-05,0,0,14.42424,-0.8186022,0.1767678,0.1492711,-0.4971344,-0.4243982,0.2323568,-0.5701935,0.5434416,-0.3454968,-0.8630596,4.115019,0.08659002,-0.7177446,1.327414,-0.5008343,286.46,230.7516,330.726
1,0.6000003,-1.138367,0.6364422,-0.020989,-1.565353,-0.6642722,-2.454891,-1.075788,0.01753628,0,0,14.42424,-0.8009391,0.1779544,0.1096562,-0.4968446,-0.4201717,0.2369931,-0.5806926,0.5477043,-0.3304743,-0.865701,4.123631,0.08785263,-0.7219188,1.33336,-0.5038401,285.832,232.4255,329.248
1,0.6111114,-1.086111,0.6207312,-0.03070992,-1.56892,-0.6696971,-2.444398,-1.07647,-0.06255305,0,0,17.33333,-0.7969923,0.1834723,0.07982449,-0.4963557,-0.4152172,0.2418164,-0.5805424,0.5444814,-0.3166362,-0.868231,4.131598,0.08900817,-0.7262189,1.33922,-0.506815,285.1657,234.0845,327.736
1,0.6222225,-1.027488,0.6136348,-0.03199393,4.710282,-0.6750485,-2.434645,-1.076604,-0.01187614,0,0,17.33333,-0.7956286,0.1993448,0.09589677,-0.494026,-0.4104613,0.2465906,-0.5932659,0.5572889,-0.3132983,-0.8709618,4.140679,0.0901709,-0.7306557,1.344952,-0.5095968,284.4888,235.8596,326.1169
1,0.6333337,-0.9614777,0.6064748,-0.05141318,4.706931,-0.6808227,-2.42599,-1.077774,-0.1069843,0,0,17.33333,-0.8048509,0.2291675,0.1079185,-0.4916094,-0.4040239,0.2502221,-0.6051117,0.587027,-0.3260172,-0.8745582,4.150654,0.0910162,-0.7351345,1.350545,-0.5121815,283.8827,238.0192,324.2894
1,0.6444448,-0.90514,0.6012756,-0.08678821,4.704191,-0.687037,-2.41749,-1.0783,-0.04747948,0,0,17.33333,-0.8087041,0.2739382,0.1136054,-0.4889638,-0.3949345,0.251485,-0.6113487,0.596602,-0.3110393,-0.8770216,4.160074,0.09203405,-0.7395762,1.355896,-0.5146185,283.2529,240.4408,322.2656
1,0.655556,-0.874172,0.598349,-0.07412097,4.700149,-0.6922174,-2.408813,-1.079007,-0.06459529,0,0,17.33333,-0.7862889,0.3004895,0.09967234,-0.487301,-0.3863826,0.2519396,-0.6187013,0.5976681,-0.3003134,-0.8793763,4.169055,0.09338508,-0.7438633,1.360885,-0.5168597,282.6579,243.0898,319.9918
1,0.6666671,-0.8508033,0.6005394,-0.08804527,4.696436,-0.698006,-2.400149,-1.078749,0.02379319,0,0,12.60606,-0.7780813,0.2888563,0.08033383,-0.4862804,-0.3806328,0.2552733,-0.6219802,0.610231,-0.2961234,-0.881991,4.178132,0.09484395,-0.748085,1.365393,-0.5190298,282.0909,245.6448,317.7411
1,0.6777782,-0.8358968,0.5995482,-0.09130022,4.692773,-0.7036322,-2.39148,-1.078069,0.06148612,0,0,12.60606,-0.7687123,0.2717882,0.07265547,-0.4851363,-0.3758807,0.2592793,-0.6143324,0.630438,-0.280191,-0.8838637,4.188323,0.0949345,-0.7523047,1.369356,-0.5211402,281.6543,247.9687,315.6711
1,0.6888894,-0.7709308,0.6203443,-0.06715029,4.687359,-0.7090155,-2.385093,-1.077598,0.04239153,0,0,12.60606,-0.7317281,0.2535136,0.05722057,-0.4843209,-0.3710854,0.2617443,-0.6163781,0.6463802,-0.2705579,-0.885819,4.198547,0.09543491,-0.7564898,1.372864,-0.5232024,281.4573,250.1683,313.7691
1,0.7000005,-0.7303609,0.6131957,-0.05978355,4.682874,-0.7139988,-2.378385,-1.077199,0.03585567,0,0,12.60606,-0.6732696,0.2670614,0.03640047,-0.4836556,-0.3633036,0.2604569,-0.6163558,0.6474427,-0.2684256,-0.8880023,4.208255,0.09618805,-0.7606354,1.376042,-0.5252125,281.3718,252.0001,312.2527
1,0.7111117,-0.6665057,0.6081408,-0.0813418,4.679451,-0.7198775,-2.373348,-1.079074,-0.1719431,0,0,9.818182,-0.656782,0.2811677,-0.02122694,-0.4848162,-0.3545589,0.2594958,-0.6226799,0.6388219,-0.2513391,-0.88954,4.21704,0.09795906,-0.7647672,1.379053,-0.527219,281.3408,253.6799,310.8816
1,0.7222228,-0.5947619,0.569361,-0.05692896,4.675756,-0.723828,-2.368892,-1.078529,0.05114563,0,0,9.818182,-0.6621968,0.3015893,-0.04233697,-0.4849568,-0.3454413,0.2590473,-0.6162108,0.6365654,-0.2354731,-0.8909749,4.226072,0.0990632,-0.7687572,1.381928,-0.5290754,281.3056,255.98,308.9044
1,0.7333339,-0.5411938,0.544322,-0.02399078,4.671523,-0.7270536,-2.364751,-1.079576,-0.09675517,0,0,9.818182,-0.6437297,0.3386942,-0.03590436,-0.483662,-0.3346795,0.2562781,-0.6064912,0.6354695,-0.2217191,-0.8922644,4.235336,0.09966268,-0.7726163,1.384711,-0.5309484,281.249,258.3188,306.9604
1,0.7444451,-0.4919322,0.5342045,0.01635954,4.666388,-0.7299464,-2.360976,-1.079785,-0.0186315,0,0,9.818182,-0.6212525,0.3417099,-0.02976871,-0.4828535,-0.3261083,0.2547758,-0.593621,0.620427,-0.2060034,-0.893572,4.243496,0.1007985,-0.7762874,1.387312,-0.5327767,281.0696,260.5357,305.0521
1,0.7555562,-0.4363246,0.5283907,0.05448787,4.661135,-0.7329669,-2.35789,-1.079547,0.02143973,0,0,9.818182,-0.6300718,0.3162662,-0.03835839,-0.4828838,-0.3201684,0.2568419,-0.5744424,0.5777782,-0.1987707,-0.8950149,4.250191,0.1024475,-0.7796807,1.389683,-0.5344995,280.9615,262.8067,303.0456
1,0.7666674,-0.3945633,0.5042368,0.06936513,4.656864,-0.7355385,-2.354889,-1.079319,0.02020871,0,0,7.151515,-0.6138562,0.3449474,-0.0373497,-0.482609,-0.3088569,0.2535068,-0.5574946,0.568054,-0.1913951,-0.896102,4.258002,0.1034888,-0.7827591,1.391778,-0.5363348,280.9357,265.5517,300.6853
1,0.7777785,-0.3485235,0.4640157,0.0651398,4.653779,-0.7377915,-2.352672,-1.079415,-0.009287672,0,0,7.151515,-0.595129,0.3493919,-0.08221065,-0.4832146,-0.2981276,0.2493984,-0.5338264,0.556278,-0.1660685,-0.8965031,4.265419,0.103945,-0.785437,1.393549,-0.5384272,281.0038,268.313,298.3071
1,0.7888896,-0.3098371,0.4131483,0.07059652,4.651078,-0.7392445,-2.350379,-1.07899,0.03851874,0,0,7.151515,-0.5975896,0.3485388,-0.1099217,-0.484535,-0.2885849,0.2477446,-0.520004,0.5517935,-0.1459162,-0.8966475,4.2728,0.1050566,-0.7876924,1.394994,-0.5407625,281.1139,270.2494,296.5488
1,0.8000008,-0.2958758,0.3951249,0.07064225,4.647854,-0.7413324,-2.347708,-1.079216,-0.02134548,0,0,7.151515,-0.6074563,0.3466426,-0.1343095,-0.4855949,-0.2793699,0.2463544,-0.4953544,0.5634716,-0.132298,-0.8969356,4.28132,0.1043525,-0.7896345,1.396126,-0.5433205,281.1752,271.3598,295.4164
1,0.8111119,-0.2870162,0.3515734,0.0836677,4.644937,-0.7419359,-2.344851,-1.078711,0.04600436,0,0,15.75758,-0.5810851,0.334805,-0.1485424,-0.4868077,-0.2714795,0.2450628,-0.4689042,0.5855764,-0.1218234,-0.8970554,4.290202,0.1037216,-0.7913404,1.396919,-0.5460311,281.1598,272.1693,294.5043
1,0.8222231,-0.2696898,0.3112252,0.08918421,4.642356,-0.7425032,-2.342454,-1.077782,0.08423693,0,0,15.75758,-0.5229154,0.2992977,-0.1632781,-0.4883625,-0.2656263,0.2435085,-0.4402137,0.5821948,-0.1060708,-0.8968216,4.298004,0.1033338,-0.7929246,1.397393,-0.5488608,281.1829,272.7107,293.8144
1,0.8333342,-0.2267367,0.2603891,0.09462188,4.640611,-0.7424691,-2.341331,-1.07723,0.04950686,0,0,15.75758,-0.4992105,0.2417798,-0.1937591,-0.4911668,-0.2622803,0.2453184,-0.4198532,0.5608693,-0.09351209,-0.8968711,4.305112,0.102879,-0.7945274,1.397663,-0.5517566,281.3193,272.8751,293.5083
1,0.8444453,-0.1794972,0.1988565,0.08841214,4.639594,-0.7420397,-2.340845,-1.077339,-0.01056817,0,0,15.75758,-0.4832839,0.2277592,-0.1886979,-0.4923359,-0.2570174,0.2456641,-0.4007143,0.5426265,-0.0808548,-0.8965068,4.311728,0.1029296,-0.7961259,1.397849,-0.5546514,281.4895,272.8722,293.4428
