loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2555556,-0.2414179,0.2380528,-0.720358,-1.317299,-0.669573,-2.784845,-1.075003,-0.03391423,0,0,2.30303,0.1590646,-0.4262469,0.3764645,-0.5224536,-0.8033931,0.1676359,0.0450865,-0.4468094,-0.4265181,-0.7332279,3.748527,0.2973028,-0.7110691,1.202409,-0.3261717,304.1187,205.4437,0.3642868
2,0.2666667,-0.2245616,0.2845191,-0.7852134,-1.308723,-0.678068,-2.780771,-1.075226,-0.02000582,0,0,2.30303,0.1926219,-0.4493279,0.4366293,-0.5166799,-0.8170077,0.1763908,0.06410444,-0.4769049,-0.4348857,-0.7397931,3.741927,0.3008062,-0.7137737,1.204797,-0.3240191,304.1009,205.0993,1.187557
2,0.2777778,-0.2160822,0.3394781,-0.8444616,-1.300141,-0.6876527,-2.776104,-1.075486,-0.0237272,0,0,1.818182,0.2162142,-0.4795717,0.468079,-0.5116374,-0.8320109,0.1862468,0.09561759,-0.5310065,-0.447207,-0.7472372,3.733345,0.3049927,-0.7167326,1.207337,-0.3215804,304.056,204.8168,2.071773
2,0.2888889,-0.2129383,0.4029967,-0.9056351,-1.291159,-0.6985397,-2.770967,-1.075868,-0.03473124,0,0,1.818182,0.2536839,-0.5206465,0.5088756,-0.5061529,-0.8493742,0.1974377,0.1040082,-0.56239,-0.4608591,-0.7545582,3.725184,0.3095427,-0.7198272,1.210063,-0.3188493,303.9915,204.5309,3.005989
2,0.3,-0.2204825,0.4687055,-0.968676,-1.281973,-0.7104174,-2.765016,-1.075589,0.02576127,0,0,1.818182,0.307185,-0.5500891,0.5463843,-0.5004149,-0.8669383,0.2076038,0.1278859,-0.6113505,-0.4751249,-0.7627091,3.715878,0.314024,-0.7230566,1.213024,-0.3157853,303.9451,204.1818,3.956084
2,0.3111111,-0.2285786,0.5138589,-1.004236,-1.273056,-0.7220799,-2.758711,-1.075441,0.01329037,0,0,1.818182,0.3615088,-0.5814998,0.5636182,-0.4952798,-0.8851916,0.2177174,0.1607668,-0.6374977,-0.4557467,-0.7689105,3.707152,0.3175361,-0.7264953,1.216229,-0.3123915,303.8595,203.8405,4.919457
2,0.3222222,-0.2409274,0.5814494,-1.04371,-1.264396,-0.735653,-2.751714,-1.074941,0.0455011,0,0,1.818182,0.4041633,-0.616071,0.587363,-0.4899439,-0.9048591,0.2292604,0.1816494,-0.6573651,-0.4468099,-0.7759626,3.698466,0.3213018,-0.7302133,1.219643,-0.3087108,303.7103,203.5205,5.949203
2,0.3333333,-0.247207,0.642753,-1.096179,-1.254936,-0.7501001,-2.744245,-1.074576,0.03297014,0,0,1.69697,0.4374235,-0.6453669,0.6251017,-0.4838862,-0.9259688,0.2419293,0.1987455,-0.6929274,-0.452143,-0.7837811,3.688729,0.3254146,-0.7342256,1.223274,-0.3047715,303.5547,203.2563,7.035313
2,0.3444445,-0.2586508,0.7050604,-1.142172,-1.245285,-0.7655246,-2.736191,-1.074555,0.001722095,0,0,1.69697,0.4654258,-0.6521989,0.6556341,-0.4775266,-0.9461333,0.253857,0.2261657,-0.7205484,-0.4636804,-0.7917429,3.679414,0.3289963,-0.7384235,1.227133,-0.3006272,303.3997,203.0716,8.17218
2,0.3555556,-0.2669389,0.758868,-1.189353,-1.235782,-0.7815691,-2.727958,-1.07453,0.002502091,0,0,1.69697,0.5072885,-0.6998072,0.7112397,-0.4704282,-0.9717454,0.2695263,0.261079,-0.7818868,-0.4804779,-0.8008392,3.667822,0.333035,-0.742746,1.231262,-0.2962843,303.231,202.9022,9.321757
2,0.3666667,-0.2803036,0.7900954,-1.219655,-1.226173,-0.7970932,-2.719042,-1.074437,0.008425918,0,0,1.69697,0.5415899,-0.7430096,0.7552541,-0.4638087,-0.9983366,0.286207,0.2631491,-0.8147426,-0.4856192,-0.8091162,3.657167,0.3376183,-0.7471766,1.235646,-0.2917667,303.0383,202.6797,10.5493
2,0.3777778,-0.3033116,0.828871,-1.253919,-1.216725,-0.8136618,-2.709156,-1.074649,-0.01944781,0,0,2.424242,0.5588182,-0.7710868,0.78786,-0.4571183,-1.025359,0.3036187,0.2846253,-0.8543693,-0.4932194,-0.8181172,3.645754,0.3415864,-0.7517143,1.24034,-0.2871214,302.8962,202.458,11.78396
2,0.3888889,-0.3229173,0.8504969,-1.276697,-1.207516,-0.8303038,-2.699032,-1.074034,0.05647382,0,0,2.424242,0.6026421,-0.7939842,0.8148634,-0.4508625,-1.052791,0.3202893,0.3234966,-0.8713254,-0.4917602,-0.8264407,3.635119,0.3442455,-0.7563127,1.245345,-0.2823141,302.6721,202.1575,13.10868
2,0.4,-0.3651521,0.9032329,-1.314646,-1.19827,-0.8489577,-2.686806,-1.073599,0.03930727,0,0,2.424242,0.6345873,-0.817744,0.8270898,-0.4450835,-1.081273,0.3378161,0.3335627,-0.8877891,-0.5018591,-0.8355018,3.624586,0.3473138,-0.76088,1.250586,-0.27739,302.3631,201.8257,14.53967
2,0.4111111,-0.4154261,0.9611285,-1.332095,-1.190145,-0.8683934,-2.673478,-1.073653,-0.005091132,0,0,2.424242,0.6433453,-0.8436575,0.8630064,-0.4384458,-1.112271,0.3584082,0.3586321,-0.9372562,-0.4958807,-0.8443217,3.611949,0.3509727,-0.765359,1.256062,-0.2723909,302.0644,201.4896,15.96831
2,0.4222222,-0.4527941,0.9954006,-1.341598,-1.181964,-0.887287,-2.660415,-1.072629,0.09384335,0,0,2.424242,0.652917,-0.889727,0.8881065,-0.4325709,-1.146621,0.3819934,0.3864422,-0.9741962,-0.4788719,-0.8524683,3.598981,0.3548257,-0.7697153,1.26174,-0.2673191,301.7455,201.0969,17.40577
2,0.4333333,-0.5177284,1.052149,-1.34702,-1.174994,-0.9080713,-2.6446,-1.072127,0.04531485,0,0,6.30303,0.6716681,-0.9345231,0.8779457,-0.4284019,-1.181504,0.4055707,0.409959,-1.008812,-0.4724927,-0.8615294,3.585898,0.358045,-0.7739998,1.267676,-0.2621756,301.4664,200.7412,18.75111
2,0.4444444,-0.5446438,1.057685,-1.361316,-1.166925,-0.9273345,-2.630454,-1.07262,-0.04504367,0,0,6.30303,0.6821473,-0.9612502,0.8786777,-0.4241404,-1.216847,0.4297788,0.4270816,-1.046616,-0.4746795,-0.8711088,3.572586,0.3616275,-0.7783091,1.273952,-0.2570164,301.1916,200.5143,20.008
2,0.4555556,-0.5749829,1.068715,-1.386111,-1.158917,-0.9478158,-2.614889,-1.071136,0.1362859,0,0,6.30303,0.7014278,-0.9689496,0.8922454,-0.419467,-1.252483,0.4537632,0.4408438,-1.078024,-0.4798782,-0.8809199,3.55923,0.3648078,-0.7825352,1.280636,-0.2518708,300.8906,200.2614,21.37535
2,0.4666667,-0.5933257,1.076341,-1.40059,-1.15106,-0.9677213,-2.600102,-1.072579,-0.1327778,0,0,6.30303,0.6741238,-0.9636816,0.9234979,-0.4140662,-1.28792,0.4796841,0.4507326,-1.089245,-0.487653,-0.8903565,3.546893,0.3674619,-0.7867262,1.287801,-0.2468224,300.5439,200.0148,22.77248
2,0.4777778,-0.6269679,1.08957,-1.430617,-1.143226,-0.9891454,-2.583189,-1.072308,0.02605883,0,0,8.242424,0.6669465,-0.9798807,0.9575437,-0.4091499,-1.326895,0.508324,0.4788392,-1.101225,-0.4849496,-0.8997399,3.534271,0.3691216,-0.7907422,1.295395,-0.2418778,300.0872,199.3736,24.54879
2,0.4888889,-0.653002,1.094136,-1.455631,-1.135139,-1.010393,-2.566497,-1.073255,-0.08661553,0,0,8.242424,0.6756328,-1.016433,0.9912384,-0.4048926,-1.370053,0.5399333,0.5013182,-1.106767,-0.4905454,-0.9092581,3.52214,0.3705014,-0.7945644,1.303331,-0.2369619,299.5566,198.4426,26.48622
2,0.5,-0.6693969,1.096563,-1.476562,-1.12772,-1.031984,-2.549544,-1.072287,0.08949637,0,0,8.242424,0.6763836,-1.041914,0.9793031,-0.4026652,-1.41047,0.5695924,0.5203093,-1.135764,-0.4999706,-0.9196412,3.508869,0.3720961,-0.7981941,1.311457,-0.2320113,298.9561,197.3044,28.56179
2,0.5111111,-0.6792857,1.092461,-1.490267,-1.120431,-1.053273,-2.532632,-1.072763,-0.04413882,0,0,8.242424,0.6593362,-1.03002,0.9721356,-0.4000265,-1.448536,0.5979577,0.5060385,-1.15669,-0.491926,-0.9291013,3.495768,0.3753169,-0.8017021,1.319719,-0.2269636,298.4444,196.201,30.5779
2,0.5222223,-0.6941903,1.074283,-1.495651,-1.112225,-1.073466,-2.516289,-1.073139,-0.03384338,0,0,8.242424,0.6354728,-0.9757271,0.9951856,-0.3956829,-1.484653,0.6251124,0.5141881,-1.174305,-0.4625775,-0.9376681,3.482051,0.3777473,-0.8051202,1.328087,-0.2217816,298.0241,195.0868,32.64063
2,0.5333334,-0.7145624,1.061612,-1.499612,-1.105482,-1.094721,-2.498215,-1.073466,-0.0293737,0,0,9.212122,0.6224476,-0.928038,1.038333,-0.3905675,-1.523011,0.6541424,0.5294877,-1.183815,-0.4480082,-0.9467553,3.468678,0.3792168,-0.8084869,1.336522,-0.2164794,297.6265,194.0074,34.75594
2,0.5444446,-0.7477132,1.051125,-1.506499,-1.098864,-1.116195,-2.479412,-1.073923,-0.04146284,0,0,9.212122,0.6120443,-0.922829,1.056588,-0.3875144,-1.564777,0.6861802,0.5297239,-1.187883,-0.416137,-0.9549153,3.45535,0.3813873,-0.8116052,1.344957,-0.2110142,297.2565,192.8978,36.98093
2,0.5555557,-0.7723415,1.039533,-1.510356,-1.092616,-1.137873,-2.460081,-1.073016,0.08325575,0,0,9.212122,0.6038039,-0.9176157,1.078032,-0.3842712,4.676258,0.718845,0.5276452,-1.187261,-0.4022534,-0.9635248,3.442267,0.3830957,-0.8143488,1.353344,-0.2053809,296.9879,191.7222,39.22803
2,0.5666668,-0.7830393,1.028932,-1.51349,-1.086389,-1.159752,-2.441154,-1.072649,0.03318005,0,0,9.212122,0.5921166,-0.9100443,1.073945,-0.3823053,4.635941,0.7498913,0.5272223,-1.176282,-0.4147178,-0.9728938,3.430255,0.3840862,-0.8170127,1.361703,-0.1998047,296.7383,190.7304,41.30947
2,0.577778,-0.7936915,1.008692,-1.510283,-1.080724,-1.180667,-2.42231,-1.072585,0.005810443,0,0,9.212122,0.5740056,-0.9120591,1.075202,-0.3807846,4.594491,0.782702,0.5250666,-1.176234,-0.4189656,-0.9820955,3.418089,0.3852459,-0.819654,1.370086,-0.1944243,296.5192,189.8015,43.34944
2,0.5888891,-0.8031135,0.9809114,-1.500835,-1.075027,-1.201448,-2.403463,-1.073466,-0.0804645,0,0,12.36364,0.5643234,-0.9098234,1.066783,-0.3800896,4.553732,0.81469,0.5244675,-1.190231,-0.4150108,-0.9910432,3.404886,0.3868135,-0.8221875,1.378589,-0.1892331,296.3477,188.8299,45.3693
2,0.6000003,-0.8080492,0.962675,-1.485005,-1.069938,-1.222579,-2.384545,-1.07353,-0.00498813,0,0,12.36364,0.559691,-0.9201995,1.037995,-0.3806802,4.513641,0.8456604,0.5061429,-1.187065,-0.4350618,-1.001023,3.392995,0.388242,-0.8244793,1.387226,-0.1842015,296.1682,187.6425,47.56612
2,0.6111114,-0.8141841,0.9444298,-1.47123,-1.065337,-1.243101,-2.365556,-1.073744,-0.01946723,0,0,12.36364,0.5417374,-0.9030577,1.041536,-0.3803175,4.473481,0.877612,0.5011689,-1.162058,-0.4194359,-1.009406,3.381683,0.3889574,-0.8264583,1.395982,-0.1793146,295.9798,186.3285,49.82571
2,0.6222225,-0.827602,0.9303895,-1.450889,-1.061289,-1.263641,-2.346057,-1.074113,-0.0334676,0,0,12.36364,0.5090742,-0.8410259,1.039196,-0.3788613,4.437949,0.9062287,0.4879104,-1.138408,-0.3651938,-1.015128,3.369403,0.3907049,-0.8280822,1.404844,-0.1745645,295.8238,184.938,52.1072
2,0.6333337,-0.8401597,0.9025744,-1.436001,-1.057152,-1.283672,-2.326459,-1.074007,0.01013162,0,0,12.60606,0.4793973,-0.8034612,1.030251,-0.378253,4.401043,0.9361681,0.4774551,-1.106459,-0.3365647,-1.022027,3.358375,0.3915172,-0.829402,1.413799,-0.1699261,295.6804,183.423,54.45648
2,0.6444448,-0.8515071,0.868324,-1.416991,-1.052961,-1.303175,-2.307283,-1.073695,0.02841121,0,0,12.60606,0.4207957,-0.7859137,1.01826,-0.3787814,4.36498,0.9668877,0.4689906,-1.072109,-0.3163078,-1.028575,3.347847,0.392168,-0.8304759,1.422792,-0.1653935,295.5277,181.8165,56.87981
2,0.655556,-0.8728113,0.8358792,-1.364707,-1.047034,-1.341992,-2.268231,-1.073545,0.01368834,0,0,12.60606,0.4082644,-0.7507211,1.019723,-0.3797412,4.290686,1.027272,0.4791927,-1.06256,-0.3426725,-1.044872,3.326474,0.3922005,-0.83139,1.431824,-0.1609898,295.4134,180.2427,59.25835
2,0.6666671,-0.8728113,0.8358792,-1.364707,-1.047034,-1.341992,-2.268231,-1.064441,0.8322602,0,0,12.60606,0.4082644,-0.7507211,1.019723,-0.3797412,4.290686,1.027272,0.4791927,-1.06256,-0.3426725,-1.044872,3.326474,0.3922005,-0.8321487,1.441061,-0.1565157,295.6407,179.0442,60.92646
2,0.6777782,-0.8996409,0.8408715,-1.324652,-1.045942,-1.361231,-2.247574,-1.083174,-1.719609,0,0,12.60606,0.4284403,-0.7422514,1.008906,-0.3811367,4.25414,1.055693,0.4755302,-1.048681,-0.347608,-1.053008,3.316151,0.3920916,-0.8332147,1.45166,-0.1516101,296.1302,178.6525,61.88902
2,0.6888894,-0.9120122,0.8375953,-1.311732,-1.044005,-1.381184,-2.227384,-1.075312,0.7343184,0,0,14.06061,0.4108182,-0.7438696,0.9600803,-0.3841099,4.221851,1.081518,0.464065,-1.02348,-0.3468153,-1.060368,3.306528,0.3921358,-0.8337085,1.461825,-0.1470456,295.2388,174.8022,67.52433
2,0.7000005,-0.9138787,0.8114995,-1.255615,-1.042815,-1.398647,-2.20898,-1.072881,0.2140436,0,0,14.06061,0.3839418,-0.7285197,0.9285276,-0.3866697,4.190769,1.106823,0.44293,-0.9938052,-0.3266044,-1.066793,3.296904,0.3926834,-0.8337048,1.470953,-0.1431213,294.7004,171.7325,72.01166
2,0.7111117,-0.9024971,0.7694714,-1.214752,-1.041472,-1.415195,-2.190824,-1.073737,-0.07925124,0,0,14.06061,0.3279548,-0.6374761,0.9160596,-0.3862271,4.162135,1.131523,0.4207544,-0.9640078,-0.3107568,-1.073305,3.287828,0.3930528,-0.8334916,1.479311,-0.1397743,294.7684,170.1051,74.29255
2,0.7222228,-0.8943096,0.7520197,-1.179986,-1.040803,-1.43221,-2.172561,-1.074563,-0.07464086,0,0,14.06061,0.2990257,-0.6114335,0.8835739,-0.3880369,4.133616,1.15521,0.4092482,-0.9262753,-0.2988591,-1.079187,3.278765,0.3922067,-0.8331819,1.487257,-0.1367734,295.0723,169.187,75.49902
2,0.7333339,-0.884445,0.7171574,-1.111308,-1.040854,-1.446598,-2.15568,-1.074535,0.003192607,0,0,13.69697,0.2561975,-0.5628184,0.8365176,-0.3893717,4.109504,1.176032,0.4068929,-0.8839874,-0.2881327,-1.085104,3.271014,0.3913182,-0.8328772,1.494962,-0.134028,295.2967,168.1862,76.83414
2,0.7444451,-0.8891462,0.6955787,-1.081625,-1.040652,-1.462278,-2.137856,-1.074715,-0.01656181,0,0,13.69697,0.2434689,-0.5189116,0.816766,-0.3904716,4.084124,1.197133,0.3845335,-0.8208658,-0.2851475,-1.09057,3.264721,0.3908847,-0.8324896,1.502494,-0.1314591,295.4643,167.1015,78.3485
2,0.7555562,-0.8976624,0.6790586,-1.028343,-1.041493,-1.476182,-2.12052,-1.074836,-0.01081427,0,0,13.69697,0.2334442,-0.4949871,0.7648709,-0.3923955,4.063265,1.214169,0.3618673,-0.7779291,-0.2828127,-1.096201,3.258447,0.390441,-0.8319419,1.509946,-0.1289906,295.6119,165.9662,79.96613
2,0.7666674,-0.8959304,0.6803427,-0.951734,-1.043371,-1.489135,-2.104393,-1.074591,0.02249995,0,0,13.69697,0.2207389,-0.5060046,0.6860757,-0.3965729,4.045343,1.228495,0.3476889,-0.7345151,-0.2920681,-1.102085,3.251519,0.3899246,-0.8313695,1.517322,-0.1266879,295.718,164.5938,81.85654
2,0.7777785,-0.8860401,0.6977577,-0.8899506,-1.046688,-1.50196,-2.088382,-1.074199,0.03560668,0,0,13.69697,0.2019948,-0.5236205,0.6413963,-0.4007461,4.025565,1.244993,0.3331586,-0.7145063,-0.2999837,-1.108213,3.245435,0.38938,-0.8307743,1.52465,-0.1244954,295.8728,163.1956,83.71822
2,0.7888896,-0.8683779,0.7279367,-0.8240457,-1.050843,-1.514438,-2.074035,-1.074938,-0.06770838,0,0,16.9697,0.1771325,-0.5135629,0.6044751,-0.4040979,4.008306,1.259763,0.2977999,-0.6771708,-0.3061281,-1.113906,3.239666,0.3899123,-0.830155,1.531934,-0.1224523,295.9576,161.7757,85.65816
2,0.8000008,-0.8405504,0.7768484,-0.7250041,-1.058006,-1.524592,-2.060832,-1.075078,-0.01210283,0,0,16.9697,0.1451063,-0.4790405,0.5784895,-0.406368,3.992015,1.274315,0.2657907,-0.6423244,-0.2942817,-1.118879,3.234031,0.3906969,-0.8293689,1.53907,-0.1205868,295.9745,160.274,87.70647
2,0.8111119,-0.8186316,0.8065524,-0.6441162,-1.064221,-1.532486,-2.048304,-1.076484,-0.1284715,0,0,16.9697,0.06428218,-0.3522508,0.5154691,-0.4046854,3.98346,1.284265,0.2387465,-0.5566462,-0.2599259,-1.121686,3.231463,0.3901472,-0.8285254,1.546074,-0.1189331,295.9619,158.7737,89.6882
2,0.8222231,-0.8118137,0.8205819,-0.5726992,-1.070652,-1.540851,-2.035133,-1.076436,0.00532009,0,0,16.9697,0.0194087,-0.3015313,0.4737864,-0.405339,3.972383,1.295577,0.2168176,-0.4629076,-0.204018,-1.122958,3.228977,0.3898402,-0.8276728,1.552856,-0.117457,295.9243,157.0636,91.81322
2,0.8333342,-0.8190256,0.8210213,-0.5107377,-1.077416,-1.549145,-2.021801,-1.075778,0.06018209,0,0,25.69697,-0.06295541,-0.2365051,0.4070771,-0.405127,3.966857,1.304195,0.1945663,-0.3959172,-0.1829722,-1.124963,3.227322,0.3891267,-0.8268479,1.559274,-0.1161546,295.7865,155.0687,94.17306
2,0.8444453,-0.8248329,0.8073432,-0.4309666,-1.083423,-1.555819,-2.009035,-1.075142,0.05742289,0,0,25.69697,-0.08647183,-0.2084369,0.3820051,-0.4057145,3.956991,1.314632,0.1771874,-0.3574102,-0.2106135,-1.129358,3.225298,0.3886918,-0.8260525,1.565127,-0.1150412,295.6663,153.1169,96.43814
2,0.8555565,-0.8261229,0.7989333,-0.3393869,-1.090937,-1.560579,-1.997725,-1.074803,0.03047424,0,0,25.69697,-0.1029,-0.1930263,0.3343764,-0.4067211,3.950889,1.32194,0.1730577,-0.3313889,-0.2322987,-1.133462,3.223831,0.3875389,-0.8253579,1.570551,-0.1142092,295.5587,151.866,97.99196
