loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1777778,-0.3927308,-0.3697763,0.02476326,-1.179102,-0.5018961,-2.888287,-1.071116,0.1595108,0,0,2.424242,-0.4226689,0.1086923,0.1332394,-0.5094745,-0.6616512,0.1066892,-0.2690155,0.1977054,-0.1601011,-0.8594282,3.947726,0.1627884,-0.6944547,1.180136,-0.3343468,312.7467,191.2179,12.0125
1,0.1888889,-0.4086916,-0.3910437,0.03336553,-1.178432,-0.4965986,-2.885371,-1.072162,-0.09680522,0,0,1.818182,-0.4568231,0.09825414,0.133571,-0.5079021,-0.6604938,0.111918,-0.263604,0.1997118,-0.1547752,-0.8600546,3.951096,0.1633114,-0.694827,1.181843,-0.3375723,312.7037,190.9348,12.18508
1,0.2,-0.4896218,-0.4187376,0.04638568,-1.177681,-0.4898975,-2.879955,-1.072199,-0.00207888,0,0,1.818182,-0.4951028,0.09737432,0.1404309,-0.5060065,-0.658654,0.1170805,-0.2605992,0.19124,-0.1612973,-0.8618506,3.954472,0.1639359,-0.694898,1.1839,-0.3410892,312.4583,190.4663,12.42787
1,0.2111111,-0.5715883,-0.4036933,0.07847913,-1.178362,-0.4855118,-2.872663,-1.073048,-0.0775315,0,0,1.818182,-0.5409374,0.1094566,0.1325886,-0.5045881,-0.6557603,0.1220921,-0.2511518,0.1933827,-0.1773584,-0.8639811,3.95783,0.164275,-0.6947789,1.186189,-0.3448903,312.107,189.8609,12.63406
1,0.2222222,-0.6269257,-0.3887349,0.09561706,-1.178941,-0.4808678,-2.86593,-1.070458,0.2377894,0,0,1.818182,-0.5600862,0.1309677,0.1244916,-0.5033071,-0.6513208,0.1250213,-0.2499759,0.2094732,-0.1899819,-0.8657671,3.962075,0.1642268,-0.6944318,1.188573,-0.3488896,311.6572,189.1724,12.93482
1,0.2333333,-0.7195753,-0.3503038,0.1095813,-1.179894,-0.4778382,-2.856027,-1.069671,0.07017265,0,0,1.333333,-0.5909109,0.1685702,0.1113656,-0.5021092,-0.6449739,0.1271454,-0.2529098,0.2298003,-0.194013,-0.8675119,3.966734,0.1641527,-0.6939996,1.190859,-0.3533651,311.307,188.55,13.16248
1,0.2444444,-0.7802505,-0.3268358,0.1224463,-1.18083,-0.4741375,-2.846837,-1.070678,-0.09203693,0,0,1.333333,-0.6154999,0.181639,0.09794016,-0.5011334,-0.6400029,0.1303769,-0.2548592,0.2405049,-0.1928246,-0.8689953,3.97157,0.1639626,-0.6936178,1.193134,-0.3584583,311.0579,188.0939,13.15429
1,0.2555556,-0.8718147,-0.2894455,0.1449237,-1.182558,-0.471633,-2.83497,-1.068878,0.1658896,0,0,1.333333,-0.6626334,0.1896619,0.07732604,-0.5003675,-0.6329354,0.1339101,-0.2504795,0.2543707,-0.2012588,-0.8709123,3.97634,0.1635034,-0.6932149,1.195564,-0.3639249,310.758,187.5802,13.12467
1,0.2666667,-0.9537678,-0.2584841,0.1695342,-1.184611,-0.4687664,-2.822856,-1.069794,-0.08481341,0,0,1.333333,-0.7183784,0.1804869,0.05679085,-0.5000325,-0.6291436,0.1400232,-0.2483832,0.2725906,-0.2256419,-0.8729005,3.98164,0.162186,-0.6929547,1.198252,-0.3698232,310.4446,187.1021,13.04539
1,0.2777778,-1.022951,-0.233972,0.1898556,-1.186431,-0.4655131,-2.810821,-1.068424,0.1266709,0,0,1.333333,-0.7345665,0.1852369,0.03665161,-0.4997054,-0.6230524,0.1436911,-0.2492631,0.2856108,-0.2350404,-0.8756894,3.987292,0.1613647,-0.6927959,1.201334,-0.3759952,310.0147,186.539,13.08719
1,0.2888889,-1.090045,-0.2072462,0.2016536,-1.18844,-0.4634582,-2.797286,-1.068641,-0.02048468,0,0,3.151515,-0.7659385,0.1707995,0.006015137,-0.5004761,-0.619871,0.1504342,-0.2434316,0.3185978,-0.235819,-0.8771036,3.994239,0.1593345,-0.6928276,1.204853,-0.382553,309.5114,186.0721,13.14022
1,0.3,-1.163575,-0.172112,0.1921369,-1.189815,-0.461872,-2.782537,-1.069396,-0.0681115,0,0,3.151515,-0.7861434,0.1634232,0.0125836,-0.4999201,-0.6165745,0.1568346,-0.2377367,0.3376662,-0.2292856,-0.8784245,4.000814,0.1575803,-0.6929109,1.208898,-0.3893902,308.8798,185.539,13.35244
1,0.3111111,-1.240321,-0.1412382,0.1708986,-1.190603,-0.4609293,-2.76684,-1.069162,0.02247064,0,0,3.151515,-0.8072892,0.1752023,0.02041245,-0.4990119,-0.6119923,0.1624707,-0.238673,0.3408044,-0.2217871,-0.8799819,4.006276,0.1567824,-0.6929435,1.213402,-0.3963755,308.0645,184.8148,13.73665
1,0.3222222,-1.278691,-0.1253059,0.1656018,-1.191635,-0.4590283,-2.752141,-1.068817,0.03176918,0,0,3.151515,-0.8286171,0.1742863,0.01960297,-0.4985602,-0.6079879,0.1688375,-0.2367407,0.3258798,-0.2198204,-0.8817572,4.011252,0.1562298,-0.693092,1.218222,-0.4037079,307.1962,184.0664,14.10144
1,0.3333333,-1.341555,-0.09760819,0.158162,-1.19269,-0.4583332,-2.735664,-1.068833,-0.001116858,0,0,5.454545,-0.8444162,0.1710469,0.0357521,-0.4973325,-0.6046361,0.1757729,-0.2302653,0.3267848,-0.2134884,-0.8833178,4.016347,0.1553406,-0.6933497,1.223392,-0.4112616,306.3571,183.2375,14.50059
1,0.3444445,-1.377775,-0.07742422,0.1560569,-1.194012,-0.4570432,-2.719706,-1.070205,-0.1249534,0,0,5.454545,-0.8476176,0.153954,0.04415756,-0.4963871,-0.6024629,0.1833006,-0.2345429,0.3247016,-0.2102783,-0.8850057,4.021617,0.1551022,-0.6937374,1.228922,-0.4188845,305.4761,182.2606,15.03138
1,0.3555556,-1.42995,-0.02839017,0.1613204,-1.196062,-0.457693,-2.702121,-1.069687,0.04890402,0,0,5.454545,-0.8411759,0.1025063,0.07657346,-0.4952196,-0.6039644,0.1941926,-0.2368972,0.3108979,-0.2114542,-0.8868896,4.025869,0.155082,-0.6941395,1.234743,-0.4263242,304.4772,181.1915,15.71366
1,0.3666667,-1.462952,0.0120607,0.1666021,-1.19837,-0.457905,-2.68493,-1.070529,-0.07703462,0,0,5.454545,-0.8561069,0.07371074,0.0893108,-0.4936361,-0.6049839,0.2048466,-0.2467298,0.3048083,-0.2241813,-0.889074,4.030897,0.1551582,-0.6946419,1.240767,-0.433691,303.5105,180.2235,16.37108
1,0.3777778,-1.472561,0.03555185,0.1569442,-1.200038,-0.458607,-2.667961,-1.07031,0.02116289,0,0,5.454545,-0.8604534,0.05453974,0.09237437,-0.4926678,-0.6054867,0.2150401,-0.2520004,0.3167208,-0.2357276,-0.8914596,4.036511,0.1546093,-0.6951604,1.246947,-0.440935,302.5604,179.3012,17.06928
1,0.3888889,-1.462979,0.05258302,0.1526156,-1.201957,-0.4589495,-2.651816,-1.071057,-0.06821207,0,0,8.484849,-0.844444,0.06511098,0.08802335,-0.4914938,-0.6040502,0.22237,-0.2700631,0.3234633,-0.2407944,-0.8936285,4.042376,0.1545994,-0.6957806,1.253275,-0.4482396,301.6799,178.5284,17.64782
1,0.4,-1.435306,0.07386387,0.1290548,-1.203166,-0.4601846,-2.636479,-1.072031,-0.08804639,0,0,8.484849,-0.8621523,0.09061664,0.1076511,-0.4893415,-0.6011394,0.2300843,-0.2881036,0.3226536,-0.2342164,-0.895318,4.047934,0.1548639,-0.6964647,1.25977,-0.4556123,300.7997,177.7038,18.29817
1,0.4111111,-1.405528,0.1036318,0.1022674,-1.204437,-0.4620036,-2.620939,-1.073187,-0.1047727,0,0,8.484849,-0.8773391,0.1436421,0.1435105,-0.4857174,-0.5960421,0.2357329,-0.3049822,0.3260061,-0.2233486,-0.8968472,4.053117,0.155604,-0.6972182,1.266361,-0.4630646,299.8625,176.656,19.14469
1,0.4222222,-1.386364,0.1216695,0.09580354,-1.206136,-0.4630742,-2.605669,-1.074653,-0.1329768,0,0,8.484849,-0.8747305,0.1839448,0.1619541,-0.482634,-0.590238,0.2403998,-0.3290377,0.3444133,-0.2101125,-0.897839,4.059785,0.1556335,-0.6979092,1.273017,-0.4702606,298.8995,175.4828,20.04959
1,0.4333333,-1.3449,0.1737424,0.05291177,-1.207036,-0.4669459,-2.590554,-1.074894,-0.02095385,0,0,8.484849,-0.8517672,0.2529463,0.1729673,-0.4791586,-0.5809185,0.2405761,-0.3487053,0.3755293,-0.2010739,-0.898949,4.066766,0.1558152,-0.6986513,1.279635,-0.4771472,297.9526,174.1532,21.03829
1,0.4444444,-1.307648,0.2226688,0.03778692,-1.20906,-0.470473,-2.575755,-1.074925,-0.002787077,0,0,11.63636,-0.8685535,0.2935334,0.1735463,-0.4761871,-0.5721333,0.2431402,-0.3698314,0.3811571,-0.193345,-0.9002107,4.073421,0.1563912,-0.6994995,1.28611,-0.4835448,297.0105,172.8081,22.07454
1,0.4555556,-1.282099,0.2727216,0.0258605,-1.211462,-0.4748432,-2.560724,-1.076053,-0.103171,0,0,11.63636,-0.867509,0.3010775,0.1672264,-0.4737023,-0.5650647,0.2463765,-0.3773979,0.3748919,-0.1943908,-0.9017383,4.078819,0.1574509,-0.7004694,1.292384,-0.4894483,296.1656,171.6343,23.04363
1,0.4666667,-1.241653,0.3461515,0.002141237,-1.214223,-0.480904,-2.546253,-1.076267,-0.01869404,0,0,11.63636,-0.8428593,0.2997555,0.1786432,-0.4704772,-0.5593986,0.2495861,-0.394487,0.3752163,-0.1995231,-0.9033607,4.084489,0.1587438,-0.701771,1.298452,-0.4949519,295.4427,170.4867,23.9859
1,0.4777778,-1.206561,0.4280671,-0.02696627,-1.217052,-0.4880493,-2.531288,-1.07619,0.007023523,0,0,11.63636,-0.8162055,0.2877942,0.1867219,-0.4675264,-0.5547221,0.2536688,-0.3996637,0.3848846,-0.1993728,-0.904809,4.090716,0.1594967,-0.7034743,1.304318,-0.5000919,294.7482,169.5861,24.81884
1,0.4888889,-1.161895,0.4949834,-0.05821347,-1.219426,-0.4953879,-2.517386,-1.07714,-0.08708409,0,0,10.90909,-0.7897527,0.2684897,0.1819544,-0.465136,-0.5508024,0.2580249,-0.4108492,0.403011,-0.177775,-0.9052058,4.09805,0.1597244,-0.7055833,1.310045,-0.5049747,294.1105,168.9609,25.53274
1,0.5,-1.12037,0.5194336,-0.06901023,-1.222368,-0.5016085,-2.504219,-1.076888,0.02358172,0,0,10.90909,-0.7673901,0.2683549,0.1816756,-0.4624041,-0.5452529,0.2610734,-0.4181333,0.4084305,-0.1701868,-0.9059941,4.105029,0.1603082,-0.7081188,1.315684,-0.509578,293.4785,168.3294,26.29937
1,0.5111111,-1.024587,0.5607251,-0.0939523,-1.224274,-0.5086867,-2.493703,-1.077692,-0.07394934,0,0,10.90909,-0.7428749,0.2714537,0.1803293,-0.4597447,-0.5386558,0.2626686,-0.4222547,0.4159313,-0.1679387,-0.9069917,4.111526,0.1611375,-0.7110858,1.321291,-0.5138611,292.8628,167.7284,27.08676
1,0.5222223,-0.9734793,0.5841266,-0.1015573,-1.227573,-0.5155406,-2.48215,-1.077807,-0.01013557,0,0,10.90909,-0.7310981,0.2745457,0.1834055,-0.4568909,-0.5330722,0.2653717,-0.4316778,0.4202934,-0.1592744,-0.9076628,4.118343,0.1620408,-0.7144163,1.326909,-0.5177706,292.2591,167.151,27.96978
1,0.5333334,-0.9042684,0.6107064,-0.1220288,-1.230539,-0.5232499,-2.471812,-1.080316,-0.2295769,0,0,10.90909,-0.7375855,0.2779168,0.1738998,-0.4547699,-0.5260921,0.2675436,-0.4358377,0.4245885,-0.1559918,-0.9084692,4.124767,0.1630675,-0.7179555,1.332508,-0.5214445,291.629,166.6422,28.97546
1,0.5444446,-0.8500607,0.6433728,-0.1443894,-1.233672,-0.5308058,-2.460873,-1.078932,0.1280341,0,0,11.63636,-0.7514429,0.2897747,0.1677884,-0.4522186,-0.5192546,0.2702997,-0.4356364,0.4363309,-0.1548079,-0.9091877,4.132114,0.1633628,-0.7215339,1.337901,-0.5247328,290.9056,165.7126,30.39828
1,0.5555557,-0.8222783,0.6671355,-0.1596497,-1.237291,-0.5401934,-2.450031,-1.079672,-0.06935007,0,0,11.63636,-0.7388676,0.2887716,0.1537385,-0.4503363,-0.5127336,0.272644,-0.4364835,0.4458711,-0.1483137,-0.9097614,4.13901,0.1640204,-0.7250829,1.342963,-0.5278237,290.1697,165.1139,31.55568
1,0.5666668,-0.7818393,0.7150115,-0.1768712,-1.241549,-0.549588,-2.439619,-1.078576,0.1004578,0,0,11.63636,-0.7276254,0.2986658,0.1111147,-0.4490271,-0.5046887,0.2732494,-0.4318204,0.4627653,-0.1364726,-0.9097955,4.146832,0.163814,-0.7285651,1.347624,-0.5309068,289.5311,164.5963,32.59837
1,0.577778,-0.7381903,0.7725048,-0.180272,-1.246754,-0.5592771,-2.429591,-1.078637,-0.006789081,0,0,11.63636,-0.723604,0.283818,0.1002751,-0.4474995,-0.4993171,0.2765288,-0.4273803,0.4668552,-0.1258251,-0.9099585,4.153785,0.1641833,-0.7320226,1.351908,-0.5340753,289.0344,164.2003,33.35275
1,0.5888891,-0.6859469,0.8343556,-0.1581699,-1.253331,-0.5689769,-2.420578,-1.078604,0.002783273,0,0,12.72727,-0.6716428,0.2654672,0.08987865,-0.4461253,-0.494581,0.2778918,-0.4179001,0.461401,-0.1281111,-0.9106024,4.160219,0.1645682,-0.7355557,1.355902,-0.5372652,288.5905,163.8377,33.92131
1,0.6000003,-0.62945,0.9153693,-0.1371786,-1.261094,-0.5794975,-2.412133,-1.078588,0.001140036,0,0,12.72727,-0.6390243,0.2270198,0.07739693,-0.4454094,-0.4919434,0.2815643,-0.4179844,0.4582398,-0.1313561,-0.9114136,4.166741,0.1652625,-0.7391764,1.359674,-0.5402012,288.1378,163.5756,34.31786
1,0.6111114,-0.5644305,0.9569591,-0.1225141,-1.268258,-0.5893639,-2.404919,-1.079088,-0.0460082,0,0,12.72727,-0.579155,0.189794,0.02832025,-0.4469232,-0.489113,0.2834986,-0.4199378,0.4732367,-0.1365146,-0.9121433,4.174254,0.1653756,-0.7429319,1.36332,-0.542743,287.6566,163.6629,34.43415
1,0.6222225,-0.5239816,0.9707742,-0.1332773,-1.27427,-0.599068,-2.397526,-1.079401,-0.02846344,0,0,12.72727,-0.582526,0.1920586,0.0145351,-0.4464843,-0.4841025,0.2857593,-0.4144467,0.4773694,-0.1291017,-0.9124906,4.18157,0.1651722,-0.7468761,1.366899,-0.5450519,287.0963,164.0906,34.4184
1,0.6333337,-0.4622229,0.9547532,-0.1504261,-1.279222,-0.6083943,-2.391655,-1.079837,-0.04009192,0,0,12.72727,-0.5780246,0.2325247,0.01483538,-0.4451974,-0.4753146,0.2844639,-0.4025542,0.4694609,-0.1016044,-0.9118994,4.187816,0.1653874,-0.7510094,1.370405,-0.5471764,286.4664,164.6051,34.43582
1,0.6444448,-0.4249554,0.9419414,-0.1611107,-1.284477,-0.6174326,-2.385657,-1.079031,0.07357251,0,0,8.484849,-0.5671894,0.270853,0.009720318,-0.4440709,-0.4655941,0.2815494,-0.3928674,0.4660196,-0.08897149,-0.9116767,4.194558,0.1651858,-0.7552301,1.373747,-0.5491058,285.8244,164.8503,34.79538
1,0.655556,-0.3695228,0.9366709,-0.1431132,-1.290645,-0.6259931,-2.380859,-1.079744,-0.06636678,0,0,8.484849,-0.5748574,0.2774639,-0.008272413,-0.4441045,-0.4574075,0.2812841,-0.3882822,0.4742976,-0.07082478,-0.9108192,4.201456,0.1650752,-0.7594914,1.376851,-0.5509094,285.2635,164.852,35.38161
1,0.6666671,-0.3556592,0.9302986,-0.1356668,-1.2967,-0.6344475,-2.375099,-1.079036,0.06494033,0,0,8.484849,-0.5301752,0.2782785,-0.01308304,-0.4435703,-0.4505983,0.2795925,-0.3744157,0.4740766,-0.06994201,-0.9109987,4.208241,0.1646105,-0.7637814,1.379644,-0.5526261,284.7692,164.6962,36.06018
1,0.6777782,-0.330091,0.937746,-0.1400132,-1.302777,-0.6437563,-2.369869,-1.079429,-0.03682448,0,0,8.484849,-0.4778908,0.2949935,-0.01356881,-0.4424464,-0.4417481,0.275431,-0.3615237,0.4867414,-0.07847694,-0.9112208,4.215769,0.1635173,-0.7680432,1.382111,-0.5542541,284.3124,164.946,36.31499
1,0.6888894,-0.3023903,0.9292302,-0.1357735,-1.308809,-0.6521107,-2.365318,-1.077953,0.1349617,0,0,6.666667,-0.4375133,0.3119498,-0.03201364,-0.442211,-0.4319764,0.2699889,-0.3397793,0.5022364,-0.06043205,-0.9101161,4.223857,0.1616334,-0.7721654,1.384208,-0.5557064,283.8331,165.5297,36.2374
1,0.7000005,-0.2853746,0.9078954,-0.144218,-1.314169,-0.6601055,-2.360717,-1.078069,-0.01209187,0,0,6.666667,-0.4109065,0.3235617,-0.03969811,-0.4418264,-0.4227358,0.2654431,-0.3159848,0.5090979,-0.03720088,-0.9089326,4.231099,0.1600011,-0.7762515,1.386034,-0.5572781,283.4451,166.5054,35.76137
1,0.7111117,-0.2661843,0.8834078,-0.1399166,-1.319549,-0.667695,-2.356545,-1.078093,-0.002345178,0,0,6.666667,-0.3815855,0.3194566,-0.07845484,-0.4431021,-0.4135894,0.2603525,-0.2846543,0.511449,-0.0002167895,-0.9068053,4.238093,0.1577875,-0.7803268,1.387645,-0.5589245,283.0995,167.3032,35.36566
1,0.7222228,-0.2267669,0.8471981,-0.1334941,-1.324512,-0.674526,-2.353636,-1.077543,0.05015628,0,0,6.666667,-0.3588843,0.2920201,-0.1237285,-0.4452699,-0.4067968,0.2575383,-0.2696871,0.5046844,0.0155194,-0.9054157,4.24498,0.156225,-0.7843383,1.389062,-0.560514,282.7572,167.998,35.01114
1,0.7333339,-0.1799212,0.8066664,-0.1526689,-1.328357,-0.6818374,-2.351366,-1.077433,0.009294355,0,0,6.666667,-0.3174987,0.2661652,-0.1234167,-0.4461088,-0.4015621,0.2551117,-0.2519761,0.4691085,0.02990442,-0.9039664,4.249887,0.1553827,-0.788306,1.390327,-0.5620154,282.4494,168.7063,34.61357
1,0.7444451,-0.1095381,0.7545727,-0.1121983,-1.333264,-0.6867414,-2.351129,-1.078137,-0.06456995,0,0,7.878788,-0.2751534,0.2425367,-0.1326728,-0.4471959,-0.3960211,0.2518072,-0.2458077,0.4432761,0.04875626,-0.9021431,4.255162,0.154997,-0.7922603,1.391508,-0.5635175,282.1534,169.5813,34.11434
1,0.7555562,-0.07650775,0.7354134,-0.1100779,-1.337979,-0.6931553,-2.349785,-1.078564,-0.03874389,0,0,7.878788,-0.2764762,0.2288118,-0.1466334,-0.4487639,-0.3903001,0.2497963,-0.2416697,0.4260341,0.06239695,-0.9003274,4.260154,0.1544418,-0.7961172,1.392571,-0.5650046,281.833,170.1998,33.93411
1,0.7666674,-0.04025293,0.7130837,-0.09624186,-1.342695,-0.6989642,-2.34922,-1.079568,-0.09191702,0,0,7.878788,-0.2485701,0.2734572,-0.1540101,-0.4492534,-0.3786578,0.2408723,-0.2177916,0.4317569,0.09627871,-0.8975023,4.26655,0.1522827,-0.7998614,1.393436,-0.5664948,281.5204,170.6385,33.91405
1,0.7777785,-0.02427415,0.7013664,-0.09728618,-1.347362,-0.7050767,-2.348093,-1.078409,0.1064587,0,0,7.878788,-0.2450881,0.3278119,-0.1588886,-0.4498558,-0.3649569,0.2311389,-0.2024462,0.4452001,0.1175454,-0.8946458,4.273688,0.1497296,-0.8032878,1.39401,-0.5678486,281.1969,171.4799,33.46646
1,0.7888896,0.005589068,0.6811947,-0.07173315,-1.35238,-0.7101063,-2.347911,-1.07841,-0.001490181,0,0,7.878788,-0.2296096,0.4054215,-0.1519956,-0.449809,-0.3481354,0.2183347,-0.1860288,0.4521089,0.1483385,-0.8911571,4.279914,0.1473373,-0.8065183,1.394304,-0.5692025,280.9572,172.6278,32.62789
1,0.8000008,0.02486447,0.6599928,-0.03228317,-1.357885,-0.714222,-2.347988,-1.077511,0.08203498,0,0,8,-0.1975601,0.4319118,-0.1585539,-0.4506314,-0.3344531,0.2071945,-0.1688959,0.4420346,0.171454,-0.8882292,4.285043,0.1454089,-0.8096583,1.394334,-0.5706074,280.7613,173.6915,31.78884
1,0.8111119,0.03554513,0.6483096,-0.01842612,-1.3629,-0.718915,-2.347759,-1.077738,-0.02172723,0,0,8,-0.1784239,0.4403602,-0.1650925,-0.4514303,-0.3224204,0.197859,-0.1507849,0.4212204,0.2019609,-0.8844677,4.28954,0.1436179,-0.8128319,1.394143,-0.5721029,280.5866,174.8663,30.80561
1,0.8222231,0.05582924,0.6238484,-0.002419129,-1.367596,-0.7229907,-2.348295,-1.077487,0.02293921,0,0,8,-0.1596694,0.4223527,-0.1899931,-0.4535358,-0.3120154,0.1896496,-0.1326135,0.4025124,0.2367425,-0.8802445,4.294104,0.1418621,-0.8159715,1.393715,-0.5736287,280.3783,176.345,29.57623
1,0.8333342,0.08356325,0.5887392,0.01572412,-1.371936,-0.7262414,-2.349506,-1.07695,0.04873171,0,0,8,-0.1356805,0.4022298,-0.220318,-0.4563742,-0.3020611,0.1815655,-0.1111062,0.3987518,0.260985,-0.8760031,4.298923,0.1392836,-0.8190401,1.393105,-0.5752487,280.2195,178.3817,27.83489
1,0.8444453,0.1081073,0.5408308,0.02752915,-1.37568,-0.7289717,-2.351084,-1.077237,-0.02691505,0,0,8.242424,-0.1043493,0.3799959,-0.2582132,-0.4598214,-0.2924231,0.1734096,-0.08415261,0.396945,0.2947695,-0.8711445,4.303704,0.136323,-0.8219884,1.392369,-0.5769365,280.1419,180.3816,26.11435
