loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2,-0.4054542,0.2659159,-0.9341265,-1.276748,-0.6879414,-2.829972,-1.072574,0.005043745,0,0,-0.1212121,-0.03853723,-0.1803326,0.3613121,-0.5070243,-0.9677224,0.2953424,-0.06688045,-0.1174478,-0.2133543,-0.9380388,3.813823,0.1531448,-0.7058905,1.196062,-0.3143081,307.4758,205.5478,2.633921
0,0.2111111,-0.3820477,0.291461,-0.9618803,-1.26718,-0.6957631,-2.824029,-1.073315,-0.06761968,0,0,-0.1212121,-0.03284562,-0.2116872,0.4089014,-0.5023825,-0.9777833,0.3043421,-0.06235123,-0.1515246,-0.2081859,-0.9404607,3.810973,0.1552532,-0.7106613,1.199589,-0.3128012,307.2554,205.0628,3.828734
0,0.2222222,-0.3554797,0.3359931,-1.007921,-1.256742,-0.7050272,-2.818097,-1.074188,-0.07910962,0,0,16.9697,-0.0240382,-0.2675997,0.4604989,-0.4972995,-0.9918198,0.3166072,-0.05807771,-0.154682,-0.2103487,-0.9431239,3.809182,0.156845,-0.7155015,1.203211,-0.3112041,307.0901,204.5051,5.024546
0,0.2333333,-0.3522736,0.3665218,-1.04552,-1.246101,-0.7146305,-2.811079,-1.074942,-0.06809225,0,0,16.9697,-0.01861262,-0.2880363,0.4783617,-0.4931205,-1.003285,0.3266511,-0.05487451,-0.1620772,-0.2178353,-0.9458265,3.807424,0.1584434,-0.7204925,1.207016,-0.309363,306.9281,203.9077,6.094894
0,0.2444444,-0.6521671,0.5109907,-1.164029,-1.234276,-0.7312257,-2.788311,-1.07555,-0.0550964,0,0,16.9697,-0.02181226,-0.3158329,0.4909282,-0.4889926,-1.016452,0.3386159,-0.04837525,-0.1949457,-0.2446337,-0.9499277,3.804125,0.1607098,-0.725589,1.210944,-0.3072971,306.6835,203.4423,7.171819
0,0.2555556,-0.7224085,0.6166598,-1.075312,-1.229511,-0.7450055,-2.773516,-1.074703,0.07776448,0,0,16.9697,-0.03555864,-0.3265487,0.5058867,-0.4847901,-1.028525,0.3503023,-0.040673,-0.2363935,-0.2522917,-0.953491,3.800124,0.163263,-0.7307554,1.214972,-0.3049799,306.4543,202.9606,8.334155
0,0.2666667,-0.8778341,0.7359001,-1.119683,-1.22101,-0.7626297,-2.752883,-1.061649,1.192966,0,0,16.12121,-0.02766281,-0.3387156,0.5504296,-0.4792241,-1.042606,0.3627066,-0.03095618,-0.2523238,-0.2481405,-0.9566548,3.796562,0.1653392,-0.7360768,1.21905,-0.3024287,306.2495,202.3858,9.526795
0,0.2777778,-0.8942382,0.8056108,-1.157897,-1.212281,-0.7795696,-2.73652,-1.068369,-0.6235732,0,0,16.12121,-0.004747987,-0.3585391,0.6085936,-0.4728032,-1.058875,0.3764879,-0.02217746,-0.2874243,-0.2461954,-0.9599652,3.791998,0.1678734,-0.7421541,1.223841,-0.300065,306.632,202.498,10.04846
0,0.2888889,-0.9021741,0.8544094,-1.167045,-1.204558,-0.7956364,-2.720871,-1.065981,0.2260325,0,0,16.12121,0.005094886,-0.3727131,0.6381873,-0.4671887,-1.074991,0.3904809,-0.01990148,-0.3076477,-0.2441571,-0.963169,3.787909,0.1703909,-0.7487626,1.229821,-0.2980066,306.5576,202.7509,10.77808
0,0.3,-0.9133133,0.9063367,-1.179439,-1.197281,-0.8129358,-2.704129,-1.070651,-0.4293556,0,0,16.12121,-0.001521587,-0.4067291,0.6336883,-0.463046,-1.092652,0.4064628,-0.005909085,-0.3277967,-0.2432389,-0.9665112,3.783275,0.17264,-0.7559969,1.237108,-0.2964596,306.1629,202.6613,11.92467
0,0.3111111,-0.9241159,0.9269953,-1.203333,-1.189913,-0.8298697,-2.687365,-1.07239,-0.1546546,0,0,16.12121,-0.01420015,-0.4481323,0.6185098,-0.4595055,-1.110351,0.4228098,0.001607716,-0.3373134,-0.2454521,-0.9700495,3.779236,0.1746389,-0.7634489,1.245651,-0.295036,305.1876,201.8503,13.70636
0,0.3222222,-0.9240153,0.9494435,-1.225802,-1.181693,-0.848334,-2.670007,-1.07238,0.00222639,0,0,15.75758,-0.005677521,-0.4829489,0.5818976,-0.4579135,-1.129876,0.4401278,0.001532286,-0.3277173,-0.2475423,-0.9734147,3.775912,0.176501,-0.7707779,1.255028,-0.2934822,303.7769,200.7722,15.76567
0,0.3333333,-0.9347929,0.9789258,-1.24858,-1.174459,-0.8670421,-2.652175,-1.072647,-0.02425807,0,0,15.75758,-0.01579362,-0.4910225,0.5371863,-0.4563268,-1.145949,0.4548413,0.007923484,-0.3234285,-0.2432974,-0.9765572,3.772451,0.1780749,-0.7778776,1.264747,-0.2917432,302.2584,199.6082,17.96368
0,0.3444445,-0.9341063,1.023534,-1.261854,-1.167847,-0.8867959,-2.634231,-1.073064,-0.03782116,0,0,15.75758,-0.03297716,-0.4726318,0.5162352,-0.453931,-1.16045,0.4688008,0.004654527,-0.3127979,-0.2432385,-0.979754,3.769351,0.1798675,-0.784722,1.27432,-0.2898844,300.8664,198.2467,20.36647
0,0.3555556,-0.9583719,1.078854,-1.244591,-1.163148,-0.9072021,-2.614468,-1.073111,-0.003844491,0,0,15.75758,-0.05080765,-0.4096446,0.5116809,-0.4499491,-1.171187,0.4795935,0.003416747,-0.2861904,-0.2388624,-0.9826686,3.767155,0.1812004,-0.7914396,1.283432,-0.2878864,299.7576,196.7624,22.73684
0,0.3666667,-0.9738548,1.115106,-1.227036,-1.158943,-0.9272216,-2.595194,-1.073747,-0.05780414,0,0,14.30303,-0.06554765,-0.3562185,0.5027422,-0.4462435,-1.181004,0.4897007,0.00873068,-0.2829667,-0.2367422,-0.9857222,3.764128,0.1826015,-0.7980714,1.291955,-0.2857171,298.9174,195.5051,24.84199
0,0.3777778,-0.9767094,1.154906,-1.196554,-1.156413,-0.9477556,-2.576213,-1.072574,0.1078685,0,0,14.30303,-0.1029716,-0.3120432,0.4694815,-0.4434009,-1.189826,0.5000434,0.005466267,-0.2659854,-0.2270782,-0.9884461,3.761751,0.1839331,-0.8046408,1.299888,-0.2832851,298.2696,194.5444,26.62732
0,0.3888889,-0.9678828,1.192704,-1.160699,-1.154168,-0.9684052,-2.557321,-1.073104,-0.04911355,0,0,14.30303,-0.1245551,-0.2956672,0.4379133,-0.4413785,-1.200262,0.5116572,0.007413536,-0.231929,-0.2152323,-0.9907742,3.760471,0.1845086,-0.8111897,1.307383,-0.280646,297.7822,194.0369,28.04828
0,0.4,-0.9546767,1.228291,-1.135391,-1.152792,-0.9889883,-2.538964,-1.073957,-0.0773507,0,0,14.30303,-0.121846,-0.2984906,0.3952414,-0.4405545,-1.210488,0.5221487,-0.001295105,-0.1958266,-0.2011933,-0.9926699,3.759718,0.1852205,-0.817802,1.314562,-0.2779594,297.335,193.704,29.40357
0,0.4111111,-0.9340053,1.260975,-1.100332,-1.15258,-1.009507,-2.521414,-1.074378,-0.03769931,0,0,14.30303,-0.1237904,-0.3127311,0.3216175,-0.4416043,-1.220044,0.5320144,-0.005706832,-0.1713757,-0.194675,-0.9947327,3.758896,0.1859675,-0.8244218,1.321577,-0.2753661,296.8792,193.5137,30.70208
0,0.4222222,-0.9057285,1.284166,-1.063012,-1.152857,-1.029643,-2.504773,-1.075022,-0.05859773,0,0,12.48485,-0.1413235,-0.3047495,0.2739406,-0.4420437,-1.227828,0.5412092,-0.01131664,-0.1266937,-0.1891365,-0.996541,3.759517,0.1859321,-0.8308036,1.328547,-0.2727272,296.3846,193.1342,32.07198
0,0.4333333,-0.8793542,1.281572,-1.032887,-1.152961,-1.048171,-2.488706,-1.075879,-0.0778492,0,0,12.48485,-0.1706634,-0.2912905,0.2168456,-0.4431287,-1.23359,0.5494852,-0.02214505,-0.09053302,-0.1857577,-0.9984921,3.75971,0.18638,-0.8371074,1.335492,-0.27015,295.7853,192.5898,33.53859
0,0.4444444,-0.8426133,1.282681,-0.9718165,-1.154814,-1.066139,-2.473709,-1.076619,-0.06705248,0,0,12.48485,-0.1782615,-0.2665281,0.192651,-0.4431569,-1.239064,0.5566646,-0.03946543,-0.06402216,-0.1908743,-1.00057,3.760876,0.1868865,-0.8433689,1.342391,-0.2676915,295.1041,191.9935,35.06866
0,0.4555556,-0.8141592,1.26645,-0.9255657,-1.156385,-1.083535,-2.4584,-1.076438,0.01687432,0,0,12.48485,-0.1996186,-0.2161064,0.1656406,-0.4427287,-1.241383,0.5617352,-0.04708549,-0.04168902,-0.1950136,-1.002871,3.761548,0.1871299,-0.8493591,1.349178,-0.2652087,294.4018,191.2589,36.72858
0,0.4666667,-0.7781566,1.227138,-0.8555356,-1.158733,-1.09851,-2.445227,-1.077028,-0.05427389,0,0,12.48485,-0.2356892,-0.1721849,0.1600436,-0.4415713,-1.244208,0.5683412,-0.06118082,-0.006626569,-0.1958686,-1.004838,3.763369,0.1873161,-0.8550652,1.355746,-0.262769,293.7238,190.3786,38.50331
0,0.4777778,-0.7328237,1.179802,-0.7501258,-1.162589,-1.111186,-2.433809,-1.076326,0.0646004,0,0,24.24242,-0.261318,-0.1302755,0.1351388,-0.4410376,-1.24482,0.5727064,-0.07524039,0.02946312,-0.1871329,-1.006294,3.765458,0.1874519,-0.8604435,1.361997,-0.2603454,293.0288,189.5446,40.15433
0,0.4888889,-0.7075943,1.163653,-0.6942937,-1.166131,-1.125646,-2.421163,-1.077149,-0.07607304,0,0,24.24242,-0.2732508,-0.0883107,0.09622614,-0.4411547,-1.24367,0.5749626,-0.08820208,0.05811914,-0.1826931,-1.007817,3.767758,0.1876466,-0.8653541,1.367928,-0.2579342,292.4355,188.8899,41.61473
0,0.5,-0.6687128,1.148904,-0.6213061,-1.170963,-1.138737,-2.410037,-1.07779,-0.05805355,0,0,24.24242,-0.2667933,-0.0263458,0.07328182,-0.440196,-1.24021,0.5745168,-0.1034905,0.1155261,-0.1770521,-1.008933,3.771868,0.1871318,-0.8700593,1.373429,-0.2557957,291.7934,188.1594,43.16523
0,0.5111111,-0.644657,1.139217,-0.5601771,-1.176247,-1.151591,-2.398971,-1.076991,0.07336842,0,0,24.24242,-0.3039394,0.02294767,0.0634882,-0.4387307,-1.23737,0.5765752,-0.105665,0.121903,-0.1770156,-1.010559,3.774116,0.1871765,-0.8745334,1.378363,-0.2541519,291.1103,187.5331,44.6245
0,0.5222223,-0.603755,1.137236,-0.4905051,-1.182519,-1.163775,-2.389192,-1.07752,-0.04940865,0,0,25.33333,-0.3211593,0.04778874,0.0362041,-0.4384415,-1.234022,0.5776719,-0.1144593,0.1686503,-0.1629264,-1.011219,3.778218,0.1866564,-0.8787587,1.382738,-0.2529104,290.5747,186.9535,45.74122
0,0.5333334,-0.5627629,1.126787,-0.4175115,-1.18934,-1.174957,-2.380318,-1.07722,0.02786078,0,0,25.33333,-0.3363646,0.0684365,0.000342513,-0.4386631,-1.229947,0.5781661,-0.1125515,0.2059241,-0.1563966,-1.012212,3.782637,0.1853387,-0.8826551,1.386607,-0.2518833,290.0796,186.5127,46.52595
0,0.5444446,-0.517266,1.100312,-0.3517617,-1.195845,-1.184889,-2.372625,-1.077832,-0.05652387,0,0,25.33333,-0.3176434,0.06550243,-0.04037642,-0.4398637,-1.226907,0.5780903,-0.1086303,0.2687197,-0.1359121,-1.012065,3.788708,0.1831608,-0.8862981,1.390072,-0.2510039,289.6154,186.2848,47.04477
0,0.5555557,-0.4821677,1.079724,-0.3213681,-1.201959,-1.195679,-2.364513,-1.078025,-0.01730695,0,0,25.33333,-0.2902937,0.06457695,-0.07158301,-0.4410738,-1.223125,0.5769813,-0.1109286,0.2932005,-0.1336614,-1.012709,3.793658,0.1819123,-0.8897926,1.393175,-0.2501707,289.1037,186.0221,47.5687
0,0.5666668,-0.4162296,1.038359,-0.2723147,-1.208278,-1.204596,-2.35833,-1.078309,-0.02610596,0,0,25.33333,-0.2270234,0.08938205,-0.1423677,-0.4433822,-1.215168,0.5701205,-0.1197325,0.3262136,-0.1452018,-1.013806,3.799598,0.1803879,-0.8932275,1.395942,-0.2493856,288.5628,185.8572,48.06697
0,0.577778,-0.3799742,1.002951,-0.2342908,-1.214332,-1.212868,-2.352591,-1.077789,0.04746868,0,0,25.57576,-0.240975,0.1259146,-0.1685152,-0.4442973,-1.206863,0.5657066,-0.1253597,0.3666825,-0.1503359,-1.01476,3.806171,0.1784262,-0.8966517,1.398363,-0.2486288,288.0688,185.6331,48.61231
0,0.5888891,-0.3247629,0.9722239,-0.1769029,-1.221369,-1.219923,-2.348645,-1.078531,-0.06860093,0,0,25.57576,-0.2449637,0.1792009,-0.1690602,-0.4440427,-1.197678,0.5602572,-0.1234248,0.3986329,-0.1448852,-1.015187,3.812852,0.1761977,-0.9000866,1.400476,-0.2477867,287.6313,185.3788,49.15147
0,0.6000003,-0.2898686,0.9497572,-0.123052,-1.228729,-1.227054,-2.344147,-1.078382,0.01402766,0,0,25.57576,-0.2287478,0.2538122,-0.1824071,-0.4433385,-1.183975,0.5499265,-0.1033382,0.447621,-0.1074941,-1.014059,3.820486,0.1725158,-0.9034019,1.4022,-0.2467944,287.1404,185.0688,49.81566
0,0.6111114,-0.2678971,0.9525741,-0.08231243,-1.236955,-1.2345,-2.339568,-1.079223,-0.07742589,0,0,25.57576,-0.2182528,0.2752767,-0.2068245,-0.4441114,-1.17341,0.5424145,-0.09914869,0.4678352,-0.09357787,-1.013685,3.827343,0.1697936,-0.9066878,1.403548,-0.2457519,286.6608,185.1264,50.18442
0,0.6222225,-0.2291207,0.9589807,-0.02234352,-1.246158,-1.241105,-2.336291,-1.078284,0.08634418,0,0,27.39394,-0.2049094,0.253157,-0.2423323,-0.4464577,-1.164515,0.5362091,-0.08974221,0.4977066,-0.08817077,-1.013366,3.835193,0.1663093,-0.9099184,1.404437,-0.2447618,286.1282,185.2461,50.54094
0,0.6333337,-0.1723398,0.9667794,0.04951274,-1.25606,-1.24695,-2.334584,-1.077714,0.05086463,0,0,27.39394,-0.2066226,0.2323188,-0.2915025,-0.4495309,-1.155037,0.5300404,-0.08463264,0.5191025,-0.1030242,-1.014033,3.842786,0.1630981,-0.9131567,1.404897,-0.2438996,285.6303,185.9183,50.28952
0,0.6444448,-0.101296,0.9574152,0.09611353,-1.265292,-1.252494,-2.334184,-1.078256,-0.05011625,0,0,27.39394,-0.2155241,0.1995129,-0.3108918,-0.4525275,-1.147984,0.5263525,-0.07626562,0.5288284,-0.1221983,-1.01502,3.850392,0.1596507,-0.9164806,1.405126,-0.2432579,285.2101,187.2452,49.34272
0,0.655556,-0.03654093,0.9510361,0.1309433,-1.274518,-1.257845,-2.334515,-1.07918,-0.08427763,0,0,27.39394,-0.1976721,0.1728864,-0.3219861,-0.4554336,-1.141517,0.5221905,-0.0658218,0.5312113,-0.1637768,-1.017258,3.857949,0.1560825,-0.9195603,1.405126,-0.2427026,284.7177,188.5118,48.42101
0,0.6666671,0.001827374,0.9356682,0.1485295,-1.283126,-1.263289,-2.334307,-1.079928,-0.06798635,0,0,27.39394,-0.1787627,0.1590993,-0.3393603,-0.4583503,-1.13397,0.5167728,-0.06271997,0.5313176,-0.1840317,-1.019089,3.865238,0.1528449,-0.9223107,1.40488,-0.2422748,284.1599,189.7136,47.56885
0,0.6777782,0.06285517,0.8960477,0.1677024,-1.291109,-1.267421,-2.33614,-1.080031,-0.009452366,0,0,25.09091,-0.1749952,0.1391591,-0.3747424,-0.4626204,-1.12645,0.5118084,-0.06056628,0.5207294,-0.1947422,-1.020767,3.87185,0.1500454,-0.924734,1.404305,-0.2419512,283.6245,190.6341,46.91645
0,0.6888894,0.08755395,0.8719243,0.1788868,-1.29915,-1.271969,-2.336757,-1.078892,0.1037076,0,0,25.09091,-0.1903374,0.1427864,-0.4139492,-0.4666817,-1.117055,0.5062293,-0.04251286,0.5442096,-0.1755502,-1.021021,3.879917,0.1455484,-0.9270534,1.403352,-0.2417726,283.1397,191.5128,46.21216
0,0.7000005,0.122936,0.8383876,0.1945008,-1.306814,-1.275857,-2.338272,-1.07984,-0.08797426,0,0,25.09091,-0.2149673,0.1654864,-0.4358436,-0.470326,-1.106091,0.499637,-0.03513852,0.5676259,-0.1584416,-1.021233,3.888236,0.1413206,-0.9294911,1.40207,-0.241702,282.7615,192.7916,45.03097
0,0.7111117,0.1571186,0.8102743,0.2218009,-1.315036,-1.279049,-2.340513,-1.078309,0.1405699,0,0,25.09091,-0.2242759,0.1973984,-0.4258699,-0.4727196,-1.095541,0.4929077,-0.0309059,0.5814534,-0.1445468,-1.021434,3.896429,0.1372694,-0.9319583,1.400424,-0.2416987,282.4291,194.2442,43.72829
0,0.7222228,0.1953498,0.7855637,0.262921,-1.323638,-1.281619,-2.343213,-1.078346,-0.005074826,0,0,25.09091,-0.2209201,0.2122273,-0.4183135,-0.4752443,-1.085516,0.4863135,-0.03079733,0.5855901,-0.1147008,-1.020815,3.904164,0.1335423,-0.9345291,1.398497,-0.2417274,282.1936,196.2993,41.7918
0,0.7333339,0.2228915,0.7797502,0.2888411,-1.332658,-1.284818,-2.345909,-1.078469,-0.01142212,0,0,9.69697,-0.211438,0.2122537,-0.4269413,-0.4786627,-1.076123,0.4800979,-0.02748591,0.5802168,-0.0987642,-1.020648,3.91138,0.1299503,-0.9371379,1.396391,-0.2417288,282.0159,198.7016,39.51642
0,0.7444451,0.2592137,0.7537353,0.3118595,-1.340925,-1.287046,-2.349684,-1.078337,0.01188835,0,0,9.69697,-0.2102401,0.2132129,-0.41522,-0.4812337,-1.067187,0.4745774,-0.0220401,0.5600313,-0.1031348,-1.021217,3.91808,0.1265159,-0.9396986,1.394168,-0.2417182,281.821,201.4488,36.96706
0,0.7555562,0.2767421,0.712348,0.3092702,-1.348065,-1.289396,-2.352854,-1.078038,0.02704732,0,0,9.69697,-0.1931396,0.2194975,-0.4132202,-0.4841046,-1.057542,0.4676604,-0.02300704,0.5451041,-0.1031992,-1.021813,3.924824,0.1233241,-0.9421766,1.391895,-0.2417376,281.6344,204.4715,34.14971
0,0.7666674,0.2749842,0.6782615,0.3117452,-1.355104,-1.291532,-2.3555,-1.078428,-0.03625718,0,0,9.69697,-0.1910574,0.2152539,-0.4164823,-0.4874293,-1.048649,0.4617556,-0.01872244,0.5504178,-0.09470023,-1.022065,3.932242,0.1194121,-0.9446124,1.389648,-0.2418254,281.4555,207.5895,31.26377
0,0.7777785,0.2883258,0.6146794,0.3306337,-1.361217,-1.292041,-2.359226,-1.077501,0.08483469,0,0,9.575758,-0.1924101,0.2144279,-0.4420447,-0.4915726,-1.038757,0.4552117,-0.02084506,0.559924,-0.07867125,-1.021652,3.939847,0.1157383,-0.9470293,1.387391,-0.2420951,281.2612,210.1838,28.93408
0,0.7888896,0.2960445,0.5860985,0.3417439,-1.368973,-1.293151,-2.363018,-1.076493,0.09111739,0,0,9.575758,-0.1958114,0.2242488,-0.4653537,-0.4956835,-1.027691,0.4477639,-0.01230082,0.5705488,-0.0573755,-1.021053,3.947789,0.1114853,-0.949523,1.385091,-0.24254,281.115,212.1933,27.02211
0,0.8000008,0.3146483,0.5341823,0.3499271,-1.374937,-1.293257,-2.367188,-1.076883,-0.03652497,0,0,9.575758,-0.2013525,0.2372926,-0.4907431,-0.500074,-1.01616,0.4400581,-0.005898952,0.5832878,-0.03604591,-1.019985,3.955865,0.1071041,-0.9521406,1.382775,-0.2431392,281.0041,214.3815,24.90332
0,0.8111119,0.3333157,0.4812244,0.3624802,-1.381755,-1.292933,-2.372391,-1.076905,-0.001618917,0,0,9.575758,-0.2270225,0.2610451,-0.510484,-0.5042147,-1.003652,0.4324952,-0.01007473,0.5948212,0.0002311319,-1.01816,3.96382,0.1031709,-0.9547509,1.380436,-0.2439701,280.9421,216.821,22.60032
0,0.8222231,0.3420945,0.4462994,0.3757136,-1.387765,-1.292451,-2.376629,-1.076836,0.005961419,0,0,9.575758,-0.2404079,0.3045959,-0.4886303,-0.5065812,-0.9904094,0.4240546,-0.01529068,0.5999788,0.03223588,-1.016008,3.97173,0.09935375,-0.9572325,1.378082,-0.2449612,280.9116,219.4349,20.03356
0,0.8333342,0.3575582,0.3837416,0.389277,-1.392527,-1.290725,-2.381319,-1.077527,-0.06338155,0,0,9.69697,-0.2379237,0.3256947,-0.4660878,-0.5087788,-0.9783985,0.4161125,-0.006525159,0.5903014,0.06622364,-1.013902,3.978746,0.09529829,-0.9595605,1.375668,-0.2460895,280.896,221.5367,17.88556
0,0.8444453,0.3638691,0.2816987,0.4052861,-1.395782,-1.287414,-2.386256,-1.07636,0.1071148,0,0,9.69697,-0.2258911,0.3317925,-0.4405949,-0.5108864,-0.9677832,0.4089135,0.005491912,0.5678786,0.09803335,-1.011402,3.98503,0.09147639,-0.9617848,1.37313,-0.2472928,280.8479,223.5237,15.7728
