loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1333333,-0.4884934,-0.4912517,-0.1595299,-1.264941,-0.6129963,-2.891581,-1.071274,-0.1470285,0,0,13.09091,-0.4312862,0.09440139,0.2214048,-0.4306928,-0.796936,0.2160884,-0.2172197,0.1920232,-0.1461706,-0.8999205,3.861095,0.2027251,-0.686738,1.189762,-0.3284947,312.0948,203.6881,3.669879
1,0.1444445,-0.5386503,-0.507242,-0.1783886,-1.261653,-0.6072066,-2.885714,-1.07123,0.005630565,0,0,13.09091,-0.4579628,0.07323167,0.2300583,-0.4280707,-0.7971597,0.2222967,-0.2128507,0.1983971,-0.151414,-0.9007455,3.865013,0.2027512,-0.6881719,1.192456,-0.3315106,311.8052,203.1319,4.377152
1,0.1555556,-0.6197176,-0.5050724,-0.2014567,-1.257255,-0.6023314,-2.877536,-1.070223,0.09234931,0,0,13.09091,-0.4919198,0.04233128,0.2589705,-0.4243406,-0.8007433,0.232298,-0.1961363,0.1822169,-0.1675395,-0.9028031,3.867498,0.2028293,-0.6895132,1.19544,-0.3348839,311.3709,202.2776,5.118312
1,0.1666667,-0.7049977,-0.4954157,-0.2170612,-1.253023,-0.5982355,-2.868441,-1.070507,-0.02641252,0,0,13.09091,-0.5301316,0.01254734,0.2879453,-0.4203235,-0.8040083,0.242378,-0.1923744,0.1589206,-0.193291,-0.9053208,3.869625,0.2037433,-0.6907039,1.19861,-0.3385825,310.8607,201.4241,5.712823
1,0.1777778,-0.7614176,-0.4942966,-0.2093459,-1.249518,-0.5932117,-2.859717,-1.069111,0.128319,0,0,8.484849,-0.556546,-0.02488059,0.3284212,-0.4159314,-0.8097176,0.2547748,-0.1863641,0.1397676,-0.2083642,-0.907747,3.871915,0.2040423,-0.6916673,1.20189,-0.3425125,310.337,200.5979,6.200146
1,0.1888889,-0.8381191,-0.5048483,-0.2025891,-1.245894,-0.5880175,-2.849386,-1.068949,0.01425926,0,0,8.484849,-0.5689892,-0.03894892,0.3646752,-0.4111132,-0.8152645,0.2665625,-0.1835445,0.1218053,-0.2330205,-0.910971,3.873687,0.2049065,-0.6926582,1.205284,-0.3468195,310.059,199.7916,6.551168
1,0.2,-0.8945522,-0.5090652,-0.1980622,-1.242251,-0.5827545,-2.8393,-1.069733,-0.07114986,0,0,8.484849,-0.5816434,-0.05179375,0.3828227,-0.4069166,-0.8204938,0.2781541,-0.1742487,0.1078906,-0.2469726,-0.9137008,3.875546,0.2052836,-0.6937607,1.208996,-0.351499,309.9014,198.9984,6.894865
1,0.2111111,-0.9840116,-0.4833847,-0.1944738,-1.239161,-0.5793616,-2.826193,-1.068849,0.08187625,0,0,8.484849,-0.6040233,-0.06233624,0.3883296,-0.4028899,-0.8263693,0.2910134,-0.1637463,0.1002133,-0.2459787,-0.9161562,3.877304,0.2056296,-0.6949133,1.213107,-0.3564556,309.5754,198.1503,7.358243
1,0.2222222,-1.067158,-0.4801437,-0.2047696,-1.234798,-0.5747645,-2.812881,-1.069658,-0.07414667,0,0,4.848485,-0.6572205,-0.05664843,0.391155,-0.3987445,-0.8303848,0.3037162,-0.1660118,0.0939303,-0.2524073,-0.9186659,3.879261,0.2063936,-0.6960641,1.21763,-0.3617062,309.1104,197.2597,7.93165
1,0.2333333,-1.147053,-0.4683147,-0.2012296,-1.231151,-0.5710009,-2.798557,-1.06807,0.1463884,0,0,4.848485,-0.7113913,-0.05638039,0.4045951,-0.3942826,-0.8358209,0.3183876,-0.1545348,0.08204341,-0.2599724,-0.9216801,3.880649,0.2068813,-0.6971659,1.222538,-0.3671818,308.5129,196.2634,8.552186
1,0.2444444,-1.221588,-0.4512001,-0.1966515,-1.227722,-0.5673263,-2.783719,-1.068078,-0.001452753,0,0,4.848485,-0.7281751,-0.04573381,0.4208656,-0.3894255,-0.8401751,0.331048,-0.1527402,0.06489465,-0.2515991,-0.9241681,3.881701,0.2077519,-0.6984252,1.227797,-0.373046,307.9034,195.2995,9.116477
1,0.2555556,-1.295073,-0.4255246,-0.1920709,-1.22453,-0.5644037,-2.76779,-1.068203,-0.01070803,0,0,4.848485,-0.7482176,-0.02325064,0.4244954,-0.3846446,-0.8430423,0.342723,-0.1432575,0.05933253,-0.2463256,-0.9265755,3.882965,0.2082675,-0.6997945,1.233414,-0.3792434,307.2409,194.1721,9.866191
1,0.2666667,-1.34394,-0.3753927,-0.169581,-1.222226,-0.5622743,-2.752,-1.068556,-0.03151191,0,0,4.848485,-0.7891791,-0.03117943,0.3897598,-0.3820081,-0.8471547,0.3565363,-0.1423283,0.05296807,-0.2506196,-0.929064,3.884341,0.2089849,-0.7012767,1.239413,-0.3857825,306.5427,193.0357,10.65057
1,0.2777778,-1.425732,-0.2943087,-0.1341578,-1.22179,-0.5620894,-2.733361,-1.068557,0.000675453,0,0,2.909091,-0.8224242,-0.05541384,0.3856921,-0.3786717,-0.8548182,0.3739422,-0.1360459,0.0475329,-0.2528005,-0.9318272,3.885484,0.2095831,-0.7028332,1.245756,-0.3926322,305.7347,191.8589,11.50593
1,0.2888889,-1.502188,-0.2217997,-0.09667331,-1.221328,-0.5615755,-2.714601,-1.06972,-0.1058427,0,0,2.909091,-0.8238194,-0.0851298,0.3748065,-0.3757965,-0.8635694,0.390992,-0.1296704,0.0475191,-0.2645193,-0.9348974,3.887331,0.2097082,-0.7043599,1.252432,-0.3996421,304.8352,190.6468,12.40435
1,0.3,-1.544617,-0.1705885,-0.06671688,-1.221553,-0.5614508,-2.69595,-1.068401,0.122104,0,0,2.909091,-0.8478905,-0.112355,0.3386391,-0.3742977,-0.8718039,0.4089127,-0.1369402,0.05730157,-0.2697662,-0.9379637,3.889473,0.2101431,-0.7057419,1.259388,-0.4065945,303.8149,189.4477,13.28937
1,0.3111111,-1.614584,-0.04579041,-0.01436627,-1.224405,-0.5644543,-2.674618,-1.068769,-0.03428203,0,0,2.909091,-0.877357,-0.1116549,0.2804026,-0.3738141,-0.8762572,0.4238437,-0.1341203,0.09126848,-0.2609594,-0.9400938,3.892773,0.2095889,-0.7072074,1.266544,-0.4137945,302.8497,188.5361,13.95336
1,0.3222222,-1.64412,0.04975265,0.03455466,-1.226665,-0.5655846,-2.655457,-1.069825,-0.09554174,0,0,6.181818,-0.9140735,-0.08856463,0.226713,-0.3730226,-0.8775963,0.4364255,-0.1374942,0.1348238,-0.2371537,-0.9413002,3.896792,0.2088797,-0.7087045,1.273964,-0.4212534,301.937,187.574,14.70499
1,0.3333333,-1.65883,0.1205166,0.06228244,-1.230353,-0.5694025,-2.63503,-1.069027,0.07424078,0,0,6.181818,-0.9327444,-0.07305253,0.1716691,-0.3730716,-0.8785326,0.4482737,-0.1475332,0.1647059,-0.2187839,-0.9424565,3.900717,0.2085463,-0.7101688,1.281602,-0.4288561,300.874,186.4869,15.56414
1,0.3444445,-1.663946,0.2143413,0.08775592,-1.234482,-0.573687,-2.615039,-1.071102,-0.1899361,0,0,6.181818,-0.9330639,-0.05248868,0.1335011,-0.3726423,-0.8790477,0.4590163,-0.1722816,0.2057153,-0.2194777,-0.9441082,3.906029,0.208065,-0.7117123,1.289438,-0.4366996,299.6976,185.5932,16.26289
1,0.3555556,-1.64358,0.2984936,0.09820858,-1.238835,-0.5786293,-2.595775,-1.071523,-0.0363588,0,0,6.181818,-0.951812,-0.03692186,0.07206607,-0.3738503,-0.8772639,0.4687086,-0.1973398,0.2318878,-0.2309562,-0.9463111,3.910958,0.2082517,-0.7130582,1.297422,-0.4443031,298.411,184.4422,17.16345
1,0.3666667,-1.620066,0.3411112,0.1086574,-1.242442,-0.5823774,-2.577369,-1.072533,-0.09197409,0,0,6.181818,-0.9258693,0.06219208,0.04597756,-0.3721869,-0.8674076,0.4687936,-0.2106293,0.2598833,-0.2328426,-0.9481919,3.916268,0.2077596,-0.714424,1.305441,-0.4517494,297.134,183.3488,17.97121
1,0.3777778,-1.573188,0.3879319,0.09986198,-1.246316,-0.5872062,-2.560235,-1.073868,-0.1210662,0,0,15.15152,-0.9364194,0.1114395,0.02628247,-0.3712425,-0.8596056,0.4721574,-0.2318658,0.3168156,-0.2366078,-0.9497216,3.923641,0.2068,-0.7159626,1.313427,-0.4590568,295.903,182.2983,18.77687
1,0.3888889,-1.514483,0.4060262,0.1229877,-1.250531,-0.5905001,-2.544291,-1.07462,-0.06765534,0,0,15.15152,-0.9730444,0.1387366,-0.02204704,-0.3717224,-0.8519697,0.4771037,-0.2533614,0.3609316,-0.2362096,-0.9510292,3.93082,0.2060871,-0.7176462,1.321299,-0.4660162,294.6918,181.1778,19.75326
1,0.4,-1.47499,0.4230461,0.1366379,-1.255159,-0.5939169,-2.528358,-1.076312,-0.1542617,0,0,15.15152,-0.9786976,0.1315136,-0.04441106,-0.3721693,-0.8479228,0.4843275,-0.2656467,0.3856485,-0.2317301,-0.9523197,3.937642,0.205505,-0.7193882,1.32894,-0.472546,293.5408,179.9629,20.95808
1,0.4111111,-1.43012,0.4528942,0.160855,-1.260549,-0.597796,-2.512639,-1.077048,-0.06615794,0,0,15.15152,-1.020991,0.1387578,-0.1098947,-0.3743962,-0.8392787,0.4889683,-0.3011054,0.4236861,-0.2324247,-0.9534047,3.945652,0.2052594,-0.721234,1.33619,-0.4786917,292.411,178.6918,22.26118
1,0.4222222,-1.38953,0.4976134,0.1755298,-1.266718,-0.6022659,-2.497174,-1.076924,0.01165001,0,0,17.93939,-1.046769,0.1728783,-0.1494447,-0.3753459,-0.830412,0.4935,-0.3144861,0.4462377,-0.2194194,-0.9540418,3.95313,0.2046991,-0.7231151,1.342914,-0.4844594,291.348,177.589,23.44697
1,0.4333333,-1.341453,0.5422297,0.2060742,-1.273196,-0.6061365,-2.482837,-1.076998,-0.007043249,0,0,17.93939,-1.00944,0.2255117,-0.1732128,-0.3758775,-0.8143893,0.4883231,-0.3304266,0.5008262,-0.210424,-0.9544833,3.962622,0.2034288,-0.7250362,1.349046,-0.4900188,290.3971,176.7465,24.41119
1,0.4444444,-1.285877,0.5656624,0.2462343,-1.280401,-0.6093323,-2.46928,-1.077166,-0.0155324,0,0,17.93939,-1.009662,0.2781231,-0.2217571,-0.3770376,-0.797694,0.4837712,-0.345962,0.5745487,-0.1948741,-0.9543906,3.973843,0.2011019,-0.7270074,1.354608,-0.4954657,289.5505,176.1415,25.10134
1,0.4555556,-1.222861,0.5901477,0.2778835,-1.288221,-0.6126858,-2.456883,-1.077824,-0.06017588,0,0,17.93939,-1.037716,0.3117565,-0.2701403,-0.3791447,-0.7807669,0.4804444,-0.3518201,0.6521607,-0.1601269,-0.9530196,3.985871,0.1981964,-0.7290622,1.359685,-0.5008247,288.7816,175.7487,25.5198
1,0.4666667,-1.175854,0.6082625,0.3074324,-1.295963,-0.6159077,-2.444208,-1.078116,-0.02646459,0,0,17.93939,-1.018173,0.348819,-0.2604656,-0.3789849,-0.7659875,0.4776425,-0.3564533,0.6861969,-0.1406494,-0.9521898,3.996538,0.1962039,-0.7310753,1.364347,-0.5059677,288.0409,175.5105,25.81522
1,0.4777778,-1.09585,0.6391072,0.325151,-1.304528,-0.6197064,-2.433797,-1.078921,-0.07366358,0,0,26.78788,-0.9475561,0.3855768,-0.2567422,-0.3789066,-0.7492127,0.4701529,-0.3616745,0.6904033,-0.1214336,-0.951336,4.006183,0.1948116,-0.7329254,1.36866,-0.5108784,287.3229,175.5058,25.91987
1,0.4888889,-1.009573,0.6422175,0.3258109,-1.311767,-0.6229832,-2.424334,-1.07823,0.06342991,0,0,26.78788,-0.915904,0.408033,-0.292135,-0.3808038,-0.730683,0.4626526,-0.3795405,0.6492707,-0.1270966,-0.9520209,4.013611,0.1952505,-0.7346688,1.372692,-0.5156945,286.6252,175.6194,25.86712
1,0.5,-0.9392473,0.663457,0.3254756,-1.31977,-0.6268187,-2.415047,-1.080052,-0.1675034,0,0,26.78788,-0.8676206,0.4049873,-0.3502752,-0.3843053,-0.7134108,0.4549326,-0.3990402,0.6324653,-0.1091126,-0.9514564,4.021554,0.1958132,-0.7363328,1.376549,-0.5204871,285.9807,175.8219,25.67815
1,0.5111111,-0.8626384,0.6612331,0.3091177,-1.326601,-0.630578,-2.406729,-1.080468,-0.03702056,0,0,26.78788,-0.7919339,0.4601103,-0.3763103,-0.3859751,-0.6895787,0.4396983,-0.4089205,0.6697577,-0.08534911,-0.9498712,4.032166,0.1945623,-0.7379811,1.380193,-0.5251791,285.2209,175.5815,25.84562
1,0.5222223,-0.7753766,0.6441116,0.2916615,-1.332904,-0.6340289,-2.399739,-1.080131,0.03057917,0,0,26.78788,-0.7733968,0.4583011,-0.4277062,-0.3897238,-0.6698883,0.4299668,-0.417767,0.7049473,-0.06587723,-0.9484049,4.043274,0.192897,-0.7396513,1.383495,-0.5296298,284.4302,175.0205,26.27646
1,0.5333334,-0.697732,0.6322926,0.2657716,-1.338994,-0.637622,-2.393682,-1.080357,-0.02145167,0,0,26.78788,-0.7338644,0.4986225,-0.4416887,-0.3919044,-0.6475721,0.4162561,-0.4258771,0.7253373,-0.06356858,-0.9473413,4.054063,0.1916331,-0.741472,1.386449,-0.5338382,283.7343,174.8474,26.34309
1,0.5444446,-0.5732071,0.5948809,0.24926,-1.344048,-0.6403188,-2.39064,-1.080938,-0.05345038,0,0,26.78788,-0.7196652,0.5336102,-0.4319865,-0.3931454,-0.6255792,0.4037661,-0.4233064,0.7477366,-0.0729813,-0.9469694,4.065135,0.1897942,-0.7434719,1.389066,-0.5377677,283.1729,174.8482,26.33483
1,0.5555557,-0.4742146,0.5883802,0.2317957,-1.349752,-0.6436594,-2.388004,-1.081219,-0.02573714,0,0,26.78788,-0.6891997,0.598254,-0.4168867,-0.3935252,-0.6002179,0.3868899,-0.422924,0.7669432,-0.07708226,-0.9462286,4.076459,0.1878586,-0.7456289,1.391312,-0.5413522,282.6727,174.8684,26.38459
1,0.5666668,-0.4115282,0.5882672,0.196367,-1.354989,-0.6477527,-2.384169,-1.083208,-0.1822357,0,0,26.78788,-0.6579494,0.6620271,-0.4231145,-0.3947518,-0.5723597,0.3677013,-0.4174969,0.772182,-0.07917183,-0.9455361,4.087193,0.1860452,-0.7479941,1.393169,-0.5446873,282.2032,175.0073,26.37896
1,0.577778,-0.387078,0.587166,0.1845447,-1.360628,-0.6513826,-2.379944,-1.083017,0.01836309,0,0,39.0303,-0.6479022,0.6830523,-0.3963992,-0.3949979,-0.5487326,0.3529064,-0.4171813,0.7857242,-0.04283699,-0.9430413,4.098141,0.1842215,-0.7504426,1.394454,-0.5476162,281.7019,174.8833,26.64925
1,0.5888891,-0.3328584,0.5796551,0.1629887,-1.365665,-0.655421,-2.376781,-1.08098,0.185143,0,0,39.0303,-0.6276413,0.6561216,-0.3787617,-0.3962134,-0.5303318,0.3423137,-0.3967638,0.7924604,-0.006572433,-0.9400713,4.108666,0.1817013,-0.753069,1.39506,-0.550262,281.2325,175.1976,26.49234
1,0.6000003,-0.2625908,0.5646685,0.1520532,-1.370642,-0.6587515,-2.375631,-1.07948,0.1349568,0,0,39.0303,-0.5884076,0.5906519,-0.3552753,-0.3977516,-0.5172163,0.3354608,-0.4000409,0.7894682,-0.02258152,-0.9395025,4.119462,0.1799706,-0.7559627,1.395061,-0.5527834,280.9672,176.5183,25.38123
1,0.6111114,-0.1945503,0.5475231,0.1230261,-1.374791,-0.6624272,-2.37499,-1.079847,-0.03491073,0,0,39.0303,-0.5322076,0.525133,-0.339464,-0.3996057,-0.505909,0.3290437,-0.3888941,0.76163,-0.03348067,-0.9389192,4.128798,0.1784243,-0.7591176,1.394746,-0.5553432,280.9731,178.9089,23.27228
1,0.6222225,-0.1605735,0.5421294,0.09625918,-1.378902,-0.666504,-2.373591,-1.081122,-0.1166108,0,0,39.0303,-0.4768742,0.5183565,-0.3391097,-0.4012782,-0.48882,0.3170632,-0.3755005,0.7400703,-0.03687067,-0.9380511,4.137911,0.1768509,-0.76235,1.394356,-0.5577915,281.1149,181.3916,21.09854
1,0.6333337,-0.1277992,0.5324597,0.03860692,-1.381729,-0.6719688,-2.372102,-1.081104,0.002153448,0,0,36.84849,-0.4355704,0.5171649,-0.3587953,-0.4039099,-0.4714413,0.304586,-0.367248,0.7259641,-0.02634346,-0.9366854,4.147119,0.175179,-0.7654579,1.393998,-0.56005,281.1772,183.4915,19.37365
1,0.6444448,-0.1036773,0.5099946,-0.04785283,-1.38221,-0.6790656,-2.369936,-1.079677,0.1296944,0,0,36.84849,-0.400722,0.5171359,-0.382656,-0.4070833,-0.4530421,0.291451,-0.3398336,0.7101268,0.01715983,-0.9338241,4.15589,0.1730123,-0.768375,1.393669,-0.5621553,281.1139,184.9649,18.24132
1,0.655556,-0.03867311,0.4801204,-0.03637104,-1.385265,-0.6821208,-2.371132,-1.079068,0.05420865,0,0,36.84849,-0.3730195,0.5180079,-0.3829828,-0.4096272,-0.4360037,0.278992,-0.328193,0.7043074,0.04799373,-0.9309303,4.16493,0.1708522,-0.7711873,1.393397,-0.5641751,281.0175,186.004,17.39395
1,0.6666671,-0.001327246,0.4811558,-0.02480096,-1.389207,-0.6858657,-2.371777,-1.07814,0.08406177,0,0,36.84849,-0.3629631,0.5272442,-0.3478553,-0.410302,-0.4187853,0.2672786,-0.3073673,0.6802477,0.07119224,-0.928443,4.173079,0.1690519,-0.7740768,1.393204,-0.5660385,280.953,186.2583,17.1655
1,0.6777782,0.0349355,0.4981747,-0.01858477,-1.393485,-0.6903569,-2.372659,-1.080149,-0.1847785,0,0,34.66667,-0.3570333,0.5321328,-0.301007,-0.4102962,-0.4028798,0.2564275,-0.292998,0.6521069,0.08905321,-0.9258777,4.180677,0.1673698,-0.7773063,1.393178,-0.5677784,280.9649,186.3711,17.11006
1,0.6888894,0.04446588,0.5024095,-0.03354146,-1.396959,-0.6951575,-2.372619,-1.079411,0.06889024,0,0,34.66667,-0.3344428,0.5200517,-0.2758029,-0.4110552,-0.3879251,0.2457917,-0.2764992,0.6238987,0.1090222,-0.9232322,4.187739,0.1657357,-0.7805948,1.393207,-0.5692804,280.7652,187.3814,16.46267
1,0.7000005,0.03043292,0.4736046,-0.07179873,-1.398358,-0.6997621,-2.371609,-1.079091,0.0280733,0,0,34.66667,-0.3206999,0.5061246,-0.2761105,-0.4131926,-0.372687,0.235273,-0.2518072,0.5794449,0.1395043,-0.9200444,4.193315,0.1645469,-0.7838677,1.393162,-0.5707681,280.4825,189.1252,15.23005
1,0.7111117,0.0196119,0.4192491,-0.09938126,-1.39888,-0.7032929,-2.370838,-1.077705,0.1261661,0,0,34.66667,-0.2931653,0.4942679,-0.2829368,-0.4153077,-0.3585078,0.2246603,-0.2238608,0.5358922,0.1838587,-0.9158505,4.198164,0.1631149,-0.7870229,1.392951,-0.5722697,280.249,190.7682,14.05612
1,0.7222228,0.02702095,0.3798186,-0.1014785,-1.400233,-0.7060525,-2.370956,-1.076203,0.1359669,0,0,34.66667,-0.2518655,0.4791688,-0.2942255,-0.4178723,-0.3446178,0.2135269,-0.2116681,0.5054515,0.2272625,-0.911298,4.203398,0.1622616,-0.7901399,1.39256,-0.5739176,280.1543,191.8939,13.25621
1,0.7333339,0.05469192,0.3126899,-0.09298786,-1.40055,-0.7075284,-2.372228,-1.075909,0.02566734,0,0,34.54546,-0.2261535,0.490662,-0.2891108,-0.4196902,-0.3289941,0.2009051,-0.202441,0.485875,0.2526597,-0.9069624,4.208696,0.1609604,-0.7933946,1.392118,-0.575869,280.2582,192.4516,12.88352
1,0.7444451,0.0685259,0.2860487,-0.09088102,-1.401611,-0.7099891,-2.373005,-1.076505,-0.05473899,0,0,34.54546,-0.2131555,0.4893628,-0.2701052,-0.4209754,-0.3142173,0.1896269,-0.1856711,0.4726502,0.2642455,-0.9030278,4.214145,0.1594381,-0.7966331,1.391706,-0.5779297,280.4068,192.8726,12.62601
1,0.7555562,0.07485158,0.2636579,-0.1015324,-1.402049,-0.712623,-2.373596,-1.077316,-0.07375981,0,0,34.54546,-0.194945,0.4763167,-0.2544554,-0.4223177,-0.301488,0.179529,-0.1575201,0.4410806,0.2767392,-0.8989671,4.21827,0.157633,-0.7997118,1.391346,-0.5799912,280.474,193.5832,12.11904
1,0.7666674,0.07905884,0.2476626,-0.1111161,-1.402584,-0.71543,-2.374114,-1.076825,0.0453027,0,0,34.54546,-0.183845,0.4791446,-0.218337,-0.422649,-0.2875175,0.1686953,-0.1472334,0.4248625,0.2797577,-0.895473,4.222889,0.1565923,-0.8024565,1.390979,-0.581975,280.4829,194.1237,11.79187
1,0.7777785,0.08000544,0.2327127,-0.1366678,-1.402414,-0.718604,-2.37453,-1.076373,0.04072991,0,0,35.15152,-0.1631271,0.493652,-0.1875663,-0.422665,-0.2727519,0.1563145,-0.1282675,0.4137671,0.2871026,-0.8914719,4.227508,0.1544474,-0.8049488,1.390588,-0.5839476,280.4786,194.526,11.51339
1,0.7888896,0.08209492,0.2177884,-0.1430495,-1.402455,-0.7212927,-2.375048,-1.076107,0.02390504,0,0,35.15152,-0.1363169,0.4997806,-0.1761115,-0.4233734,-0.2573668,0.1429984,-0.1114298,0.4015018,0.3136107,-0.8865759,4.23208,0.1523704,-0.8073357,1.390175,-0.5859494,280.491,194.6581,11.40091
1,0.8000008,0.08846617,0.2049883,-0.1526453,-1.402466,-0.7240714,-2.376244,-1.075901,0.01853906,0,0,35.15152,-0.1247963,0.4709277,-0.1743605,-0.4246352,-0.2462684,0.1341812,-0.0927249,0.3775566,0.3283056,-0.8820299,4.23555,0.1507493,-0.809763,1.389752,-0.5879869,280.5187,194.6594,11.37194
1,0.8111119,0.104454,0.1996507,-0.1495107,-1.402732,-0.7266803,-2.377487,-1.075785,0.01036696,0,0,35.15152,-0.1028783,0.4346898,-0.1909171,-0.4268589,-0.2368807,0.1260312,-0.08556905,0.3625057,0.3271081,-0.8779174,4.239373,0.1490268,-0.8123602,1.38932,-0.5900389,280.5502,194.5106,11.50024
1,0.8222231,0.1151692,0.1975271,-0.1378295,-1.403479,-0.7290387,-2.378936,-1.076349,-0.05167897,0,0,35.15152,-0.07117093,0.4078854,-0.1957896,-0.4287167,-0.2266984,0.1166835,-0.07421467,0.345286,0.3216108,-0.8742183,4.243241,0.1473133,-0.8151464,1.388861,-0.5921124,280.5316,194.6324,11.524
1,0.8333342,0.1269111,0.1698332,-0.1261259,-1.403433,-0.7304625,-2.380535,-1.076285,0.006233431,0,0,35.51515,-0.0544365,0.3844312,-0.2079126,-0.4309991,-0.2176857,0.108551,-0.05327907,0.3255484,0.3384708,-0.8695503,4.246291,0.1452768,-0.8180514,1.388286,-0.5942871,280.4575,194.8508,11.58491
1,0.8444453,0.1332785,0.1421261,-0.1282435,-1.402843,-0.7320199,-2.38206,-1.076272,0.0009153515,0,0,35.51515,-0.04296398,0.3716787,-0.2198799,-0.4334087,-0.2075529,0.09972393,-0.04723029,0.3082987,0.3479002,-0.8650821,4.249228,0.1438522,-0.8208099,1.387512,-0.5961979,280.4453,195.1828,11.42061
