loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2555556,-0.1398975,0.3483422,-0.5520552,-1.127446,-0.5657454,-2.813074,-1.075169,-0.006955036,0,0,6.181818,0.07565898,-0.3375151,0.2800403,-0.5213979,-0.8370683,0.2039457,0.09875488,-0.3727168,-0.4375932,-0.8531937,3.772716,0.1268173,-0.7116107,1.20404,-0.3164805,309.1134,186.7638,17.87451
2,0.2666667,-0.13478,0.3536285,-0.5681049,-1.122339,-0.5723144,-2.808752,-1.07512,0.004412121,0,0,6.181818,0.09374946,-0.3419191,0.2819221,-0.519081,-0.8458791,0.2101474,0.1267369,-0.4013928,-0.417622,-0.8578031,3.76633,0.1287292,-0.7135528,1.206371,-0.3152623,309.1815,186.7286,18.27534
2,0.2777778,-0.1243196,0.354667,-0.5852728,-1.11693,-0.5789846,-2.804935,-1.075292,-0.01574183,0,0,6.181818,0.1247593,-0.3614895,0.3037763,-0.5159672,-0.8569126,0.2173507,0.1502067,-0.4269106,-0.4199807,-0.863269,3.759782,0.1306363,-0.7155336,1.208818,-0.3140326,309.2196,186.5903,18.76775
2,0.2888889,-0.1011314,0.3600088,-0.6057829,-1.111541,-0.5861458,-2.801457,-1.075144,0.01365064,0,0,6.181818,0.160111,-0.3843218,0.336132,-0.5126905,-0.8669351,0.2236214,0.1736746,-0.4609507,-0.4244577,-0.8688957,3.752412,0.1326731,-0.7175617,1.211458,-0.312742,309.2241,186.4039,19.28647
2,0.3,-0.07776242,0.3696571,-0.6092771,-1.1065,-0.5934045,-2.798156,-1.075665,-0.04775566,0,0,7.030303,0.2230331,-0.4361873,0.3722726,-0.5089056,-0.8826467,0.2327193,0.1961323,-0.5003024,-0.4257249,-0.8745171,3.744628,0.1347445,-0.7196152,1.214283,-0.3113283,309.1389,186.2018,19.86352
2,0.3111111,-0.04810494,0.3963519,-0.6171558,-1.101669,-0.6015522,-2.794883,-1.07623,-0.05138399,0,0,7.030303,0.2464271,-0.455582,0.3803693,-0.5059047,-0.8956711,0.2407527,0.2109242,-0.522657,-0.4418403,-0.8808283,3.737086,0.1367102,-0.7216097,1.217265,-0.3097216,309.0074,185.9759,20.53361
2,0.3222222,-0.0377081,0.4240332,-0.6322796,-1.096489,-0.6104578,-2.790792,-1.076402,-0.01540577,0,0,7.030303,0.2691922,-0.4688507,0.4215482,-0.5013539,-0.9101907,0.2497017,0.2353894,-0.5492436,-0.4527202,-0.8871166,3.729105,0.1382031,-0.723541,1.220315,-0.3078802,308.8411,185.7303,21.23611
2,0.3333333,-0.02469653,0.492045,-0.686995,-1.089832,-0.6218225,-2.785625,-1.076697,-0.02693058,0,0,7.030303,0.3101785,-0.4662672,0.4626397,-0.4962481,-0.9240567,0.2570656,0.258149,-0.6045564,-0.4305289,-0.8922336,3.718888,0.1409387,-0.7254151,1.223345,-0.3058085,308.6813,185.5509,21.89658
2,0.3444445,-0.02228689,0.5589908,-0.7383947,-1.083256,-0.6344087,-2.779639,-1.07611,0.05371969,0,0,7.030303,0.3681106,-0.4733575,0.5013267,-0.4910022,-0.938369,0.2638402,0.2764066,-0.6290069,-0.4221758,-0.8977351,3.709561,0.1430389,-0.7273008,1.226267,-0.303536,308.551,185.4264,22.49779
2,0.3555556,-0.01424521,0.6004517,-0.7705821,-1.077127,-0.6466538,-2.77411,-1.075989,0.01045326,0,0,6.060606,0.4087436,-0.4887274,0.5241855,-0.4859976,-0.9540327,0.2720028,0.31065,-0.65768,-0.4139929,-0.9033315,3.7001,0.1444307,-0.7292039,1.229112,-0.3009553,308.4948,185.2899,23.06943
2,0.3666667,0.001980245,0.6556925,-0.8274221,-1.069911,-0.660611,-2.768006,-1.075679,0.02823966,0,0,6.060606,0.4514604,-0.5072944,0.5437807,-0.4812055,-0.9710625,0.2805283,0.3408376,-0.7044577,-0.3908286,-0.9082333,3.688864,0.1465306,-0.7311303,1.232016,-0.2977737,308.5193,185.1167,23.59367
2,0.3777778,0.01408428,0.709901,-0.8746036,-1.063094,-0.6752876,-2.761739,-1.075912,-0.02163362,0,0,6.060606,0.4930953,-0.5418776,0.5707271,-0.476251,-0.989971,0.2904923,0.3559023,-0.7459589,-0.3866762,-0.9136879,3.677685,0.14903,-0.7335411,1.235061,-0.2943175,308.6902,185.2222,23.9435
2,0.3888889,0.02006626,0.7396301,-0.9014374,-1.056098,-0.6894061,-2.755079,-1.076142,-0.02089312,0,0,6.060606,0.5334107,-0.6051723,0.5943523,-0.4705912,-1.012828,0.3037194,0.3945018,-0.8097774,-0.377433,-0.9191565,3.66445,0.1513751,-0.7365289,1.238371,-0.2907622,308.8959,185.4823,24.39957
2,0.4,0.02911258,0.7927248,-0.9369515,-1.048409,-0.7050037,-2.748154,-1.076294,-0.01380721,0,0,9.818182,0.5705466,-0.6577817,0.6126788,-0.466328,-1.036948,0.3176461,0.4029709,-0.836403,-0.388151,-0.925392,3.652923,0.1536511,-0.7398258,1.242117,-0.2868514,309.0278,185.6708,25.07799
2,0.4111111,0.03383791,0.839488,-0.978699,-1.041449,-0.7219782,-2.740337,-1.075601,0.06338186,0,0,9.818182,0.6270461,-0.7085129,0.6457086,-0.4615663,-1.063338,0.3323388,0.409433,-0.8470362,-0.3839475,-0.9309506,3.641648,0.1556807,-0.7433718,1.246316,-0.2826517,309.0244,185.8359,25.94997
2,0.4222222,0.04165214,0.8915479,-1.026899,-1.034149,-0.7401127,-2.731853,-1.075968,-0.03425731,0,0,9.818182,0.6347352,-0.7087246,0.665858,-0.4567119,-1.085696,0.3452227,0.425813,-0.8938441,-0.358514,-0.9359211,3.6283,0.1583928,-0.7469532,1.250882,-0.2781763,308.8958,185.8909,27.03976
2,0.4333333,0.03573459,0.9468021,-1.066418,-1.027212,-0.7591783,-2.722492,-1.075811,0.01465701,0,0,9.818182,0.6319104,-0.6950257,0.688379,-0.4513179,-1.107619,0.3580266,0.4292046,-0.9130032,-0.3446818,-0.9410818,3.615775,0.1609362,-0.750448,1.255737,-0.2733666,308.7041,185.8121,28.19704
2,0.4444444,0.02863657,1.01913,-1.108086,-1.020782,-0.7804724,-2.711514,-1.075717,0.008425234,0,0,9.818182,0.6278749,-0.6897959,0.7044488,-0.4461413,-1.130703,0.3719746,0.4424823,-0.9139883,-0.299013,-0.9444848,3.603687,0.1626994,-0.7539375,1.260753,-0.2683598,308.4704,185.8107,29.31127
2,0.4555556,0.02285308,1.065917,-1.130592,-1.014088,-0.8016828,-2.700016,-1.07534,0.0343827,0,0,7.030303,0.6332607,-0.6909409,0.7107768,-0.4415116,-1.154271,0.3861046,0.4609646,-0.9266872,-0.2693706,-0.9482057,3.591188,0.1642132,-0.7574503,1.265834,-0.2632481,308.2601,185.841,30.42405
2,0.4666667,0.01266968,1.139306,-1.163701,-1.008257,-0.8245701,-2.687789,-1.074908,0.03917895,0,0,7.030303,0.6481326,-0.7145717,0.7221454,-0.4370641,-1.180738,0.4024753,0.4942062,-0.9372436,-0.2516051,-0.9520295,3.57852,0.1648947,-0.7609747,1.270961,-0.258035,308.0829,185.9312,31.45988
2,0.4777778,0.001815557,1.187187,-1.173308,-1.002919,-0.8470988,-2.67575,-1.074435,0.04300679,0,0,7.030303,0.6808059,-0.7584528,0.7182205,-0.4338385,-1.209576,0.4199659,0.4931217,-0.9564279,-0.2569261,-0.9571604,3.565603,0.1670233,-0.7644317,1.276207,-0.2526699,307.933,186.1235,32.40937
2,0.4888889,-0.0178107,1.263763,-1.189312,-0.9983616,-0.8719211,-2.661342,-1.074698,-0.02451617,0,0,7.030303,0.7147004,-0.7874614,0.7186602,-0.4306225,-1.238664,0.437233,0.4824708,-0.9766978,-0.2610514,-0.9620669,3.55237,0.1696095,-0.7677065,1.281656,-0.2470486,307.8023,186.2529,33.36279
2,0.5,-0.03933537,1.315898,-1.196669,-0.9942246,-0.8964775,-2.647023,-1.074885,-0.01661144,0,0,7.030303,0.7652833,-0.8409847,0.7048718,-0.4287231,-1.26994,0.455637,0.4802774,-0.9884406,-0.2684851,-0.9672607,3.539555,0.1717683,-0.771157,1.287259,-0.241378,307.5826,186.363,34.32861
2,0.5111111,-0.05534303,1.340418,-1.193324,-0.9905137,-0.9206974,-2.632724,-1.073913,0.08896694,0,0,9.818182,0.7733526,-0.8739277,0.6853379,-0.427334,-1.300804,0.4748912,0.4824314,-0.996968,-0.2684913,-0.9722716,3.526527,0.1736006,-0.7748182,1.292998,-0.2357492,307.3083,186.5368,35.35086
2,0.5222223,-0.07158494,1.385135,-1.203878,-0.9872019,-0.9465924,-2.617243,-1.073943,-0.003379234,0,0,9.818182,0.7838191,-0.8824403,0.6744941,-0.4257766,-1.330558,0.4928747,0.4886713,-0.9851909,-0.2814786,-0.9778398,3.515117,0.1742701,-0.7784529,1.298938,-0.2299914,306.9865,186.7411,36.40608
2,0.5333334,-0.07910526,1.396817,-1.210205,-0.983564,-0.9707797,-2.602997,-1.074002,-0.005288365,0,0,9.818182,0.7479878,-0.8278706,0.6764212,-0.4225025,-1.354734,0.5080709,0.4896105,-0.9702827,-0.2900261,-0.9829898,3.503864,0.1751428,-0.7818902,1.30508,-0.2240909,306.6278,186.9424,37.54383
2,0.5444446,-0.09848118,1.418045,-1.220676,-0.9804822,-0.995903,-2.587319,-1.073944,0.005489906,0,0,9.818182,0.7049076,-0.7776574,0.697564,-0.418658,-1.379509,0.5244454,0.5047275,-0.9530443,-0.2733425,-0.9871715,3.493759,0.1746823,-0.7850322,1.311398,-0.2181149,306.2606,187.1146,38.73456
2,0.5555557,-0.136825,1.43818,-1.219222,-0.9780433,-1.021073,-2.570749,-1.074419,-0.04345559,0,0,9.575758,0.6976693,-0.7509986,0.6989232,-0.4158441,-1.405572,0.540644,0.5080248,-0.9412251,-0.2639793,-0.9917346,3.483077,0.1747875,-0.7879731,1.317821,-0.2121751,305.8592,187.1713,39.99886
2,0.5666668,-0.1795397,1.456153,-1.221976,-0.9758973,-1.047095,-2.552792,-1.073734,0.06305559,0,0,9.575758,0.677558,-0.7188321,0.6908895,-0.4130914,-1.42989,0.5559647,0.5037456,-0.9007494,-0.2565019,-0.9957847,3.473419,0.1745617,-0.7907612,1.324251,-0.2063295,305.4589,187.0539,41.33144
2,0.577778,-0.1966063,1.45183,-1.227086,-0.9734674,-1.072691,-2.535764,-1.073005,0.06623647,0,0,9.575758,0.6075525,-0.7163945,0.7141008,-0.4101114,-1.459228,0.5781456,0.5023815,-0.8655056,-0.2811769,-1.0015,3.464914,0.173469,-0.7933991,1.330673,-0.2005471,305.073,186.9426,42.5679
2,0.5888891,-0.2136495,1.430485,-1.226794,-0.9713161,-1.096802,-2.519079,-1.072318,0.06245489,0,0,9.575758,0.5991126,-0.726023,0.7269087,-0.4077097,-1.48845,0.5986666,0.4893091,-0.8453069,-0.3034192,-1.007048,3.455725,0.1734075,-0.7959456,1.337108,-0.1948678,304.6923,186.8925,43.73695
2,0.6000003,-0.2220908,1.424087,-1.224538,-0.9696362,-1.121534,-2.502509,-1.073266,-0.08694233,0,0,9.575758,0.6224364,-0.767607,0.7154437,-0.4070019,-1.518681,0.6186012,0.4701129,-0.848534,-0.306442,-1.01217,3.445382,0.1743881,-0.7983648,1.343644,-0.1892576,304.3524,186.8503,44.87346
2,0.6111114,-0.2325411,1.423071,-1.205213,-0.9692143,-1.145836,-2.485804,-1.073179,0.008857335,0,0,12.48485,0.626129,-0.7782148,0.6984712,-0.4067654,-1.548692,0.6389259,0.4456154,-0.8635103,-0.3093695,-1.017405,3.434459,0.1761244,-0.800514,1.350326,-0.1836072,304.0338,186.6989,46.09217
2,0.6222225,-0.244247,1.446496,-1.203004,-0.9692484,-1.171658,-2.468369,-1.073865,-0.06275776,0,0,12.48485,0.6110678,-0.7512523,0.6700951,-0.4060767,4.709764,0.6554348,0.4264627,-0.8582447,-0.3049002,-1.02224,3.424226,0.1774161,-0.8023987,1.35715,-0.1779795,303.7025,186.4848,47.41156
2,0.6333337,-0.2641189,1.45934,-1.170824,-0.9706322,-1.196011,-2.451284,-1.073756,0.01070014,0,0,12.48485,0.6069442,-0.6988672,0.6503279,-0.4044457,4.687171,0.6696393,0.4192506,-0.8465337,-0.2792596,-1.025937,3.414407,0.1781793,-0.8041231,1.364018,-0.1724108,303.2788,186.1079,48.88735
2,0.6444448,-0.2816993,1.450916,-1.153534,-0.9712266,-1.22065,-2.434758,-1.074018,-0.02382191,0,0,12.48485,0.586714,-0.6816058,0.6411131,-0.4035147,4.662583,0.6864388,0.4147363,-0.8049161,-0.2120668,-1.027101,3.405542,0.1775798,-0.805735,1.370889,-0.1669573,302.8127,185.7834,50.31784
2,0.655556,-0.2920822,1.433897,-1.138443,-0.9721395,-1.244491,-2.41792,-1.07369,0.03023163,0,0,16,0.5534068,-0.6758211,0.6128024,-0.4036814,4.637501,0.7043979,0.406423,-0.7687145,-0.1927309,-1.029876,3.396915,0.1773226,-0.807355,1.377712,-0.1615968,302.3334,185.3786,51.76016
2,0.6666671,-0.2960777,1.414761,-1.124496,-0.9731968,-1.268176,-2.401308,-1.074484,-0.07273442,0,0,16,0.5191395,-0.6497732,0.5825136,-0.403683,4.615963,0.7195403,0.3777063,-0.7314997,-0.1785984,-1.032588,3.389317,0.1779535,-0.8088625,1.384485,-0.1562917,301.8689,185.1288,53.05835
2,0.6777782,-0.3128129,1.400936,-1.104019,-0.9750493,-1.290939,-2.384644,-1.073897,0.05420462,0,0,16,0.5029981,-0.6399275,0.5603671,-0.4043914,4.593784,0.7344828,0.3659954,-0.7038357,-0.177397,-1.035858,3.38139,0.1779876,-0.8102241,1.391205,-0.1510141,301.4958,184.7867,54.42049
2,0.6888894,-0.3489211,1.395547,-1.095043,-0.9772523,-1.314001,-2.366657,-1.074057,-0.01505302,0,0,16,0.4530949,-0.6097171,0.5569314,-0.4037853,4.572917,0.7504623,0.3687787,-0.6708183,-0.2083378,-1.040258,3.374891,0.1771282,-0.811509,1.397816,-0.1457603,301.1254,184.3103,55.88936
2,0.7000005,-0.382753,1.382719,-1.078645,-0.979705,-1.336467,-2.348868,-1.073621,0.04015372,0,0,16,0.3964261,-0.6145363,0.5415739,-0.4046354,4.549639,0.7691545,0.3555205,-0.6176186,-0.2412383,-1.044922,3.369537,0.1760874,-0.8126833,1.404311,-0.1405101,300.7531,183.8283,57.34843
2,0.7111117,-0.4123117,1.37843,-1.061271,-0.9827208,-1.359129,-2.330991,-1.072569,0.09602326,0,0,16,0.3856935,-0.6176164,0.5363431,-0.4054567,4.526605,0.7861995,0.3361308,-0.6038314,-0.2580892,-1.049438,3.363094,0.176187,-0.8138239,1.410681,-0.1353213,300.3657,183.4278,58.73208
2,0.7222228,-0.433445,1.366689,-1.050349,-0.9858937,-1.381438,-2.31319,-1.072544,0.001684112,0,0,16,0.3811719,-0.6259734,0.5192835,-0.4069619,4.504241,0.802603,0.3157752,-0.5975094,-0.2674796,-1.053929,3.35614,0.1767367,-0.8149995,1.41705,-0.1302698,300.0295,183.233,59.90482
2,0.7333339,-0.4317156,1.378598,-0.9939487,-0.9913852,-1.402543,-2.297121,-1.072818,-0.02476777,0,0,16,0.3647433,-0.6458995,0.4937296,-0.4095196,4.482459,0.8190179,0.2956151,-0.6007794,-0.2576938,-1.057765,3.348694,0.1777455,-0.8160744,1.423509,-0.1253695,299.7145,183.0214,61.09026
2,0.7444451,-0.4517646,1.386058,-0.9735105,-0.9965884,-1.424197,-2.279528,-1.072948,-0.01140261,0,0,16,0.3319576,-0.6426169,0.5122533,-0.410538,4.458771,0.8380947,0.2754034,-0.5741972,-0.2479084,-1.06119,3.342899,0.1781458,-0.8169492,1.430133,-0.1206059,299.3834,182.6701,62.37827
2,0.7555562,-0.4876875,1.393503,-0.9528949,-1.002235,-1.445636,-2.261591,-1.074164,-0.110992,0,0,13.69697,0.3006452,-0.5978761,0.540661,-0.4098408,4.437171,0.8554763,0.2690889,-0.5316159,-0.2254908,-1.063832,3.338025,0.1778435,-0.8176481,1.436968,-0.1159951,299.0083,182.1633,63.77319
2,0.7666674,-0.5418386,1.385944,-0.9394837,-1.007756,-1.466387,-2.242661,-1.073172,0.09193766,0,0,13.69697,0.2786457,-0.5669295,0.553951,-0.4095942,4.41577,0.8727354,0.2752868,-0.5134963,-0.2394154,-1.067806,3.33288,0.1770267,-0.8180244,1.443962,-0.1114781,298.5056,181.4623,65.33638
2,0.7777785,-0.570246,1.366772,-0.9220744,-1.01319,-1.486227,-2.225171,-1.072682,0.04385771,0,0,13.69697,0.2566365,-0.5199347,0.5556152,-0.4091478,4.3972,0.8873642,0.2612143,-0.5061088,-0.2563067,-1.072271,3.327332,0.1772214,-0.8183555,1.451127,-0.1071428,298.0186,180.654,67.026
2,0.7888896,-0.5929523,1.331719,-0.8652756,-1.0194,-1.503051,-2.209026,-1.071491,0.1088478,0,0,13.69697,0.2341316,-0.4982877,0.5304774,-0.4099803,4.379353,0.9016593,0.2355565,-0.5136394,-0.2666864,-1.076551,3.32135,0.1783791,-0.8187439,1.45845,-0.1029958,297.5762,179.6328,68.90501
2,0.8000008,-0.6039721,1.303088,-0.8128742,-1.026013,-1.51927,-2.193718,-1.072583,-0.1004623,0,0,13.69697,0.2231907,-0.4873137,0.4997973,-0.4111489,4.362552,0.9149181,0.2363158,-0.5232644,-0.2943864,-1.081778,3.315162,0.1787684,-0.8192226,1.465952,-0.09907885,297.1752,178.5929,70.79536
2,0.8111119,-0.6161422,1.314957,-0.7616272,-1.034331,-1.535975,-2.178281,-1.07271,-0.01040319,0,0,13.69697,0.1993133,-0.4868543,0.4627872,-0.4131133,4.346375,0.9282213,0.2171198,-0.5041376,-0.291,-1.085735,3.310221,0.179219,-0.8196301,1.47355,-0.09538547,296.7766,177.3472,72.89172
2,0.8222231,-0.632586,1.357713,-0.6955013,-1.044766,-1.552016,-2.162621,-1.073412,-0.06390398,0,0,13.69697,0.1715303,-0.470546,0.4461987,-0.4142899,4.330507,0.9417289,0.2033143,-0.4828802,-0.2802051,-1.089295,3.305464,0.1796584,-0.8198752,1.481056,-0.0920453,296.2954,175.9284,75.22371
2,0.8333342,-0.6488292,1.417586,-0.6124122,-1.057142,-1.567432,-2.14751,-1.073716,-0.02708843,0,0,13.69697,0.1293924,-0.4009875,0.4451127,-0.413117,4.317483,0.9535673,0.1737133,-0.4286208,-0.243706,-1.09135,3.30234,0.180173,-0.819929,1.488294,-0.08912968,295.8281,174.3323,77.62934
2,0.8444453,-0.6653741,1.461379,-0.5548311,-1.06974,4.700619,-2.132198,-1.073233,0.04446974,0,0,13.69697,0.08474484,-0.3664854,0.4331308,-0.4129391,4.304126,0.9663095,0.1525189,-0.3924428,-0.2243284,-1.093722,3.299239,0.1806161,-0.8197321,1.495172,-0.08653855,295.3594,172.7048,79.8539
2,0.8555565,-0.6912193,1.512699,-0.4780114,-1.083894,4.686842,-2.117543,-1.073456,-0.02055178,0,0,13.69697,0.04832721,-0.3521913,0.4080899,-0.4139665,4.291818,0.9780856,0.1521111,-0.3818163,-0.2594806,-1.098405,3.295621,0.1805796,-0.8194915,1.501772,-0.08423529,294.8099,171.2407,81.80601
