loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1576904,0.3508173,-0.510931,-1.26851,-0.6486097,-2.864475,-1.074799,0.01000124,0,0,5.454545,0.2388453,-0.4144477,0.2624139,-0.5435507,-0.8104579,0.1641503,0.1385793,-0.542549,-0.2667857,-0.8021084,3.779264,0.2417572,-0.7148463,1.175532,-0.3128951,309.4897,202.7807,3.301347
2,0.1222222,-0.09866911,0.3998965,-0.6188318,-1.260265,-0.6573859,-2.862722,-1.074807,-0.0008799281,0,0,4.484848,0.2766725,-0.4268677,0.3129814,-0.539387,-0.8219602,0.1696995,0.1554497,-0.5941557,-0.2665031,-0.8069511,3.76929,0.2465584,-0.7168748,1.177847,-0.311249,309.3366,202.6637,3.819263
2,0.1333333,-0.07693273,0.4490825,-0.7275354,-1.250912,-0.6673391,-2.859564,-1.075319,-0.04689003,0,0,4.484848,0.3017592,-0.4370748,0.3658561,-0.5345614,-0.8332371,0.1753793,0.1750233,-0.63182,-0.2639602,-0.8116878,3.759575,0.2507302,-0.71942,1.180397,-0.3092093,309.1445,202.4442,4.477028
2,0.1444445,-0.07836747,0.5131651,-0.8019633,-1.242303,-0.678207,-2.854825,-1.077643,-0.2120528,0,0,4.484848,0.3385954,-0.4837964,0.4427851,-0.5283147,-0.8495191,0.1843989,0.1932515,-0.693924,-0.2733963,-0.8172346,3.747912,0.2561921,-0.7224621,1.183113,-0.3068096,308.9229,202.2614,5.257134
2,0.1555556,-0.09240043,0.6070868,-0.8634413,-1.234052,-0.6915191,-2.849071,-1.076708,0.0870672,0,0,4.484848,0.3986731,-0.5434102,0.511871,-0.521929,-0.8681101,0.1942813,0.2143192,-0.7524525,-0.3052016,-0.8240886,3.735988,0.2612697,-0.7257948,1.185959,-0.3037492,308.6629,201.921,6.220183
2,0.1666667,-0.1022357,0.7095419,-0.9377224,-1.22525,-0.7063577,-2.842768,-1.075177,0.1389163,0,0,4.484848,0.4723135,-0.6029366,0.5573343,-0.5163635,-0.8878185,0.2038256,0.2342096,-0.810913,-0.3465771,-0.8317494,3.723806,0.2664077,-0.7294638,1.188849,-0.3000027,308.4949,201.6547,7.204832
2,0.1777778,-0.1067511,0.7661433,-0.9950906,-1.216039,-0.7209108,-2.836457,-1.074829,0.03076912,0,0,2.424242,0.5149743,-0.6343342,0.5789084,-0.5111554,-0.9066439,0.2131472,0.2425001,-0.8370706,-0.3618867,-0.8387711,3.712284,0.2711908,-0.7334168,1.191815,-0.2956836,308.4589,201.689,8.121202
2,0.1888889,-0.104995,0.8504655,-1.079083,-1.20574,-0.7376066,-2.829481,-1.07489,-0.005639745,0,0,2.424242,0.55133,-0.6764441,0.6143286,-0.5053663,-0.9278656,0.2243604,0.2694642,-0.8692881,-0.3465741,-0.8447526,3.699809,0.2757021,-0.7377535,1.194928,-0.2910376,308.5289,201.9347,8.96494
2,0.2,-0.1010612,0.934787,-1.155622,-1.195399,-0.7558893,-2.8218,-1.074928,-0.003452284,0,0,2.424242,0.5684353,-0.6948122,0.6299443,-0.4999393,-0.9482105,0.2353063,0.2855549,-0.8955341,-0.3300067,-0.8507133,3.687102,0.2804061,-0.7424198,1.198285,-0.2861662,308.5804,202.1655,9.927175
2,0.2111111,-0.09699732,0.9892117,-1.204534,-1.185224,-0.7740936,-2.814137,-1.075152,-0.02058127,0,0,2.424242,0.5918966,-0.7249813,0.6496444,-0.4943977,-0.9708143,0.24774,0.2873429,-0.909568,-0.3099527,-0.8564146,3.674654,0.2855401,-0.7473176,1.201918,-0.2811599,308.5518,202.2753,11.03821
2,0.2222222,-0.09080863,1.074549,-1.264052,-1.174909,-0.7948939,-2.805403,-1.075196,-0.003796631,0,0,5.69697,0.6328261,-0.7437896,0.6969268,-0.4877095,-0.9938001,0.2598124,0.2893271,-0.908312,-0.3195486,-0.8629755,3.663389,0.2896244,-0.7523018,1.205948,-0.2758909,308.4815,202.2792,12.15638
2,0.2333333,-0.0930776,1.154566,-1.316053,-1.164696,-0.816522,-2.79605,-1.075338,-0.01294409,0,0,5.69697,0.6652953,-0.7615033,0.7475109,-0.4805253,-1.018171,0.2728827,0.3101705,-0.9297082,-0.3370703,-0.8703471,3.651289,0.2936106,-0.7573802,1.210426,-0.2702909,308.3366,202.2804,13.25225
2,0.2444444,-0.1038231,1.201536,-1.346767,-1.154769,-0.8379381,-2.78598,-1.075401,-0.00567935,0,0,5.69697,0.7009103,-0.8166777,0.8169261,-0.4725231,-1.048224,0.290569,0.3108149,-0.9498095,-0.3479651,-0.8777156,3.638859,0.2981044,-0.7625845,1.215287,-0.264438,308.1159,202.3273,14.41635
2,0.2555556,-0.1274849,1.264558,-1.395478,-1.144379,-0.861254,-2.773837,-1.075269,0.01213206,0,0,5.69697,0.7053589,-0.8532393,0.853861,-0.4655131,-1.078049,0.3093286,0.3250105,-0.9845868,-0.3368028,-0.8843623,3.625088,0.3030747,-0.767841,1.220559,-0.2582584,307.8799,202.4061,15.60573
2,0.2666667,-0.158636,1.305247,-1.449492,-1.133488,-0.8846323,-2.761317,-1.074633,0.05799784,0,0,5.69697,0.7123678,-0.8911749,0.9259056,-0.4567811,-1.111619,0.3312128,0.3411525,-1.021133,-0.3501986,-0.8923805,3.611325,0.307601,-0.7731962,1.226196,-0.2517733,307.6078,202.4704,16.85495
2,0.2777778,-0.2036979,1.328923,-1.503452,-1.122149,-0.9085555,-2.747205,-1.073524,0.1008817,0,0,4,0.7321602,-0.9110274,0.9883568,-0.4480513,-1.145063,0.3526228,0.3666885,-1.055052,-0.3753762,-0.9011599,3.597471,0.3112881,-0.7785828,1.232161,-0.2450267,307.3253,202.5528,18.17026
2,0.2888889,-0.2582901,1.364345,-1.557311,-1.111105,-0.9335136,-2.731836,-1.073433,0.007643697,0,0,4,0.7442055,-0.9562999,1.041098,-0.4400373,-1.182677,0.3777936,0.3989835,-1.096312,-0.3911034,-0.9099169,3.582707,0.3150027,-0.7838935,1.238546,-0.2380006,307.1073,202.6371,19.5089
2,0.3,-0.3214091,1.394444,-1.604745,-1.100112,-0.9593756,-2.714641,-1.072529,0.08270057,0,0,4,0.7550268,-1.023942,1.094735,-0.4322689,-1.225843,0.4080637,0.4175496,-1.141244,-0.4088738,-0.9192715,3.56763,0.3188944,-0.7893153,1.245302,-0.2308832,306.8789,202.5925,20.98257
2,0.3111111,-0.3641623,1.419124,-1.623568,-1.090116,-0.9856594,-2.69674,-1.072153,0.03382209,0,0,4,0.7516093,-1.067664,1.102936,-0.4262698,-1.267705,0.4377813,0.4290286,-1.163262,-0.4049866,-0.9276962,3.553059,0.3229549,-0.7948647,1.252464,-0.2237557,306.6446,202.4987,22.52466
2,0.3222222,-0.4345182,1.440657,-1.640069,-1.080658,-1.012131,-2.677317,-1.071321,0.07614352,0,0,4,0.7238485,-1.086679,1.109518,-0.4206569,-1.308492,0.4678276,0.4395413,-1.187396,-0.404317,-0.9364846,3.538158,0.3265845,-0.8004324,1.260111,-0.2166321,306.369,202.3979,24.11183
2,0.3333333,-0.500599,1.452589,-1.652351,-1.071757,-1.038227,-2.65737,-1.071385,-0.006153068,0,0,3.757576,0.7103792,-1.081467,1.134226,-0.414309,-1.349259,0.4975408,0.4671143,-1.210986,-0.3963826,-0.9448965,3.523345,0.3296072,-0.8059181,1.268321,-0.2095352,306.0433,202.2458,25.75631
2,0.3444445,-0.553973,1.447374,-1.663743,-1.062662,-1.064022,-2.636967,-1.070674,0.06554022,0,0,3.757576,0.70823,-1.091074,1.138434,-0.4093028,-1.391714,0.5287006,0.4868609,-1.228261,-0.4053226,-0.9540189,3.508766,0.3320206,-0.8111846,1.277109,-0.2024715,305.5995,202.0291,27.48161
2,0.3555556,-0.6788005,1.452023,-1.684157,-1.054134,-1.09113,-2.61174,-1.070617,0.004982153,0,0,3.757576,0.6856607,-1.142152,1.15215,-0.4055462,-1.439631,0.5657929,0.5176426,-1.287706,-0.4212616,-0.9642433,3.492187,0.3353202,-0.8163337,1.286434,-0.1956818,305.1141,201.8008,29.28532
2,0.3666667,-0.7405652,1.454295,-1.682645,-1.046704,-1.117858,-2.588532,-1.070761,-0.01277075,0,0,3.757576,0.6707045,-1.170919,1.165946,-0.4021347,-1.488103,0.6034534,0.5262022,-1.291466,-0.4311055,-0.9740176,3.478763,0.3368563,-0.8212686,1.296236,-0.1892768,304.5714,201.3569,31.26984
2,0.3777778,-0.8234131,1.46403,-1.651144,-1.041185,-1.144856,-2.562983,-1.06743,0.3049368,0,0,5.454545,0.628383,-1.194365,1.203557,-0.398542,-1.539719,0.6453846,0.5330292,-1.308045,-0.4494867,-0.9842883,3.46386,0.3389956,-0.8257656,1.306437,-0.1832168,303.9778,200.5866,33.43816
2,0.3888889,-0.8765169,1.468412,-1.633698,-1.035948,-1.171923,-2.53807,-1.069831,-0.2214707,0,0,5.454545,0.5962247,-1.193985,1.186918,-0.3967338,4.696653,0.6828843,0.5471579,-1.319048,-0.4605095,-0.9944339,3.449998,0.3402476,-0.8300372,1.317073,-0.1776588,303.4493,199.8219,35.46605
2,0.4,-0.9691526,1.438751,-1.61288,-1.030733,-1.197713,-2.510916,-1.06884,0.09338955,0,0,5.454545,0.5520771,-1.187989,1.145964,-0.3965553,4.652007,0.7194274,0.557624,-1.315391,-0.4659095,-1.004332,3.435827,0.341343,-0.8340194,1.328137,-0.172522,302.8133,198.7855,37.61005
2,0.4111111,-1.016074,1.418657,-1.616859,-1.025394,-1.224198,-2.484637,-1.070188,-0.1236597,0,0,5.454545,0.5191311,-1.168526,1.141203,-0.3956227,4.607179,0.7561148,0.5506096,-1.299637,-0.4677651,-1.013648,3.422658,0.3426213,-0.8377494,1.339578,-0.1677938,302.0923,197.673,39.79354
2,0.4222222,-1.073656,1.390942,-1.603794,-1.020692,-1.249753,-2.457243,-1.068279,0.1761061,0,0,5.454545,0.5055143,-1.153591,1.151085,-0.3948658,4.560654,0.7939416,0.5512791,-1.284868,-0.4526839,-1.022441,3.409303,0.3435158,-0.8410664,1.351273,-0.1633207,301.3242,196.1904,42.30149
2,0.4333333,-1.11397,1.371831,-1.57799,-1.017398,-1.275501,-2.430182,-1.070106,-0.1683096,0,0,9.939394,0.4947376,-1.155553,1.139457,-0.3958794,4.514578,0.8310168,0.5390503,-1.271472,-0.452385,-1.031735,3.396157,0.3447449,-0.8442028,1.363138,-0.1592299,300.6788,194.6012,44.91393
2,0.4444444,-1.130843,1.352371,-1.566523,-1.012908,-1.300885,-2.403756,-1.06954,0.05387403,0,0,9.939394,0.4484146,-1.132382,1.084824,-0.3980451,4.474721,0.8643715,0.5267887,-1.255995,-0.4478076,-1.040828,3.383391,0.3458112,-0.8469957,1.375105,-0.1553326,300.1208,192.6975,47.6967
2,0.4555556,-1.144523,1.320406,-1.535602,-1.0105,-1.32545,-2.377656,-1.070599,-0.09701236,0,0,9.939394,0.4082137,-1.060566,1.06673,-0.3983439,4.437223,0.8958717,0.5068829,-1.208765,-0.4481049,-1.049593,3.372404,0.3463337,-0.8495057,1.387147,-0.1515902,299.6208,190.8219,50.41856
2,0.4666667,-1.162511,1.283091,-1.508954,-1.008169,-1.349623,-2.351314,-1.071809,-0.1091508,0,0,9.939394,0.3791745,-0.9891449,1.087931,-0.3972446,4.397316,0.9295188,0.4980045,-1.166652,-0.4315421,-1.05763,3.361406,0.3464592,-0.8517494,1.39919,-0.1479128,299.135,188.7843,53.26191
2,0.4777778,-1.179434,1.231868,-1.468482,-1.006267,-1.372364,-2.325261,-1.072302,-0.0441397,0,0,10.06061,0.313913,-0.8767529,1.082205,-0.3951753,4.362763,0.959923,0.4686073,-1.108631,-0.3836615,-1.063675,3.351195,0.3472189,-0.8536799,1.411139,-0.1441451,298.7543,186.5683,56.23935
2,0.4888889,-1.189993,1.17114,-1.438705,-1.004327,-1.394438,-2.299902,-1.072309,9.830511E-05,0,0,10.06061,0.2809588,-0.8390851,1.063717,-0.3960195,4.32691,0.9906411,0.4470667,-1.059961,-0.3317138,-1.069099,3.340778,0.347971,-0.8554298,1.422886,-0.140324,298.3553,184.4501,59.25193
2,0.5,-1.196113,1.116706,-1.384475,-1.003337,-1.41496,-2.275553,-1.072206,0.009574244,0,0,10.06061,0.2424166,-0.7937053,1.021962,-0.3968589,4.295337,1.018434,0.4321191,-1.022509,-0.3012796,-1.074762,3.33087,0.348404,-0.8569468,1.434358,-0.136536,298.0284,182.5919,62.14042
2,0.5111111,-1.203447,1.074075,-1.355757,-1.002498,-1.435949,-2.250705,-1.072888,-0.06231599,0,0,10.06061,0.2083989,-0.7517622,1.004624,-0.3976099,4.262004,1.047949,0.4218386,-0.9739531,-0.2931369,-1.080941,3.322,0.3481662,-0.8582495,1.445556,-0.1329439,297.8215,180.9472,64.8197
2,0.5222223,-1.217335,1.013333,-1.335547,-1.00095,-1.45588,-2.225888,-1.073438,-0.0495113,0,0,10.06061,0.1551877,-0.7289184,0.9958891,-0.3988403,4.228829,1.078613,0.4121439,-0.9413367,-0.2873228,-1.086925,3.313224,0.3480272,-0.859388,1.456498,-0.1296419,297.7031,179.2871,67.38715
2,0.5333334,-1.23428,0.9739331,-1.312086,-1.000283,-1.475709,-2.201099,-1.073473,-0.002635125,0,0,9.454546,0.1418815,-0.7035087,1.026061,-0.3995455,4.193338,1.110253,0.4023826,-0.9137572,-0.3060633,-1.093824,3.304951,0.3476427,-0.8602886,1.467179,-0.1266721,297.6012,177.6035,69.85861
2,0.5444446,-1.247949,0.9749539,-1.282162,-1.001574,-1.496072,-2.175727,-1.073155,0.02922905,0,0,9.454546,0.188122,-0.6880839,1.051185,-0.4005458,4.156579,1.140532,0.3930228,-0.8978626,-0.3270709,-1.101048,3.296648,0.3473934,-0.8609393,1.47766,-0.1240076,297.583,175.9445,72.1809
2,0.5555557,-1.2529,0.9450874,-1.228981,-1.002697,-1.514501,-2.15202,-1.073318,-0.01514988,0,0,9.454546,0.2394127,-0.6575136,1.043331,-0.4017203,4.12379,1.165946,0.3712311,-0.8858647,-0.3288229,-1.107701,3.288176,0.3477657,-0.8613471,1.488019,-0.1216432,297.6735,174.2819,74.43377
2,0.5666668,-1.248519,0.9152402,-1.208848,-1.003522,-1.533103,-2.128572,-1.073261,0.005599026,0,0,9.454546,0.2093972,-0.6186221,1.005677,-0.4030471,4.095242,1.190943,0.3516055,-0.8748749,-0.3295109,-1.1142,3.279689,0.3483524,-0.8615611,1.498362,-0.1195126,297.782,172.5914,76.60225
2,0.577778,-1.234606,0.8618329,-1.174963,-1.003936,-1.549966,-2.106092,-1.074052,-0.0720683,0,0,8.727273,0.0822624,-0.5328673,0.9280601,-0.403315,4.075055,1.213303,0.3372106,-0.8584509,-0.3217032,-1.120415,3.271522,0.348676,-0.8616143,1.508847,-0.1175337,297.8298,170.9297,78.72283
2,0.5888891,-1.234493,0.8181145,-1.148443,-1.004604,-1.566666,-2.083603,-1.074598,-0.0492756,0,0,8.727273,0.05231684,-0.4865232,0.8915296,-0.4041656,4.050291,1.23631,0.3463597,-0.8125219,-0.2978313,-1.125146,3.265157,0.3474453,-0.8615581,1.519453,-0.1157032,297.8988,169.0117,81.16881
2,0.6000003,-1.236319,0.8041335,-1.095205,-1.006949,4.700439,-2.060944,-1.074735,-0.01223518,0,0,8.727273,0.05341703,-0.4694244,0.8842025,-0.405543,4.02343,1.2604,0.3373613,-0.739462,-0.2840969,-1.129698,3.260054,0.3461217,-0.8613623,1.530092,-0.1139692,298.0608,166.951,83.77859
2,0.6111114,-1.259492,0.8094794,-1.064162,-1.010142,4.683797,-2.037386,-1.07468,0.00510821,0,0,8.727273,0.02899367,-0.4618033,0.8867,-0.4074391,3.995267,1.286629,0.3206294,-0.6839296,-0.2555264,-1.133302,3.254527,0.3457169,-0.8610444,1.540655,-0.1123791,298.2749,164.8701,86.47103
2,0.6222225,-1.279601,0.8094665,-1.041624,-1.013482,4.667685,-2.013858,-1.074205,0.04349097,0,0,8.727273,-0.004670024,-0.4425658,0.909655,-0.40871,3.965752,1.314891,0.3038369,-0.6621876,-0.2540243,-1.138196,3.248635,0.3453545,-0.8606992,1.551042,-0.1109903,298.5034,162.8345,89.11359
2,0.6333337,-1.294003,0.792344,-0.9670127,-1.017597,4.654852,-1.992494,-1.073622,0.0530794,0,0,12.24242,-0.02080655,-0.4359071,0.8907235,-0.4110216,3.94068,1.338368,0.2692397,-0.6279739,-0.2809266,-1.143928,3.243912,0.3453238,-0.8602557,1.561231,-0.1097929,298.7054,160.9817,91.48165
2,0.6444448,-1.289467,0.7783545,-0.9180585,-1.021639,4.64186,-1.971426,-1.073422,0.01797936,0,0,12.24242,-0.04819548,-0.4266315,0.8250875,-0.4138877,3.921461,1.357447,0.2319326,-0.5789431,-0.3076482,-1.149653,3.240505,0.3453569,-0.8597732,1.571296,-0.1087195,298.9484,159.2536,93.59178
2,0.655556,-1.260165,0.7429317,-0.8277899,-1.02578,4.632009,-1.953376,-1.073957,-0.04895637,0,0,12.24242,-0.0785054,-0.3960981,0.7671149,-0.4158925,3.904317,1.37478,0.1978856,-0.5247413,-0.3108965,-1.154314,3.237576,0.3453206,-0.8592402,1.581341,-0.1077311,299.2029,157.6315,95.58493
2,0.6666671,-1.236405,0.7257612,-0.7800697,-1.030179,4.620918,-1.934892,-1.074491,-0.04814784,0,0,12.24242,-0.1151572,-0.3494894,0.7040362,-0.4171235,3.889176,1.390917,0.1765537,-0.4618277,-0.2896897,-1.157776,3.235203,0.3449571,-0.8585787,1.591281,-0.1069287,299.39,155.8806,97.83214
2,0.6777782,-1.224496,0.7235424,-0.7513918,-1.035043,4.609689,-1.916043,-1.075913,-0.1297201,0,0,12.24242,-0.1698934,-0.3070585,0.6475401,-0.4182473,3.875524,1.407077,0.1643502,-0.4176438,-0.2783889,-1.161403,3.232907,0.3444287,-0.8577009,1.60101,-0.1063974,299.6066,154.0953,100.1501
2,0.6888894,-1.219751,0.7372706,-0.6917619,-1.041283,4.600034,-1.897956,-1.076167,-0.02214306,0,0,13.09091,-0.2094935,-0.2820266,0.6184076,-0.4198452,3.859947,1.424737,0.1432949,-0.3631873,-0.262601,-1.164477,3.231225,0.3438828,-0.8566278,1.610304,-0.1062283,299.8955,152.0677,102.6457
2,0.7000005,-1.212808,0.7530863,-0.6172054,-1.048263,4.591986,-1.8809,-1.075715,0.04120818,0,0,13.09091,-0.228739,-0.2539999,0.5965115,-0.4208945,3.845266,1.44128,0.1017301,-0.3020494,-0.2454563,-1.166884,3.230706,0.3443121,-0.8555077,1.619074,-0.1063626,300.2975,150.1155,104.8456
2,0.7111117,-1.188725,0.7614152,-0.5321476,-1.055532,4.585326,-1.865631,-1.075476,0.02146574,0,0,13.09091,-0.2359258,-0.1920326,0.5800673,-0.4203469,3.831319,1.456515,0.06778866,-0.2522699,-0.2518711,-1.170485,3.227989,0.3458871,-0.8544902,1.627409,-0.1066634,300.7148,148.4422,106.5784
2,0.7222228,-1.167075,0.7654849,-0.480072,-1.062635,4.578556,-1.849991,-1.075558,-0.00757097,0,0,13.09091,-0.246768,-0.1564948,0.5442796,-0.4203555,3.819271,1.470596,0.05740324,-0.2344001,-0.2632734,-1.174264,3.227159,0.3459039,-0.8536171,1.635389,-0.1070361,301.0082,146.9053,108.1617
2,0.7333339,-1.135692,0.7503619,-0.4057585,-1.069674,4.573745,-1.836295,-1.076519,-0.08790318,0,0,11.39394,-0.2762944,-0.1579019,0.4839047,-0.4220109,3.810357,1.482496,0.04983029,-0.2048237,-0.2745136,-1.178012,3.225224,0.345837,-0.8528728,1.643062,-0.107494,301.1783,145.4629,109.7508
2,0.7444451,-1.11955,0.7298316,-0.3579502,-1.075924,4.569402,-1.821668,-1.076125,0.03668622,0,0,11.39394,-0.2978491,-0.1500807,0.4597361,-0.4230905,3.799636,1.496286,0.02797219,-0.1579712,-0.2609265,-1.180894,3.223933,0.3465742,-0.8521557,1.650381,-0.1080486,301.3241,144.1044,111.2977
2,0.7555562,-1.088018,0.6868709,-0.2463831,-1.081982,4.568913,-1.810327,-1.076843,-0.0662192,0,0,11.39394,-0.3217617,-0.1281708,0.4090828,-0.423645,3.792122,1.507461,0.01383919,-0.1181532,-0.2464787,-1.182938,3.224864,0.3465651,-0.8514857,1.657452,-0.1087253,301.4852,142.9154,112.6562
2,0.7666674,-1.079142,0.6676067,-0.1932658,-1.088457,4.566345,-1.797712,-1.075586,0.1155183,0,0,11.39394,-0.3458661,-0.1082734,0.3445627,-0.4240732,3.788217,1.515706,-0.001027435,-0.05817664,-0.2328512,-1.184814,3.225823,0.3463311,-0.8508511,1.664209,-0.1095125,301.7546,141.518,114.1459
2,0.7777785,-1.065975,0.6524867,-0.1241285,-1.095222,4.565606,-1.785444,-1.076723,-0.1051921,0,0,11.39394,-0.4065837,-0.07927227,0.2432831,-0.4240711,3.790383,1.520133,-0.0265734,0.006602749,-0.2009589,-1.185129,3.228574,0.3464261,-0.850307,1.670631,-0.1104256,302.0156,140.0348,115.7007
2,0.7888896,-1.022759,0.6373163,-0.03392756,-1.10225,4.56668,-1.77622,-1.076402,0.03039778,0,0,13.69697,-0.4527654,-0.05619055,0.2003681,-0.4239662,3.7878,1.52882,-0.05626722,0.06898668,-0.1679737,-1.185322,3.23019,0.347261,-0.8498692,1.676617,-0.1116889,302.1737,138.5392,117.3648
2,0.8000008,-0.9753355,0.6348745,0.05200759,-1.109726,4.568536,-1.767315,-1.075669,0.06636441,0,0,13.69697,-0.4933341,-0.03227651,0.1797711,-0.4235214,3.784653,1.538525,-0.08341195,0.1044699,-0.1896601,-1.187125,3.233551,0.3477857,-0.8495719,1.682256,-0.1133364,302.3105,137.3763,118.5838
2,0.8111119,-0.9450578,0.6315069,0.1157055,-1.117293,4.570605,-1.758848,-1.077641,-0.1808411,0,0,13.69697,-0.5274773,0.008702382,0.1517777,-0.4220407,3.782612,1.547335,-0.1057291,0.1478186,-0.2347699,-1.190163,3.23751,0.3479388,-0.8493877,1.687657,-0.1154226,302.4047,136.2868,119.6433
2,0.8222231,-0.9072112,0.6195052,0.2038667,-1.12468,4.575138,-1.751942,-1.077586,0.006427675,0,0,13.69697,-0.5634035,0.0255453,0.08098794,-0.4212279,3.78604,1.551699,-0.111539,0.1809778,-0.2631043,-1.192713,3.24208,0.3476496,-0.8491912,1.692684,-0.1179027,302.5497,134.9353,120.836
2,0.8333342,-0.8640726,0.6000757,0.2876911,-1.131785,4.580332,-1.746007,-1.077587,-0.0005415507,0,0,14.66667,-0.5844946,0.01128209,0.02252512,-0.4217669,3.790176,1.555127,-0.124409,0.2340086,-0.2847547,-1.194841,3.247232,0.3475204,-0.8490198,1.697328,-0.1207263,302.6974,133.5391,121.954
2,0.8444453,-0.8156146,0.5816774,0.3693519,-1.13865,4.58663,-1.741346,-1.077765,-0.01646375,0,0,14.66667,-0.6093121,-0.0336448,-0.06064798,-0.4237883,3.79883,1.554934,-0.1360737,0.293122,-0.2711996,-1.195542,3.253492,0.3470874,-0.8489126,1.701586,-0.1237812,302.8825,132.1463,122.9741
2,0.8555565,-0.7671309,0.5632465,0.4595194,-1.145369,4.594221,-1.737221,-1.078156,-0.03578748,0,0,14.66667,-0.63918,-0.08299905,-0.1192875,-0.42642,3.806223,1.556277,-0.1546432,0.3452326,-0.2288754,-1.194725,3.258981,0.3475364,-0.848969,1.705441,-0.1270608,303.0309,130.6615,124.1047
2,0.8666676,-0.7207888,0.537422,0.5454429,-1.151972,4.602643,-1.734347,-1.078642,-0.04441269,0,0,14.66667,-0.6771457,-0.03050393,-0.1194385,-0.4248013,3.809177,1.562243,-0.1760378,0.3815136,-0.2080047,-1.194409,3.265025,0.347963,-0.8492209,1.70879,-0.1305788,303.1626,129.1888,125.2482
