loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1777778,-1.008396,-0.9856091,-0.1774774,-1.338943,-0.5486831,-2.817245,-1.068928,0.05306581,0,0,4.969697,-0.5774581,0.08856082,0.2619262,-0.5169361,-0.6083683,0.1066383,-0.116733,0.06391446,-0.204268,-0.8218393,4.090766,0.1294832,-0.6831002,1.183479,-0.3716453,307.5308,204.4273,358.1101
1,0.1888889,-1.112845,-0.9592118,-0.2041475,-1.33264,-0.5403016,-2.803192,-1.068656,0.02503656,0,0,4.969697,-0.5869194,0.07246906,0.2821373,-0.5130649,-0.6087698,0.1137908,-0.1195582,0.06577434,-0.2255718,-0.8249466,4.092443,0.1297817,-0.6847205,1.187941,-0.3769259,307.114,203.1166,358.9803
1,0.2,-1.217328,-0.8826712,-0.2161602,-1.327381,-0.5346541,-2.787716,-1.069837,-0.1076376,0,0,20,-0.6029636,0.05442441,0.2853486,-0.5100327,-0.609735,0.121691,-0.1219576,0.07944624,-0.2496886,-0.8282436,4.094851,0.129742,-0.6862154,1.192744,-0.3827118,306.6032,201.7592,359.8631
1,0.2111111,-1.315444,-0.8039716,-0.2303613,-1.321899,-0.529993,-2.771252,-1.067539,0.2116702,0,0,20,-0.6895466,0.07336861,0.2491757,-0.5084071,-0.6072881,0.1301346,-0.1418056,0.1129262,-0.2755505,-0.8316733,4.098702,0.1292174,-0.6875131,1.197874,-0.3888421,305.9136,200.3767,0.6956038
1,0.2222222,-1.376243,-0.7348168,-0.2359601,-1.317057,-0.5255769,-2.755048,-1.067305,0.0200759,0,0,20,-0.7590237,0.1082155,0.2097519,-0.5070797,-0.6029179,0.1370287,-0.14712,0.1461623,-0.2756368,-0.834526,4.103024,0.1281188,-0.6888779,1.203295,-0.3955287,305.2729,199.071,1.359176
1,0.2333333,-1.458417,-0.6111675,-0.2227364,-1.313721,-0.5242071,-2.736809,-1.067475,-0.01482253,0,0,20,-0.8165402,0.1460167,0.1904638,-0.5052608,-0.5974935,0.1431388,-0.1397202,0.1828593,-0.2636626,-0.8364467,4.107781,0.1263483,-0.6904424,1.209142,-0.402687,304.5869,197.8055,1.959095
1,0.2444444,-1.528817,-0.484264,-0.1774516,-1.312795,-0.5235444,-2.717565,-1.068694,-0.1106332,0,0,13.09091,-0.8443012,0.1547955,0.1801904,-0.5033055,-0.5939164,0.1503179,-0.1558938,0.2140267,-0.2554421,-0.8385826,4.112805,0.1253025,-0.692259,1.215488,-0.4100777,303.7431,196.4468,2.67494
1,0.2555556,-1.584308,-0.3818476,-0.1448982,-1.31155,-0.5228041,-2.698461,-1.068379,0.03025602,0,0,13.09091,-0.8644958,0.147384,0.1888934,-0.5003302,-0.5922434,0.1588943,-0.1752293,0.2383974,-0.2645374,-0.8411967,4.117737,0.1246927,-0.6942664,1.22235,-0.4173779,302.7381,195.0853,3.463058
1,0.2666667,-1.640852,-0.2965421,-0.1197021,-1.31047,-0.5225133,-2.678221,-1.068316,0.006022067,0,0,13.09091,-0.8721521,0.120814,0.1855453,-0.4984159,-0.5921634,0.1687685,-0.1764805,0.2571812,-0.2831334,-0.8445246,4.123013,0.123209,-0.6966011,1.229721,-0.4245556,301.686,194.0205,4.105174
1,0.2777778,-1.69528,-0.2102453,-0.1040483,-1.309995,-0.5228409,-2.656989,-1.069234,-0.08335894,0,0,13.09091,-0.8865184,0.09988987,0.1503689,-0.4978646,-0.5916404,0.1785623,-0.1852989,0.2739735,-0.2987227,-0.8479249,4.128327,0.1221232,-0.6992688,1.237537,-0.4317462,300.5557,193.2711,4.74378
1,0.2888889,-1.73051,-0.1474157,-0.1107283,-1.308614,-0.5240462,-2.636348,-1.069068,0.0164345,0,0,13.09091,-0.9211616,0.07696629,0.1132678,-0.4978742,-0.5917709,0.1901622,-0.2067955,0.3003377,-0.3014042,-0.8508379,4.134533,0.1210865,-0.7020463,1.245746,-0.4388714,299.3688,192.4013,5.653289
1,0.3,-1.756131,-0.09097877,-0.1109619,-1.307981,-0.52565,-2.615713,-1.068942,0.01184128,0,0,15.15152,-0.8974873,0.09483814,0.1238046,-0.4959807,-0.5894428,0.1969874,-0.2110547,0.3315331,-0.3057913,-0.8537002,4.14097,0.1194454,-0.7047595,1.254224,-0.445798,298.0153,191.2012,6.845716
1,0.3111111,-1.771132,-0.02071294,-0.1230212,-1.307262,-0.5285885,-2.594813,-1.07045,-0.1374451,0,0,15.15152,-0.9076887,0.1298748,0.1455219,-0.493194,-0.5848488,0.2032647,-0.219066,0.3487648,-0.3032259,-0.8564407,4.147379,0.1179365,-0.7072598,1.262779,-0.4523099,296.5377,189.911,8.054201
1,0.3222222,-1.763783,0.07399395,-0.1479503,-1.307167,-0.533601,-2.574128,-1.071319,-0.07786122,0,0,15.15152,-0.9162471,0.1278137,0.1434681,-0.4914326,-0.5827225,0.2118459,-0.2159427,0.3564782,-0.2816041,-0.8581866,4.153099,0.1165929,-0.7097329,1.271336,-0.4587084,295.2817,188.6225,9.21168
1,0.3333333,-1.72548,0.1348103,-0.1365395,-1.307915,-0.5370349,-2.555272,-1.071948,-0.05663019,0,0,15.15152,-0.9002059,0.1051942,0.1612113,-0.4889244,-0.5829351,0.2213915,-0.2130523,0.3537443,-0.2667364,-0.8603459,4.158179,0.1155831,-0.7122453,1.279859,-0.4650332,294.168,187.3167,10.36854
1,0.3444445,-1.693564,0.183867,-0.131455,-1.308839,-0.540953,-2.536459,-1.073129,-0.1072692,0,0,21.09091,-0.8886158,0.04956877,0.1797896,-0.4866171,-0.5870491,0.234531,-0.2343794,0.3553548,-0.262762,-0.8626362,4.163889,0.1151958,-0.7149051,1.288383,-0.4712464,293.1423,185.9637,11.52257
1,0.3555556,-1.626509,0.2404203,-0.1392316,-1.309883,-0.5460849,-2.519134,-1.074889,-0.1597859,0,0,21.09091,-0.8564591,0.02032602,0.2132797,-0.4834319,-0.5906523,0.246063,-0.260526,0.3491715,-0.3092368,-0.8672835,4.169153,0.1156494,-0.7178358,1.296943,-0.4772431,292.1062,184.6249,12.69543
1,0.3666667,-1.565827,0.2819561,-0.1618837,-1.310203,-0.5515242,-2.502242,-1.075298,-0.03615101,0,0,21.09091,-0.8646514,0.02012509,0.2431996,-0.4797754,-0.59227,0.2573612,-0.2898886,0.3470532,-0.3460217,-0.8718683,4.174835,0.1161476,-0.7208788,1.305461,-0.482804,290.9807,183.3164,14.02862
1,0.3777778,-1.530706,0.3042648,-0.1811828,-1.31051,-0.5565155,-2.485065,-1.077043,-0.1593477,0,0,21.09091,-0.8835399,0.05106866,0.2511725,-0.476096,-0.5900638,0.2658863,-0.3101014,0.3467327,-0.3495576,-0.8752196,4.180258,0.1169045,-0.7239628,1.313837,-0.487959,289.8782,182.043,15.46351
1,0.3888889,-1.487019,0.313849,-0.2036402,-1.310515,-0.5618327,-2.468746,-1.077533,-0.04366857,0,0,21.09091,-0.8968022,0.1299314,0.2615964,-0.4717444,-0.5824221,0.2696978,-0.3257878,0.3617631,-0.3375944,-0.8779973,4.186624,0.1169913,-0.7270817,1.321955,-0.4926974,288.8268,180.5477,17.10603
1,0.4,-1.44761,0.3191913,-0.2079532,-1.310888,-0.566383,-2.452842,-1.076887,0.05902424,0,0,14.18182,-0.8933496,0.1789263,0.2598065,-0.4683595,-0.5763012,0.2742529,-0.3383288,0.375572,-0.3245729,-0.8805375,4.192797,0.1172779,-0.7303692,1.329705,-0.4971057,287.8662,178.802,18.9332
1,0.4111111,-1.412445,0.3181578,-0.2080002,-1.311293,-0.5706685,-2.437238,-1.077477,-0.05468249,0,0,14.18182,-0.8697236,0.2171815,0.2556326,-0.4646012,-0.5697727,0.2772526,-0.3565389,0.3878837,-0.2924858,-0.8820549,4.199332,0.1177107,-0.733852,1.337062,-0.5012726,287.0439,177.1568,20.71313
1,0.4222222,-1.328324,0.353417,-0.1868462,-1.313691,-0.5751863,-2.423978,-1.077479,0.0001504291,0,0,14.18182,-0.8218783,0.2009006,0.2560162,-0.4614417,-0.5678424,0.2830405,-0.3636644,0.371658,-0.2792606,-0.8839655,4.204009,0.1190859,-0.7374978,1.344061,-0.5052008,286.3475,175.5835,22.47037
1,0.4333333,-1.277218,0.3736754,-0.185923,-1.315125,-0.5802197,-2.410046,-1.077398,0.007143868,0,0,14.18182,-0.8037855,0.1708214,0.272582,-0.4578299,-0.5680986,0.2919719,-0.3785798,0.3681294,-0.2881625,-0.8870649,4.209322,0.1206471,-0.7411963,1.350747,-0.5089087,285.7269,174.2379,24.09521
1,0.4444444,-1.183508,0.4013993,-0.199963,-1.316665,-0.5862858,-2.398426,-1.079421,-0.185214,0,0,14.18182,-0.7589958,0.1576689,0.2836955,-0.4540508,-0.5677247,0.2984887,-0.4007817,0.3691593,-0.2980829,-0.8901935,4.21517,0.122156,-0.7448413,1.357194,-0.5125028,285.1458,173.0357,25.61362
1,0.4555556,-1.144087,0.4068211,-0.1905026,-1.318177,-0.5912899,-2.385351,-1.078645,0.07225882,0,0,21.81818,-0.7492766,0.1799819,0.2806128,-0.4502196,-0.5640213,0.3027788,-0.4080177,0.371829,-0.3077174,-0.8932461,4.221089,0.1233233,-0.7481751,1.363339,-0.5156448,284.4626,171.7787,27.14025
1,0.4666667,-1.074842,0.4079606,-0.1884241,-1.319862,-0.5961188,-2.374402,-1.080554,-0.1758594,0,0,21.81818,-0.7183362,0.2311062,0.25726,-0.4470185,-0.5564926,0.3030856,-0.4174873,0.3823287,-0.2936711,-0.8954996,4.227376,0.1242996,-0.7512779,1.369223,-0.5185503,283.8846,170.509,28.63027
1,0.4777778,-1.02265,0.4101531,-0.1810199,-1.321712,-0.6006728,-2.363534,-1.078491,0.1898573,0,0,21.81818,-0.703757,0.2355441,0.2251669,-0.4449269,-0.5515338,0.3060142,-0.4239262,0.3953968,-0.2645884,-0.896836,4.233435,0.1257555,-0.7542944,1.374808,-0.5212758,283.3318,168.7312,30.51802
1,0.4888889,-0.9523426,0.4155969,-0.1672165,-1.324219,-0.6051373,-2.354136,-1.079766,-0.1187678,0,0,21.81818,-0.7074927,0.2392002,0.1730583,-0.4438435,-0.5457664,0.3086503,-0.420194,0.4312608,-0.2239202,-0.8971614,4.241269,0.1254064,-0.7573484,1.380168,-0.5240161,282.8629,167.2696,32.10549
1,0.5,-0.870344,0.4337883,-0.1598785,-1.327033,-0.6099784,-2.345748,-1.079403,0.033996,0,0,16.60606,-0.7014173,0.2543765,0.1368984,-0.4424714,-0.5386744,0.3099821,-0.3951737,0.4654431,-0.1861741,-0.8971848,4.248909,0.124462,-0.7604395,1.385276,-0.5267924,282.3607,165.5446,33.98904
1,0.5111111,-0.8341455,0.4337986,-0.1567185,-1.3291,-0.6144989,-2.336108,-1.080198,-0.07348787,0,0,16.60606,-0.683672,0.2738151,0.09217051,-0.4413534,-0.5303488,0.3092103,-0.3848896,0.500466,-0.1592891,-0.897072,4.257232,0.1235371,-0.7635717,1.390105,-0.5295993,281.8805,163.8623,35.79765
1,0.5222223,-0.7649007,0.4274386,-0.1652608,-1.330918,-0.6193405,-2.328687,-1.080746,-0.04991436,0,0,16.60606,-0.6681554,0.3211668,0.02527798,-0.4417891,-0.5171912,0.3042233,-0.3886235,0.5136145,-0.1663858,-0.8983785,4.265317,0.1229312,-0.7666689,1.394561,-0.5321857,281.3683,161.9246,37.81677
1,0.5333334,-0.7233405,0.4157454,-0.1652293,-1.332686,-0.6235808,-2.32096,-1.078822,0.1758379,0,0,16.60606,-0.6651241,0.3383516,0.005127061,-0.4409646,-0.5074728,0.3034696,-0.3961748,0.5047038,-0.1806705,-0.9001197,4.272186,0.1236229,-0.7697972,1.398512,-0.534601,280.8332,159.9116,39.97351
1,0.5444446,-0.6444917,0.4094995,-0.1503424,-1.335096,-0.6275361,-2.315588,-1.080299,-0.1370974,0,0,16.60606,-0.6122399,0.3404607,-0.03059911,-0.4413087,-0.4977384,0.2996647,-0.390022,0.4970496,-0.180819,-0.901496,4.279195,0.1234274,-0.7729915,1.402043,-0.536992,280.4882,158.6203,41.47305
1,0.5555557,-0.5571057,0.3861785,-0.1385596,-1.336952,-0.6305966,-2.311643,-1.079451,0.07846247,0,0,16.12121,-0.5851637,0.3107778,-0.06949542,-0.4423228,-0.491504,0.2997518,-0.3868462,0.5128362,-0.1462059,-0.9015274,4.286588,0.1230926,-0.7762576,1.405151,-0.5393129,280.2333,157.2756,42.98843
1,0.5666668,-0.4739789,0.3629076,-0.1225425,-1.338818,-0.6336513,-2.308161,-1.080984,-0.1413786,0,0,16.12121,-0.5817061,0.2717946,-0.1220618,-0.4447085,-0.4855262,0.3005803,-0.3952918,0.5692667,-0.102945,-0.9002747,4.296764,0.1213666,-0.7795539,1.407947,-0.5415386,280.0442,156.6961,43.75993
1,0.577778,-0.3951581,0.3287879,-0.1193801,-1.34024,-0.6364353,-2.304654,-1.081665,-0.06142867,0,0,16.12121,-0.5650162,0.2675202,-0.1479511,-0.4460305,-0.4778643,0.2997124,-0.3919861,0.5923585,-0.06376784,-0.8986656,4.305317,0.1205435,-0.7828056,1.410375,-0.5436519,279.7637,155.8156,44.9004
1,0.5888891,-0.345013,0.302353,-0.1117029,-1.341104,-0.6386995,-2.302772,-1.081381,0.02574134,0,0,16.12121,-0.5456722,0.2899016,-0.1478752,-0.4465945,-0.467748,0.2957765,-0.3564588,0.5978541,-0.005447585,-0.8958959,4.313677,0.117961,-0.7859041,1.412331,-0.545653,279.4696,154.8375,46.16263
1,0.6000003,-0.2821218,0.255498,-0.1211274,-1.340907,-0.6406953,-2.301265,-1.080477,0.08177815,0,0,11.0303,-0.538038,0.355005,-0.166602,-0.4472316,-0.4521019,0.287505,-0.3578637,0.6022994,0.02128771,-0.8941968,4.321351,0.117876,-0.7888523,1.413769,-0.5476352,279.2373,154.0327,47.19856
1,0.6111114,-0.2511637,0.2258497,-0.09122111,-1.341984,-0.6420924,-2.299134,-1.081149,-0.06264408,0,0,11.0303,-0.5369663,0.4074318,-0.1938668,-0.4484412,-0.4364953,0.2794945,-0.3579208,0.6061783,0.03313744,-0.8926346,4.330009,0.1164294,-0.7916729,1.41471,-0.549684,279.1014,153.6775,47.73078
1,0.6222225,-0.199962,0.1909413,-0.04635346,-1.343425,-0.6419123,-2.298639,-1.080818,0.03040651,0,0,11.0303,-0.5198808,0.4511763,-0.213927,-0.4496204,-0.4201749,0.2700701,-0.3314953,0.6020264,0.03661523,-0.8914836,4.338439,0.1145279,-0.7943578,1.415145,-0.551819,279.0361,153.2291,48.31183
1,0.6333337,-0.1700809,0.186826,-0.02291749,-1.345392,-0.6431406,-2.297738,-1.079323,0.135825,0,0,11.0303,-0.504131,0.4470077,-0.2333093,-0.4513419,-0.4071547,0.263445,-0.3242748,0.5924096,0.02894741,-0.8907395,4.345942,0.1136989,-0.7969375,1.415058,-0.5540221,279.0462,153.0427,48.52748
1,0.6444448,-0.1136034,0.1944996,0.01323128,-1.348151,-0.6437446,-2.298278,-1.079835,-0.04837782,0,0,11.0303,-0.4807405,0.4415493,-0.2346803,-0.4527677,-0.3950235,0.2571394,-0.3176129,0.5957415,0.01850234,-0.8901318,4.354662,0.1115518,-0.7994871,1.414643,-0.5563919,279.0722,154.1616,47.4296
1,0.655556,-0.04221202,0.1946897,0.0408803,-1.350594,-0.6442309,-2.299934,-1.079256,0.05312669,0,0,12.12121,-0.4444891,0.4370355,-0.2287001,-0.4536375,-0.3829285,0.2501297,-0.307282,0.5988274,0.04430624,-0.8883746,4.363092,0.1097372,-0.8018692,1.413946,-0.5588955,279.0521,155.5678,46.10614
1,0.6666671,0.02917591,0.2034241,0.07274988,-1.353604,-0.6446277,-2.302427,-1.079911,-0.06082138,0,0,12.12121,-0.4273477,0.4443561,-0.2245518,-0.4544929,-0.3702241,0.2428236,-0.283012,0.6155895,0.09534761,-0.8849205,4.372164,0.1063323,-0.8041379,1.41314,-0.5615528,279.0869,157.4628,44.22603
1,0.6777782,0.08351125,0.2035532,0.09082548,-1.356275,-0.6448892,-2.304915,-1.080474,-0.05133107,0,0,12.12121,-0.414523,0.4635125,-0.230919,-0.4558277,-0.3556423,0.2339361,-0.2605894,0.6089463,0.1455748,-0.881224,4.379774,0.10412,-0.8061765,1.412263,-0.5641445,279.0896,159.1446,42.53639
1,0.6888894,0.1026975,0.1929093,0.08978941,-1.358081,-0.6453814,-2.306473,-1.080678,-0.01875432,0,0,12.12121,-0.3729348,0.4942667,-0.2439188,-0.4576094,-0.3392883,0.2221012,-0.2498302,0.5907231,0.1707491,-0.8778993,4.387183,0.1018257,-0.8079744,1.411294,-0.5665625,279.057,160.3842,41.25143
1,0.7000005,0.1218948,0.1769693,0.09518604,-1.360061,-0.6452435,-2.30849,-1.079982,0.06322602,0,0,30.78788,-0.339914,0.5272522,-0.2621003,-0.4594927,-0.3221732,0.209419,-0.2356842,0.5477722,0.1983403,-0.8747104,4.392628,0.1011386,-0.8095911,1.410194,-0.5688246,278.9711,161.4073,40.18668
1,0.7111117,0.1368316,0.1781243,0.1143603,-1.362906,-0.6449814,-2.31065,-1.078429,0.1410479,0,0,30.78788,-0.3208219,0.5304057,-0.2707966,-0.461366,-0.3076739,0.1995642,-0.2195592,0.5244704,0.2106473,-0.8714609,4.398796,0.09905468,-0.8111599,1.408934,-0.5710657,278.8998,162.3159,39.23832
1,0.7222228,0.1528068,0.2006463,0.1451464,-1.366876,-0.6450363,-2.31286,-1.078119,0.02679321,0,0,30.78788,-0.2697294,0.5376178,-0.2787633,-0.4634912,-0.2926857,0.1874695,-0.1892152,0.4864442,0.235492,-0.8676866,4.403858,0.09737955,-0.8128315,1.407577,-0.5734404,278.9249,163.3996,38.10509
1,0.7333339,0.167702,0.2241469,0.1556797,-1.370613,-0.6458709,-2.314939,-1.077831,0.02595932,0,0,30.78788,-0.2280334,0.5682642,-0.2810909,-0.4652819,-0.2759621,0.173897,-0.1609756,0.4535121,0.2689898,-0.863449,4.40827,0.09600696,-0.8146235,1.406162,-0.5759457,278.9609,164.7141,36.75142
1,0.7444451,0.1804839,0.2230769,0.1514148,-1.373498,-0.6464216,-2.31726,-1.077564,0.02399551,0,0,30.78788,-0.1970515,0.5712197,-0.2750192,-0.4670418,-0.2607075,0.1614501,-0.1418796,0.4396583,0.3157612,-0.8580289,4.413504,0.09352622,-0.8164419,1.404701,-0.5784443,278.9534,166.5217,34.92945
1,0.7555562,0.1986149,0.2017344,0.1365753,-1.375267,-0.646917,-2.32,-1.077244,0.028804,0,0,38.42424,-0.1428309,0.5816737,-0.2883251,-0.4696969,-0.2442161,0.1470259,-0.1092875,0.4247628,0.3808234,-0.8514472,4.417912,0.09133551,-0.8182098,1.403214,-0.5808067,278.913,168.6599,32.80143
1,0.7666674,0.2231651,0.1473372,0.1133549,-1.375523,-0.6465932,-2.323339,-1.077108,0.01205008,0,0,38.42424,-0.08753967,0.5846116,-0.2985057,-0.4723606,-0.2290755,0.1328294,-0.07537016,0.4192637,0.4515575,-0.8438066,4.422962,0.08769869,-0.8199623,1.401735,-0.5830375,278.9034,170.5635,30.91234
1,0.7777785,0.2509092,0.09824321,0.08798251,-1.375203,-0.6459838,-2.327271,-1.077234,-0.01186682,0,0,38.42424,-0.04613531,0.5780393,-0.3075446,-0.4752155,-0.2148915,0.1195072,-0.06148639,0.401803,0.4832033,-0.8372036,4.427458,0.08494765,-0.8217477,1.400294,-0.5851596,278.9534,172.0199,29.45679
1,0.7888896,0.2700948,0.08329847,0.07630345,-1.375765,-0.6461197,-2.330856,-1.077408,-0.01598998,0,0,38.42424,-0.02798909,0.5810952,-0.3045487,-0.478006,-0.2000854,0.1064316,-0.04973827,0.3443106,0.5018046,-0.8308924,4.429298,0.08385362,-0.8235399,1.398879,-0.5871145,279.041,172.9418,28.55131
1,0.8000008,0.3148574,0.063066,0.0667858,-1.376297,-0.6457601,-2.335947,-1.077663,-0.02339989,0,0,38.42424,0.007857978,0.6049751,-0.2557375,-0.4785173,-0.183478,0.09053709,-0.04413706,0.2885666,0.5054101,-0.8255703,4.430133,0.08403871,-0.8253033,1.397423,-0.5889231,279.125,173.3755,28.186
1,0.8111119,0.3255174,0.06095043,0.06678256,-1.377272,-0.645824,-2.339832,-1.077181,0.04411831,0,0,34.18182,0.01966417,0.603755,-0.2463132,-0.4805504,-0.1689169,0.07721543,-0.03079681,0.2731614,0.5072663,-0.8197876,4.432813,0.08209514,-0.8269809,1.395838,-0.5906036,279.1885,173.6998,27.94962
1,0.8222231,0.3457864,0.02894679,0.05198316,-1.376693,-0.6454107,-2.344416,-1.078212,-0.09498648,0,0,34.18182,0.02634114,0.6377219,-0.2365346,-0.4825978,-0.1512537,0.06131156,0.002636477,0.2498865,0.5017401,-0.8140681,4.434698,0.07998778,-0.8286633,1.394093,-0.592272,279.2384,174.4003,27.29642
1,0.8333342,0.3564569,0.006547183,0.04355727,-1.37642,-0.6446762,-2.348816,-1.076889,0.1216102,0,0,34.18182,0.02967829,0.6472266,-0.2290332,-0.4844609,-0.1348976,0.04637868,0.008940578,0.2475215,0.5028335,-0.8082774,4.437747,0.07757149,-0.8303052,1.392074,-0.5938455,279.274,175.1619,26.54852
1,0.8444453,0.3682101,-0.03183654,0.03306289,-1.375205,-0.6434724,-2.35354,-1.077048,-0.01594868,0,0,34.18182,0.07834226,0.6891623,-0.1834177,-0.4846266,-0.1154171,0.02683374,0.03375843,0.2172337,0.5577023,-0.800028,4.438559,0.07616694,-0.8320836,1.389818,-0.595563,279.4025,176.308,25.41286
