loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1444445,-0.1644036,-0.1982502,-0.1262409,-1.260054,-0.5837787,-2.819909,-1.07432,0.03246333,0,0,12.24242,-0.1911387,-0.03577425,0.08214714,-0.4967584,-0.8328429,0.2118177,-0.137552,0.04326851,-0.2993636,-0.7697974,3.726033,0.2626109,-0.68656,1.192203,-0.3292817,306.9522,197.2159,6.310138
3,0.1555556,-0.18172,-0.1746515,-0.1503889,-1.257308,-0.5833356,-2.817403,-1.07401,0.02813486,0,0,13.69697,-0.1850247,-0.04739785,0.06600657,-0.496598,-0.8346698,0.2153832,-0.1397299,0.0422471,-0.3068181,-0.7731583,3.727595,0.2635363,-0.6872011,1.192937,-0.3293338,306.9689,197.102,6.544714
3,0.1666667,-0.2111422,-0.1487147,-0.2052719,-1.253115,-0.5840829,-2.813742,-1.073678,0.0301809,0,0,13.69697,-0.17437,-0.05604345,0.07002065,-0.4967184,-0.8373101,0.2192711,-0.1534221,0.01486437,-0.3008782,-0.7764201,3.727747,0.2656098,-0.6881183,1.193868,-0.3294664,307.0734,197.0615,6.775602
3,0.1777778,-0.1798752,-0.1548505,-0.2600341,-1.248034,-0.5837165,-2.813067,-1.073886,-0.0191165,0,0,13.69697,-0.1806596,-0.07640466,0.09016635,-0.4954433,-0.841235,0.2250028,-0.1563639,-0.01431331,-0.288662,-0.7793539,3.72721,0.2682251,-0.6892238,1.195049,-0.3297456,307.137,196.9534,7.125586
3,0.1888889,-0.1564485,-0.157602,-0.3445185,-1.241143,-0.5841484,-2.811959,-1.07329,0.05479063,0,0,13.69697,-0.1780857,-0.1227292,0.1505086,-0.4922438,-0.8494898,0.2336714,-0.1512143,-0.05606455,-0.270377,-0.7821859,3.725113,0.2712241,-0.6904023,1.19653,-0.3301938,307.1241,196.6934,7.588842
3,0.2,-0.1764003,-0.1380277,-0.408084,-1.234573,-0.5855657,-2.808778,-1.075967,-0.2451307,0,0,13.69697,-0.1684333,-0.146376,0.1693778,-0.4903646,-0.8553423,0.2404097,-0.1436124,-0.03733015,-0.283904,-0.7855942,3.726749,0.2715822,-0.691631,1.198331,-0.3307508,307.0474,196.2383,8.125499
3,0.2111111,-0.1906422,-0.1250341,-0.4408668,-1.228632,-0.5866507,-2.805814,-1.076061,-0.006488004,0,0,5.939394,-0.1380057,-0.1944211,0.1569017,-0.4900158,-0.8639497,0.2484567,-0.1355946,-0.02811886,-0.2997618,-0.7893071,3.728209,0.2717873,-0.6927786,1.200411,-0.3311148,306.8363,195.503,8.813497
3,0.2222222,-0.2096481,-0.1011459,-0.5150681,-1.220791,-0.5892169,-2.8021,-1.074221,0.1680553,0,0,5.939394,-0.08375138,-0.2343301,0.1729729,-0.4887662,-0.8729789,0.2556286,-0.1187685,-0.05054089,-0.3152511,-0.7933131,3.727814,0.273202,-0.6939368,1.202639,-0.3311042,306.6248,194.649,9.520082
3,0.2333333,-0.2143879,-0.08280009,-0.5553947,-1.213451,-0.5916399,-2.798768,-1.07417,0.003281062,0,0,5.939394,-0.05274537,-0.2506492,0.1917264,-0.4857361,-0.8808139,0.2620828,-0.111998,-0.08427116,-0.3202567,-0.7974761,3.726368,0.2752388,-0.6953451,1.204945,-0.3308269,306.5156,193.9982,10.11345
3,0.2444444,-0.2149821,-0.05055053,-0.6063389,-1.20562,-0.595315,-2.795053,-1.07405,0.01108526,0,0,5.939394,-0.02217337,-0.2620204,0.2550126,-0.4847736,-0.8892683,0.2680101,-0.09675923,-0.1421278,-0.3279316,-0.8019471,3.722668,0.278748,-0.6971353,1.207272,-0.3304624,306.4777,193.4905,10.73262
3,0.2555556,-0.2081791,-0.007645361,-0.6637038,-1.197414,-0.5998994,-2.791388,-1.074485,-0.03979732,0,0,8.848485,-0.01420191,-0.2538611,0.2944105,-0.4809669,-0.896925,0.2748651,-0.08785005,-0.1749761,-0.3201236,-0.8056163,3.719878,0.2818548,-0.6992996,1.209725,-0.3299303,306.5454,192.9364,11.46184
3,0.2666667,-0.210551,0.0600801,-0.7751607,-1.186651,-0.6069871,-2.7863,-1.074684,-0.01772657,0,0,8.848485,-0.01130399,-0.2458406,0.3541044,-0.4758749,-0.9056787,0.2826714,-0.07236511,-0.2097894,-0.3060405,-0.8094316,3.716322,0.284603,-0.701771,1.212347,-0.3291785,306.5789,192.389,12.27959
3,0.2777778,-0.2101003,0.0955384,-0.8282348,-1.17727,-0.6132568,-2.781635,-1.07514,-0.04160213,0,0,8.848485,-0.005434871,-0.2344593,0.3935427,-0.471281,-0.9131181,0.2892614,-0.05778903,-0.2253343,-0.2979363,-0.8130178,3.713404,0.2870283,-0.7044634,1.215217,-0.3280996,306.6033,191.9076,13.09899
3,0.2888889,-0.214137,0.1534967,-0.901362,-1.167212,-0.6217922,-2.775747,-1.074743,0.03673082,0,0,8.848485,0.02716386,-0.2393953,0.4495811,-0.4654657,-0.9233946,0.2970117,-0.04610035,-0.2483432,-0.295303,-0.8169657,3.709895,0.2894712,-0.7074763,1.218306,-0.3268096,306.6333,191.3709,14.00225
3,0.3,-0.2265322,0.2039217,-0.9616449,-1.156913,-0.6305189,-2.769507,-1.074886,-0.01341123,0,0,8.848485,0.05286515,-0.2771228,0.4820001,-0.4607258,-0.9367142,0.3075815,-0.02064347,-0.2980145,-0.3156879,-0.8222265,3.705251,0.2925509,-0.7109149,1.221689,-0.3251764,306.6906,190.6871,14.99488
3,0.3111111,-0.234293,0.2424333,-0.9900999,-1.147329,-0.639082,-2.763171,-1.074646,0.02208722,0,0,6.30303,0.06986767,-0.3178727,0.5016971,-0.4565414,-0.9509056,0.3190813,0.004112244,-0.3268922,-0.3111487,-0.8266575,3.700591,0.2948593,-0.7147827,1.225347,-0.3232484,306.6667,190.1366,16.05543
3,0.3222222,-0.258166,0.308742,-1.032046,-1.137321,-0.6497756,-2.754958,-1.074466,0.01639442,0,0,6.30303,0.109306,-0.3738176,0.5359402,-0.4516881,-0.9690742,0.3331279,0.01475716,-0.377454,-0.3197122,-0.831792,3.694488,0.2988929,-0.7190567,1.229288,-0.3210808,306.6482,189.713,17.16112
3,0.3333333,-0.2906831,0.379398,-1.08557,-1.127202,-0.6620864,-2.745671,-1.074424,0.003717803,0,0,6.30303,0.1382575,-0.4094583,0.5715383,-0.4462931,-0.9870815,0.3469076,0.04090038,-0.4156225,-0.3270954,-0.8372313,3.688409,0.3016443,-0.7235743,1.233563,-0.3186612,306.6436,189.3432,18.36726
3,0.3444445,-0.323386,0.4298837,-1.149858,-1.116063,-0.674991,-2.735335,-1.073602,0.0751441,0,0,6.30303,0.2134234,-0.500282,0.6721281,-0.4401438,-1.013924,0.3663945,0.06814992,-0.4558179,-0.3377116,-0.8428937,3.681815,0.304684,-0.7280752,1.238142,-0.3159944,306.5518,188.9398,19.70731
3,0.3555556,-0.3430239,0.4674231,-1.192016,-1.105452,-0.6876868,-2.725539,-1.073376,0.02016731,0,0,6.30303,0.2571758,-0.5498717,0.7074367,-0.4346183,-1.038241,0.3844342,0.08448201,-0.5146099,-0.3486212,-0.8489763,3.673878,0.3088316,-0.7324923,1.243045,-0.3130841,306.4852,188.5681,20.91617
3,0.3666667,-0.3578048,0.5563512,-1.276553,-1.093826,-0.7046857,-2.713464,-1.072899,0.04371143,0,0,6.424242,0.3094473,-0.6145143,0.7487891,-0.4309469,-1.065886,0.4040921,0.09538716,-0.5733039,-0.3754787,-0.8563331,3.665374,0.3129968,-0.7370795,1.248339,-0.3102362,306.517,188.1988,22.03838
3,0.3777778,-0.3614063,0.6077036,-1.315634,-1.083011,-0.7206178,-2.702084,-1.073636,-0.06768519,0,0,6.424242,0.3298365,-0.6361572,0.7739537,-0.4253132,-1.092098,0.4237489,0.09685051,-0.6092704,-0.3868594,-0.8629835,3.657407,0.3173798,-0.7418492,1.25407,-0.3074035,306.4831,187.6579,23.31942
3,0.3888889,-0.369354,0.7028023,-1.365061,-1.07276,-0.7398778,-2.688643,-1.073717,-0.006590359,0,0,6.424242,0.364664,-0.6475759,0.8384365,-0.4180385,-1.120841,0.444464,0.1354881,-0.6876233,-0.3845092,-0.8701911,3.646356,0.3217424,-0.7466978,1.26025,-0.3045433,306.3437,187.0256,24.75254
3,0.4,-0.3781596,0.7647771,-1.395492,-1.062721,-0.7590408,-2.675046,-1.07424,-0.04758094,0,0,6.424242,0.3851467,-0.651082,0.8594774,-0.4119862,-1.148341,0.4646023,0.1540291,-0.7210877,-0.3778598,-0.8765076,3.636826,0.3259078,-0.7515604,1.266927,-0.3013512,306.1301,186.2739,26.24497
3,0.4111111,-0.4052795,0.8417769,-1.442663,-1.052339,-0.7806737,-2.658927,-1.074069,0.01600827,0,0,8.121212,0.414263,-0.6718536,0.9005123,-0.4055318,-1.180035,0.4880107,0.187125,-0.7689209,-0.3673843,-0.8833966,3.625753,0.3297678,-0.7564672,1.274021,-0.2977921,305.8359,185.5357,27.81153
3,0.4222222,-0.4301797,0.891022,-1.478318,-1.041897,-0.8024184,-2.642172,-1.074132,-0.005627805,0,0,8.121212,0.4373198,-0.704605,0.977756,-0.3981809,-1.216979,0.5166373,0.2366936,-0.8042604,-0.3589072,-0.8899181,3.615126,0.3325455,-0.7614185,1.281494,-0.293786,305.5201,184.918,29.37604
3,0.4333333,-0.4509748,0.9061933,-1.523778,-1.030972,-0.8231144,-2.626011,-1.073136,0.09104877,0,0,8.121212,0.4643611,-0.7414535,1.032535,-0.3914596,-1.255997,0.5465739,0.2633741,-0.8277885,-0.3510821,-0.8966352,3.604475,0.3353732,-0.7664393,1.289284,-0.2893954,305.2427,184.3581,31.01333
3,0.4444444,-0.4654913,0.9085935,-1.573662,-1.019473,-0.8445837,-2.60897,-1.07285,0.02555003,0,0,8.121212,0.4977449,-0.8179132,1.106108,-0.3853168,-1.303036,0.5834653,0.3034043,-0.9126275,-0.3424656,-0.9042619,3.590323,0.3396505,-0.7714686,1.297451,-0.2846029,305.0716,183.8999,32.63486
3,0.4555556,-0.4786146,0.9119855,-1.603302,-1.00861,-0.8664083,-2.591821,-1.07333,-0.04390921,0,0,8.121212,0.5266795,-0.8503329,1.138528,-0.3798856,-1.347367,0.6177426,0.3358231,-0.9522105,-0.3722905,-0.9130744,3.578141,0.3426026,-0.7764068,1.306065,-0.2794888,304.9525,183.4559,34.36852
3,0.4666667,-0.5208877,0.9538908,-1.662216,-0.9975509,-0.8915027,-2.570897,-1.073324,0.0009359805,0,0,9.818182,0.5776653,-0.8998607,1.156707,-0.3761097,-1.395003,0.6541371,0.3898696,-1.003049,-0.4302458,-0.9238069,3.565677,0.343951,-0.7813644,1.314986,-0.2743835,304.7835,182.7976,36.395
3,0.4777778,-0.5435091,0.9775236,-1.685222,-0.9876807,-0.9161578,-2.550688,-1.073797,-0.0431699,0,0,9.818182,0.6162606,-0.9067258,1.180699,-0.3716234,-1.441009,0.6888426,0.4207948,-1.055777,-0.4464628,-0.9333016,3.552147,0.3468179,-0.7861723,1.324154,-0.2692943,304.6054,181.9716,38.52601
3,0.4888889,-0.5715796,1.007561,-1.717747,-0.9777839,-0.9422019,-2.528916,-1.072257,0.141466,0,0,9.818182,0.6333196,-0.9175537,1.187866,-0.3682289,-1.487792,0.7247543,0.4332318,-1.070355,-0.4372724,-0.9418994,3.539471,0.3490427,-0.7907375,1.333496,-0.2641955,304.4087,181.0821,40.61441
3,0.5,-0.5876433,1.042832,-1.731189,-0.9692905,-0.9685193,-2.507298,-1.07304,-0.07258034,0,0,9.818182,0.6376896,-0.9166086,1.196361,-0.3650858,-1.535065,0.7617908,0.4494862,-1.092028,-0.385654,-0.9485162,3.525888,0.3516803,-0.7950725,1.343115,-0.2590704,304.304,180.3021,42.50771
3,0.5111111,-0.5983816,1.054572,-1.739546,-0.9606544,-0.9946854,-2.485379,-1.072833,0.01986846,0,0,10.54545,0.6237459,-0.932503,1.197462,-0.3633063,4.699779,0.8004309,0.4731399,-1.114194,-0.3468754,-0.9554319,3.511699,0.3538292,-0.7991642,1.353027,-0.253881,304.1561,179.4552,44.46253
3,0.5222223,-0.6134504,1.076011,-1.757345,-0.9526953,-1.021911,-2.462586,-1.073541,-0.06482067,0,0,10.54545,0.6153802,-0.9572092,1.226132,-0.3618714,4.647174,0.8432937,0.4948826,-1.147692,-0.3297466,-0.9634464,3.498172,0.3562013,-0.8029798,1.363277,-0.248649,304.0294,178.6553,46.42974
3,0.5333334,-0.6156665,1.076167,-1.778669,-0.9441508,-1.049176,-2.440483,-1.073631,-0.007418393,0,0,10.54545,0.6286858,-0.9469616,1.266565,-0.3594538,4.59529,0.8846672,0.5094476,-1.151757,-0.2765315,-0.9699808,3.484365,0.3580388,-0.8064963,1.373828,-0.2433747,303.8459,177.7425,48.53867
3,0.5444446,-0.6113888,1.051553,-1.771412,-0.9365581,-1.074578,-2.418794,-1.073709,-0.007150695,0,0,10.54545,0.6465448,-0.9112531,1.313528,-0.3565712,4.542897,0.9259822,0.5096024,-1.154102,-0.2468905,-0.9754403,3.470421,0.360559,-0.8096923,1.384598,-0.2380885,303.6623,176.6863,50.79735
3,0.5555557,-0.6027526,1.003556,-1.760066,-0.9287519,-1.099424,-2.397683,-1.074751,-0.09502589,0,0,10.54545,0.6371367,-0.870643,1.30653,-0.3549413,4.495459,0.9638146,0.5127863,-1.153941,-0.2479799,-0.9825573,3.457174,0.3621539,-0.8125937,1.395504,-0.2327838,303.5049,175.5286,53.11375
3,0.5666668,-0.5974464,0.9523586,-1.754037,-0.9207837,-1.124053,-2.37625,-1.074429,0.03019289,0,0,8.969697,0.5953554,-0.8124061,1.254231,-0.3540145,4.455114,0.996482,0.5009832,-1.18067,-0.2697124,-0.9909511,3.44318,0.3648054,-0.8151627,1.406454,-0.2274148,303.408,174.2909,55.50234
3,0.577778,-0.6079211,0.89372,-1.738254,-0.9129721,-1.147764,-2.354887,-1.074836,-0.03753267,0,0,8.969697,0.5586178,-0.7301396,1.256406,-0.3513849,4.412427,1.031811,0.49916,-1.191016,-0.2890617,-0.9994007,3.429668,0.3666739,-0.8174626,1.417266,-0.222119,303.3051,173.0475,57.96271
3,0.5888891,-0.6301399,0.8371536,-1.719154,-0.9052479,-1.17139,-2.332486,-1.074629,0.01923962,0,0,8.969697,0.5662501,-0.6507682,1.31556,-0.3471745,4.363317,1.071523,0.5108375,-1.165919,-0.2918488,-1.006842,3.417694,0.3670281,-0.8194662,1.42777,-0.216956,303.2746,171.7933,60.39449
3,0.6000003,-0.6522033,0.7997599,-1.692455,-0.8986635,-1.194971,-2.309938,-1.074317,0.02837652,0,0,8.969697,0.5779257,-0.6529512,1.31329,-0.3469816,4.31426,1.110707,0.5179416,-1.132631,-0.2880006,-1.0136,3.406276,0.3670515,-0.8211637,1.437875,-0.2119678,303.3626,170.6544,62.62272
3,0.6111114,-0.6700108,0.770902,-1.667902,-0.8926,-1.218756,-2.287137,-1.073444,0.07969179,0,0,6.181818,0.5720581,-0.6857206,1.286457,-0.3491175,4.267586,1.14833,0.4996803,-1.116925,-0.2555704,-1.019841,3.394438,0.3664797,-0.8224561,1.447573,-0.2071636,303.5452,169.7789,64.52159
3,0.6222225,-0.6705395,0.7397487,-1.624418,-0.8870531,-1.241732,-2.265268,-1.07347,-0.002971657,0,0,6.181818,0.5699962,-0.7300042,1.229654,-0.3535996,4.225399,1.181717,0.4805351,-1.088006,-0.2452475,-1.025493,3.383958,0.3661202,-0.8233992,1.457009,-0.2026889,303.8189,169.2035,66.05808
3,0.6333337,-0.6617115,0.7002093,-1.601319,-0.8813055,-1.264167,-2.244198,-1.073663,-0.01735397,0,0,6.181818,0.5557742,-0.7125514,1.189469,-0.3560732,4.185804,1.213134,0.4753538,-1.03959,-0.2250189,-1.030702,3.373765,0.3662853,-0.824049,1.46634,-0.1985758,304.093,168.6245,67.46288
3,0.6444448,-0.6639316,0.6661389,-1.605766,-0.875111,-1.288074,-2.221399,-1.074364,-0.06379487,0,0,6.181818,0.5295018,-0.6269956,1.171302,-0.3559123,4.147755,1.243826,0.4800026,-1.023461,-0.2215322,-1.036788,3.362906,0.3663266,-0.8243626,1.475706,-0.194775,304.3529,167.9604,68.86511
3,0.655556,-0.6606032,0.6074705,-1.592299,-0.8686289,-1.309739,-2.200398,-1.075074,-0.06435083,0,0,6.181818,0.5158296,-0.5767092,1.158024,-0.3565083,4.109745,1.274256,0.4964477,-1.038258,-0.2454107,-1.044469,3.351163,0.3663508,-0.824432,1.48513,-0.1912627,304.5921,166.9733,70.54041
3,0.6666671,-0.6615465,0.5860831,-1.582848,-0.8632376,-1.332511,-2.178369,-1.074492,0.05372597,0,0,4.848485,0.5062954,-0.5338695,1.138244,-0.3573792,4.073685,1.302847,0.500255,-1.054847,-0.2606843,-1.051941,3.33939,0.3666563,-0.8242782,1.494502,-0.1879121,304.8705,165.7024,72.42757
3,0.6777782,-0.659454,0.5558243,-1.501012,-0.8597243,-1.351542,-2.15897,-1.074923,-0.03994896,0,0,4.848485,0.5060833,-0.531599,1.120144,-0.3602937,4.037297,1.331341,0.467725,-1.040527,-0.2484057,-1.058089,3.328544,0.3679543,-0.8240299,1.503851,-0.1846239,305.2495,164.4781,74.2268
3,0.6888894,-0.655727,0.5320841,-1.455405,-0.8558558,-1.371501,-2.138709,-1.074788,0.01264301,0,0,4.848485,0.4948311,-0.5321835,1.070199,-0.3637415,4.005372,1.35606,0.4498171,-0.997515,-0.2516457,-1.064223,3.319521,0.3679879,-0.8237248,1.513054,-0.1813508,305.6288,163.2446,76.12041
3,0.7000005,-0.6583958,0.4956526,-1.412969,-0.8519223,-1.390644,-2.118926,-1.07506,-0.02482025,0,0,4.848485,0.4536791,-0.5218023,1.008986,-0.3672403,3.976788,1.379103,0.4346974,-0.942008,-0.2344078,-1.069261,3.311214,0.3676457,-0.8232772,1.522037,-0.1780407,305.9337,162.1891,77.93258
3,0.7111117,-0.6547855,0.4602031,-1.371672,-0.8480623,-1.409099,-2.099352,-1.074899,0.01503977,0,0,4.848485,0.417227,-0.5171132,0.9870828,-0.3709245,3.946211,1.404204,0.4369029,-0.894125,-0.224902,-1.074281,3.302886,0.3668393,-0.8225806,1.530619,-0.174784,306.0981,161.2796,79.72379
3,0.7222228,-0.6532667,0.3992773,-1.333695,-0.8433411,-1.426777,-2.080642,-1.074881,0.00138429,0,0,6.787879,0.381862,-0.5081778,0.9652019,-0.3747163,3.916356,1.428943,0.4366758,-0.8652617,-0.2285761,-1.079895,3.2947,0.3658459,-0.8217095,1.53879,-0.1717497,306.343,160.5978,81.26844
3,0.7333339,-0.6497777,0.3682532,-1.309407,-0.8395258,-1.444773,-2.061751,-1.074711,0.01547048,0,0,6.787879,0.3751498,-0.5036111,0.9344202,-0.3787985,3.889024,1.450279,0.4198999,-0.8271689,-0.2500265,-1.086024,3.287503,0.3651732,-0.8207359,1.54656,-0.1690385,306.679,160.0175,82.59546
3,0.7444451,-0.6386779,0.3242911,-1.266111,-0.835562,-1.461106,-2.043979,-1.075119,-0.03739838,0,0,6.787879,0.369682,-0.4660158,0.9007038,-0.3817886,3.863755,1.469739,0.4051231,-0.8055171,-0.2452041,-1.091323,3.279915,0.3647101,-0.8196625,1.554029,-0.1667338,307.0569,159.5885,83.67606
3,0.7555562,-0.6271974,0.2951517,-1.197165,-0.8328056,-1.475958,-2.027526,-1.075245,-0.01123967,0,0,6.787879,0.3578225,-0.4454638,0.8765123,-0.3850143,3.838768,1.489336,0.376237,-0.7762302,-0.2272911,-1.095661,3.272457,0.3650243,-0.8185559,1.561229,-0.1648652,307.5165,159.0308,84.74728
3,0.7666674,-0.621358,0.2820786,-1.15256,-0.8302889,-1.49138,-2.010282,-1.075291,-0.004058245,0,0,5.575758,0.325233,-0.4469532,0.8246818,-0.3894697,3.818298,1.505772,0.3700197,-0.7552693,-0.2225519,-1.100553,3.265283,0.36439,-0.8173131,1.568162,-0.1632463,307.9815,158.3482,85.77283
3,0.7777785,-0.6076463,0.2443525,-1.07517,-0.8276966,-1.503908,-1.995622,-1.07561,-0.02923752,0,0,5.575758,0.2900171,-0.4295676,0.8103188,-0.3934442,3.795291,1.524978,0.3573115,-0.7335702,-0.2187175,-1.105326,3.257788,0.3644259,-0.8159338,1.574838,-0.1618345,308.3951,157.6792,86.77558
3,0.7888896,-0.5997875,0.2185431,-1.038116,-0.8249067,-1.517708,-1.979711,-1.075219,0.03603762,0,0,5.575758,0.2756295,-0.3827348,0.8279171,-0.3958533,3.769473,1.546255,0.3489673,-0.7127016,-0.2139655,-1.109969,3.251112,0.3638011,-0.8144106,1.581247,-0.1605892,308.7453,157.0802,87.70064
3,0.8000008,-0.5830835,0.1819814,-0.9788777,-0.8221141,-1.529457,-1.966043,-1.075771,-0.05087392,0,0,5.575758,0.2530699,-0.340699,0.7880448,-0.398141,3.749404,1.562564,0.3368755,-0.7049156,-0.2092456,-1.114367,3.242708,0.3644589,-0.8127817,1.5875,-0.1595147,309.0897,156.6483,88.47379
3,0.8111119,-0.5834054,0.1561122,-0.9225895,-0.8195623,-1.540998,-1.952069,-1.075404,0.03394533,0,0,5.575758,0.2283973,-0.3232894,0.7639748,-0.4012031,3.729487,1.579164,0.3281217,-0.6727023,-0.191361,-1.118193,3.235263,0.3643127,-0.8110582,1.593543,-0.158648,309.4318,156.1376,89.36445
3,0.8222231,-0.5945648,0.1473468,-0.875625,-0.8178706,-1.552074,-1.937524,-1.07615,-0.06864627,0,0,3.757576,0.178199,-0.3046628,0.7434141,-0.4041981,3.710396,1.596437,0.3162659,-0.6426268,-0.174683,-1.121671,3.229454,0.3637247,-0.8092601,1.599392,-0.157979,309.8276,155.621,90.211
3,0.8333342,-0.6096457,0.1203511,-0.8042462,-0.8158232,-1.560913,-1.924557,-1.075707,0.04100067,0,0,3.757576,0.1461523,-0.2936805,0.730033,-0.4073731,3.691209,1.613575,0.2946028,-0.609736,-0.1641806,-1.125289,3.223092,0.3640714,-0.8074244,1.604954,-0.1574767,310.2183,154.9625,91.15204
3,0.8444453,-0.6325299,0.08602557,-0.7551613,-0.8133166,-1.569749,-1.910721,-1.074709,0.09087042,0,0,3.757576,0.1032822,-0.2814355,0.7018702,-0.4104474,3.674398,1.629332,0.2827388,-0.5824926,-0.165676,-1.129071,3.218049,0.3634562,-0.8056829,1.610261,-0.1571922,310.571,154.4284,91.92545
3,0.8555565,-0.6575574,0.04960167,-0.7092608,-0.8106204,4.705556,-1.897583,-1.07467,0.002858931,0,0,3.757576,0.08202839,-0.2663391,0.6969117,-0.4134046,3.656143,1.645704,0.2710241,-0.5605997,-0.1704217,-1.133315,3.212378,0.3635385,-0.8040204,1.615401,-0.1571358,310.8647,154.0865,92.4894
