loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2111111,-0.2868276,-0.2682653,-0.01732147,-1.476706,-0.8102875,-2.877562,-1.096769,0.006378825,0,0,4.121212,-0.2085066,-0.06046136,0.217903,-0.683985,-0.4194937,-0.02414981,-0.2012739,-0.03366208,-0.2446091,-0.7188324,4.062707,0.004974785,-0.7002398,1.148888,-0.3610417,307.3319,227.6528,345.7925
1,0.2222222,-0.283696,-0.2534623,-0.02400081,-1.475719,-0.8081373,-2.874855,-1.097067,-0.02739192,0,0,4.121212,-0.1957282,-0.07547498,0.226257,-0.6811365,-0.4215124,-0.02081207,-0.2013743,-0.0432583,-0.2595176,-0.722252,4.061514,0.008121843,-0.6999617,1.150154,-0.3621726,307.2089,227.3874,345.8526
1,0.2333333,-0.2816736,-0.235515,-0.03287353,-1.474538,-0.806231,-2.87185,-1.096673,0.03632108,0,0,5.090909,-0.1936532,-0.08720348,0.2272483,-0.6787055,-0.4233494,-0.01716727,-0.2005085,-0.05592591,-0.2787009,-0.7258446,4.059894,0.0117528,-0.6997851,1.151535,-0.3630877,307.0866,227.1254,345.9536
1,0.2444444,-0.2807391,-0.2123003,-0.04503258,-1.473217,-0.8049053,-2.8689,-1.097093,-0.03875509,0,0,5.090909,-0.1881186,-0.07771122,0.2464227,-0.6753015,-0.4237856,-0.01489692,-0.1975251,-0.06231008,-0.2892823,-0.7292331,4.058476,0.01510438,-0.6998688,1.152953,-0.3639285,306.934,226.8827,346.091
1,0.2555556,-0.2872199,-0.187889,-0.04864655,-1.472189,-0.8036578,-2.865497,-1.096878,0.02002644,0,0,5.090909,-0.1825785,-0.06397159,0.2656105,-0.6716679,-0.4241009,-0.01256905,-0.2028891,-0.06442661,-0.2956473,-0.7327688,4.057359,0.01839818,-0.7001504,1.154384,-0.3647057,306.7068,226.714,346.2397
1,0.2666667,-0.2958388,-0.1581127,-0.050219,-1.471292,-0.8028802,-2.861764,-1.096962,-0.00783629,0,0,5.090909,-0.1890317,-0.06710724,0.2603396,-0.6687091,-0.4252983,-0.009279785,-0.2042016,-0.0694859,-0.3030086,-0.7361089,4.056127,0.02180277,-0.700575,1.1558,-0.3654489,306.4752,226.5777,346.3965
1,0.2777778,-0.3043503,-0.1540959,-0.05455258,-1.468856,-0.7994874,-2.859708,-1.096549,0.03783605,0,0,5.090909,-0.1943423,-0.06922482,0.2635703,-0.665656,-0.4266171,-0.005888249,-0.2021365,-0.07159793,-0.3136781,-0.7399785,4.054953,0.02484836,-0.7010365,1.157227,-0.3661031,306.2621,226.4345,346.556
1,0.2888889,-0.3139899,-0.1553022,-0.06086925,-1.467411,-0.7979736,-2.85586,-1.096266,0.02553282,0,0,3.757576,-0.1911341,-0.0713804,0.2667324,-0.6625316,-0.4277857,-0.002912966,-0.2001716,-0.07156099,-0.3211086,-0.7437357,4.053823,0.02799488,-0.7015622,1.158658,-0.3667399,306.0992,226.325,346.6823
1,0.3,-0.3235263,-0.1585838,-0.06182912,-1.465792,-0.7959129,-2.853093,-1.09769,-0.1302578,0,0,3.757576,-0.2072653,-0.0893784,0.2593311,-0.6598812,-0.4303738,0.001986984,-0.2001574,-0.06304366,-0.3189581,-0.7472574,4.053375,0.03057575,-0.7020206,1.160195,-0.3673058,305.9668,226.178,346.865
1,0.3111111,-0.3309732,-0.1617772,-0.06065725,-1.464644,-0.7942314,-2.849258,-1.096254,0.132369,0,0,3.757576,-0.2168916,-0.09464073,0.258329,-0.656947,-0.432124,0.006166283,-0.2028697,-0.06789318,-0.3249018,-0.750923,4.052024,0.03407941,-0.7022847,1.161785,-0.3677821,305.715,225.8093,347.1925
1,0.3222222,-0.3372856,-0.1659628,-0.05523026,-1.463398,-0.7925403,-2.846103,-1.097115,-0.07991613,0,0,3.757576,-0.2307638,-0.1063077,0.2626549,-0.6538822,-0.4348543,0.01140152,-0.2018555,-0.06894669,-0.3313039,-0.7548613,4.051068,0.03699477,-0.7026736,1.163289,-0.3684683,305.5379,225.5762,347.3629
1,0.3333333,-0.3521421,-0.1614766,-0.04136311,-1.463011,-0.7909583,-2.841518,-1.096242,0.0806466,0,0,3.757576,-0.2392965,-0.1169378,0.2690732,-0.6506523,-0.437461,0.01653344,-0.2009934,-0.07065118,-0.3417431,-0.759059,4.049696,0.04021852,-0.7031153,1.164766,-0.3693507,305.3897,225.3777,347.5216
1,0.3444445,-0.3658893,-0.170879,-0.03046065,-1.462254,-0.7892368,-2.837417,-1.096854,-0.05667736,0,0,3.757576,-0.2520826,-0.1254183,0.2755368,-0.6473713,-0.4401907,0.02210903,-0.1959343,-0.07181179,-0.3502504,-0.7633173,4.048645,0.04311072,-0.7036097,1.166261,-0.3704478,305.2961,225.2092,347.6412
1,0.3555556,-0.3870528,-0.1834621,-0.01837304,-1.461795,-0.7874264,-2.833154,-1.095594,0.11577,0,0,3.757576,-0.2713932,-0.1348642,0.2650021,-0.6448205,-0.4433236,0.02826227,-0.1970031,-0.07075008,-0.3502397,-0.7672578,4.047813,0.04594086,-0.7040339,1.167873,-0.3716523,305.1596,224.9987,347.7619
1,0.3666667,-0.4050722,-0.1896573,-0.005366862,-1.461317,-0.7851776,-2.828231,-1.09603,-0.04080223,0,0,3.757576,-0.2830423,-0.1273679,0.2693982,-0.6415965,-0.4453663,0.03344265,-0.1937556,-0.07341484,-0.3415984,-0.7708195,4.046445,0.04897926,-0.7044808,1.16959,-0.3730293,304.9914,224.8506,347.7888
1,0.3777778,-0.4262424,-0.1990351,0.00665608,-1.461023,-0.7833491,-2.823553,-1.096057,-0.001933504,0,0,3.757576,-0.297944,-0.1144825,0.2631841,-0.6388924,-0.4469988,0.03854846,-0.1938445,-0.06489395,-0.3469266,-0.7748653,4.046055,0.05141712,-0.7049195,1.171465,-0.3745622,304.7964,224.6827,347.8371
1,0.3888889,-0.4474538,-0.199859,0.02278754,-1.461063,-0.7809533,-2.818058,-1.095482,0.05269612,0,0,2.909091,-0.3139389,-0.1122522,0.259083,-0.6359858,-0.4491352,0.04407771,-0.1968094,-0.06131081,-0.3556898,-0.7792777,4.04581,0.05374312,-0.7053526,1.17349,-0.3762396,304.537,224.4826,347.8937
1,0.4,-0.4610981,-0.20254,0.05062112,-1.461752,-0.7788857,-2.813085,-1.095864,-0.03533221,0,0,2.909091,-0.3288523,-0.1121774,0.2592063,-0.6331964,-0.4514228,0.05004905,-0.1947427,-0.05278118,-0.359968,-0.7834093,4.045715,0.05587765,-0.7057657,1.175645,-0.3780372,304.233,224.2799,347.9215
1,0.4111111,-0.46415,-0.2138858,0.07109147,-1.46222,-0.7758438,-2.808029,-1.09521,0.06033314,0,0,2.909091,-0.3459583,-0.1163357,0.2550714,-0.6305023,-0.4541292,0.05660762,-0.1892778,-0.04438074,-0.3611911,-0.7875873,4.045517,0.05789552,-0.7062072,1.177919,-0.3799511,303.9119,224.0875,347.9101
1,0.4222222,-0.476681,-0.2475388,0.09417723,-1.46289,-0.7721702,-2.803051,-1.095869,-0.06072897,0,0,2.909091,-0.3662781,-0.1332816,0.2562306,-0.6277699,-0.4577777,0.06428231,-0.1808776,-0.01985236,-0.3665887,-0.7917679,4.04678,0.05870299,-0.7067038,1.180297,-0.3820066,303.611,223.9555,347.8577
1,0.4333333,-0.479652,-0.291886,0.1163186,-1.463163,-0.7669398,-2.797883,-1.095924,-0.004334656,0,0,2.909091,-0.3662149,-0.1504035,0.2742676,-0.6242902,-0.4618981,0.07168245,-0.1818198,-0.008764468,-0.368661,-0.7959421,4.047256,0.06026521,-0.7071219,1.182828,-0.3840982,303.2737,223.8637,347.8024
1,0.4444444,-0.4783181,-0.3415597,0.1353137,-1.463147,-0.7619134,-2.793798,-1.096065,-0.01278881,0,0,3.030303,-0.3673041,-0.16534,0.279547,-0.621121,-0.4662199,0.07912412,-0.1619856,-0.005648091,-0.3676373,-0.7998932,4.047483,0.06137068,-0.7073928,1.18545,-0.3862242,302.8921,223.7447,347.7768
1,0.4555556,-0.4823363,-0.3859769,0.1543109,-1.463694,-0.7555804,-2.789121,-1.095853,0.01957463,0,0,3.030303,-0.3747467,-0.1642419,0.2806784,-0.6181431,-0.4697827,0.08644035,-0.1589747,0.01459487,-0.3772798,-0.8043567,4.049002,0.06197602,-0.7074998,1.188123,-0.3884706,302.5183,223.5705,347.7929
1,0.4666667,-0.4833114,-0.4166915,0.1633593,-1.463282,-0.7499589,-2.783987,-1.097031,-0.1078285,0,0,3.030303,-0.3757136,-0.1546707,0.2871196,-0.614934,-0.4724842,0.09283646,-0.1548248,0.03061539,-0.3795176,-0.8086779,4.050465,0.06263968,-0.7074474,1.190742,-0.3909708,302.1232,223.3006,347.8672
1,0.4777778,-0.4831614,-0.4591882,0.1673775,-1.463338,-0.7436723,-2.779715,-1.096488,0.05065962,0,0,3.030303,-0.3745342,-0.1216251,0.2808594,-0.6120306,-0.4734099,0.09768581,-0.1516486,0.04128695,-0.3763641,-0.8126833,4.051893,0.0632341,-0.7071319,1.193257,-0.3936503,301.698,222.9481,347.9176
1,0.4888889,-0.4873056,-0.5017304,0.1724509,-1.462789,-0.7363582,-2.774796,-1.096089,0.03593883,0,0,5.212121,-0.3713684,-0.1130712,0.2723548,-0.6093717,-0.4754627,0.1034135,-0.1513855,0.05407765,-0.3603934,-0.815976,4.053507,0.06369003,-0.7064836,1.19563,-0.3964147,301.3113,222.5811,347.8724
1,0.5,-0.4883201,-0.5390596,0.1677933,-1.461761,-0.7297503,-2.770258,-1.096919,-0.07600788,0,0,5.212121,-0.3564951,-0.09496814,0.2563294,-0.6071171,-0.4766653,0.1078732,-0.1437444,0.04774255,-0.3434091,-0.819198,4.054259,0.06452813,-0.7055154,1.197902,-0.3991588,301.0554,222.1134,347.809
1,0.5111111,-0.4850833,-0.5582442,0.1670617,-1.460978,-0.7226839,-2.765774,-1.096312,0.05619322,0,0,5.212121,-0.3407194,-0.09066284,0.2285154,-0.6055922,-0.4784545,0.1125617,-0.1369823,0.02556361,-0.3157694,-0.8219069,4.053915,0.06608155,-0.7043197,1.20014,-0.4017901,300.866,221.5583,347.7497
1,0.5222223,-0.4786466,-0.5751755,0.1705117,-1.460274,-0.715871,-2.76141,-1.096738,-0.0394031,0,0,5.212121,-0.3441105,-0.09268159,0.2061625,-0.6041967,-0.4807096,0.1183349,-0.1398298,0.01361513,-0.2955665,-0.8247938,4.053711,0.0678427,-0.7030943,1.202284,-0.4044579,300.6685,220.958,347.7775
1,0.5333334,-0.4764121,-0.5887716,0.1845991,-1.459985,-0.7083827,-2.756815,-1.096835,-0.008479618,0,0,5.212121,-0.3462805,-0.07662684,0.1923957,-0.6026291,-0.4815645,0.1230641,-0.139788,0.01255614,-0.291304,-0.8278649,4.054126,0.06911569,-0.7019708,1.20436,-0.4071815,300.4698,220.3153,347.8567
1,0.5444446,-0.4712392,-0.6170442,0.1509786,-1.457537,-0.7014319,-2.752758,-1.097001,-0.01518778,0,0,5.333333,-0.3388276,-0.06596789,0.1849254,-0.6007729,-0.4823688,0.1271835,-0.1192556,0.01929813,-0.292662,-0.8312397,4.055341,0.068721,-0.7009474,1.206394,-0.4098533,300.2308,219.6984,347.9143
1,0.5555557,-0.475452,-0.6426561,0.1493472,-1.455981,-0.6934003,-2.748231,-1.096724,0.02548859,0,0,5.333333,-0.3301548,-0.05540824,0.1966178,-0.5982738,-0.4834308,0.131443,-0.1181469,0.01291301,-0.2905338,-0.8343934,4.055549,0.0698627,-0.7000307,1.208379,-0.4123954,299.9547,219.1672,347.9338
1,0.5666668,-0.4701479,-0.6683646,0.1412691,-1.454111,-0.6851515,-2.743862,-1.097284,-0.05144773,0,0,5.333333,-0.326905,-0.0618569,0.2072166,-0.5958072,-0.4855449,0.1367669,-0.1128589,0.008251831,-0.2894142,-0.8374954,4.055369,0.07113943,-0.699119,1.210364,-0.4147709,299.7311,218.6819,348.0251
1,0.577778,-0.4487257,-0.6883562,0.1521565,-1.452762,-0.6766155,-2.740518,-1.09675,0.04931333,0,0,5.333333,-0.3235883,-0.06407189,0.2231599,-0.5929331,-0.4876647,0.1420218,-0.09879469,-0.001230288,-0.2682023,-0.8398188,4.055127,0.07193065,-0.6982562,1.212347,-0.4170109,299.5228,217.9543,348.3466
1,0.5888891,-0.4391453,-0.6893466,0.1552993,-1.451348,-0.6686788,-2.736541,-1.096808,-0.005807147,0,0,7.151515,-0.3215209,-0.07793272,0.2241544,-0.5905533,-0.4905969,0.1479945,-0.1026708,-0.007473081,-0.2650475,-0.8427579,4.055196,0.07294851,-0.6974379,1.214309,-0.4191881,299.2764,217.2512,348.6723
1,0.6000003,-0.426337,-0.6838173,0.1635931,-1.450081,-0.6612549,-2.733093,-1.097796,-0.09021091,0,0,7.151515,-0.3182867,-0.09086478,0.2230724,-0.5881037,-0.4966881,0.1551046,-0.1046643,-0.0245113,-0.2554188,-0.8453352,4.054311,0.07478423,-0.6965903,1.216231,-0.4213344,298.9945,216.6285,348.9558
1,0.6111114,-0.4134922,-0.6706584,0.1824371,-1.449662,-0.6535445,-2.729572,-1.097282,0.04773299,0,0,7.151515,-0.3141299,-0.108992,0.2218926,-0.5859849,-0.5007132,0.1619133,-0.107971,-0.0234331,-0.2532136,-0.8480288,4.054317,0.07618958,-0.6955805,1.218102,-0.4234664,298.7388,216.1002,349.1944
1,0.6222225,-0.3963688,-0.6511127,0.1979345,-1.449549,-0.6469707,-2.727011,-1.097725,-0.04109097,0,0,7.151515,-0.3174051,-0.1185583,0.2123325,-0.5838219,-0.5049556,0.1684796,-0.1005605,-0.01061658,-0.2522218,-0.8507686,4.055037,0.07656614,-0.6944181,1.219923,-0.425683,298.5509,215.5435,349.4146
1,0.6333337,-0.3772238,-0.6188498,0.2121187,-1.449586,-0.640258,-2.723769,-1.097599,0.01186986,0,0,7.151515,-0.3248748,-0.100354,0.1996969,-0.582068,-0.5063111,0.1734605,-0.1122373,-0.003320832,-0.2521109,-0.8535058,4.055509,0.07785512,-0.6931422,1.221654,-0.4279915,298.3261,214.9611,349.5654
1,0.6444448,-0.3622696,-0.5897645,0.2253295,-1.450124,-0.6344268,-2.721334,-1.098562,-0.08832342,0,0,5.69697,-0.331206,-0.08008492,0.1912963,-0.5806836,-0.5080299,0.1782211,-0.1185991,0.001119163,-0.2468112,-0.8561648,4.056139,0.07901093,-0.6917301,1.223323,-0.4303587,298.1429,214.4984,349.5758
1,0.655556,-0.3388679,-0.5360796,0.2444133,-1.451266,-0.6291558,-2.718668,-1.097836,0.06706938,0,0,5.69697,-0.3481616,-0.05334643,0.1851763,-0.578706,-0.5081796,0.1826601,-0.1239474,0.01175366,-0.2435901,-0.8587448,4.057034,0.07999736,-0.6901289,1.224927,-0.4326375,297.9261,214.0724,349.5379
1,0.6666671,-0.3282374,-0.5199663,0.2504399,-1.451751,-0.6229262,-2.715814,-1.098509,-0.06223462,0,0,5.69697,-0.3490369,-0.0246014,0.1917015,-0.5761935,-0.507565,0.1861544,-0.1222207,0.01792374,-0.2392358,-0.8611715,4.057579,0.08124825,-0.6884207,1.226438,-0.4348426,297.7522,213.6633,349.4453
1,0.6777782,-0.3176326,-0.5050812,0.2458087,-1.45183,-0.6176648,-2.713599,-1.098278,0.02157387,0,0,5.69697,-0.347784,-0.005472988,0.2003082,-0.5735602,-0.5074206,0.1895151,-0.123257,0.0211234,-0.2339059,-0.8635476,4.058311,0.08215878,-0.6867696,1.227849,-0.4370105,297.6121,213.3069,349.2711
1,0.6888894,-0.3165647,-0.5146549,0.2470423,-1.451777,-0.6107726,-2.710663,-1.097793,0.04393125,0,0,5.69697,-0.3477749,0.007333606,0.1950349,-0.5715261,-0.507248,0.1933372,-0.1263216,0.02730173,-0.2296129,-0.8658741,4.058969,0.08312498,-0.6852322,1.229154,-0.439128,297.47,213.0519,349.0842
1,0.7000005,-0.3133418,-0.5499055,0.2412511,-1.450834,-0.6032353,-2.708176,-1.098366,-0.05279894,0,0,3.393939,-0.3403816,0.005197883,0.1854011,-0.5696698,-0.5081934,0.1972542,-0.1283684,0.02624639,-0.2200059,-0.8679636,4.059508,0.0842443,-0.6837247,1.230374,-0.4411109,297.3328,212.7397,349.0349
1,0.7111117,-0.3122164,-0.5764886,0.2449261,-1.450285,-0.5952042,-2.705504,-1.097402,0.08859978,0,0,3.393939,-0.3364117,-0.009630919,0.1607995,-0.5689311,-0.5098164,0.2023153,-0.13389,0.0390605,-0.2178341,-0.8702412,4.060963,0.08509545,-0.6822518,1.231517,-0.4429616,297.2098,212.358,349.0876
1,0.7222228,-0.3090343,-0.592609,0.2366507,-1.449302,-0.5880883,-2.703247,-1.097566,-0.0159414,0,0,3.393939,-0.3333438,-0.01065406,0.1458472,-0.5680187,-0.5106643,0.2065071,-0.1381295,0.04010845,-0.2146038,-0.8724564,4.061841,0.08620147,-0.6807899,1.232607,-0.4447776,297.1356,211.9294,349.2159
1,0.7333339,-0.3057835,-0.5902961,0.2461775,-1.449304,-0.5808663,-2.700855,-1.097293,0.02516308,0,0,3.393939,-0.3259826,-0.006369978,0.13302,-0.5669423,-0.5108587,0.2101042,-0.1304583,0.05193976,-0.201998,-0.8743008,4.063305,0.0862771,-0.6792993,1.233668,-0.4466431,297.0776,211.4038,349.4314
1,0.7444451,-0.3079077,-0.5699542,0.2500625,-1.449576,-0.5750372,-2.698509,-1.097717,-0.03898682,0,0,2.060606,-0.3259784,-0.002114713,0.1287611,-0.5659926,-0.5116652,0.2139991,-0.1357336,0.05192315,-0.1955639,-0.8761832,4.06426,0.08735648,-0.6777336,1.234762,-0.4486472,297.042,210.8896,349.6272
1,0.7555562,-0.3207821,-0.5230448,0.2524715,-1.450355,-0.570105,-2.695191,-1.097549,0.01564148,0,0,2.060606,-0.3271076,0.009670943,0.1149807,-0.5650014,-0.5109829,0.2171848,-0.1357039,0.07964887,-0.1893088,-0.8780868,4.066823,0.08715061,-0.6760508,1.235888,-0.4506999,296.9167,210.3505,349.7657
1,0.7666674,-0.3314464,-0.4995059,0.2595715,-1.451072,-0.5642759,-2.69176,-1.09766,-0.01042979,0,0,2.060606,-0.328224,0.02996641,0.0969753,-0.5643126,-0.5099761,0.2199273,-0.1365679,0.08391036,-0.1765959,-0.8796421,4.068283,0.08764011,-0.6742953,1.237035,-0.4528083,296.7655,209.9274,349.7227
1,0.7777785,-0.337911,-0.4686029,0.260056,-1.451611,-0.5595189,-2.688484,-1.096768,0.08172097,0,0,2.060606,-0.330367,0.04814082,0.08534191,-0.5636362,-0.5079309,0.2219337,-0.1375564,0.09565958,-0.1574354,-0.8805902,4.070317,0.08792266,-0.6725853,1.238184,-0.4549498,296.6017,209.5801,349.5539
1,0.7888896,-0.3400625,-0.4396683,0.2701972,-1.452811,-0.5542688,-2.684976,-1.096456,0.02776557,0,0,2.060606,-0.3378441,0.058869,0.0779957,-0.5627616,-0.5062845,0.2247064,-0.1333907,0.09561184,-0.1456434,-0.8815936,4.071698,0.08853226,-0.6710408,1.239358,-0.4571601,296.484,209.3351,349.3451
1,0.8000008,-0.3453899,-0.4107945,0.2760809,-1.454054,-0.5497223,-2.681771,-1.096766,-0.02851471,0,0,1.454545,-0.337819,0.0652521,0.07588851,-0.561951,-0.5052661,0.2273692,-0.1387239,0.09237975,-0.1487914,-0.8832566,4.073054,0.08940685,-0.6696165,1.240619,-0.4593701,296.366,209.0375,349.2502
1,0.8111119,-0.3657719,-0.3855273,0.2629662,-1.454656,-0.5450282,-2.6775,-1.096564,0.01880609,0,0,1.454545,-0.3358439,0.07066008,0.0556574,-0.5617278,-0.5034413,0.2296409,-0.1355132,0.09885848,-0.1573634,-0.8852097,4.07509,0.08943082,-0.6683614,1.241969,-0.4615583,296.1964,208.7471,349.1739
1,0.8222231,-0.3828659,-0.3471162,0.2666126,-1.456156,-0.5416534,-2.673236,-1.096963,-0.03661526,0,0,1.454545,-0.336987,0.07818389,0.04077762,-0.5616553,-0.5014439,0.2315323,-0.1387394,0.1063011,-0.1562888,-0.8868049,4.077138,0.08979034,-0.6671635,1.243467,-0.4636732,296.0501,208.646,349.0406
1,0.8333342,-0.414927,-0.3056688,0.2660608,-1.457837,-0.5381774,-2.66777,-1.095981,0.09016983,0,0,1.454545,-0.3477781,0.08898163,0.01960897,-0.561821,-0.4987558,0.233641,-0.1461728,0.1179903,-0.1349069,-0.8873152,4.07943,0.09031605,-0.6660123,1.245102,-0.4657983,295.8616,208.5338,348.9608
