loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2,-0.371605,0.7315333,-0.917702,-1.261356,-0.7590254,-2.886548,-1.06819,0.5577735,0,0,7.515152,0.4130847,-0.5134708,0.5211239,-0.4938278,-0.8673766,0.1956763,0.09773895,-0.6898609,-0.287673,-1.111395,3.897906,0.1734695,-0.7171723,1.180327,-0.2951653,311.4299,209.4394,3.262574
2,0.2111111,-0.389913,0.7788993,-0.957714,-1.252443,-0.7725724,-2.877462,-1.071445,-0.3018404,0,0,7.515152,0.4706683,-0.5405712,0.5383352,-0.488754,-0.8844422,0.2035417,0.1130198,-0.7148267,-0.2875472,-1.11607,3.888927,0.1756917,-0.7210982,1.183173,-0.2914808,311.7471,209.7388,3.744468
2,0.2222222,-0.3921662,0.83263,-1.020064,-1.242197,-0.7875159,-2.868156,-1.071149,0.03044732,0,0,6.181818,0.5184777,-0.6038308,0.5584586,-0.4840375,-0.9035029,0.2136255,0.1056128,-0.75231,-0.2749778,-1.119717,3.880161,0.1781146,-0.725262,1.186827,-0.2878443,311.7646,209.9643,4.52375
2,0.2333333,-0.3899851,0.8598673,-1.068264,-1.231905,-0.8023108,-2.858962,-1.072396,-0.1142503,0,0,6.181818,0.5513602,-0.6820376,0.5839546,-0.4789136,-0.9287348,0.229202,0.1018122,-0.7802149,-0.2365078,-1.122876,3.869783,0.1815948,-0.7296168,1.191337,-0.2842926,311.5154,209.9908,5.498798
2,0.2444444,-0.388702,0.881615,-1.134499,-1.220919,-0.8177609,-2.84932,-1.073228,-0.07492054,0,0,6.181818,0.5642841,-0.7293277,0.6174555,-0.4732022,-0.9540966,0.2449179,0.1110449,-0.7987318,-0.2009426,-1.125165,3.860595,0.1836055,-0.7341164,1.196581,-0.2807933,310.9407,209.7592,6.657027
2,0.2555556,-0.3905393,0.8979693,-1.202858,-1.20876,-0.8337308,-2.839343,-1.073747,-0.046692,0,0,6.181818,0.5731378,-0.7906597,0.6742801,-0.4667243,-0.9828252,0.263487,0.1222448,-0.8185204,-0.1931571,-1.128874,3.850196,0.1863222,-0.7386331,1.202417,-0.2771138,310.1841,209.3483,7.905581
2,0.2666667,-0.3952186,0.8843219,-1.283717,-1.195523,-0.8487697,-2.829219,-1.073888,-0.01240367,0,0,6.181818,0.5844727,-0.8170314,0.7484996,-0.458705,-1.011328,0.2821851,0.1372076,-0.8551441,-0.1945116,-1.133183,3.839192,0.1886493,-0.7432414,1.208578,-0.273208,309.4009,208.8645,9.209971
2,0.2777778,-0.4095886,0.8665463,-1.343285,-1.182436,-0.8637899,-2.818451,-1.074051,-0.01473526,0,0,6.181818,0.5967293,-0.8133227,0.7974164,-0.4511661,-1.037881,0.2991239,0.1556242,-0.879464,-0.2135774,-1.137848,3.829211,0.1900586,-0.7479183,1.214902,-0.2689386,308.7186,208.3383,10.57725
2,0.2888889,-0.4638764,0.8275967,-1.457248,-1.165897,-0.8790264,-2.805398,-1.073904,0.01360183,0,0,6.181818,0.6020585,-0.7982756,0.8870184,-0.4411936,-1.065815,0.317366,0.1840475,-0.9558068,-0.279277,-1.145629,3.815988,0.1924531,-0.7526402,1.221299,-0.2642084,308.2082,207.7446,12.07086
2,0.3,-0.497479,0.8086615,-1.509474,-1.151375,-0.8947278,-2.792237,-1.073554,0.03175466,0,0,6.181818,0.595037,-0.8018373,0.9275658,-0.4330002,-1.095466,0.3377445,0.1975102,-1.004332,-0.3044798,-1.151836,3.803368,0.1946923,-0.7573987,1.227674,-0.2590258,307.8116,207.0784,13.74583
2,0.3111111,-0.5342575,0.8001896,-1.575684,-1.135804,-0.9111921,-2.778118,-1.071757,0.164301,0,0,6.181818,0.6030765,-0.8452239,1.000555,-0.4239379,-1.131428,0.3634813,0.222695,-1.089575,-0.3267808,-1.159114,3.788128,0.1975109,-0.7621486,1.233941,-0.253484,307.5146,206.4057,15.51812
2,0.3222222,-0.5641049,0.8377643,-1.628432,-1.121666,-0.9300936,-2.762983,-1.072169,-0.03912774,0,0,12.36364,0.6256845,-0.9151225,1.053941,-0.4160087,-1.171999,0.3928117,0.2658077,-1.148098,-0.3333001,-1.165373,3.774256,0.1982564,-0.7670222,1.240227,-0.2476875,307.5098,205.6837,17.24593
2,0.3333333,-0.5695734,0.87782,-1.666154,-1.107603,-0.9497322,-2.747908,-1.072195,-0.001251999,0,0,12.36364,0.6469929,-0.9783778,1.082904,-0.4093066,-1.214029,0.4234634,0.2909945,-1.200161,-0.3288401,-1.171695,3.759078,0.2001829,-0.771906,1.246734,-0.2416853,307.5335,205.1201,18.90161
2,0.3444445,-0.5826263,0.939015,-1.714773,-1.093703,-0.9716554,-2.731238,-1.07276,-0.0514826,0,0,12.36364,0.6737556,-1.017184,1.113118,-0.4028297,-1.256486,0.4541955,0.2935995,-1.221139,-0.3391841,-1.178048,3.74568,0.2017635,-0.7768697,1.253608,-0.2356278,307.5691,204.6411,20.51366
2,0.3555556,-0.5986171,0.9798387,-1.772814,-1.079103,-0.9939668,-2.713784,-1.07373,-0.08775142,0,0,12.36364,0.698265,-1.061195,1.133716,-0.397089,-1.301744,0.4873366,0.3011836,-1.255691,-0.3329967,-1.184406,3.730622,0.2039414,-0.7818502,1.261009,-0.2295422,307.4859,204.2125,22.13101
2,0.3666667,-0.6294062,1.005691,-1.827562,-1.064698,-1.016694,-2.695031,-1.073699,0.003507664,0,0,12.36364,0.711177,-1.087062,1.156753,-0.3914745,-1.347343,0.5212797,0.3192246,-1.299824,-0.3346049,-1.190813,3.715298,0.2050842,-0.7867282,1.268981,-0.2233997,307.2509,203.6675,23.88775
2,0.3777778,-0.6633832,1.019943,-1.863081,-1.050457,-1.039687,-2.675385,-1.073531,0.01545362,0,0,10.30303,0.7264121,-1.11312,1.197875,-0.3856604,-1.397113,0.5587845,0.342627,-1.340999,-0.3627988,-1.19842,3.700032,0.2053971,-0.791394,1.277562,-0.2171209,306.9502,203.0063,25.75698
2,0.3888889,-0.7156572,1.055317,-1.905279,-1.036812,-1.064915,-2.653063,-1.072885,0.0588339,0,0,10.30303,0.7244698,-1.160333,1.231488,-0.3812986,-1.450583,0.6002328,0.3569892,-1.361493,-0.3668627,-1.205659,3.684558,0.2065082,-0.7959269,1.286689,-0.2107365,306.626,202.1333,27.82312
2,0.4,-0.763924,1.09519,-1.920744,-1.025899,-1.089466,-2.630942,-1.072592,0.02650584,0,0,10.30303,0.7258029,-1.200153,1.272627,-0.377274,-1.506116,0.6437681,0.3605285,-1.382404,-0.3554761,-1.212549,3.668643,0.2083489,-0.8002995,1.296309,-0.2042367,306.2702,201.1463,30.03052
2,0.4111111,-0.8048984,1.143842,-1.91723,-1.014658,-1.116736,-2.606343,-1.071612,0.08958418,0,0,10.30303,0.7374043,-1.232212,1.276439,-0.3751062,-1.562251,0.6873012,0.3688286,-1.40064,-0.32635,-1.217762,3.652639,0.209113,-0.8045991,1.306321,-0.1977527,305.9068,200.1488,32.32832
2,0.4222222,-0.8427546,1.19362,-1.907295,-1.004884,-1.144041,-2.581491,-1.072006,-0.03631448,0,0,10.30303,0.7181361,-1.23312,1.269168,-0.3736671,4.668658,0.728663,0.3775755,-1.402326,-0.3116173,-1.223491,3.638277,0.2089585,-0.8087522,1.316765,-0.1913024,305.5685,199.2411,34.54491
2,0.4333333,-0.8729928,1.230699,-1.899336,-0.9957948,-1.171695,-2.556147,-1.071643,0.0340659,0,0,9.333334,0.7046187,-1.20018,1.284563,-0.3712724,4.617689,0.7690314,0.3988953,-1.404273,-0.3032821,-1.22955,3.623084,0.2091095,-0.8125467,1.327611,-0.1848948,305.116,198.3542,36.7804
2,0.4444444,-0.9161034,1.274868,-1.907508,-0.9868961,-1.201456,-2.52802,-1.071989,-0.03183954,0,0,9.333334,0.7113972,-1.17701,1.308159,-0.3691967,4.563599,0.8112971,0.4112799,-1.421132,-0.3177466,-1.236595,3.607056,0.2090709,-0.8159952,1.338837,-0.1786069,304.68,197.4282,39.06485
2,0.4555556,-0.9589231,1.303022,-1.925112,-0.9780321,-1.232311,-2.498579,-1.072326,-0.03011052,0,0,9.333334,0.7322522,-1.175538,1.363348,-0.3674092,4.50348,0.8584926,0.4155499,-1.458208,-0.3276548,-1.244209,3.589705,0.2098384,-0.8189859,1.350409,-0.1724647,304.2256,196.3696,41.46437
2,0.4666667,-0.9987231,1.332632,-1.90968,-0.9712692,-1.263039,-2.468903,-1.071312,0.09305292,0,0,9.333334,0.7349496,-1.154645,1.398619,-0.3664195,4.445251,0.9041752,0.4146355,-1.459573,-0.3149205,-1.249936,3.574564,0.2097604,-0.8215798,1.36222,-0.1665301,303.7494,195.1609,43.975
2,0.4777778,-1.021245,1.345183,-1.90995,-0.9645458,-1.294191,-2.438956,-1.07114,0.01523648,0,0,11.27273,0.7374672,-1.131469,1.423331,-0.3657489,4.387464,0.9498221,0.4254484,-1.438558,-0.3048444,-1.263589,3.549384,0.2076528,-0.8236522,1.374313,-0.1607648,303.3856,193.9176,46.44926
2,0.4888889,-1.066201,1.358761,-1.896508,-0.9592909,-1.325282,-2.407849,-1.071481,-0.03102526,0,0,11.27273,0.7760221,-1.090091,1.419021,-0.3658667,4.33464,0.9891189,0.4357878,-1.420407,-0.2818115,-1.268918,3.534199,0.2065763,-0.8254736,1.386743,-0.155157,303.092,192.4969,48.94268
2,0.5,-1.098047,1.357257,-1.904224,-0.9535651,-1.35681,-2.376444,-1.072106,-0.05625427,0,0,11.27273,0.7845987,-1.068774,1.411649,-0.3673053,4.281175,1.029835,0.4491296,-1.381752,-0.2223653,-1.272698,3.515281,0.211439,-0.8270932,1.39953,-0.1496548,302.7298,190.9769,51.52645
2,0.5111111,-1.144886,1.355707,-1.907709,-0.9490196,-1.388752,-2.343415,-1.071516,0.05448877,0,0,11.27273,0.7548233,-1.023725,1.396452,-0.3683887,4.230825,1.069344,0.477452,-1.32897,-0.1683707,-1.275432,3.501832,0.209121,-0.8284763,1.4126,-0.1441931,302.3494,189.2649,54.36163
2,0.5222223,-1.199237,1.343514,-1.900468,-0.9454083,-1.420044,-2.309796,-1.071946,-0.03946276,0,0,11.27273,0.7292879,-1.011852,1.390412,-0.3711839,4.179247,1.110053,0.5004436,-1.319131,-0.1785016,-1.282325,3.483481,0.211647,-0.8296196,1.425875,-0.1387826,301.9995,187.4662,57.3475
2,0.5333334,-1.237236,1.313223,-1.910002,-0.9413981,-1.451182,-2.276322,-1.071159,0.07246351,0,0,14.78788,0.7173361,-0.9976648,1.362987,-0.3747121,4.131242,1.147114,0.5427142,-1.326562,-0.215102,-1.289054,3.468948,0.2082043,-0.8303848,1.439263,-0.1333351,301.7566,185.4955,60.47045
2,0.5444446,-1.31904,1.279596,-1.896346,-0.9385566,-1.481757,-2.240845,-1.070675,0.04403782,0,0,14.78788,0.6861789,-1.024022,1.347017,-0.3803788,4.082645,1.185307,0.5553315,-1.338181,-0.2263502,-1.295517,3.454032,0.2050573,-0.8310725,1.452773,-0.1279744,301.5669,183.643,63.52324
2,0.5555557,-1.341036,1.240057,-1.888681,-0.9358513,-1.51212,-2.207126,-1.071285,-0.0557561,0,0,14.78788,0.6582187,-1.048254,1.334293,-0.3868971,4.034642,1.223377,0.5467083,-1.327721,-0.2273872,-1.299937,3.435043,0.206,-0.8315529,1.466396,-0.1227737,301.4328,181.8632,66.56179
2,0.5666668,-1.365286,1.17842,-1.849805,-0.933896,-1.539686,-2.174589,-1.069635,0.1515436,0,0,14.78788,0.6234373,-1.044213,1.267575,-0.3939337,3.995118,1.253893,0.5047332,-1.275231,-0.2275387,-1.304557,3.422924,0.2044993,-0.8318053,1.480082,-0.1178009,301.3982,179.9488,69.70985
2,0.577778,-1.370352,1.103451,-1.779829,-0.9325777,-1.564578,-2.144495,-1.071697,-0.1892847,0,0,13.21212,0.5982178,-1.025233,1.194533,-0.4009144,3.960806,1.279788,0.4735221,-1.2488,-0.2273724,-1.308617,3.409606,0.203575,-0.8317901,1.493877,-0.1132088,301.4187,178.1995,72.68835
2,0.5888891,-1.364701,1.023242,-1.708686,-0.9312392,4.695101,-2.115389,-1.071993,-0.02503042,0,0,13.21212,0.5232738,-0.9036005,1.107091,-0.4042146,3.933776,1.30124,0.4165674,-1.194006,-0.2529844,-1.314203,3.39819,0.2033483,-0.8313555,1.507723,-0.1090111,301.5211,176.1764,75.82715
2,0.6000003,-1.361299,0.9431831,-1.625783,-0.9306097,4.673088,-2.087167,-1.073233,-0.1130355,0,0,13.21212,0.4468616,-0.7814934,1.078259,-0.4062407,3.902975,1.326815,0.4003888,-1.124906,-0.2644705,-1.319527,3.388396,0.2018274,-0.8304956,1.52142,-0.1053107,301.5995,173.916,79.18663
2,0.6111114,-1.358076,0.8990947,-1.562472,-0.9308142,4.651319,-2.059201,-1.073801,-0.05087587,0,0,13.21212,0.3978585,-0.7138267,1.048595,-0.409362,3.873545,1.351054,0.3873615,-1.068202,-0.2572456,-1.324374,3.378112,0.1994726,-0.829227,1.534702,-0.1022738,301.7052,171.5276,82.64649
2,0.6222225,-1.353185,0.861866,-1.451212,-0.9328361,4.632624,-2.033092,-1.074021,-0.01961372,0,0,13.21212,0.2988385,-0.6095306,1.003864,-0.4109918,3.848069,1.374045,0.3621579,-0.9858727,-0.2104298,-1.325506,3.370077,0.1985653,-0.8277332,1.547366,-0.1000061,301.9369,169.2128,85.85819
2,0.6333337,-1.350472,0.8395269,-1.34335,-0.9357581,4.615142,-2.007791,-1.074279,-0.02329853,0,0,12.12121,0.2159888,-0.4862728,0.9719487,-0.4105582,3.823456,1.397053,0.3381272,-0.9336478,-0.1894188,-1.328552,3.361692,0.1976737,-0.8259969,1.559302,-0.09848242,302.2825,167.1258,88.58419
2,0.6444448,-1.345649,0.8193442,-1.233365,-0.9393326,4.599318,-1.983775,-1.074404,-0.01116515,0,0,12.12121,0.1510377,-0.3854207,0.9321425,-0.4105721,3.800103,1.418624,0.2973313,-0.8806103,-0.1757243,-1.331018,3.353592,0.1969349,-0.8242527,1.570552,-0.09759108,302.6861,165.1465,90.93907
2,0.655556,-1.339618,0.8116373,-1.157657,-0.9432906,4.583022,-1.959629,-1.074543,-0.01251591,0,0,12.12121,0.117746,-0.3518324,0.8934345,-0.4121274,3.777775,1.438896,0.2732676,-0.8281026,-0.1632377,-1.33382,3.346426,0.196434,-0.822585,1.581128,-0.09725217,303.0024,163.278,93.09862
2,0.6666671,-1.308527,0.7994838,-1.01552,-0.9490217,4.571517,-1.939253,-1.074865,-0.0292336,0,0,12.12121,0.06909961,-0.3092168,0.8102267,-0.4138515,3.761815,1.454011,0.2603458,-0.7626566,-0.1631673,-1.336886,3.339984,0.1947783,-0.8210853,1.591074,-0.09740759,303.3037,161.5272,95.10555
2,0.6777782,-1.301259,0.7967212,-0.9792438,-0.9537898,4.55637,-1.916227,-1.075021,-0.01401403,0,0,12.12121,0.03226346,-0.285991,0.744817,-0.4155708,3.746387,1.469064,0.2477053,-0.6784847,-0.1826982,-1.340765,3.335432,0.193317,-0.8196908,1.600383,-0.09791861,303.6466,159.9012,96.88807
2,0.6888894,-1.262462,0.7739017,-0.847692,-0.9596914,4.54734,-1.898324,-1.075908,-0.08111776,0,0,11.75758,-0.05126429,-0.2499423,0.5926832,-0.4171384,3.742081,1.476016,0.2138755,-0.5904727,-0.2031106,-1.344356,3.332196,0.1927026,-0.8184607,1.609235,-0.09864613,303.9922,158.469,98.40512
2,0.7000005,-1.235226,0.7528392,-0.7428695,-0.9656222,4.53822,-1.880055,-1.075368,0.05015629,0,0,11.75758,-0.1256985,-0.2208841,0.4957888,-0.4186276,3.734699,1.486166,0.1923351,-0.484177,-0.2069155,-1.347013,3.330155,0.1916821,-0.817452,1.617658,-0.0995576,304.2349,157.0209,99.96241
2,0.7111117,-1.213193,0.7378396,-0.6648116,-0.9716564,4.529751,-1.862422,-1.076704,-0.1229396,0,0,11.75758,-0.1646371,-0.1869722,0.4283837,-0.4194175,3.728177,1.495251,0.1859017,-0.4092573,-0.2097113,-1.349802,3.328432,0.1901745,-0.816516,1.625792,-0.1004787,304.5525,155.8131,101.2564
2,0.7222228,-1.183878,0.7127285,-0.5428932,-0.9780288,4.524746,-1.847521,-1.076365,0.03230103,0,0,11.75758,-0.2177935,-0.1494317,0.3249562,-0.4198948,3.726814,1.500244,0.1708227,-0.3003615,-0.2017192,-1.351621,3.328803,0.1888463,-0.8158866,1.633591,-0.1014782,304.7987,154.216,103.0621
2,0.7333339,-1.146067,0.690858,-0.4209927,-0.9845371,4.521632,-1.834474,-1.076343,0.001324719,0,0,14.90909,-0.2890822,-0.1128608,0.2217142,-0.4200103,3.729304,1.503471,0.1483738,-0.2288664,-0.1843461,-1.353023,3.329014,0.1879281,-0.8154552,1.64095,-0.1025633,304.9908,152.7453,104.7427
2,0.7444451,-1.107229,0.6679488,-0.2958031,-0.991367,4.520336,-1.822602,-1.076905,-0.051442,0,0,14.90909,-0.3405945,-0.08442946,0.1757031,-0.4200684,3.727369,1.510583,0.1075155,-0.129289,-0.1627698,-1.3536,3.330927,0.1879949,-0.8151205,1.64786,-0.1037463,305.1465,151.5047,106.1859
2,0.7555562,-1.078839,0.6583268,-0.2188414,-0.9982178,4.518198,-1.810338,-1.077509,-0.05493328,0,0,14.90909,-0.4051042,-0.05359952,0.1096164,-0.4196428,3.730087,1.514905,0.08549215,-0.0384167,-0.1831232,-1.355747,3.334177,0.1871036,-0.8148841,1.654274,-0.1051887,305.2026,150.2543,107.6973
2,0.7666674,-1.038939,0.6543835,-0.1183819,-1.005893,4.51828,-1.800053,-1.077438,0.006746623,0,0,14.90909,-0.4839844,-0.05645987,0.0113818,-0.4206735,3.73723,1.516181,0.07776281,0.0335097,-0.2233456,-1.359298,3.337453,0.1858396,-0.814851,1.66013,-0.1070382,305.2425,148.8829,109.2668
2,0.7777785,-0.9960651,0.6697142,-0.01063809,-1.014616,4.519935,-1.791265,-1.077185,0.02284256,0,0,14.90909,-0.5384797,-0.03677174,-0.01124972,-0.4204918,3.738935,1.522429,0.05127786,0.1197755,-0.2619507,-1.362374,3.342181,0.1853653,-0.8151053,1.665395,-0.1093729,305.2941,147.5354,110.6388
2,0.7888896,-0.9605796,0.6848418,0.0853343,-1.023519,4.522376,-1.782835,-1.077629,-0.0411399,0,0,14.90909,-0.5825384,-0.03941411,-0.04381645,-0.4211033,3.742404,1.527191,0.02521612,0.1809427,-0.2843532,-1.365297,3.346693,0.1852042,-0.8156105,1.670147,-0.1121151,305.393,146.3752,111.6074
2,0.8000008,-0.9302247,0.6859261,0.1687315,-1.032167,4.525747,-1.774936,-1.078022,-0.03571312,0,0,14.90909,-0.6485479,-0.07024443,-0.1222454,-0.4229787,3.751446,1.527915,0.003645115,0.2872766,-0.2893193,-1.367817,3.354095,0.1843235,-0.8164127,1.674465,-0.1151867,305.4391,145.1499,112.5212
2,0.8111119,-0.90721,0.6920558,0.2284753,-1.04084,4.529026,-1.767313,-1.077669,0.03234079,0,0,14.90909,-0.6951323,-0.1046138,-0.1764174,-0.4254368,3.760258,1.529155,-0.01484547,0.38682,-0.2848871,-1.369385,3.362391,0.1834132,-0.8174503,1.67838,-0.1185124,305.3861,143.8802,113.4504
2,0.8222231,-0.8661362,0.6921644,0.30867,-1.049549,4.53411,-1.761498,-1.077358,0.02783116,0,0,14.90909,-0.7562048,-0.14581,-0.2848456,-0.4286741,3.776267,1.524901,-0.03387348,0.4700592,-0.3033897,-1.371763,3.37067,0.182981,-0.8187421,1.681911,-0.1220282,305.3503,142.57,114.4043
2,0.8333342,-0.8100895,0.6828504,0.3911292,-1.058086,4.540389,-1.757319,-1.077373,-0.001790759,0,0,17.69697,-0.7870213,-0.1629392,-0.3656511,-0.4314683,3.79228,1.520193,-0.08079804,0.549597,-0.3464553,-1.375337,3.380388,0.1834577,-0.8202797,1.685107,-0.1256395,305.3254,141.3456,115.1998
2,0.8444453,-0.7709352,0.6815605,0.4393615,-1.066685,4.546106,-1.752818,-1.077988,-0.05633951,0,0,17.69697,-0.8108928,-0.1602813,-0.4058447,-0.4332665,3.805495,1.517699,-0.1292967,0.6451362,-0.3570126,-1.377614,3.390891,0.1845517,-0.8219976,1.688085,-0.1292726,305.2469,140.2648,115.8722
2,0.8555565,-0.7011001,0.6871864,0.5111446,-1.076016,4.55374,-1.751198,-1.078767,-0.07094477,0,0,17.69697,-0.8697004,-0.1255461,-0.4399911,-0.433797,3.820113,1.516133,-0.1584525,0.7051847,-0.3421496,-1.379049,3.401313,0.1852423,-0.8239307,1.690859,-0.1329539,305.1265,139.0528,116.7694
2,0.8666676,-0.6524696,0.6914165,0.5700372,-1.085344,4.561403,-1.749151,-1.078415,0.03242416,0,0,17.69697,-0.9512781,-0.04850495,-0.4329645,-0.4318965,3.831079,1.519416,-0.1909504,0.8021198,-0.344164,-1.380806,3.413804,0.1860684,-0.8260083,1.693337,-0.1366791,304.9779,137.7942,117.7222
