loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.02748787,-0.1721849,0.02878575,-1.395315,-0.8765523,-2.807715,-0.9979871,0.01893644,0,0,10.06061,-0.1308353,0.05237973,0.08472443,-0.578127,-0.612404,0.07241135,-0.1756266,0.05856316,-0.03960364,-0.8132799,3.926201,0.09279678,-0.7395936,1.156499,-0.2823042,308.5606,224.9915,352.7688
1,0.1222222,-0.01486734,-0.1799706,0.003236562,-1.393744,-0.8748229,-2.808119,-0.99774,0.02243769,0,0,10.06061,-0.1287781,0.05562103,0.07406351,-0.5777121,-0.6111172,0.07261961,-0.1745442,0.05965222,-0.03750792,-0.8135611,3.927107,0.09411292,-0.7408956,1.156736,-0.2812998,308.5392,225.2219,353.2093
1,0.1333333,0.002081776,-0.1908672,-0.01695091,-1.392247,-0.8726188,-2.809157,-0.9983392,-0.05495002,0,0,10.06061,-0.1266459,0.06736595,0.06664897,-0.5771528,-0.6091038,0.07228564,-0.1755578,0.06289749,-0.03220123,-0.8136394,3.928247,0.09530655,-0.7420651,1.156957,-0.280238,308.5774,225.4165,353.7076
1,0.1444445,0.01263861,-0.1931207,-0.02872261,-1.390825,-0.8709538,-2.809639,-0.9985192,-0.01598344,0,0,12,-0.1298896,0.07275097,0.05817853,-0.576822,-0.6075011,0.07257433,-0.1724001,0.06936392,-0.03020022,-0.8138141,3.929777,0.09597553,-0.7429634,1.157122,-0.2793773,308.6022,225.4599,354.1901
1,0.1555556,0.03063988,-0.188983,-0.0416989,-1.389302,-0.8693479,-2.810908,-0.9990055,-0.04442977,0,0,12,-0.1256469,0.08449429,0.04861338,-0.5765259,-0.6050335,0.07177139,-0.1735703,0.0778822,-0.03028808,-0.8141209,3.931472,0.09676196,-0.7435375,1.157187,-0.2788573,308.6198,225.3501,354.5725
1,0.1666667,0.04538032,-0.1613542,-0.05074431,-1.388366,-0.8688808,-2.811948,-0.9985033,0.04619414,0,0,12,-0.1245211,0.098352,0.04655721,-0.5758287,-0.602105,0.07074208,-0.1692472,0.08764975,-0.01982519,-0.8138753,3.933246,0.09729832,-0.7437544,1.157116,-0.2787108,308.6211,225.1565,354.8047
1,0.1777778,0.05165705,-0.139009,-0.05432664,-1.387447,-0.8684376,-2.81283,-0.9991366,-0.05840772,0,0,12,-0.1223254,0.1057846,0.04870709,-0.575116,-0.5995596,0.0698707,-0.1669693,0.09422925,-0.006099537,-0.8133811,3.934963,0.09797636,-0.7436908,1.156898,-0.2789161,308.6673,224.9453,354.8683
1,0.1888889,0.06969443,-0.106826,-0.04536037,-1.387235,-0.8685266,-2.814042,-0.9990721,0.006392314,0,0,12,-0.1147075,0.1345286,0.04879637,-0.5743725,-0.5943995,0.06680167,-0.1602864,0.09773442,0.01292189,-0.8124409,3.936538,0.09842964,-0.7433389,1.156574,-0.2793153,308.7249,224.7169,354.8409
1,0.2,0.07503235,-0.09816349,-0.03807738,-1.386777,-0.8678741,-2.815073,-0.9987765,0.02683743,0,0,7.030303,-0.1125914,0.1430708,0.04243441,-0.5739347,-0.5910625,0.06524638,-0.1582116,0.1073966,0.017037,-0.8119808,3.938605,0.0987383,-0.742785,1.156184,-0.2797692,308.8196,224.5453,354.7102
1,0.2111111,0.08893152,-0.09370092,-0.02865296,-1.386464,-0.8669868,-2.816694,-0.999055,-0.02580686,0,0,7.030303,-0.1084916,0.1463432,0.02323682,-0.5742201,-0.5878044,0.06356859,-0.1497516,0.106389,0.01263978,-0.8118732,3.940205,0.09899582,-0.7422236,1.155719,-0.2802057,308.9297,224.3861,354.5354
1,0.2222222,0.09215913,-0.08822777,-0.02022239,-1.386433,-0.8661671,-2.817804,-0.9986652,0.03580298,0,0,7.030303,-0.1021342,0.1452589,0.01997283,-0.5740465,-0.5849292,0.06206124,-0.1401204,0.1076162,0.01563425,-0.8116873,3.941894,0.09903684,-0.7417375,1.155199,-0.280509,309.0171,224.2964,354.3593
1,0.2333333,0.09113114,-0.08062941,-0.01074221,-1.386421,-0.8654869,-2.818929,-0.9990556,-0.03609561,0,0,7.030303,-0.08745486,0.1303041,0.003662739,-0.5761504,-0.5842027,0.06207642,-0.1282415,0.1067986,0.0239628,-0.8110098,3.943367,0.09907865,-0.7413988,1.154621,-0.2806977,309.1284,224.2307,354.2923
1,0.2444444,0.0752192,-0.06013183,0.01037925,-1.387314,-0.865105,-2.819285,-0.9985054,0.05055217,0,0,7.030303,-0.08127132,0.1111583,-0.008228481,-0.5768018,-0.582886,0.06146016,-0.1196662,0.1026462,0.02386333,-0.810613,3.944713,0.09920994,-0.7411618,1.153997,-0.280751,309.216,224.175,354.3162
1,0.2555556,0.06886437,-0.04503337,0.02404425,-1.388008,-0.8648744,-2.819878,-0.9984004,0.009093278,0,0,5.333333,-0.07382726,0.1057752,-0.006197073,-0.5767427,-0.581098,0.06053525,-0.1131641,0.1017397,0.02909375,-0.8099866,3.946323,0.09917292,-0.7410037,1.153336,-0.2807231,309.3224,224.1954,354.3521
1,0.2666667,0.06145229,-0.02456276,0.04083701,-1.389148,-0.8649297,-2.820449,-0.9976526,0.06828626,0,0,5.333333,-0.06311932,0.09501947,0.003212735,-0.5766255,-0.5795092,0.05913922,-0.1036772,0.09642042,0.0194024,-0.8100308,3.947564,0.0991431,-0.7408527,1.152704,-0.280638,309.4699,224.2758,354.3681
1,0.2777778,0.05197581,-0.01785001,0.06316999,-1.390542,-0.8647513,-2.820436,-0.9978459,-0.01824325,0,0,5.333333,-0.06740069,0.08757583,0.006416175,-0.5763453,-0.5780668,0.05887876,-0.09410156,0.08472161,0.009781385,-0.8101948,3.948531,0.09919609,-0.7407166,1.152179,-0.2806154,309.6717,224.4366,354.3382
1,0.2888889,0.03715956,-0.02201157,0.07398911,-1.391469,-0.8639529,-2.820619,-0.9979296,-0.007394824,0,0,5.333333,-0.07047424,0.08326852,0.01926538,-0.5748295,-0.5766596,0.05811417,-0.08116694,0.06994534,0.0076023,-0.8101506,3.948943,0.09941394,-0.740553,1.151814,-0.2806896,309.8147,224.5634,354.3088
1,0.3,0.01694299,-0.02096377,0.0783772,-1.392314,-0.8634501,-2.820176,-0.9973394,0.05399803,0,0,2.666667,-0.07256977,0.08112603,0.02460377,-0.5742798,-0.5751272,0.05772348,-0.07793795,0.06355816,0.004416774,-0.8102263,3.949633,0.0996656,-0.7403247,1.151626,-0.280876,309.8614,224.6916,354.2469
1,0.3111111,-0.03940836,-0.02525836,0.09164524,-1.393775,-0.862437,-2.818055,-0.9974188,-0.007683572,0,0,2.666667,-0.06964137,0.06416582,0.00957481,-0.5746329,-0.574039,0.0577147,-0.07064839,0.06783537,-0.00215503,-0.8103824,3.950893,0.09931673,-0.7400391,1.15157,-0.2812417,309.8402,224.8206,354.1754
1,0.3222222,-0.05639797,-0.03058321,0.09610823,-1.394774,-0.8616077,-2.817083,-0.9969522,0.04287849,0,0,2.666667,-0.06342389,0.04606176,0.001999939,-0.5743091,-0.5739874,0.05796397,-0.06321529,0.0668345,-0.004409123,-0.8104766,3.951885,0.09911806,-0.7397336,1.151592,-0.2818716,309.8077,224.8622,354.1335
1,0.3333333,-0.1147623,-0.04109575,0.1212026,-1.396774,-0.860087,-2.814139,-0.9952973,0.1510108,0,0,2.666667,-0.06044842,0.02050982,-0.004553851,-0.574569,-0.5750585,0.059458,-0.05357175,0.0540896,-0.01081785,-0.8107983,3.952074,0.09922512,-0.7394344,1.151715,-0.2827398,309.8081,224.853,354.0308
1,0.3444445,-0.1487353,-0.06354531,0.124991,-1.397878,-0.8583022,-2.811833,-0.99654,-0.1146884,0,0,2.666667,-0.06580698,0.004538059,0.001823327,-0.5740401,-0.5755693,0.06072354,-0.04822071,0.04772697,-0.01403086,-0.8110167,3.952567,0.09925734,-0.7391676,1.152041,-0.2838457,309.8609,224.87,353.8623
1,0.3555556,-0.1689564,-0.08830525,0.1137931,-1.398104,-0.8562819,-2.809607,-0.9948862,0.1525399,0,0,5.69697,-0.07321762,-0.001853921,0.0103783,-0.5737109,-0.5760247,0.06211077,-0.04499614,0.03703902,-0.02036249,-0.8115435,3.952784,0.09948611,-0.7389531,1.152587,-0.2851392,309.7964,224.821,353.7126
1,0.3666667,-0.175107,-0.1351048,0.1209385,-1.398525,-0.8528481,-2.808126,-0.995585,-0.06513279,0,0,5.69697,-0.09447099,-0.008156486,0.01803461,-0.5727692,-0.5765829,0.06403065,-0.04092892,0.02728695,-0.03842932,-0.8125661,3.952896,0.09972925,-0.7388871,1.153352,-0.2866909,309.7209,224.828,353.5258
1,0.3777778,-0.165332,-0.1991521,0.1101303,-1.397986,-0.8484906,-2.807492,-0.9960356,-0.04022578,0,0,5.69697,-0.1092817,-0.01026555,0.03095254,-0.5719416,-0.5769776,0.06614227,-0.04001565,0.02611766,-0.04802418,-0.8133991,3.953359,0.09983631,-0.7388647,1.154392,-0.2883987,309.5522,224.6994,353.4466
1,0.3888889,-0.1811348,-0.2558242,0.1015246,-1.397266,-0.843617,-2.805948,-0.9968148,-0.07077172,0,0,5.69697,-0.1305638,-0.01014231,0.03329164,-0.5714185,-0.5770266,0.06826028,-0.04116483,0.0238966,-0.05437047,-0.8141991,3.953769,0.1000294,-0.7389311,1.15562,-0.2902192,309.2882,224.4526,353.4446
1,0.4,-0.2055007,-0.2835469,0.106382,-1.397279,-0.8393927,-2.803355,-0.9977278,-0.08281816,0,0,2.787879,-0.1453994,-0.003688261,0.0377289,-0.5708337,-0.5769137,0.07030559,-0.03712,0.01842574,-0.07035805,-0.8152516,3.954323,0.09979796,-0.7390319,1.156925,-0.2921513,308.9693,224.18,353.5124
1,0.4111111,-0.2554345,-0.2985224,0.1165521,-1.397561,-0.8350986,-2.799553,-0.9969122,0.07529944,0,0,2.787879,-0.164374,0.01127611,0.04970359,-0.5698994,-0.5758862,0.07191414,-0.0371831,0.01730458,-0.07567683,-0.816506,3.954479,0.1001064,-0.7390732,1.158173,-0.2941559,308.6279,223.8099,353.6688
1,0.4222222,-0.3117695,-0.2952182,0.1382026,-1.398629,-0.8316029,-2.794705,-0.9960095,0.08191691,0,0,2.787879,-0.1856233,0.01779386,0.04994227,-0.5693008,-0.5752588,0.07388221,-0.03945783,0.02038744,-0.08207716,-0.8176831,3.955,0.1001612,-0.7390335,1.159259,-0.2962476,308.3581,223.4351,353.7986
1,0.4333333,-0.3594519,-0.2873375,0.1789052,-1.400724,-0.8277233,-2.789809,-0.9949479,0.09654869,0,0,2.787879,-0.2015209,0.01677042,0.06075534,-0.568031,-0.5750441,0.07661888,-0.04182734,0.02771898,-0.09064864,-0.8188245,3.955978,0.09998465,-0.7389039,1.160221,-0.2984059,308.2144,223.175,353.7953
1,0.4444444,-0.3868875,-0.2944002,0.2122362,-1.402783,-0.8232496,-2.785406,-0.9942981,0.05892623,0,0,2.787879,-0.2207787,-0.003361076,0.06509852,-0.5671217,-0.5760295,0.0804778,-0.04204227,0.02541904,-0.1044687,-0.82039,3.956509,0.1000856,-0.738799,1.161137,-0.3007632,308.2233,222.9987,353.7191
1,0.4555556,-0.3995016,-0.3059082,0.2295484,-1.404415,-0.8185322,-2.78133,-0.994558,-0.02389543,0,0,4.121212,-0.2379593,-0.02242565,0.06302835,-0.5665933,-0.5778282,0.08516975,-0.04746696,0.02635829,-0.1086501,-0.8216976,3.956979,0.10059,-0.7387608,1.162211,-0.3033532,308.2965,222.8887,353.5686
1,0.4666667,-0.4226138,-0.34398,0.2547973,-1.405783,-0.8122668,-2.776969,-0.9954038,-0.07677817,0,0,4.121212,-0.2433728,-0.02875394,0.05665104,-0.5663121,-0.5789057,0.08875117,-0.05097064,0.03147489,-0.1225037,-0.8234819,3.957936,0.1006385,-0.7388119,1.163556,-0.3062825,308.2763,222.8373,353.4135
1,0.4777778,-0.4341374,-0.3704758,0.2670051,-1.407129,-0.8064222,-2.772749,-0.9961197,-0.06454024,0,0,4.121212,-0.2626028,-0.03822437,0.05678023,-0.5657646,-0.5803193,0.09345672,-0.05327366,0.04099962,-0.1257751,-0.8248678,3.959273,0.1003186,-0.7388375,1.165233,-0.3095528,308.0774,222.7002,353.3255
1,0.4888889,-0.4551091,-0.4227091,0.2817658,-1.406709,-0.7963773,-2.769793,-0.9959205,0.01889878,0,0,4.121212,-0.2893336,-0.041197,0.04850638,-0.5652639,-0.5807902,0.09786451,-0.06000179,0.05895003,-0.1322711,-0.8263938,3.961169,0.09989837,-0.7387376,1.167183,-0.3130822,307.6861,222.4302,353.2722
1,0.5,-0.4655901,-0.4492301,0.2918325,-1.407902,-0.7895559,-2.765349,-0.9963482,-0.03911449,0,0,5.575758,-0.3127337,-0.03359523,0.0477035,-0.564783,-0.5811145,0.1023767,-0.06660002,0.07054272,-0.1354986,-0.8278969,3.962896,0.09970955,-0.738535,1.16928,-0.3169225,307.2343,222.069,353.2222
1,0.5111111,-0.4875222,-0.4937007,0.3235874,-1.409406,-0.7794151,-2.761697,-0.9971711,-0.07475453,0,0,5.575758,-0.3446674,-0.01949066,0.04798298,-0.5656336,-0.5789419,0.1063499,-0.0691321,0.0831278,-0.1494612,-0.8298889,3.965035,0.09912205,-0.7380735,1.17147,-0.3208629,306.7025,221.5709,353.1953
1,0.5222223,-0.4957996,-0.5082626,0.350505,-1.411475,-0.7717314,-2.757166,-0.996459,0.06589814,0,0,5.575758,-0.3743065,0.009444118,0.04949017,-0.56493,-0.5771731,0.109951,-0.08016836,0.09454787,-0.163259,-0.8319747,3.967265,0.09882697,-0.7372264,1.173572,-0.324776,306.1365,220.8677,353.2624
1,0.5333334,-0.5010048,-0.5144826,0.3634248,-1.413386,-0.7644609,-2.75254,-0.9967839,-0.0303568,0,0,5.575758,-0.3965165,0.02662277,0.05619508,-0.5639142,-0.574985,0.1133561,-0.08571959,0.1050685,-0.168619,-0.8338836,3.969604,0.09839821,-0.7362508,1.175458,-0.3288152,305.7387,220.415,353.1414
1,0.5444446,-0.5199708,-0.5291708,0.3818963,-1.415491,-0.7570957,-2.747556,-0.9965346,0.02325951,0,0,5.575758,-0.425059,0.04803985,0.0651294,-0.5625027,-0.5734095,0.1175256,-0.1019077,0.1186804,-0.1706452,-0.835766,3.97221,0.0982568,-0.7350522,1.177079,-0.3330659,305.442,220.0502,353.0472
1,0.5555557,-0.5305566,-0.5419623,0.384297,-1.417035,-0.7492969,-2.74244,-0.996655,-0.01116136,0,0,6.787879,-0.4336122,0.04810625,0.062016,-0.5618513,-0.5726084,0.1219661,-0.104115,0.1315012,-0.1654381,-0.8372622,3.974954,0.09770312,-0.733705,1.178499,-0.3375399,305.2919,219.7057,352.814
1,0.5666668,-0.5420804,-0.5770797,0.3881467,-1.418418,-0.7408424,-2.737648,-0.9964926,0.01515151,0,0,6.787879,-0.4420398,0.0534426,0.06853111,-0.5605672,-0.5715389,0.1261697,-0.1149739,0.1451924,-0.1675479,-0.8389618,3.977961,0.09733534,-0.7323049,1.179843,-0.3421133,305.2119,219.3106,352.4818
1,0.577778,-0.5472783,-0.6079668,0.3897226,-1.419391,-0.731948,-2.732693,-0.9964686,0.002173667,0,0,6.787879,-0.4526843,0.05350465,0.06970254,-0.5596085,-0.5706009,0.1307487,-0.1248805,0.1523674,-0.1791823,-0.8411637,3.980583,0.09737635,-0.7309421,1.181239,-0.3467132,305.137,218.8867,352.1658
1,0.5888891,-0.5599094,-0.6388091,0.3934759,-1.420333,-0.7232528,-2.727422,-0.9968814,-0.0375947,0,0,6.787879,-0.4645552,0.04936528,0.05701357,-0.5593192,-0.5702946,0.1360819,-0.1346429,0.1650194,-0.1802329,-0.8429747,3.983847,0.09700751,-0.7296658,1.182774,-0.3512672,305.0021,218.3864,351.9509
1,0.6000003,-0.5715215,-0.6568797,0.3991543,-1.421379,-0.7142811,-2.722094,-0.9968617,0.002256493,0,0,6.787879,-0.4785075,0.04628241,0.04755767,-0.558858,-0.5699404,0.1413965,-0.1390974,0.1798812,-0.1814091,-0.8447781,3.987522,0.096224,-0.7284873,1.184493,-0.3557403,304.7897,217.8666,351.8342
1,0.6111114,-0.5948691,-0.6804225,0.3986141,-1.421988,-0.7048951,-2.716214,-0.996721,0.01285743,0,0,8.363637,-0.4966461,0.05495876,0.03925399,-0.5585911,-0.5683244,0.1461157,-0.1466956,0.1882852,-0.1835106,-0.8466312,3.990899,0.0958485,-0.7274268,1.18638,-0.3602017,304.5237,217.3492,351.8051
1,0.6222225,-0.6044049,-0.6953297,0.399963,-1.422637,-0.6959069,-2.71051,-0.996769,-0.004364202,0,0,8.363637,-0.507278,0.05822474,0.03936597,-0.5580766,-0.5668448,0.1507125,-0.1585646,0.1944884,-0.187644,-0.8486813,3.994244,0.09583039,-0.7264644,1.188437,-0.3646577,304.2178,216.8544,351.7883
1,0.6333337,-0.6149332,-0.7155016,0.4077859,-1.423255,-0.6859887,-2.704747,-0.9963386,0.03951134,0,0,8.363637,-0.5156385,0.06352144,0.05332686,-0.5568686,-0.5656554,0.1557129,-0.1617747,0.1879926,-0.1928344,-0.8508086,3.99701,0.09592067,-0.7254933,1.190666,-0.3690787,303.8571,216.3726,351.7993
1,0.6444448,-0.6202404,-0.7294003,0.4048091,-1.423465,-0.6766784,-2.699175,-0.9967104,-0.03419562,0,0,8.363637,-0.51544,0.06127405,0.07464783,-0.5550693,-0.5650157,0.1607497,-0.1670737,0.1814729,-0.1969408,-0.8529834,3.999691,0.09596515,-0.7244555,1.193038,-0.373487,303.4667,215.8441,351.8473
1,0.655556,-0.6106184,-0.7400301,0.403838,-1.423792,-0.666929,-2.694151,-0.9967391,-0.002186252,0,0,8.848485,-0.5153453,0.0622797,0.08424303,-0.5537468,-0.5641843,0.1657738,-0.1702659,0.1760886,-0.2010621,-0.8550478,4.002576,0.09599737,-0.7233041,1.195521,-0.3778785,303.0464,215.307,351.8908
1,0.6666671,-0.596816,-0.7518728,0.3921811,-1.423463,-0.6572676,-2.689404,-0.9971647,-0.03878788,0,0,8.848485,-0.5112227,0.049505,0.07774347,-0.5530651,-0.5641838,0.171299,-0.1776924,0.181391,-0.1956692,-0.8568396,4.00573,0.09615529,-0.7220274,1.198052,-0.3823522,302.6396,214.7586,351.9462
1,0.6777782,-0.5830733,-0.7584297,0.3772568,-1.422941,-0.6477633,-2.684564,-0.997798,-0.05749544,0,0,8.848485,-0.5165663,0.04953575,0.07460597,-0.5522901,-0.5637262,0.176652,-0.1768006,0.1941754,-0.1969148,-0.8588636,4.009478,0.09563252,-0.7206401,1.200583,-0.3869253,302.2337,214.1329,352.0032
1,0.6888894,-0.5735118,-0.7638975,0.3666021,-1.422282,-0.638137,-2.680212,-0.9981863,-0.03503484,0,0,8.848485,-0.5239081,0.07196218,0.0726648,-0.5512706,-0.5611014,0.1805232,-0.184327,0.1983332,-0.1978992,-0.8608972,4.012899,0.09569617,-0.7190903,1.203063,-0.3914878,301.7964,213.4613,352.0407
1,0.7000005,-0.5682372,-0.7692994,0.3602183,-1.421602,-0.6284916,-2.675354,-0.9981421,0.004321551,0,0,8.848485,-0.5269831,0.08688134,0.0759657,-0.5501025,-0.5585948,0.1843389,-0.1874646,0.196179,-0.1967481,-0.8627833,4.015866,0.09583944,-0.7174105,1.205408,-0.3959946,301.3636,212.7201,352.0992
1,0.7111117,-0.5713708,-0.7659543,0.3708439,-1.42182,-0.6188185,-2.670284,-0.9985634,-0.03863385,0,0,10.78788,-0.5374124,0.1103356,0.08471316,-0.5485275,-0.5551556,0.1877936,-0.1948374,0.1939994,-0.1933936,-0.8646331,4.018847,0.0963228,-0.7156532,1.207574,-0.4003781,300.9947,211.9533,352.1501
1,0.7222228,-0.5820366,-0.7573959,0.3771082,-1.421616,-0.6094836,-2.664804,-0.9980574,0.04660732,0,0,10.78788,-0.5468921,0.1092742,0.0954332,-0.5471283,-0.5534517,0.1925372,-0.2021853,0.1918386,-0.1900516,-0.8664866,4.021938,0.09671882,-0.713883,1.20954,-0.4046081,300.6938,211.1821,352.2123
1,0.7333339,-0.5862882,-0.7466475,0.3844329,-1.421959,-0.6001875,-2.659479,-0.9977629,0.0264483,0,0,10.78788,-0.5521433,0.1081954,0.1040005,-0.5454575,-0.551775,0.1974694,-0.2054628,0.1938909,-0.1932159,-0.8685293,4.025188,0.09703946,-0.7121295,1.211345,-0.408673,300.4998,210.5048,352.2531
1,0.7444451,-0.5873893,-0.7488511,0.3801608,-1.421346,-0.5908186,-2.654358,-0.9974044,0.03254455,0,0,10.78788,-0.5467049,0.1198546,0.1082954,-0.5436742,-0.5490937,0.2010825,-0.2138941,0.1863438,-0.1940335,-0.8705261,4.02797,0.09781764,-0.7103747,1.213096,-0.4126576,300.4087,209.9779,352.2792
1,0.7555562,-0.5799017,-0.7584249,0.379188,-1.420914,-0.5810256,-2.649672,-0.9975887,-0.01699425,0,0,8.484849,-0.5435491,0.1284112,0.09872263,-0.5425988,-0.5461051,0.2044112,-0.2225565,0.1925966,-0.1971447,-0.8725208,4.031291,0.09851032,-0.7086259,1.214898,-0.4166719,300.3539,209.4405,352.3557
1,0.7666674,-0.5777586,-0.760507,0.3823346,-1.420378,-0.5715942,-2.64483,-0.9978508,-0.02379763,0,0,8.484849,-0.5424111,0.1368952,0.1019564,-0.5409759,-0.543385,0.2081668,-0.2214892,0.1990666,-0.1929759,-0.8742551,4.034826,0.09863257,-0.7068508,1.216838,-0.420749,300.2319,208.8727,352.4463
1,0.7777785,-0.578795,-0.7583004,0.3876359,-1.420333,-0.5620031,-2.639802,-0.9982625,-0.03734756,0,0,8.484849,-0.5401988,0.142179,0.1072919,-0.5392321,-0.5405706,0.2116742,-0.2266714,0.2076771,-0.1812961,-0.8756441,4.038334,0.09882139,-0.7050231,1.218939,-0.424866,300.0009,208.1785,352.5988
1,0.7888896,-0.5969405,-0.754065,0.3887253,-1.420048,-0.5529878,-2.633893,-0.998181,0.007687563,0,0,8.484849,-0.5478089,0.1284181,0.09985765,-0.5380251,-0.539174,0.2168255,-0.2181449,0.2088557,-0.1803957,-0.8773757,4.041635,0.09883497,-0.7031261,1.221157,-0.4289986,299.6529,207.4508,352.7472
1,0.8000008,-0.6268786,-0.7436594,0.3802427,-1.41953,-0.544103,-2.627143,-0.9979381,0.02206129,0,0,8.484849,-0.5436889,0.1242133,0.08805198,-0.5373689,-0.536725,0.2206037,-0.2160138,0.2045721,-0.1835958,-0.879429,4.044574,0.09925468,-0.7011499,1.223432,-0.4331098,299.2648,206.7646,352.8406
1,0.8111119,-0.6601771,-0.7120025,0.3742815,-1.419267,-0.5359601,-2.620374,-0.9971397,0.0728485,0,0,8.484849,-0.5278254,0.1220439,0.0772348,-0.5366275,-0.534489,0.2239596,-0.2192089,0.2045345,-0.1835389,-0.8812299,4.047759,0.09975003,-0.69913,1.225732,-0.4372314,298.9247,206.1277,352.8699
1,0.8222231,-0.6601329,-0.7045252,0.3702636,-1.419031,-0.527674,-2.613995,-0.9963354,0.07302114,0,0,8.484849,-0.5247018,0.117786,0.07293245,-0.5356336,-0.5325938,0.2280705,-0.2180623,0.2046182,-0.180365,-0.8828794,4.051091,0.09995615,-0.6971378,1.228082,-0.4413882,298.6483,205.4539,352.9155
1,0.8333342,-0.6572727,-0.6708476,0.3430128,-1.417918,-0.5209015,-2.607991,-0.9965171,-0.01708385,0,0,8.484849,-0.5205532,0.1125026,0.06329026,-0.5349902,-0.5305805,0.2318228,-0.2190278,0.2057506,-0.173969,-0.8843346,4.054271,0.1003647,-0.6952076,1.230557,-0.4455543,298.407,204.7478,352.9976
1,0.8444453,-0.6511462,-0.6531395,0.3160027,-1.416366,-0.5137371,-2.602184,-0.9970849,-0.05156059,0,0,8.484849,-0.5152119,0.1220839,0.05902889,-0.5340581,-0.5274284,0.2346532,-0.2222809,0.2175112,-0.169773,-0.8857067,4.058268,0.1003895,-0.6933687,1.23324,-0.4496694,298.1306,204.0639,353.0802
