loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.3788562,0.3243203,-0.3647757,-1.27605,-0.7847425,-2.838146,-1.071524,-0.1279383,0,0,8,0.0515959,-0.2430444,0.3192073,-0.5112801,-0.7902936,0.1126131,-0.01047996,-0.2724251,-0.2314482,-0.8645009,3.75528,0.1609631,-0.6952813,1.183522,-0.3003002,308.4996,210.1767,3.70013
3,0.1222222,-0.3917168,0.3476782,-0.3882293,-1.272732,-0.7907298,-2.831709,-1.071586,-0.003733997,0,0,8,0.07201022,-0.2860582,0.3526829,-0.5067111,-0.8010666,0.1205011,0.01135001,-0.3057056,-0.240368,-0.8682235,3.749925,0.1635282,-0.697947,1.186487,-0.2993959,308.308,210.3934,4.14111
3,0.1333333,-0.4152478,0.3742024,-0.4212435,-1.26885,-0.7973888,-2.824667,-1.073602,-0.1841976,0,0,8,0.07818949,-0.3116078,0.3470493,-0.5039952,-0.8106609,0.1279782,0.02379131,-0.3293334,-0.2363531,-0.8709932,3.745396,0.1658587,-0.7007889,1.18977,-0.2985117,308.0593,210.5159,4.776242
3,0.1444445,-0.4248766,0.385803,-0.4307865,-1.266336,-0.8027939,-2.818121,-1.073469,0.01393144,0,0,8,0.08429241,-0.3285492,0.3308485,-0.5014722,-0.8204038,0.1353536,0.03413776,-0.3551584,-0.2238391,-0.8738449,3.739574,0.1689035,-0.7036469,1.193318,-0.2976847,307.6398,210.4462,5.53522
3,0.1555556,-0.4259481,0.4071037,-0.4287003,-1.263585,-0.8094758,-2.811389,-1.073235,0.02116852,0,0,8.242424,0.09465256,-0.3433752,0.3135527,-0.4992234,-0.8300689,0.1424698,0.04260686,-0.3595681,-0.2196442,-0.8764048,3.734946,0.1712666,-0.7063232,1.197,-0.2968512,307.0792,210.263,6.275574
3,0.1666667,-0.4078763,0.4326523,-0.4320181,-1.260839,-0.8166807,-2.805345,-1.073557,-0.02939506,0,0,8.242424,0.1030438,-0.3561691,0.3090817,-0.4965938,-0.8401421,0.150014,0.0405407,-0.3509285,-0.2302153,-0.8798701,3.731023,0.1733819,-0.708834,1.200673,-0.2960568,306.508,210.0394,6.943797
3,0.1777778,-0.3898365,0.478424,-0.4492329,-1.257828,-0.8254345,-2.798925,-1.073986,-0.0387978,0,0,8.242424,0.1051255,-0.34866,0.3016632,-0.4940739,-0.8487409,0.1563252,0.02989003,-0.3431591,-0.2471276,-0.883672,3.727628,0.1755971,-0.7110736,1.204223,-0.2953136,305.9536,209.8921,7.523059
3,0.1888889,-0.3782248,0.5316059,-0.4770997,-1.254613,-0.8349399,-2.792206,-1.075001,-0.09243845,0,0,8.242424,0.103112,-0.3252173,0.3018968,-0.4911039,-0.8558766,0.1617362,0.03114256,-0.3282169,-0.2501982,-0.8867932,3.724589,0.1771729,-0.712978,1.207619,-0.29458,305.5096,209.802,8.007484
3,0.2,-0.3804206,0.572045,-0.4931767,-1.251614,-0.8447754,-2.784843,-1.075254,-0.02240586,0,0,6.909091,0.1264897,-0.3146106,0.2921165,-0.4886885,-0.8634602,0.1662793,0.03127164,-0.3229608,-0.2416333,-0.8897381,3.720827,0.179195,-0.7145407,1.210848,-0.2937551,305.1362,209.6476,8.442992
3,0.2111111,-0.3783708,0.6252562,-0.5114245,-1.248883,-0.8554638,-2.777297,-1.075209,0.004287417,0,0,6.909091,0.1529962,-0.3221665,0.2853398,-0.4864748,-0.8729288,0.1720687,0.03901085,-0.3104222,-0.2223825,-0.8916263,3.717779,0.1804995,-0.7161093,1.213809,-0.2928197,304.7892,209.4306,8.774546
3,0.2222222,-0.3688804,0.6688582,-0.5328602,-1.246174,-0.8665265,-2.770098,-1.074679,0.04837522,0,0,6.909091,0.1953052,-0.3435765,0.2697284,-0.4848562,-0.8835,0.1777402,0.04468438,-0.2935898,-0.2062977,-0.8938271,3.714831,0.1816723,-0.7178657,1.216539,-0.2916298,304.5072,209.2667,9.035443
3,0.2333333,-0.3550428,0.6891155,-0.531886,-1.243774,-0.876963,-2.763141,-1.074752,-0.007034483,0,0,6.909091,0.2144501,-0.36185,0.2757355,-0.4825291,-0.8948296,0.1848487,0.05738792,-0.3034656,-0.1958071,-0.8964504,3.710356,0.1833299,-0.7199593,1.219122,-0.2901151,304.303,209.2315,9.283645
3,0.2444444,-0.3275062,0.7039081,-0.5788851,-1.239342,-0.8883272,-2.756683,-1.075277,-0.04795612,0,0,6.909091,0.2385373,-0.366721,0.3307986,-0.4779815,-0.9061682,0.1913854,0.06361708,-0.3131209,-0.1991185,-0.8994603,3.706118,0.185066,-0.7223256,1.221723,-0.2881387,304.1534,209.3624,9.554353
3,0.2555556,-0.3202421,0.7250537,-0.6407515,-1.23413,-0.9005996,-2.749273,-1.075383,-0.00926653,0,0,7.030303,0.2571606,-0.3810888,0.3794593,-0.4731596,-0.918765,0.1991416,0.07589298,-0.34414,-0.2036907,-0.9024446,3.701003,0.187135,-0.7248706,1.224497,-0.2856743,304.0425,209.609,9.91398
3,0.2666667,-0.3214101,0.7324184,-0.6759262,-1.229459,-0.9123526,-2.741722,-1.076152,-0.07032663,0,0,7.030303,0.2754516,-0.3973709,0.4014626,-0.4694136,-0.9320414,0.2072653,0.08821291,-0.37739,-0.1987067,-0.9053949,3.695042,0.1893622,-0.7275723,1.227478,-0.2828591,303.9026,209.8522,10.44173
3,0.2777778,-0.3342991,0.7429762,-0.7100058,-1.224502,-0.9246048,-2.733397,-1.075534,0.05697334,0,0,7.030303,0.3163202,-0.4524139,0.458029,-0.4641,-0.9501845,0.2186354,0.09942544,-0.411658,-0.1979879,-0.9086322,3.688409,0.1919713,-0.7303379,1.230696,-0.279683,303.7379,209.8504,11.1836
3,0.2888889,-0.3461361,0.7386142,-0.7461783,-1.219162,-0.9364436,-2.724984,-1.075126,0.03667166,0,0,7.030303,0.3485064,-0.4709229,0.4841163,-0.4593799,-0.9657986,0.2276742,0.1073761,-0.4414812,-0.2153222,-0.9126909,3.681563,0.1948944,-0.7333179,1.234162,-0.2761962,303.5546,209.7613,11.96195
3,0.3,-0.3654116,0.7235938,-0.7791098,-1.213412,-0.9479927,-2.71621,-1.07453,0.05431695,0,0,6.181818,0.3829933,-0.5173814,0.5376374,-0.4535198,-0.98607,0.2404366,0.1269328,-0.4734181,-0.2529887,-0.9181248,3.674928,0.1965149,-0.7365264,1.237838,-0.2725376,303.2981,209.7724,12.77187
3,0.3111111,-0.3772154,0.7117864,-0.8131303,-1.207415,-0.9597569,-2.707611,-1.074341,0.01684653,0,0,6.181818,0.4078363,-0.5455484,0.5775689,-0.4480087,-1.005347,0.2524599,0.1506423,-0.519439,-0.2694834,-0.9229456,3.667156,0.198724,-0.7398311,1.241794,-0.2687471,303.074,209.8212,13.59617
3,0.3222222,-0.3997096,0.6871579,-0.8556138,-1.200475,-0.9712613,-2.698235,-1.074011,0.03006123,0,0,6.181818,0.4402463,-0.5824076,0.6311976,-0.4414254,-1.028053,0.2669326,0.1785278,-0.5762877,-0.2743741,-0.9277591,3.657641,0.2014881,-0.7430395,1.246081,-0.2648508,302.8576,209.7821,14.52627
3,0.3333333,-0.4211351,0.6529443,-0.9023278,-1.192845,-0.9824668,-2.688794,-1.074388,-0.03466715,0,0,6.181818,0.4769832,-0.6310759,0.694251,-0.4346987,-1.053004,0.2830365,0.2251606,-0.6578422,-0.2880955,-0.9331045,3.646725,0.2040924,-0.7461432,1.250704,-0.2609898,302.636,209.6256,15.54233
3,0.3444445,-0.4350733,0.6347338,-0.9256826,-1.185734,-0.9937692,-2.679102,-1.073748,0.05901228,0,0,6.181818,0.4804503,-0.6579918,0.7270035,-0.4285303,-1.077322,0.2995766,0.2349369,-0.7045786,-0.3204951,-0.9392623,3.637181,0.2066011,-0.7491589,1.255612,-0.2572396,302.3472,209.3024,16.64496
3,0.3555556,-0.4596946,0.5994574,-0.9702575,-1.177402,-1.005089,-2.668824,-1.073708,0.003117008,0,0,6.060606,0.4955082,-0.6923978,0.7542276,-0.4223742,-1.10454,0.3183551,0.2495208,-0.7876979,-0.3457671,-0.9462574,3.624471,0.2108398,-0.7520574,1.260797,-0.2536097,302.0684,208.8068,17.82543
3,0.3666667,-0.4800594,0.5887216,-1.000018,-1.16944,-1.017379,-2.657687,-1.073731,-0.001953222,0,0,6.060606,0.4998928,-0.709617,0.7710589,-0.4167368,-1.131158,0.3368923,0.2507048,-0.8298901,-0.397266,-0.954111,3.613806,0.2142047,-0.7548429,1.266216,-0.2500888,301.7673,208.1623,19.09237
3,0.3777778,-0.5238609,0.5576795,-1.047747,-1.160219,-1.029044,-2.645751,-1.073409,0.0296396,0,0,6.060606,0.5142152,-0.7217934,0.815529,-0.4096741,-1.159831,0.3569898,0.2785352,-0.8877519,-0.4085579,-0.9614139,3.601255,0.2175086,-0.7575054,1.271835,-0.2466922,301.4509,207.496,20.38448
3,0.3888889,-0.5601872,0.5384586,-1.065708,-1.152002,-1.04113,-2.632864,-1.073163,0.02228088,0,0,6.060606,0.528259,-0.752998,0.8438437,-0.4036553,-1.190778,0.3789462,0.3143342,-0.9203249,-0.3973338,-0.9677091,3.589482,0.2194248,-0.7599866,1.277632,-0.2433217,301.1582,206.6586,21.76289
3,0.4,-0.614554,0.4936283,-1.084605,-1.142988,-1.051626,-2.619878,-1.072442,0.06601661,0,0,6.060606,0.5417584,-0.7881163,0.8305945,-0.3993208,-1.22281,0.4019235,0.3482007,-0.9390247,-0.3880947,-0.9740037,3.577473,0.2212126,-0.7623053,1.283598,-0.2398823,300.8616,205.7281,23.1894
3,0.4111111,-0.637957,0.4755171,-1.080231,-1.1352,-1.062679,-2.60755,-1.071975,0.042212,0,0,8.121212,0.562786,-0.7933905,0.810047,-0.395456,-1.252521,0.4223547,0.3575919,-0.9519842,-0.3829344,-0.9803362,3.566061,0.2235892,-0.7647492,1.289675,-0.2364773,300.5993,204.701,24.71893
3,0.4222222,-0.6645439,0.4606258,-1.063058,-1.12814,-1.073258,-2.594863,-1.071654,0.02945763,0,0,8.121212,0.5638657,-0.7837818,0.8069201,-0.3909835,-1.281774,0.4431314,0.3848135,-0.9843544,-0.3790984,-0.9866362,3.553818,0.2252888,-0.7672767,1.295882,-0.2330868,300.3192,203.7059,26.2977
3,0.4333333,-0.6858075,0.4595758,-1.053404,-1.121166,-1.084677,-2.581742,-1.072947,-0.118343,0,0,8.121212,0.554192,-0.775686,0.8294892,-0.3861775,-1.312946,0.4661294,0.4069368,-1.008284,-0.3602476,-0.99264,3.540712,0.2272523,-0.7699435,1.302184,-0.2298713,300.0668,202.7312,27.95301
3,0.4444444,-0.719863,0.4862295,-1.034184,-1.115552,-1.097092,-2.567175,-1.072918,0.004050715,0,0,8.121212,0.5505514,-0.768056,0.8445095,-0.3807676,-1.345379,0.4902416,0.4384456,-1.044082,-0.3404751,-0.9984111,3.526799,0.2291735,-0.7725738,1.308572,-0.226856,299.775,201.79,29.61264
3,0.4555556,-0.7538881,0.549126,-1.018295,-1.110968,-1.111462,-2.551898,-1.073143,-0.0205517,0,0,8.363637,0.5560503,-0.725475,0.8416137,-0.3757997,-1.373617,0.5102649,0.466484,-1.089191,-0.3484679,-1.005513,3.512249,0.230948,-0.7748902,1.315002,-0.2240071,299.4416,200.8342,31.2618
3,0.4666667,-0.770929,0.5821512,-1.01407,-1.105889,-1.125393,-2.536658,-1.072484,0.06064888,0,0,8.363637,0.5479905,-0.7261029,0.7937669,-0.3736404,-1.403273,0.5320085,0.4841825,-1.110667,-0.3614979,-1.012669,3.498502,0.2323376,-0.7769134,1.321434,-0.2213431,299.1189,199.8236,32.8513
3,0.4777778,-0.8093078,0.6354086,-1.011958,-1.101943,-1.140523,-2.519763,-1.072898,-0.03806446,0,0,8.363637,0.5642826,-0.7363542,0.7359505,-0.372482,-1.431823,0.5518706,0.5094126,-1.126897,-0.3777568,-1.02023,3.485023,0.2329797,-0.7786996,1.327939,-0.218883,298.8253,198.9958,34.21458
3,0.4888889,-0.8519918,0.6876615,-0.99382,-1.099247,-1.156159,-2.501434,-1.073126,-0.02029409,0,0,8.363637,0.5537934,-0.7667066,0.6782904,-0.3727914,-1.461755,0.5741637,0.5358241,-1.136796,-0.3897002,-1.02759,3.471805,0.2331257,-0.780456,1.334553,-0.2166395,298.4872,198.0516,35.6409
3,0.5,-0.8807161,0.7153879,-0.9746278,-1.096472,-1.170705,-2.484366,-1.072343,0.07183126,0,0,8.363637,0.5220874,-0.7905538,0.622,-0.3739738,-1.490876,0.5965622,0.5657172,-1.131904,-0.3919604,-1.034671,3.459,0.2324854,-0.78228,1.34124,-0.2144997,298.1101,196.8067,37.26942
3,0.5111111,-0.8891963,0.7218189,-0.9575717,-1.093624,-1.18479,-2.467861,-1.071433,0.08286126,0,0,8,0.5175234,-0.7913913,0.5986254,-0.3739541,-1.51972,0.6179319,0.5852363,-1.113108,-0.3823284,-1.041098,3.446748,0.2316077,-0.7841718,1.34805,-0.2123306,297.7025,195.5816,38.88049
3,0.5222223,-0.863602,0.7048072,-0.9448109,-1.090427,-1.198097,-2.453018,-1.072522,-0.09989174,0,0,8,0.5042138,-0.8005705,0.5592862,-0.3754663,-1.547628,0.638769,0.5854426,-1.103611,-0.3715968,-1.047444,3.434415,0.2313619,-0.7860394,1.355041,-0.210045,297.2562,194.5184,40.45931
3,0.5333334,-0.8399743,0.6836662,-0.8851672,-1.08879,-1.209638,-2.439263,-1.073356,-0.07514219,0,0,8,0.4828934,-0.7812096,0.5511945,-0.3756016,4.708396,0.6594474,0.5772966,-1.084431,-0.3575271,-1.053327,3.422519,0.2311866,-0.7879537,1.362214,-0.2077762,296.8292,193.4296,42.22065
3,0.5444446,-0.8878073,0.6730212,-0.8498814,-1.087241,-1.221976,-2.422085,-1.074957,-0.1457651,0,0,8,0.4533505,-0.7512293,0.549512,-0.3753939,4.682295,0.6796419,0.574769,-1.057052,-0.3146557,-1.057737,3.410822,0.2306114,-0.7897899,1.369488,-0.2055726,296.4244,192.2014,44.18323
3,0.5555557,-0.9239635,0.6592387,-0.8347898,-1.08528,-1.234349,-2.405043,-1.075469,-0.04557009,0,0,9.212122,0.4182359,-0.7287182,0.557743,-0.3753006,4.656004,0.7008452,0.5707864,-1.050862,-0.2826212,-1.062372,3.398675,0.2303858,-0.7912334,1.376735,-0.2033952,296.0242,190.8156,46.28061
3,0.5666668,-0.9526778,0.6592648,-0.8187237,-1.084029,-1.246892,-2.38767,-1.07253,0.2691014,0,0,9.212122,0.3890905,-0.6873286,0.5957363,-0.3732559,4.629178,0.7226464,0.5729224,-1.05201,-0.2793448,-1.067408,3.386099,0.2301416,-0.7922302,1.383763,-0.2013425,295.5502,189.4367,48.35233
3,0.577778,-0.9844893,0.6518861,-0.7749561,-1.083557,-1.258188,-2.370723,-1.072573,-0.006171144,0,0,9.212122,0.35618,-0.6313329,0.6701162,-0.3694012,4.600313,0.7468873,0.5591568,-1.043209,-0.287717,-1.073362,3.374565,0.2299658,-0.7929125,1.390612,-0.1996074,295.2115,188.3312,50.06982
3,0.5888891,-0.9759036,0.6391534,-0.7579026,-1.082663,-1.269692,-2.354956,-1.072676,-0.008990424,0,0,9.212122,0.3448992,-0.6091465,0.6970505,-0.3678156,4.572271,0.7694812,0.5463602,-1.042981,-0.2929212,-1.079072,3.362605,0.2299616,-0.7934598,1.397379,-0.1982088,295.0023,187.039,51.72271
3,0.6000003,-0.9481425,0.5773976,-0.7493081,-1.080214,-1.279849,-2.340379,-1.072826,-0.01334276,0,0,9.212122,0.3291008,-0.6113256,0.7132026,-0.3665138,4.541654,0.7948974,0.5325636,-1.033043,-0.3098075,-1.0856,3.351271,0.2297789,-0.7938473,1.404209,-0.1970491,294.8087,185.8127,53.19722
3,0.6111114,-0.9289162,0.5369399,-0.746073,-1.077899,-1.290425,-2.325576,-1.074353,-0.1393463,0,0,9.939394,0.3160574,-0.6260314,0.6983039,-0.3670965,4.513008,0.8184083,0.515467,-1.027248,-0.3362659,-1.092627,3.339819,0.2297003,-0.7939445,1.411178,-0.1960685,294.5764,184.5117,54.76449
3,0.6222225,-0.8947791,0.4687802,-0.7374671,-1.074739,-1.299361,-2.31227,-1.0752,-0.07616488,0,0,9.939394,0.3028059,-0.6545029,0.672649,-0.3687865,4.483664,0.8427906,0.495418,-1.01415,-0.3371115,-1.098881,3.328786,0.2298502,-0.7938081,1.418228,-0.1951719,294.3489,182.7258,56.76834
3,0.6333337,-0.8947791,0.4687802,-0.7374671,-1.074739,-1.299361,-2.31227,-1.075267,-0.005700228,0,0,9.939394,0.3028059,-0.6545029,0.672649,-0.3687865,4.483664,0.8427906,0.495418,-1.01415,-0.3371115,-1.098881,3.328786,0.2298502,-0.7934332,1.425244,-0.1942752,294.2127,180.6543,59.03281
3,0.6444448,-0.8424608,0.3612402,-0.7267162,-1.067778,-1.316746,-2.286624,-1.084744,-0.8667035,0,0,9.939394,0.3011758,-0.6623793,0.7205331,-0.3691898,4.419294,0.8962418,0.4832574,-0.9787143,-0.3305811,-1.111031,3.309105,0.2276862,-0.7931055,1.432039,-0.1934442,293.9628,178.1568,61.85224
3,0.655556,-0.8040477,0.2557978,-0.7297546,-1.061582,-1.323047,-2.276034,-1.068175,1.522027,0,0,9.939394,0.2940096,-0.6422108,0.7367634,-0.3686182,4.390278,0.9203962,0.4718971,-0.9603879,-0.3219885,-1.116668,3.300113,0.2265138,-0.7923304,1.437599,-0.1926074,293.5596,174.8856,65.45015
3,0.6666671,-0.786965,0.1726993,-0.7306622,-1.055285,-1.329367,-2.264589,-1.074458,-0.5881498,0,0,10.42424,0.262094,-0.6099754,0.725702,-0.3684829,4.363862,0.9433666,0.4523731,-0.9230295,-0.2949266,-1.120833,3.291042,0.2262017,-0.7915461,1.442943,-0.1915996,294.1059,175.1767,65.03545
3,0.6777782,-0.7644967,0.03104206,-0.7282273,-1.04616,-1.332535,-2.255288,-1.07714,-0.2385632,0,0,10.42424,0.2432317,-0.5758477,0.7358089,-0.3677676,4.336457,0.9669315,0.4413214,-0.8813208,-0.2891464,-1.125164,3.283154,0.2251135,-0.7909343,1.448579,-0.190374,294.6407,174.9649,65.2518
3,0.6888894,-0.7409198,-0.1106081,-0.7130296,-1.036381,-1.334373,-2.246879,-1.07637,0.07163864,0,0,10.42424,0.2467948,-0.5493897,0.754105,-0.3668707,4.307375,0.9912146,0.4429081,-0.85053,-0.2793043,-1.129674,3.274854,0.2236555,-0.7902422,1.454257,-0.1889772,294.8919,173.6738,66.90195
3,0.7000005,-0.7130554,-0.2266278,-0.6808519,-1.027064,-1.335107,-2.239536,-1.076684,-0.02960145,0,0,10.42424,0.2565114,-0.5463079,0.7625301,-0.3671631,4.277961,1.015255,0.4371059,-0.8143538,-0.2629811,-1.133514,3.267289,0.2225337,-0.789394,1.459749,-0.1876155,295.0737,172.0319,69.08472
3,0.7111117,-0.7011886,-0.3149644,-0.6540291,-1.017821,-1.335981,-2.231756,-1.076769,-0.007769767,0,0,10.42424,0.2395627,-0.554805,0.765787,-0.3683285,4.247931,1.041196,0.4191301,-0.8045437,-0.2585047,-1.137923,3.258539,0.222546,-0.7882837,1.464773,-0.1865259,295.39,170.3819,71.2699
3,0.7222228,-0.6775704,-0.3830129,-0.6049052,-1.009509,-1.335582,-2.225147,-1.077064,-0.02704263,0,0,9.090909,0.1921569,-0.5649074,0.7364959,-0.37081,4.221847,1.065259,0.4036194,-0.7712278,-0.2645259,-1.142676,3.25139,0.2215963,-0.7868536,1.469186,-0.185947,295.8193,169.167,72.88068
3,0.7333339,-0.6337172,-0.4617087,-0.5643499,-1.000369,-1.334326,-2.220389,-1.076511,0.05062519,0,0,9.090909,0.1490796,-0.5621901,0.6965367,-0.3732995,4.199395,1.086044,0.3843265,-0.7134396,-0.2711873,-1.146486,3.244442,0.2202131,-0.7851707,1.472951,-0.1860012,296.298,168.2166,73.95154
3,0.7444451,-0.6048464,-0.5138187,-0.5376704,-0.9912956,-1.333716,-2.214983,-1.076738,-0.02130602,0,0,9.090909,0.1224387,-0.5481302,0.6895179,-0.3748863,4.174581,1.108838,0.3458165,-0.6499197,-0.2800319,-1.150912,3.240062,0.2196019,-0.7833843,1.476155,-0.1867067,296.8168,167.5091,74.50206
3,0.7555562,-0.5865606,-0.5840065,-0.4959964,-0.9816971,-1.330886,-2.210772,-1.077912,-0.1073154,0,0,9.090909,0.06060743,-0.5081807,0.6682212,-0.3756586,4.153568,1.130091,0.3250352,-0.6145751,-0.2763066,-1.154692,3.233803,0.219515,-0.7815088,1.478911,-0.1879906,297.3422,166.8875,74.79987
3,0.7666674,-0.5788541,-0.6584542,-0.4340197,-0.9719681,-1.325814,-2.207309,-1.077427,0.04507922,0,0,8.848485,-0.01743734,-0.4519261,0.6195623,-0.3762088,4.138036,1.147815,0.2905754,-0.5725895,-0.2651168,-1.158181,3.229343,0.219421,-0.7795979,1.481202,-0.189699,297.9333,166.0375,75.17822
3,0.7777785,-0.5796601,-0.7285697,-0.3603257,-0.9625862,-1.319243,-2.204479,-1.077021,0.0364066,0,0,8.848485,-0.09025401,-0.4031412,0.5675642,-0.3770621,4.124541,1.164106,0.2620303,-0.4988704,-0.2366447,-1.160243,3.226559,0.2185254,-0.7777618,1.483124,-0.1916366,298.5665,165.278,75.36826
3,0.7888896,-0.5869514,-0.7625473,-0.316547,-0.953678,-1.314388,-2.200556,-1.076213,0.07335998,0,0,8.848485,-0.1577373,-0.3479441,0.5102404,-0.3775254,4.113733,1.178132,0.2359322,-0.403807,-0.2122679,-1.161539,3.226127,0.2168266,-0.7760243,1.484731,-0.1937372,299.1733,164.7113,75.45007
3,0.8000008,-0.5920778,-0.8135326,-0.2588708,-0.9444208,-1.306936,-2.198001,-1.075704,0.04572608,0,0,8.848485,-0.2047536,-0.3016006,0.4781634,-0.3775872,4.101955,1.193205,0.2127119,-0.3247387,-0.1965743,-1.163252,3.225763,0.2154588,-0.7743593,1.48609,-0.1960655,299.7355,164.388,75.40666
3,0.8111119,-0.6004099,-0.8581507,-0.2086842,-0.9350364,-1.299529,-2.195473,-1.075406,0.02682512,0,0,8.848485,-0.2756363,-0.252665,0.4091204,-0.377992,4.095895,1.204653,0.1963845,-0.2841275,-0.1812295,-1.165097,3.223992,0.2142694,-0.7727714,1.48726,-0.1987229,300.2724,164.1083,75.33737
3,0.8222231,-0.6481787,-0.8644356,-0.1520751,-0.9270517,-1.292162,-2.190646,-1.075151,0.02317479,0,0,12.12121,-0.3504938,-0.2274358,0.3740081,-0.3784703,4.087445,1.219388,0.1830014,-0.2541118,-0.1787785,-1.167325,3.222563,0.2132702,-0.7712353,1.488352,-0.2016599,300.8305,163.7452,75.24874
3,0.8333342,-0.7075434,-0.8493076,-0.05287537,-0.9216737,-1.282674,-2.186481,-1.075091,0.005237724,0,0,12.12121,-0.4103882,-0.2269391,0.3555408,-0.3799585,4.07657,1.23617,0.1422212,-0.1990579,-0.187701,-1.169749,3.223278,0.2130042,-0.7699048,1.48943,-0.2049673,301.3785,163.225,75.26762
3,0.8444453,-0.7393132,-0.8534253,0.01111877,-0.9150483,-1.273461,-2.182749,-1.072824,0.2072745,0,0,12.12121,-0.4780208,-0.2400894,0.3189464,-0.3822659,4.068377,1.251567,0.09619835,-0.1375225,-0.2007899,-1.172217,3.224725,0.2130888,-0.7686285,1.490491,-0.2085547,301.9153,162.635,75.30806
3,0.8555565,-0.7837821,-0.8830543,0.09761107,-0.908646,-1.261031,-2.180091,-1.07213,0.06179469,0,0,12.12121,-0.5254171,-0.245866,0.2779012,-0.3846681,4.062239,1.264547,0.07115836,-0.09755709,-0.2152313,-1.17471,3.226255,0.2125176,-0.7675061,1.491711,-0.2125492,302.3335,162.2451,75.17763
