loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1888889,-0.3979442,0.6016954,-0.7727811,-1.279318,-0.6931382,-2.850936,-1.072433,0.001181497,0,0,4.242424,0.05661654,-0.1510749,0.3722049,-0.5482101,-0.8287709,0.2577546,-0.04064819,-0.1010096,-0.0408054,-0.9694418,3.959882,0.1408983,-0.7248414,1.180284,-0.3158825,309.4833,205.9232,2.406363
0,0.2,-0.4268811,0.6501785,-0.8274846,-1.271224,-0.7055289,-2.841524,-1.071558,0.0802923,0,0,4.242424,0.07360092,-0.2259966,0.4011761,-0.5442095,-0.8406311,0.2665212,-0.03092997,-0.1275394,-0.04949806,-0.9706008,3.957253,0.1424237,-0.7301593,1.183816,-0.3138661,309.1717,205.8635,3.209102
0,0.2111111,-0.4721632,0.7846462,-0.9115776,-1.263046,-0.7225731,-2.829873,-1.072085,-0.04850019,0,0,4.242424,0.1022647,-0.2677821,0.4111424,-0.5406574,-0.850848,0.2731684,-0.0179822,-0.166798,-0.06678916,-0.9724261,3.953778,0.1441628,-0.7358776,1.187711,-0.3118557,308.9145,205.804,3.931347
0,0.2222222,-0.4936644,0.8343728,-0.9460436,-1.255242,-0.737515,-2.81901,-1.072338,-0.02240736,0,0,4.242424,0.1151938,-0.3032681,0.4405122,-0.5362408,-0.8626496,0.2815204,-0.01466346,-0.1912472,-0.07436411,-0.9739617,3.950404,0.1461015,-0.7419714,1.192049,-0.3097879,308.5732,205.7153,4.760122
0,0.2333333,-0.5355225,0.9126871,-0.9913917,-1.247505,-0.7543436,-2.80664,-1.071953,0.03550624,0,0,4.242424,0.1058525,-0.3322965,0.4765775,-0.5313156,-0.8743935,0.2909421,-0.007003173,-0.2178359,-0.07132048,-0.9750237,3.946674,0.14819,-0.7484356,1.196797,-0.3076392,308.1392,205.5192,5.705189
0,0.2444444,-0.5837103,0.9749706,-1.040875,-1.239386,-0.7716978,-2.793023,-1.072541,-0.05359554,0,0,3.393939,0.09133977,-0.3496664,0.5213367,-0.5256504,-0.8869876,0.3013678,0.003905848,-0.2465505,-0.0640496,-0.9760416,3.942215,0.1502651,-0.7554098,1.202022,-0.305302,307.6625,205.3839,6.596002
0,0.2555556,-0.6350101,1.021222,-1.095581,-1.230804,-0.7896752,-2.778333,-1.072134,0.03773975,0,0,3.393939,0.09903806,-0.3691561,0.5519733,-0.5202618,-0.9003817,0.3116245,0.0126133,-0.265694,-0.05673365,-0.9770249,3.938072,0.1522175,-0.7627571,1.207659,-0.3027231,307.0435,205.2662,7.691535
0,0.2666667,-0.6713457,1.049486,-1.13518,-1.223513,-0.8066661,-2.764261,-1.071499,0.0580068,0,0,3.393939,0.1140137,-0.3864056,0.5655023,-0.5155267,-0.9138701,0.3215171,0.02227545,-0.2805216,-0.06112041,-0.9784209,3.934023,0.1540306,-0.7703662,1.213656,-0.2999029,306.3915,205.1585,8.902497
0,0.2777778,-0.6873852,1.066313,-1.155555,-1.215631,-0.8243266,-2.750007,-1.071125,0.03398392,0,0,3.393939,0.1151239,-0.3982147,0.5749726,-0.5107543,-0.9275002,0.3320738,0.0297043,-0.2857573,-0.0707797,-0.9800353,3.930279,0.1555326,-0.7782025,1.219967,-0.2968832,305.7564,204.9765,10.20438
0,0.2888889,-0.7109808,1.096897,-1.178154,-1.20832,-0.8426955,-2.734827,-1.071952,-0.07558189,0,0,4,0.09289354,-0.407846,0.5921766,-0.5057391,-0.9417976,0.3442381,0.03716476,-0.2931398,-0.0783209,-0.9816923,3.926224,0.1571196,-0.7863133,1.226539,-0.2938032,305.1302,204.7379,11.58525
0,0.3,-0.7292271,1.126649,-1.178376,-1.201892,-0.8616732,-2.719532,-1.072607,-0.05886754,0,0,4,0.08460438,-0.3972932,0.6083441,-0.5002748,-0.9549552,0.3551211,0.03820956,-0.2984255,-0.0868711,-0.9834596,3.922305,0.1588349,-0.7944531,1.233328,-0.2906641,304.4224,204.505,13.04326
0,0.3111111,-0.7539884,1.18511,-1.180953,-1.196221,-0.8825471,-2.70271,-1.072441,0.01583943,0,0,4,0.07500237,-0.3790486,0.5990244,-0.4956505,-0.9666162,0.3648355,0.0318232,-0.3027197,-0.09003977,-0.9851054,3.918392,0.1609399,-0.8024167,1.240241,-0.2874728,303.6791,204.1829,14.59434
0,0.3222222,-0.7776565,1.229757,-1.175946,-1.191484,-0.9027887,-2.685908,-1.072934,-0.04501522,0,0,4,0.06110102,-0.3575389,0.5844556,-0.4912477,-0.977501,0.3742327,0.03825887,-0.3037597,-0.08476117,-0.9863986,3.914543,0.1624203,-0.8100228,1.247249,-0.2841868,302.9804,203.889,16.05725
0,0.3333333,-0.7980666,1.262733,-1.168721,-1.187089,-0.9233488,-2.668735,-1.07255,0.03582804,0,0,4,0.05654007,-0.3455071,0.5515872,-0.4879321,-0.9883491,0.3832265,0.04465511,-0.298413,-0.07946075,-0.9876306,3.910944,0.1635871,-0.8174112,1.254295,-0.2809719,302.3324,203.6383,17.3789
0,0.3444445,-0.8280096,1.287211,-1.160336,-1.182857,-0.9440581,-2.650899,-1.072678,-0.01182991,0,0,4,0.03197479,-0.323933,0.5360715,-0.484053,-0.9982492,0.3925095,0.04560448,-0.2771207,-0.07405818,-0.9886304,3.908319,0.1644864,-0.8249566,1.261315,-0.2780107,301.6796,203.3866,18.58532
0,0.3555556,-0.8451383,1.301029,-1.145596,-1.179327,-0.9646118,-2.63308,-1.072817,-0.01238622,0,0,4,0.004219174,-0.3119718,0.5247629,-0.4801935,-1.009216,0.4029672,0.04657106,-0.2590276,-0.06973219,-0.9896014,3.905701,0.1653653,-0.8325502,1.268333,-0.2751935,300.9749,203.0852,19.82458
0,0.3666667,-0.8601362,1.312977,-1.104125,-1.177499,-0.984193,-2.615782,-1.072589,0.02116621,0,0,4,-0.02412564,-0.3401747,0.4790096,-0.478692,-1.021772,0.4152017,0.04854125,-0.2355807,-0.06858958,-0.9905937,3.903829,0.1657807,-0.8401085,1.275359,-0.272423,300.2484,202.7048,21.14938
0,0.3777778,-0.8655397,1.321854,-1.051993,-1.176704,-1.003447,-2.598727,-1.072874,-0.02608887,0,0,4,-0.005349636,-0.3303229,0.4384047,-0.4769471,-1.031299,0.4230543,0.04620759,-0.2131982,-0.07381742,-0.9918752,3.902244,0.166263,-0.8475343,1.282405,-0.2696482,299.5427,202.2852,22.54563
0,0.3888889,-0.8656059,1.323308,-1.00292,-1.176721,-1.022177,-2.582166,-1.07337,-0.0448428,0,0,9.454546,0.0004927516,-0.3042303,0.3767819,-0.4760432,-1.037482,0.4281998,0.04278114,-0.1908093,-0.08435785,-0.9933341,3.900915,0.1666116,-0.8547834,1.289492,-0.266846,298.841,201.8775,23.91887
0,0.4,-0.8635129,1.325733,-0.963519,-1.17685,-1.040808,-2.565712,-1.073773,-0.03627347,0,0,9.454546,-0.019981,-0.2675639,0.338983,-0.4746259,-1.042826,0.4339008,0.03736085,-0.1674529,-0.07357685,-0.9939226,3.899828,0.1669863,-0.8618051,1.296568,-0.2640907,298.0624,201.5645,25.25849
0,0.4111111,-0.8550876,1.336811,-0.9029315,-1.178192,-1.058885,-2.549783,-1.074261,-0.04421697,0,0,9.454546,-0.03801203,-0.2140414,0.3215471,-0.4721071,-1.046703,0.4384218,0.03075644,-0.1260006,-0.06164625,-0.9941229,3.899766,0.1668423,-0.8685911,1.303556,-0.2615127,297.2457,201.2975,26.57928
0,0.4222222,-0.8466848,1.3533,-0.8380605,-1.181162,-1.076877,-2.534054,-1.074479,-0.01952847,0,0,9.454546,-0.07326287,-0.1581525,0.2872806,-0.4702594,-1.048313,0.4418317,0.02741271,-0.09304992,-0.04871162,-0.9941815,3.89994,0.166561,-0.8750213,1.310397,-0.2591265,296.4438,200.9367,27.90598
0,0.4333333,-0.838237,1.362225,-0.7891171,-1.184073,-1.0946,-2.518579,-1.074855,-0.03424941,0,0,9.454546,-0.09461702,-0.1248421,0.2686429,-0.4682428,-1.051158,0.4462185,0.02499993,-0.04728839,-0.04213388,-0.9943684,3.901144,0.1656814,-0.8811187,1.31703,-0.2569015,295.6633,200.3783,29.24632
0,0.4444444,-0.8318774,1.357493,-0.7113092,-1.188692,-1.110831,-2.503598,-1.075055,-0.01789211,0,0,13.33333,-0.1116148,-0.07772128,0.2511421,-0.4659653,-1.051631,0.4484944,0.0172906,-0.006882545,-0.03659783,-0.9943545,3.902722,0.1649037,-0.8869516,1.323386,-0.2547988,294.8426,199.8027,30.49755
0,0.4555556,-0.819096,1.32844,-0.6130699,-1.194097,-1.125292,-2.489219,-1.075176,-0.01080092,0,0,13.33333,-0.1202284,-0.05406821,0.231214,-0.4641224,-1.053622,0.4516535,0.01931358,0.01442441,-0.03120653,-0.9944776,3.903718,0.1639847,-0.8926705,1.329419,-0.2528535,294.0107,199.3875,31.58884
0,0.4666667,-0.8072656,1.296884,-0.5659543,-1.198311,-1.139955,-2.475296,-1.075039,0.01240766,0,0,13.33333,-0.1375263,-0.03023942,0.1975263,-0.4630502,-1.053365,0.4535781,0.02028129,0.02297472,-0.03650679,-0.9949639,3.904476,0.163321,-0.8982308,1.335125,-0.2509959,293.2575,199.0588,32.57526
0,0.4777778,-0.7815289,1.249566,-0.4963465,-1.203501,-1.152282,-2.463127,-1.074896,0.01319614,0,0,13.33333,-0.1486156,-0.01163702,0.1498823,-0.4626966,-1.052455,0.4548112,0.02113745,0.0432485,-0.04495838,-0.9955732,3.905832,0.1623423,-0.903636,1.340533,-0.2492612,292.5114,198.906,33.41924
0,0.4888889,-0.7611508,1.21697,-0.4513478,-1.208508,-1.165038,-2.450942,-1.075341,-0.04077182,0,0,13.33333,-0.1651076,-0.001523167,0.09902078,-0.4630992,-1.051843,0.4565758,0.01980108,0.06991769,-0.05656475,-0.9963301,3.908097,0.160938,-0.9088132,1.345609,-0.2477515,291.7604,198.8161,34.24305
0,0.5,-0.7247481,1.165493,-0.3742454,-1.214501,-1.17503,-2.440813,-1.076172,-0.07584488,0,0,11.87879,-0.1806839,-0.01267655,0.04475758,-0.4645634,-1.051573,0.4588792,0.01946427,0.1157371,-0.05957991,-0.9966204,3.91157,0.1587252,-0.9137703,1.350423,-0.2464889,291.1408,198.6208,35.04875
0,0.5111111,-0.6797861,1.118219,-0.314209,-1.220306,-1.18504,-2.431544,-1.07623,-0.004653329,0,0,11.87879,-0.1929882,-0.02497847,-0.002100714,-0.4662369,-1.051487,0.461301,0.01825747,0.1412678,-0.05308192,-0.9966044,3.914313,0.157114,-0.918517,1.354952,-0.245508,290.4983,198.3225,35.87721
0,0.5222223,-0.6348901,1.075185,-0.2531419,-1.226646,-1.194011,-2.42298,-1.07706,-0.07604656,0,0,11.87879,-0.1964106,-0.01622026,-0.02648855,-0.4671935,-1.050116,0.4623724,0.01700253,0.1668305,-0.05403952,-0.9967669,3.917642,0.1551643,-0.9230615,1.359208,-0.2447875,289.8581,198.0233,36.63113
0,0.5333334,-0.5910613,1.034344,-0.1835655,-1.233428,-1.202118,-2.415161,-1.077723,-0.06008875,0,0,11.87879,-0.2019714,0.02464896,-0.06653759,-0.4680788,-1.04491,0.4600776,0.01146969,0.2008656,-0.04854001,-0.9966087,3.921664,0.1530591,-0.927366,1.363111,-0.2443484,289.1567,197.6542,37.42738
0,0.5444446,-0.5611262,1.004929,-0.1449794,-1.240094,-1.2105,-2.407128,-1.077758,-0.003043615,0,0,12.9697,-0.2278218,0.07208124,-0.1137688,-0.4696469,-1.037168,0.4565998,0.002777264,0.2390961,-0.03341702,-0.9958689,3.926327,0.1507786,-0.9314435,1.366567,-0.2441659,288.4698,197.1886,38.23611
0,0.5555557,-0.5140644,0.9587011,-0.08814943,-1.246918,-1.217317,-2.40083,-1.077814,-0.005349031,0,0,12.9697,-0.2640873,0.1054592,-0.1333094,-0.47053,-1.031227,0.4553875,0.0005571097,0.2603535,-0.02478736,-0.9952137,3.930463,0.1485474,-0.9353447,1.369519,-0.2442106,287.8216,196.8215,38.87177
0,0.5666668,-0.4809138,0.9282209,-0.05275941,-1.253582,-1.224208,-2.394492,-1.077315,0.04540758,0,0,12.9697,-0.2929469,0.1335008,-0.1540522,-0.4716336,-1.024215,0.4534082,-0.01032357,0.2943574,-0.02244966,-0.9946965,3.935803,0.1461287,-0.9390783,1.371946,-0.2444284,287.2409,196.6778,39.20856
0,0.577778,-0.40069,0.8502378,0.0139125,-1.259991,-1.227697,-2.391951,-1.078103,-0.07272344,0,0,12.9697,-0.2885868,0.1569333,-0.156021,-0.472139,-1.017508,0.4505267,-0.01810485,0.3305649,-0.0339754,-0.9948376,3.941608,0.1432858,-0.9427602,1.373958,-0.2447386,286.8028,196.8657,39.10771
0,0.5888891,-0.3599511,0.7984166,0.03777406,-1.26575,-1.232545,-2.388034,-1.077791,0.02903419,0,0,12.9697,-0.2813708,0.1667073,-0.1815797,-0.4737311,-1.010967,0.4475967,-0.02045304,0.351892,-0.04346442,-0.9949927,3.947109,0.1405867,-0.9463054,1.375615,-0.245004,286.4034,197.1711,38.87391
0,0.6000003,-0.2731832,0.6840438,0.07914644,-1.270036,-1.233752,-2.387607,-1.080017,-0.2041948,0,0,12.48485,-0.2808127,0.167113,-0.2273946,-0.4766158,-1.003416,0.4439801,-0.02696942,0.3731388,-0.04015365,-0.9947663,3.952815,0.1379509,-0.949828,1.377008,-0.2452586,286.0153,197.7166,38.51864
0,0.6111114,-0.2281481,0.6257062,0.08496195,-1.274544,-1.237078,-2.385632,-1.078784,0.114211,0,0,12.48485,-0.2810856,0.1758835,-0.2560811,-0.4790819,-0.9957799,0.4403489,-0.02591266,0.3911809,-0.02305389,-0.993881,3.958383,0.1351243,-0.953191,1.378008,-0.2455917,285.5459,197.974,38.57085
0,0.6222225,-0.1650406,0.5623202,0.1206193,-1.279176,-1.238486,-2.385499,-1.080427,-0.1518819,0,0,12.48485,-0.2846152,0.1890079,-0.2921481,-0.4820646,-0.9867384,0.435613,-0.02267474,0.3986069,-0.009198137,-0.9929036,3.963844,0.1322837,-0.9564803,1.378582,-0.2460845,285.1563,198.3119,38.50925
0,0.6333337,-0.09776027,0.51917,0.152937,-1.284242,-1.239929,-2.3861,-1.079127,0.1199801,0,0,12.48485,-0.2839155,0.1989299,-0.3293617,-0.4854591,-0.9772368,0.4303615,-0.02594435,0.4209002,0.003696427,-0.9917537,3.970045,0.1293207,-0.9595442,1.378603,-0.2467924,284.836,198.4478,38.57867
0,0.6444448,-0.05929097,0.4938829,0.1669847,-1.289075,-1.24212,-2.386138,-1.079653,-0.04975974,0,0,14.06061,-0.2807629,0.2246226,-0.345147,-0.4880626,-0.9666423,0.4239968,-0.03357613,0.4485314,0.007052153,-0.9907891,3.977006,0.1261491,-0.9624918,1.378132,-0.2476944,284.6575,199.0806,37.99155
0,0.655556,-0.0004753545,0.4453259,0.1940383,-1.293724,-1.242358,-2.388345,-1.079901,-0.02248829,0,0,14.06061,-0.2804296,0.3035213,-0.3519101,-0.4893979,-0.95105,0.413342,-0.0326978,0.4762136,0.01141925,-0.9897707,3.98422,0.1226498,-0.9653391,1.37722,-0.2487617,284.5162,199.9939,37.05719
0,0.6666671,0.05089546,0.3850363,0.2200415,-1.297574,-1.242296,-2.39033,-1.07899,0.08300289,0,0,14.06061,-0.2726503,0.3482831,-0.3591874,-0.4912973,-0.938572,0.4049914,-0.03907228,0.4984392,0.03711707,-0.987841,3.991405,0.1192968,-0.9680995,1.375909,-0.2499323,284.4022,201.0981,35.87856
0,0.6777782,0.1086968,0.3173089,0.2482689,-1.301098,-1.240649,-2.39394,-1.079945,-0.08846843,0,0,14.06061,-0.2642793,0.3632094,-0.3643372,-0.4932489,-0.9252014,0.3958685,-0.03892487,0.5004872,0.0595056,-0.9857216,3.997825,0.1161005,-0.9708762,1.374318,-0.2511413,284.3658,202.4626,34.437
0,0.6888894,0.1814632,0.2528062,0.2733538,-1.305101,-1.238513,-2.39946,-1.079203,0.06824761,0,0,14.06061,-0.2513773,0.3641214,-0.3538271,-0.4951418,-0.9143436,0.3887928,-0.02696449,0.4951255,0.09030409,-0.9830558,4.003801,0.1127404,-0.9734812,1.372463,-0.2523605,284.3357,203.795,33.12186
0,0.7000005,0.2274344,0.2116016,0.2939201,-1.308643,-1.236499,-2.404052,-1.079741,-0.05023494,0,0,14.78788,-0.2407369,0.3640762,-0.3550107,-0.4972894,-0.9033975,0.3814829,-0.01939133,0.4844978,0.0966068,-0.9812209,4.00954,0.1095379,-0.9758014,1.370387,-0.2535805,284.3776,205.1705,31.76879
0,0.7111117,0.2862315,0.1651722,0.320899,-1.311792,-1.234009,-2.409973,-1.080987,-0.1138607,0,0,14.78788,-0.229156,0.3716146,-0.3710467,-0.4999499,-0.8914463,0.3731576,-0.008687288,0.471784,0.09434506,-0.9798979,4.014981,0.1064095,-0.9779667,1.368103,-0.2549241,284.4093,206.3491,30.58158
0,0.7222228,0.3311503,0.1281695,0.3339802,-1.314975,-1.231572,-2.416031,-1.079575,0.1295389,0,0,14.78788,-0.2249751,0.3834251,-0.3837719,-0.5026429,-0.8789273,0.364521,-0.002272666,0.467573,0.09321901,-0.9783964,4.020886,0.1029219,-0.9800429,1.365504,-0.2564076,284.3646,207.3719,29.47144
0,0.7333339,0.3535926,0.1016978,0.3394741,-1.317884,-1.229547,-2.42065,-1.079983,-0.03895346,0,0,14.78788,-0.2200443,0.3880179,-0.4221467,-0.5067095,-0.8654912,0.3550087,0.00209561,0.468594,0.1112905,-0.9761332,4.026896,0.09946321,-0.9819626,1.362582,-0.2580092,284.4106,208.6788,28.07816
0,0.7444451,0.3771774,0.07308904,0.3460821,-1.320809,-1.227076,-2.426728,-1.079614,0.0338253,0,0,21.81818,-0.2201662,0.3977503,-0.4380379,-0.5100731,-0.8526099,0.346167,0.008536726,0.4760393,0.1261893,-0.9736964,4.033316,0.09553505,-0.9836484,1.359281,-0.2596927,284.5064,209.7799,26.84986
0,0.7555562,0.3900792,0.0465245,0.3484079,-1.323576,-1.224228,-2.432183,-1.077713,0.1731096,0,0,21.81818,-0.1999426,0.3901705,-0.4361991,-0.5132066,-0.841512,0.3380491,0.01808843,0.4877948,0.1336383,-0.9714104,4.04008,0.09124576,-0.9851309,1.355621,-0.2613806,284.7023,211.1061,25.31678
0,0.7666674,0.4071992,0.03165438,0.343198,-1.326299,-1.222056,-2.437905,-1.078432,-0.06755082,0,0,21.81818,-0.1839928,0.3815582,-0.4343214,-0.5163577,-0.8304279,0.3300242,0.02456531,0.4718786,0.1292703,-0.9697086,4.045659,0.08760229,-0.9865794,1.351794,-0.2631129,285.0654,212.7262,23.49804
0,0.7777785,0.4350085,0.003084451,0.3540772,-1.329105,-1.218347,-2.444578,-1.077455,0.08978187,0,0,21.81818,-0.1617678,0.3516068,-0.4337707,-0.5199843,-0.8218675,0.3236225,0.03323057,0.4432003,0.1205656,-0.9684159,4.050117,0.08447121,-0.988067,1.347852,-0.2648491,285.3775,214.0928,21.95071
0,0.7888896,0.4210964,0.007392775,0.3646497,-1.332251,-1.216218,-2.448747,-1.077438,0.0004636917,0,0,21.81818,-0.1321745,0.3024414,-0.4324095,-0.5239711,-0.8153086,0.3184773,0.03135175,0.4037902,0.1129795,-0.9670497,4.053825,0.08201364,-0.9894761,1.343917,-0.2665975,285.7576,215.62,20.28966
0,0.8000008,0.4200343,0.008376375,0.3539886,-1.335107,-1.21395,-2.453918,-1.077721,-0.02596659,0,0,19.15152,-0.1195991,0.2854273,-0.4433553,-0.5282151,-0.8071072,0.312278,0.0250369,0.3920304,0.1119125,-0.9655216,4.058544,0.07926526,-0.9907537,1.340122,-0.268232,286.1707,216.9703,18.72584
0,0.8111119,0.4167972,0.0201465,0.3634842,-1.338776,-1.211566,-2.459265,-1.075383,0.2137951,0,0,19.15152,-0.1194971,0.296049,-0.4390036,-0.531707,-0.7967715,0.3048187,0.02075356,0.3909329,0.108746,-0.9639732,4.063648,0.07630516,-0.9916429,1.336493,-0.2697199,286.4971,218.2984,17.30727
0,0.8222231,0.4200355,0.01049618,0.3529039,-1.341463,-1.209008,-2.464622,-1.075946,-0.05345719,0,0,19.15152,-0.1107445,0.2926087,-0.4167578,-0.5345199,-0.7884911,0.2986376,0.01885048,0.3685099,0.1182604,-0.9620686,4.067644,0.07387768,-0.9922628,1.333174,-0.2711524,286.8515,219.6654,15.88828
0,0.8333342,0.4286008,-0.0001336746,0.3508631,-1.34424,-1.206236,-2.47029,-1.076091,-0.01266826,0,0,19.15152,-0.08598489,0.2826357,-0.3872899,-0.5367585,-0.7812021,0.2926793,0.02113554,0.3514696,0.1202987,-0.9604983,4.071574,0.07121,-0.9929446,1.330203,-0.272623,287.087,220.5699,14.84599
0,0.8444453,0.444662,-0.01726689,0.329694,-1.346097,-1.203747,-2.476105,-1.07595,0.01288906,0,0,19.15152,-0.06767443,0.2781,-0.3672907,-0.5391506,-0.7739588,0.2865489,0.01908994,0.3344306,0.1149207,-0.9592456,4.075242,0.06897481,-0.9936903,1.327525,-0.274096,287.1803,221.3666,13.88711
0,0.8555565,0.448928,-0.02697743,0.305277,-1.348239,-1.201798,-2.480952,-1.076076,-0.01175917,0,0,17.45455,-0.05166027,0.2651531,-0.3579949,-0.542022,-0.7670692,0.2807773,0.02548337,0.3355123,0.1202064,-0.9574661,4.079652,0.0661207,-0.9943709,1.325041,-0.2755004,287.2251,221.9379,13.14717
