loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1444445,-0.5244233,0.3924696,-0.8497531,-1.295647,-0.7575708,-2.842431,-1.074294,0.01509211,0,0,3.515152,0.09744248,-0.3218833,0.3947863,-0.470914,-0.9542633,0.2475078,-0.001880378,-0.2414828,-0.1199764,-0.9884179,3.750186,0.1780219,-0.6949064,1.1977,-0.3076465,308.2179,210.7575,0.7066285
0,0.1555556,-0.5503453,0.4565549,-0.8043662,-1.291077,-0.7665169,-2.833518,-1.074301,-0.0005456394,0,0,5.939394,0.1071386,-0.3476964,0.4168282,-0.4668218,-0.9672399,0.2576337,0.005886048,-0.2744616,-0.1147757,-0.9902581,3.745436,0.1803956,-0.6990184,1.201072,-0.30515,307.9008,210.4981,1.8008
0,0.1666667,-0.5503453,0.4565549,-0.8043662,-1.291077,-0.7665169,-2.833518,-1.064765,0.8719824,0,0,5.939394,0.1071386,-0.3476964,0.4168282,-0.4668218,-0.9672399,0.2576337,0.005886048,-0.2744616,-0.1147757,-0.9902581,3.745436,0.1803956,-0.703189,1.204325,-0.3024155,307.6534,210.1691,2.806935
0,0.1777778,-0.6800572,0.6639596,-0.9314932,-1.274943,-0.7952188,-2.806118,-1.077793,-1.197934,0,0,5.939394,0.2414277,-0.4766124,0.57825,-0.4543811,-1.008167,0.2852554,0.03602079,-0.3508432,-0.1513793,-0.9961916,3.73516,0.1844497,-0.7079896,1.207873,-0.2999142,307.837,210.3757,3.491829
0,0.1888889,-0.682385,0.7190459,-0.9797773,-1.266366,-0.8094433,-2.794279,-1.063089,1.355731,0,0,5.939394,0.2789517,-0.5272788,0.6231981,-0.4484295,-1.030583,0.3009907,0.03500313,-0.3795726,-0.1737959,-0.9997911,3.729674,0.187069,-0.7121657,1.211678,-0.2975237,307.3309,210.5406,4.500885
0,0.2,-0.682385,0.7190459,-0.9797773,-1.266366,-0.8094433,-2.794279,-1.070014,-0.6456438,0,0,5.939394,0.2789517,-0.5272788,0.6231981,-0.4484295,-1.030583,0.3009907,0.03500313,-0.3795726,-0.1737959,-0.9997911,3.729674,0.187069,-0.7166072,1.21652,-0.2950389,307.7386,210.539,4.763205
0,0.2111111,-0.6834969,0.7566715,-1.095075,-1.254509,-0.8244204,-2.782055,-1.08036,-0.9389827,0,0,3.515152,0.2962255,-0.621713,0.6881958,-0.4429284,-1.059767,0.3235064,0.0543344,-0.4166615,-0.1910747,-1.003529,3.723576,0.1891963,-0.7219464,1.222376,-0.2929968,307.4012,210.3207,5.721146
0,0.2222222,-0.7145336,0.8227601,-1.242546,-1.232324,-0.8563772,-2.754858,-1.073685,0.6177615,0,0,3.515152,0.2818117,-0.7022666,0.7707339,-0.4307013,-1.114668,0.3674483,0.09226865,-0.4898731,-0.1851383,-1.009798,3.709653,0.1934163,-0.7265507,1.228378,-0.2912866,305.7583,210.1126,7.438754
0,0.2333333,-0.7317912,0.878872,-1.285526,-1.222414,-0.8740292,-2.740256,-1.064753,0.8103911,0,0,3.515152,0.2661303,-0.6992171,0.7965027,-0.4245611,-1.14056,0.3885688,0.102008,-0.5164068,-0.1916565,-1.013248,3.702705,0.1958201,-0.7306607,1.234356,-0.2895039,304.9387,209.171,8.641186
0,0.2444444,-0.7852784,0.9296077,-1.306144,-1.21335,-0.8919848,-2.723573,-1.071873,-0.6573454,0,0,3.515152,0.2399892,-0.6877162,0.8363121,-0.4177189,-1.166399,0.4103742,0.1083436,-0.5397351,-0.2215817,-1.018026,3.695626,0.1981072,-0.735945,1.2414,-0.2867672,305.4688,207.5794,9.248432
0,0.2555556,-0.8280393,0.9665998,-1.321337,-1.204513,-0.9102679,-2.70655,-1.07334,-0.126976,0,0,6.909091,0.2318999,-0.6805507,0.8726798,-0.4110115,-1.194131,0.4334047,0.1191269,-0.5609484,-0.2281109,-1.022179,3.688329,0.2002716,-0.7427866,1.249627,-0.2830627,305.2178,206.5324,10.51588
0,0.2666667,-0.8909984,0.991784,-1.340737,-1.195606,-0.9293143,-2.687398,-1.071896,0.1328508,0,0,6.909091,0.2191839,-0.6901673,0.8833873,-0.4052479,-1.223444,0.4582935,0.1278374,-0.587505,-0.231428,-1.02629,3.680409,0.2026655,-0.7505695,1.258602,-0.2785743,304.0913,206.1414,12.5817
0,0.2777778,-0.9411237,1.009617,-1.353678,-1.187083,-0.9482952,-2.668408,-1.071983,-0.008973431,0,0,6.909091,0.2104885,-0.706041,0.8758829,-0.400761,-1.253649,0.4840167,0.1354235,-0.6108695,-0.2400617,-1.030723,3.672413,0.2050408,-0.7586311,1.267889,-0.2736914,302.7603,205.8887,15.14452
0,0.2888889,-0.9411237,1.009617,-1.353678,-1.187083,-0.9482952,-2.668408,-1.070723,0.1155055,0,0,6.909091,0.2104885,-0.706041,0.8758829,-0.400761,-1.253649,0.4840167,0.1354235,-0.6108695,-0.2400617,-1.030723,3.672413,0.2050408,-0.7664738,1.277169,-0.2687408,301.6094,205.3925,17.79019
0,0.3,-0.9892002,1.032783,-1.36241,-1.178946,-0.9681006,-2.647902,-1.082928,-1.11675,0,0,6.909091,0.2061876,-0.7091962,0.8737711,-0.3960643,-1.28385,0.509684,0.1408102,-0.6140302,-0.2358503,-1.034587,3.66503,0.2070791,-0.7736884,1.28619,-0.2641642,300.4762,204.9541,20.43413
0,0.3111111,-1.031934,1.05824,-1.354089,-1.172115,-0.9881505,-2.627299,-1.072127,0.9969245,0,0,11.39394,0.1656483,-0.7145064,0.7750838,-0.3955812,-1.309131,0.532441,0.1429932,-0.6140221,-0.2294804,-1.038248,3.657889,0.2091154,-0.7787114,1.293717,-0.2604346,298.6703,204.0224,23.5818
0,0.3222222,-1.059762,1.085861,-1.345771,-1.165866,-1.008333,-2.606867,-1.069778,0.2052063,0,0,11.39394,0.1320347,-0.6817607,0.7064941,-0.3941665,-1.33132,0.5525372,0.1407343,-0.593808,-0.2251622,-1.041789,3.651757,0.2107402,-0.7827368,1.299717,-0.2578548,298.2336,203.1319,25.00883
0,0.3333333,-1.069445,1.097582,-1.335197,-1.159975,-1.028295,-2.586571,-1.070343,-0.05211176,0,0,11.39394,0.1011209,-0.6484214,0.6890188,-0.3913622,-1.354998,0.574198,0.143798,-0.5671644,-0.2144886,-1.044941,3.646163,0.2118696,-0.7866629,1.305135,-0.2559737,298.7065,202.5252,25.08733
0,0.3444445,-1.071656,1.111585,-1.309719,-1.155277,-1.048022,-2.566892,-1.071337,-0.08974393,0,0,11.39394,0.08490622,-0.6064271,0.6469587,-0.3893307,-1.375908,0.5929152,0.1393541,-0.5384514,-0.2101409,-1.048206,3.640957,0.2130127,-0.7912434,1.310752,-0.2544636,299.1779,202.1346,24.95635
0,0.3555556,-1.061129,1.1224,-1.287383,-1.151171,-1.067719,-2.5474,-1.072063,-0.06530938,0,0,11.39394,0.07291114,-0.5697678,0.604802,-0.3878905,-1.394661,0.6098599,0.132731,-0.4991086,-0.1993593,-1.05085,3.63681,0.2138441,-0.7964969,1.317104,-0.2528679,299.2646,201.6325,25.40755
0,0.3666667,-1.036767,1.145159,-1.24488,-1.148711,-1.087527,-2.528867,-1.073105,-0.09457497,0,0,9.454546,0.06321704,-0.5418108,0.5817161,-0.3862196,-1.414611,0.6277949,0.1345794,-0.4596993,-0.1939715,-1.053646,3.632875,0.2143056,-0.8020939,1.324451,-0.2508033,298.9333,200.8433,26.64569
0,0.3777778,-1.016689,1.164508,-1.19509,-1.146252,-1.106264,-2.5106,-1.073725,-0.05556726,0,0,9.454546,0.0200631,-0.4865946,0.5070491,-0.3858121,-1.427003,0.6405086,0.125713,-0.4139682,-0.190617,-1.056241,3.629933,0.2146537,-0.807888,1.332717,-0.2481919,298.2204,199.7899,28.53813
0,0.3888889,-0.9944157,1.172456,-1.135458,-1.145551,-1.125005,-2.492666,-1.074982,-0.1145195,0,0,9.454546,-0.01135468,-0.4239408,0.4301836,-0.3855426,-1.435719,0.6497724,0.1157847,-0.3586763,-0.1776566,-1.058333,3.627742,0.2147624,-0.8136628,1.341714,-0.2450363,297.2924,198.5331,30.8798
0,0.4,-0.9805517,1.163087,-1.110881,-1.144217,-1.143651,-2.474584,-1.075036,-0.003791772,0,0,9.454546,-0.02340019,-0.3530147,0.3680904,-0.3848971,-1.44238,0.6566013,0.1027347,-0.3268202,-0.1785551,-1.060847,3.625365,0.2152188,-0.8194966,1.351024,-0.2415441,296.1585,196.9686,33.68473
0,0.4111111,-0.9593177,1.146883,-0.9924918,-1.146422,-1.158994,-2.458326,-1.075367,-0.03045516,0,0,9.454546,-0.07716471,-0.2881393,0.2925504,-0.3848742,-1.44653,0.662938,0.08533476,-0.2801032,-0.1751398,-1.063138,3.623869,0.2155802,-0.8252136,1.360246,-0.2378873,295.0269,195.3027,36.69416
0,0.4222222,-0.9104798,1.13215,-0.8304405,-1.151349,-1.190068,-2.426474,-1.075216,0.01419936,0,0,11.27273,-0.1666122,-0.1755836,0.1475059,-0.3860209,-1.447257,0.6697096,0.07914313,-0.1661761,-0.1674096,-1.066599,3.624012,0.2139701,-0.8307486,1.369024,-0.2343101,293.979,193.6321,39.70441
0,0.4333333,-0.8754084,1.130804,-0.7334436,-1.15581,-1.203674,-2.412758,-1.065807,0.8599606,0,0,11.27273,-0.2031321,-0.07458016,0.0731663,-0.3856502,-1.439529,0.6659141,0.07667761,-0.1225311,-0.1651805,-1.068381,3.624316,0.2130089,-0.836684,1.377211,-0.2310653,293.2128,192.0589,42.14538
0,0.4444444,-0.8404127,1.149702,-0.6366115,-1.161705,-1.217555,-2.399273,-1.076264,-0.9626179,0,0,11.27273,-0.2323626,-0.04088624,0.01519089,-0.3865834,-1.435057,0.6652089,0.0634819,-0.05023714,-0.1436301,-1.068773,3.626703,0.2116036,-0.8442,1.385624,-0.2283091,292.7125,192.1193,42.8146
0,0.4555556,-0.7955641,1.118442,-0.5628585,-1.166372,-1.229659,-2.387381,-1.078486,-0.1938242,0,0,19.39394,-0.2477168,-0.0554278,-0.01779782,-0.388291,-1.435223,0.6686031,0.05129725,0.0337669,-0.1156769,-1.068501,3.630118,0.2098675,-0.8505793,1.393852,-0.2254021,291.7319,190.9111,45.42206
0,0.4666667,-0.7636427,1.112611,-0.4988373,-1.172157,-1.241789,-2.375319,-1.078516,-0.002187684,0,0,19.39394,-0.2578388,-0.04424486,-0.07085559,-0.3904013,-1.432031,0.6688439,0.04243237,0.1018263,-0.08990835,-1.06794,3.633909,0.20786,-0.8554156,1.401134,-0.2227596,290.4619,188.785,49.07529
0,0.4777778,-0.7145911,1.077216,-0.4026935,-1.178682,-1.251028,-2.365608,-1.078875,-0.03342871,0,0,19.39394,-0.2355224,0.01772353,-0.1046507,-0.3908285,-1.423949,0.6631513,0.02530732,0.1346587,-0.06627283,-1.067492,3.636405,0.2068855,-0.8589733,1.407053,-0.2207525,289.3401,186.5522,52.39927
0,0.4888889,-0.6815267,1.05637,-0.3545223,-1.18494,-1.260974,-2.355595,-1.078246,0.05741799,0,0,19.39394,-0.2315953,0.04792786,-0.1491709,-0.3923742,-1.415542,0.6577768,0.01568508,0.1324622,-0.07258992,-1.068178,3.638192,0.2061638,-0.8618445,1.411485,-0.2195814,288.6373,184.761,54.63073
0,0.5,-0.6122775,1.032823,-0.2530689,-1.192773,-1.268697,-2.348407,-1.078897,-0.06028976,0,0,19.39394,-0.2832204,0.04304478,-0.2882253,-0.3984084,-1.402573,0.6505929,-0.002774917,0.1334699,-0.1129276,-1.070584,3.640395,0.2058078,-0.8645137,1.414676,-0.2191551,288.2464,184.1046,55.26381
0,0.5111111,-0.5505798,1.032557,-0.1709625,-1.201293,-1.27695,-2.341182,-1.078448,0.04144581,0,0,20.48485,-0.3135292,0.03825551,-0.3294834,-0.4019296,-1.394609,0.6476432,-0.01822684,0.1685599,-0.14363,-1.072548,3.644433,0.2046056,-0.8671438,1.416847,-0.2193393,287.934,184.0468,55.20135
0,0.5222223,-0.5005701,1.030958,-0.1208158,-1.209566,-1.285116,-2.334328,-1.079822,-0.1265197,0,0,20.48485,-0.3084289,0.05552858,-0.3581509,-0.4052266,-1.384644,0.6417345,-0.05896836,0.2897523,-0.183571,-1.0745,3.65329,0.2024133,-0.8698996,1.41827,-0.2199033,287.6758,184.2024,54.85752
0,0.5333334,-0.4175259,1.022182,-0.05249333,-1.218544,-1.292232,-2.32971,-1.079545,0.02613758,0,0,20.48485,-0.3031504,0.1004751,-0.3833832,-0.4076048,-1.371895,0.6331423,-0.07022382,0.355714,-0.1897512,-1.075471,3.66032,0.2001927,-0.8726839,1.419066,-0.2205785,287.2992,184.2851,54.61051
0,0.5444446,-0.3418687,1.012218,-0.0001609921,-1.227445,-1.299131,-2.326155,-1.079204,0.03039617,0,0,20.48485,-0.3118235,0.1519932,-0.4211824,-0.410457,-1.356444,0.6226657,-0.09525539,0.4343216,-0.1766159,-1.075488,3.669,0.19794,-0.8755113,1.419443,-0.2211386,286.9238,184.8761,53.87327
0,0.5555557,-0.2906991,1.000947,0.03299889,-1.236084,-1.305889,-2.322391,-1.080398,-0.1098912,0,0,25.69697,-0.3256673,0.2034107,-0.4450764,-0.4128853,-1.3407,0.6122267,-0.1232835,0.5000685,-0.147505,-1.074697,3.677211,0.1963064,-0.8783153,1.419694,-0.2213679,286.6366,186.0475,52.63171
0,0.5666668,-0.2277749,0.9769871,0.07370269,-1.244708,-1.311417,-2.320285,-1.080826,-0.03846587,0,0,25.69697,-0.3337318,0.2768992,-0.4379391,-0.4135239,-1.322779,0.5997367,-0.1372283,0.5350696,-0.1249532,-1.07392,3.68522,0.1944635,-0.8810177,1.419953,-0.2211622,286.2706,187.0397,51.75269
0,0.577778,-0.1915512,0.963456,0.09728712,-1.253632,-1.317421,-2.317123,-1.079864,0.08759457,0,0,25.69697,-0.3227181,0.3193428,-0.4249018,-0.4142627,-1.306993,0.5884627,-0.1360539,0.5563097,-0.09084801,-1.072571,3.692532,0.1923346,-0.8837278,1.420203,-0.220552,285.7699,187.6227,51.45224
0,0.5888891,-0.1393864,0.9598151,0.1591781,-1.263935,-1.321921,-2.316062,-1.080304,-0.04151908,0,0,25.69697,-0.315229,0.3299758,-0.4270198,-0.4159906,-1.29192,0.5778628,-0.1305854,0.5584417,-0.07063884,-1.071489,3.699356,0.190322,-0.8865809,1.420469,-0.2196766,285.2235,188.2859,51.22768
0,0.6000003,-0.1043472,0.9741225,0.2081667,-1.274883,-1.326897,-2.314598,-1.07882,0.1357116,0,0,25.69697,-0.3275616,0.2909642,-0.4645255,-0.4203683,-1.279439,0.5705125,-0.1326639,0.5520328,-0.07063261,-1.071148,3.706108,0.188608,-0.889425,1.420623,-0.2186393,284.6272,188.7337,51.30202
0,0.6111114,-0.07989265,0.9819021,0.2411757,-1.285518,-1.332021,-2.313135,-1.079675,-0.07973851,0,0,32.60606,-0.3269492,0.2581555,-0.4904011,-0.4247651,-1.267777,0.5634663,-0.1306024,0.5531212,-0.07811633,-1.071169,3.713174,0.1865712,-0.892377,1.420649,-0.217604,284.0052,189.4677,51.0839
0,0.6222225,-0.04262082,0.9790999,0.2774734,-1.296423,-1.336375,-2.312799,-1.078959,0.06594691,0,0,32.60606,-0.3077221,0.2150136,-0.5623791,-0.4316441,-1.25487,0.554565,-0.1309404,0.5680793,-0.1036555,-1.07186,3.721189,0.184218,-0.8953441,1.420447,-0.2167253,283.2898,190.3389,50.73866
0,0.6333337,0.0001139045,0.949685,0.3117966,-1.306635,-1.339896,-2.313359,-1.078358,0.05393521,0,0,32.60606,-0.3007778,0.1897212,-0.5978434,-0.4375478,-1.242293,0.5461981,-0.1324126,0.6053724,-0.1131683,-1.071897,3.730482,0.181389,-0.898248,1.41995,-0.2160784,282.5986,191.5703,49.94288
0,0.6444448,0.05149537,0.8967658,0.3302836,-1.315562,-1.342621,-2.315036,-1.078709,-0.0328962,0,0,32.60606,-0.310361,0.1726509,-0.5893677,-0.4423383,-1.231839,0.5405424,-0.1350636,0.6703339,-0.1119689,-1.071391,3.741621,0.1776664,-0.9010946,1.419196,-0.2156899,282.0217,193.1523,48.67297
0,0.655556,0.09324223,0.8564495,0.3263224,-1.324082,-1.345961,-2.31661,-1.078933,-0.0203511,0,0,32.60606,-0.3208049,0.1832358,-0.5753096,-0.446064,-1.2198,0.5336354,-0.1309921,0.714004,-0.09275793,-1.070087,3.752102,0.173935,-0.9038001,1.418192,-0.2155578,281.4969,194.9625,47.10329
0,0.6666671,0.1447163,0.7895075,0.3193894,-1.331293,-1.347842,-2.31976,-1.079339,-0.03735972,0,0,29.81818,-0.3391618,0.2094138,-0.5130813,-0.4475714,-1.209185,0.5284561,-0.1319945,0.7129192,-0.08635858,-1.069462,3.761136,0.1710974,-0.9062909,1.416935,-0.2156845,281.038,196.8959,45.37514
0,0.6777782,0.1896102,0.7449477,0.3133437,-1.338957,-1.350303,-2.322185,-1.078897,0.0404269,0,0,29.81818,-0.3630445,0.2325736,-0.4689363,-0.4492635,-1.198418,0.5232957,-0.1348022,0.6766528,-0.07466523,-1.068814,3.768197,0.1693209,-0.9085778,1.415391,-0.2160932,280.6707,198.7401,43.67304
0,0.6888894,0.2099809,0.718387,0.3103338,-1.346481,-1.352857,-2.3246,-1.07952,-0.05778673,0,0,29.81818,-0.3797442,0.2601959,-0.4503946,-0.4511443,-1.185658,0.5166173,-0.1379153,0.6553437,-0.08425922,-1.068913,3.775996,0.1672052,-0.910806,1.413649,-0.2167097,280.4504,200.8743,41.52005
0,0.7000005,0.2316091,0.6736655,0.3000419,-1.353557,-1.355037,-2.328145,-1.078488,0.09453776,0,0,29.81818,-0.3940305,0.2875713,-0.4063137,-0.452053,-1.173951,0.5108822,-0.137914,0.6340733,-0.104537,-1.069677,3.78356,0.1651381,-0.9129647,1.411691,-0.2173881,280.2774,202.624,39.62919
0,0.7111117,0.2434441,0.6353396,0.2907202,-1.360524,-1.357268,-2.330137,-1.077905,0.05210081,0,0,16.72727,-0.3864327,0.3002645,-0.3998833,-0.4539555,-1.161693,0.5037963,-0.1306351,0.6479973,-0.1099002,-1.069805,3.792666,0.1620214,-0.915165,1.409535,-0.2179948,280.0779,204.6859,37.43362
0,0.7222228,0.2500162,0.6012397,0.2845395,-1.366621,-1.359123,-2.332877,-1.078482,-0.0534421,0,0,16.72727,-0.3627745,0.3181483,-0.3882631,-0.4554293,-1.149065,0.4956984,-0.1213134,0.6949239,-0.09605052,-1.069003,3.803203,0.1580133,-0.9176505,1.407304,-0.2185673,279.9266,207.4604,34.67899
0,0.7333339,0.2652072,0.5469184,0.2763538,-1.371608,-1.36018,-2.336339,-1.076644,0.1682659,0,0,16.72727,-0.3523252,0.3064897,-0.4012623,-0.4582885,-1.137872,0.4892906,-0.1150315,0.7226505,-0.07789969,-1.067659,3.813446,0.1542308,-0.9204637,1.405016,-0.219083,279.8168,210.0238,32.17163
0,0.7444451,0.2793729,0.4925959,0.2672009,-1.377178,-1.36094,-2.340331,-1.076813,-0.01712192,0,0,16.72727,-0.3485199,0.2843736,-0.4323983,-0.4623189,-1.126803,0.4831861,-0.1106274,0.7375456,-0.04701713,-1.065824,3.823329,0.1505514,-0.9233196,1.402676,-0.2194213,279.7411,212.7359,29.53684
0,0.7555562,0.2837214,0.4628087,0.266294,-1.382405,-1.362272,-2.342801,-1.077175,-0.03293553,0,0,16.72727,-0.3434068,0.2695429,-0.4453695,-0.4659408,-1.116406,0.4775615,-0.1029262,0.7365127,-0.02363008,-1.064109,3.832465,0.1469077,-0.9262086,1.400367,-0.2196727,279.7274,215.6469,26.83534
0,0.7666674,0.3009392,0.4255916,0.2686828,-1.38715,-1.362243,-2.346916,-1.077414,-0.02177845,0,0,10.30303,-0.329593,0.2652203,-0.4466248,-0.4691574,-1.105706,0.4712197,-0.09735724,0.7258722,-0.005586311,-1.062385,3.841213,0.1435247,-0.9292134,1.398174,-0.2199625,279.8098,218.2458,24.4192
0,0.7777785,0.304226,0.4085554,0.2687775,-1.391943,-1.362878,-2.350443,-1.07578,0.1494179,0,0,10.30303,-0.331722,0.2631006,-0.4455491,-0.472024,-1.095043,0.46547,-0.09382951,0.696068,0.002867758,-1.06121,3.848791,0.1406905,-0.9321232,1.396079,-0.2201908,279.8778,220.8252,21.90404
0,0.7888896,0.3053975,0.3861998,0.2710227,-1.396397,-1.363234,-2.353862,-1.076794,-0.09425528,0,0,10.30303,-0.3368685,0.2683303,-0.4315957,-0.4744299,-1.08466,0.4601263,-0.08931458,0.6684005,0.005975723,-1.060177,3.856092,0.137964,-0.9347627,1.394205,-0.220429,279.978,223.775,19.19452
0,0.8000008,0.3012879,0.3563062,0.2647965,-1.400222,-1.363361,-2.357158,-1.076289,0.04708706,0,0,10.30303,-0.3353671,0.2882751,-0.4016015,-0.4757849,-1.074306,0.4545017,-0.07432622,0.6546989,0.0005300567,-1.059295,3.864011,0.1343522,-0.9372869,1.392413,-0.2209174,279.847,225.6354,17.66415
0,0.8111119,0.2887068,0.3136502,0.2671651,-1.403748,-1.36268,-2.360232,-1.075893,0.03562989,0,0,6.181818,-0.3212235,0.3040192,-0.3824365,-0.47723,-1.063065,0.4475163,-0.06478775,0.6547889,-0.00381428,-1.058576,3.872452,0.1306358,-0.9399462,1.390608,-0.2217609,279.6541,227.1424,16.33074
0,0.8222231,0.2899088,0.2636887,0.287649,-1.406293,-1.360551,-2.363162,-1.075577,0.02843975,0,0,6.181818,-0.3085136,0.3147097,-0.3941981,-0.4798446,-1.051305,0.4400181,-0.05926952,0.6558554,0.01957797,-1.056637,3.880489,0.1271351,-0.9426603,1.388688,-0.222956,279.5305,228.6795,14.84986
0,0.8333342,0.298548,0.2170785,0.318855,-1.410806,-1.358173,-2.366517,-1.07512,0.04151268,0,0,6.181818,-0.3098588,0.3117487,-0.4187135,-0.483385,-1.039643,0.4331248,-0.05044481,0.6611977,0.05574813,-1.053794,3.888886,0.1231358,-0.9455328,1.386676,-0.2244854,279.5811,230.148,13.30254
0,0.8444453,0.3039378,0.1937893,0.3349435,-1.41441,-1.35651,-2.370132,-1.074677,0.04023994,0,0,6.181818,-0.3090926,0.3194761,-0.4495496,-0.4872301,-1.027031,0.4253723,-0.03833079,0.6495111,0.09077881,-1.050778,3.896408,0.1194284,-0.9483344,1.384574,-0.2262567,279.7181,231.6607,11.71249
0,0.8555565,0.3040326,0.1609431,0.3585906,-1.418839,-1.353973,-2.373576,-1.075038,-0.03331951,0,0,6.181818,-0.3145516,0.3399335,-0.4716864,-0.4908968,-1.013394,0.4169371,-0.03571385,0.6271014,0.1205659,-1.04784,3.903241,0.116214,-0.9507833,1.382391,-0.2283017,279.8715,232.9903,10.32486
