loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.0940658,0.126245,-0.2410243,-1.322926,-0.6719933,-2.893808,-1.075865,0.01340897,0,0,3.878788,-0.006225519,-0.0375205,0.1194462,-0.5440193,-0.6971841,0.1222916,-0.07645772,-0.1895488,-0.1606479,-0.8997506,3.954534,0.121414,-0.6968053,1.169814,-0.3153411,309.8767,208.2545,358.7079
3,0.1222222,-0.1133605,0.1837262,-0.2857638,-1.319552,-0.67669,-2.890889,-1.074819,0.0953714,0,0,3.878788,0.02160781,-0.05706561,0.1434471,-0.541786,-0.6991916,0.1233701,-0.07255787,-0.2066591,-0.1618502,-0.901863,3.951531,0.1239361,-0.6978718,1.1706,-0.3146581,309.9054,208.2351,358.9454
3,0.1333333,-0.1305895,0.2688799,-0.3518549,-1.315136,-0.6839536,-2.887094,-1.074237,0.05241723,0,0,0.969697,0.0730042,-0.08866045,0.1893628,-0.539296,-0.7025403,0.1251899,-0.05338287,-0.257135,-0.1633415,-0.9042699,3.94614,0.127256,-0.6993947,1.171545,-0.3135472,309.9766,208.2984,359.2271
3,0.1444445,-0.1094896,0.3252307,-0.4169932,-1.310167,-0.6909449,-2.884802,-1.074205,0.002681201,0,0,0.969697,0.1058974,-0.1316068,0.2013785,-0.5371777,-0.7088685,0.1282589,-0.04003944,-0.2808115,-0.1688737,-0.9066913,3.941818,0.1299047,-0.7013774,1.172727,-0.3121069,310.0346,208.4227,359.6027
3,0.1555556,-0.09055579,0.3517563,-0.4820825,-1.304349,-0.6973109,-2.88271,-1.074091,0.01044148,0,0,0.969697,0.1618564,-0.2215476,0.2095203,-0.5354989,-0.7197571,0.1341309,-0.03089638,-0.3000547,-0.1860855,-0.9098248,3.937254,0.1327658,-0.7037051,1.174192,-0.3104585,310.0352,208.5487,0.1074036
3,0.1666667,-0.08450067,0.3995641,-0.576982,-1.296543,-0.7059662,-2.879665,-1.075608,-0.1386447,0,0,0.969697,0.1958372,-0.2559565,0.21947,-0.5333182,-0.7281711,0.138098,-0.005139768,-0.3409947,-0.1970976,-0.9128006,3.93168,0.1353104,-0.7063702,1.176001,-0.3086362,309.9941,208.6271,0.6330211
3,0.1777778,-0.08794701,0.4665634,-0.6548268,-1.289152,-0.7157309,-2.875851,-1.07582,-0.01827781,0,0,-0.8484849,0.2437308,-0.3119191,0.2472243,-0.5297337,-0.739472,0.1437369,0.00698933,-0.3710124,-0.2069408,-0.9160992,3.925734,0.1384593,-0.7092422,1.178124,-0.3065786,309.7937,208.6018,1.300929
3,0.1888889,-0.1063322,0.5431681,-0.7411436,-1.280743,-0.7273833,-2.870811,-1.07544,0.03466177,0,0,-0.8484849,0.3002408,-0.3572953,0.2759863,-0.5265634,-0.7512186,0.1487655,0.03038728,-0.4225692,-0.215908,-0.9195613,3.918521,0.1417217,-0.7121836,1.180422,-0.3042704,309.5044,208.4539,2.103502
3,0.2,-0.1268312,0.6229725,-0.8221315,-1.272044,-0.7397601,-2.865071,-1.074946,0.04482058,0,0,-0.8484849,0.3472674,-0.3812743,0.2986859,-0.5229383,-0.7630958,0.1532295,0.04749376,-0.4709026,-0.2131145,-0.9226676,3.910537,0.1454659,-0.7152709,1.182839,-0.3016432,309.2928,208.2246,2.864498
3,0.2111111,-0.1386519,0.6783288,-0.8605072,-1.2642,-0.7523568,-2.859395,-1.07429,0.05972916,0,0,-0.8484849,0.4125145,-0.4140154,0.3381035,-0.518738,-0.7760526,0.1576027,0.05768496,-0.493542,-0.2069172,-0.9256669,3.903138,0.1489421,-0.7185932,1.185396,-0.2986557,309.1684,208.0927,3.541996
3,0.2222222,-0.1430984,0.7592115,-0.9245132,-1.255642,-0.767148,-2.853163,-1.073906,0.03467517,0,0,-0.8484849,0.4705,-0.4489742,0.3935702,-0.513638,-0.7902824,0.1627428,0.07616237,-0.5280747,-0.1997688,-0.9286645,3.895032,0.1522567,-0.7222692,1.188136,-0.2952665,309.0787,208.0014,4.25792
3,0.2333333,-0.1422206,0.8390163,-0.9874808,-1.246502,-0.7831281,-2.846539,-1.074207,-0.02776309,0,0,3.393939,0.5262762,-0.4924307,0.4479334,-0.5079724,-0.8066075,0.1691864,0.1116669,-0.6141706,-0.1866537,-0.9317873,3.883381,0.15682,-0.7262856,1.191128,-0.2914623,308.9847,207.9933,5.083383
3,0.2444444,-0.1444511,0.8964978,-1.024827,-1.238127,-0.7989259,-2.839777,-1.074559,-0.03176737,0,0,3.393939,0.5605142,-0.5270222,0.4791873,-0.5030029,-0.8229929,0.1762813,0.1229382,-0.6357164,-0.1868524,-0.9351664,3.874433,0.1604334,-0.7306311,1.194395,-0.2873752,308.8843,208.1182,5.959762
3,0.2555556,-0.1563114,0.989113,-1.080301,-1.229111,-0.8177188,-2.831388,-1.074762,-0.01822626,0,0,3.393939,0.6097995,-0.5789294,0.5303547,-0.4969906,-0.8428276,0.1850913,0.1766382,-0.7144952,-0.2056805,-0.9398333,3.861899,0.164039,-0.7351871,1.198037,-0.2829449,308.7663,208.2416,6.890114
3,0.2666667,-0.1670188,1.046611,-1.1091,-1.220667,-0.8357069,-2.823199,-1.07475,0.001237851,0,0,3.393939,0.6324894,-0.6092846,0.5724382,-0.4908392,-0.8623753,0.1944688,0.2026139,-0.745904,-0.2091829,-0.9437599,3.851526,0.1670327,-0.7399239,1.202049,-0.2781596,308.5537,208.3149,7.9172
3,0.2777778,-0.1788536,1.126453,-1.154969,-1.211874,-0.8560507,-2.81374,-1.074287,0.04233657,0,0,5.575758,0.6693147,-0.6238772,0.6304619,-0.4834341,-0.8816874,0.2028937,0.2305485,-0.7859583,-0.2042226,-0.9474712,3.839637,0.1704972,-0.7447997,1.20635,-0.2731023,308.2467,208.425,8.986962
3,0.2888889,-0.2120414,1.220139,-1.217812,-1.202663,-0.8781763,-2.802476,-1.074389,-0.009652185,0,0,5.575758,0.7113348,-0.6565925,0.6882501,-0.4761162,-0.9024175,0.2122284,0.2604269,-0.8345133,-0.2057267,-0.9515144,3.827471,0.1737188,-0.7498294,1.210927,-0.2677835,307.9257,208.5752,10.04281
3,0.3,-0.2302468,1.256323,-1.249753,-1.193878,-0.8985303,-2.792021,-1.074183,0.01901552,0,0,5.575758,0.7338925,-0.6804039,0.7175587,-0.4698024,-0.9227981,0.2218309,0.2704671,-0.8646328,-0.1963909,-0.9551741,3.815045,0.1775777,-0.7549253,1.215736,-0.2622531,307.5785,208.7355,11.16137
3,0.3111111,-0.2623865,1.296761,-1.304009,-1.184082,-0.9205946,-2.779774,-1.073284,0.08217925,0,0,5.575758,0.7690662,-0.7095573,0.7349964,-0.4632505,-0.9464342,0.2331909,0.2931829,-0.8991662,-0.2020213,-0.959432,3.802217,0.1808105,-0.7600881,1.22078,-0.2564928,307.2483,208.868,12.25968
3,0.3222222,-0.2966543,1.329731,-1.360374,-1.174109,-0.9428166,-2.767042,-1.073705,-0.03911514,0,0,5.575758,0.7847952,-0.7362396,0.7282155,-0.4575604,-0.9704484,0.2453842,0.3146215,-0.9431993,-0.2141244,-0.9643189,3.788852,0.1840465,-0.7653791,1.226112,-0.2505049,306.9528,209.0339,13.36009
3,0.3333333,-0.3383599,1.364852,-1.402873,-1.164497,-0.9660084,-2.752785,-1.072978,0.066906,0,0,4.484848,0.7888168,-0.7714071,0.7268018,-0.4522825,-0.9966369,0.2598507,0.3404172,-0.9843228,-0.2027753,-0.9684281,3.774513,0.1875614,-0.7707094,1.231713,-0.2443928,306.6144,209.1362,14.6442
3,0.3444445,-0.3639818,1.392531,-1.427319,-1.155464,-0.9893766,-2.73872,-1.072898,0.006918692,0,0,4.484848,0.7847487,-0.7832773,0.7480458,-0.4460188,-1.022026,0.2740515,0.3493531,-1.014218,-0.2189971,-0.9735835,3.760761,0.1910472,-0.7760922,1.237575,-0.2381978,306.2731,209.1156,16.01089
3,0.3555556,-0.4045031,1.437276,-1.443199,-1.147395,-1.014018,-2.722798,-1.072232,0.06102834,0,0,4.484848,0.7850459,-0.7909797,0.7767426,-0.4393529,-1.048512,0.2893157,0.3720666,-1.047654,-0.2288896,-0.9788981,3.746239,0.1942611,-0.7814338,1.243753,-0.2318877,305.9199,209.0307,17.40771
3,0.3666667,-0.4416861,1.490616,-1.435642,-1.140902,-1.039442,-2.706376,-1.072922,-0.06330068,0,0,4.484848,0.7770039,-0.8019189,0.8193614,-0.4320164,-1.076359,0.3059336,0.3819002,-1.087309,-0.224944,-0.9836566,3.731234,0.1980436,-0.7867378,1.250294,-0.2254986,305.5483,208.994,18.77988
3,0.3777778,-0.4778979,1.516201,-1.432351,-1.134245,-1.064477,-2.689266,-1.072157,0.07077277,0,0,4.484848,0.7708012,-0.8084308,0.8385581,-0.4253915,-1.104825,0.3234934,0.3809617,-1.130918,-0.2327333,-0.9892834,3.715414,0.2026026,-0.7919092,1.257201,-0.2190512,305.0934,208.9543,20.20591
3,0.3888889,-0.5523699,1.570615,-1.423592,-1.129117,-1.091033,-2.669557,-1.072374,-0.02011791,0,0,6.666667,0.7805165,-0.82251,0.857505,-0.4189531,-1.135127,0.3421411,0.3880673,-1.145797,-0.2563019,-0.9954188,3.701038,0.2058245,-0.7969141,1.264494,-0.2125943,304.5948,209.0015,21.57267
3,0.4,-0.5939069,1.588737,-1.428795,-1.123213,-1.116997,-2.650597,-1.072058,0.02944843,0,0,6.666667,0.7637606,-0.8429343,0.8926923,-0.4120134,-1.168204,0.3645114,0.3855616,-1.162735,-0.2638834,-1.001359,3.686112,0.2097056,-0.8016741,1.272169,-0.2061728,304.0017,209.0578,22.96364
3,0.4111111,-0.6588753,1.604774,-1.428558,-1.118233,-1.143509,-2.629488,-1.070588,0.1341664,0,0,6.666667,0.7562317,-0.8781554,0.9063332,-0.4061874,-1.20373,0.3889073,0.3966024,-1.196043,-0.2577525,-1.006819,3.67009,0.2135272,-0.8061791,1.280167,-0.1998759,303.365,208.9817,24.46611
3,0.4222222,-0.7143946,1.602652,-1.430507,-1.113021,-1.169928,-2.607585,-1.071538,-0.08741298,0,0,6.666667,0.7581746,-0.8951916,0.9019159,-0.4012153,-1.238496,0.4124131,0.4020424,-1.190839,-0.2566584,-1.012386,3.655634,0.216531,-0.8105447,1.288485,-0.1938076,302.7105,208.8614,25.94584
3,0.4333333,-0.7665669,1.606963,-1.421784,-1.109104,-1.196252,-2.58568,-1.070362,0.1085189,0,0,7.272727,0.7311203,-0.9096981,0.8754842,-0.3974944,-1.272832,0.4367094,0.4360908,-1.193625,-0.2642008,-1.01825,3.641027,0.2179536,-0.8147132,1.297113,-0.1879044,302.0247,208.4356,27.58644
3,0.4444444,-0.7975747,1.605694,-1.418641,-1.10489,-1.221578,-2.563924,-1.070061,0.02693729,0,0,7.272727,0.7041203,-0.9317355,0.857518,-0.3942267,-1.308502,0.4627626,0.447741,-1.198054,-0.2738247,-1.024292,3.626594,0.2199491,-0.8187855,1.306042,-0.1821693,301.3307,207.9225,29.25836
3,0.4555556,-0.8400898,1.608961,-1.397162,-1.102719,-1.247241,-2.54178,-1.070683,-0.05664207,0,0,7.272727,0.6793974,-0.9453278,0.8470471,-0.3913265,-1.344491,0.4894203,0.4498782,-1.196977,-0.2812779,-1.030442,3.612504,0.2222102,-0.8226295,1.315326,-0.1765198,300.6389,207.2912,31.02911
3,0.4666667,-0.8634245,1.606862,-1.383242,-1.10059,-1.272781,-2.520219,-1.071106,-0.03766286,0,0,7.272727,0.67628,-0.9410839,0.8513905,-0.3877349,-1.380235,0.5150601,0.4402672,-1.198838,-0.2855847,-1.036768,3.598773,0.2246355,-0.8262385,1.324916,-0.1709437,299.8705,206.4755,32.98653
3,0.4777778,-0.8846593,1.58028,-1.355417,-1.099131,-1.29685,-2.498767,-1.071457,-0.03164358,0,0,7.272727,0.6644872,-0.9388108,0.8440948,-0.3850835,-1.41574,0.5410622,0.433952,-1.194545,-0.2727627,-1.042238,3.584816,0.2273972,-0.8294817,1.334712,-0.1653751,299.0555,205.445,35.13762
3,0.4888889,-0.9095412,1.536435,-1.315266,-1.097654,-1.320152,-2.477621,-1.072503,-0.09477752,0,0,10.78788,0.6388961,-0.9493407,0.8485777,-0.3828433,-1.454031,0.5704132,0.432145,-1.180769,-0.2577386,-1.047313,3.571298,0.2294976,-0.8325632,1.344589,-0.1599311,298.1852,204.4212,37.35282
3,0.5,-0.9249946,1.490917,-1.30182,-1.096616,-1.342249,-2.456789,-1.072437,0.006921237,0,0,10.78788,0.6322613,-0.9230839,0.8989521,-0.3781976,-1.492318,0.5990469,0.4208741,-1.161448,-0.2447678,-1.05219,3.558296,0.2316718,-0.835395,1.354401,-0.1546156,297.3398,203.2693,39.7024
3,0.5111111,-0.9494641,1.424919,-1.280321,-1.095043,-1.363546,-2.435702,-1.072715,-0.0253744,0,0,10.78788,0.6295535,-0.893436,0.9226769,-0.3742295,-1.529301,0.6266245,0.4188834,-1.155029,-0.2425843,-1.057621,3.544998,0.2336751,-0.8378402,1.364061,-0.1494627,296.598,202.1106,42.02433
3,0.5222223,-0.9697751,1.353598,-1.276858,-1.093236,-1.384459,-2.41479,-1.072825,-0.009633158,0,0,10.78788,0.6082511,-0.8761595,0.9113384,-0.3722258,-1.56511,0.6537102,0.408067,-1.160576,-0.2339868,-1.066933,3.525988,0.2387236,-0.8398629,1.373473,-0.1445249,295.9397,200.8278,44.39063
3,0.5333334,-0.9749287,1.283374,-1.213882,-1.092966,-1.403269,-2.395101,-1.072527,0.02753322,0,0,10.66667,0.5818458,-0.8525906,0.9171871,-0.3694763,4.68154,0.682173,0.3869195,-1.156937,-0.2264335,-1.071738,3.513059,0.2407375,-0.8415156,1.382591,-0.1398555,295.3695,199.4978,46.68879
3,0.5444446,-0.9642105,1.2227,-1.191459,-1.091943,-1.422458,-2.376031,-1.072806,-0.02568992,0,0,10.66667,0.5628666,-0.8247559,0.9165744,-0.3670124,4.64606,0.7095055,0.3805051,-1.134771,-0.2314498,-1.078849,3.496448,0.248446,-0.842922,1.391454,-0.1354822,294.9516,198.1607,48.84415
3,0.5555557,-0.9450588,1.136422,-1.162621,-1.09024,-1.439827,-2.357862,-1.073381,-0.0520645,0,0,10.66667,0.5385757,-0.7883458,0.9139841,-0.3644568,4.611584,0.7365656,0.3782021,-1.119885,-0.240918,-1.085376,3.483874,0.2537654,-0.8440289,1.400161,-0.1313309,294.631,196.8814,50.82624
3,0.5666668,-0.9353563,1.060846,-1.132735,-1.088748,-1.456797,-2.340026,-1.074441,-0.09621958,0,0,10.66667,0.5410175,-0.7618222,0.9237498,-0.3620184,4.575237,0.7642367,0.3786142,-1.099592,-0.2503398,-1.091354,3.471679,0.2551327,-0.8448875,1.408788,-0.1274508,294.2826,195.6727,52.75764
3,0.577778,-0.9331452,1.020438,-1.114564,-1.088078,-1.474798,-2.32137,-1.074727,-0.02537609,0,0,10.66667,0.5410529,-0.7490029,0.9195973,-0.3603576,4.538795,0.7922366,0.3765849,-1.091036,-0.2492707,-1.097499,3.459759,0.2568685,-0.8454416,1.41732,-0.1237867,293.9773,194.228,54.89021
3,0.5888891,-0.9275866,0.926793,-1.037756,-1.087285,-1.487884,-2.305027,-1.074954,-0.02069129,0,0,19.27273,0.5092776,-0.7168361,0.9170427,-0.3586074,4.503713,0.8203511,0.3385147,-1.032999,-0.2082189,-1.100761,3.449133,0.2593503,-0.8456028,1.425735,-0.1203243,293.75,192.613,57.17641
3,0.6000003,-0.9199824,0.8778837,-0.9961666,-1.087132,-1.502619,-2.288254,-1.074676,0.02562298,0,0,19.27273,0.4911883,-0.6996028,0.9088725,-0.3574644,4.469086,0.8478514,0.3434069,-1.004649,-0.1728796,-1.104858,3.43775,0.2606777,-0.8456423,1.433986,-0.117066,293.5428,190.7673,59.59477
3,0.6111114,-0.904977,0.780987,-0.9534838,-1.085327,-1.514136,-2.273426,-1.074718,-0.003998477,0,0,19.27273,0.4708674,-0.6887048,0.8964285,-0.3568119,4.435275,0.8750713,0.3480745,-0.9866819,-0.1663687,-1.109041,3.427154,0.2614375,-0.8455883,1.442121,-0.1139076,293.3376,189.0781,61.80937
3,0.6222225,-0.8931687,0.6788098,-0.9171548,-1.082973,-1.525376,-2.258738,-1.075089,-0.03383332,0,0,19.27273,0.4287526,-0.6523895,0.9185572,-0.3547102,4.399671,0.9050838,0.3413318,-0.9557663,-0.148017,-1.112485,3.41709,0.2623483,-0.845367,1.450062,-0.1110019,293.1162,187.5326,64.01013
3,0.6333337,-0.8899688,0.555276,-0.8892941,-1.079177,-1.534991,-2.244262,-1.075578,-0.04446478,0,0,21.33333,0.3960968,-0.6235244,0.9330524,-0.3528869,4.363951,0.9352742,0.3238743,-0.926568,-0.1541703,-1.116969,3.407342,0.2633083,-0.8449458,1.457786,-0.1083728,292.9639,185.9521,66.20398
3,0.6444448,-0.8930655,0.4456408,-0.8475764,-1.07552,-1.543219,-2.230511,-1.075596,-0.001480833,0,0,21.33333,0.3724146,-0.6317796,0.9161913,-0.3535432,4.329202,0.9641958,0.3201775,-0.9018999,-0.1624824,-1.12118,3.397995,0.2636538,-0.8444134,1.465184,-0.1061352,292.9167,184.17,68.55262
3,0.655556,-0.8897974,0.3839006,-0.8134413,-1.072571,-1.552386,-2.216115,-1.075021,0.05259319,0,0,21.33333,0.3605071,-0.6519035,0.9119014,-0.3545552,4.292615,0.994888,0.3131301,-0.8814187,-0.1740344,-1.125793,3.388902,0.2643278,-0.8437632,1.472194,-0.1043029,292.9939,182.424,70.72688
3,0.6666671,-0.8800216,0.28069,-0.7483452,-1.06904,-1.558153,-2.203958,-1.075031,-0.001507754,0,0,21.33333,0.3335261,-0.6547002,0.885558,-0.3561584,4.259424,1.0231,0.2917377,-0.8360871,-0.1885726,-1.130354,3.381279,0.2647462,-0.8430461,1.478818,-0.1029306,293.176,180.8687,72.62528
3,0.6777782,-0.877866,0.260461,-0.737675,-1.066261,-1.566856,-2.190094,-1.074869,0.01494562,0,0,21.33333,0.2937817,-0.6383868,0.8368547,-0.3578244,4.228954,1.049021,0.2738106,-0.778179,-0.1859764,-1.133998,3.374804,0.2650841,-0.8422337,1.485084,-0.1020327,293.3869,179.5525,74.1695
3,0.6888894,-0.8692731,0.1710148,-0.7013815,-1.061733,4.710717,-2.178039,-1.07548,-0.05594058,0,0,17.93939,0.2268604,-0.5907061,0.8362387,-0.3578404,4.201662,1.074514,0.2620159,-0.7364959,-0.167576,-1.137261,3.367758,0.2650844,-0.8413104,1.491141,-0.1015417,293.6158,178.4418,75.39169
3,0.7000005,-0.8649542,0.1156583,-0.6811039,-1.057588,4.704268,-2.165682,-1.075239,0.02242549,0,0,17.93939,0.1529939,-0.5243003,0.8547552,-0.3564487,4.171221,1.103309,0.2369655,-0.6691903,-0.1169531,-1.138416,3.362023,0.2655486,-0.8404076,1.496989,-0.1014487,293.8566,177.0645,76.80112
3,0.7111117,-0.8670886,0.07305895,-0.672519,-1.0532,4.697905,-2.152991,-1.075501,-0.02411028,0,0,17.93939,0.09609342,-0.4579889,0.869873,-0.3546889,4.141898,1.13167,0.2189676,-0.6167481,-0.09522003,-1.140019,3.356811,0.2659464,-0.8395995,1.502752,-0.1015853,294.1576,175.7276,78.05591
3,0.7222228,-0.8948365,0.00278905,-0.671262,-1.047406,4.692159,-2.139446,-1.075598,-0.008804406,0,0,17.93939,0.0121485,-0.3623201,0.835489,-0.3523687,4.11985,1.154727,0.2054713,-0.55254,-0.09260654,-1.142162,3.352724,0.265519,-0.8389397,1.508443,-0.1018993,294.5224,174.3668,79.354
3,0.7333339,-0.9364531,-0.06002626,-0.673165,-1.041138,4.686153,-2.124501,-1.0752,0.03638039,0,0,17.93939,-0.1144409,-0.3490679,0.7572451,-0.353247,4.100307,1.178429,0.2089501,-0.4908846,-0.0825753,-1.143621,3.349278,0.2645036,-0.8384827,1.514121,-0.1022837,294.9182,173.0914,80.53637
3,0.7444451,-0.967367,-0.121763,-0.6655046,-1.034885,4.681077,-2.110439,-1.074021,0.1074685,0,0,16.60606,-0.1933802,-0.3324077,0.7391717,-0.3538105,4.076344,1.205247,0.2067782,-0.4417391,-0.09392852,-1.145787,3.346189,0.2635344,-0.8381796,1.519857,-0.102651,295.3202,172.0438,81.5425
3,0.7555562,-0.9961363,-0.1653938,-0.6579,-1.02861,4.675781,-2.095866,-1.072773,0.1132654,0,0,16.60606,-0.2616792,-0.3083121,0.7167769,-0.3537813,4.054672,1.230911,0.1932722,-0.4241814,-0.1225009,-1.148759,3.342252,0.2631304,-0.8380623,1.525797,-0.1030683,295.7764,171.3018,82.36614
3,0.7666674,-1.06425,-0.2025498,-0.6373599,-1.022562,4.671046,-2.07953,-1.073311,-0.0498678,0,0,16.60606,-0.3027702,-0.3183126,0.6724485,-0.3555309,4.033864,1.254694,0.1677946,-0.4158305,-0.1703322,-1.15351,3.338263,0.2633528,-0.8381959,1.532132,-0.1036211,296.2854,170.6098,83.17462
3,0.7777785,-1.125947,-0.1960731,-0.6158323,-1.017881,4.665605,-2.061911,-1.073243,0.006888875,0,0,16.60606,-0.3394225,-0.3595023,0.6586827,-0.3586192,4.010238,1.281453,0.1368977,-0.4115989,-0.2202556,-1.15801,3.334576,0.2640396,-0.8383979,1.53886,-0.1043454,296.7726,169.609,84.29823
3,0.7888896,-1.235409,-0.1990941,-0.5493653,-1.014049,4.662518,-2.042688,-1.071476,0.1616949,0,0,13.09091,-0.3779449,-0.3965832,0.6652267,-0.361996,3.98509,1.310439,0.1040966,-0.3968007,-0.2541612,-1.162902,3.33153,0.2651118,-0.8383962,1.545891,-0.1052836,297.2296,168.3859,85.68364
3,0.8000008,-1.285319,-0.2117894,-0.5076207,-1.009546,4.659218,-2.025341,-1.070786,0.06191179,0,0,13.09091,-0.421715,-0.4154929,0.6677158,-0.3651141,3.961242,1.338552,0.06569961,-0.3513061,-0.2441656,-1.165953,3.329471,0.2659582,-0.8382562,1.553262,-0.1065916,297.6581,167.1509,87.0896
3,0.8111119,-1.308688,-0.2192005,-0.4883444,-1.005053,4.655415,-2.007915,-1.068484,0.2105955,0,0,13.09091,-0.4558765,-0.4109292,0.6596509,-0.3679663,3.93917,1.365365,0.04510453,-0.3167098,-0.2523876,-1.16956,3.327841,0.266731,-0.8379776,1.561082,-0.1083865,298.0405,165.8997,88.47301
3,0.8222231,-1.331965,-0.216988,-0.4585083,-1.001024,4.651534,-1.990599,-1.070884,-0.2207453,0,0,13.09091,-0.5101448,-0.3645769,0.6393977,-0.3691791,3.920683,1.38994,0.02404797,-0.2543899,-0.2614611,-1.172741,3.327901,0.2669249,-0.8376815,1.569482,-0.1109613,298.3591,164.5907,89.94743
3,0.8333342,-1.36162,-0.1913387,-0.4211673,-0.9983616,4.648079,-1.972477,-1.071941,-0.09419289,0,0,13.09091,-0.575233,-0.2976986,0.594964,-0.3694534,3.905965,1.412262,0.004656166,-0.2122993,-0.2781548,-1.176582,3.327906,0.2675015,-0.837097,1.578252,-0.1143047,298.8863,162.6642,91.83915
3,0.8444453,-1.384944,-0.1742541,-0.398738,-0.9956142,4.644606,-1.954394,-1.07259,-0.05842617,0,0,11.0303,-0.6166466,-0.2825272,0.5977269,-0.3712505,3.88648,1.43855,-0.01050854,-0.1735506,-0.2884818,-1.180108,3.327967,0.2677777,-0.8362004,1.587144,-0.1182136,299.6011,160.1924,93.97475
3,0.8555565,-1.419865,-0.1379315,-0.3464738,-0.9945644,4.642186,-1.93605,-1.071969,0.0574905,0,0,11.0303,-0.6384707,-0.2506513,0.6249073,-0.3718934,3.864414,1.467099,-0.02435663,-0.1219526,-0.3115439,-1.184421,3.329296,0.2674291,-0.8351572,1.595978,-0.1224362,300.3633,157.5303,96.10752
