loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.2528873,-0.1486349,-0.2575797,-1.3645,-0.6537416,-2.883381,-1.072561,0.02583766,0,0,2.181818,-0.06510665,-0.1002014,0.1344148,-0.535094,-0.7852885,0.161387,-0.101522,-0.1834127,-0.175523,-0.9488811,3.856413,0.182152,-0.6866528,1.166583,-0.3163118,309.7192,210.4373,354.6109
2,0.1222222,-0.2423055,-0.08171434,-0.3068574,-1.359884,-0.6563307,-2.880597,-1.073437,-0.08000395,0,0,2.181818,-0.03287248,-0.1390584,0.1752891,-0.532073,-0.7917562,0.1662033,-0.08021957,-0.2184549,-0.1876095,-0.9519592,3.852839,0.1842031,-0.6880145,1.167833,-0.3160879,309.7595,210.2154,355.0086
2,0.1333333,-0.213652,0.02454209,-0.3797258,-1.354526,-0.661771,-2.878183,-1.074335,-0.08136422,0,0,5.575758,0.0003174841,-0.1842592,0.2096934,-0.5292394,-0.799833,0.1720293,-0.06017222,-0.2514877,-0.2017164,-0.9552935,3.848767,0.1865121,-0.689918,1.169482,-0.3156115,309.649,210.0232,355.5566
2,0.1444445,-0.2105002,0.07873106,-0.4172362,-1.349691,-0.6659341,-2.875166,-1.074907,-0.05151356,0,0,5.575758,0.03133309,-0.2165919,0.2346423,-0.5265107,-0.8077208,0.177538,-0.04509419,-0.2811681,-0.2061749,-0.9584168,3.844606,0.1889241,-0.6922369,1.171489,-0.3148363,309.3601,209.8331,356.1822
2,0.1555556,-0.2265665,0.1647741,-0.4751054,-1.343886,-0.6727794,-2.870583,-1.075943,-0.0943389,0,0,5.575758,0.07505649,-0.2564162,0.2561849,-0.5236824,-0.8175185,0.1835818,-0.02600476,-0.3013411,-0.2140252,-0.9618193,3.840268,0.1910187,-0.6947989,1.173733,-0.3137348,308.9652,209.6832,356.8435
2,0.1666667,-0.2437059,0.2517959,-0.5574884,-1.33664,-0.68095,-2.865333,-1.075146,0.07355171,0,0,5.575758,0.1176372,-0.2812088,0.2650803,-0.5212323,-0.82612,0.1884527,-0.01839817,-0.3214582,-0.2173504,-0.9651908,3.83602,0.1934312,-0.6975052,1.176121,-0.3122539,308.5924,209.6024,357.4959
2,0.1777778,-0.2597741,0.343114,-0.6281577,-1.329542,-0.6903233,-2.859811,-1.074083,0.0964665,0,0,4.969697,0.1390684,-0.3070694,0.286987,-0.5182714,-0.8360882,0.1947791,0.001457393,-0.361184,-0.1814991,-0.967193,3.830035,0.1959975,-0.7003467,1.178481,-0.3106472,308.3115,209.5594,358.1998
2,0.1888889,-0.2672975,0.404742,-0.667827,-1.322857,-0.699394,-2.854317,-1.073745,0.03018577,0,0,4.969697,0.169103,-0.3415974,0.3204462,-0.5147033,-0.8479132,0.202282,0.03160131,-0.410641,-0.1530937,-0.9691275,3.822742,0.1987482,-0.7032754,1.180842,-0.3088497,308.1092,209.4281,358.8789
2,0.2,-0.336612,0.4726143,-0.7288063,-1.315229,-0.7099556,-2.845716,-1.073922,-0.01630272,0,0,4.969697,0.203205,-0.368519,0.3326352,-0.5114915,-0.8598729,0.2091913,0.04659647,-0.4403131,-0.1630897,-0.9724996,3.81663,0.2010865,-0.7063686,1.183286,-0.3067735,307.961,209.1917,359.5464
2,0.2111111,-0.4315742,0.6161518,-0.7783792,-1.30838,-0.7254573,-2.832961,-1.074102,-0.01607217,0,0,4.969697,0.2681896,-0.4073527,0.3496799,-0.5082968,-0.8737592,0.215956,0.05026308,-0.4511833,-0.1843967,-0.9763314,3.810872,0.2036173,-0.7096953,1.185868,-0.3043638,307.7929,209.0338,0.2028049
2,0.2222222,-0.4956099,0.7276732,-0.8469947,-1.300889,-0.7408126,-2.821219,-1.071641,0.22526,0,0,4.969697,0.3345218,-0.447458,0.3912135,-0.5038887,-0.8890548,0.2233255,0.06680986,-0.4715442,-0.2071576,-0.9808124,3.804688,0.2058695,-0.7131273,1.188659,-0.3015717,307.5957,208.9746,0.9449195
2,0.2333333,-0.5095515,0.81574,-0.9325681,-1.292091,-0.7572299,-2.810586,-1.068965,0.2429001,0,0,9.575758,0.3787715,-0.4994215,0.4637891,-0.4980868,-0.9076825,0.2338801,0.1094565,-0.520322,-0.2196654,-0.9852039,3.796552,0.2077156,-0.7165803,1.191889,-0.2983141,307.5358,208.9759,1.626422
2,0.2444444,-0.5053552,0.8708068,-1.006285,-1.282975,-0.772288,-2.801112,-1.070405,-0.1328639,0,0,9.575758,0.405813,-0.5319275,0.51329,-0.4924898,-0.9255593,0.244296,0.1336404,-0.5989251,-0.2184738,-0.9893692,3.786214,0.2112763,-0.7207566,1.195731,-0.2950803,307.6175,209.1559,2.108595
2,0.2555556,-0.5075216,0.8993506,-1.060729,-1.2738,-0.7879436,-2.790864,-1.072649,-0.2035216,0,0,9.575758,0.474354,-0.6095297,0.5789822,-0.4864849,-0.9495176,0.2578989,0.1428069,-0.6413598,-0.2097391,-0.9931886,3.776637,0.2146332,-0.7256719,1.200422,-0.2918001,307.4492,209.1872,2.871904
2,0.2666667,-0.5246054,0.9288006,-1.157802,-1.262506,-0.8051567,-2.77922,-1.074118,-0.1325909,0,0,9.575758,0.520394,-0.6537749,0.6185732,-0.4808013,-0.9724479,0.2708347,0.181999,-0.6791993,-0.1968003,-0.9968904,3.766886,0.2165762,-0.7310408,1.205992,-0.2881519,306.8488,208.9465,4.067866
2,0.2777778,-0.5512807,0.9688966,-1.24532,-1.251121,-0.8233903,-2.766538,-1.073952,0.01622936,0,0,8.969697,0.5687078,-0.7184497,0.6803454,-0.4744177,-0.9991791,0.2867953,0.2312605,-0.7192563,-0.2033167,-1.001344,3.756852,0.2175004,-0.7364978,1.212194,-0.283951,305.909,208.5775,5.586322
2,0.2888889,-0.565175,0.9962602,-1.323181,-1.239883,-0.841684,-2.753965,-1.073292,0.06030776,0,0,8.969697,0.5937889,-0.7810109,0.7583809,-0.4669874,-1.029301,0.3061424,0.2727815,-0.7862286,-0.2230332,-1.006813,3.744942,0.219392,-0.7420638,1.21866,-0.2794158,304.9662,208.216,7.218386
2,0.3,-0.5811679,1.009896,-1.3733,-1.228744,-0.8599507,-2.74099,-1.072882,0.0369861,0,0,8.969697,0.5985708,-0.8102754,0.8156036,-0.4597362,-1.058156,0.3251288,0.2980078,-0.8637205,-0.2219801,-1.011947,3.731737,0.2224999,-0.7477471,1.225214,-0.274638,304.2672,207.745,8.911348
2,0.3111111,-0.6323295,1.003177,-1.44999,-1.215696,-0.8790232,-2.725346,-1.073406,-0.04793008,0,0,8.969697,0.6246754,-0.8457541,0.9716411,-0.4479038,-1.092686,0.3486613,0.3232391,-0.942696,-0.254919,-1.018649,3.717697,0.2254587,-0.7534783,1.231941,-0.2695321,303.8361,207.2771,10.49075
2,0.3222222,-0.6642712,0.9933895,-1.498972,-1.203406,-0.8974981,-2.710501,-1.073465,-0.004760223,0,0,8.969697,0.6446909,-0.8571573,1.05016,-0.4382072,-1.125557,0.3706612,0.3432466,-0.995977,-0.2796092,-1.025328,3.704538,0.2278577,-0.7591238,1.238885,-0.2640351,303.432,206.8214,12.10039
2,0.3333333,-0.7185893,0.9653551,-1.571292,-1.189627,-0.9159127,-2.69388,-1.071535,0.1766101,0,0,6.30303,0.6772209,-0.9047816,1.120776,-0.4287705,-1.164549,0.39746,0.3646557,-1.053457,-0.2924259,-1.032044,3.689926,0.2305978,-0.764638,1.246002,-0.2582582,303.0274,206.364,13.81436
2,0.3444445,-0.7548164,0.9448866,-1.621275,-1.176463,-0.9347168,-2.677155,-1.07246,-0.08609233,0,0,6.30303,0.6839298,-0.9713317,1.176601,-0.420691,-1.2074,0.4286249,0.4035161,-1.174669,-0.3289173,-1.039695,3.672759,0.2335193,-0.7700524,1.253408,-0.2523517,302.785,205.8127,15.62096
2,0.3555556,-0.8027524,0.9296837,-1.682994,-1.162385,-0.954446,-2.658737,-1.071404,0.09780235,0,0,6.30303,0.7019429,-1.048359,1.204531,-0.4141567,-1.253104,0.4622049,0.4125677,-1.225106,-0.344242,-1.048426,3.655806,0.2371723,-0.7754611,1.26108,-0.2465082,302.4638,205.0631,17.59391
2,0.3666667,-0.8485765,0.9305099,-1.734125,-1.149138,-0.9749891,-2.639704,-1.071931,-0.04894221,0,0,6.30303,0.7156878,-1.100751,1.218856,-0.4083009,-1.299621,0.4965144,0.454957,-1.326936,-0.33942,-1.055709,3.638204,0.2398041,-0.7808629,1.269081,-0.2408116,302.1772,204.1827,19.61729
2,0.3777778,-0.881641,0.9388038,-1.787406,-1.135859,-0.9966294,-2.619899,-1.071337,0.05524372,0,0,6.30303,0.7260692,-1.16479,1.222434,-0.4040804,-1.348856,0.5333401,0.4758775,-1.361763,-0.3377268,-1.063444,3.62055,0.2422608,-0.7861449,1.277483,-0.2352321,301.8564,203.1847,21.7003
2,0.3888889,-0.9307095,0.9469715,-1.848172,-1.121862,-1.019428,-2.598007,-1.071642,-0.02817485,0,0,6.181818,0.6929411,-1.196621,1.227878,-0.3999695,-1.398633,0.5725043,0.496326,-1.401048,-0.3421955,-1.071337,3.602892,0.2445751,-0.7912756,1.286391,-0.2297365,301.5853,202.1206,23.79424
2,0.4,-0.9690579,0.9521217,-1.885472,-1.108814,-1.042445,-2.575958,-1.072039,-0.03562804,0,0,6.181818,0.6623263,-1.192388,1.249558,-0.3952067,-1.447127,0.6109398,0.508595,-1.412841,-0.3681485,-1.079996,3.586852,0.2461416,-0.7960921,1.295903,-0.2242075,301.256,200.9452,26.00234
2,0.4111111,-1.052244,0.9657199,-1.935598,-1.095412,-1.06772,-2.549602,-1.071165,0.08052742,0,0,6.181818,0.6529256,-1.159325,1.251005,-0.3908998,-1.493369,0.6467532,0.5257634,-1.433308,-0.4057536,-1.089643,3.570298,0.2474119,-0.8007306,1.305956,-0.2186596,300.8391,199.5207,28.43907
2,0.4222222,-1.089496,0.9709657,-1.949482,-1.083537,-1.091902,-2.525487,-1.071703,-0.04970799,0,0,6.181818,0.6338075,-1.148557,1.247036,-0.3878835,-1.541576,0.6846721,0.5325201,-1.437967,-0.4054187,-1.098445,3.5547,0.2483515,-0.8053727,1.316559,-0.2131245,300.4661,197.955,31.01193
2,0.4333333,-1.14277,0.977241,-1.966542,-1.072092,-1.116866,-2.499262,-1.069272,0.2231885,0,0,6.424242,0.6051414,-1.153823,1.257976,-0.3854744,4.691191,0.7256693,0.5734806,-1.434265,-0.3885232,-1.105848,3.538655,0.2479054,-0.8099352,1.327688,-0.2075266,300.0667,196.2667,33.76402
2,0.4444444,-1.174433,0.9856323,-1.971039,-1.060804,-1.141907,-2.474066,-1.071566,-0.2112894,0,0,6.424242,0.5851921,-1.150718,1.278443,-0.3833722,4.639356,0.7677531,0.5687908,-1.438246,-0.3780781,-1.1135,3.5226,0.24878,-0.8143894,1.339457,-0.2018635,299.7597,194.6804,36.49865
2,0.4555556,-1.221316,0.9973307,-1.965756,-1.051388,-1.167645,-2.446313,-1.070889,0.06432344,0,0,6.424242,0.5649008,-1.155922,1.276503,-0.3826877,4.588474,0.8094135,0.5415961,-1.438341,-0.360243,-1.120664,3.506436,0.2509339,-0.8188004,1.351743,-0.1962768,299.3084,192.7878,39.66029
2,0.4666667,-1.271414,1.010107,-1.946624,-1.043283,-1.19299,-2.418213,-1.072532,-0.1506883,0,0,6.424242,0.5187179,-1.162902,1.246069,-0.3839245,4.540184,0.8500488,0.5366543,-1.438537,-0.3411331,-1.127826,3.490638,0.2528701,-0.8229107,1.364406,-0.1907469,298.8405,190.7067,43.03187
2,0.4777778,-1.326794,1.020833,-1.922161,-1.036155,-1.218847,-2.388826,-1.071143,0.1285591,0,0,6.424242,0.4741729,-1.124341,1.243671,-0.3839016,4.4931,0.8899248,0.5293851,-1.422549,-0.3292854,-1.134799,3.475291,0.2537327,-0.826531,1.37725,-0.1851947,298.3975,188.305,46.62663
2,0.4888889,-1.361984,1.026196,-1.90087,-1.029601,-1.244834,-2.359338,-1.071063,0.00657731,0,0,6.424242,0.4875395,-1.059604,1.265365,-0.3823644,4.446587,0.9273905,0.5098232,-1.399286,-0.3355446,-1.142412,3.460815,0.2548139,-0.8297266,1.390171,-0.1797588,297.9917,186.1334,50.03976
2,0.5,-1.40031,1.026295,-1.869982,-1.024024,-1.270725,-2.329147,-1.070709,0.03285992,0,0,6.424242,0.4929432,-1.014752,1.248617,-0.3826206,4.40168,0.963222,0.5023808,-1.373771,-0.323622,-1.149248,3.446234,0.2555013,-0.8323222,1.403095,-0.1745312,297.6484,184.0449,53.38665
2,0.5111111,-1.407772,1.026462,-1.824187,-1.019684,-1.296146,-2.299972,-1.071288,-0.05293612,0,0,6.424242,0.4673461,-0.9921458,1.236317,-0.3837892,4.356705,1.000593,0.4961593,-1.351348,-0.3099058,-1.155923,3.431824,0.2560597,-0.8344335,1.41603,-0.1696365,297.4185,181.9981,56.55829
2,0.5222223,-1.395998,1.004247,-1.791112,-1.015075,-1.321362,-2.271495,-1.071219,0.007082245,0,0,6.424242,0.4378861,-0.9420991,1.24875,-0.3843921,4.311344,1.039009,0.4864484,-1.31191,-0.302811,-1.162643,3.418511,0.2561796,-0.8360826,1.429044,-0.1651098,297.302,179.8884,59.64374
2,0.5333334,-1.37253,0.9713601,-1.762217,-1.010729,-1.345817,-2.243906,-1.072511,-0.117872,0,0,9.818182,0.4205301,-0.8612894,1.278394,-0.3829232,4.266511,1.076561,0.4719568,-1.2727,-0.313369,-1.169647,3.405949,0.2563386,-0.8373268,1.442174,-0.1609184,297.2229,177.6541,62.72086
2,0.5444446,-1.363961,0.9565288,-1.744063,-1.007275,-1.370699,-2.21584,-1.073665,-0.1042269,0,0,9.818182,0.3881887,-0.7900234,1.301688,-0.382251,4.222167,1.114232,0.4619845,-1.259005,-0.3207372,-1.177018,3.392714,0.2566025,-0.8381148,1.455411,-0.1569767,297.1662,175.1886,65.9596
2,0.5555557,-1.36287,0.9395516,-1.72802,-1.004261,-1.395792,-2.187084,-1.074528,-0.07812613,0,0,9.818182,0.384161,-0.7570242,1.30734,-0.3826041,4.177558,1.151457,0.4476745,-1.225132,-0.3215216,-1.183826,3.38032,0.2567215,-0.8383816,1.468572,-0.1531085,297.1881,172.321,69.54974
2,0.5666668,-1.364997,0.9462495,-1.648145,-1.00423,-1.41866,-2.159466,-1.074534,0.000156217,0,0,9.818182,0.3631725,-0.739323,1.234171,-0.3856939,4.14131,1.181368,0.4204689,-1.198822,-0.3326352,-1.191024,3.368178,0.2573229,-0.8382995,1.481494,-0.1492658,297.3158,169.346,73.21571
2,0.577778,-1.361791,0.9453701,-1.601275,-1.004154,-1.441915,-2.131851,-1.074093,0.04030916,0,0,9.818182,0.3315434,-0.7247304,1.164333,-0.388992,4.107405,1.209992,0.4017633,-1.170286,-0.3473445,-1.19838,3.356517,0.2575966,-0.837911,1.494054,-0.1452861,297.5261,166.5224,76.70533
2,0.5888891,-1.353234,0.9275043,-1.539434,-1.00456,-1.463559,-2.105323,-1.074113,-0.002078087,0,0,15.39394,0.2688104,-0.6873677,1.067361,-0.3921808,4.080055,1.234353,0.3903679,-1.110792,-0.3560388,-1.205265,3.346749,0.2570763,-0.8375777,1.50629,-0.1412792,297.7418,164.1864,79.82545
2,0.6000003,-1.352093,0.913888,-1.492527,-1.005468,-1.485001,-2.078914,-1.074447,-0.03013384,0,0,15.39394,0.2269353,-0.6142081,1.005588,-0.3934879,4.052856,1.258119,0.3700545,-1.019122,-0.3465863,-1.210588,3.338836,0.2561788,-0.8373021,1.518274,-0.1373631,297.8561,162.3731,82.55218
2,0.6111114,-1.344625,0.8844147,-1.399737,-1.007348,-1.503271,-2.054178,-1.07476,-0.02849477,0,0,15.39394,0.1949762,-0.5897475,0.9038885,-0.3969633,4.031343,1.27677,0.3625316,-0.9380579,-0.326781,-1.21552,3.331439,0.2549186,-0.8370814,1.530024,-0.1336346,298.0343,160.6487,85.21835
2,0.6222225,-1.340326,0.8707001,-1.360303,-1.009117,-1.523087,-2.028839,-1.074828,-0.005976175,0,0,15.39394,0.1645338,-0.5805835,0.8467708,-0.400851,4.008215,1.297017,0.3457002,-0.8996526,-0.3149839,-1.220769,3.323107,0.2543689,-0.8367339,1.541469,-0.1301083,298.2713,158.8874,87.85787
2,0.6333337,-1.325405,0.8624598,-1.29422,-1.012329,-1.540874,-2.005145,-1.074808,0.001831117,0,0,22.66667,0.1217104,-0.5449247,0.8134788,-0.4035051,3.985557,1.318022,0.3317257,-0.8389743,-0.3084749,-1.225539,3.316373,0.2533867,-0.8362043,1.552628,-0.1268609,298.5046,157.2026,90.39245
2,0.6444448,-1.303203,0.8637407,-1.213138,-1.016818,-1.556701,-1.982691,-1.07502,-0.01925718,0,0,22.66667,0.09290457,-0.5084174,0.7959934,-0.4058221,3.962134,1.33946,0.3135859,-0.7728779,-0.2989726,-1.23011,3.310425,0.2523356,-0.8353704,1.563414,-0.1240438,298.6978,155.5209,92.93959
2,0.655556,-1.286145,0.8618429,-1.159872,-1.02122,4.709898,-1.960223,-1.075549,-0.0483376,0,0,22.66667,0.07395667,-0.4646448,0.7965863,-0.4074732,3.938053,1.361444,0.2979252,-0.7174529,-0.2782603,-1.233542,3.304472,0.251424,-0.8342604,1.573873,-0.1216905,299.0073,153.906,95.2446
2,0.6666671,-1.261627,0.8451658,-1.050133,-1.026213,4.697349,-1.94029,-1.075705,-0.01369308,0,0,22.66667,0.04531753,-0.3843655,0.7698939,-0.40729,3.917717,1.380372,0.2743036,-0.6525599,-0.2664167,-1.237355,3.299768,0.250632,-0.8329846,1.584027,-0.119767,299.3484,152.0789,97.54655
2,0.6777782,-1.244555,0.8294001,-1.004261,-1.030898,4.683117,-1.91973,-1.075953,-0.02265285,0,0,22.66667,-0.002405703,-0.3610226,0.686479,-0.4095457,3.903865,1.394458,0.2450435,-0.5749681,-0.266266,-1.24119,3.296439,0.2498232,-0.8315841,1.593839,-0.1181843,299.6616,150.1555,99.80637
2,0.6888894,-1.213668,0.7934546,-0.935915,-1.035355,4.671364,-1.901113,-1.076219,-0.02434424,0,0,29.45455,-0.04034078,-0.3571476,0.6294214,-0.4124784,3.889689,1.409115,0.2243045,-0.531671,-0.278373,-1.245041,3.292466,0.2493377,-0.8301778,1.603373,-0.1168955,300.0057,148.3909,101.9198
2,0.7000005,-1.174167,0.7618809,-0.8538224,-1.0401,4.660714,-1.884063,-1.076298,-0.007064415,0,0,29.45455,-0.07697868,-0.3310137,0.5842292,-0.4144683,3.87672,1.42302,0.1968661,-0.4903917,-0.3037322,-1.250221,3.28942,0.2489459,-0.8287472,1.612505,-0.1159274,300.3314,146.6378,104.0844
2,0.7111117,-1.130469,0.7420319,-0.7674519,-1.045596,4.651876,-1.868582,-1.076742,-0.0407672,0,0,29.45455,-0.09217322,-0.2965132,0.5452806,-0.4158851,3.864282,1.435914,0.1617855,-0.4503697,-0.3341104,-1.255667,3.286847,0.2490593,-0.8273979,1.621307,-0.1152342,300.7283,145.1528,105.8901
2,0.7222228,-1.10064,0.735922,-0.707755,-1.051675,4.64254,-1.852675,-1.077528,-0.07162204,0,0,29.45455,-0.1117929,-0.2886165,0.505077,-0.4182473,3.852789,1.448233,0.1315021,-0.4038431,-0.3421657,-1.260138,3.284693,0.2491821,-0.8260449,1.6297,-0.1147392,301.1491,143.7071,107.6029
2,0.7333339,-1.061213,0.7298704,-0.6352912,-1.058022,4.635043,-1.83865,-1.077919,-0.03531646,0,0,29.45455,-0.1518171,-0.2484002,0.4355687,-0.4193579,3.84655,1.45699,0.089448,-0.3274257,-0.3407007,-1.263986,3.284657,0.2496309,-0.8247571,1.637607,-0.1143883,301.5585,142.1542,109.3756
2,0.7444451,-1.029237,0.7280297,-0.5745779,-1.064606,4.627624,-1.824708,-1.077402,0.04725293,0,0,34.06061,-0.1894462,-0.2030525,0.3863102,-0.4197909,3.840001,1.466277,0.06771025,-0.2433099,-0.3387377,-1.267488,3.285531,0.2490676,-0.823578,1.644966,-0.1141508,301.8893,140.6987,111.0046
2,0.7555562,-0.9802071,0.721029,-0.4786837,-1.071667,4.623207,-1.813571,-1.077927,-0.04871643,0,0,34.06061,-0.265292,-0.1255108,0.333521,-0.4184449,3.835619,1.475576,0.05578381,-0.153785,-0.3316285,-1.270316,3.287595,0.2480194,-0.822545,1.651873,-0.1139377,302.1705,139.5235,112.3009
2,0.7666674,-0.9333575,0.7151107,-0.3752647,-1.079226,4.62059,-1.803516,-1.077661,0.02463026,0,0,34.06061,-0.2930726,-0.09323421,0.31281,-0.4182186,3.828638,1.486082,0.04303652,-0.09300453,-0.3104623,-1.272717,3.289327,0.2474271,-0.8217478,1.65837,-0.1137522,302.4153,138.3736,113.6202
2,0.7777785,-0.8960402,0.7006159,-0.2857284,-1.086328,4.618358,-1.793842,-1.078566,-0.08332636,0,0,34.06061,-0.3417685,-0.08922413,0.2473269,-0.4191549,3.827755,1.492245,0.02714619,-0.04290911,-0.2902185,-1.274788,3.291354,0.2471051,-0.8211227,1.664479,-0.1135825,302.5875,137.322,114.8833
2,0.7888896,-0.8608767,0.6893077,-0.1940434,-1.0937,4.617517,-1.785038,-1.078465,0.00978348,0,0,31.0303,-0.3796598,-0.08216633,0.1924257,-0.4198106,3.826968,1.498461,-0.02027006,0.03242721,-0.2939624,-1.277299,3.294868,0.2478487,-0.8207002,1.670138,-0.1135431,302.6734,136.0919,116.395
2,0.8000008,-0.8427528,0.6831707,-0.1354452,-1.100882,4.616214,-1.775828,-1.078199,0.02383892,0,0,31.0303,-0.4081373,-0.08572792,0.1266681,-0.4211028,3.828432,1.502258,-0.04243867,0.06395733,-0.3256884,-1.281651,3.297694,0.2483819,-0.8205107,1.675281,-0.1137995,302.6911,134.8111,117.9724
2,0.8111119,-0.8150467,0.6825027,-0.04594171,-1.108828,4.617433,-1.768416,-1.077981,0.01942164,0,0,31.0303,-0.432189,-0.1065362,0.08308548,-0.4230341,3.829494,1.506874,-0.05536643,0.08675885,-0.3296871,-1.284809,3.301432,0.2475824,-0.8205572,1.679841,-0.1144377,302.7448,133.6171,119.3667
2,0.8222231,-0.788427,0.6871479,0.0435549,-1.117273,4.619552,-1.761382,-1.077402,0.05252514,0,0,31.0303,-0.4639674,-0.1335295,0.01928636,-0.4256711,3.833703,1.509174,-0.07929158,0.1312921,-0.336897,-1.287916,3.305472,0.2481009,-0.820857,1.683859,-0.1155066,302.7815,132.5794,120.4416
2,0.8333342,-0.7490094,0.6939359,0.1298129,-1.125944,4.622646,-1.755725,-1.077664,-0.02467176,0,0,31.0303,-0.4892595,-0.1499232,-0.0412906,-0.428109,3.839368,1.510366,-0.105447,0.174709,-0.3493831,-1.291251,3.310043,0.2488886,-0.821282,1.68742,-0.1169143,302.7826,131.7605,121.1274
2,0.8444453,-0.7106541,0.6973685,0.1788198,-1.134177,4.624868,-1.750159,-1.077382,0.02597593,0,0,26.54546,-0.5120901,-0.1548029,-0.07837547,-0.4297991,3.844219,1.512326,-0.1185227,0.1990854,-0.3545759,-1.294385,3.31403,0.2494716,-0.8218555,1.690661,-0.1186531,302.716,130.8235,121.8591
2,0.8555565,-0.6435399,0.7063007,0.2618697,-1.143317,4.629588,-1.747428,-1.077989,-0.05603708,0,0,26.54546,-0.5486471,-0.1340479,-0.1161269,-0.4307525,3.850554,1.513989,-0.1350181,0.2415245,-0.3640603,-1.297604,3.319345,0.2501102,-0.8225185,1.693671,-0.1206917,302.5892,129.8069,122.6438
2,0.8666676,-0.5764165,0.700261,0.3289958,-1.151945,4.634276,-1.745145,-1.078191,-0.01821987,0,0,26.54546,-0.5754529,-0.06534141,-0.1610439,-0.4293026,3.858573,1.513943,-0.1589875,0.3127508,-0.366071,-1.300134,3.326189,0.250564,-0.8232121,1.696453,-0.1229918,302.4987,128.7247,123.4878
