loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3555556,-1.345451,0.9071127,-1.482576,-1.181157,-0.9931109,-2.488513,-1.073812,-0.1138618,0,0,6.30303,-0.03425056,-0.5419511,0.7292301,-0.4260456,-1.158365,0.4502388,0.1324421,-0.5457609,-0.3364988,-0.9673858,3.811668,0.1503365,-0.8121453,1.326612,-0.2842581,294.1492,193.2639,29.08671
0,0.3666667,-1.318792,0.8988029,-1.438874,-1.175741,-1.010884,-2.468165,-1.074639,-0.07440734,0,0,6.30303,-0.06305534,-0.5228072,0.6221058,-0.4253686,-1.173105,0.4652372,0.1250068,-0.4866737,-0.3423211,-0.971796,3.808381,0.1510715,-0.8188946,1.337123,-0.2817802,293.3204,191.2191,32.09339
0,0.3777778,-1.295363,0.9075551,-1.388834,-1.17166,-1.028924,-2.447583,-1.07467,-0.002377533,0,0,6.30303,-0.07534122,-0.5041449,0.5627444,-0.4235092,-1.189043,0.4811086,0.1272836,-0.4536102,-0.343406,-0.9756091,3.804838,0.1511946,-0.8254941,1.347131,-0.2791371,292.633,189.2368,35.10724
0,0.3888889,-1.262323,0.9271125,-1.306903,-1.169982,-1.04606,-2.428259,-1.075353,-0.06259041,0,0,6.30303,-0.08246559,-0.4543748,0.4737389,-0.4232061,-1.198397,0.4907628,0.1204153,-0.4014532,-0.33237,-0.9792315,3.80239,0.1514526,-0.8319502,1.356534,-0.2765099,292.0616,187.185,38.22823
0,0.4,-1.239957,0.9507898,-1.258013,-1.168208,-1.064341,-2.408091,-1.075362,-0.0002104346,0,0,14.42424,-0.09974676,-0.4156097,0.4337638,-0.4215688,-1.210001,0.5029521,0.1045036,-0.3350275,-0.323186,-0.9824859,3.801503,0.1510351,-0.838106,1.365303,-0.2739639,291.5818,185.3204,41.09525
0,0.4111111,-1.177096,1.003594,-1.132557,-1.170905,-1.080874,-2.390972,-1.076238,-0.08001198,0,0,14.42424,-0.123424,-0.3404327,0.3760505,-0.4203395,-1.214522,0.5093408,0.08689404,-0.2866591,-0.3156342,-0.9858868,3.800377,0.1513253,-0.8438797,1.373541,-0.2715421,291.1823,183.8732,43.43982
0,0.4222222,-1.128667,1.043764,-1.058408,-1.171831,-1.098349,-2.372618,-1.075862,0.03506031,0,0,14.42424,-0.1532677,-0.2589749,0.3344432,-0.4183022,-1.218054,0.5151501,0.07099332,-0.2202411,-0.3063861,-0.9879321,3.801101,0.1503429,-0.8492507,1.381294,-0.2693161,290.7417,182.5361,45.60077
0,0.4333333,-1.090795,1.077823,-0.9880393,-1.175707,-1.114757,-2.356278,-1.077965,-0.192904,0,0,14.42424,-0.2037376,-0.198516,0.2694522,-0.4177935,-1.220071,0.5208592,0.05894761,-0.1417817,-0.3116619,-0.9906629,3.803187,0.1483317,-0.8542501,1.388693,-0.2672599,290.3396,181.2293,47.58734
0,0.4444444,-1.001292,1.103954,-0.8742087,-1.180685,-1.129528,-2.342436,-1.077065,0.08410309,0,0,14.42424,-0.2298633,-0.145557,0.1945384,-0.4180455,-1.219164,0.5234981,0.0443967,-0.07682781,-0.3270179,-0.9945964,3.805274,0.147121,-0.8589477,1.395711,-0.2653914,289.7452,179.7565,49.70662
0,0.4555556,-0.9545394,1.108499,-0.8156274,-1.184534,-1.145059,-2.326308,-1.078153,-0.1008606,0,0,8.848485,-0.2465396,-0.1364085,0.1276778,-0.4193728,-1.221653,0.5287496,0.02817544,-0.02490087,-0.3310301,-0.9975163,3.808079,0.1454635,-0.8633964,1.40241,-0.2636673,289.2674,178.3049,51.72351
0,0.4666667,-0.875669,1.106761,-0.7421523,-1.189526,-1.158729,-2.314112,-1.079702,-0.1408199,0,0,8.848485,-0.256871,-0.1422304,0.06488783,-0.4214351,-1.223778,0.5339108,0.0002068803,0.06124894,-0.3267856,-1.000471,3.812865,0.1437883,-0.8676897,1.408782,-0.2620264,288.7053,176.6389,53.90371
0,0.4777778,-0.7828738,1.065648,-0.6663854,-1.193756,-1.170729,-2.303847,-1.077348,0.2160907,0,0,8.848485,-0.2434156,-0.1463052,0.03059784,-0.4230548,-1.227283,0.5390859,-0.01100872,0.1452733,-0.3063313,-1.002424,3.818317,0.1410184,-0.8716675,1.41465,-0.2603133,288.0746,174.7333,56.31406
0,0.4888889,-0.7124853,1.008387,-0.6203673,-1.197163,-1.181894,-2.294064,-1.079776,-0.2245104,0,0,8.848485,-0.2383605,-0.1386496,0.002903402,-0.4244876,-1.228955,0.5431213,-0.02042907,0.1877679,-0.2902951,-1.004626,3.822945,0.1390692,-0.8754197,1.420099,-0.2584791,287.6297,173.3452,58.16502
0,0.5,-0.6058509,0.9277742,-0.5614732,-1.199912,-1.190717,-2.287644,-1.080797,-0.09142904,0,0,8.848485,-0.2451729,-0.1244083,-0.04164642,-0.4265617,-1.228866,0.5458884,-0.04519346,0.2458753,-0.279371,-1.006658,3.828702,0.1369757,-0.8792143,1.425149,-0.256679,287.1827,171.8974,60.17262
0,0.5111111,-0.5173587,0.8801425,-0.5101786,-1.203461,-1.199649,-2.281716,-1.080337,0.04209672,0,0,17.69697,-0.2506459,-0.08362751,-0.07427582,-0.4279141,-1.225722,0.5460109,-0.06944908,0.2890143,-0.266725,-1.008071,3.834695,0.1350468,-0.8830999,1.429664,-0.2550302,286.7497,170.3536,62.35657
0,0.5222223,-0.4503086,0.8442259,-0.4504033,-1.207898,-1.208388,-2.274565,-1.082021,-0.1549819,0,0,17.69697,-0.2580055,-0.01520389,-0.09921405,-0.4287103,-1.219226,0.5430713,-0.09259962,0.3351846,-0.2508041,-1.009594,3.841209,0.1333549,-0.8868677,1.433524,-0.2534889,286.4161,168.9777,64.33507
0,0.5333334,-0.3788788,0.8339218,-0.3875411,-1.213222,-1.216614,-2.269661,-1.081912,0.01081406,0,0,17.69697,-0.2750728,0.04266909,-0.1294357,-0.4294432,-1.211926,0.5399535,-0.1152739,0.3921871,-0.2409419,-1.011037,3.848702,0.1312547,-0.8903735,1.436532,-0.2520575,286.1237,167.4757,66.36424
0,0.5444446,-0.3010816,0.8386027,-0.3045025,-1.21987,-1.223563,-2.266368,-1.079761,0.1959062,0,0,17.69697,-0.2879782,0.07919472,-0.1577546,-0.4306768,-1.204419,0.5367116,-0.1298675,0.4321512,-0.2410547,-1.012866,3.856218,0.1291724,-0.893561,1.43857,-0.2506562,285.8386,166.3275,67.87092
0,0.5555557,-0.2360693,0.841016,-0.2544788,-1.226258,-1.231109,-2.263188,-1.080849,-0.1016605,0,0,30.78788,-0.3009483,0.1275206,-0.1976988,-0.4323093,-1.19461,0.5314834,-0.1555486,0.496621,-0.2267408,-1.013607,3.86596,0.126481,-0.8965034,1.439781,-0.2492355,285.5615,166.2413,68.20976
0,0.5666668,-0.1518696,0.8402885,-0.1959302,-1.233192,-1.237607,-2.262201,-1.08141,-0.05070529,0,0,30.78788,-0.3020757,0.1553808,-0.2166335,-0.4336015,-1.185576,0.5266625,-0.1829271,0.5719305,-0.2153175,-1.014025,3.877362,0.1229989,-0.8996509,1.440395,-0.2480075,285.2457,166.5962,68.16007
0,0.577778,-0.1018972,0.835152,-0.1660918,-1.239947,-1.244712,-2.259347,-1.080971,0.03999151,0,0,30.78788,-0.3075871,0.1758705,-0.2430367,-0.4352521,-1.176226,0.5217074,-0.1965175,0.6167473,-0.1992461,-1.014201,3.88784,0.1197602,-0.9029494,1.440457,-0.2469739,284.8625,167.203,67.8991
0,0.5888891,-0.02196163,0.8279229,-0.129876,-1.246637,-1.250624,-2.260185,-1.081918,-0.08765811,0,0,30.78788,-0.327315,0.1934929,-0.3002007,-0.4384916,-1.164282,0.5151858,-0.2162354,0.6492986,-0.1602246,-1.013605,3.897717,0.1176292,-0.9062873,1.440091,-0.2460332,284.5357,168.2132,67.17301
0,0.6000003,0.04839677,0.8207123,-0.0893777,-1.253679,-1.256202,-2.261351,-1.079571,0.2148544,0,0,30.78788,-0.3445426,0.2525507,-0.3453462,-0.4409886,-1.148375,0.5050917,-0.2349772,0.6706783,-0.139615,-1.013133,3.907584,0.115292,-0.9095153,1.439297,-0.2450516,284.2069,169.0102,66.60954
0,0.6111114,0.105962,0.8166936,-0.04678348,-1.261035,-1.261504,-2.262768,-1.081835,-0.2094366,0,0,34.18182,-0.3422299,0.296258,-0.3503395,-0.4422365,-1.133946,0.495741,-0.244216,0.6875945,-0.1243386,-1.013015,3.91729,0.113174,-0.9126453,1.438238,-0.2439723,283.8919,170.256,65.60112
0,0.6222225,0.16885,0.812713,0.003250688,-1.268741,-1.266151,-2.265257,-1.081541,0.02831244,0,0,34.18182,-0.3424357,0.3284952,-0.3852439,-0.4447926,-1.118636,0.4853345,-0.2464271,0.7304077,-0.09002442,-1.011584,3.929226,0.1092082,-0.9158199,1.436944,-0.2428811,283.5291,171.174,65.01361
0,0.6333337,0.2083102,0.8054179,0.03096312,-1.276186,-1.271104,-2.26748,-1.080806,0.06621337,0,0,34.18182,-0.3493381,0.3159583,-0.4117871,-0.4479746,-1.106793,0.478492,-0.2468742,0.7555077,-0.07329278,-1.010832,3.940058,0.1061919,-0.9190547,1.435419,-0.2418465,283.1221,172.4163,64.16756
0,0.6444448,0.2669647,0.7757486,0.05662435,-1.282785,-1.274831,-2.271606,-1.080819,-0.002254729,0,0,34.18182,-0.3547268,0.3043755,-0.4247285,-0.4514292,-1.095428,0.4725622,-0.2545257,0.787324,-0.05752097,-1.009718,3.952248,0.1026007,-0.9222293,1.433663,-0.2408687,282.7142,174.0163,62.95447
0,0.655556,0.3202918,0.7332272,0.06637773,-1.288472,-1.278413,-2.275872,-1.079927,0.08118989,0,0,29.09091,-0.3651448,0.3149632,-0.4096254,-0.4533164,-1.083192,0.465842,-0.2517717,0.8083069,-0.04938925,-1.009101,3.963458,0.0991399,-0.9252783,1.431697,-0.2399606,282.3234,175.838,61.4742
0,0.6666671,0.3565674,0.6864294,0.07507737,-1.29376,-1.281636,-2.280156,-1.080672,-0.06944747,0,0,29.09091,-0.3760948,0.3732914,-0.3696028,-0.4531752,-1.068072,0.4567329,-0.2491373,0.8231332,-0.04782172,-1.008542,3.975313,0.0953694,-0.9282827,1.429582,-0.2391604,281.9879,177.8016,59.80772
0,0.6777782,0.3832644,0.647108,0.09334746,-1.299296,-1.284274,-2.284551,-1.080182,0.04504306,0,0,29.09091,-0.4007938,0.4487374,-0.329306,-0.4522857,-1.050315,0.4458515,-0.24004,0.8428739,-0.03959614,-1.007648,3.98763,0.09108836,-0.9311531,1.427245,-0.2384482,281.6946,179.3569,58.51881
0,0.6888894,0.4035353,0.6269524,0.1083352,-1.305123,-1.287223,-2.288923,-1.079382,0.07229742,0,0,29.09091,-0.4101079,0.474259,-0.3172722,-0.4525105,-1.034619,0.4365707,-0.232743,0.8553004,-0.00073082,-1.005592,3.99915,0.08726646,-0.9338982,1.424623,-0.2378193,281.4507,180.8298,57.27151
0,0.7000005,0.4376975,0.5940539,0.1329699,-1.310702,-1.28908,-2.294639,-1.078685,0.06275145,0,0,29.09091,-0.3981911,0.4858053,-0.3056016,-0.4532769,-1.020418,0.4277647,-0.2223068,0.8625638,0.03059513,-1.003224,4.011256,0.08280167,-0.9366237,1.42172,-0.2373149,281.2415,182.5854,55.71996
0,0.7111117,0.4729234,0.5483696,0.1533884,-1.315709,-1.290527,-2.300721,-1.078197,0.04383773,0,0,28.12121,-0.3736607,0.4803024,-0.3005954,-0.4540386,-1.006763,0.4187858,-0.2033171,0.8666102,0.05345225,-1.000869,4.023684,0.07766071,-0.9393556,1.418576,-0.2369567,281.0557,184.9326,53.55584
0,0.7222228,0.5017517,0.501586,0.1706239,-1.32029,-1.291256,-2.307194,-1.078759,-0.05204321,0,0,28.12121,-0.3394366,0.4176852,-0.353714,-0.4584632,-0.9963242,0.4119788,-0.1848594,0.8526917,0.06932773,-0.9988995,4.034385,0.07334186,-0.9420949,1.415297,-0.2367312,280.9291,187.8715,50.77447
0,0.7333339,0.5145667,0.4739174,0.1739314,-1.325053,-1.292884,-2.31304,-1.078637,0.01135076,0,0,28.12121,-0.3232122,0.3839624,-0.4106385,-0.4630715,-0.9840401,0.4042103,-0.1738824,0.8380039,0.08507831,-0.9966236,4.045583,0.06888665,-0.9447151,1.411887,-0.2366106,280.8317,190.7069,48.10022
0,0.7444451,0.5338113,0.4281397,0.1816013,-1.329007,-1.293033,-2.319861,-1.078371,0.02375291,0,0,28.12121,-0.3010964,0.3840224,-0.4332707,-0.4666055,-0.9701438,0.3945462,-0.1548548,0.8101817,0.1016122,-0.9943732,4.055086,0.06476062,-0.9472408,1.40835,-0.2366341,280.7704,193.3625,45.59821
0,0.7555562,0.5423626,0.3845622,0.1988276,-1.333372,-1.293085,-2.325912,-1.077535,0.07601129,0,0,26.78788,-0.2745858,0.395726,-0.4494586,-0.4697981,-0.9553409,0.3836763,-0.132969,0.8005675,0.1123437,-0.9922267,4.0653,0.05993071,-0.9497485,1.404696,-0.2368471,280.7499,195.9149,43.15332
0,0.7666674,0.5317616,0.3462812,0.2181705,-1.337382,-1.292611,-2.331682,-1.077703,-0.01624745,0,0,26.78788,-0.263019,0.4075378,-0.4686684,-0.4734786,-0.9403569,0.3729235,-0.1163352,0.8022389,0.1435794,-0.989057,4.076012,0.05479614,-0.9522746,1.40098,-0.2372129,280.7839,198.6178,40.50962
0,0.7777785,0.5254236,0.3250422,0.2363777,-1.341934,-1.292482,-2.337652,-1.076645,0.09677344,0,0,26.78788,-0.2608386,0.4213964,-0.4707113,-0.4765322,-0.9253286,0.362547,-0.1017215,0.8022328,0.164065,-0.9860652,4.087805,0.04911721,-0.9547668,1.397183,-0.2377243,280.8283,200.9712,38.20404
0,0.7888896,0.5116133,0.299546,0.2567338,-1.346162,-1.291548,-2.343089,-1.075902,0.06691012,0,0,26.78788,-0.2533402,0.4202559,-0.4665431,-0.4796518,-0.9119361,0.3532262,-0.06699252,0.7713727,0.1924918,-0.9825472,4.09669,0.04369635,-0.9572369,1.393299,-0.238375,280.8686,203.3686,35.82767
0,0.8000008,0.5031765,0.2655041,0.2728795,-1.35018,-1.290372,-2.349237,-1.075973,-0.0071105,0,0,26.78788,-0.2512872,0.4053256,-0.4666873,-0.4831826,-0.9002816,0.3456165,-0.04568654,0.7457234,0.2058926,-0.9798851,4.105785,0.03825951,-0.9597766,1.389437,-0.2392278,280.9991,206.1213,33.08722
0,0.8111119,0.4904442,0.2272199,0.2922217,-1.353825,-1.288432,-2.354749,-1.075181,0.07246438,0,0,17.93939,-0.2278753,0.3945202,-0.4638422,-0.4866234,-0.888537,0.3369093,-0.01843736,0.7090899,0.2222991,-0.9765449,4.113523,0.03307034,-0.962387,1.385687,-0.2402523,281.17,208.8199,30.3684
0,0.8222231,0.4841544,0.1782615,0.3084397,-1.357389,-1.285865,-2.361063,-1.075688,-0.0470143,0,0,17.93939,-0.1952733,0.3732562,-0.4910176,-0.4914715,-0.8771478,0.3279427,0.0123218,0.6849328,0.2466008,-0.9726972,4.122377,0.02702096,-0.9649298,1.382092,-0.2414092,281.3492,211.2639,27.88851
0,0.8333342,0.4767666,0.1420416,0.310711,-1.360204,-1.284051,-2.366907,-1.074913,0.07132275,0,0,17.93939,-0.1903698,0.3521448,-0.5178884,-0.4968308,-0.8659689,0.3202488,0.02654892,0.6692583,0.2559509,-0.9694449,4.131319,0.021325,-0.9673695,1.378653,-0.2426643,281.4837,213.2226,25.86151
0,0.8444453,0.4672436,0.0717192,0.3099414,-1.361578,-1.280447,-2.372588,-1.075461,-0.05081909,0,0,17.93939,-0.1830028,0.3511006,-0.5254374,-0.5015084,-0.8542963,0.3117986,0.04275215,0.6432179,0.2522401,-0.9666439,4.138871,0.01597976,-0.9696971,1.375365,-0.244061,281.5915,214.9802,24.05831
0,0.8555565,0.4620969,0.04400131,0.308769,-1.364219,-1.278127,-2.378309,-1.075199,0.02450167,0,0,17.93939,-0.1678197,0.3722223,-0.5115896,-0.5049796,-0.8409395,0.3015196,0.06432208,0.6171137,0.2453904,-0.9642758,4.1465,0.01037621,-0.9718205,1.372125,-0.2455835,281.6268,216.2662,22.69817
