loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.5090731,0.3033712,-0.2141134,-1.31739,-0.6913491,-2.882763,-1.072375,-0.03749696,0,0,3.636364,0.01903272,-0.2964441,0.2446897,-0.5291536,-0.70247,0.1154464,0.03254682,-0.344671,-0.2995294,-0.8376552,3.947138,0.09718221,-0.69633,1.175347,-0.3279765,311.2442,208.8174,358.7788
3,0.1222222,-0.5370734,0.3918105,-0.3088075,-1.31305,-0.7000689,-2.873818,-1.071512,0.07959145,0,0,3.636364,0.03506809,-0.351172,0.2791961,-0.5255754,-0.7149693,0.1252943,0.04453528,-0.4094938,-0.3258933,-0.8427472,3.938895,0.1020065,-0.6989054,1.178463,-0.3285012,310.7997,208.9046,359.1288
3,0.1333333,-0.5512902,0.4716966,-0.4121,-1.307399,-0.7101905,-2.864606,-1.07173,-0.02045861,0,0,3.393939,0.0708307,-0.4438613,0.3792021,-0.5192898,-0.7324641,0.1384615,0.05558795,-0.4639461,-0.3276249,-0.8471435,3.9301,0.1068905,-0.7020742,1.182079,-0.328701,310.3344,208.987,359.509
3,0.1444445,-0.5600998,0.5217505,-0.487711,-1.301986,-0.7195798,-2.855759,-1.072418,-0.06241394,0,0,3.393939,0.09902424,-0.4764821,0.4382395,-0.513671,-0.7458667,0.1483221,0.06584901,-0.4959636,-0.3344023,-0.8516874,3.921961,0.111256,-0.7057983,1.186191,-0.3285702,309.8213,208.9906,0.05736089
3,0.1555556,-0.5744446,0.5899106,-0.6101736,-1.293815,-0.731793,-2.845575,-1.072955,-0.04834444,0,0,3.393939,0.1315873,-0.5209943,0.5120512,-0.5066494,-0.763238,0.1609175,0.07480711,-0.5480624,-0.3520864,-0.8570936,3.912203,0.1165522,-0.7099454,1.190786,-0.3280153,309.241,208.8884,0.77166
3,0.1666667,-0.5877527,0.6591291,-0.7369242,-1.284755,-0.7451418,-2.834772,-1.073489,-0.04832762,0,0,3.393939,0.1606995,-0.5428305,0.55199,-0.5007334,-0.7792132,0.1721097,0.0751394,-0.6075692,-0.3656026,-0.8625925,3.901594,0.1227331,-0.7144507,1.195771,-0.3270061,308.5905,208.7432,1.629274
3,0.1777778,-0.6084567,0.7241097,-0.8518952,-1.275157,-0.7596022,-2.823131,-1.073244,0.02297883,0,0,1.333333,0.2071761,-0.5853407,0.6299113,-0.4924653,-0.7994676,0.1859278,0.08293498,-0.6672288,-0.3737922,-0.8681911,3.890003,0.1290645,-0.7191603,1.200994,-0.3255787,307.8891,208.5762,2.630263
3,0.1888889,-0.628977,0.7614139,-0.9189008,-1.266845,-0.7731401,-2.811403,-1.073217,0.002346123,0,0,1.333333,0.2471252,-0.6234257,0.6951519,-0.4844492,-0.8200219,0.2001802,0.08667141,-0.7097991,-0.3817694,-0.8738641,3.878806,0.1352686,-0.7241493,1.206357,-0.323733,307.2818,208.259,3.716928
3,0.2,-0.6561019,0.8008439,-1.028501,-1.255655,-0.7887282,-2.798303,-1.073046,0.0158543,0,0,1.333333,0.2720158,-0.6538262,0.7436047,-0.4764203,-0.8422098,0.2159597,0.09441924,-0.7736278,-0.3974676,-0.8803079,3.865636,0.1423497,-0.7294393,1.211875,-0.321407,306.7878,207.8885,4.85375
3,0.2111111,-0.6842202,0.8317649,-1.121041,-1.244715,-0.8044131,-2.784841,-1.073029,0.001567087,0,0,1.333333,0.3088021,-0.6951209,0.8131385,-0.4673933,-0.8666256,0.2333097,0.1094681,-0.8512827,-0.4229261,-0.8877072,3.851132,0.1497141,-0.7350402,1.217606,-0.3185778,306.3553,207.5941,6.02157
3,0.2222222,-0.6994088,0.8424281,-1.177426,-1.233936,-0.8198637,-2.771381,-1.072667,0.03326749,0,0,1.333333,0.3582605,-0.738575,0.8739696,-0.4581415,-0.8943353,0.2523737,0.1330557,-0.9261291,-0.4249012,-0.8944243,3.835715,0.1571481,-0.7407647,1.223571,-0.3153286,305.915,207.4049,7.305199
3,0.2333333,-0.6691445,0.8220499,-1.281912,-1.221227,-0.8344871,-2.760044,-1.072727,-0.005636385,0,0,2.545455,0.4474015,-0.861667,1.000799,-0.4466217,-0.9335205,0.2797528,0.154554,-0.996602,-0.4342763,-0.9015951,3.819894,0.1647618,-0.7465415,1.229877,-0.3116614,305.5849,207.0463,8.725078
3,0.2444444,-0.6452353,0.8006424,-1.38324,-1.207024,-0.8500075,-2.748123,-1.073102,-0.0340189,0,0,2.545455,0.4925323,-0.9200313,1.064751,-0.4369438,-0.9695686,0.3055644,0.1764944,-1.033018,-0.441097,-0.9086977,3.805143,0.171127,-0.752292,1.236644,-0.3076155,305.2758,206.6463,10.21204
3,0.2555556,-0.632811,0.7910016,-1.44722,-1.193581,-0.8657931,-2.73582,-1.075339,-0.2040131,0,0,2.545455,0.5656954,-0.9638286,1.147666,-0.4259742,-1.008845,0.3324938,0.1877875,-1.06818,-0.4521779,-0.9162025,3.790192,0.1778302,-0.7579852,1.243863,-0.303365,304.9022,206.1956,11.81854
3,0.2666667,-0.624795,0.7823977,-1.533554,-1.178922,-0.8824139,-2.722689,-1.075516,-0.01466395,0,0,2.545455,0.5884787,-0.9685545,1.18462,-0.4164694,-1.044457,0.3580628,0.2177274,-1.146155,-0.465905,-0.9244471,3.772689,0.1851323,-0.7632507,1.251503,-0.2987248,304.424,205.3548,13.75851
3,0.2777778,-0.6327362,0.7749212,-1.62193,-1.163331,-0.8999077,-2.708596,-1.075373,0.01296736,0,0,2.545455,0.6093563,-0.9680616,1.236576,-0.4059062,-1.083396,0.3863301,0.2586454,-1.197777,-0.4675838,-0.9323413,3.75551,0.1912112,-0.768277,1.259315,-0.2938375,303.9166,204.271,15.84851
3,0.2888889,-0.6523513,0.7696039,-1.702787,-1.147442,-0.918202,-2.693283,-1.07502,0.03234196,0,0,1.575758,0.6413364,-0.945477,1.3142,-0.3935907,-1.124212,0.4160587,0.2776325,-1.212859,-0.4730876,-0.9403004,3.740117,0.1967304,-0.7732392,1.267151,-0.2888251,303.4797,203.2538,17.83358
3,0.3,-0.6654409,0.7557617,-1.754913,-1.131861,-0.936304,-2.677853,-1.074585,0.03930884,0,0,1.575758,0.691447,-0.9444339,1.404171,-0.3810014,-1.170171,0.4493141,0.2922541,-1.236566,-0.4659134,-0.9479735,3.723786,0.2025467,-0.7780178,1.275057,-0.2835435,303.2239,202.2157,19.78855
3,0.3111111,-0.6776048,0.7365743,-1.827273,-1.115445,-0.9549015,-2.661796,-1.073953,0.05750348,0,0,1.575758,0.7270859,-0.9685879,1.453589,-0.3705474,-1.221452,0.4874581,0.3291594,-1.35642,-0.4609742,-0.9566842,3.701918,0.2103066,-0.7828172,1.283067,-0.2780268,303.1245,201.1139,21.76533
3,0.3222222,-0.6890438,0.7269536,-1.877111,-1.099674,-0.9740368,-2.645378,-1.074061,-0.01021704,0,0,1.575758,0.7460396,-0.9963822,1.449943,-0.3625047,-1.27244,0.5261351,0.3375998,-1.446746,-0.4836208,-0.9662875,3.681732,0.2179092,-0.7877291,1.291291,-0.2722927,303.0972,200.067,23.76653
3,0.3333333,-0.699333,0.7259316,-1.902825,-1.083848,-0.994231,-2.627753,-1.074049,0.001316577,0,0,4.363636,0.7800447,-1.024423,1.457829,-0.355075,-1.327838,0.5681908,0.3605596,-1.490588,-0.4988259,-0.9765519,3.661347,0.2246973,-0.7926425,1.299801,-0.2663599,303.0379,199.0534,25.90723
3,0.3444445,-0.7100753,0.7439834,-1.928397,-1.068838,-1.015363,-2.609519,-1.074299,-0.02291621,0,0,4.363636,0.8174562,-1.039789,1.471063,-0.347999,-1.385422,0.6115505,0.4091374,-1.524484,-0.4778914,-0.9849067,3.641623,0.2296561,-0.7973213,1.308653,-0.2602092,302.9803,197.9673,28.20708
3,0.3555556,-0.7260634,0.7717092,-1.941108,-1.054889,-1.037562,-2.590174,-1.073991,0.02862181,0,0,4.363636,0.8567935,-1.04535,1.467342,-0.3418497,-1.441737,0.6536308,0.4247767,-1.552373,-0.4782263,-0.9942395,3.621961,0.2352285,-0.8017933,1.317815,-0.2539742,302.8822,196.8571,30.57101
3,0.3666667,-0.7494071,0.7940682,-1.93144,-1.041913,-1.059652,-2.570004,-1.074171,-0.01672253,0,0,4.363636,0.8367178,-1.050695,1.483519,-0.3360377,-1.50197,0.7019954,0.44033,-1.586941,-0.4562398,-1.002818,3.601354,0.241133,-0.80579,1.327332,-0.2476451,302.8036,195.7905,32.92661
3,0.3777778,-0.7844286,0.8229108,-1.917419,-1.030283,-1.082587,-2.548592,-1.07399,0.01690162,0,0,4.363636,0.8346807,-1.036833,1.483661,-0.3311071,-1.560285,0.7480457,0.467008,-1.582321,-0.4252718,-1.010451,3.582556,0.2451932,-0.8094373,1.337168,-0.2413674,302.6929,194.6488,35.29707
3,0.3888889,-0.8141447,0.8410643,-1.903421,-1.018934,-1.105698,-2.526603,-1.073487,0.046034,0,0,4.484848,0.8380214,-1.029514,1.493261,-0.3269765,4.661314,0.7969429,0.4776131,-1.586074,-0.391209,-1.01796,3.563243,0.2497659,-0.812836,1.34726,-0.2352391,302.5096,193.4498,37.68113
3,0.4,-0.8523982,0.8496739,-1.888309,-1.008108,-1.129295,-2.503244,-1.073035,0.04092592,0,0,4.484848,0.8445032,-1.029619,1.500639,-0.3238116,4.597685,0.8475739,0.4871498,-1.589636,-0.3710057,-1.02577,3.543951,0.254093,-0.8158898,1.357574,-0.2292944,302.2936,192.2551,40.06655
3,0.4111111,-0.8852861,0.8657342,-1.873233,-0.9979355,-1.153621,-2.479357,-1.072968,0.006051623,0,0,4.484848,0.8400987,-1.026251,1.48475,-0.3220779,4.535092,0.8975101,0.4988627,-1.586738,-0.3530029,-1.033742,3.525956,0.2574422,-0.8187305,1.368049,-0.223691,302.0636,191.0176,42.47647
3,0.4222222,-0.9063699,0.887076,-1.846537,-0.9889164,-1.178454,-2.455114,-1.072335,0.05799315,0,0,4.484848,0.8044665,-1.03291,1.444763,-0.3225578,4.475288,0.9463655,0.4965355,-1.603716,-0.3563897,-1.042425,3.506404,0.2618724,-0.8213052,1.378652,-0.2184128,301.865,189.6327,44.94
3,0.4333333,-0.9189948,0.9148094,-1.827308,-0.9809642,-1.204076,-2.430269,-1.072638,-0.02794632,0,0,3.878788,0.7753996,-1.00067,1.406891,-0.3227559,4.419717,0.9913352,0.4912383,-1.60121,-0.3819543,-1.052179,3.488042,0.265739,-0.8236312,1.389375,-0.2134939,301.7133,188.2328,47.37952
3,0.4444444,-0.9377785,0.9371746,-1.81033,-0.9727739,-1.229938,-2.405387,-1.073089,-0.04067903,0,0,3.878788,0.7612799,-0.986451,1.373057,-0.3241813,4.364181,1.035656,0.5050942,-1.591461,-0.4095657,-1.062111,3.470618,0.2686128,-0.825523,1.400267,-0.2088337,301.6153,186.8474,49.73529
3,0.4555556,-0.9557539,0.961723,-1.79427,-0.9663141,-1.256459,-2.379127,-1.073389,-0.02687454,0,0,3.878788,0.7354956,-0.9550925,1.338477,-0.325768,4.311553,1.078134,0.5106267,-1.574564,-0.4029618,-1.07081,3.453126,0.2711649,-0.8270148,1.411344,-0.2043606,301.5022,185.3389,52.12061
3,0.4666667,-0.96733,0.9638873,-1.783611,-0.9596403,-1.282506,-2.353362,-1.073884,-0.0448906,0,0,3.878788,0.6800053,-0.9193157,1.309605,-0.3277574,4.261069,1.120111,0.5282864,-1.523086,-0.3618077,-1.077143,3.437243,0.2723492,-0.8283232,1.422559,-0.2000429,301.3571,183.6542,54.6338
3,0.4777778,-0.9810578,0.9617987,-1.759038,-0.9542447,-1.308059,-2.327251,-1.073253,0.0579906,0,0,3.878788,0.6587921,-0.8785701,1.295292,-0.3295907,4.210943,1.160999,0.5076642,-1.465899,-0.3131695,-1.0828,3.422144,0.2745634,-0.8294212,1.433872,-0.1957336,301.2709,181.8561,57.2358
3,0.4888889,-0.9786613,0.9543651,-1.712219,-0.9497653,-1.332784,-2.302159,-1.073736,-0.04441378,0,0,4.969697,0.6468271,-0.868687,1.268866,-0.3332658,4.162533,1.199795,0.4825183,-1.431995,-0.2732638,-1.088344,3.406367,0.2774223,-0.8304927,1.445232,-0.1914095,301.1699,180.0351,59.92876
3,0.5,-0.9879768,0.9671939,-1.66424,-0.9470291,-1.357813,-2.276222,-1.073469,0.02484146,0,0,4.969697,0.6318415,-0.8503442,1.253223,-0.3369884,4.114865,1.238265,0.4698251,-1.424434,-0.2689163,-1.095376,3.390317,0.2800234,-0.831386,1.456515,-0.1869942,301.1016,178.2093,62.72466
3,0.5111111,-1.002629,1.000258,-1.640795,-0.944987,-1.384511,-2.249079,-1.074236,-0.0701012,0,0,4.969697,0.6291105,-0.8120538,1.26527,-0.3398764,4.066229,1.276998,0.4599791,-1.402648,-0.2891203,-1.105205,3.375031,0.2782942,-0.8320678,1.467661,-0.1825568,301.0491,176.6421,65.36898
3,0.5222223,-1.012012,1.014154,-1.607727,-0.9438296,-1.409727,-2.22289,-1.073862,0.03486362,0,0,4.969697,0.6239394,-0.7842923,1.262357,-0.3435521,4.020497,1.313343,0.456995,-1.390486,-0.3209737,-1.113947,3.360271,0.2796133,-0.8322941,1.47857,-0.1781417,301.0063,175.243,67.88672
3,0.5333334,-1.007693,1.005631,-1.59283,-0.9423382,-1.434832,-2.197049,-1.073767,0.008510835,0,0,5.939394,0.6142242,-0.7702276,1.244482,-0.3482632,3.977031,1.347769,0.4583618,-1.365881,-0.3302559,-1.121738,3.346131,0.2806152,-0.8322169,1.489294,-0.1738611,300.9857,173.992,70.14915
3,0.5444446,-0.9916368,0.9693806,-1.568411,-0.9404106,-1.458353,-2.172852,-1.074019,-0.02299448,0,0,5.939394,0.5875543,-0.7218029,1.214331,-0.3516939,3.938277,1.378725,0.4261283,-1.301006,-0.2890911,-1.127406,3.333401,0.2822405,-0.831854,1.499928,-0.1696728,301.0311,172.7207,72.285
3,0.5555557,-0.9660101,0.9245993,-1.537623,-0.9388,-1.480867,-2.149671,-1.074475,-0.04135654,0,0,5.939394,0.5597199,-0.6701565,1.175686,-0.3551395,3.902279,1.407325,0.4167746,-1.280026,-0.2536787,-1.132686,3.319712,0.2838461,-0.8312728,1.510522,-0.1655517,301.0926,171.3167,74.49229
3,0.5666668,-0.9499969,0.8936884,-1.519587,-0.9375775,-1.503841,-2.126059,-1.075317,-0.07675391,0,0,5.939394,0.5394229,-0.6282235,1.150744,-0.3588791,3.866089,1.436107,0.403842,-1.290721,-0.237829,-1.138778,3.30478,0.28611,-0.8306012,1.521072,-0.1615412,301.2055,169.8145,76.84847
3,0.577778,-0.9415648,0.839343,-1.514274,-0.9353879,-1.52625,-2.102566,-1.075832,-0.04651663,0,0,5.939394,0.5421704,-0.5730155,1.171418,-0.3617931,3.826014,1.467571,0.4072871,-1.270429,-0.2450329,-1.145465,3.291532,0.2869883,-0.8297008,1.531433,-0.1576366,301.373,168.2808,79.28735
3,0.5888891,-0.9351923,0.7860486,-1.499402,-0.9333304,-1.548184,-2.079234,-1.07567,0.01511628,0,0,16.84849,0.5476614,-0.5592304,1.174638,-0.3663839,3.787867,1.496757,0.4035029,-1.22988,-0.2466298,-1.151505,3.279464,0.2876621,-0.828532,1.541518,-0.1538733,301.5714,166.9093,81.54478
3,0.6000003,-0.9222665,0.7530113,-1.452566,-0.9329117,-1.568525,-2.057202,-1.075387,0.02564992,0,0,16.84849,0.5431197,-0.5525838,1.148115,-0.3716372,3.753882,1.522549,0.3922138,-1.194497,-0.2536539,-1.157849,3.267781,0.2884078,-0.8270577,1.55131,-0.1502351,301.8446,165.695,83.56828
3,0.6111114,-0.9071692,0.7242237,-1.405753,-0.932842,4.695173,-2.036066,-1.075216,0.01532818,0,0,16.84849,0.5352749,-0.5491101,1.117323,-0.3772453,3.722893,1.54584,0.3800661,-1.142031,-0.2625972,-1.164008,3.257487,0.2887346,-0.8254658,1.560849,-0.1467356,302.2282,164.4994,85.48358
3,0.6222225,-0.8974701,0.698631,-1.377038,-0.9327189,4.675209,-2.014518,-1.075531,-0.02898365,0,0,16.84849,0.5052284,-0.53914,1.095403,-0.3828529,3.691715,1.570214,0.380734,-1.099517,-0.2514455,-1.169328,3.246377,0.2882315,-0.8237568,1.570155,-0.1433557,302.618,163.3811,87.27767
3,0.6333337,-0.8941604,0.6666853,-1.340817,-0.9327604,4.656764,-1.993847,-1.0759,-0.03335302,0,0,16.84849,0.4719737,-0.4938141,1.05251,-0.3869456,3.664741,1.591123,0.3736714,-1.065569,-0.2329155,-1.174199,3.235999,0.2884009,-0.8219634,1.57924,-0.14012,302.9081,162.2865,89.05455
3,0.6444448,-0.8877317,0.6154632,-1.300289,-0.9322428,4.640009,-1.974095,-1.075715,0.01709757,0,0,25.69697,0.4430716,-0.4646423,1.024316,-0.3914905,3.637827,1.611877,0.3580954,-1.035583,-0.2304548,-1.179918,3.22543,0.2887474,-0.8200005,1.588033,-0.1370239,303.1907,161.236,90.78671
3,0.655556,-0.876877,0.5707325,-1.241726,-0.9322268,4.623859,-1.954998,-1.075569,0.01306143,0,0,25.69697,0.4366479,-0.442104,1.009669,-0.3961889,3.610362,1.632675,0.3498582,-1.011955,-0.2376222,-1.185659,3.215458,0.2888944,-0.817893,1.596574,-0.1340598,303.5378,160.3176,92.3522
3,0.6666671,-0.8649286,0.5504766,-1.191719,-0.9330289,4.607811,-1.936259,-1.075401,0.01510935,0,0,25.69697,0.442765,-0.428029,0.9777389,-0.4011988,3.585583,1.650117,0.3419651,-0.9617901,-0.2370264,-1.190977,3.206767,0.2883764,-0.8157622,1.6049,-0.1313097,303.8946,159.431,93.89616
3,0.6777782,-0.8454971,0.5089303,-1.123613,-0.9335093,4.594024,-1.919272,-1.075618,-0.02001506,0,0,25.69697,0.4211975,-0.3988121,0.9409603,-0.4055616,3.562702,1.667128,0.3382356,-0.9161524,-0.2194101,-1.195233,3.198314,0.2878858,-0.8134853,1.612934,-0.1288207,304.249,158.5781,95.39942
3,0.6888894,-0.8432296,0.4694951,-1.075667,-0.9337102,4.58008,-1.901431,-1.075861,-0.02202411,0,0,31.63636,0.4062289,-0.380493,0.9263589,-0.4101337,3.539356,1.684563,0.3427182,-0.8971372,-0.2106455,-1.199842,3.189265,0.2872107,-0.8111663,1.620715,-0.1266958,304.5851,157.8029,96.77776
3,0.7000005,-0.8451323,0.4162766,-1.00851,-0.9335504,4.568566,-1.885009,-1.076177,-0.02873082,0,0,31.63636,0.3394705,-0.3795615,0.8685857,-0.4151517,3.521778,1.699339,0.3509891,-0.8289908,-0.2151105,-1.204272,3.182746,0.285318,-0.808744,1.628266,-0.1249202,304.9234,157.0623,98.02572
3,0.7111117,-0.8565788,0.3609238,-0.9306441,-0.9333048,4.558627,-1.869027,-1.075334,0.0771044,0,0,31.63636,0.3266819,-0.3720036,0.8656093,-0.4205227,3.499676,1.716378,0.3408395,-0.7863252,-0.209256,-1.208423,3.175778,0.2843068,-0.8062824,1.635521,-0.1234958,305.3143,156.14,99.3678
3,0.7222228,-0.8700552,0.3098335,-0.8421607,-0.9329953,4.550126,-1.853807,-1.075144,0.01667622,0,0,31.63636,0.3257061,-0.3527952,0.8625882,-0.4252179,3.477877,1.732664,0.341122,-0.7619737,-0.1972313,-1.212292,3.168443,0.2830732,-0.8037807,1.642442,-0.1223808,305.7432,155.2367,100.6163
3,0.7333339,-0.8911453,0.2587861,-0.7781023,-0.9324222,4.542028,-1.83827,-1.074631,0.04680084,0,0,31.63636,0.3137255,-0.3493429,0.8414592,-0.4303956,3.45847,1.747245,0.3475141,-0.7620368,-0.1982924,-1.216838,3.160319,0.2817734,-0.8013559,1.649038,-0.1216804,306.139,154.4034,101.8082
3,0.7444451,-0.8919253,0.2300746,-0.7152396,-0.9324867,4.534336,-1.824118,-1.074516,0.01017378,0,0,21.81818,0.2661821,-0.3689083,0.798191,-0.4364527,3.443737,1.759407,0.3465676,-0.7523576,-0.2045639,-1.221413,3.152867,0.2805403,-0.7989078,1.65523,-0.1214493,306.4964,153.6631,102.8734
3,0.7555562,-0.8818188,0.1694184,-0.5863475,-0.931897,4.532025,-1.81327,-1.074026,0.04475599,0,0,21.81818,0.2217356,-0.3787837,0.7411172,-0.4421668,3.431273,1.769709,0.3225315,-0.7135875,-0.2147494,-1.225889,3.146938,0.2797954,-0.7964287,1.661006,-0.1217813,306.848,152.9599,103.858
3,0.7666674,-0.8656856,0.1299702,-0.539525,-0.9309793,4.526492,-1.800986,-1.075184,-0.1061597,0,0,21.81818,0.1839564,-0.3781772,0.700024,-0.4473354,3.418912,1.780034,0.305047,-0.6611266,-0.2183664,-1.229838,3.142088,0.2786777,-0.794019,1.666454,-0.1227454,307.2478,152.3346,104.6172
3,0.7777785,-0.831399,0.05537692,-0.4693352,-0.9285729,4.523824,-1.791492,-1.075427,-0.02125765,0,0,21.81818,0.08320975,-0.3118035,0.6155206,-0.4493733,3.411133,1.78961,0.2928944,-0.6077714,-0.2134447,-1.23323,3.137766,0.2772905,-0.7915334,1.67158,-0.1242018,307.6645,151.6304,105.253
3,0.7888896,-0.8046215,-0.02988547,-0.409769,-0.9249574,4.52141,-1.782148,-1.075867,-0.04020933,0,0,16.60606,0.04271775,-0.2494488,0.5803097,-0.4511278,3.399489,1.80075,0.2751426,-0.5776917,-0.2162769,-1.237261,3.13266,0.2765144,-0.7890641,1.6763,-0.1262154,308.0309,150.7511,106.0331
3,0.8000008,-0.8012819,-0.06821072,-0.3650151,-0.9224561,4.518945,-1.772013,-1.076876,-0.09199534,0,0,16.60606,-0.002081454,-0.1977409,0.54827,-0.4525643,3.388813,1.811974,0.2532979,-0.5336613,-0.2231988,-1.241021,3.129057,0.2756646,-0.7866403,1.680609,-0.1286126,308.5559,149.9446,106.5755
3,0.8111119,-0.7966263,-0.09903738,-0.2766122,-0.9205994,4.519206,-1.76361,-1.076789,0.008523076,0,0,16.60606,-0.03695798,-0.2087469,0.4899957,-0.4562709,3.382503,1.818899,0.2326799,-0.4758503,-0.2256854,-1.244428,3.126411,0.2746465,-0.784331,1.684408,-0.1312434,309.1806,149.0819,107.0872
3,0.8222231,-0.8015277,-0.1160313,-0.1870876,-0.91896,4.520853,-1.755653,-1.075819,0.08838381,0,0,16.60606,-0.07495371,-0.2251269,0.4413118,-0.460077,3.377194,1.82579,0.2120154,-0.4205168,-0.2005033,-1.246556,3.123919,0.2737615,-0.7821941,1.68762,-0.1339317,309.8012,148.3301,107.4123
3,0.8333342,-0.8097219,-0.1287417,-0.1145964,-0.9174457,4.522594,-1.74735,-1.075673,0.01252669,0,0,16.60606,-0.1170697,-0.2265916,0.3959979,-0.4633969,3.37276,1.832508,0.1985575,-0.3865215,-0.1798449,-1.248667,3.121085,0.272905,-0.780301,1.690441,-0.1366151,310.2255,147.9188,107.4164
3,0.8444453,-0.808439,-0.1478926,-0.06345859,-0.915256,4.524075,-1.739226,-1.075198,0.04330816,0,0,16.36364,-0.1656953,-0.1926173,0.3223038,-0.4644505,3.371728,1.837172,0.1754746,-0.3564593,-0.1762888,-1.251271,3.118429,0.2725447,-0.7785732,1.692971,-0.1392965,310.4746,147.6059,107.408
3,0.8555565,-0.8016568,-0.18299,0.03028153,-0.9126744,4.529148,-1.733511,-1.074717,0.04370221,0,0,16.36364,-0.2270388,-0.1532463,0.2509368,-0.4645895,3.371238,1.842201,0.1662867,-0.3232191,-0.1844017,-1.254223,3.116553,0.2715697,-0.7770571,1.695307,-0.1420743,310.645,147.2638,107.511
3,0.8666676,-0.7993279,-0.1936308,0.07395652,-0.9104783,4.532238,-1.726507,-1.075014,-0.02750725,0,0,16.36364,-0.2603812,-0.1624331,0.2299528,-0.4672415,3.368284,1.848755,0.1605661,-0.2675555,-0.1996882,-1.257158,3.116161,0.270048,-0.7756855,1.697567,-0.1450619,310.8047,147.0343,107.5363
