loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1221098,-0.4287433,0.05804942,-1.233925,-0.5042371,-2.888355,-1.074902,0.0121367,0,0,3.757576,-0.2068988,0.0798851,0.0384922,-0.5325571,-0.6775268,0.1280088,-0.05734425,0.0260868,-0.1693735,-0.7038943,3.869815,0.2726212,-0.6939932,1.17361,-0.3311411,310.843,193.6253,7.193954
3,0.1222222,-0.133658,-0.3824656,0.002150714,-1.231381,-0.5020761,-2.887183,-1.074563,0.0309499,0,0,3.757576,-0.1823799,0.04011001,0.0645252,-0.5310263,-0.6789148,0.1306036,-0.04931807,-0.02032097,-0.1790005,-0.7066421,3.868113,0.2741924,-0.6931479,1.173911,-0.3320995,310.9047,193.3884,7.212368
3,0.1333333,-0.1561208,-0.3328492,-0.06843957,-1.227888,-0.5006743,-2.885131,-1.074581,-0.001866254,0,0,4.484848,-0.1534809,0.001281425,0.09903874,-0.5289571,-0.682026,0.1339344,-0.03870344,-0.04963065,-0.1861266,-0.7093186,3.866718,0.2753112,-0.6925436,1.174449,-0.3328759,310.9356,193.1163,7.356509
3,0.1444445,-0.188187,-0.2885191,-0.1388938,-1.223825,-0.5001321,-2.882098,-1.074359,0.02045872,0,0,4.484848,-0.126847,-0.05242796,0.1313314,-0.5267365,-0.6873353,0.1391278,-0.008274548,-0.06649955,-0.1931196,-0.7119956,3.865841,0.2748646,-0.6921552,1.175212,-0.3335551,310.9616,192.8054,7.586983
3,0.1555556,-0.2059245,-0.2529916,-0.1830422,-1.220068,-0.4990577,-2.879879,-1.073791,0.05177282,0,0,4.484848,-0.09285453,-0.1093231,0.1560547,-0.5246587,-0.694007,0.1447138,-0.003551312,-0.0781715,-0.1880919,-0.7142007,3.865027,0.2753637,-0.6920002,1.17625,-0.3339961,310.9395,192.3758,7.834808
3,0.1666667,-0.2434359,-0.2075429,-0.2597767,-1.214667,-0.4999233,-2.87537,-1.073187,0.05495162,0,0,4.484848,-0.06008641,-0.1703694,0.1701276,-0.5224158,-0.7014042,0.1508441,0.01374944,-0.1129049,-0.1804686,-0.7165235,3.862189,0.2767645,-0.6922036,1.177564,-0.3341917,310.9106,191.9423,8.086964
3,0.1777778,-0.280246,-0.1608817,-0.3578377,-1.207437,-0.5015265,-2.870598,-1.073935,-0.06868295,0,0,4.484848,-0.03667524,-0.211192,0.191906,-0.5201436,-0.7095354,0.1575473,0.02552737,-0.17323,-0.1819159,-0.7198561,3.857178,0.2798609,-0.6928274,1.179249,-0.3342095,310.9549,191.5969,8.393163
3,0.1888889,-0.3216714,-0.1193693,-0.4739661,-1.198661,-0.5044426,-2.86453,-1.072603,0.1225442,0,0,4.848485,-0.007456392,-0.2652352,0.2646408,-0.5155587,-0.7201443,0.1660334,0.06321999,-0.2692276,-0.1672849,-0.7228927,3.848477,0.2844253,-0.6938422,1.181269,-0.3341291,310.9228,191.2441,8.872554
3,0.2,-0.3518221,-0.09417027,-0.5542015,-1.190066,-0.5066419,-2.858938,-1.072697,-0.009524425,0,0,4.848485,0.03049612,-0.3173532,0.353278,-0.5096944,-0.733058,0.1756371,0.0921683,-0.3061882,-0.1843004,-0.7266765,3.843135,0.2864624,-0.6952363,1.183708,-0.3339624,310.9366,190.8244,9.434243
3,0.2111111,-0.3882015,-0.06322915,-0.6843584,-1.178435,-0.5107836,-2.851711,-1.072217,0.04429753,0,0,4.848485,0.05644941,-0.3659766,0.4165011,-0.5041699,-0.7466806,0.1861821,0.1286653,-0.3516636,-0.2367275,-0.7324577,3.837092,0.2882731,-0.6970702,1.186688,-0.3336099,310.9527,190.1969,10.10515
3,0.2222222,-0.43307,-0.02436788,-0.8728974,-1.163707,-0.5165691,-2.843296,-1.072712,-0.04535796,0,0,4.848485,0.1121242,-0.470396,0.5023817,-0.4974945,-0.768436,0.2019598,0.1591583,-0.4070966,-0.2829418,-0.7387928,3.830306,0.2906627,-0.6994689,1.190287,-0.3331019,310.9525,189.5256,10.87969
3,0.2333333,-0.4441641,0.00296659,-0.9598622,-1.151105,-0.5215476,-2.836032,-1.072205,0.04696777,0,0,4,0.1776179,-0.5761174,0.60945,-0.4895353,-0.7932396,0.2196767,0.1822046,-0.4542898,-0.2809659,-0.7436707,3.822096,0.2938929,-0.7024123,1.194501,-0.3324809,310.8556,188.8318,11.86188
3,0.2444444,-0.4648679,0.04358748,-1.108343,-1.135137,-0.5291584,-2.826979,-1.071984,0.02002897,0,0,4,0.2472531,-0.6689367,0.6984615,-0.48136,-0.8208171,0.2388919,0.2237015,-0.571929,-0.2934859,-0.7500452,3.809239,0.2996309,-0.7058425,1.199416,-0.3315914,310.79,187.9331,13.06778
3,0.2555556,-0.4709423,0.06570359,-1.211412,-1.119526,-0.5364634,-2.818428,-1.073194,-0.1105285,0,0,4,0.285697,-0.7367,0.746487,-0.4743367,-0.84724,0.2580374,0.2506567,-0.6420349,-0.309103,-0.7565992,3.798273,0.3040512,-0.7098979,1.205091,-0.3303683,310.7169,186.8116,14.47975
3,0.2666667,-0.479934,0.1238296,-1.421763,-1.098823,-0.5482916,-2.807593,-1.072971,0.02157909,0,0,4,0.2860781,-0.781935,0.8068416,-0.4664724,-0.8755781,0.2800564,0.2804231,-0.7070355,-0.3576556,-0.7650101,3.786772,0.3082532,-0.7144686,1.211385,-0.3287543,310.4103,185.7414,16.09951
3,0.2777778,-0.4824663,0.1596352,-1.507751,-1.081897,-0.5581788,-2.797694,-1.073637,-0.06098999,0,0,4,0.2920833,-0.7963805,0.874844,-0.4578027,-0.9025692,0.3010323,0.295023,-0.7335158,-0.3892484,-0.772647,3.777265,0.3115163,-0.71961,1.218157,-0.3268541,310.1598,184.6583,17.87211
3,0.2888889,-0.4821987,0.2350904,-1.621174,-1.063151,-0.5722036,-2.785764,-1.07375,-0.00965639,0,0,4.363636,0.3250573,-0.8208793,0.9776109,-0.4472108,-0.9334688,0.3241645,0.3388579,-0.8015653,-0.4219861,-0.7815968,3.764771,0.3152006,-0.7252595,1.225296,-0.3246554,309.9873,183.4438,19.8155
3,0.3,-0.479968,0.2952286,-1.683606,-1.045855,-0.5862139,-2.773839,-1.074144,-0.03579395,0,0,4.363636,0.3607708,-0.8579223,1.047213,-0.4378476,-0.968214,0.3502334,0.3643717,-0.8601845,-0.4298465,-0.789411,3.751771,0.3197479,-0.7314481,1.232873,-0.3218994,309.9657,182.1158,21.83776
3,0.3111111,-0.4782054,0.3768839,-1.773582,-1.027027,-0.6034632,-2.759773,-1.074396,-0.02272236,0,0,4.363636,0.3888006,-0.8765586,1.087217,-0.4292664,-1.002276,0.3759345,0.3747684,-0.8841029,-0.4400454,-0.7976583,3.740052,0.3234849,-0.7379453,1.240823,-0.3186493,309.8952,181.1264,23.91184
3,0.3222222,-0.4616721,0.4734477,-1.874394,-1.007285,-0.6224303,-2.745037,-1.07472,-0.02917267,0,0,4.363636,0.408512,-0.8995556,1.146456,-0.4198346,-1.039785,0.4047896,0.3857256,-0.925862,-0.4623539,-0.8067136,3.727561,0.3276807,-0.7446463,1.249091,-0.3149459,309.8517,180.2587,26.00179
3,0.3333333,-0.4526474,0.5184247,-1.912584,-0.9894277,-0.6404993,-2.7307,-1.074528,0.01770634,0,0,4.363636,0.4380045,-0.917421,1.220553,-0.4098738,-1.080642,0.4364636,0.3990048,-0.970942,-0.4751779,-0.8160986,3.714061,0.3321098,-0.7513489,1.257642,-0.3108696,309.8614,179.5291,28.06323
3,0.3444445,-0.4364197,0.5858738,-1.967781,-0.9711329,-0.661298,-2.7149,-1.075058,-0.04861194,0,0,6.545455,0.4790593,-0.9223908,1.27332,-0.3999951,-1.121772,0.4676423,0.4386491,-1.034668,-0.4704706,-0.8251624,3.698686,0.3363959,-0.7578503,1.26659,-0.3062981,309.9972,178.7445,30.10233
3,0.3555556,-0.4210411,0.6585592,-2.010131,-0.953466,-0.6835573,-2.6978,-1.075332,-0.02460812,0,0,6.545455,0.4934983,-0.9646904,1.350593,-0.3903262,-1.171497,0.507721,0.4652598,-1.091536,-0.4601953,-0.8341622,3.682957,0.3411967,-0.7640959,1.27599,-0.301214,310.1788,177.9663,32.11707
3,0.3666667,-0.4180275,0.7160836,-2.030061,-0.9361549,-0.7062336,-2.680036,-1.075642,-0.02820828,0,0,6.545455,0.4884962,-1.031263,1.41828,-0.3818398,-1.226388,0.5533396,0.4914736,-1.139489,-0.4667816,-0.844001,3.667313,0.3453166,-0.7703435,1.285742,-0.2962261,310.3466,177.3792,34.09678
3,0.3777778,-0.416985,0.7445157,-2.037497,-0.9185684,-0.7280534,-2.662371,-1.07546,0.01693677,0,0,6.545455,0.5087638,-1.056074,1.434895,-0.3749198,-1.279718,0.5965358,0.4988207,-1.172647,-0.498445,-0.8548449,3.652823,0.349423,-0.7763804,1.295776,-0.2911968,310.3653,176.5488,36.31293
3,0.3888889,-0.4291131,0.7639139,-2.062702,-0.9019684,-0.7523931,-2.64229,-1.075278,0.0164898,0,0,6.181818,0.5836796,-1.071785,1.47015,-0.3675759,-1.335564,0.6394228,0.5436406,-1.261732,-0.4954252,-0.8659343,3.634228,0.3541274,-0.7820417,1.305995,-0.2859704,310.2964,175.6095,38.56927
3,0.4,-0.4357259,0.7651336,-2.079623,-0.8855586,-0.7765346,-2.622472,-1.075125,0.01370938,0,0,6.181818,0.6682907,-1.078108,1.516024,-0.3605515,-1.394918,0.6848729,0.5750718,-1.276729,-0.4906457,-0.875821,3.61867,0.3570782,-0.7873744,1.316369,-0.2807199,310.3723,174.9039,40.5955
3,0.4111111,-0.4468718,0.7652339,-2.103976,-0.8687114,-0.802004,-2.60061,-1.074522,0.05481644,0,0,6.181818,0.7036036,-1.068828,1.524229,-0.3548998,-1.451928,0.72932,0.6003,-1.262513,-0.4660031,-0.8846377,3.604131,0.3587992,-0.7923927,1.326908,-0.2756705,310.6123,174.2949,42.53733
3,0.4222222,-0.4407578,0.7579845,-2.124384,-0.8523138,-0.8281552,-2.579236,-1.074955,-0.03971697,0,0,6.181818,0.7133571,-1.009103,1.502234,-0.3496933,-1.504415,0.770432,0.6168512,-1.266804,-0.3926507,-0.8913563,3.587868,0.3621305,-0.797067,1.337643,-0.2708087,310.8228,173.6097,44.45455
3,0.4333333,-0.4397914,0.7612537,-2.131831,-0.8368648,-0.8552577,-2.556469,-1.074163,0.0727185,0,0,6.181818,0.7176968,-0.9846405,1.495986,-0.3455648,-1.561222,0.8157206,0.6394092,-1.29359,-0.3507855,-0.8991317,3.570562,0.3650858,-0.8013828,1.348591,-0.2661649,310.9971,172.8761,46.40824
3,0.4444444,-0.4500066,0.787857,-2.116546,-0.8228267,-0.8842446,-2.531788,-1.07536,-0.1101861,0,0,9.575758,0.7642792,-0.9448521,1.541597,-0.3399158,4.662065,0.8621678,0.6725445,-1.392912,-0.3873001,-0.9109774,3.550395,0.3692337,-0.8050938,1.359772,-0.2616221,311.2101,172.1116,48.4419
3,0.4555556,-0.5119692,0.8356799,-2.077773,-0.8115142,-0.9137753,-2.504272,-1.075064,0.02814991,0,0,9.575758,0.8677753,-0.892189,1.522717,-0.3358033,4.607505,0.9004755,0.6857791,-1.445775,-0.4364681,-0.9237105,3.532214,0.3724524,-0.8081766,1.371122,-0.2570686,311.4055,171.069,50.57946
3,0.4666667,-0.6244297,0.8751961,-2.057379,-0.8002501,-0.9452475,-2.471918,-1.074667,0.03600579,0,0,9.575758,0.8841298,-0.9584787,1.407985,-0.3386124,4.555246,0.9390886,0.695906,-1.524741,-0.4649328,-0.9367243,3.51211,0.376331,-0.8108991,1.382554,-0.2524955,311.5454,169.9234,52.63228
3,0.4777778,-0.6655531,0.8762594,-2.039592,-0.7892949,-0.9751101,-2.442728,-1.072535,0.1948675,0,0,9.575758,0.8481995,-0.9972844,1.363325,-0.3409794,4.500598,0.9823233,0.717909,-1.547165,-0.4762863,-0.9484587,3.494374,0.3783044,-0.8134539,1.394073,-0.2479171,311.6367,168.9638,54.53717
3,0.4888889,-0.6798513,0.8376657,-1.999126,-0.7788138,-1.003204,-2.41478,-1.069392,0.2859578,0,0,11.27273,0.7864778,-0.9926643,1.361866,-0.3427483,4.444546,1.028406,0.7437981,-1.552013,-0.4563378,-0.9590746,3.47636,0.3795194,-0.8158982,1.405736,-0.2434778,311.6894,168.3493,56.32916
3,0.5,-0.6555307,0.7872451,-1.953067,-0.7686011,-1.030133,-2.389618,-1.071852,-0.2269658,0,0,11.27273,0.7534589,-0.9439441,1.424426,-0.3413368,4.384123,1.07793,0.7467339,-1.540451,-0.3986735,-0.9676542,3.458831,0.3817828,-0.8182708,1.417724,-0.2394831,311.8495,167.9311,58.09245
3,0.5111111,-0.6316007,0.7592459,-1.921743,-0.7591586,-1.05811,-2.363214,-1.072817,-0.08584224,0,0,11.27273,0.7348734,-0.8864335,1.442163,-0.3407925,4.329108,1.122347,0.6973545,-1.534336,-0.417354,-0.9788571,3.442373,0.3849618,-0.8202688,1.429988,-0.2358687,311.9876,167.1012,60.22568
3,0.5222223,-0.6026009,0.7416654,-1.856357,-0.7515441,-1.08502,-2.338396,-1.075273,-0.2238536,0,0,11.27273,0.6764985,-0.7994521,1.409454,-0.3400052,4.283257,1.160087,0.6796992,-1.520027,-0.4190179,-0.9894122,3.426448,0.3871847,-0.8215732,1.442314,-0.2325502,312.0571,166.0314,62.54607
3,0.5333334,-0.5985098,0.7573254,-1.813692,-0.7452276,-1.113802,-2.311144,-1.07529,0.0003426123,0,0,11.27273,0.6272297,-0.7400533,1.348673,-0.3411413,4.241374,1.194075,0.6870307,-1.515596,-0.4147123,-0.9998189,3.410091,0.3882412,-0.8220154,1.454367,-0.2294015,312.1277,164.6351,65.01157
3,0.5444446,-0.6081125,0.7803622,-1.759025,-0.7403215,-1.143061,-2.282586,-1.076177,-0.08124536,0,0,12.12121,0.604712,-0.6830542,1.302526,-0.3418492,4.199591,1.227618,0.686648,-1.478997,-0.4319004,-1.010233,3.395498,0.3884487,-0.8219652,1.465879,-0.2264808,312.2089,163.0974,67.4064
3,0.5555557,-0.6165034,0.8002074,-1.700125,-0.7367901,-1.171136,-2.255143,-1.075261,0.08447126,0,0,12.12121,0.6245703,-0.6507995,1.248205,-0.3439073,4.159351,1.257655,0.6715436,-1.439627,-0.4052835,-1.018955,3.381037,0.3892468,-0.8215666,1.476587,-0.223707,312.2816,161.6014,69.64439
3,0.5666668,-0.6340048,0.7829181,-1.664811,-0.7322393,-1.199226,-2.226747,-1.074271,0.08971515,0,0,12.12121,0.6261704,-0.6300858,1.189762,-0.3465635,4.121987,1.285756,0.6339397,-1.388248,-0.3314074,-1.025288,3.36671,0.3909949,-0.8211005,1.486493,-0.2210316,312.4369,160.5054,71.35775
3,0.577778,-0.6367683,0.7636366,-1.645745,-0.7278158,-1.227343,-2.199091,-1.074543,-0.02545627,0,0,12.12121,0.6078925,-0.6255382,1.17081,-0.3498637,4.081619,1.317522,0.6143335,-1.371483,-0.3021208,-1.033167,3.351792,0.3925369,-0.82071,1.495803,-0.2184927,312.655,159.9075,72.61075
3,0.5888891,-0.6328439,0.7302274,-1.599197,-0.7241758,-1.252965,-2.173056,-1.07381,0.06740537,0,0,12.12121,0.6002805,-0.6339389,1.162303,-0.3539416,4.04174,1.34864,0.6268629,-1.365538,-0.3095398,-1.042152,3.337576,0.3924655,-0.8202811,1.504663,-0.2159803,312.8905,159.5201,73.69474
3,0.6000003,-0.6188726,0.6977131,-1.532587,-0.7213987,-1.276984,-2.148956,-1.074651,-0.07775076,0,0,11.27273,0.5964645,-0.6709104,1.126844,-0.3600429,4.005295,1.376066,0.6132501,-1.348342,-0.3378313,-1.052281,3.324197,0.3925473,-0.8197588,1.513321,-0.2135233,313.2463,159.3183,74.61627
3,0.6111114,-0.6013539,0.6654671,-1.501177,-0.7183488,-1.302031,-2.124031,-1.074662,-0.0001794944,0,0,11.27273,0.5770544,-0.6695378,1.105769,-0.3652547,3.969519,1.403757,0.5824369,-1.320799,-0.3316562,-1.060745,3.311046,0.3936139,-0.8190959,1.521927,-0.2110416,313.6334,158.9256,75.6739
3,0.6222225,-0.5579774,0.5690491,-1.449438,-0.7132947,-1.323388,-2.103274,-1.075457,-0.07270371,0,0,11.27273,0.5206879,-0.6349444,1.092847,-0.3692473,3.934899,1.432093,0.5445048,-1.304919,-0.3395494,-1.06988,3.298,0.395117,-0.8183017,1.530517,-0.2085915,313.8861,158.4174,76.91965
3,0.6333337,-0.5393749,0.52407,-1.421348,-0.7096856,-1.346534,-2.080642,-1.075512,-0.004360954,0,0,11.27273,0.5051678,-0.5837814,1.100881,-0.3724889,3.899026,1.460229,0.5245217,-1.286169,-0.3527843,-1.079196,3.285285,0.3959599,-0.8173558,1.539024,-0.2062575,314.0688,157.8521,78.28903
3,0.6444448,-0.5193537,0.4863487,-1.370869,-0.7067193,-1.368274,-2.059114,-1.076853,-0.1227914,0,0,11.63636,0.4862697,-0.5035639,1.078331,-0.3741906,3.867296,1.485018,0.5026553,-1.243968,-0.3676736,-1.088295,3.274355,0.3962011,-0.8162017,1.547406,-0.20403,314.3329,157.2968,79.64603
3,0.655556,-0.5118066,0.4731041,-1.308247,-0.7053009,-1.389102,-2.038137,-1.076362,0.0455887,0,0,11.63636,0.4279609,-0.4648508,1.082512,-0.377444,3.83373,1.513422,0.4894761,-1.171254,-0.3510455,-1.095533,3.264557,0.3956113,-0.8147163,1.555438,-0.201877,314.709,156.6375,81.06358
3,0.6666671,-0.5110362,0.4642537,-1.264655,-0.704062,-1.410305,-2.016403,-1.076211,0.01341655,0,0,11.63636,0.4187261,-0.4382812,1.097757,-0.3809295,3.798541,1.541788,0.4607344,-1.111658,-0.3441892,-1.1029,3.255298,0.3956006,-0.8130314,1.563143,-0.19982,315.0734,156.1129,82.20879
3,0.6777782,-0.5200065,0.454533,-1.237965,-0.7027672,-1.431642,-1.994699,-1.07594,0.02458807,0,0,11.63636,0.435647,-0.434014,1.083743,-0.3855277,3.767113,1.565269,0.4297511,-1.081318,-0.3280538,-1.11014,3.243847,0.3973612,-0.8112543,1.57058,-0.197957,315.3681,155.6903,83.24121
3,0.6888894,-0.5343458,0.4244688,-1.202818,-0.7011884,-1.451439,-1.973202,-1.075354,0.05343989,0,0,11.63636,0.4267096,-0.4229473,1.041322,-0.3898623,3.740414,1.585552,0.4137721,-1.046289,-0.2984018,-1.116294,3.234123,0.397627,-0.809426,1.577715,-0.196273,315.6018,155.2133,84.28436
3,0.7000005,-0.5412428,0.3720387,-1.169032,-0.6987357,-1.469668,-1.953523,-1.075372,-0.002217066,0,0,10.54545,0.399035,-0.4659017,0.9751918,-0.3966011,3.719493,1.601305,0.4097334,-0.9564026,-0.2758741,-1.121032,3.225729,0.3965473,-0.8076024,1.584643,-0.1947912,315.8862,154.8121,85.18812
3,0.7111117,-0.5287151,0.3012767,-1.115475,-0.6957871,-1.485552,-1.936171,-1.074416,0.08743253,0,0,10.54545,0.3730244,-0.4878854,0.9497361,-0.4031323,3.695435,1.620193,0.3997501,-0.9189228,-0.300488,-1.128275,3.218071,0.3953407,-0.8057953,1.591393,-0.1934158,316.2487,154.3335,86.08912
3,0.7222228,-0.5187484,0.2584047,-1.088299,-0.6930802,-1.50289,-1.91741,-1.074975,-0.05194094,0,0,10.54545,0.340537,-0.4787042,0.8979691,-0.4084693,3.675039,1.636096,0.3425922,-0.8518561,-0.3483421,-1.135534,3.211835,0.3965455,-0.8040983,1.598035,-0.1922361,316.5894,153.9397,86.96992
3,0.7333339,-0.4981408,0.1938166,-1.001798,-0.6904256,-1.515307,-1.903545,-1.075609,-0.05751378,0,0,10.54545,0.2816673,-0.4631113,0.8614588,-0.4137892,3.654966,1.652797,0.3066702,-0.8066206,-0.379098,-1.143251,3.206396,0.396575,-0.8023325,1.604458,-0.1912569,316.9413,153.5644,87.91958
3,0.7444451,-0.4984155,0.1721397,-0.9540326,-0.6886109,-1.529625,-1.887046,-1.075363,0.02292737,0,0,13.21212,0.2575874,-0.4193621,0.8727584,-0.4179714,3.63092,1.67276,0.3056479,-0.7787686,-0.3859875,-1.150329,3.200432,0.3956254,-0.800416,1.610499,-0.190471,317.3106,153.1345,88.87845
3,0.7555562,-0.4914375,0.1543796,-0.8594792,-0.6877475,-1.540041,-1.874256,-1.076382,-0.09341662,0,0,13.21212,0.2055858,-0.3656257,0.8578074,-0.4212194,3.609645,1.691338,0.2811877,-0.7217745,-0.3588806,-1.156133,3.194467,0.3961732,-0.7983986,1.616158,-0.1899239,317.6929,152.7381,89.71457
3,0.7666674,-0.4989499,0.1496213,-0.7975803,-0.6871281,-1.550718,-1.860034,-1.075246,0.104525,0,0,13.21212,0.1651685,-0.3364946,0.8467995,-0.4251241,3.588697,1.710019,0.2570363,-0.6686109,-0.341615,-1.16122,3.190182,0.3958629,-0.7963015,1.621265,-0.1896066,318.0198,152.2151,90.58131
3,0.7777785,-0.5200952,0.1427851,-0.7301907,-0.6866535,-1.560426,-1.846587,-1.075732,-0.04531731,0,0,13.21212,0.1092025,-0.3249942,0.7878574,-0.4294859,3.574309,1.723398,0.2230119,-0.5757391,-0.3052599,-1.164362,3.187645,0.395852,-0.7943004,1.625919,-0.1896133,318.3134,151.8549,91.18626
3,0.7888896,-0.5628431,0.1367607,-0.6709953,-0.6847589,-1.569156,-1.830924,-1.07454,0.1093848,0,0,13.21212,0.03761148,-0.3738964,0.7062355,-0.4360841,3.564674,1.734151,0.198232,-0.500699,-0.2651443,-1.166821,3.185395,0.3954563,-0.7923997,1.630128,-0.1899399,318.5415,151.5221,91.68499
3,0.8000008,-0.5929936,0.1258829,-0.6301199,-0.6841624,4.704961,-1.816785,-1.074449,0.007390549,0,0,13.45455,-0.00938946,-0.4198208,0.6296626,-0.4430744,3.557446,1.742171,0.2010176,-0.4590135,-0.2653574,-1.170906,3.182991,0.3940309,-0.7906407,1.634015,-0.1906319,318.7701,151.2973,92.02271
3,0.8111119,-0.6205743,0.09950483,-0.5445436,-0.6828989,4.701182,-1.804251,-1.071643,0.2566507,0,0,13.45455,-0.08581907,-0.4240825,0.5644556,-0.448618,3.551108,1.751647,0.1523539,-0.410491,-0.2714408,-1.175175,3.181215,0.3945617,-0.7890664,1.637673,-0.1916711,319.075,150.9867,92.33721
3,0.8222231,-0.6406792,0.05529186,-0.4699736,-0.6810108,4.697539,-1.793986,-1.073383,-0.1611919,0,0,13.45455,-0.1418595,-0.3297909,0.5456549,-0.4496076,3.538549,1.766273,0.1142821,-0.3566483,-0.2593767,-1.178241,3.18013,0.394996,-0.7877477,1.641325,-0.1931649,319.4079,150.7937,92.48283
3,0.8333342,-0.6786847,0.01323751,-0.3822793,-0.6795966,4.695879,-1.784303,-1.071448,0.1788477,0,0,13.45455,-0.1880938,-0.2906311,0.4868519,-0.4521371,3.531868,1.775774,0.1042886,-0.3173217,-0.2701999,-1.182128,3.179299,0.3944797,-0.7863541,1.644966,-0.1949335,319.6974,150.4673,92.76701
3,0.8444453,-0.7002353,-0.001037121,-0.3330381,-0.6777239,4.692865,-1.773477,-1.073676,-0.2051764,0,0,16.48485,-0.2502952,-0.3244667,0.3796801,-0.4568307,3.532979,1.77955,0.08874506,-0.2727502,-0.2862,-1.186074,3.179309,0.3940133,-0.7849911,1.648616,-0.1973092,319.808,150.1367,93.26684
3,0.8555565,-0.7296801,0.004852265,-0.2494106,-0.6780525,4.692681,-1.764617,-1.073251,0.04100206,0,0,16.48485,-0.348075,-0.3392658,0.3167458,-0.461456,3.53211,1.787133,0.05927861,-0.1947269,-0.2939374,-1.18915,3.181277,0.3935862,-0.7833472,1.651998,-0.2002228,320.018,149.5918,93.90747
